1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
196	-0.000000	328.356888	0.000000	33.0
197	-0.386212	327.695322	0.002957	31.2
198	-0.804786	327.037299	0.004813	30.4
199	-0.422684	326.382787	0.004785	33.6
200	-0.675843	325.731758	0.004308	30.6
201	-0.000000	325.084179	0.000000	38.3
202	-0.215425	324.440023	0.002709	33.3
203	-0.724530	323.799258	0.006998	31.9
204	-0.100269	323.161858	0.001073	33.7
205	-0.774283	322.527792	0.004783	31.6
206	-1.033988	321.897034	0.006114	32.8
207	-0.746405	321.269554	0.004761	30.0
208	-0.631298	320.645325	0.005771	34.7
209	-0.476784	320.024320	0.005887	30.6
210	-0.634456	319.406512	0.006575	32.9
211	-0.107386	318.791875	0.001325	31.4
212	-0.433165	318.180381	0.003398	31.9
213	-0.001912	317.572005	0.000049	30.1
214	-0.000012	316.966721	0.000022	28.2
215	-0.453547	316.364504	0.003805	29.0
216	-0.445557	315.765329	0.003947	34.6
217	-0.435664	315.169170	0.002772	33.0
218	-0.821431	314.576003	0.005141	36.3
219	-0.500240	313.985804	0.006645	35.0
220	-0.733706	313.398548	0.004712	32.3
221	-1.088798	312.814213	0.006776	29.9
222	-0.283950	312.232773	0.002810	31.1
223	-0.030897	311.654207	0.000483	29.0
224	-0.000000	311.078491	0.000000	31.4
225	-0.000000	310.505602	0.000000	32.3
226	-0.102828	309.935518	0.002471	31.4
227	-0.000000	309.368217	0.000000	32.2
228	-0.000013	308.803676	0.000019	30.5
229	-0.016770	308.241874	0.000572	31.5
230	-0.454609	307.682789	0.003803	32.5
231	-0.844842	307.126400	0.005597	32.9
232	-0.588846	306.572687	0.006376	33.1
233	-0.968946	306.021627	0.006058	29.9
234	-0.216499	305.473201	0.003728	31.2
235	-0.708418	304.927388	0.004941	30.6
236	-0.800937	304.384168	0.004821	32.7
237	-0.507816	303.843521	0.003615	31.3
238	-0.890235	303.305427	0.005177	30.7
239	-0.368328	302.769867	0.005008	35.5
240	-0.247229	302.236821	0.003804	33.9
241	-0.195630	301.706270	0.003717	30.7
242	-0.700935	301.178196	0.004637	33.6
243	-0.803948	300.652580	0.006048	31.3
244	-0.000000	300.129402	0.000000	31.8
245	-0.547976	299.608645	0.003589	32.2
246	-0.209057	299.090291	0.001893	31.5
247	-0.453635	298.574321	0.004650	29.9
248	-0.694543	298.060718	0.005462	29.8
249	-0.153945	297.549465	0.002781	30.5
250	-0.987921	297.040543	0.007571	34.2
251	-0.907514	296.533936	0.004929	31.0
252	-0.572717	296.029626	0.003692	33.2
253	-0.146585	295.527597	0.002308	33.7
254	-0.679877	295.027832	0.007300	31.9
255	-0.000000	294.530315	0.000000	33.1
256	-0.005230	294.035028	0.000122	29.8
257	-0.000000	293.541956	0.000000	32.1
258	-0.021413	293.051083	0.000350	30.9
259	-0.475086	292.562393	0.003451	31.2
260	-0.685867	292.075870	0.004729	30.9
261	-0.539212	291.591498	0.005852	31.1
262	-0.904994	291.109263	0.005800	28.4
263	-0.935388	290.629149	0.004772	32.2
264	-0.766487	290.151140	0.004513	32.2
265	-0.000002	289.675222	0.000003	33.1
266	-0.267987	289.201380	0.003567	32.9
267	-0.707112	288.729600	0.005010	36.9
268	-0.599497	288.259866	0.005513	31.7
269	-0.289720	287.792165	0.003301	31.9
270	-0.000000	287.326481	0.000000	30.8
271	-0.000000	286.862802	0.000000	31.6
272	-0.360009	286.401113	0.006340	31.5
273	-0.888784	285.941400	0.004857	31.7
274	-0.000000	285.483649	0.000000	31.4
275	-0.000000	285.027847	0.000000	29.9
276	-0.000681	284.573981	0.000397	29.8
277	-0.007796	284.122037	0.000371	30.9
278	-0.000000	283.672002	0.000000	28.9
279	-1.032700	283.223863	0.007324	32.6
280	-0.796799	282.777607	0.004174	31.0
281	-0.055950	282.333221	0.000914	31.5
282	-0.686424	281.890692	0.005464	33.3
283	-0.864310	281.450008	0.005454	31.2
284	-0.418920	281.011157	0.002518	30.9
285	-0.607844	280.574125	0.006387	29.8
286	-0.325587	280.138901	0.003080	30.1
287	-0.000000	279.705473	0.000000	34.1
288	-0.422503	279.273829	0.004490	30.4
289	-0.000000	278.843956	0.000000	31.4
290	-0.034660	278.415844	0.000865	31.6
291	-0.574570	277.989479	0.005892	31.9
292	-0.865691	277.564851	0.005348	28.6
293	-0.671479	277.141949	0.005357	33.4
294	-0.000000	276.720761	0.000000	31.8
295	-0.000000	276.301275	0.000000	30.2
296	-0.346453	275.883480	0.002711	32.9
297	-0.477603	275.467366	0.002360	32.0
298	-0.554201	275.052922	0.003130	32.7
299	-0.625813	274.640136	0.005279	33.6
300	-0.033113	274.228998	0.001232	39.9
301	-0.025513	273.819497	0.000935	42.3
302	-0.106397	273.411623	0.001219	30.7
303	-0.479667	273.005365	0.003478	30.3
304	-0.534635	272.600712	0.005936	30.8
305	-0.450412	272.197655	0.004446	31.4
306	-0.669009	271.796184	0.006582	34.6
307	-0.716747	271.396287	0.004333	31.2
308	-0.305946	270.997956	0.003389	30.9
309	-0.836112	270.601180	0.005106	28.9
310	-0.529513	270.205949	0.004420	35.3
311	-0.586147	269.812254	0.003756	32.1
312	-0.021514	269.420085	0.000493	32.1
313	-0.304891	269.029432	0.002689	31.7
314	-0.663096	268.640287	0.005570	32.6
315	-0.883568	268.252638	0.005245	30.6
316	-0.939720	267.866478	0.004478	32.4
317	-0.000000	267.481796	0.000000	29.4
318	-0.380402	267.098584	0.003514	30.2
319	-0.776311	266.716833	0.004963	30.8
320	-0.676404	266.336533	0.006035	30.8
321	-0.852141	265.957676	0.004771	30.8
322	-0.677260	265.580253	0.004750	30.9
323	-0.828978	265.204254	0.007084	31.7
324	-0.249876	264.829672	0.002246	31.1
325	-0.000000	264.456497	0.000000	30.0
326	-0.026563	264.084721	0.004413	31.4
327	-0.073814	263.714335	0.002268	32.1
328	-0.891713	263.345332	0.004760	33.6
329	-0.596897	262.977702	0.003763	35.0
330	-0.774714	262.611438	0.006634	32.4
331	-0.501042	262.246531	0.003816	31.8
332	-0.000000	261.882973	0.000000	31.0
333	-0.362468	261.520756	0.003070	33.7
334	-0.982708	261.159871	0.006550	32.1
335	-0.373750	260.800312	0.003217	31.6
336	-0.381883	260.442070	0.004676	32.0
337	-0.513800	260.085137	0.004200	32.5
338	-0.762868	259.729505	0.005270	32.7
339	-0.766942	259.375167	0.005721	33.1
340	-0.279289	259.022116	0.003627	30.2
341	-0.019286	258.670343	0.000470	30.8
342	-0.500542	258.319841	0.004330	27.9
343	-0.530444	257.970602	0.006735	31.6
344	-0.762524	257.622620	0.003597	32.8
345	-0.015693	257.275887	0.000628	29.1
346	-0.757823	256.930396	0.003872	32.3
347	-0.164635	256.586139	0.002521	32.4
348	-0.456862	256.243109	0.004019	32.0
349	-0.491283	255.901300	0.006140	31.3
350	-0.632055	255.560703	0.005155	30.3
351	-0.023783	255.221313	0.000477	31.7
352	-0.147365	254.883122	0.002826	29.5
353	-0.006791	254.546124	0.000121	31.9
354	-0.535553	254.210311	0.003576	32.5
355	-0.090805	253.875677	0.001238	31.4
356	-0.432507	253.542215	0.005292	31.0
357	-0.669411	253.209918	0.006747	35.6
358	-0.795699	252.878781	0.006246	33.4
359	-0.591169	252.548795	0.003586	31.4
360	-0.363482	252.219956	0.002715	34.1
361	-0.708287	251.892255	0.004023	33.3
362	-0.195888	251.565688	0.001924	33.7
363	-0.000000	251.240247	0.000000	32.7
364	-0.369334	250.915926	0.003864	32.2
365	-0.781667	250.592720	0.006407	33.1
366	-0.031373	250.270621	0.000725	35.8
367	-0.786253	249.949624	0.006954	30.8
368	-0.639207	249.629723	0.003840	34.0
369	-0.149309	249.310911	0.001623	32.4
370	-0.755347	248.993182	0.007496	30.8
371	-0.000000	248.676531	0.000000	32.9
372	-0.875191	248.360952	0.004894	33.7
373	-0.287581	248.046438	0.004630	32.3
374	-0.728501	247.732984	0.003652	30.2
375	-0.905141	247.420584	0.007422	34.9
376	-0.586710	247.109233	0.006216	30.7
377	-0.010519	246.798924	0.000660	32.5
378	-0.556870	246.489652	0.006566	31.5
379	-0.000000	246.181412	0.000000	32.0
380	-0.487973	245.874197	0.006458	30.8
381	-0.425898	245.568002	0.002569	30.8
382	-0.000000	245.262822	0.000000	29.4
383	-0.425758	244.958652	0.004798	32.0
384	-0.085223	244.655485	0.000896	29.4
385	-0.413230	244.353317	0.003965	35.3
386	-0.241146	244.052142	0.001934	30.7
387	-0.432965	243.751955	0.004801	30.6
388	-0.619459	243.452750	0.006265	30.6
389	-0.000008	243.154523	0.000003	29.7
390	-0.613585	242.857268	0.005098	28.6
391	-0.432978	242.560980	0.002797	31.7
392	-0.181808	242.265654	0.002279	31.3
393	-0.760215	241.971285	0.004531	33.1
394	-0.776253	241.677868	0.004824	34.3
395	-0.713543	241.385397	0.005017	30.9
396	-0.175935	241.093869	0.001699	34.8
397	-0.000065	240.803278	0.000008	33.5
398	-0.437702	240.513619	0.005112	31.5
399	-0.459032	240.224887	0.006145	32.2
400	-0.234223	239.937077	0.001957	31.8
401	-0.802464	239.650186	0.005865	30.8
402	-0.866533	239.364207	0.007753	34.7
403	-0.002813	239.079136	0.000567	33.6
404	-0.000000	238.794969	0.000000	34.0
405	-0.014832	238.511701	0.000578	31.3
406	-0.000865	238.229327	0.000019	31.7
407	-0.914632	237.947843	0.005545	32.4
408	-0.027945	237.667244	0.001026	29.8
409	-0.000000	237.387526	0.000000	31.6
410	-0.000000	237.108684	0.000000	28.6
411	-0.125467	236.830714	0.002905	29.3
412	-0.000000	236.553610	0.000000	30.2
413	-0.941882	236.277370	0.005109	31.3
414	-0.004397	236.001989	0.000407	31.4
415	-0.799592	235.727461	0.004207	31.2
416	-0.772569	235.453784	0.005886	33.7
417	-0.000000	235.180952	0.000000	31.3
418	-0.596022	234.908962	0.005088	32.6
419	-0.293860	234.637809	0.004085	31.8
420	-0.016223	234.367488	0.000711	29.5
421	-0.898473	234.097997	0.004309	30.5
422	-0.000000	233.829331	0.000000	32.0
423	-0.000000	233.561485	0.000000	32.1
424	-0.683644	233.294456	0.004467	31.0
425	-0.420159	233.028239	0.004732	31.7
426	-1.057147	232.762831	0.006885	29.2
427	-0.507966	232.498228	0.006096	32.1
428	-0.000000	232.234425	0.000000	36.3
429	-0.412894	231.971419	0.004149	32.6
430	-0.144165	231.709205	0.001642	39.3
431	-0.728901	231.447781	0.007316	31.9
432	-0.000000	231.187141	0.000000	30.9
433	-0.000000	230.927283	0.000000	32.7
434	-0.820652	230.668202	0.005160	34.1
435	-0.762187	230.409895	0.005236	33.1
436	-0.633296	230.152358	0.004997	31.7
437	-0.893427	229.895587	0.005090	30.2
438	-0.439462	229.639578	0.003041	31.7
439	-0.958420	229.384329	0.007695	30.6
440	-0.612015	229.129834	0.004307	31.0
441	-0.628897	228.876091	0.003797	29.3
442	-0.689192	228.623096	0.003626	30.1
443	-0.265739	228.370846	0.002977	30.7
444	-0.692660	228.119336	0.006231	31.6
445	-0.000666	227.868563	0.000251	34.3
446	-0.784316	227.618525	0.006600	30.3
447	-0.002783	227.369216	0.000166	36.3
448	-0.857896	227.120635	0.006089	30.6
449	-0.575275	226.872777	0.005326	29.9
450	-0.593682	226.625638	0.003279	29.8
451	-0.061620	226.379217	0.000485	31.9
452	-0.578833	226.133509	0.003140	28.8
453	-0.000000	225.888510	0.000000	31.8
454	-0.678921	225.644218	0.005304	32.6
455	-0.821753	225.400630	0.004068	29.8
456	-0.459278	225.157741	0.005390	29.2
457	-0.764791	224.915549	0.003595	34.5
458	-0.000000	224.674051	0.000000	30.1
459	-0.548810	224.433242	0.005893	27.3
460	-0.655265	224.193121	0.004758	35.1
461	-0.200840	223.953684	0.003626	32.9
462	-0.000002	223.714927	0.000005	34.4
463	-0.000000	223.476848	0.000000	31.2
464	-0.855806	223.239444	0.006293	34.2
465	-0.915358	223.002710	0.004802	28.2
466	-0.799707	222.766645	0.007090	33.2
467	-0.672024	222.531245	0.005647	31.3
468	-0.590575	222.296508	0.003451	31.2
469	-0.692861	222.062429	0.004435	31.9
470	-0.229359	221.829007	0.001942	31.5
471	-0.581514	221.596238	0.006341	31.9
472	-0.650710	221.364119	0.003685	34.5
473	-0.437308	221.132647	0.006610	31.5
474	-0.000000	220.901820	0.000000	31.3
475	-0.168963	220.671634	0.002721	30.2
476	-0.501561	220.442086	0.005401	31.4
477	-0.514793	220.213174	0.003468	32.0
478	-0.350982	219.984895	0.004966	31.7
479	-0.381252	219.757246	0.002302	34.2
480	-0.520143	219.530224	0.006509	29.0
481	-0.417119	219.303826	0.005565	31.2
482	-0.281933	219.078050	0.002358	31.1
483	-0.000000	218.852893	0.000000	29.2
484	-0.065017	218.628352	0.001039	31.7
485	-0.219668	218.404424	0.002823	31.8
486	-0.861202	218.181106	0.006198	31.5
487	-0.000000	217.958397	0.000000	30.0
488	-0.712912	217.736292	0.006134	28.3
489	-0.525906	217.514790	0.003644	32.2
490	-0.289532	217.293888	0.002988	31.5
491	-0.221291	217.073584	0.003225	32.3
492	-0.155963	216.853873	0.001677	31.1
493	-0.151735	216.634755	0.001693	34.4
494	-0.320517	216.416227	0.001934	34.6
495	-0.000000	216.198285	0.000000	31.1
496	-0.345503	215.980927	0.003130	33.6
497	-0.848041	215.764151	0.005106	35.4
498	-0.128725	215.547955	0.001337	32.5
499	-0.895854	215.332335	0.007094	32.3
500	-0.501404	215.117289	0.006728	29.7
501	-0.546322	214.902815	0.004364	32.9
502	-0.090800	214.688911	0.002127	30.2
503	-0.497703	214.475573	0.005498	30.5
504	-0.880056	214.262800	0.006785	32.8
505	-0.000000	214.050588	0.000000	28.6
506	-0.146576	213.838936	0.003261	31.5
507	-0.464788	213.627842	0.002755	30.7
508	-0.587555	213.417302	0.003859	31.7
509	-0.518641	213.207314	0.005150	31.4
510	-0.668987	212.997877	0.006546	33.8
511	-0.619295	212.788987	0.006650	28.2
512	-0.412299	212.580642	0.006081	32.8
513	-0.041626	212.372841	0.000782	33.5
514	-0.095871	212.165581	0.001783	30.7
515	-0.793620	211.958859	0.005546	33.0
516	-0.977749	211.752673	0.005929	34.3
517	-0.733282	211.547021	0.004361	28.4
518	-0.062107	211.341902	0.001105	30.3
519	-0.005143	211.137311	0.000177	30.7
520	-0.000000	210.933248	0.000000	30.8
521	-0.728379	210.729710	0.005654	32.4
522	-0.969922	210.526695	0.008454	31.6
523	-0.253538	210.324200	0.004522	36.0
524	-0.450557	210.122224	0.004613	33.8
525	-0.002888	209.920765	0.000300	30.9
526	-0.851366	209.719820	0.004833	31.4
527	-0.000000	209.519387	0.000000	30.3
528	-0.000000	209.319463	0.000000	30.4
529	-0.459850	209.120048	0.003633	32.3
530	-0.000000	208.921139	0.000000	28.9
531	-0.483987	208.722733	0.003794	30.9
532	-0.729876	208.524829	0.006999	31.8
533	-0.000000	208.327425	0.000000	33.0
534	-0.642707	208.130518	0.004123	30.9
535	-0.606025	207.934107	0.006449	34.5
536	-0.000000	207.738189	0.000000	30.9
537	-0.000000	207.542762	0.000000	33.5
538	-0.232051	207.347825	0.003174	30.2
539	-0.000000	207.153376	0.000000	35.5
540	-0.522768	206.959412	0.005976	34.4
541	-0.055577	206.765932	0.004469	34.3
542	-0.072383	206.572933	0.001988	31.6
543	-0.840080	206.380414	0.005212	33.7
544	-0.000000	206.188373	0.000000	30.3
545	-0.704116	205.996807	0.004638	32.8
546	-0.511837	205.805716	0.005706	32.0
547	-0.604046	205.615096	0.004100	35.0
548	-0.000000	205.424946	0.000000	31.3
549	-0.452417	205.235265	0.004878	33.4
550	-0.920887	205.046050	0.006607	30.1
551	-0.717814	204.857299	0.005703	31.2
552	-0.720198	204.669011	0.004000	31.6
553	-0.897933	204.481184	0.006019	33.4
554	-0.480427	204.293816	0.005042	31.9
555	-0.630465	204.106905	0.006810	31.5
556	-0.630678	203.920449	0.004091	31.3
557	-0.764571	203.734447	0.005351	28.5
558	-0.000000	203.548896	0.000000	31.8
559	-0.943044	203.363795	0.006357	30.9
560	-0.574309	203.179143	0.004348	32.9
561	-0.653754	202.994937	0.005858	29.6
562	-0.000002	202.811176	0.000000	30.2
563	-0.786537	202.627857	0.006746	30.6
564	-0.278555	202.444980	0.004104	27.8
565	-0.755546	202.262543	0.005360	33.7
566	-0.161106	202.080543	0.003404	31.6
567	-0.814533	201.898979	0.004834	33.1
568	-0.537053	201.717849	0.003432	31.5
569	-0.112401	201.537153	0.002094	32.9
570	-0.518964	201.356887	0.006397	29.2
571	-0.040736	201.177050	0.000715	32.8
572	-0.000000	200.997642	0.000000	31.9
573	-0.823272	200.818659	0.004905	30.7
574	-0.822936	200.640100	0.005357	31.4
575	-0.548320	200.461965	0.006805	30.7
576	-0.000000	200.284250	0.000000	32.9
577	-0.571779	200.106955	0.006361	36.2
578	-0.731717	199.930078	0.005035	32.2
579	-0.030002	199.753617	0.000738	33.7
580	-0.077478	199.577571	0.000995	29.9
581	-0.053685	199.401938	0.000764	29.8
582	-0.528600	199.226717	0.003760	30.0
583	-0.640754	199.051905	0.005493	31.0
584	-0.424536	198.877502	0.003766	33.1
585	-0.000000	198.703506	0.000000	29.8
586	-0.677077	198.529916	0.004122	30.8
587	-0.493346	198.356729	0.005530	30.6
588	-0.291164	198.183944	0.004730	28.9
589	-0.040112	198.011560	0.002103	32.1
590	-0.545975	197.839576	0.003511	31.3
591	-0.105164	197.667989	0.001251	33.4
592	-0.000000	197.496798	0.000000	29.9
593	-0.664039	197.326002	0.006557	32.6
594	-0.000000	197.155600	0.000000	31.2
595	-0.426194	196.985589	0.004894	30.8
596	-0.313794	196.815969	0.002461	31.4
597	-0.768906	196.646738	0.007281	32.5
598	-0.432291	196.477894	0.002820	29.8
599	-0.000000	196.309436	0.000000	28.5
600	-0.052641	196.141363	0.000883	30.4
601	-0.576337	195.973673	0.005637	31.9
602	-0.957892	195.806365	0.006095	29.9
603	-0.000000	195.639437	0.000000	31.6
604	-0.084725	195.472888	0.001490	30.1
605	-0.592489	195.306717	0.003132	32.7
606	-0.000000	195.140922	0.000000	32.0
607	-0.000000	194.975501	0.000000	33.2
608	-0.016045	194.810454	0.000357	35.4
609	-0.601936	194.645779	0.003097	34.5
610	-0.831659	194.481475	0.006745	33.9
611	-0.556879	194.317540	0.005992	34.1
612	-0.827152	194.153973	0.004719	29.5
613	-0.148946	193.990773	0.001818	33.1
614	-0.000000	193.827938	0.000000	28.9
615	-0.000000	193.665467	0.000000	30.2
616	-0.000000	193.503358	0.000000	32.7
617	-0.921926	193.341611	0.004845	29.3
618	-0.074315	193.180224	0.001098	32.0
619	-0.509788	193.019196	0.004281	32.6
620	-0.187293	192.858525	0.001723	34.1
621	-0.641217	192.698210	0.008232	30.3
622	-0.832211	192.538251	0.005489	34.7
623	-0.026841	192.378644	0.000443	31.7
624	-0.434077	192.219391	0.005553	33.5
625	-0.666745	192.060488	0.005434	30.9
626	-0.647151	191.901935	0.005344	32.5
627	-0.419758	191.743730	0.004993	29.5
628	-0.133370	191.585873	0.001691	31.0
629	-0.829104	191.428362	0.005160	29.4
630	-0.733160	191.271196	0.007978	30.7
631	-0.000000	191.114374	0.000000	31.0
632	-0.990788	190.957893	0.006861	31.3
