1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
35	-0.633491	16.203219	1543.911846	0.002102	3.7
36	-0.650058	15.728808	1563.853923	0.002345	3.7
37	-0.683534	16.728808	1522.404060	0.001764	3.7
38	-0.689709	17.728808	1483.094716	0.001647	3.6
39	-0.660550	17.254397	1501.487278	0.002170	3.6
40	-0.655942	16.781011	1520.300534	0.001687	3.6
41	-0.706180	16.306600	1539.633500	0.002130	3.6
42	-0.669792	17.306527	1499.443979	0.002283	3.9
43	-0.643381	18.306527	1461.296523	0.002095	3.5
44	-0.664317	19.306527	1425.041935	0.002069	3.3
45	-0.648502	20.306527	1390.542740	0.002390	3.5
46	-0.657295	21.306527	1357.674461	0.002408	3.7
47	-0.649476	22.306527	1326.324119	0.001601	3.8
48	-0.654300	23.306487	1296.390108	0.001628	3.5
49	-0.695455	22.832076	1310.421420	0.002066	3.6
50	-0.678395	23.832076	1281.191870	0.001847	3.7
51	-0.653920	24.791215	1254.356130	0.001993	3.4
52	-0.635578	25.791214	1227.548628	0.001653	3.5
53	-0.661430	25.316803	1240.122088	0.001981	3.7
54	-0.677677	24.842400	1252.955583	0.001558	3.5
55	-0.670056	25.842400	1226.207262	0.001536	3.5
56	-0.674368	26.842400	1200.577125	0.001977	3.6
57	-0.665651	27.842400	1175.996492	0.001375	3.7
58	-0.672742	28.842400	1152.402193	0.002836	3.7
59	-0.668651	28.367993	1163.476331	0.002055	3.4
60	-0.680733	29.367993	1140.376813	0.002678	3.9
61	-0.660970	30.367993	1118.176670	0.002080	3.9
62	-0.665099	31.367993	1096.824378	0.001756	3.8
63	-0.660577	31.956317	1084.639092	0.002128	3.5
64	-0.701977	31.481906	1094.443703	0.002256	3.7
65	-0.652027	32.481906	1073.979890	0.002038	3.9
66	-0.675971	33.481906	1054.267293	0.001794	3.8
67	-0.672283	33.007495	1063.528155	0.002075	3.6
68	-0.668443	34.007495	1044.193914	0.001745	3.9
69	-0.668077	35.007495	1025.550089	0.003095	3.9
70	-0.668278	34.533084	1034.311212	0.002386	3.7
71	-0.669590	35.533084	1016.015532	0.002385	3.8
72	-0.660179	35.058715	1024.613055	0.002420	3.5
73	-0.619134	34.584358	1033.357103	0.002037	3.7
74	-0.678523	35.584358	1015.094864	0.002071	3.7
75	-0.662686	35.110168	1023.673479	0.001834	3.5
76	-0.691223	36.110168	1005.748942	0.001689	3.5
77	-0.633715	35.635757	1014.173619	0.001683	3.8
78	-0.663386	36.597725	997.235410	0.001973	3.5
79	-0.652901	36.123314	1005.517482	0.001865	3.8
80	-0.665581	37.123314	988.217755	0.002058	3.6
81	-0.687789	37.941831	974.494515	0.002253	3.7
82	-0.681905	38.941831	958.237185	0.002146	3.4
83	-0.679840	39.941831	942.513385	0.001991	3.7
84	-0.671610	39.467420	949.908089	0.002030	4.0
85	-0.681146	38.993009	957.419744	0.001830	3.4
86	-0.659912	38.518598	965.051148	0.002325	3.7
87	-0.648398	38.048743	972.730124	0.001938	3.4
88	-0.696738	37.574332	980.608554	0.001803	3.7
89	-0.662735	37.099921	988.615647	0.002270	3.5
90	-0.665264	38.099921	971.887779	0.001909	3.8
91	-0.653911	39.099921	955.716580	0.002041	3.7
92	-0.704236	40.099921	940.074718	0.002346	3.7
93	-0.648741	41.099915	924.936706	0.002497	3.5
94	-0.678121	40.634280	931.924424	0.001606	3.7
95	-0.679761	41.634280	917.045600	0.001850	3.7
96	-0.692985	42.634238	902.635012	0.002197	3.6
97	-0.674184	42.159827	909.414954	0.002216	3.4
98	-0.666880	43.159827	895.240743	0.002007	3.6
99	-0.657503	42.685416	901.909648	0.001404	3.9
100	-0.623696	42.211005	908.678656	0.001792	3.7
101	-0.679604	41.736594	915.550038	0.002125	3.9
102	-0.654101	42.736594	901.185448	0.002256	3.4
103	-0.677861	43.736594	887.264644	0.002150	3.5
104	-0.668762	44.736594	873.767373	0.001842	3.7
105	-0.635698	45.727441	860.792656	0.001959	3.5
106	-0.675063	46.727226	848.085690	0.002097	3.5
107	-0.647845	46.252815	854.068207	0.002206	3.7
108	-0.666734	47.252815	841.554903	0.001768	3.7
109	-0.669821	46.778404	847.445317	0.002288	3.7
110	-0.684967	47.778404	835.123932	0.002073	3.7
111	-0.657635	48.778404	823.155703	0.002453	3.6
112	-0.629484	48.304234	828.787617	0.001642	3.7
113	-0.703626	47.829823	834.500052	0.002398	3.6
114	-0.699035	48.829823	822.549570	0.002067	3.5
115	-0.631876	48.388660	827.779227	0.001791	4.1
116	-0.669161	47.914249	833.477722	0.002184	4.1
117	-0.676942	47.439838	839.255219	0.001727	4.4
118	-0.648874	46.965427	845.113372	0.001713	4.5
119	-0.679258	47.965427	832.859212	0.002437	4.4
120	-0.691754	47.491016	838.628108	0.002095	4.3
121	-0.641960	48.491016	826.559957	0.002444	4.3
122	-0.683254	49.491016	814.834208	0.001883	4.6
123	-0.698579	49.016607	820.355245	0.001973	4.4
124	-0.682949	50.016607	808.803648	0.001894	4.1
125	-0.642606	49.542196	814.243021	0.001989	5.0
126	-0.676172	50.542196	802.861723	0.001849	4.2
127	-0.699038	51.542196	791.794211	0.001856	3.7
128	-0.667060	52.538654	781.065298	0.002036	4.2
129	-0.693905	53.538654	770.586637	0.001954	3.9
130	-0.646716	54.538654	760.385415	0.001817	4.1
131	-0.698008	55.538654	750.450756	0.001617	4.3
132	-0.676156	56.538480	740.774013	0.001412	4.0
133	-0.679411	56.089045	745.092782	0.001517	4.1
134	-0.701250	57.089044	735.551215	0.001701	4.4
135	-0.662145	56.635343	739.849780	0.001848	4.4
136	-0.666879	57.635343	730.441163	0.001986	3.9
137	-0.717214	57.160932	734.874699	0.002285	4.1
138	-0.665072	57.627587	730.513209	0.002666	4.1
139	-0.720832	57.153178	734.947604	0.001834	3.9
140	-0.659076	56.678767	739.436182	0.002171	3.8
141	-0.698992	57.671348	730.106863	0.001692	3.8
142	-0.664754	58.671348	720.942880	0.001831	3.9
143	-0.670660	58.196937	725.261522	0.002421	3.6
144	-0.671596	59.196937	716.218015	0.002247	4.2
145	-0.650479	60.196937	707.397264	0.001654	3.9
146	-0.661962	61.196924	698.791251	0.002333	3.7
147	-0.654858	62.196907	690.392148	0.002142	3.7
148	-0.661216	61.796389	693.731834	0.002021	3.5
149	-0.671138	62.796389	685.453054	0.001930	3.9
150	-0.684148	63.796389	677.369537	0.002476	3.7
151	-0.671617	64.796287	669.475256	0.002081	3.5
152	-0.659580	65.796287	661.762078	0.002125	3.7
153	-0.676693	66.796287	654.224605	0.002212	4.0
154	-0.665827	67.796287	646.856903	0.002246	3.7
155	-0.659476	68.796287	639.653299	0.001957	3.4
156	-0.685575	69.796287	632.608373	0.001682	3.7
157	-0.647289	70.789532	625.762979	0.001493	3.8
158	-0.704353	71.789532	619.019083	0.001907	3.5
159	-0.687409	71.654853	619.918860	0.002579	3.4
160	-0.685130	72.654853	613.299674	0.001918	4.0
161	-0.687711	72.180442	616.422176	0.001819	3.7
162	-0.652832	73.180442	609.877062	0.002002	3.7
163	-0.690852	72.706031	612.964722	0.002582	3.6
164	-0.698063	73.706031	606.492434	0.002399	3.7
165	-0.660231	73.231620	609.545832	0.001540	3.8
166	-0.709958	72.757209	612.630131	0.002423	3.6
167	-0.646678	72.282798	615.745801	0.001773	3.4
168	-0.681655	73.282798	609.214962	0.002691	4.0
169	-0.675696	72.808387	612.295904	0.001616	3.8
170	-0.648952	72.333976	615.408167	0.002298	3.8
171	-0.671080	71.859565	618.552231	0.001929	3.6
172	-0.731187	72.858788	611.967106	0.001905	3.8
173	-0.656232	73.858788	605.515757	0.002024	3.8
174	-0.686989	74.858788	599.199010	0.001661	3.6
175	-0.680181	74.384378	602.179230	0.002632	3.7
176	-0.705657	73.911746	605.177897	0.002055	4.2
177	-0.669013	74.911746	598.868160	0.002218	4.4
178	-0.682564	75.911746	592.688639	0.001558	3.8
179	-0.683567	75.514048	595.130890	0.002022	3.9
180	-0.684694	75.780500	593.492398	0.001721	4.2
181	-0.686889	76.780500	587.422758	0.001912	3.9
182	-0.682390	76.306089	590.286708	0.002555	4.2
183	-0.674854	77.306089	584.282129	0.001976	4.0
184	-0.656490	78.066244	579.798818	0.001668	3.9
185	-0.649466	79.066244	574.004668	0.001842	4.0
186	-0.651649	78.594236	576.725051	0.001573	4.3
187	-0.677161	79.594235	570.991880	0.001800	4.2
188	-0.656945	80.593462	565.375861	0.001951	4.0
189	-0.675173	80.119224	568.027411	0.001934	4.4
190	-0.666580	81.119224	562.465016	0.002065	4.8
191	-0.685642	80.647022	565.077954	0.001776	5.4
192	-0.657184	80.172625	567.727596	0.001777	5.3
193	-0.654666	80.051328	568.409064	0.002399	4.1
194	-0.678304	79.576918	571.090189	0.002229	5.2
195	-0.651398	80.576918	565.467945	0.001982	5.8
196	-0.643848	80.102507	568.121333	0.001468	4.4
197	-0.692976	81.100347	562.569010	0.002057	4.2
198	-0.669435	80.625936	565.195199	0.002164	3.9
199	-0.692577	81.625936	559.687866	0.001843	4.6
200	-0.676201	82.069075	557.281521	0.001893	4.4
201	-0.723824	81.717481	559.189055	0.001595	4.2
202	-0.672966	82.691616	553.935733	0.002318	4.2
203	-0.692614	82.242003	556.348091	0.002396	4.0
204	-0.665976	83.242003	551.011009	0.001738	3.9
205	-0.658329	84.242003	545.775352	0.002358	4.4
206	-0.686445	85.242003	540.638256	0.002373	5.3
207	-0.666047	84.767641	543.062986	0.001759	4.5
208	-0.683441	85.767641	537.976586	0.002431	4.9
209	-0.666712	85.293230	540.377698	0.001655	4.8
210	-0.678499	86.293230	535.341242	0.001979	4.8
211	-0.702494	85.818841	537.718725	0.002231	6.6
212	-0.669013	85.344430	540.117531	0.002093	5.0
213	-0.687718	86.344430	535.085901	0.001852	4.5
214	-0.659687	87.344399	530.147306	0.001836	4.2
215	-0.678789	86.869988	532.478888	0.001596	4.3
216	-0.640899	87.869987	527.587932	0.001764	4.2
217	-0.676165	87.428641	529.735414	0.002198	5.0
218	-0.689857	86.954230	532.063366	0.002745	4.2
219	-0.658572	87.954230	527.180000	0.002337	3.9
220	-0.700451	87.479819	529.485498	0.001548	4.1
221	-0.669102	87.063891	531.523442	0.001629	3.7
222	-0.683792	86.589802	533.865569	0.002318	3.9
223	-0.666487	87.589802	528.949219	0.002628	3.6
224	-0.651148	88.589758	524.122802	0.001729	3.9
225	-0.651199	88.115347	526.401579	0.002057	4.0
226	-0.673147	87.640938	528.700252	0.001980	3.8
227	-0.653061	88.640938	523.878145	0.001486	4.0
228	-0.696800	88.166527	526.154791	0.001810	4.0
229	-0.668345	87.692729	528.448330	0.002208	4.2
230	-0.657059	88.692729	523.630798	0.001383	3.5
231	-0.650031	88.248392	525.760519	0.001716	3.8
232	-0.672305	87.797012	527.941808	0.002239	4.2
233	-0.665600	88.797012	523.133464	0.001699	3.7
234	-0.664269	89.797005	518.411946	0.002262	4.0
235	-0.673315	90.797005	513.774863	0.002322	3.8
236	-0.686495	91.797005	509.220001	0.002401	4.0
237	-0.659278	91.322594	511.370766	0.001632	3.9
238	-0.697084	92.322350	506.859336	0.002542	4.1
239	-0.675572	91.847939	508.990165	0.001757	3.9
240	-0.701062	92.847750	504.520213	0.002113	3.8
241	-0.683471	93.847748	500.127273	0.001687	4.0
242	-0.656152	94.847748	495.810164	0.002571	4.1
243	-0.673185	94.373337	497.848918	0.002036	4.2
244	-0.655908	93.898926	499.904507	0.002802	3.9
245	-0.724273	94.898926	495.591227	0.002175	4.3
246	-0.685885	94.424515	497.628176	0.002709	4.4
247	-0.678328	95.424515	493.353920	0.001927	3.8
248	-0.694387	94.990691	495.199145	0.001813	3.8
249	-0.665150	95.990691	490.966337	0.001726	4.0
250	-0.656568	96.990691	486.805277	0.001710	4.2
251	-0.700065	96.523409	488.740853	0.001419	3.7
252	-0.719724	96.052963	490.705144	0.001596	3.8
253	-0.669589	95.578552	492.702046	0.001556	3.9
254	-0.664674	96.575715	488.523427	0.002016	3.7
255	-0.667317	97.575715	484.403499	0.001772	3.8
256	-0.694821	98.574736	480.356413	0.001648	3.8
257	-0.673836	98.177844	481.956118	0.001586	3.7
258	-0.686843	97.703433	483.882307	0.001728	3.5
259	-0.686699	97.229022	485.823954	0.001719	3.7
260	-0.651349	98.227931	481.753653	0.001873	3.8
261	-0.679497	99.227931	477.746650	0.001764	4.0
262	-0.682344	98.753520	479.639273	0.001988	3.7
263	-0.669282	98.279109	481.546951	0.002160	3.7
264	-0.668305	98.054893	482.453845	0.001632	3.8
265	-0.700902	99.054893	478.435235	0.001824	3.7
266	-0.635459	98.580482	480.333328	0.002063	3.9
267	-0.652929	99.580482	476.349820	0.002240	3.6
268	-0.681770	99.106071	478.231370	0.002163	3.8
269	-0.663675	98.631661	480.127842	0.001886	3.8
270	-0.691753	98.157250	482.039416	0.002137	3.6
271	-0.657234	99.157250	478.027678	0.001888	3.9
272	-0.685113	98.732242	479.724508	0.001845	3.7
273	-0.696347	99.732242	475.751050	0.002366	3.7
274	-0.713622	99.257831	477.627864	0.001695	3.6
275	-0.696251	100.257831	473.688919	0.002155	3.5
276	-0.699010	101.255222	469.824437	0.001603	3.6
277	-0.683145	102.255210	466.012682	0.001851	3.9
278	-0.710588	101.780871	467.813029	0.002390	3.6
279	-0.690639	101.306472	469.627569	0.002017	3.6
280	-0.662833	100.832061	471.456287	0.002778	3.7
281	-0.701962	101.832048	467.618117	0.001715	3.6
282	-0.619961	102.832048	463.841889	0.001580	4.3
283	-0.683388	102.357644	465.625715	0.001980	4.1
284	-0.704267	101.883279	467.423164	0.002966	3.7
285	-0.677354	101.408876	469.234692	0.001796	3.8
286	-0.686277	100.934465	471.060346	0.002053	3.8
287	-0.693788	100.460054	472.900261	0.001730	3.6
288	-0.680148	101.459994	469.038818	0.001525	3.5
289	-0.646347	100.985583	470.862945	0.002230	3.5
290	-0.711957	101.985583	467.034342	0.002129	4.2
291	-0.674921	101.511172	468.842881	0.001851	3.7
292	-0.663357	102.511172	465.046926	0.001740	3.5
293	-0.702045	102.037960	466.835528	0.001796	3.8
294	-0.699867	103.037960	463.071877	0.001392	3.6
295	-0.680588	102.573438	464.812601	0.002201	3.9
296	-0.682116	102.473854	465.187479	0.002083	3.6
297	-0.696786	103.473801	461.450448	0.002239	3.6
298	-0.682821	104.473801	457.772784	0.002510	4.0
299	-0.677309	105.473801	454.153278	0.002148	3.6
300	-0.698054	106.473801	450.590559	0.001982	3.6
301	-0.670077	105.999390	452.273757	0.001945	3.8
302	-0.676991	106.999390	448.740351	0.002551	3.7
303	-0.664311	107.999387	445.261736	0.001764	3.7
304	-0.703248	108.999387	441.836630	0.002476	3.8
305	-0.650095	109.999358	438.463911	0.001970	3.8
306	-0.689805	109.524947	440.057569	0.003082	3.5
307	-0.700147	109.050537	441.662853	0.001712	3.6
308	-0.675024	110.050537	438.292681	0.001710	3.8
309	-0.709882	111.050533	434.973563	0.002062	3.6
310	-0.718610	110.576124	436.541901	0.002547	3.8
311	-0.651048	111.576124	433.249137	0.001783	3.6
312	-0.718882	111.101739	434.804959	0.001937	3.8
313	-0.642062	112.101738	431.538250	0.001855	3.7
314	-0.662357	113.101738	428.320258	0.002297	3.4
315	-0.668992	114.101738	425.149905	0.002077	3.7
316	-0.685881	113.627327	426.648084	0.001828	4.0
317	-0.700231	114.627327	423.502345	0.001926	4.3
318	-0.663308	114.152916	424.988914	0.001750	4.0
319	-0.648943	113.678505	426.485956	0.001748	4.4
320	-0.655955	113.211150	427.971082	0.001896	4.0
321	-0.683728	112.736739	429.489245	0.001947	3.9
322	-0.685388	112.262328	431.018217	0.002325	3.9
323	-0.664359	113.262306	427.808019	0.001862	3.9
324	-0.651632	112.788335	429.323610	0.001956	4.1
325	-0.684959	113.788335	426.138441	0.002537	4.2
326	-0.661991	114.788335	423.000186	0.002387	5.3
327	-0.694235	115.788335	419.907816	0.002232	4.1
328	-0.664122	116.788335	416.860331	0.001569	4.8
329	-0.721455	116.313924	418.300557	0.001731	4.6
330	-0.682171	117.313917	415.276296	0.001570	4.6
331	-0.627390	116.845356	416.687895	0.002033	4.0
332	-0.670019	117.692810	414.141808	0.001912	6.2
333	-0.679583	118.692810	411.177147	0.002508	4.7
334	-0.699490	119.692810	408.254630	0.001315	3.9
335	-0.659847	120.692810	405.373365	0.002018	4.3
336	-0.673841	120.218399	406.735181	0.001653	3.7
337	-0.651787	119.743988	408.106178	0.001513	3.9
338	-0.690031	119.270823	409.482813	0.001927	3.8
339	-0.679176	120.270821	406.584253	0.001668	4.2
340	-0.678703	121.270696	403.726787	0.002782	4.1
341	-0.657499	122.270696	400.908857	0.001669	4.2
342	-0.668475	121.796285	402.240793	0.001821	4.6
343	-0.649687	121.321874	403.581609	0.001830	4.1
344	-0.692677	121.797262	402.238043	0.002138	3.9
345	-0.649414	121.322851	403.578841	0.001739	4.0
346	-0.675920	120.848451	404.928575	0.002857	4.1
347	-0.700119	121.848449	402.093907	0.002144	3.9
348	-0.699499	121.374050	403.433709	0.002485	3.8
349	-0.656514	120.899639	404.782503	0.001508	3.7
350	-0.686260	121.851426	402.085527	0.001403	3.9
351	-0.674288	122.679112	399.769252	0.001889	3.7
352	-0.673235	123.401856	397.768370	0.002596	3.8
353	-0.689698	122.927445	399.079487	0.001568	4.4
354	-0.671564	123.927445	396.325837	0.002181	4.1
355	-0.685066	123.453035	397.627445	0.001541	4.1
356	-0.689210	124.453035	394.893728	0.001523	4.3
357	-0.659858	124.071719	395.931693	0.002082	3.8
358	-0.655015	125.071719	393.221163	0.002111	3.6
359	-0.647080	124.597308	394.502426	0.001922	3.8
360	-0.653594	124.122964	395.791881	0.001627	3.9
361	-0.699654	123.649610	397.087078	0.002044	3.9
362	-0.661917	124.288702	395.340382	0.001882	3.9
363	-0.679247	125.288702	392.637915	0.001883	3.8
364	-0.665342	124.814291	393.915374	0.001738	4.0
365	-0.668416	125.814286	391.232301	0.001675	3.9
366	-0.677090	125.339875	392.500615	0.001636	3.9
367	-0.679765	125.066084	393.236331	0.002543	3.9
368	-0.669947	126.066084	390.562456	0.001803	4.3
369	-0.695163	125.591673	391.826423	0.001884	4.1
370	-0.670962	125.117263	393.098598	0.001777	4.1
371	-0.691738	126.117245	390.426636	0.001837	4.4
372	-0.685762	125.642834	391.689722	0.002642	4.5
373	-0.681561	126.642834	389.036768	0.002288	4.5
374	-0.653493	126.168423	390.290863	0.001800	4.5
375	-0.667879	127.168392	387.656843	0.001317	4.7
376	-0.703889	128.168392	385.058057	0.001594	4.4
377	-0.695207	127.693981	386.286591	0.002496	4.2
378	-0.679886	128.689055	383.718711	0.002961	4.5
379	-0.692580	129.689055	381.172283	0.002265	4.7
380	-0.679519	130.689055	378.659430	0.001403	4.2
381	-0.716783	131.622756	376.342902	0.001957	4.7
382	-0.661271	131.148346	377.516369	0.001734	4.1
383	-0.697407	132.148346	375.051332	0.002769	4.4
384	-0.725295	131.673935	376.216747	0.001889	4.1
385	-0.682788	131.199524	377.389427	0.001911	3.9
386	-0.650071	132.199523	374.926044	0.001835	3.8
387	-0.670958	133.199520	372.494618	0.002053	4.2
388	-0.686913	132.945862	373.108379	0.002624	4.1
389	-0.682612	132.471451	374.261732	0.001997	3.9
390	-0.680708	131.997040	375.422237	0.002164	4.4
391	-0.671724	132.997040	372.984384	0.002347	4.4
392	-0.654360	133.997040	370.577987	0.001913	4.1
393	-0.681199	133.522629	371.715725	0.001808	4.1
394	-0.645282	134.522629	369.325618	0.001628	4.1
395	-0.682767	134.048218	370.455667	0.001687	4.0
396	-0.707948	133.908519	370.789750	0.001945	3.8
397	-0.673602	133.434108	371.928790	0.002260	4.1
398	-0.663884	132.959697	373.074851	0.002262	4.0
399	-0.680057	132.485286	374.227996	0.002457	4.1
400	-0.703562	133.485286	371.805577	0.001999	3.4
401	-0.685436	133.010875	372.950877	0.001789	3.7
402	-0.646983	134.010875	370.544911	0.001515	3.7
403	-0.693022	133.536464	371.682446	0.002269	3.8
404	-0.676645	134.536464	369.292765	0.002016	3.9
405	-0.684849	135.536464	366.933617	0.002067	3.8
406	-0.639102	135.062053	368.049053	0.001583	3.8
407	-0.709341	136.062053	365.705719	0.001536	3.9
408	-0.678766	137.060953	363.394563	0.002056	3.8
409	-0.673758	138.060798	361.110291	0.001967	4.0
410	-0.660111	139.060798	358.854209	0.001785	4.4
411	-0.675125	138.586399	359.920966	0.002417	4.2
412	-0.678483	138.112834	360.992195	0.002551	4.6
413	-0.685110	137.638423	362.071748	0.001887	5.0
414	-0.659224	137.164012	363.157778	0.002476	4.4
415	-0.702559	138.164012	360.876120	0.002257	4.2
416	-0.672371	137.689601	361.954979	0.002290	3.9
417	-0.681636	138.689601	359.688363	0.001316	3.8
418	-0.658692	138.215193	360.760113	0.002861	4.2
419	-0.690706	139.215193	358.508391	0.002236	3.9
420	-0.702379	138.740782	359.573118	0.001449	3.8
421	-0.665144	138.328360	360.503875	0.002291	4.0
422	-0.671408	139.328360	358.255340	0.001411	4.2
423	-0.717299	140.328356	356.034689	0.002146	4.1
424	-0.707097	139.874041	357.040145	0.002419	4.4
425	-0.663369	139.399630	358.096156	0.001764	4.2
426	-0.680228	138.925219	359.158432	0.002375	4.4
427	-0.660730	139.925219	356.926598	0.001971	4.4
428	-0.667405	140.925219	354.722330	0.001811	4.2
429	-0.658621	141.925219	352.545120	0.001633	4.5
430	-0.672658	141.465405	353.542905	0.002338	4.9
431	-0.692226	142.465362	351.380197	0.001709	4.6
432	-0.706542	143.465362	349.243697	0.001847	4.5
433	-0.674791	144.465362	347.133022	0.002711	5.3
434	-0.661141	145.465085	345.048279	0.001545	4.7
435	-0.669914	145.527110	344.919762	0.001723	6.2
436	-0.663503	145.052699	345.905195	0.002156	4.3
437	-0.668237	146.052699	343.834560	0.002459	4.1
438	-0.679015	145.578288	344.813792	0.001912	4.8
439	-0.657218	146.578288	342.756164	0.002163	4.3
440	-0.643947	146.103877	343.729255	0.002095	4.3
441	-0.686074	146.586630	342.739102	0.001873	4.4
442	-0.702661	147.586630	340.706088	0.002421	4.1
443	-0.700854	147.112219	341.667557	0.002105	4.0
444	-0.675402	146.637808	342.634468	0.002289	4.2
445	-0.662000	147.637808	340.602690	0.001872	4.1
446	-0.670160	148.637808	338.594867	0.001638	4.1
447	-0.654560	149.636403	336.613349	0.001497	4.1
448	-0.671709	150.636402	334.652150	0.002477	4.4
449	-0.695870	150.929006	334.082611	0.002109	3.6
450	-0.659868	151.929006	332.150705	0.001963	3.8
451	-0.672898	152.928751	330.241497	0.001991	3.6
452	-0.666857	153.928751	328.353634	0.001629	3.8
453	-0.734542	154.928751	326.487233	0.002384	4.3
454	-0.686431	155.928737	324.641954	0.002248	4.4
455	-0.689850	156.928737	322.817393	0.002004	3.9
456	-0.687179	156.483928	323.626436	0.001705	4.0
457	-0.654311	156.009517	324.493802	0.001982	3.7
458	-0.690599	157.009517	322.670900	0.002535	3.9
459	-0.677647	158.009517	320.868365	0.002127	3.8
460	-0.643063	159.009517	319.085858	0.002395	3.8
461	-0.644846	160.009517	317.323045	0.002110	4.2
462	-0.684039	161.009517	315.579603	0.001973	4.1
463	-0.710234	162.009517	313.855214	0.002800	4.0
464	-0.660333	161.535109	314.670923	0.001750	4.1
465	-0.692816	161.060698	315.490887	0.001764	4.3
466	-0.700492	162.060698	313.767465	0.002241	4.2
467	-0.684523	161.586287	314.582722	0.002412	4.5
468	-0.693978	162.586285	312.869183	0.001768	4.3
469	-0.713393	162.463205	313.079078	0.001524	4.1
470	-0.699208	161.988794	313.890757	0.001734	3.9
471	-0.620810	162.988794	312.184725	0.001582	3.9
472	-0.690068	162.514383	312.991767	0.001576	3.9
473	-0.709224	162.039972	313.802993	0.001806	4.1
474	-0.673129	163.005245	312.156815	0.002179	4.2
475	-0.657558	162.530834	312.963712	0.002145	4.4
476	-0.690539	163.530834	311.267715	0.001981	4.1
477	-0.706287	163.056423	312.070017	0.002309	3.8
478	-0.711975	164.056423	310.383667	0.002176	4.0
479	-0.691733	165.056423	308.715443	0.001777	4.2
480	-0.659501	166.056423	307.065057	0.001808	3.8
481	-0.675694	165.582012	307.845813	0.001666	4.0
482	-0.686365	165.107601	308.630549	0.001890	3.8
483	-0.677993	166.107601	306.981067	0.002139	3.8
484	-0.682378	165.633199	307.761381	0.002432	3.6
485	-0.664223	166.633199	306.121152	0.001958	3.6
486	-0.679155	166.158788	306.897110	0.002230	3.6
487	-0.681213	167.158782	305.266066	0.002014	3.7
488	-0.690527	166.684371	306.037689	0.001597	3.8
489	-0.650786	166.209960	306.813223	0.001927	3.9
490	-0.699523	167.209960	305.183058	0.001803	3.6
491	-0.664097	166.735549	305.954261	0.001758	3.9
492	-0.684871	167.735549	304.333187	0.002260	3.7
493	-0.668924	168.199265	303.587284	0.001987	3.8
494	-0.694192	167.724854	304.350433	0.002538	3.5
495	-0.691564	168.724854	302.746266	0.002055	3.6
496	-0.667436	169.724854	301.158920	0.002004	3.5
497	-0.683710	169.250443	301.909894	0.001805	3.7
498	-0.700430	168.776032	302.664622	0.002535	3.5
499	-0.692247	168.301621	303.423134	0.001890	4.0
