1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
47	-0.635103	16.825171	1365.089439	0.002808	4.4
48	-0.625308	16.871874	1363.406036	0.002538	4.1
49	-0.624815	17.871874	1328.331677	0.003011	4.4
50	-0.605199	18.871874	1295.016672	0.002801	4.2
51	-0.587319	19.871874	1263.331884	0.002372	3.7
52	-0.610680	18.987301	1291.278493	0.002530	3.8
53	-0.619330	19.987301	1259.774138	0.002457	4.1
54	-0.627660	20.987301	1229.770443	0.002014	4.2
55	-0.638412	20.102728	1256.236360	0.002447	3.9
56	-0.636316	19.218190	1283.865364	0.002567	4.2
57	-0.630592	18.333618	1312.738174	0.003057	4.2
58	-0.635023	19.333613	1280.191328	0.002199	4.5
59	-0.620342	20.333613	1249.219167	0.002571	4.0
60	-0.632775	19.788432	1265.916327	0.003082	4.6
61	-0.603314	18.903858	1293.978666	0.002622	4.0
62	-0.640432	18.019286	1323.313326	0.002842	3.8
63	-0.629488	19.019286	1290.246437	0.002889	4.0
64	-0.628852	20.019286	1258.791807	0.003183	4.1
65	-0.618215	21.019286	1228.834330	0.002575	3.8
66	-0.636238	22.019286	1200.269600	0.002953	3.6
67	-0.619359	21.134713	1225.467974	0.002773	4.0
68	-0.647197	20.250143	1251.746963	0.002607	3.7
69	-0.632149	21.249917	1222.126446	0.002379	3.5
70	-0.599256	22.249910	1193.869343	0.002667	3.7
71	-0.650081	21.365589	1218.789663	0.002872	3.7
72	-0.624331	22.365589	1190.684667	0.002387	3.7
73	-0.625399	23.365564	1163.847286	0.002817	3.5
74	-0.629685	22.480991	1187.524485	0.002604	3.8
75	-0.651986	23.480991	1160.827150	0.002897	3.9
76	-0.643613	24.480991	1135.303802	0.002779	3.8
77	-0.625891	25.480991	1110.878682	0.002924	3.9
78	-0.627502	24.596417	1132.429793	0.002970	3.9
79	-0.607420	25.596417	1108.126856	0.002448	3.8
80	-0.608576	26.596417	1084.845128	0.003341	3.7
81	-0.641564	25.711903	1105.387237	0.002928	4.1
82	-0.606343	26.683322	1082.867954	0.002825	4.1
83	-0.633165	27.557201	1063.379687	0.003251	3.8
84	-0.622345	28.551841	1042.034775	0.002710	3.8
85	-0.631939	29.551841	1021.421584	0.002744	3.9
86	-0.626164	30.551841	1001.608100	0.002885	3.7
87	-0.645860	29.667268	1019.094648	0.002708	3.9
88	-0.630685	30.667160	999.372544	0.002681	3.7
89	-0.616353	29.786585	1016.700396	0.003138	4.3
90	-0.585996	30.530729	1002.018448	0.002791	4.0
91	-0.620035	31.530729	982.943555	0.002647	3.9
92	-0.624912	32.530729	964.581325	0.002375	3.8
93	-0.629886	31.908724	975.921120	0.002861	3.9
94	-0.622167	32.814763	959.490263	0.002985	4.0
95	-0.639229	33.814762	941.986056	0.002531	4.0
96	-0.592656	34.814762	925.109055	0.002556	4.0
97	-0.682999	35.814711	908.826963	0.002317	3.7
98	-0.625360	34.957353	922.751676	0.002591	4.1
99	-0.631510	34.072781	937.572803	0.002761	3.9
100	-0.646022	34.800837	925.339914	0.002823	4.2
101	-0.618503	33.916264	940.244985	0.002508	3.6
102	-0.638174	33.044458	955.412328	0.002700	3.9
103	-0.586740	32.159885	971.310253	0.002446	4.0
104	-0.603438	33.159260	953.387125	0.002551	4.4
105	-0.609482	32.274687	969.217169	0.003033	3.8
106	-0.618228	31.390114	985.581770	0.002474	3.9
107	-0.619036	32.390110	967.121843	0.002972	3.9
108	-0.607739	31.520464	983.135659	0.002614	4.0
109	-0.603700	32.520464	964.766318	0.002491	3.8
110	-0.639294	33.520464	947.070828	0.002873	3.9
111	-0.617474	34.520461	930.012832	0.002592	3.7
112	-0.618398	33.635888	945.070048	0.002920	3.7
113	-0.615315	32.751315	960.622851	0.003027	3.6
114	-0.624367	31.868418	976.665160	0.002895	3.8
115	-0.623053	32.868418	958.534589	0.002679	3.7
116	-0.598789	31.984380	974.527606	0.003009	3.6
117	-0.645406	31.099807	991.073556	0.002642	3.6
118	-0.621271	32.099807	972.409203	0.002868	3.9
119	-0.657777	31.223091	988.733923	0.003300	3.7
120	-0.638978	30.338637	1005.767669	0.002978	3.8
121	-0.612510	31.338634	986.551188	0.002813	4.1
122	-0.640160	30.454864	1003.495821	0.002667	4.5
123	-0.601200	31.454864	984.365168	0.003242	4.2
124	-0.647842	30.570291	1001.249754	0.002719	4.0
125	-0.602157	30.306063	1006.406223	0.003124	4.1
126	-0.610909	29.421671	1024.058519	0.002792	4.0
127	-0.650285	30.421645	1004.144097	0.002975	4.4
128	-0.597672	29.537072	1021.720082	0.002201	4.4
129	-0.618712	30.537072	1001.895128	0.002823	4.5
130	-0.660932	29.929532	1013.846759	0.002691	4.1
131	-0.629030	30.929532	994.323249	0.003005	4.0
132	-0.654074	31.247160	988.278439	0.002592	3.9
133	-0.645366	32.247044	969.720329	0.002766	4.0
134	-0.638985	33.247044	951.844326	0.002778	3.9
135	-0.607990	32.362471	967.622755	0.002791	4.2
136	-0.629683	31.488292	983.738260	0.003076	4.1
137	-0.642048	32.488292	965.346604	0.003333	4.1
138	-0.647833	33.488292	947.630016	0.003311	3.9
139	-0.626849	34.488292	930.551999	0.002664	4.1
140	-0.634752	33.711254	943.768188	0.003187	4.2
141	-0.624086	34.711254	926.827837	0.002365	3.9
142	-0.636382	35.711254	910.484921	0.003064	4.3
143	-0.609625	36.711254	894.708363	0.002577	3.9
144	-0.641873	35.826681	908.635536	0.002441	3.9
145	-0.624336	34.942228	923.001167	0.003032	4.1
146	-0.631152	34.239235	934.747586	0.002705	3.8
147	-0.613237	33.354662	949.959750	0.002647	3.7
148	-0.602525	34.354644	932.798725	0.002500	3.7
149	-0.639756	33.470098	947.946548	0.003113	4.0
150	-0.636237	34.470098	930.857222	0.003062	3.8
151	-0.624622	35.470098	914.373149	0.003359	3.6
152	-0.583966	36.465665	898.532042	0.002562	3.8
153	-0.628204	37.465665	883.163500	0.002349	4.0
154	-0.629064	37.115623	888.482975	0.002565	3.9
155	-0.638584	38.115623	873.453396	0.002470	3.7
156	-0.617453	37.375831	884.522597	0.002672	3.6
157	-0.631310	38.375754	869.626704	0.002430	3.7
158	-0.608254	39.358767	855.463827	0.002441	3.8
159	-0.602813	40.358767	841.521828	0.002680	3.5
160	-0.628928	41.358767	828.026985	0.002766	3.4
161	-0.607605	41.002597	832.783532	0.003351	3.4
162	-0.650729	40.118028	844.836508	0.002682	3.7
163	-0.634717	39.233455	857.243561	0.002685	3.4
164	-0.596517	40.233022	843.249925	0.002936	3.2
165	-0.632495	41.232859	829.702216	0.003329	3.7
166	-0.648197	42.232859	816.580840	0.002514	3.6
167	-0.626279	43.232859	803.868019	0.002514	3.6
168	-0.635659	44.232827	791.545365	0.002472	3.2
169	-0.648274	45.232827	779.594412	0.002867	3.4
170	-0.648575	44.348253	790.147231	0.002568	3.6
171	-0.618984	43.463681	800.989654	0.002631	3.8
172	-0.659778	42.579113	812.133714	0.003569	3.9
173	-0.638674	43.578827	799.561465	0.002722	3.9
174	-0.645277	44.578827	787.369093	0.002578	5.0
175	-0.633682	45.577603	775.557235	0.002739	3.8
176	-0.643870	45.227359	779.658773	0.003174	3.7
177	-0.633823	46.227359	768.061430	0.002717	3.7
178	-0.653418	45.343687	778.291710	0.002861	3.8
179	-0.647736	46.343686	766.734704	0.002869	4.0
180	-0.633369	47.343670	755.516076	0.002371	4.2
181	-0.616595	47.630845	752.354735	0.002726	3.9
182	-0.624919	48.630828	741.550013	0.002090	3.9
183	-0.646500	47.746282	751.091403	0.002732	4.1
184	-0.604637	48.153265	746.671054	0.002584	3.7
185	-0.643442	47.268692	756.345843	0.002615	4.2
186	-0.623344	48.268692	745.426829	0.002968	4.0
187	-0.653297	49.268692	734.818593	0.002515	4.1
188	-0.641126	50.227598	724.926056	0.003201	5.3
189	-0.640485	51.227598	714.889365	0.002610	3.8
190	-0.631782	52.227598	705.126797	0.003095	3.8
191	-0.634967	53.227598	695.627274	0.002687	3.7
192	-0.655556	54.227520	686.381010	0.002311	3.8
193	-0.624501	53.342947	694.547948	0.002861	3.6
194	-0.640442	54.342947	685.329462	0.002709	3.9
195	-0.615592	55.342946	676.352490	0.002662	3.6
196	-0.625814	56.331946	667.702602	0.002612	3.9
197	-0.646729	57.331946	659.178588	0.003176	3.7
198	-0.623825	58.286378	651.243538	0.002993	3.8
199	-0.654009	57.401805	658.591233	0.003100	3.9
200	-0.637291	58.401587	650.298611	0.002516	3.6
201	-0.624605	57.517158	657.623670	0.002799	3.9
202	-0.676948	56.632585	665.116866	0.002879	3.7
203	-0.618200	57.632585	656.658326	0.002387	3.9
204	-0.605264	58.632585	648.412226	0.002660	3.9
205	-0.635337	57.748012	655.695813	0.002687	3.8
206	-0.659361	56.863442	663.144862	0.002990	3.7
207	-0.645042	55.978869	670.765137	0.002966	3.6
208	-0.646253	55.094296	678.562579	0.002364	3.7
209	-0.661600	56.094296	669.760856	0.002341	3.8
210	-0.628784	57.041183	661.634533	0.002329	3.7
211	-0.652600	58.040547	653.269027	0.002903	3.6
212	-0.636099	57.155974	660.662758	0.002872	3.6
213	-0.624019	58.155974	652.316417	0.002791	3.7
214	-0.625759	59.155974	644.178328	0.003310	3.5
215	-0.635860	58.271401	651.366581	0.002738	3.6
216	-0.630970	59.271401	643.252027	0.002794	3.4
217	-0.630382	58.386828	650.419507	0.002610	3.6
218	-0.644960	57.502323	657.747946	0.002661	3.5
219	-0.647051	58.498081	649.509279	0.002570	3.8
220	-0.625907	57.613508	656.817673	0.002450	3.5
221	-0.644715	58.613508	648.567594	0.003077	3.8
222	-0.640188	57.728935	655.854693	0.002938	3.5
223	-0.613371	56.898476	662.846616	0.002916	3.6
224	-0.623082	56.769013	663.950071	0.002291	3.6
225	-0.632144	55.884439	671.588969	0.002714	3.8
226	-0.661491	56.884439	662.966081	0.003157	3.4
227	-0.650155	57.884439	654.561812	0.003123	3.7
228	-0.641884	58.883109	646.378714	0.003182	3.5
229	-0.644628	59.874623	638.454186	0.002843	3.8
230	-0.621149	60.874623	630.656236	0.002474	3.8
231	-0.629110	61.874623	623.046473	0.002747	3.5
232	-0.619775	62.874610	615.618259	0.003245	3.6
233	-0.647341	63.874610	608.364992	0.002244	3.7
234	-0.642619	64.873834	601.286085	0.002561	3.5
235	-0.629005	63.989261	607.544305	0.003343	3.5
236	-0.604252	63.104688	613.934168	0.002774	3.7
237	-0.660662	62.220147	620.459629	0.002886	3.8
238	-0.617364	63.220147	613.092515	0.002495	3.5
239	-0.657330	64.134798	606.505711	0.002615	3.5
240	-0.642710	63.250225	612.873631	0.002548	3.7
241	-0.626526	64.250224	605.684529	0.003495	3.6
242	-0.623553	65.236583	598.756813	0.002472	3.6
243	-0.636225	66.236583	591.893215	0.003029	3.6
244	-0.648438	67.236352	585.186719	0.002936	3.8
245	-0.596101	66.351779	591.112649	0.002256	3.9
246	-0.647705	67.344905	584.467679	0.002395	3.6
247	-0.625808	66.462415	590.364920	0.002432	3.7
248	-0.652063	67.461496	583.697358	0.003298	3.7
249	-0.634271	68.460257	577.180789	0.002907	3.8
250	-0.630419	69.460257	570.800298	0.002863	3.7
251	-0.610893	70.460257	564.559333	0.002751	3.6
252	-0.637108	69.576504	570.067722	0.002387	3.7
253	-0.651778	68.691933	575.689920	0.002988	3.8
254	-0.644440	69.690785	569.349373	0.002533	3.6
255	-0.659864	68.806212	574.957350	0.002760	3.6
256	-0.655958	67.921639	580.676901	0.002798	3.7
257	-0.621766	67.037065	586.511388	0.002779	3.9
258	-0.626835	67.702515	582.111358	0.002854	3.7
259	-0.611536	68.702515	575.622004	0.003231	3.5
260	-0.615808	67.817950	581.354799	0.002856	3.5
261	-0.647772	66.933377	587.202986	0.002369	4.4
262	-0.618415	67.882967	580.929541	0.003038	3.8
263	-0.645170	68.882967	574.466364	0.002937	3.6
264	-0.615330	69.844407	568.386575	0.002921	3.8
265	-0.623510	68.960953	573.968371	0.003745	3.9
266	-0.618572	69.469766	570.740300	0.002595	3.7
267	-0.624904	68.585193	576.375847	0.002594	3.5
268	-0.645133	69.585193	570.013043	0.002605	3.7
269	-0.622784	70.585193	563.789187	0.002460	3.7
270	-0.625229	69.700625	569.287603	0.002478	3.8
271	-0.633946	70.700615	563.079557	0.002643	3.5
272	-0.607210	69.819225	568.544174	0.002596	3.7
273	-0.632522	68.943193	574.081705	0.002380	3.4
274	-0.657930	68.058629	579.783701	0.002854	3.7
275	-0.618408	69.058535	573.346451	0.002444	3.5
276	-0.626547	70.058523	567.050065	0.002838	3.8
277	-0.620278	69.173957	572.612575	0.002507	3.7
278	-0.654182	70.173957	566.332135	0.002892	3.7
279	-0.595066	69.289386	571.880528	0.002477	3.5
280	-0.636051	70.289386	565.616048	0.002951	3.7
281	-0.636707	69.405261	571.147531	0.002555	3.8
282	-0.645696	70.405261	564.899012	0.002658	3.8
283	-0.656949	69.520690	570.419220	0.003065	3.7
284	-0.630422	70.520690	564.186539	0.002712	3.6
285	-0.664866	71.506370	558.174980	0.002979	3.3
286	-0.656549	72.506370	552.205601	0.002703	3.6
287	-0.665268	73.506370	546.362549	0.002369	3.6
288	-0.620147	72.621997	551.523609	0.002773	3.7
289	-0.639228	71.739207	556.773595	0.002641	3.4
290	-0.652250	71.581070	557.724612	0.002729	3.5
291	-0.620666	72.581070	551.764811	0.002398	3.6
292	-0.635516	73.581069	545.931041	0.002990	3.8
293	-0.625769	74.581069	540.219335	0.002985	3.9
294	-0.649968	73.696516	545.265482	0.002526	4.0
295	-0.625579	72.811943	550.406908	0.002856	4.0
296	-0.616119	71.927391	555.646089	0.002732	4.1
297	-0.614627	71.042818	560.986100	0.002720	4.0
298	-0.638282	70.158245	566.429746	0.002608	4.1
299	-0.611673	69.273828	571.979085	0.002482	4.3
300	-0.607956	70.009533	567.355303	0.002681	5.1
301	-0.649405	69.124960	572.923875	0.002715	4.8
302	-0.636076	70.124960	566.636641	0.002988	4.5
303	-0.605802	69.240387	572.191045	0.002545	4.4
304	-0.615002	68.358014	577.841191	0.002426	4.1
305	-0.642425	67.473554	583.617803	0.002841	4.4
306	-0.652660	66.590767	589.499820	0.003269	4.6
307	-0.630505	65.706194	595.513874	0.002512	5.0
308	-0.622728	64.824170	601.634034	0.002912	4.7
309	-0.633425	63.939597	607.899537	0.002743	4.6
310	-0.627737	63.058531	614.271278	0.002338	4.8
311	-0.634334	62.194655	620.649742	0.002760	4.6
312	-0.628488	61.310082	627.319764	0.003070	4.8
313	-0.657702	62.310082	619.789826	0.002704	4.4
314	-0.637086	61.425509	626.441280	0.002842	4.6
315	-0.612210	62.425191	618.934649	0.002589	4.1
316	-0.662723	63.425191	611.603488	0.002432	4.4
317	-0.673883	62.563120	617.913042	0.002463	4.9
318	-0.647259	63.562264	610.612098	0.002448	4.2
319	-0.635343	62.677691	617.066998	0.002624	4.7
320	-0.649474	63.677691	609.779754	0.003283	4.3
321	-0.666585	62.843373	615.847618	0.002743	4.5
322	-0.635071	63.843373	608.588977	0.003029	4.3
323	-0.633211	63.463923	611.323032	0.002558	4.8
324	-0.630846	63.837231	608.633037	0.002632	5.2
325	-0.617504	62.952719	615.045493	0.003015	5.9
326	-0.640254	63.952719	607.805636	0.002492	5.9
327	-0.627383	64.952705	600.734339	0.002775	5.0
328	-0.647318	64.635611	602.958758	0.002800	5.5
329	-0.657350	63.751038	609.252023	0.002231	4.1
330	-0.631829	64.751038	602.147130	0.002404	4.1
331	-0.627689	65.751033	595.206070	0.002545	4.1
332	-0.632078	65.806068	594.828707	0.002312	4.4
333	-0.682769	66.803927	588.068705	0.002387	4.5
334	-0.646044	67.803926	581.446605	0.002932	4.5
335	-0.656098	68.803926	574.971981	0.002963	4.4
336	-0.654099	67.919391	580.691581	0.003016	4.0
337	-0.641592	67.034817	586.526365	0.002586	4.3
338	-0.611651	66.150244	592.479595	0.002918	4.1
339	-0.640154	67.150244	585.758348	0.002713	3.8
340	-0.644857	68.150244	579.187887	0.002736	4.0
341	-0.629587	68.621270	576.143827	0.003009	4.0
342	-0.650185	69.621270	569.786116	0.002689	4.0
343	-0.657337	68.736697	575.402743	0.002673	4.0
344	-0.658092	67.852124	581.131203	0.002443	4.0
345	-0.629498	68.826685	574.826302	0.002680	4.5
346	-0.637824	69.826685	568.497476	0.002473	5.1
347	-0.639215	68.947925	574.051502	0.002644	4.0
348	-0.612390	69.947925	567.739632	0.002600	4.4
349	-0.625836	70.947925	561.565054	0.002724	4.0
350	-0.655038	70.063352	567.019997	0.002557	4.5
351	-0.644464	69.183594	572.551383	0.002786	4.0
352	-0.617507	70.183594	566.272278	0.003135	3.6
353	-0.611473	71.179141	560.156463	0.002898	3.6
354	-0.639580	70.294568	565.583943	0.002836	3.6
355	-0.614698	71.191738	560.079924	0.002946	3.7
356	-0.615804	70.307165	565.505913	0.002710	3.7
357	-0.648957	71.307165	559.379564	0.002485	3.7
358	-0.612565	70.940934	561.607753	0.002622	3.8
359	-0.628989	70.056361	567.063530	0.002658	3.6
360	-0.633102	69.171789	572.626339	0.002581	3.6
361	-0.644145	68.309424	578.155579	0.002431	3.5
362	-0.631499	69.309424	571.753638	0.002658	4.0
363	-0.632196	68.829360	574.809188	0.002592	3.9
364	-0.626121	67.944787	580.525777	0.002436	3.7
365	-0.642126	67.060217	586.357189	0.002764	3.4
366	-0.654813	66.175644	592.306969	0.002323	3.9
367	-0.676434	67.175644	585.589615	0.003107	3.8
368	-0.627080	68.175644	579.022916	0.002672	3.5
369	-0.639364	67.564681	583.017304	0.002446	3.8
370	-0.635754	67.804638	581.441948	0.003013	3.7
371	-0.576282	66.920064	587.291898	0.002604	3.8
372	-0.645099	66.035971	593.257486	0.002873	3.6
373	-0.614914	65.177671	599.166128	0.002973	3.8
374	-0.666143	64.293123	605.379887	0.002644	3.7
375	-0.665787	63.410729	611.708276	0.002989	3.3
376	-0.637160	64.410727	604.546326	0.002280	3.5
377	-0.625215	63.526154	610.872952	0.002704	4.0
378	-0.656191	64.060270	607.037120	0.002384	4.6
379	-0.635763	65.032367	600.178085	0.002371	4.1
380	-0.649038	66.032367	593.282052	0.002428	4.0
381	-0.631977	67.032367	586.542689	0.003155	4.1
382	-0.603102	66.148026	592.494678	0.002430	4.0
383	-0.634160	65.264182	598.565250	0.002248	4.0
384	-0.662826	66.263989	591.707324	0.003495	4.2
385	-0.644158	67.263989	585.003488	0.002320	4.1
386	-0.626147	67.332790	584.547840	0.002865	4.0
387	-0.651401	68.331773	578.010936	0.002591	4.0
388	-0.635516	69.331772	571.612185	0.002759	4.5
389	-0.618264	68.447199	577.265049	0.002542	4.2
390	-0.608205	67.562626	583.030831	0.003157	4.2
391	-0.655581	68.562403	576.522511	0.002795	4.2
392	-0.670353	67.677830	582.273400	0.002541	3.9
393	-0.655782	66.793257	588.140177	0.002806	4.0
394	-0.629857	67.793257	581.516473	0.002449	4.2
395	-0.642028	66.908683	587.367930	0.002369	4.0
396	-0.593070	67.908683	580.761512	0.002452	4.1
397	-0.662413	67.024110	586.597709	0.003167	4.2
398	-0.654593	66.289213	591.536337	0.002898	4.3
399	-0.658765	67.289213	584.836353	0.002819	4.0
400	-0.652426	67.226579	585.251540	0.002516	4.2
401	-0.646933	68.219151	578.740560	0.002805	4.3
402	-0.653139	69.218523	572.329716	0.002615	4.2
403	-0.615691	68.333950	577.996850	0.002417	3.9
404	-0.633936	67.449414	583.777089	0.003017	4.1
405	-0.613215	68.449414	577.250751	0.002496	3.7
406	-0.641159	67.564841	583.016250	0.003079	3.8
407	-0.629361	66.680869	588.894040	0.002937	3.8
408	-0.624274	65.796296	594.895677	0.002693	4.1
409	-0.643953	66.753351	588.407633	0.002342	4.0
410	-0.661606	65.869095	594.397135	0.003093	4.7
411	-0.635411	66.869081	587.632657	0.002658	4.5
412	-0.623920	65.984508	593.608480	0.002781	4.4
413	-0.667927	65.099935	599.707093	0.002744	3.6
414	-0.626054	65.266380	598.549999	0.003330	3.6
415	-0.645975	66.266380	591.691115	0.002590	4.1
416	-0.663420	67.266380	584.987644	0.002803	3.8
417	-0.645277	68.266380	578.434363	0.002447	3.8
418	-0.623258	69.265104	572.034368	0.002590	3.9
419	-0.585387	68.425182	577.407173	0.002639	3.7
420	-0.650188	67.541916	583.167203	0.002953	3.8
421	-0.627026	66.657344	589.052087	0.002479	3.8
422	-0.630680	67.657344	582.407944	0.002632	4.2
423	-0.640483	68.650589	575.955405	0.002682	3.9
424	-0.639809	69.650589	569.601829	0.003110	3.8
425	-0.641137	70.650589	563.386901	0.002805	3.9
426	-0.646941	69.767047	568.871005	0.003196	4.0
427	-0.632071	70.767047	562.671928	0.002480	4.1
428	-0.613536	69.882474	568.148501	0.002479	3.8
429	-0.632801	69.002317	573.704583	0.002917	3.9
430	-0.661139	68.117755	579.399037	0.003093	4.0
431	-0.615782	69.117755	572.969682	0.003330	3.7
432	-0.659341	70.117755	566.681449	0.002681	3.8
433	-0.619241	71.117755	560.529742	0.002678	3.9
434	-0.661620	70.435561	564.711814	0.002212	4.0
435	-0.644330	69.550988	570.228359	0.003033	3.9
436	-0.643610	70.550988	563.999827	0.002610	3.8
437	-0.654211	69.666417	569.502392	0.003069	3.8
438	-0.655267	68.781844	575.113399	0.002784	3.8
439	-0.626209	67.897271	580.836070	0.002474	3.8
440	-0.630763	68.897271	574.374961	0.002603	3.5
441	-0.655717	69.422112	571.041092	0.002743	3.6
442	-0.632565	70.422112	564.794888	0.002638	3.5
443	-0.654455	69.537539	570.313068	0.002738	3.6
444	-0.657428	68.652980	575.940044	0.003397	3.5
445	-0.657090	69.652980	569.586807	0.002481	3.9
446	-0.630892	70.652980	563.372205	0.002259	3.9
447	-0.651739	71.652980	557.291751	0.002757	3.9
448	-0.630521	70.792856	562.513725	0.002642	3.9
449	-0.618754	69.908371	567.986651	0.002482	4.0
450	-0.657943	70.908350	561.806857	0.002627	3.8
451	-0.658227	71.227166	559.864773	0.002739	3.7
452	-0.642030	72.227166	553.859391	0.003097	3.8
453	-0.643344	73.227166	547.981475	0.002920	3.9
454	-0.636987	74.227165	542.227013	0.002516	3.9
455	-0.634988	73.342876	547.309383	0.002668	3.6
456	-0.648702	74.342876	541.568950	0.002667	3.8
457	-0.639187	73.458308	546.640548	0.002473	3.5
458	-0.634253	74.458308	540.914063	0.002854	3.6
459	-0.642927	75.458308	535.306314	0.002947	3.8
460	-0.652143	74.976190	537.995323	0.002631	3.8
461	-0.663975	74.091617	542.999931	0.002839	3.8
462	-0.633309	75.091610	537.349113	0.002269	3.7
463	-0.660490	74.207037	542.341649	0.002648	4.2
464	-0.653055	74.700472	539.545316	0.002725	3.9
465	-0.625015	75.700428	533.966008	0.002631	3.7
466	-0.689320	76.676732	528.628882	0.002440	3.8
467	-0.670134	77.676718	523.271777	0.002630	3.8
468	-0.622174	78.676718	518.022088	0.002612	3.9
469	-0.645326	77.978542	521.676116	0.003122	3.8
470	-0.637957	77.093969	526.380388	0.002803	3.7
471	-0.628793	78.093969	521.068456	0.002770	4.0
472	-0.676607	79.093515	515.865004	0.002777	3.8
473	-0.619337	79.564419	513.449406	0.002779	3.7
474	-0.659644	80.564419	508.394000	0.002723	3.9
475	-0.605751	81.564419	503.437174	0.002625	3.9
476	-0.651811	80.679864	507.816781	0.003103	3.8
477	-0.677254	81.679864	502.871150	0.002445	3.7
478	-0.649288	80.796801	507.233440	0.003404	3.8
479	-0.629660	79.920710	511.636727	0.002953	3.8
480	-0.649837	80.874465	506.846750	0.002740	3.6
481	-0.648767	79.989892	511.286234	0.003116	3.6
482	-0.638208	80.989892	506.273127	0.002635	3.9
483	-0.646117	81.973823	501.435605	0.002309	3.8
484	-0.637503	82.973823	496.612895	0.002180	3.8
485	-0.653709	83.969839	491.900741	0.003053	3.8
486	-0.639550	83.085265	496.081181	0.002267	4.0
487	-0.654973	82.200692	500.333286	0.003097	3.5
488	-0.664304	83.200692	495.531654	0.002622	3.9
489	-0.647458	84.200538	490.822028	0.003072	3.9
490	-0.637886	85.200538	486.200375	0.002818	4.0
491	-0.642921	86.200538	481.664946	0.002321	4.1
492	-0.672589	87.200537	477.213358	0.003005	4.1
493	-0.637637	88.200537	472.843294	0.002213	3.9
494	-0.599587	87.315963	476.704817	0.002477	3.9
495	-0.656775	87.046021	477.895815	0.002818	3.7
496	-0.684997	86.163448	481.831654	0.003228	3.5
497	-0.677596	86.985773	478.162447	0.002639	3.9
498	-0.633310	86.101200	482.111699	0.002707	3.9
499	-0.609133	87.101200	477.651881	0.002445	3.7
