1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
197	-0.593897	23.715813	3.342529	0.025709	4.8
198	-0.654020	24.020675	3.319894	0.018409	5.3
199	-0.617183	24.949882	3.252759	0.025752	4.8
200	-0.647410	24.141179	3.311032	0.018130	5.1
201	-0.641545	25.129585	3.240087	0.016625	5.1
202	-0.645449	24.363327	3.294818	0.024605	4.9
203	-0.632362	24.855339	3.259465	0.015265	4.8
204	-0.620606	25.853228	3.190045	0.016176	4.5
205	-0.632109	25.030888	3.247035	0.015804	4.8
206	-0.612287	26.022207	3.178581	0.013544	4.8
207	-0.627940	25.204407	3.234841	0.016550	4.8
208	-0.623547	26.203962	3.166342	0.017709	4.8
209	-0.639906	27.191717	3.101444	0.020963	5.3
210	-0.636588	26.369681	3.155265	0.015622	4.9
211	-0.617325	25.547509	3.210997	0.023441	4.4
212	-0.616639	26.393394	3.153686	0.019828	4.7
213	-0.602072	27.280439	3.095744	0.018679	4.6
214	-0.640161	28.253503	3.034584	0.014937	4.5
215	-0.643513	29.245078	2.974697	0.013312	4.5
216	-0.625172	30.221776	2.917976	0.020660	4.7
217	-0.609121	31.221707	2.862103	0.026446	4.4
218	-0.609249	32.221706	2.808326	0.016859	4.5
219	-0.601370	31.399415	2.852396	0.018780	4.6
220	-0.655845	30.577591	2.897846	0.019067	4.7
221	-0.647152	31.577590	2.842730	0.019726	4.4
222	-0.632316	32.577463	2.789678	0.018339	4.5
223	-0.642424	31.755198	2.833160	0.017949	4.8
224	-0.621867	31.105803	2.868469	0.024862	4.5
225	-0.620424	30.283466	2.914465	0.014535	4.9
226	-0.651470	31.283465	2.858722	0.013317	5.0
227	-0.627764	32.262425	2.806179	0.013465	4.7
228	-0.603743	31.440164	2.850180	0.022726	4.5
229	-0.609856	31.466101	2.848771	0.010544	4.5
230	-0.641568	30.661654	2.893130	0.015729	4.7
231	-0.616774	30.134713	2.922944	0.014322	4.7
232	-0.646160	30.914416	2.879044	0.028033	4.7
233	-0.630868	31.914415	2.824635	0.015344	4.4
234	-0.593216	32.263447	2.806125	0.019900	4.5
235	-0.625881	31.537451	2.844902	0.018233	4.8
236	-0.615924	32.496940	2.793877	0.012391	4.4
237	-0.618336	33.457498	2.744597	0.015999	4.7
238	-0.613598	32.671950	2.784767	0.014674	4.6
239	-0.646113	33.670978	2.733880	0.017982	4.7
240	-0.656934	33.194392	2.757922	0.020033	4.7
241	-0.613661	33.436808	2.745640	0.025765	5.1
242	-0.644995	34.432192	2.696337	0.013188	4.8
243	-0.648591	33.609845	2.736940	0.023030	4.6
244	-0.641272	34.609402	2.687745	0.017022	4.7
245	-0.627215	33.787458	2.728068	0.012477	4.3
246	-0.643034	32.965275	2.769631	0.013298	4.2
247	-0.622877	33.486398	2.743141	0.014881	4.6
248	-0.630465	34.436946	2.696106	0.014147	4.7
249	-0.621143	35.136479	2.662509	0.017276	4.6
