1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
110	-0.709690	44.083686	5.438566	0.012214	5.8
111	-0.723162	45.083686	5.356267	0.008575	4.8
112	-0.698671	44.857218	5.374686	0.010805	5.0
113	-0.726034	44.630765	5.393231	0.009130	5.5
114	-0.718888	44.404297	5.411906	0.004037	5.0
115	-0.723678	44.518784	5.402449	0.014770	5.5
116	-0.736847	44.292360	5.421184	0.013208	5.1
117	-0.750873	44.065893	5.440053	0.008931	5.2
118	-0.752041	45.057825	5.358364	0.009932	5.3
119	-0.740565	46.057825	5.278458	0.011825	4.6
120	-0.718494	45.831357	5.296345	0.012225	5.2
121	-0.737155	46.831125	5.218281	0.007879	4.8
122	-0.734581	46.905463	5.212569	0.005857	5.2
123	-0.693273	47.882043	5.138667	0.008237	5.0
124	-0.776253	47.655619	5.155614	0.009678	4.8
125	-0.736630	47.429279	5.172667	0.009329	4.7
126	-0.737121	48.429278	5.098165	0.008415	4.9
127	-0.742345	48.202975	5.114836	0.007904	4.9
128	-0.748702	47.976518	5.131629	0.009647	4.8
129	-0.708101	47.750051	5.148533	0.009005	4.7
130	-0.766646	48.731813	5.076046	0.007637	4.6
131	-0.678713	49.731809	5.004282	0.008161	4.6
132	-0.679849	49.728985	5.004481	0.008240	4.9
133	-0.715297	50.728899	4.934718	0.012292	4.8
134	-0.695323	50.502570	4.950338	0.009948	5.1
135	-0.756438	50.276102	4.966067	0.006287	5.0
136	-0.719376	51.270701	4.897723	0.010908	4.6
137	-0.717496	51.069685	4.911384	0.010708	4.8
138	-0.712210	51.828877	4.860186	0.014083	4.5
139	-0.738887	51.602409	4.875346	0.007942	4.8
140	-0.709336	52.602409	4.809107	0.010806	4.6
141	-0.713045	53.602409	4.744644	0.006705	5.0
142	-0.732107	53.379513	4.758863	0.011274	4.9
143	-0.728138	53.153046	4.773397	0.008427	4.6
144	-0.717245	54.153021	4.709882	0.014228	4.7
145	-0.719965	53.926554	4.724118	0.017135	4.9
146	-0.730328	54.926497	4.661902	0.010211	4.5
147	-0.700405	54.700036	4.675848	0.011261	5.2
148	-0.729062	54.473568	4.689879	0.012031	4.8
149	-0.713965	55.473568	4.628552	0.006266	4.9
150	-0.740636	56.467101	4.569190	0.009307	5.4
151	-0.695461	56.967517	4.539864	0.008105	5.3
152	-0.724188	56.741054	4.553089	0.006015	5.6
153	-0.707143	56.515142	4.566358	0.006934	5.9
154	-0.749295	56.294480	4.579394	0.007334	5.0
155	-0.792922	56.303751	4.578845	0.011234	5.7
156	-0.728861	56.077367	4.592294	0.013060	5.7
157	-0.738613	57.077245	4.533483	0.009953	5.0
158	-0.692761	56.851152	4.546649	0.008500	5.2
159	-0.726101	57.851139	4.488989	0.010910	5.4
160	-0.755773	57.921007	4.485015	0.013182	6.6
161	-0.739675	58.921007	4.428897	0.011513	6.1
162	-0.748884	59.921007	4.374166	0.008951	4.8
163	-0.721809	59.694539	4.386442	0.009797	5.5
164	-0.730667	60.285361	4.354559	0.007581	5.0
165	-0.729027	60.388117	4.349061	0.010069	4.8
166	-0.738493	60.161649	4.361196	0.007189	5.3
167	-0.755369	59.935351	4.373391	0.010828	5.1
168	-0.713138	60.935351	4.320014	0.007369	5.4
169	-0.716359	61.579024	4.286342	0.007327	5.1
170	-0.748381	61.686495	4.280770	0.011987	5.2
171	-0.684035	61.460027	4.292527	0.006373	5.2
172	-0.777034	61.233561	4.304348	0.011591	5.2
173	-0.731108	61.478604	4.291560	0.009006	5.3
174	-0.711005	61.318637	4.299900	0.009000	5.5
175	-0.703013	62.318637	4.248292	0.005987	5.2
176	-0.737483	63.318471	4.197916	0.006125	5.2
177	-0.750774	64.268464	4.151147	0.012369	4.9
178	-0.726935	65.268463	4.103028	0.009052	5.0
179	-0.702421	65.041995	4.113827	0.006289	4.7
180	-0.727561	66.016498	4.067756	0.006060	4.9
181	-0.760551	65.797745	4.078008	0.009712	4.8
182	-0.690119	65.577812	4.088367	0.005603	4.7
183	-0.726421	66.310673	4.054051	0.008710	5.0
184	-0.765781	67.310642	4.008145	0.009649	4.9
185	-0.714267	68.119984	3.971746	0.007525	4.8
186	-0.749006	69.119972	3.927674	0.009448	4.9
187	-0.753654	70.119549	3.884588	0.012307	4.9
188	-0.717856	71.045861	3.845495	0.009708	5.2
189	-0.767517	70.819393	3.854980	0.014054	4.9
190	-0.769191	70.592947	3.864510	0.007633	5.0
191	-0.727432	71.592924	3.822775	0.010495	4.8
192	-0.750518	72.592818	3.781934	0.019632	4.7
193	-0.732801	72.366437	3.791104	0.011263	5.0
194	-0.723442	73.366437	3.750930	0.010589	4.9
195	-0.718013	74.366436	3.711598	0.010385	5.0
196	-0.696366	74.257898	3.715827	0.007662	4.8
197	-0.763574	74.560733	3.704052	0.009133	5.0
198	-0.757662	74.730590	3.697480	0.009616	4.9
199	-0.723815	75.729525	3.659295	0.010835	4.6
200	-0.750467	75.825168	3.655681	0.007597	4.5
201	-0.725331	75.599844	3.664208	0.008994	5.3
202	-0.756013	76.599844	3.626665	0.011377	5.0
203	-0.741416	76.373377	3.635099	0.009549	4.6
204	-0.741886	77.362266	3.598554	0.008931	4.5
205	-0.769367	78.361888	3.562351	0.013208	4.7
206	-0.714889	78.135420	3.570489	0.008246	5.1
207	-0.722527	79.135420	3.534832	0.007552	5.3
208	-0.713447	80.125710	3.500217	0.007268	5.0
209	-0.737768	79.909729	3.507708	0.007369	5.3
210	-0.715902	80.741086	3.479046	0.006709	5.2
211	-0.736682	80.516568	3.486740	0.009186	5.8
212	-0.743498	80.399929	3.490751	0.010622	5.0
213	-0.762288	81.399031	3.456692	0.010470	4.9
214	-0.741278	82.399029	3.423261	0.009710	5.2
215	-0.733946	83.394649	3.390613	0.006783	4.9
216	-0.707369	83.197042	3.397044	0.006658	4.9
217	-0.733647	82.975415	3.404285	0.011691	5.3
218	-0.721146	83.975413	3.371855	0.017174	4.9
219	-0.744635	84.975413	3.340038	0.014603	5.0
220	-0.737005	85.975413	3.308815	0.008442	5.0
221	-0.718158	86.598306	3.289660	0.010245	4.7
222	-0.747791	87.590900	3.259591	0.008518	5.0
223	-0.747309	87.375868	3.266058	0.009701	5.2
224	-0.700505	87.261201	3.269518	0.015389	4.8
225	-0.708353	88.261201	3.239594	0.007781	4.9
226	-0.730704	88.263904	3.239514	0.013013	5.1
227	-0.741237	89.263904	3.210134	0.013312	5.0
228	-0.720249	89.037436	3.216741	0.010926	4.9
229	-0.738766	88.811253	3.223366	0.009541	5.4
230	-0.744615	89.811253	3.194278	0.007670	5.0
231	-0.722770	90.751743	3.167395	0.011292	5.0
232	-0.726029	90.529499	3.173707	0.010799	4.9
233	-0.743195	90.315690	3.179802	0.007594	4.6
234	-0.710515	90.089488	3.186277	0.008426	4.8
235	-0.680484	91.089485	3.157851	0.009470	5.0
236	-0.726072	90.863017	3.164244	0.007186	5.0
237	-0.689843	90.636550	3.170663	0.008606	4.7
238	-0.733554	91.636549	3.142514	0.010945	4.5
239	-0.720842	91.410081	3.148845	0.010292	4.6
240	-0.742075	92.410077	3.121080	0.007495	4.6
241	-0.738710	92.240594	3.125751	0.007539	4.8
242	-0.740392	93.236555	3.098499	0.009170	4.9
243	-0.746628	93.031804	3.104063	0.012144	4.8
244	-0.706724	92.805336	3.110240	0.007160	4.9
245	-0.732367	93.804590	3.083169	0.012975	4.7
246	-0.695133	94.804590	3.056545	0.010531	4.8
247	-0.721069	94.578122	3.062534	0.008142	4.9
248	-0.730369	94.351654	3.068546	0.009126	4.7
249	-0.743726	95.351648	3.042173	0.011984	4.9
