1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
127	-0.987901	384.803569	0.014413	2.6
128	-1.023889	383.794468	0.015705	2.7
129	-0.937549	382.792393	0.018409	2.9
130	-0.852473	381.797264	0.007605	2.5
131	-0.814921	380.809005	0.017564	2.5
132	-0.805747	379.827537	0.017854	2.4
133	-1.034735	378.852786	0.019207	2.5
134	-0.650560	377.884678	0.009145	2.6
135	-0.872480	376.923138	0.015452	2.5
136	-0.913240	375.968095	0.009952	2.8
137	-0.885186	375.019479	0.010665	2.6
138	-0.695179	374.077218	0.008439	2.7
139	-0.688744	373.141244	0.009788	2.6
140	-0.773472	372.211489	0.013989	3.3
141	-0.693370	371.287887	0.010995	2.7
142	-0.807108	370.370370	0.008782	2.9
143	-0.849655	369.458876	0.011098	2.6
144	-0.608574	368.553338	0.007573	2.6
145	-1.066950	367.653696	0.008004	2.8
146	-0.905486	366.759885	0.009729	2.8
147	-0.907690	365.871846	0.006680	3.0
148	-0.690584	364.989518	0.011880	2.6
149	-0.457684	364.112841	0.005812	2.7
150	-1.020854	363.241757	0.011505	2.7
151	-0.561420	362.376208	0.007165	2.6
152	-0.697241	361.516137	0.014765	2.9
153	-0.582773	360.661488	0.007494	2.8
154	-0.608040	359.812206	0.009956	2.8
155	-0.962218	358.968236	0.006592	2.7
156	-0.521270	358.129524	0.006580	2.5
157	-0.586510	357.296018	0.005794	2.5
158	-0.885583	356.467665	0.013143	2.7
159	-0.660563	355.644414	0.013689	2.6
160	-0.618447	354.826213	0.013165	2.7
161	-0.618166	354.013012	0.005868	2.7
162	-0.865950	353.204763	0.007056	2.6
163	-0.696814	352.401415	0.022721	2.8
164	-0.615471	351.602922	0.006125	2.4
165	-0.917134	350.809235	0.010970	2.7
166	-0.893877	350.020308	0.005627	2.5
167	-0.970263	349.236095	0.014084	2.4
168	-0.863822	348.456550	0.008180	2.9
169	-0.808973	347.681627	0.022398	2.5
170	-0.736944	346.911283	0.012163	2.4
171	-0.638311	346.145474	0.018614	2.6
172	-0.584269	345.384157	0.005932	2.4
173	-0.648771	344.627288	0.013161	2.4
174	-0.672817	343.874826	0.009250	2.5
175	-0.799227	343.126729	0.012034	2.6
176	-0.693324	342.382957	0.011924	2.4
177	-0.677772	341.643469	0.009331	2.4
178	-0.682497	340.908224	0.014842	2.5
179	-0.763437	340.177184	0.010151	2.5
180	-0.744642	339.450309	0.006642	2.8
181	-0.678965	338.727561	0.005074	2.8
182	-0.636512	338.008902	0.016680	3.4
183	-0.666037	337.294295	0.008199	2.9
184	-0.576352	336.583703	0.005142	2.9
185	-0.775302	335.877089	0.006359	2.6
186	-0.993401	335.174416	0.013091	3.0
187	-0.411971	334.475651	0.011884	3.1
188	-0.666932	333.780756	0.009844	2.6
189	-0.502645	333.089698	0.007256	2.6
190	-0.703763	332.402443	0.006548	2.4
191	-0.791385	331.718955	0.007346	2.6
192	-0.891261	331.039203	0.009407	2.7
193	-0.811638	330.363153	0.015313	2.7
194	-0.763455	329.690771	0.017385	3.1
195	-0.626530	329.022027	0.007705	2.8
196	-0.589469	328.356888	0.008203	2.9
197	-0.941075	327.695322	0.009753	3.0
198	-0.594879	327.037299	0.008288	2.8
199	-0.676083	326.382787	0.010872	2.8
200	-0.667939	325.731758	0.005196	2.8
201	-0.859144	325.084179	0.012401	2.9
202	-0.926362	324.440023	0.018124	2.7
203	-0.578173	323.799258	0.006420	2.7
204	-0.573240	323.161858	0.007456	2.7
205	-0.799566	322.527792	0.012937	3.0
206	-0.902804	321.897034	0.011919	2.7
207	-0.538561	321.269554	0.004696	2.7
208	-0.985987	320.645325	0.010550	2.9
209	-0.988523	320.024320	0.016896	2.7
210	-0.777965	319.406512	0.006875	2.7
211	-0.566525	318.791875	0.007593	2.7
212	-0.937310	318.180381	0.005683	2.8
213	-0.796724	317.572005	0.005511	2.6
214	-0.732939	316.966721	0.007676	2.7
215	-0.845372	316.364504	0.011012	2.8
216	-0.882045	315.765329	0.009777	2.7
217	-0.818919	315.169170	0.012007	2.6
218	-0.494656	314.576003	0.004583	2.6
219	-0.807778	313.985804	0.006367	2.9
220	-0.816582	313.398548	0.007208	2.7
221	-0.902604	312.814213	0.006815	2.8
222	-0.543797	312.232773	0.005898	2.6
223	-0.654904	311.654207	0.007985	2.6
224	-0.762548	311.078491	0.012781	2.7
225	-0.724210	310.505602	0.005751	2.6
226	-0.559742	309.935518	0.006688	2.5
227	-0.980335	309.368217	0.018813	2.7
228	-0.995058	308.803676	0.014709	2.6
229	-0.665788	308.241874	0.009103	2.5
230	-0.790649	307.682789	0.007110	2.5
231	-0.849059	307.126400	0.010639	2.8
232	-1.080388	306.572687	0.012219	2.8
233	-0.896707	306.021627	0.009529	2.6
234	-0.330828	305.473201	0.004500	2.5
235	-0.893744	304.927388	0.013106	2.5
236	-0.650182	304.384168	0.007220	2.7
237	-1.033131	303.843521	0.008111	2.6
238	-0.622787	303.305427	0.004150	2.5
239	-0.540121	302.769867	0.006269	2.5
240	-0.889600	302.236821	0.012600	2.5
241	-0.885961	301.706270	0.011026	2.7
242	-0.740536	301.178196	0.009177	2.8
243	-0.954617	300.652580	0.012138	2.5
244	-0.631420	300.129402	0.008582	2.5
245	-0.550431	299.608645	0.007440	2.5
246	-0.672319	299.090291	0.014138	3.1
247	-0.708882	298.574321	0.013591	2.6
248	-0.747376	298.060718	0.009078	2.6
249	-0.818563	297.549465	0.006048	2.6
250	-0.438652	297.040543	0.005118	2.5
251	-0.821965	296.533936	0.009535	2.5
252	-0.552142	296.029626	0.006659	2.6
253	-0.690070	295.527597	0.013405	3.1
254	-0.807691	295.027832	0.008337	2.6
255	-0.609466	294.530315	0.006614	2.5
256	-0.645019	294.035028	0.009462	2.5
257	-0.496790	293.541956	0.005810	2.6
258	-0.612898	293.051083	0.006259	2.5
259	-0.868663	292.562393	0.007874	2.7
260	-0.847472	292.075870	0.010727	2.7
261	-0.887250	291.591498	0.011785	3.0
262	-1.009928	291.109263	0.017776	2.7
263	-0.793758	290.629149	0.012116	2.5
264	-0.872956	290.151140	0.010488	2.5
265	-0.635007	289.675222	0.006782	2.6
266	-1.021882	289.201380	0.012867	2.5
267	-0.806900	288.729600	0.012947	3.0
268	-0.916353	288.259866	0.018210	2.5
269	-0.719084	287.792165	0.008562	2.6
270	-0.781732	287.326481	0.007458	2.5
271	-0.762281	286.862802	0.009253	2.6
272	-0.777589	286.401113	0.005778	2.8
273	-0.651735	285.941400	0.008709	2.5
274	-0.335042	285.483649	0.003631	2.5
275	-0.730895	285.027847	0.005295	2.6
276	-0.954742	284.573981	0.007261	3.0
277	-1.003835	284.122037	0.009388	2.8
278	-0.754811	283.672002	0.006230	2.5
279	-0.797184	283.223863	0.005754	2.5
280	-0.521070	282.777607	0.004633	2.5
281	-1.011746	282.333221	0.006499	2.7
282	-0.865407	281.890692	0.006974	2.7
283	-0.622056	281.450008	0.005193	2.5
284	-0.508881	281.011157	0.004033	2.5
285	-1.001533	280.574125	0.008931	2.6
286	-0.480716	280.138901	0.004880	2.5
287	-0.688373	279.705473	0.010952	2.6
288	-0.643617	279.273829	0.005215	2.5
289	-0.644448	278.843956	0.007774	2.5
290	-0.879538	278.415844	0.008789	2.7
291	-0.756123	277.989479	0.011275	2.5
292	-0.985664	277.564851	0.012598	2.7
293	-0.950320	277.141949	0.007438	2.6
294	-1.025215	276.720761	0.023950	2.7
295	-0.631169	276.301275	0.008972	2.5
296	-0.652335	275.883480	0.007772	2.5
297	-0.449850	275.467366	0.005280	2.5
298	-0.908144	275.052922	0.020217	2.8
299	-0.604078	274.640136	0.003675	2.6
300	-0.827759	274.228998	0.009046	2.6
301	-0.984962	273.819497	0.017935	2.6
302	-0.611560	273.411623	0.007029	3.0
303	-0.504293	273.005365	0.006540	3.2
304	-0.609593	272.600712	0.005514	2.5
305	-0.625002	272.197655	0.006882	2.6
306	-0.766774	271.796184	0.013598	2.6
307	-0.917073	271.396287	0.018112	2.7
308	-0.823316	270.997956	0.013158	2.6
309	-0.932607	270.601180	0.004690	2.6
310	-0.591341	270.205949	0.004848	2.5
311	-0.620243	269.812254	0.006777	2.5
312	-0.369382	269.420085	0.003460	2.5
313	-0.854098	269.029432	0.006090	2.6
314	-0.831788	268.640287	0.012018	2.5
315	-0.945435	268.252638	0.014246	2.7
316	-0.637188	267.866478	0.011394	2.6
317	-0.904089	267.481796	0.011472	2.7
318	-0.855060	267.098584	0.014965	2.6
319	-1.033050	266.716833	0.021782	2.7
320	-0.731154	266.336533	0.009154	2.5
321	-0.866344	265.957676	0.010692	2.7
322	-0.599380	265.580253	0.005351	2.5
323	-0.685669	265.204254	0.008720	2.5
324	-0.798583	264.829672	0.006574	2.6
325	-0.699744	264.456497	0.018308	3.4
326	-0.605987	264.084721	0.006820	2.5
327	-0.423808	263.714335	0.008492	2.5
328	-0.922616	263.345332	0.005330	2.5
329	-0.798551	262.977702	0.008535	2.7
330	-0.939358	262.611438	0.008829	3.0
331	-0.584364	262.246531	0.003962	2.5
332	-0.548427	261.882973	0.005041	2.5
333	-0.842945	261.520756	0.005669	2.6
334	-0.967651	261.159871	0.010742	3.2
335	-0.913730	260.800312	0.006000	2.9
336	-0.930068	260.442070	0.005036	2.6
337	-0.744689	260.085137	0.006065	2.5
338	-0.953511	259.729505	0.007139	2.4
339	-0.950770	259.375167	0.015610	2.6
340	-0.741739	259.022116	0.007050	2.5
341	-0.577881	258.670343	0.004926	2.5
342	-0.863652	258.319841	0.012587	2.6
343	-0.815642	257.970602	0.010698	2.6
344	-0.866092	257.622620	0.009391	2.7
345	-0.971393	257.275887	0.018355	2.6
346	-0.818766	256.930396	0.006147	2.5
347	-0.873876	256.586139	0.005480	2.6
348	-0.827715	256.243109	0.006725	2.5
349	-0.842562	255.901300	0.010063	2.6
350	-0.944679	255.560703	0.009473	2.8
351	-0.798376	255.221313	0.010805	2.6
352	-0.672156	254.883122	0.006381	2.6
353	-0.810955	254.546124	0.011345	2.9
354	-0.957557	254.210311	0.009312	2.6
355	-0.818346	253.875677	0.008877	2.5
356	-0.932496	253.542215	0.014755	2.6
357	-0.455436	253.209918	0.004563	2.6
358	-0.774907	252.878781	0.019677	2.9
359	-0.736735	252.548795	0.006986	2.6
360	-0.718258	252.219956	0.005641	2.5
361	-0.855110	251.892255	0.015750	2.7
362	-1.004705	251.565688	0.015093	2.7
363	-0.877984	251.240247	0.007027	2.6
364	-0.668054	250.915926	0.008150	2.8
365	-0.625070	250.592720	0.004733	2.7
366	-0.901619	250.270621	0.012928	4.4
367	-0.552320	249.949624	0.005481	2.7
368	-0.684507	249.629723	0.004418	2.5
369	-0.575948	249.310911	0.005463	2.5
370	-0.767792	248.993182	0.010217	2.7
371	-0.649369	248.676531	0.007344	2.4
372	-0.958252	248.360952	0.015410	2.4
373	-0.892407	248.046438	0.009559	2.5
374	-0.953618	247.732984	0.009184	2.6
375	-0.742071	247.420584	0.005885	2.5
376	-1.045145	247.109233	0.015759	2.6
377	-0.777969	246.798924	0.010080	2.5
378	-0.629040	246.489652	0.009859	2.5
379	-0.964148	246.181412	0.011394	2.7
380	-0.528236	245.874197	0.010656	3.2
381	-0.898806	245.568002	0.012855	2.6
382	-0.740142	245.262822	0.020829	2.8
383	-0.510433	244.958652	0.005359	2.5
384	-0.886443	244.655485	0.013486	2.6
385	-0.584173	244.353317	0.005425	2.6
386	-0.959652	244.052142	0.011455	2.6
387	-1.019130	243.751955	0.008206	2.7
388	-1.019021	243.452750	0.006970	2.8
389	-0.991467	243.154523	0.006853	2.5
390	-0.913031	242.857268	0.006633	2.6
391	-0.621570	242.560980	0.006677	2.7
392	-0.405817	242.265654	0.005439	2.6
393	-0.641481	241.971285	0.008549	2.6
394	-0.839067	241.677868	0.006679	2.6
395	-0.899366	241.385397	0.015788	2.8
396	-0.792781	241.093869	0.012878	2.7
397	-0.969192	240.803278	0.005833	2.7
398	-0.800255	240.513619	0.013005	2.6
399	-0.539392	240.224887	0.005265	2.5
400	-0.825333	239.937077	0.008484	2.5
401	-0.466322	239.650186	0.008000	2.5
402	-0.885960	239.364207	0.011515	2.6
403	-0.749688	239.079136	0.008038	2.7
404	-0.918931	238.794969	0.008923	2.5
405	-0.984097	238.511701	0.011092	2.7
406	-0.900069	238.229327	0.009112	2.7
407	-0.575713	237.947843	0.004530	2.7
408	-0.995627	237.667244	0.018948	2.5
409	-1.014898	237.387526	0.024115	2.8
410	-0.720336	237.108684	0.012812	2.6
411	-0.834054	236.830714	0.008035	2.5
412	-0.996312	236.553610	0.011862	2.8
413	-0.634923	236.277370	0.008897	2.6
414	-0.698429	236.001989	0.007747	2.7
415	-0.959130	235.727461	0.010013	2.8
416	-0.975837	235.453784	0.011054	2.6
417	-0.727319	235.180952	0.009169	3.2
418	-0.999897	234.908962	0.013563	3.0
419	-0.905875	234.637809	0.010521	2.6
420	-0.789607	234.367488	0.009738	2.7
421	-0.852431	234.097997	0.016527	2.6
422	-0.820706	233.829331	0.009932	2.6
423	-0.683025	233.561485	0.005464	2.5
424	-0.786177	233.294456	0.013180	2.7
425	-0.877023	233.028239	0.006635	2.7
426	-1.026473	232.762831	0.011598	3.3
427	-0.826386	232.498228	0.008719	2.5
428	-0.598055	232.234425	0.007973	2.5
429	-0.382004	231.971419	0.003132	2.6
430	-0.910017	231.709205	0.010607	2.6
431	-1.017673	231.447781	0.013002	2.6
432	-0.716112	231.187141	0.009065	2.5
433	-0.666695	230.927283	0.007782	2.6
434	-0.606863	230.668202	0.010621	2.4
435	-1.060439	230.409895	0.007180	2.6
436	-0.996736	230.152358	0.009672	2.5
437	-0.731518	229.895587	0.007403	2.5
438	-0.998053	229.639578	0.008722	2.5
439	-0.745552	229.384329	0.011760	2.5
440	-0.888255	229.129834	0.005245	2.5
441	-0.903631	228.876091	0.006383	2.5
442	-0.757848	228.623096	0.012834	2.6
443	-0.784572	228.370846	0.011611	2.8
444	-0.972218	228.119336	0.017325	2.7
445	-0.926866	227.868563	0.010975	2.5
446	-0.628125	227.618525	0.007317	2.6
447	-0.772495	227.369216	0.010310	2.8
448	-0.607271	227.120635	0.006660	2.5
449	-0.793879	226.872777	0.009439	2.5
450	-1.020818	226.625638	0.004908	2.7
451	-0.847379	226.379217	0.011501	2.6
452	-0.637264	226.133509	0.003975	2.5
453	-0.818516	225.888510	0.008776	2.6
454	-0.769169	225.644218	0.013153	2.5
455	-0.817752	225.400630	0.006295	2.7
456	-0.558007	225.157741	0.007809	2.5
457	-0.629360	224.915549	0.017636	2.9
458	-0.933277	224.674051	0.005621	2.5
459	-0.907437	224.433242	0.010883	2.5
460	-0.561361	224.193121	0.006294	2.6
461	-0.551714	223.953684	0.007702	2.4
462	-0.943731	223.714927	0.005318	2.5
463	-0.889519	223.476848	0.006908	2.7
464	-0.762379	223.239444	0.008841	2.7
465	-0.686457	223.002710	0.009154	2.9
466	-1.019600	222.766645	0.008881	2.5
467	-0.817212	222.531245	0.005870	2.5
468	-0.943713	222.296508	0.007776	2.6
469	-0.974347	222.062429	0.014634	2.6
470	-0.922429	221.829007	0.006147	2.7
471	-0.943072	221.596238	0.008119	2.6
472	-0.664963	221.364119	0.007242	2.6
473	-0.570814	221.132647	0.005005	2.6
474	-0.589036	220.901820	0.007040	2.6
475	-0.635810	220.671634	0.004477	2.6
476	-1.118951	220.442086	0.007938	3.2
477	-0.707683	220.213174	0.017297	3.1
478	-0.516906	219.984895	0.004413	2.6
479	-0.920938	219.757246	0.019137	2.7
480	-0.729572	219.530224	0.012928	3.0
481	-0.458045	219.303826	0.005916	2.6
482	-0.626887	219.078050	0.006729	2.6
483	-0.884583	218.852893	0.012979	2.6
484	-0.906581	218.628352	0.008707	2.6
485	-0.586286	218.404424	0.006195	2.8
486	-0.733349	218.181106	0.006144	2.9
487	-1.074023	217.958397	0.010459	2.8
488	-0.800595	217.736292	0.012763	2.8
489	-0.619974	217.514790	0.009106	3.1
490	-0.901451	217.293888	0.016075	3.0
491	-0.450545	217.073584	0.004542	2.8
492	-0.949286	216.853873	0.007163	3.3
493	-0.502180	216.634755	0.007715	2.7
494	-0.722133	216.416227	0.008306	2.7
495	-0.928377	216.198285	0.010229	3.0
496	-0.819534	215.980927	0.012966	2.6
497	-0.456578	215.764151	0.013406	3.3
498	-0.904178	215.547955	0.007947	2.7
499	-0.650171	215.332335	0.006182	2.5
500	-0.673594	215.117289	0.004532	2.4
501	-0.921854	214.902815	0.008177	2.8
502	-0.644985	214.688911	0.008250	2.5
503	-0.790065	214.475573	0.012981	2.4
504	-0.716521	214.262800	0.005559	2.8
505	-1.044189	214.050588	0.015007	2.6
506	-0.876027	213.838936	0.010011	2.6
507	-1.076636	213.627842	0.011476	2.6
508	-0.994317	213.417302	0.007171	2.6
509	-0.853917	213.207314	0.005596	2.7
510	-0.948444	212.997877	0.011940	2.6
511	-0.834331	212.788987	0.005196	2.6
512	-0.962664	212.580642	0.012378	3.0
513	-0.553177	212.372841	0.006420	2.6
514	-0.784059	212.165581	0.009070	2.6
515	-1.071637	211.958859	0.016921	2.8
516	-0.662609	211.752673	0.005711	2.6
517	-0.709211	211.547021	0.003875	2.8
518	-0.670986	211.341902	0.007464	2.6
519	-1.050886	211.137311	0.020757	2.7
520	-1.029543	210.933248	0.013317	2.7
521	-0.882988	210.729710	0.017597	2.9
522	-0.754384	210.526695	0.010912	2.6
523	-0.911277	210.324200	0.007281	3.2
524	-0.681495	210.122224	0.007599	2.6
525	-0.969086	209.920765	0.023236	2.6
526	-0.612938	209.719820	0.005797	2.6
527	-1.054394	209.519387	0.024893	2.6
528	-0.966433	209.319463	0.015976	2.9
529	-0.963480	209.120048	0.007856	2.5
530	-0.712507	208.921139	0.010030	2.6
531	-0.668556	208.722733	0.005662	2.6
532	-0.646339	208.524829	0.005735	2.6
533	-0.824461	208.327425	0.013295	2.6
534	-0.399425	208.130518	0.004185	2.7
535	-0.828673	207.934107	0.010679	2.8
536	-0.832708	207.738189	0.007374	3.1
537	-1.074819	207.542762	0.011750	3.2
538	-0.754509	207.347825	0.007421	3.0
539	-0.875852	207.153376	0.004921	3.3
540	-0.809013	206.959412	0.005633	3.1
541	-0.702885	206.765932	0.008905	2.8
542	-0.782482	206.572933	0.011968	2.6
543	-0.961237	206.380414	0.010678	2.6
544	-0.729040	206.188373	0.007359	2.7
545	-0.618055	205.996807	0.007516	4.3
546	-0.859675	205.805716	0.014573	2.8
547	-0.818334	205.615096	0.007476	2.7
548	-0.469928	205.424946	0.004869	2.7
549	-0.771594	205.235265	0.008582	3.0
550	-0.896960	205.046050	0.009215	2.8
551	-0.894326	204.857299	0.009176	2.8
552	-0.936674	204.669011	0.007824	2.6
553	-0.723538	204.481184	0.009783	2.8
554	-0.627112	204.293816	0.007013	3.0
555	-0.819743	204.106905	0.005596	2.9
556	-0.876288	203.920449	0.007206	3.2
557	-0.799466	203.734447	0.008621	2.8
558	-0.856875	203.548896	0.018568	2.7
559	-0.690208	203.363795	0.009308	2.7
560	-0.804914	203.179143	0.004040	3.5
561	-0.555968	202.994937	0.004234	3.1
562	-0.809050	202.811176	0.013613	3.1
563	-0.995004	202.627857	0.007257	3.1
564	-0.994447	202.444980	0.007650	2.7
565	-0.882109	202.262543	0.004848	3.1
566	-0.827429	202.080543	0.014189	2.8
567	-0.919932	201.898979	0.011264	2.6
568	-0.979776	201.717849	0.005854	2.5
569	-0.506183	201.537153	0.007301	2.6
570	-0.933746	201.356887	0.009052	3.1
571	-0.865056	201.177050	0.007725	2.6
572	-0.744091	200.997642	0.024815	2.9
573	-0.967556	200.818659	0.006427	2.6
574	-0.534380	200.640100	0.005988	2.6
575	-0.452185	200.461965	0.008249	2.5
576	-0.827160	200.284250	0.007062	2.6
577	-0.678990	200.106955	0.010485	2.6
578	-0.729545	199.930078	0.011603	2.5
579	-0.684186	199.753617	0.016760	2.7
580	-0.810112	199.577571	0.009711	2.7
581	-0.901723	199.401938	0.016165	2.7
582	-0.612312	199.226717	0.007312	2.5
583	-0.613967	199.051905	0.005574	2.6
584	-0.809086	198.877502	0.013210	2.5
585	-0.727237	198.703506	0.011156	2.9
586	-1.028282	198.529916	0.013522	2.6
587	-0.866470	198.356729	0.014424	2.6
588	-0.838474	198.183944	0.006750	2.8
589	-1.037733	198.011560	0.011602	2.5
590	-0.813411	197.839576	0.009862	2.9
591	-0.732037	197.667989	0.011267	2.5
592	-0.837088	197.496798	0.010821	2.8
593	-0.762165	197.326002	0.007768	2.7
594	-0.786427	197.155600	0.012518	2.6
595	-0.830866	196.985589	0.007570	2.6
596	-1.016460	196.815969	0.008751	2.8
597	-0.921842	196.646738	0.010141	2.8
598	-0.677473	196.477894	0.008628	2.5
599	-0.614844	196.309436	0.003922	2.5
600	-0.970037	196.141363	0.008745	2.7
601	-0.925579	195.973673	0.007136	2.6
602	-0.931572	195.806365	0.007844	2.6
603	-0.730257	195.639437	0.006496	2.6
604	-0.722547	195.472888	0.005279	2.6
605	-0.608159	195.306717	0.007500	2.5
606	-0.875254	195.140922	0.007442	2.6
607	-0.608180	194.975501	0.004303	2.6
608	-0.615469	194.810454	0.006869	2.6
609	-0.787042	194.645779	0.009912	2.6
610	-0.922221	194.481475	0.007812	2.7
611	-0.840396	194.317540	0.008354	2.6
612	-0.933457	194.153973	0.006596	2.8
613	-1.003696	193.990773	0.013821	2.7
614	-0.825212	193.827938	0.009519	2.7
615	-0.840035	193.665467	0.005288	2.5
616	-0.550660	193.503358	0.005413	2.5
617	-0.908331	193.341611	0.008801	3.0
618	-0.648873	193.180224	0.004664	2.5
619	-0.859023	193.019196	0.008317	2.6
620	-0.731566	192.858525	0.009997	2.6
621	-0.824531	192.698210	0.005769	3.1
622	-1.048756	192.538251	0.008722	2.6
623	-0.624303	192.378644	0.006006	2.6
624	-0.736419	192.219391	0.007415	2.9
625	-0.771008	192.060488	0.004811	2.6
626	-0.933987	191.901935	0.011885	2.6
627	-0.878958	191.743730	0.009487	2.9
628	-0.916155	191.585873	0.006060	2.9
629	-1.010746	191.428362	0.010850	2.8
630	-0.636688	191.271196	0.012001	2.6
631	-0.727484	191.114374	0.018423	2.7
632	-0.799853	190.957893	0.011483	2.6
