1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
127	-0.640808	384.803569	0.007425	2.8
128	-0.628391	383.794468	0.006994	2.8
129	-0.625563	382.792393	0.006432	2.7
130	-0.678152	381.797264	0.010535	2.7
131	-0.788297	380.809005	0.012165	2.6
132	-0.584317	379.827537	0.006296	2.7
133	-0.707467	378.852786	0.006030	2.8
134	-0.905639	377.884678	0.010380	2.7
135	-0.684849	376.923138	0.011858	2.9
136	-0.606781	375.968095	0.006244	2.7
137	-0.620225	375.019479	0.008029	2.8
138	-0.636285	374.077218	0.007956	2.9
139	-0.633569	373.141244	0.010867	2.6
140	-0.631798	372.211489	0.007691	2.6
141	-0.679502	371.287887	0.006898	2.7
142	-0.581364	370.370370	0.008186	3.2
143	-0.545870	369.458876	0.005281	2.8
144	-0.711756	368.553338	0.011387	2.8
145	-0.631819	367.653696	0.005073	2.8
146	-0.754014	366.759885	0.011113	2.8
147	-0.618918	365.871846	0.004093	2.7
148	-0.610701	364.989518	0.006798	3.1
149	-0.589744	364.112841	0.005428	2.7
150	-0.732724	363.241757	0.011017	2.9
151	-0.871120	362.376208	0.007707	2.6
152	-0.507328	361.516137	0.006448	2.9
153	-0.702304	360.661488	0.009038	2.8
154	-0.750960	359.812206	0.008377	2.7
155	-0.884883	358.968236	0.008249	2.7
156	-0.663797	358.129524	0.006298	2.9
157	-0.631663	357.296018	0.006756	3.0
158	-0.518204	356.467665	0.007673	2.7
159	-0.476397	355.644414	0.004889	2.8
160	-0.677324	354.826213	0.006279	3.1
161	-0.488180	354.013012	0.003689	3.1
162	-0.459293	353.204763	0.005498	2.8
163	-0.888884	352.401415	0.012618	2.8
164	-0.651739	351.602922	0.010457	2.9
165	-0.561588	350.809235	0.007021	2.8
166	-0.710085	350.020308	0.006374	2.9
167	-0.856917	349.236095	0.011319	2.9
168	-0.595350	348.456550	0.005966	2.8
169	-0.713772	347.681627	0.017561	2.9
170	-0.746919	346.911283	0.007398	3.5
171	-0.447973	346.145474	0.005076	2.9
172	-0.699069	345.384157	0.013376	2.9
173	-0.740412	344.627288	0.005761	3.2
174	-0.627916	343.874826	0.005801	2.9
175	-0.604552	343.126729	0.008147	2.8
176	-0.740819	342.382957	0.008263	3.2
177	-0.705737	341.643469	0.009713	3.2
178	-0.624042	340.908224	0.007159	2.8
179	-0.677936	340.177184	0.005722	2.9
180	-0.799283	339.450309	0.009543	2.8
181	-0.560314	338.727561	0.007857	3.0
182	-0.778574	338.008902	0.008689	2.8
183	-0.911967	337.294295	0.010941	2.7
184	-0.575457	336.583703	0.005836	2.8
185	-0.572219	335.877089	0.009957	3.4
186	-0.703562	335.174416	0.007619	2.8
187	-0.940780	334.475651	0.010429	2.7
188	-0.861600	333.780756	0.016355	2.7
189	-0.469637	333.089698	0.005858	2.8
190	-0.703792	332.402443	0.006377	2.9
191	-0.596477	331.718955	0.006572	2.8
192	-0.759299	331.039203	0.008130	3.0
193	-0.531107	330.363153	0.005442	2.8
194	-0.617421	329.690771	0.008318	2.9
195	-0.545570	329.022027	0.012740	3.9
196	-0.768316	328.356888	0.019242	3.4
197	-0.619659	327.695322	0.011988	3.5
198	-0.771749	327.037299	0.010842	3.7
199	-0.441470	326.382787	0.003930	3.9
200	-0.737689	325.731758	0.009249	3.9
201	-0.764910	325.084179	0.011960	3.2
202	-0.727649	324.440023	0.010473	2.8
203	-0.691642	323.799258	0.006004	3.3
204	-0.476439	323.161858	0.005053	2.9
205	-0.718719	322.527792	0.011123	3.0
206	-0.494549	321.897034	0.011136	3.7
207	-0.785152	321.269554	0.010388	2.9
208	-0.596751	320.645325	0.007262	3.0
209	-0.432342	320.024320	0.005113	3.1
210	-0.828314	319.406512	0.010417	3.3
211	-0.842506	318.791875	0.011908	3.0
212	-0.522930	318.180381	0.005328	3.4
213	-0.722929	317.572005	0.006423	3.4
214	-0.668893	316.966721	0.007931	3.6
215	-0.680514	316.364504	0.008787	3.3
216	-0.671174	315.765329	0.005480	2.9
217	-0.801131	315.169170	0.010875	3.4
218	-0.688088	314.576003	0.007939	2.9
219	-0.772259	313.985804	0.014312	3.3
220	-0.665522	313.398548	0.010438	3.3
221	-0.711809	312.814213	0.005865	3.0
222	-0.699486	312.232773	0.008791	2.9
223	-0.556266	311.654207	0.004578	2.9
224	-0.475770	311.078491	0.009571	3.6
225	-0.685272	310.505602	0.007753	2.9
226	-0.653554	309.935518	0.008718	3.6
227	-0.479549	309.368217	0.005366	2.9
228	-0.759295	308.803676	0.006997	2.8
229	-0.615860	308.241874	0.009331	2.7
230	-0.692024	307.682789	0.008771	2.8
231	-0.452185	307.126400	0.003476	2.8
232	-0.748027	306.572687	0.021681	3.3
233	-0.711659	306.021627	0.008069	2.7
234	-0.686076	305.473201	0.008540	2.8
235	-0.694666	304.927388	0.005159	2.9
236	-0.580812	304.384168	0.008541	2.8
237	-0.580272	303.843521	0.005764	2.9
238	-0.754855	303.305427	0.008845	2.9
239	-0.830780	302.769867	0.007945	2.9
240	-0.734075	302.236821	0.007267	2.7
241	-0.404693	301.706270	0.006165	3.0
242	-0.663195	301.178196	0.006043	2.7
243	-0.582499	300.652580	0.006514	2.8
244	-0.447403	300.129402	0.005114	3.2
245	-0.639858	299.608645	0.006755	3.1
246	-0.691630	299.090291	0.009225	2.7
247	-0.602486	298.574321	0.007757	2.8
248	-0.733553	298.060718	0.005462	3.1
249	-0.521009	297.549465	0.005677	2.8
250	-0.624611	297.040543	0.003980	3.0
251	-0.857157	296.533936	0.011328	3.0
252	-0.911177	296.029626	0.009725	2.9
253	-0.856842	295.527597	0.009346	2.8
254	-0.721124	295.027832	0.005484	2.9
255	-0.704079	294.530315	0.012411	3.1
256	-0.483406	294.035028	0.004030	2.9
257	-0.618864	293.541956	0.008313	2.7
258	-0.670616	293.051083	0.007026	2.9
259	-0.815204	292.562393	0.012730	2.7
260	-0.616006	292.075870	0.008401	2.7
261	-0.850671	291.591498	0.005603	2.7
262	-0.690083	291.109263	0.007401	2.7
263	-0.762728	290.629149	0.011138	3.0
264	-0.636837	290.151140	0.006245	3.0
265	-0.588063	289.675222	0.005123	2.8
266	-0.549578	289.201380	0.008018	2.8
267	-0.733060	288.729600	0.009764	2.8
268	-0.618588	288.259866	0.010019	2.8
269	-0.727194	287.792165	0.009127	3.0
270	-0.902748	287.326481	0.008347	2.9
271	-0.725638	286.862802	0.005538	3.0
272	-0.649417	286.401113	0.005902	3.0
273	-0.552085	285.941400	0.010241	2.9
274	-0.955891	285.483649	0.011410	2.8
275	-0.688298	285.027847	0.010447	3.5
276	-0.473624	284.573981	0.004974	2.9
277	-0.969109	284.122037	0.018453	2.9
278	-0.616702	283.672002	0.008381	2.8
279	-0.495595	283.223863	0.003893	3.7
280	-0.674458	282.777607	0.004376	3.0
281	-0.497507	282.333221	0.005081	2.9
282	-0.807648	281.890692	0.013478	2.8
283	-0.628494	281.450008	0.006004	3.1
284	-0.760521	281.011157	0.007616	3.1
285	-0.505554	280.574125	0.005190	2.8
286	-0.727950	280.138901	0.011592	3.0
287	-0.697555	279.705473	0.007964	2.8
288	-0.678069	279.273829	0.005219	2.9
289	-0.695698	278.843956	0.006930	3.3
290	-0.748790	278.415844	0.009971	3.7
291	-0.473088	277.989479	0.005416	3.1
292	-0.703109	277.564851	0.006709	2.8
293	-0.696194	277.141949	0.011012	2.9
294	-0.757382	276.720761	0.007680	2.8
295	-0.596792	276.301275	0.006761	2.8
296	-0.478930	275.883480	0.004427	3.0
297	-0.708529	275.467366	0.006925	2.9
298	-0.834511	275.052922	0.008697	2.9
299	-0.519731	274.640136	0.007550	2.9
300	-0.532353	274.228998	0.004715	2.8
301	-0.707079	273.819497	0.004956	2.9
302	-0.655416	273.411623	0.005793	2.9
303	-0.862707	273.005365	0.007929	2.8
304	-0.654445	272.600712	0.007644	3.0
305	-0.638551	272.197655	0.005398	2.9
306	-0.701920	271.796184	0.006965	2.9
307	-0.768421	271.396287	0.010793	2.8
308	-0.893979	270.997956	0.011419	2.9
309	-0.663934	270.601180	0.008453	2.8
310	-0.653576	270.205949	0.004901	2.9
311	-0.738418	269.812254	0.006375	3.0
312	-0.615466	269.420085	0.005767	3.1
313	-0.852328	269.029432	0.004424	3.2
314	-0.896720	268.640287	0.009930	2.7
315	-0.787569	268.252638	0.007311	2.8
316	-0.699531	267.866478	0.005934	2.7
317	-0.761780	267.481796	0.008164	2.8
318	-0.660020	267.098584	0.006141	2.7
319	-0.486478	266.716833	0.004874	2.7
320	-0.655737	266.336533	0.006379	2.7
321	-0.788998	265.957676	0.008148	3.0
322	-0.718409	265.580253	0.009559	2.7
323	-0.653750	265.204254	0.007114	2.7
324	-0.685425	264.829672	0.008176	2.7
325	-0.843476	264.456497	0.006437	2.7
326	-0.877719	264.084721	0.009173	2.8
327	-0.737584	263.714335	0.006744	2.8
328	-0.722993	263.345332	0.005976	2.8
329	-0.665857	262.977702	0.004971	2.8
330	-0.772820	262.611438	0.011395	2.7
331	-0.725035	262.246531	0.011110	2.6
332	-0.659241	261.882973	0.007360	2.7
333	-0.511774	261.520756	0.006546	2.7
334	-0.680331	261.159871	0.007763	3.1
335	-0.844830	260.800312	0.010103	2.8
336	-0.872345	260.442070	0.012306	2.6
337	-0.595666	260.085137	0.007015	3.0
338	-0.813910	259.729505	0.009004	3.4
339	-0.578013	259.375167	0.009990	3.1
340	-0.756577	259.022116	0.005024	3.7
341	-0.656239	258.670343	0.005201	3.5
342	-0.580477	258.319841	0.009977	3.9
343	-0.562376	257.970602	0.007562	2.8
344	-0.681465	257.622620	0.007055	3.5
345	-0.672928	257.275887	0.013362	3.5
346	-0.867797	256.930396	0.007854	3.4
347	-0.803868	256.586139	0.008500	3.2
348	-0.495166	256.243109	0.004771	3.2
349	-0.801596	255.901300	0.006583	3.7
350	-0.668859	255.560703	0.006434	3.2
351	-0.532916	255.221313	0.005615	2.9
352	-0.555792	254.883122	0.007922	2.9
353	-0.693884	254.546124	0.009227	3.3
354	-0.784802	254.210311	0.008104	3.2
355	-0.793091	253.875677	0.006841	4.0
356	-0.496674	253.542215	0.005268	2.9
357	-0.824834	253.209918	0.009730	2.9
358	-0.561627	252.878781	0.012807	3.3
359	-0.830973	252.548795	0.014254	3.0
360	-0.550396	252.219956	0.004531	2.9
361	-0.824129	251.892255	0.009464	2.9
362	-0.716208	251.565688	0.009864	2.9
363	-0.513580	251.240247	0.008729	3.2
364	-0.695655	250.915926	0.007365	3.0
365	-0.690814	250.592720	0.006544	3.0
366	-0.546640	250.270621	0.004841	2.9
367	-0.793945	249.949624	0.009593	2.9
368	-0.804817	249.629723	0.006357	3.2
369	-0.449270	249.310911	0.004371	3.0
370	-0.625379	248.993182	0.004891	3.0
371	-0.717801	248.676531	0.005652	3.0
372	-0.748000	248.360952	0.008444	3.7
373	-0.831072	248.046438	0.012209	3.0
374	-0.517243	247.732984	0.007468	2.9
375	-0.905598	247.420584	0.013722	2.8
376	-0.911815	247.109233	0.021146	3.3
377	-0.502280	246.798924	0.005343	3.6
378	-0.744919	246.489652	0.011207	3.6
379	-0.696906	246.181412	0.008474	2.9
380	-0.620229	245.874197	0.008517	3.0
381	-0.793630	245.568002	0.006132	3.3
382	-0.901472	245.262822	0.009764	3.0
383	-0.908385	244.958652	0.016828	2.8
384	-0.665669	244.655485	0.008212	2.9
385	-0.850769	244.353317	0.008538	2.9
386	-0.625387	244.052142	0.007732	3.2
387	-0.575152	243.751955	0.008369	3.0
388	-0.773647	243.452750	0.006481	3.1
389	-0.865146	243.154523	0.007213	3.0
390	-0.775986	242.857268	0.010108	3.3
391	-0.703265	242.560980	0.005866	3.3
392	-0.729381	242.265654	0.006639	3.3
393	-0.827420	241.971285	0.010292	3.2
394	-0.528798	241.677868	0.005204	3.0
395	-0.578314	241.385397	0.005968	3.0
396	-0.536499	241.093869	0.005799	3.2
397	-0.698571	240.803278	0.012796	4.2
398	-0.900540	240.513619	0.008751	2.9
399	-0.720984	240.224887	0.010903	3.2
400	-0.743370	239.937077	0.007514	3.3
401	-0.512331	239.650186	0.004236	3.1
402	-0.669923	239.364207	0.009829	2.9
403	-0.509106	239.079136	0.003784	3.1
404	-0.917331	238.794969	0.012761	2.9
405	-0.957459	238.511701	0.007440	3.3
406	-0.935899	238.229327	0.012903	3.1
407	-0.777698	237.947843	0.009260	3.4
408	-0.852856	237.667244	0.012073	3.0
409	-0.713097	237.387526	0.008087	3.3
410	-0.479910	237.108684	0.004947	3.0
411	-0.786744	236.830714	0.011318	2.9
412	-0.660773	236.553610	0.016939	2.9
413	-0.612009	236.277370	0.015402	2.9
414	-0.669951	236.001989	0.016774	3.3
415	-0.529821	235.727461	0.003376	3.0
416	-0.719726	235.453784	0.013958	3.0
417	-0.715487	235.180952	0.005684	3.0
418	-0.734485	234.908962	0.009461	2.9
419	-0.752922	234.637809	0.007216	3.4
420	-0.555936	234.367488	0.005578	3.0
421	-0.649477	234.097997	0.008342	2.9
422	-0.866920	233.829331	0.010184	2.9
423	-0.607756	233.561485	0.007685	2.9
424	-0.690343	233.294456	0.006367	3.3
425	-0.717853	233.028239	0.008459	3.2
426	-0.618274	232.762831	0.005752	3.0
427	-0.686439	232.498228	0.008484	3.1
428	-0.839745	232.234425	0.009306	2.9
429	-0.549134	231.971419	0.007537	3.2
430	-0.600461	231.709205	0.006040	3.0
431	-0.521537	231.447781	0.005435	3.0
432	-0.492982	231.187141	0.004036	3.0
433	-0.760159	230.927283	0.011152	3.1
434	-0.945902	230.668202	0.009552	3.1
435	-0.862534	230.409895	0.016358	2.9
436	-0.854108	230.152358	0.007766	2.8
437	-0.685743	229.895587	0.005860	2.8
438	-0.661598	229.639578	0.005583	3.1
439	-0.604184	229.384329	0.006600	3.2
440	-0.593536	229.129834	0.005103	3.0
441	-0.696003	228.876091	0.005755	2.9
442	-0.725285	228.623096	0.009089	3.1
443	-0.471345	228.370846	0.004180	3.3
444	-0.729082	228.119336	0.007206	3.4
445	-0.693434	227.868563	0.008684	2.9
446	-0.466701	227.618525	0.004526	3.0
447	-0.628693	227.369216	0.011728	2.9
448	-0.549426	227.120635	0.013516	4.1
449	-0.661285	226.872777	0.005213	2.9
450	-0.881907	226.625638	0.007201	2.9
451	-0.997055	226.379217	0.006127	2.8
452	-0.604956	226.133509	0.009337	3.0
453	-0.705096	225.888510	0.008058	3.4
454	-0.862051	225.644218	0.014636	2.9
455	-0.534523	225.400630	0.005643	3.0
456	-0.732702	225.157741	0.011499	3.0
457	-0.786331	224.915549	0.010939	3.1
458	-0.816282	224.674051	0.010086	2.9
459	-0.677493	224.433242	0.016004	3.3
460	-0.531208	224.193121	0.006216	3.2
461	-0.886117	223.953684	0.013562	3.0
462	-0.665194	223.714927	0.005026	3.1
463	-0.650914	223.476848	0.005499	2.9
464	-0.725159	223.239444	0.005803	3.0
465	-0.934171	223.002710	0.013902	3.4
466	-0.814078	222.766645	0.014595	3.9
467	-0.733483	222.531245	0.011365	3.6
468	-0.560143	222.296508	0.005286	4.1
469	-0.806173	222.062429	0.011125	3.4
470	-0.648514	221.829007	0.006454	3.3
471	-0.981011	221.596238	0.011835	3.1
472	-0.700441	221.364119	0.006370	3.5
473	-0.658706	221.132647	0.006329	3.5
474	-0.639484	220.901820	0.008014	3.6
475	-0.713143	220.671634	0.005240	3.8
476	-0.756513	220.442086	0.011243	4.0
477	-0.798231	220.213174	0.009580	3.0
478	-0.664632	219.984895	0.007752	3.1
479	-0.836006	219.757246	0.007190	3.4
480	-0.588571	219.530224	0.005237	3.4
481	-0.760003	219.303826	0.006686	3.4
482	-0.760487	219.078050	0.008953	4.1
483	-0.718457	218.852893	0.011525	6.0
484	-0.681113	218.628352	0.005333	3.3
485	-0.532928	218.404424	0.004596	3.1
486	-0.756471	218.181106	0.007568	3.0
487	-0.735417	217.958397	0.005950	3.1
488	-0.445525	217.736292	0.004438	2.9
489	-0.653456	217.514790	0.007642	3.2
490	-0.651255	217.293888	0.011640	3.5
491	-0.695245	217.073584	0.008364	2.9
492	-0.476877	216.853873	0.005067	3.0
493	-0.699768	216.634755	0.018392	3.2
494	-0.743382	216.416227	0.006174	2.9
495	-0.494740	216.198285	0.003765	3.0
496	-0.646690	215.980927	0.005398	3.0
497	-0.589647	215.764151	0.005951	3.0
498	-0.703715	215.547955	0.006808	2.9
499	-0.676799	215.332335	0.009278	2.8
500	-0.730623	215.117289	0.005574	3.2
501	-0.722024	214.902815	0.007351	3.4
502	-0.683129	214.688911	0.008495	3.0
503	-0.735816	214.475573	0.005945	3.0
504	-0.725384	214.262800	0.006626	3.2
505	-0.932694	214.050588	0.011260	2.9
506	-0.498506	213.838936	0.003934	2.9
507	-0.623657	213.627842	0.006063	2.9
508	-0.684730	213.417302	0.006638	3.0
509	-0.551986	213.207314	0.004358	3.6
510	-0.688378	212.997877	0.006267	3.6
511	-0.481953	212.788987	0.005227	3.8
512	-0.732674	212.580642	0.009416	3.9
513	-0.576718	212.372841	0.006638	3.8
514	-0.547218	212.165581	0.005000	4.4
515	-0.686599	211.958859	0.007347	3.1
516	-0.607491	211.752673	0.005482	2.9
517	-0.461859	211.547021	0.004203	2.8
518	-0.734482	211.341902	0.007044	2.9
519	-0.804464	211.137311	0.007037	2.7
520	-0.615371	210.933248	0.005995	3.0
521	-0.693229	210.729710	0.005617	2.8
522	-0.859210	210.526695	0.012876	3.1
523	-0.784800	210.324200	0.006889	2.9
524	-0.461346	210.122224	0.004050	3.0
525	-0.771653	209.920765	0.009105	2.9
526	-0.886695	209.719820	0.006497	2.9
527	-0.817300	209.519387	0.008724	2.9
528	-0.676735	209.319463	0.009893	3.4
529	-0.645254	209.120048	0.005550	2.7
530	-0.715481	208.921139	0.007412	2.6
531	-0.819362	208.722733	0.009719	2.7
532	-0.488618	208.524829	0.003552	2.8
533	-0.650849	208.327425	0.005015	2.6
534	-0.988135	208.130518	0.010434	2.6
535	-0.651981	207.934107	0.004360	2.7
536	-0.768818	207.738189	0.008203	2.7
537	-0.936973	207.542762	0.013210	2.7
538	-0.702375	207.347825	0.006740	2.7
539	-0.763137	207.153376	0.007243	2.8
540	-0.683492	206.959412	0.005483	2.7
541	-0.491110	206.765932	0.009069	2.7
542	-0.896091	206.572933	0.010041	2.7
543	-0.689155	206.380414	0.004247	2.7
544	-0.559268	206.188373	0.006237	2.7
545	-0.441446	205.996807	0.004248	2.8
546	-0.954499	205.805716	0.011636	2.9
547	-0.667303	205.615096	0.007393	2.9
548	-0.856962	205.424946	0.012724	2.7
549	-0.503639	205.235265	0.004098	2.8
550	-0.739627	205.046050	0.006566	2.8
551	-0.863889	204.857299	0.007087	3.0
552	-0.748733	204.669011	0.006101	2.8
553	-0.607020	204.481184	0.007392	2.8
554	-0.679712	204.293816	0.007090	2.7
555	-0.487911	204.106905	0.005172	2.8
556	-0.659434	203.920449	0.006578	2.7
557	-0.831434	203.734447	0.009263	2.9
558	-0.682008	203.548896	0.007779	2.8
559	-0.454412	203.363795	0.005545	3.0
560	-0.751570	203.179143	0.004991	2.7
561	-0.911338	202.994937	0.012262	2.7
562	-0.584959	202.811176	0.006862	2.8
563	-0.654084	202.627857	0.006842	3.0
564	-0.714016	202.444980	0.006894	2.7
565	-0.741535	202.262543	0.006773	3.0
566	-0.754880	202.080543	0.007938	2.7
567	-0.622916	201.898979	0.005328	3.0
568	-0.719888	201.717849	0.007663	2.9
569	-0.805259	201.537153	0.006420	2.9
570	-0.726597	201.356887	0.009846	3.3
571	-0.469293	201.177050	0.006619	2.8
572	-0.678231	200.997642	0.007937	2.9
573	-0.682193	200.818659	0.006218	3.0
574	-0.837084	200.640100	0.019941	4.3
575	-0.683761	200.461965	0.005576	3.2
576	-0.917291	200.284250	0.012353	2.8
577	-0.657886	200.106955	0.011619	2.8
578	-0.761508	199.930078	0.006626	3.3
579	-0.514739	199.753617	0.005621	3.4
580	-0.680654	199.577571	0.005164	2.9
581	-0.555587	199.401938	0.005303	2.9
582	-0.521294	199.226717	0.005612	2.8
583	-0.595023	199.051905	0.005148	2.9
584	-0.604856	198.877502	0.007762	3.0
585	-0.699996	198.703506	0.005750	3.0
586	-0.715040	198.529916	0.005750	2.9
587	-0.690250	198.356729	0.005012	2.9
588	-0.601740	198.183944	0.008485	2.8
589	-0.505887	198.011560	0.005232	2.9
590	-0.755288	197.839576	0.006409	3.0
591	-0.494938	197.667989	0.005045	3.1
592	-0.656249	197.496798	0.005093	2.8
593	-0.674052	197.326002	0.011575	2.8
594	-0.713065	197.155600	0.005944	2.9
595	-0.456047	196.985589	0.003469	2.9
596	-0.636074	196.815969	0.004593	3.1
597	-0.441534	196.646738	0.004356	2.9
598	-0.704886	196.477894	0.005245	3.0
599	-0.741812	196.309436	0.005270	3.1
600	-0.783544	196.141363	0.007635	2.8
601	-0.771790	195.973673	0.005115	2.8
602	-0.503285	195.806365	0.004068	2.8
603	-0.629053	195.639437	0.006041	2.7
604	-0.686275	195.472888	0.007236	2.9
605	-0.786780	195.306717	0.005997	3.1
606	-0.595531	195.140922	0.005053	2.7
607	-0.929252	194.975501	0.009721	2.7
608	-0.706165	194.810454	0.007899	3.0
609	-0.754704	194.645779	0.010368	3.0
610	-0.512760	194.481475	0.004959	2.8
611	-0.603386	194.317540	0.006175	2.7
612	-0.855277	194.153973	0.007485	2.7
613	-0.650273	193.990773	0.006219	2.6
614	-0.742544	193.827938	0.006686	2.7
615	-0.597091	193.665467	0.009924	3.3
616	-0.726249	193.503358	0.006916	2.8
617	-0.644721	193.341611	0.006084	2.9
618	-0.752378	193.180224	0.006445	2.7
619	-0.693046	193.019196	0.004482	2.8
620	-0.636310	192.858525	0.008700	2.7
621	-0.658846	192.698210	0.008818	2.7
622	-0.832937	192.538251	0.009213	4.6
623	-0.549148	192.378644	0.006561	3.1
624	-0.778792	192.219391	0.006595	3.0
625	-0.583265	192.060488	0.005003	3.0
626	-0.797186	191.901935	0.007413	2.9
627	-0.608803	191.743730	0.005169	2.9
628	-0.910029	191.585873	0.010674	3.0
629	-0.722354	191.428362	0.008876	3.1
630	-0.575193	191.271196	0.005512	2.7
631	-0.472545	191.114374	0.013669	3.6
632	-0.494688	190.957893	0.005109	3.0
