1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
251	-0.985756	296.533936	0.024783	2.4
252	-0.667928	296.029626	0.006670	2.5
253	-0.794798	295.527597	0.018535	2.4
254	-0.797076	295.027832	0.015253	2.5
255	-0.941914	294.530315	0.011474	2.5
256	-1.358016	294.035028	0.008273	3.0
257	-0.686202	293.541956	0.015221	2.4
258	-0.466710	293.051083	0.013761	2.4
259	-0.528294	292.562393	0.007357	2.5
260	-0.650065	292.075870	0.009974	2.5
261	-0.678622	291.591498	0.007125	2.4
262	-0.347679	291.109263	0.004663	2.5
263	-0.496407	290.629149	0.006639	2.3
264	-0.966924	290.151140	0.006770	2.5
265	-0.884654	289.675222	0.014722	3.0
266	-1.158347	289.201380	0.008666	3.0
267	-0.774907	288.729600	0.008096	2.7
268	-0.943427	288.259866	0.014506	3.0
269	-1.170265	287.792165	0.024967	2.9
270	-0.511596	287.326481	0.010872	2.7
271	-0.586080	286.862802	0.006004	2.6
272	-0.469864	286.401113	0.012601	2.8
273	-0.815936	285.941400	0.008999	2.7
274	-1.053665	285.483649	0.005607	2.7
275	-0.975329	285.027847	0.030348	2.8
276	-0.702749	284.573981	0.007432	2.7
277	-0.847373	284.122037	0.008558	2.7
278	-0.979878	283.672002	0.010118	2.8
279	-0.815997	283.223863	0.018187	2.6
280	-0.871262	282.777607	0.026336	2.6
281	-0.619148	282.333221	0.012216	4.1
282	-1.217881	281.890692	0.009729	2.5
283	-1.015114	281.450008	0.015020	2.5
284	-0.578840	281.011157	0.005681	3.0
285	-1.257458	280.574125	0.016166	2.7
286	-0.567424	280.138901	0.006488	2.4
287	-0.753255	279.705473	0.009851	2.5
288	-0.525477	279.273829	0.003472	2.5
289	-0.554171	278.843956	0.011941	2.4
290	-0.537166	278.415844	0.004718	2.3
291	-0.947091	277.989479	0.012599	2.5
292	-0.343699	277.564851	0.005595	2.4
293	-0.706024	277.141949	0.016468	2.4
294	-0.721377	276.720761	0.011167	2.7
295	-0.179716	276.301275	0.002571	2.4
296	-1.320679	275.883480	0.017185	2.5
297	-0.308225	275.467366	0.004235	2.3
298	-1.186098	275.052922	0.010167	2.4
299	-0.948932	274.640136	0.005151	2.5
300	-0.744780	274.228998	0.009944	2.4
301	-0.697328	273.819497	0.006660	2.4
302	-0.797049	273.411623	0.017774	2.3
303	-0.291363	273.005365	0.004522	2.3
304	-0.771212	272.600712	0.009773	2.4
305	-0.491344	272.197655	0.006115	2.3
306	-0.475861	271.796184	0.009873	2.4
307	-0.772109	271.396287	0.011671	3.2
308	-0.720272	270.997956	0.013167	2.4
309	-0.706068	270.601180	0.008246	2.4
310	-0.329984	270.205949	0.007709	2.4
311	-1.300412	269.812254	0.010176	2.8
312	-0.734957	269.420085	0.008531	2.5
313	-0.864173	269.029432	0.009599	2.8
314	-1.035823	268.640287	0.015064	2.5
315	-0.924758	268.252638	0.014638	2.5
316	-0.620189	267.866478	0.012463	2.6
317	-0.882181	267.481796	0.016514	3.0
318	-1.361928	267.098584	0.012802	2.9
319	-1.381885	266.716833	0.012013	3.0
320	-1.064729	266.336533	0.021810	2.5
321	-0.285723	265.957676	0.006310	2.5
322	-0.974737	265.580253	0.011137	2.6
323	-0.471942	265.204254	0.011833	2.5
324	-0.325793	264.829672	0.008103	2.7
325	-0.888942	264.456497	0.006844	2.6
326	-0.351845	264.084721	0.006046	2.5
327	-0.569801	263.714335	0.010746	3.1
328	-0.742297	263.345332	0.009090	2.8
329	-0.812141	262.977702	0.017976	2.5
330	-0.480138	262.611438	0.008745	2.4
331	-0.764108	262.246531	0.007165	2.5
332	-0.476635	261.882973	0.003516	2.4
333	-0.498265	261.520756	0.003927	2.5
334	-1.034450	261.159871	0.015529	2.5
335	-0.738824	260.800312	0.019143	2.6
336	-0.172073	260.442070	0.004185	2.5
337	-0.674978	260.085137	0.007408	2.5
338	-0.384733	259.729505	0.006579	2.4
339	-0.610491	259.375167	0.007035	2.5
340	-0.792292	259.022116	0.015322	2.5
341	-0.663821	258.670343	0.010312	2.6
342	-0.470018	258.319841	0.006491	2.5
343	-0.762817	257.970602	0.014723	2.9
344	-0.719904	257.622620	0.012936	2.5
345	-0.469329	257.275887	0.009538	2.4
346	-0.533441	256.930396	0.005967	2.5
347	-0.456978	256.586139	0.008060	2.5
348	-1.294063	256.243109	0.013116	2.6
349	-0.831468	255.901300	0.014161	2.6
350	-0.818196	255.560703	0.006869	2.6
351	-0.704152	255.221313	0.007619	2.6
352	-0.951834	254.883122	0.012447	2.6
353	-0.866344	254.546124	0.010066	2.6
354	-0.407498	254.210311	0.004522	2.5
355	-0.534791	253.875677	0.005951	2.5
356	-1.194899	253.542215	0.023193	2.5
357	-0.191337	253.209918	0.002960	2.5
358	-0.791671	252.878781	0.008666	2.4
359	-1.154793	252.548795	0.006129	2.7
360	-0.549106	252.219956	0.004609	2.5
361	-1.252990	251.892255	0.014010	2.6
362	-0.216069	251.565688	0.002960	2.4
363	-1.244800	251.240247	0.004653	2.6
364	-0.808635	250.915926	0.005302	2.5
365	-0.600640	250.592720	0.007960	2.5
366	-0.782687	250.270621	0.011184	2.5
367	-0.427606	249.949624	0.010488	3.1
368	-0.567371	249.629723	0.008651	2.6
369	-0.566013	249.310911	0.014495	2.4
370	-0.708298	248.993182	0.002672	2.5
371	-0.748308	248.676531	0.006813	2.5
372	-0.980890	248.360952	0.013312	2.5
373	-0.982017	248.046438	0.015780	2.5
374	-0.893212	247.732984	0.012403	3.0
375	-0.829970	247.420584	0.017272	2.6
376	-0.704344	247.109233	0.022042	2.4
377	-0.920901	246.798924	0.022968	2.6
378	-0.801648	246.489652	0.018524	2.4
379	-0.271766	246.181412	0.006316	2.4
380	-0.717457	245.874197	0.009838	2.5
381	-0.599368	245.568002	0.010719	2.6
382	-0.815869	245.262822	0.011489	2.5
383	-1.289569	244.958652	0.007787	2.6
384	-0.617371	244.655485	0.006588	2.5
385	-0.795076	244.353317	0.007131	2.5
386	-0.660332	244.052142	0.011866	2.6
387	-0.702107	243.751955	0.009032	2.6
388	-0.771078	243.452750	0.007396	2.5
389	-0.771810	243.154523	0.006419	2.5
390	-0.386911	242.857268	0.008735	2.5
391	-0.668792	242.560980	0.009621	2.5
392	-0.544338	242.265654	0.009164	2.5
393	-0.414950	241.971285	0.009184	2.5
394	-0.674123	241.677868	0.011549	2.6
395	-1.298967	241.385397	0.013645	3.0
396	-0.995472	241.093869	0.018402	2.6
397	-0.558141	240.803278	0.009047	2.9
398	-0.959401	240.513619	0.025343	2.6
399	-0.940761	240.224887	0.020166	2.6
400	-1.190437	239.937077	0.019187	2.7
401	-0.821097	239.650186	0.007313	2.6
402	-1.077292	239.364207	0.008634	2.4
403	-0.699360	239.079136	0.007920	2.5
404	-0.600778	238.794969	0.007950	2.6
405	-0.470980	238.511701	0.009512	2.4
406	-0.827757	238.229327	0.009009	2.4
407	-0.794682	237.947843	0.009049	2.5
408	-1.040847	237.667244	0.009186	2.5
409	-0.497523	237.387526	0.007470	2.4
410	-0.775593	237.108684	0.014523	2.6
411	-0.561850	236.830714	0.008448	2.5
412	-0.612625	236.553610	0.010690	2.7
413	-1.034360	236.277370	0.018826	2.5
414	-0.557974	236.001989	0.009125	2.6
415	-0.976437	235.727461	0.019580	2.5
416	-0.406771	235.453784	0.005345	2.5
417	-1.008219	235.180952	0.018019	2.5
418	-0.905961	234.908962	0.005093	2.8
419	-0.488005	234.637809	0.005020	2.4
420	-1.135141	234.367488	0.004365	2.5
421	-0.924125	234.097997	0.018648	2.5
422	-1.262548	233.829331	0.013705	2.7
423	-1.121217	233.561485	0.015449	2.7
424	-0.682321	233.294456	0.013568	2.7
425	-0.638912	233.028239	0.004313	2.4
426	-0.938868	232.762831	0.004787	2.6
427	-0.848601	232.498228	0.013892	2.7
428	-1.314228	232.234425	0.004288	2.7
429	-0.481261	231.971419	0.012896	2.4
430	-0.600956	231.709205	0.012448	2.6
431	-0.994326	231.447781	0.018459	2.5
432	-0.520958	231.187141	0.007478	2.6
433	-0.980960	230.927283	0.017479	2.7
434	-0.652192	230.668202	0.011102	2.7
435	-0.756482	230.409895	0.006402	2.5
436	-0.549407	230.152358	0.007446	2.5
437	-0.395042	229.895587	0.005853	2.5
438	-0.419456	229.639578	0.004890	2.5
439	-0.508081	229.384329	0.011345	2.6
440	-1.192499	229.129834	0.013939	2.6
441	-1.140408	228.876091	0.028762	2.6
442	-0.586833	228.623096	0.020036	2.6
443	-0.972656	228.370846	0.005899	2.7
444	-0.907986	228.119336	0.004267	2.6
445	-0.708928	227.868563	0.006588	2.5
446	-0.681584	227.618525	0.011702	2.6
447	-0.732989	227.369216	0.007308	2.7
448	-1.241398	227.120635	0.013138	2.6
449	-0.794070	226.872777	0.011067	2.5
450	-0.746662	226.625638	0.014076	2.5
451	-0.881675	226.379217	0.010305	3.0
452	-0.463029	226.133509	0.004768	2.7
453	-1.095886	225.888510	0.013302	2.9
454	-0.526714	225.644218	0.005555	2.8
455	-0.454495	225.400630	0.008986	2.9
456	-1.316571	225.157741	0.011140	3.2
457	-0.561234	224.915549	0.008370	2.7
458	-1.010786	224.674051	0.012529	2.7
459	-0.588406	224.433242	0.009259	2.5
460	-0.686084	224.193121	0.016779	2.6
461	-1.379229	223.953684	0.017352	3.6
462	-0.831726	223.714927	0.006053	2.6
463	-1.173558	223.476848	0.016376	3.0
464	-0.728969	223.239444	0.006239	2.7
465	-0.830963	223.002710	0.005229	2.7
466	-0.955649	222.766645	0.016320	2.9
467	-0.583081	222.531245	0.003858	2.6
468	-0.682106	222.296508	0.016550	2.6
469	-0.410980	222.062429	0.003256	2.8
470	-0.432239	221.829007	0.007426	2.9
471	-0.677452	221.596238	0.014731	3.4
472	-0.800419	221.364119	0.010516	2.9
473	-0.922039	221.132647	0.020783	2.6
474	-0.624346	220.901820	0.007894	2.5
475	-0.952007	220.671634	0.015565	2.6
476	-0.732524	220.442086	0.010504	2.5
477	-0.483939	220.213174	0.007570	2.5
478	-0.855943	219.984895	0.013336	3.0
479	-0.555321	219.757246	0.008341	2.5
480	-0.829589	219.530224	0.015057	2.6
481	-0.828950	219.303826	0.010590	2.6
482	-1.300062	219.078050	0.012125	3.0
483	-1.349451	218.852893	0.016720	2.9
484	-1.187818	218.628352	0.007054	2.7
485	-1.145547	218.404424	0.019755	2.4
486	-0.403562	218.181106	0.004658	2.5
487	-0.852882	217.958397	0.009971	2.7
488	-0.848303	217.736292	0.010525	2.6
489	-0.532229	217.514790	0.004676	2.5
490	-0.886126	217.293888	0.019171	2.5
491	-0.600645	217.073584	0.012774	2.5
492	-0.689212	216.853873	0.011885	2.5
493	-0.947274	216.634755	0.010881	2.6
494	-0.399795	216.416227	0.011158	2.4
495	-0.668884	216.198285	0.013629	2.7
496	-0.771669	215.980927	0.016383	2.5
497	-1.321435	215.764151	0.007491	2.8
498	-0.444435	215.547955	0.006617	2.5
499	-1.181912	215.332335	0.026231	2.8
500	-0.814837	215.117289	0.006314	2.6
501	-1.347616	214.902815	0.011170	2.9
502	-1.045909	214.688911	0.009945	2.5
503	-0.865997	214.475573	0.015661	2.5
504	-1.291585	214.262800	0.008863	2.7
505	-0.335354	214.050588	0.003700	2.5
506	-0.974553	213.838936	0.010017	2.6
507	-1.151661	213.627842	0.023704	2.6
508	-1.149060	213.417302	0.015542	2.6
509	-0.816603	213.207314	0.012405	2.5
510	-0.503546	212.997877	0.005559	2.5
511	-1.002898	212.788987	0.027196	2.5
512	-0.800949	212.580642	0.009959	2.4
513	-0.701325	212.372841	0.013411	2.5
514	-0.673480	212.165581	0.012491	2.6
515	-0.266712	211.958859	0.005525	2.6
516	-0.421294	211.752673	0.009985	2.8
517	-1.176025	211.547021	0.005153	2.8
518	-0.221354	211.341902	0.003529	2.6
519	-0.577492	211.137311	0.013780	2.6
520	-1.156272	210.933248	0.013187	3.1
521	-1.000453	210.729710	0.016515	2.7
522	-0.741106	210.526695	0.017290	2.5
523	-0.708299	210.324200	0.009285	2.8
524	-0.586388	210.122224	0.005782	2.6
525	-0.461172	209.920765	0.008184	2.5
526	-0.771520	209.719820	0.011877	3.9
527	-0.768586	209.519387	0.008786	2.6
528	-1.023416	209.319463	0.020381	2.9
529	-0.354984	209.120048	0.005443	2.7
530	-0.951137	208.921139	0.014501	2.6
531	-1.032370	208.722733	0.007562	2.7
532	-1.060864	208.524829	0.015704	2.6
533	-0.432020	208.327425	0.008455	2.5
534	-0.550128	208.130518	0.010984	3.1
535	-1.219459	207.934107	0.020389	2.7
536	-0.486758	207.738189	0.006764	2.4
537	-1.172522	207.542762	0.020216	2.4
538	-0.882613	207.347825	0.032234	2.4
539	-1.185315	207.153376	0.007941	2.3
540	-1.051455	206.959412	0.008833	2.4
541	-0.625938	206.765932	0.014937	2.7
542	-0.700441	206.572933	0.010729	2.4
543	-1.235517	206.380414	0.005993	2.4
544	-0.699363	206.188373	0.014045	2.4
545	-0.778387	205.996807	0.010368	2.6
546	-0.292791	205.805716	0.005603	2.5
547	-0.986950	205.615096	0.019512	2.4
548	-0.405983	205.424946	0.004498	2.3
549	-0.335826	205.235265	0.005469	2.3
550	-0.944149	205.046050	0.020244	2.6
551	-1.236787	204.857299	0.008920	2.7
552	-1.084428	204.669011	0.025642	2.6
553	-0.583557	204.481184	0.010121	2.7
554	-0.681261	204.293816	0.022039	2.6
555	-1.104385	204.106905	0.021192	2.6
556	-0.657661	203.920449	0.006164	2.5
557	-1.395859	203.734447	0.014816	3.0
558	-0.700882	203.548896	0.012441	2.8
559	-1.022753	203.363795	0.015755	3.2
560	-1.223389	203.179143	0.017367	2.9
561	-0.503658	202.994937	0.010369	2.7
562	-0.827792	202.811176	0.013150	2.7
563	-0.492221	202.627857	0.005376	2.8
564	-0.667050	202.444980	0.004799	3.0
565	-0.340710	202.262543	0.005498	2.6
566	-0.622064	202.080543	0.003874	2.7
567	-0.605731	201.898979	0.027820	3.6
568	-0.512490	201.717849	0.006066	3.0
569	-1.156104	201.537153	0.030374	2.9
570	-0.551528	201.356887	0.008313	2.6
571	-0.595324	201.177050	0.016900	2.8
572	-1.315166	200.997642	0.006564	2.9
573	-0.983104	200.818659	0.012122	2.6
574	-0.944461	200.640100	0.007258	3.2
575	-1.113204	200.461965	0.029232	2.7
576	-0.393432	200.284250	0.009256	3.4
577	-0.777157	200.106955	0.006062	2.6
578	-0.472231	199.930078	0.013163	2.5
579	-0.687111	199.753617	0.008187	2.8
580	-1.020245	199.577571	0.021570	2.5
581	-0.750656	199.401938	0.009487	2.7
582	-1.021684	199.226717	0.011701	2.5
583	-0.262508	199.051905	0.003837	2.6
584	-0.609503	198.877502	0.005838	2.5
585	-1.046101	198.703506	0.019120	3.0
586	-0.606819	198.529916	0.009311	2.6
587	-0.790069	198.356729	0.009548	2.8
588	-0.800242	198.183944	0.005538	2.7
589	-1.337341	198.011560	0.013530	3.2
590	-0.911225	197.839576	0.017976	2.8
591	-0.720177	197.667989	0.017671	2.5
592	-1.195673	197.496798	0.017390	2.6
593	-0.795462	197.326002	0.018484	2.6
594	-0.357169	197.155600	0.005271	2.5
595	-0.817583	196.985589	0.009048	2.5
596	-0.816694	196.815969	0.009570	2.6
597	-0.936652	196.646738	0.008319	2.5
598	-1.245616	196.477894	0.006545	2.6
599	-1.255167	196.309436	0.016005	2.8
600	-0.885057	196.141363	0.010057	2.5
601	-0.528688	195.973673	0.008020	2.7
602	-0.791278	195.806365	0.009853	2.9
603	-0.803074	195.639437	0.013948	2.4
604	-0.908040	195.472888	0.006914	2.4
605	-1.136183	195.306717	0.017412	2.5
606	-0.970854	195.140922	0.019194	2.7
607	-0.739335	194.975501	0.005564	2.8
608	-1.085611	194.810454	0.006832	3.0
609	-1.006207	194.645779	0.014393	2.5
610	-0.685375	194.481475	0.008704	2.5
611	-0.608281	194.317540	0.007656	2.5
612	-0.935655	194.153973	0.006342	2.7
613	-0.751122	193.990773	0.010199	2.7
614	-1.008453	193.827938	0.018643	2.5
615	-0.969995	193.665467	0.025358	2.7
616	-0.888184	193.503358	0.008396	2.6
617	-0.789907	193.341611	0.007789	2.5
618	-0.548076	193.180224	0.012047	2.6
619	-0.306227	193.019196	0.005401	2.5
620	-0.906622	192.858525	0.007642	2.5
621	-0.519457	192.698210	0.007340	2.6
622	-0.551775	192.538251	0.009270	2.5
623	-0.709073	192.378644	0.010270	2.4
624	-0.982205	192.219391	0.017377	2.6
625	-0.661479	192.060488	0.013063	2.7
626	-0.227592	191.901935	0.003410	2.5
627	-0.598714	191.743730	0.002948	2.5
628	-0.837850	191.585873	0.021565	2.6
629	-0.437550	191.428362	0.004535	2.6
630	-1.256122	191.271196	0.008651	2.6
631	-0.891604	191.114374	0.009457	2.4
632	-0.569166	190.957893	0.007062	4.3
