1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
39	-0.263238	12.542660	15.456437	0.016797	1.9
40	-0.267366	13.542496	15.009049	0.006051	1.9
41	-0.273783	12.861303	15.310988	0.012001	1.9
42	-0.260137	12.338021	15.551314	0.010870	1.9
43	-0.271633	13.309159	15.111126	0.022694	1.9
44	-0.285240	13.556107	15.003137	0.013030	1.9
45	-0.254374	14.556107	14.581180	0.011141	1.9
46	-0.267307	15.556107	14.182309	0.009579	1.9
47	-0.261276	16.511241	13.821191	0.022978	1.9
48	-0.266587	15.833707	14.075423	0.011166	1.9
49	-0.264123	15.152178	14.340768	0.017579	1.9
50	-0.266057	16.152160	13.954774	0.009118	1.9
51	-0.297973	17.152155	13.589010	0.018050	1.8
52	-0.281877	18.152033	13.241969	0.011973	1.9
53	-0.264579	17.470531	13.476550	0.015363	1.9
54	-0.277523	16.791579	13.718665	0.008002	1.9
55	-0.249929	17.791547	13.365025	0.008174	1.9
56	-0.267079	17.389435	13.505018	0.006746	1.9
57	-0.264506	18.379218	13.165574	0.014425	1.9
58	-0.289864	17.738047	13.383483	0.008819	1.9
59	-0.286359	18.738047	13.046691	0.009964	1.9
60	-0.247573	19.734345	12.727589	0.011457	2.1
61	-0.249390	19.339560	12.852148	0.011937	1.9
62	-0.272764	18.704191	13.057816	0.009628	1.9
63	-0.250669	18.150896	13.242354	0.013941	1.9
64	-0.257900	17.548543	13.449277	0.014469	1.9
65	-0.249340	16.869259	13.690524	0.007997	1.9
66	-0.265247	16.475546	13.834355	0.007382	1.9
67	-0.271201	17.432052	13.490043	0.008741	1.9
68	-0.245282	18.429477	13.148793	0.013344	1.9
69	-0.286161	19.428990	12.823719	0.006537	1.9
70	-0.273109	18.749626	13.042890	0.012213	2.0
71	-0.265815	18.068661	13.270227	0.008191	1.9
72	-0.259694	19.068635	12.939048	0.009717	1.9
73	-0.262618	18.387132	13.162929	0.008766	1.9
74	-0.263757	17.705619	13.394696	0.016346	1.9
75	-0.244601	18.705619	13.057346	0.006647	1.9
76	-0.282264	18.024163	13.285359	0.007312	1.9
77	-0.250268	18.643778	13.077715	0.012919	1.9
78	-0.263092	19.609597	12.766687	0.009782	1.9
79	-0.258275	20.609586	12.459869	0.012016	1.9
80	-0.270146	20.033035	12.634942	0.017377	1.9
81	-0.275479	21.033007	12.334355	0.010308	1.9
82	-0.302818	20.351478	12.537642	0.010575	1.9
83	-0.253772	21.057574	12.327150	0.011183	1.9
84	-0.273871	21.799067	12.113582	0.012195	1.9
85	-0.281371	22.798814	11.837079	0.010854	1.9
86	-0.260760	23.798179	11.573015	0.009564	1.9
87	-0.267770	23.116854	11.751745	0.011439	1.9
88	-0.259707	24.116843	11.491274	0.010551	2.1
89	-0.267345	23.435348	11.667513	0.013337	2.3
90	-0.273003	22.753825	11.849250	0.009252	2.0
91	-0.259943	22.634400	11.881681	0.006863	1.9
92	-0.295496	21.957740	12.068838	0.009139	1.9
93	-0.278029	21.303974	12.255350	0.009221	2.0
94	-0.315978	22.267789	11.982355	0.007771	1.9
95	-0.279571	23.165784	11.738726	0.017248	1.9
96	-0.276427	22.942958	11.798250	0.010873	1.9
97	-0.227648	22.262445	11.983835	0.012709	2.2
98	-0.280756	23.259978	11.713743	0.009106	1.9
99	-0.258391	24.251093	11.457182	0.009809	1.9
100	-0.257021	25.122991	11.240598	0.009764	2.0
101	-0.278857	24.441981	11.409054	0.009633	1.9
102	-0.262353	23.774138	11.579229	0.016941	1.9
103	-0.271372	24.774137	11.326265	0.006440	1.9
104	-0.263834	25.774120	11.084121	0.008206	1.9
105	-0.280811	26.764109	10.854385	0.007281	2.0
106	-0.275286	26.093130	11.009037	0.011488	1.9
107	-0.257838	25.918710	11.049963	0.013613	1.9
108	-0.310858	25.237182	11.212838	0.011212	2.0
109	-0.240193	26.237182	10.975465	0.007496	1.9
110	-0.274220	25.562822	11.134420	0.013702	1.9
111	-0.247293	25.591283	11.127618	0.015486	1.9
112	-0.252612	24.909754	11.292808	0.011023	2.0
113	-0.277028	25.909753	11.052073	0.019333	1.9
114	-0.256391	26.909753	10.821388	0.009632	1.9
115	-0.273542	27.899644	10.602327	0.012305	1.9
116	-0.237962	27.220753	10.751595	0.013182	1.9
117	-0.250525	28.219753	10.533373	0.008480	1.9
118	-0.249505	27.538226	10.681272	0.010230	1.9
119	-0.258269	28.537812	10.465743	0.013118	1.9
120	-0.260734	27.856283	10.611737	0.010394	2.0
121	-0.263042	28.856281	10.398891	0.009890	1.9
122	-0.272685	28.178142	10.542285	0.008852	2.0
123	-0.268393	27.687007	10.648632	0.012657	1.9
124	-0.296440	28.687007	10.434318	0.011048	1.9
125	-0.269937	29.686881	10.228485	0.010589	1.9
126	-0.298670	29.538077	10.258602	0.006363	1.9
127	-0.274732	28.939332	10.381597	0.015024	1.8
128	-0.284494	29.881800	10.189302	0.013702	2.0
129	-0.254798	30.881800	9.992907	0.007201	1.9
130	-0.252158	31.879298	9.804404	0.012877	1.9
131	-0.253710	32.751885	9.645243	0.010993	1.9
132	-0.291850	32.070356	9.769107	0.007999	1.9
133	-0.255816	32.706981	9.653308	0.013960	1.9
134	-0.250846	32.027518	9.776999	0.007667	1.9
135	-0.279919	33.027484	9.596042	0.008562	1.9
136	-0.272256	34.023541	9.422331	0.010397	2.0
137	-0.256305	33.342431	9.540427	0.010725	1.9
138	-0.266608	32.661322	9.661521	0.010192	1.9
139	-0.247024	31.979947	9.785778	0.010723	1.9
140	-0.242688	32.979933	9.604495	0.009242	1.9
141	-0.264264	32.313409	9.724571	0.009468	1.9
142	-0.281577	31.836686	9.812311	0.006883	1.9
143	-0.240939	32.825510	9.632050	0.010923	1.9
144	-0.240296	32.275919	9.731414	0.007942	2.0
145	-0.264666	33.269831	9.553190	0.011525	1.9
146	-0.244846	34.246718	9.384268	0.010485	1.9
147	-0.254062	35.246317	9.217493	0.012094	2.0
148	-0.269373	36.246295	9.056481	0.007527	1.9
149	-0.286570	37.245272	8.901152	0.008663	1.9
150	-0.294248	36.637149	8.995067	0.010855	1.9
151	-0.252953	35.956617	9.102542	0.007343	1.9
152	-0.245891	35.279457	9.212065	0.011406	2.0
153	-0.266474	34.598340	9.324919	0.009673	1.9
154	-0.261581	33.918561	9.440342	0.008001	1.9
155	-0.248853	34.918495	9.271530	0.011809	1.9
156	-0.238731	34.256625	9.382586	0.009319	1.9
157	-0.278564	34.459777	9.348217	0.014714	1.9
158	-0.254920	35.267921	9.213954	0.007941	1.9
159	-0.249629	34.586393	9.326923	0.009642	1.9
160	-0.288127	33.909010	9.441984	0.011980	2.0
161	-0.290678	33.227481	9.560651	0.012755	1.9
162	-0.269423	34.122124	9.405480	0.007989	1.9
163	-0.266449	35.100324	9.241480	0.010763	1.9
164	-0.250573	34.549165	9.333174	0.009767	1.9
165	-0.266492	33.867639	9.449104	0.014128	1.9
166	-0.284127	33.186166	9.567940	0.016386	1.9
167	-0.247392	34.186164	9.394565	0.007111	1.9
168	-0.269061	35.164230	9.230964	0.008190	2.0
169	-0.253799	34.506021	9.340428	0.009428	1.9
170	-0.263566	35.280431	9.211906	0.009266	1.9
171	-0.264770	36.276811	9.051656	0.011963	1.9
172	-0.270764	35.595313	9.160653	0.009217	1.9
173	-0.265846	34.914686	9.272162	0.012382	1.9
174	-0.259770	35.912371	9.109619	0.012442	2.1
175	-0.267103	35.243621	9.217934	0.007452	2.0
176	-0.266880	34.563494	9.330767	0.006532	2.2
177	-0.274460	33.971206	9.431301	0.012836	2.1
178	-0.256354	33.876163	9.447636	0.012168	2.0
179	-0.257326	33.194934	9.566393	0.009992	1.9
180	-0.264793	34.194925	9.393074	0.007594	1.9
181	-0.266718	35.187234	9.227185	0.012100	2.0
182	-0.289331	36.186594	9.065936	0.014630	1.9
183	-0.260373	35.505066	9.175284	0.008180	1.9
184	-0.246568	34.872031	9.279241	0.011888	2.0
185	-0.243244	35.870736	9.116288	0.008754	1.9
186	-0.260192	36.869942	8.958882	0.010523	2.0
187	-0.255138	36.338596	9.041903	0.013482	1.9
188	-0.241142	37.331862	8.887939	0.014729	1.9
189	-0.260466	36.655087	8.992268	0.011765	2.0
190	-0.281655	37.609340	8.845860	0.019689	1.9
191	-0.247768	36.927812	8.949933	0.010912	2.1
192	-0.260395	37.927811	8.798053	0.010955	1.9
193	-0.274205	37.652623	8.839332	0.013435	1.9
194	-0.271759	38.652623	8.691152	0.007972	1.9
195	-0.279961	37.979455	8.790349	0.012308	1.9
196	-0.264022	37.298298	8.893056	0.013616	1.9
197	-0.249744	37.465251	8.867661	0.009294	2.0
198	-0.244514	38.439125	8.722370	0.011080	2.0
199	-0.271020	39.435741	8.578533	0.009094	2.0
200	-0.274922	38.755273	8.676222	0.011245	1.9
201	-0.278684	38.074711	8.776175	0.007174	2.0
202	-0.264734	37.790957	8.818533	0.017160	1.9
203	-0.284235	38.789822	8.671208	0.012908	2.1
204	-0.259003	39.789822	8.528566	0.010702	2.0
205	-0.279671	40.789822	8.390541	0.015391	2.1
206	-0.272429	40.127611	8.481438	0.012333	2.3
207	-0.259816	41.127611	8.344921	0.009634	1.9
208	-0.250154	42.127611	8.212730	0.012858	2.0
209	-0.266764	43.125486	8.084929	0.006743	1.9
210	-0.276553	44.125427	7.960792	0.009780	1.9
211	-0.267976	45.124598	7.840502	0.006934	1.9
212	-0.274760	44.443260	7.922130	0.009385	1.9
213	-0.266955	45.255352	7.825028	0.007776	1.9
214	-0.261725	45.650336	7.778656	0.011292	2.0
215	-0.233226	44.971421	7.858706	0.007025	1.9
216	-0.263700	45.946622	7.744230	0.009773	1.9
217	-0.257937	46.324557	7.700756	0.010089	2.4
218	-0.270678	45.643424	7.779462	0.008291	1.9
219	-0.264196	46.543622	7.675780	0.010499	1.9
220	-0.259335	47.543399	7.563821	0.012059	1.9
221	-0.250580	48.543284	7.455069	0.009272	2.0
222	-0.265795	47.861789	7.528849	0.011791	1.9
223	-0.260008	48.860274	7.421242	0.013096	1.9
224	-0.252737	49.860273	7.316512	0.016734	1.9
225	-0.267890	50.860273	7.214696	0.011797	2.0
226	-0.279310	50.179205	7.283729	0.009426	1.9
227	-0.250567	51.179187	7.182819	0.009886	1.9
228	-0.281377	50.512751	7.249756	0.016122	1.9
229	-0.267916	51.512751	7.149777	0.010246	2.0
230	-0.271250	51.955233	7.106413	0.010597	1.9
231	-0.239194	52.947638	7.011042	0.007774	1.9
232	-0.276947	52.267098	7.076164	0.013520	1.9
233	-0.275561	53.097387	6.996873	0.008428	1.9
234	-0.265524	52.436772	7.059815	0.011786	1.9
235	-0.287084	51.790399	7.122505	0.014950	2.0
236	-0.245154	51.357904	7.165078	0.008906	2.0
237	-0.276441	50.676399	7.233204	0.012793	2.0
238	-0.266002	51.629557	7.138279	0.007457	1.9
239	-0.279044	50.985021	7.202193	0.009469	1.9
240	-0.272624	51.833129	7.118327	0.008857	2.0
241	-0.264433	51.181517	7.182587	0.010345	1.9
242	-0.284280	51.632210	7.138018	0.022642	1.9
243	-0.263648	50.962559	7.204441	0.009475	1.9
244	-0.257914	51.961997	7.105754	0.008735	1.9
245	-0.262787	51.621709	7.139050	0.011314	1.9
246	-0.247673	50.944683	7.206231	0.009280	1.9
247	-0.264178	50.263160	7.275148	0.019697	1.9
248	-0.253497	51.263160	7.174472	0.008260	1.9
249	-0.282715	52.262912	7.076568	0.011864	1.9
250	-0.272933	53.262900	6.981279	0.014296	1.9
251	-0.264397	54.262900	6.888520	0.005398	1.9
252	-0.239292	54.992336	6.822399	0.008299	1.9
253	-0.255336	55.615714	6.766889	0.013957	1.9
254	-0.239402	56.331058	6.704292	0.008822	1.9
255	-0.289184	57.329486	6.618836	0.007354	1.9
256	-0.252196	57.162530	6.632974	0.013579	1.9
257	-0.258484	56.481214	6.691300	0.012848	1.9
258	-0.252177	57.148330	6.634179	0.012808	1.8
259	-0.277377	56.466801	6.692544	0.008649	1.9
260	-0.272813	55.786853	6.751807	0.011473	1.9
261	-0.264196	56.779811	6.665612	0.016302	1.9
262	-0.267472	57.779413	6.581034	0.016378	1.9
263	-0.262723	57.097884	6.638464	0.011764	1.9
264	-0.268232	58.097884	6.554537	0.016427	1.9
265	-0.267127	57.448703	6.608777	0.016779	1.9
266	-0.251218	56.767174	6.666695	0.006663	1.9
267	-0.266762	57.765793	6.582172	0.009238	1.9
268	-0.239129	58.727958	6.502738	0.010930	1.9
269	-0.276729	59.424043	6.446455	0.018843	1.9
270	-0.299623	60.424043	6.367284	0.014619	1.9
271	-0.291210	59.742514	6.421029	0.011279	1.9
272	-0.273908	59.067898	6.475130	0.006580	1.9
273	-0.254644	58.386754	6.530687	0.006700	1.9
274	-0.245947	58.869997	6.491174	0.009330	1.8
275	-0.263719	58.199112	6.546159	0.012604	1.8
276	-0.250709	59.163484	6.467409	0.007586	1.9
277	-0.269857	58.540919	6.518029	0.010706	2.0
278	-0.263073	59.526838	6.438226	0.010061	1.9
279	-0.257570	60.526574	6.359276	0.015345	1.9
280	-0.241124	59.845123	6.412879	0.012580	1.9
281	-0.277576	60.845123	6.334525	0.015751	1.9
282	-0.274596	61.845122	6.258063	0.011373	1.9
283	-0.288913	62.835831	6.184110	0.005973	1.9
284	-0.284258	63.831365	6.111537	0.011028	1.9
285	-0.266572	64.812041	6.041693	0.017937	1.9
286	-0.288646	65.714345	5.978826	0.006489	1.9
287	-0.286081	66.714268	5.910669	0.015329	1.9
288	-0.250018	67.692240	5.845495	0.010819	1.9
289	-0.275006	67.010711	5.890760	0.010289	1.9
290	-0.277605	68.006841	5.824833	0.013254	1.9
291	-0.274041	69.006833	5.760118	0.013703	1.9
292	-0.247510	68.345617	5.802747	0.006570	2.1
293	-0.250005	69.344955	5.738561	0.010472	2.0
294	-0.255422	68.670014	5.781755	0.011955	1.9
295	-0.271289	69.659029	5.718680	0.009195	1.9
296	-0.265724	70.650764	5.656800	0.011611	1.9
297	-0.237038	69.969718	5.699149	0.008832	1.9
298	-0.253055	70.959416	5.637813	0.008314	1.9
299	-0.264041	71.898122	5.580845	0.011839	1.9
300	-0.270930	72.867093	5.523235	0.011060	1.9
301	-0.261379	73.867093	5.465014	0.012375	1.9
302	-0.252991	74.333901	5.438254	0.007961	1.8
303	-0.261898	75.333764	5.381810	0.007332	1.9
304	-0.261875	74.662178	5.419592	0.010387	1.9
305	-0.278503	73.991964	5.457830	0.005973	1.9
306	-0.277269	74.930599	5.404428	0.006903	1.9
307	-0.267605	74.842321	5.409406	0.013172	1.9
308	-0.251045	74.163245	5.448007	0.011517	1.9
309	-0.260944	75.163233	5.391354	0.014373	2.0
310	-0.246214	74.481858	5.429827	0.007965	1.9
311	-0.275038	74.208919	5.445393	0.014609	1.9
312	-0.271957	73.527428	5.484652	0.012596	1.9
313	-0.267766	74.527428	5.427237	0.010691	1.9
314	-0.258555	73.846127	5.466222	0.010980	1.9
315	-0.272321	73.164599	5.505785	0.011336	1.9
316	-0.255090	74.116956	5.450658	0.006780	2.0
317	-0.259162	73.908365	5.462638	0.010241	2.1
318	-0.261493	73.237843	5.501506	0.012493	2.0
319	-0.289302	74.237185	5.443777	0.005075	2.1
320	-0.258772	75.138278	5.392753	0.014122	2.1
321	-0.283098	76.041566	5.342556	0.013433	2.1
322	-0.268139	77.039675	5.288165	0.012947	2.1
323	-0.284756	76.360235	5.325069	0.007919	2.1
324	-0.257466	77.326625	5.272733	0.010374	2.1
325	-0.248570	76.958067	5.292571	0.017357	2.0
326	-0.285354	77.956791	5.239155	0.014203	1.9
327	-0.268310	78.956791	5.186741	0.007826	1.9
328	-0.241043	79.956704	5.135370	0.009761	2.0
329	-0.268643	79.615509	5.152784	0.009798	1.9
330	-0.261742	78.935034	5.187870	0.008194	2.0
331	-0.274538	79.149559	5.176758	0.009304	1.9
332	-0.288552	80.134005	5.126367	0.011222	2.0
333	-0.259069	81.012562	5.082217	0.007943	2.0
334	-0.248347	81.993516	5.033812	0.008299	2.0
335	-0.271598	82.446935	5.011748	0.005328	1.9
336	-0.232442	83.264465	4.972452	0.006863	1.9
337	-0.273692	83.850537	4.944658	0.014909	1.8
338	-0.238519	84.840619	4.898403	0.009770	1.9
339	-0.261332	85.835899	4.852770	0.014672	1.8
340	-0.262176	85.405480	4.872400	0.009212	1.9
341	-0.276454	85.777945	4.855404	0.013789	1.8
342	-0.240934	85.105499	4.886175	0.014458	1.9
343	-0.266725	84.424095	4.917756	0.010217	1.8
344	-0.274073	83.744167	4.949679	0.009799	1.9
345	-0.284993	83.062652	4.982095	0.012186	1.9
346	-0.276832	82.561764	5.006191	0.012540	1.8
347	-0.253227	82.671597	5.000888	0.010315	1.9
348	-0.264024	83.671596	4.953111	0.013064	1.9
349	-0.288188	82.992354	4.985463	0.011479	1.9
350	-0.303658	82.312289	5.018280	0.016701	1.9
351	-0.293338	81.630764	5.051604	0.014715	1.9
352	-0.236354	82.630764	5.002858	0.009962	1.9
353	-0.266128	83.630747	4.955045	0.010011	1.9
354	-0.269108	83.100472	4.980285	0.012721	1.9
355	-0.267118	82.418977	5.013103	0.009932	1.9
356	-0.257733	83.418977	4.965094	0.010915	1.9
357	-0.255611	84.418230	4.918030	0.009597	1.8
358	-0.262320	85.418223	4.871816	0.013270	1.9
359	-0.265904	84.736949	4.903206	0.009338	1.9
360	-0.255518	84.201856	4.928145	0.008440	1.9
361	-0.262561	84.232408	4.926714	0.008411	1.9
362	-0.265530	84.103781	4.932744	0.017998	2.0
363	-0.248850	83.422252	4.964938	0.007714	1.9
364	-0.254674	83.856900	4.944358	0.012593	1.9
365	-0.280614	84.627227	4.908299	0.009788	1.9
366	-0.264420	84.051145	4.935215	0.010324	1.9
367	-0.258827	83.369666	4.967440	0.005651	1.9
368	-0.284680	82.692114	4.999898	0.012667	1.9
369	-0.290382	82.011568	5.032930	0.015643	1.9
370	-0.249247	83.011568	4.984542	0.013389	1.9
371	-0.257028	82.334861	5.017184	0.012657	1.9
372	-0.282313	83.334614	4.969108	0.013406	1.9
373	-0.287013	82.655907	5.001645	0.014756	1.9
374	-0.253363	83.655907	4.953853	0.010033	1.9
375	-0.280736	83.043513	4.983011	0.012121	1.9
376	-0.260777	84.039215	4.935776	0.011733	1.9
377	-0.264700	83.357690	4.968010	0.016900	1.9
378	-0.244701	84.356686	4.920903	0.014700	1.9
379	-0.264108	83.675368	4.952932	0.009350	1.9
380	-0.287230	84.675368	4.906063	0.012274	1.9
381	-0.259700	84.244968	4.926126	0.011007	1.9
382	-0.272616	85.060864	4.888231	0.011649	1.9
383	-0.272455	86.060864	4.842573	0.016506	2.0
384	-0.275368	87.060864	4.797759	0.016613	2.0
385	-0.265899	86.379335	4.828210	0.020212	1.9
386	-0.267829	85.697806	4.859050	0.013001	1.9
387	-0.269039	86.697806	4.813933	0.014867	1.9
388	-0.250611	86.016278	4.844590	0.006744	1.9
389	-0.279455	85.335291	4.875616	0.007242	2.0
390	-0.271434	84.933621	4.894103	0.008263	1.9
391	-0.294428	85.084671	4.887134	0.015038	1.9
392	-0.258122	86.075912	4.841892	0.011303	1.9
393	-0.280712	86.751059	4.811554	0.008279	1.9
394	-0.264184	87.598519	4.774006	0.011582	1.9
395	-0.289386	88.323721	4.742338	0.014136	1.9
396	-0.278899	87.642192	4.772087	0.011378	2.0
397	-0.276496	88.642192	4.728563	0.010850	1.9
398	-0.298005	87.960683	4.758138	0.013505	1.9
399	-0.275254	88.480536	4.735545	0.017848	1.9
400	-0.282007	89.480275	4.692693	0.013428	1.9
401	-0.270309	88.800088	4.721763	0.006791	1.9
402	-0.254473	89.800074	4.679149	0.015223	1.9
403	-0.279478	90.256136	4.659968	0.006861	1.9
404	-0.283398	91.253622	4.618559	0.014007	1.9
405	-0.262923	90.572414	4.646758	0.009163	1.9
406	-0.263140	89.895366	4.675128	0.012739	1.9
407	-0.297930	89.214198	4.704022	0.016950	1.9
408	-0.252342	90.214198	4.661725	0.011629	1.9
409	-0.277937	89.532689	4.690468	0.011973	1.9
410	-0.291158	88.852010	4.719531	0.005244	1.9
411	-0.250513	89.529551	4.690601	0.007968	1.9
412	-0.255003	90.445901	4.652033	0.011162	1.9
413	-0.271414	91.425409	4.611502	0.010476	1.9
414	-0.264793	92.289602	4.576325	0.016076	1.9
415	-0.254931	91.608363	4.604010	0.015784	1.9
416	-0.268999	90.926834	4.632044	0.011042	1.8
417	-0.285263	91.926830	4.591026	0.019856	1.9
418	-0.265389	91.648585	4.602366	0.011735	1.9
419	-0.272934	90.967056	4.630380	0.008022	1.9
420	-0.282415	90.324264	4.657116	0.013541	1.9
421	-0.259629	91.324141	4.615660	0.008756	1.9
422	-0.245150	92.324138	4.574930	0.009337	1.9
423	-0.267667	91.675167	4.601280	0.006806	1.9
424	-0.261474	92.003596	4.587907	0.010387	1.9
425	-0.242266	91.398485	4.612607	0.010266	1.9
426	-0.288284	90.716982	4.640745	0.014458	1.9
427	-0.263004	90.035453	4.669229	0.013948	1.9
428	-0.314361	91.035453	4.627553	0.008282	1.9
429	-0.266681	91.744165	4.598464	0.013686	2.0
430	-0.282264	92.742478	4.558104	0.009936	1.9
431	-0.269202	92.063232	4.585487	0.014456	1.9
432	-0.281814	92.773435	4.556863	0.014562	1.9
433	-0.280325	93.731578	4.518808	0.016571	1.9
434	-0.292315	94.731574	4.479763	0.012667	1.9
435	-0.280456	95.664239	4.443950	0.016421	1.9
436	-0.260082	96.664239	4.406182	0.012151	2.0
437	-0.245202	97.664239	4.369050	0.006596	2.0
438	-0.262973	98.391879	4.342423	0.006545	1.9
439	-0.262382	97.759598	4.365542	0.008190	1.9
440	-0.273099	97.078608	4.390719	0.010043	1.9
441	-0.256537	96.418362	4.415408	0.016240	1.9
442	-0.245121	95.996684	4.431322	0.006661	1.9
443	-0.249163	95.328253	4.456785	0.011694	1.9
444	-0.275587	96.306701	4.419611	0.009981	1.9
445	-0.262408	95.647396	4.444591	0.009209	1.9
446	-0.289776	96.647222	4.406819	0.006768	1.9
447	-0.287178	95.966890	4.432451	0.007519	1.9
448	-0.281739	95.544986	4.448497	0.006848	1.9
449	-0.264363	95.164082	4.463084	0.010320	1.8
450	-0.253246	94.656344	4.482677	0.008025	1.8
451	-0.254334	93.974952	4.509243	0.011782	2.0
452	-0.268915	94.954052	4.471168	0.014364	1.9
453	-0.248375	94.341436	4.494916	0.012841	1.9
454	-0.269077	95.341435	4.456280	0.007864	1.9
455	-0.273405	96.341274	4.418309	0.013074	1.9
456	-0.275579	96.315775	4.419269	0.010003	1.9
457	-0.277361	96.874766	4.398312	0.010400	1.9
458	-0.290238	96.193417	4.423883	0.011049	1.9
459	-0.258968	97.193200	4.386462	0.010919	1.9
460	-0.260000	98.193199	4.349661	0.013789	2.0
461	-0.266131	99.193199	4.313472	0.017707	1.9
462	-0.256752	98.511670	4.338070	0.009603	1.9
463	-0.292878	97.830141	4.362950	0.012176	1.9
464	-0.278238	97.148614	4.388118	0.009337	1.9
465	-0.262393	98.148472	4.351294	0.008188	1.9
466	-0.266355	97.524899	4.374187	0.006203	1.9
467	-0.278544	97.601382	4.371366	0.011532	1.9
468	-0.272151	98.601172	4.334824	0.015970	1.9
469	-0.246950	99.601071	4.298884	0.009074	1.9
470	-0.281251	99.736446	4.294064	0.007587	1.9
471	-0.281564	99.058933	4.318296	0.011498	1.9
472	-0.287065	99.987046	4.285170	0.012188	1.9
473	-0.258142	100.986906	4.250046	0.012788	1.9
474	-0.270857	100.305377	4.273924	0.008535	1.9
475	-0.277842	101.305372	4.238980	0.008311	1.9
476	-0.256902	100.632981	4.262413	0.014840	2.0
477	-0.278311	99.951452	4.286431	0.013775	1.9
478	-0.285560	100.951452	4.251282	0.011104	1.9
479	-0.268186	100.270210	4.275164	0.011171	1.9
480	-0.255108	101.268263	4.240266	0.009333	1.9
481	-0.279169	101.316020	4.238611	0.012249	2.0
482	-0.271672	100.636752	4.262281	0.012975	2.0
483	-0.296256	101.636752	4.227526	0.016776	2.0
484	-0.257362	102.636752	4.193333	0.014836	2.0
485	-0.284563	101.955223	4.216576	0.009106	2.0
486	-0.279945	101.275780	4.240006	0.006378	1.9
487	-0.258729	102.055100	4.213153	0.009695	1.9
488	-0.271738	102.414905	4.200870	0.007769	2.0
489	-0.278730	103.400795	4.167578	0.012697	2.2
490	-0.264348	104.400034	4.134369	0.008517	2.1
491	-0.273654	105.148112	4.109852	0.012058	2.0
492	-0.272084	104.466620	4.132175	0.010993	2.0
493	-0.276405	103.785755	4.154721	0.012161	1.9
494	-0.264553	103.512001	4.163856	0.020783	1.9
495	-0.271585	104.512001	4.130681	0.008388	2.0
496	-0.283277	103.830472	4.153233	0.010603	1.9
497	-0.259019	104.830458	4.120227	0.011814	1.9
498	-0.259552	104.835076	4.120075	0.009181	1.9
499	-0.250111	105.825306	4.087907	0.012261	1.9
