1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
135	-0.599642	41.565646	12.008492	0.006683	1.9
136	-0.621482	42.565646	11.819578	0.006105	1.9
137	-0.607502	43.565646	11.636515	0.007809	1.9
138	-0.611694	43.513840	11.645859	0.014091	2.1
139	-0.634329	44.513840	11.468097	0.012571	2.0
140	-0.595529	45.513840	11.295680	0.014169	1.9
141	-0.607527	46.513840	11.128371	0.003666	1.9
142	-0.635919	46.462035	11.136917	0.006149	1.9
143	-0.617334	46.487115	11.132778	0.010111	1.9
144	-0.615967	47.487115	10.970225	0.008981	1.9
145	-0.617201	48.487115	10.812351	0.008041	1.9
146	-0.624917	49.487115	10.658956	0.006420	1.9
147	-0.641981	49.435310	10.666796	0.006603	1.9
148	-0.612287	49.383505	10.674647	0.009641	1.9
149	-0.615162	50.383505	10.525108	0.007083	1.9
150	-0.604017	51.383505	10.379700	0.005046	1.8
151	-0.629437	52.383505	10.238256	0.005617	1.9
152	-0.598848	53.383505	10.100614	0.005713	1.9
153	-0.631073	54.383505	9.966625	0.007421	1.9
154	-0.649059	54.334033	9.973170	0.006283	2.0
155	-0.583290	54.282228	9.980033	0.005868	1.9
156	-0.611571	54.230423	9.986905	0.006971	1.9
157	-0.596143	54.178617	9.993787	0.006164	1.9
158	-0.620155	55.178617	9.862598	0.007664	1.9
159	-0.627822	55.126812	9.869310	0.005866	2.0
160	-0.603586	55.075007	9.876031	0.006097	1.9
161	-0.600129	56.075007	9.747895	0.011448	1.9
162	-0.575113	56.644313	9.676421	0.006413	2.0
163	-0.630872	57.644313	9.553381	0.005738	1.9
164	-0.625545	57.592689	9.559656	0.006835	1.9
165	-0.633719	57.540884	9.565962	0.006161	1.9
166	-0.603961	58.540884	9.445697	0.011805	1.9
167	-0.613701	59.540884	9.328419	0.008891	1.9
168	-0.634860	59.489079	9.334423	0.009660	1.9
169	-0.612186	59.443055	9.339763	0.011189	1.9
170	-0.604161	59.391389	9.345766	0.007620	2.0
171	-0.615345	60.391389	9.230941	0.007790	1.9
172	-0.590625	60.339586	9.236820	0.012348	1.9
173	-0.583973	61.339586	9.124640	0.009510	1.9
174	-0.617446	62.339586	9.015153	0.008325	2.0
175	-0.627991	63.339586	8.908261	0.005958	1.9
176	-0.604644	63.287781	8.913737	0.005340	1.9
177	-0.637431	63.235976	8.919219	0.006811	1.9
178	-0.632588	64.235976	8.814577	0.008578	2.0
179	-0.594923	65.235976	8.712363	0.006647	1.9
180	-0.618013	66.225656	8.613510	0.006914	1.9
181	-0.631165	67.224969	8.515946	0.005685	2.0
182	-0.606894	68.224969	8.420503	0.006809	2.0
183	-0.661779	69.224969	8.327175	0.008864	1.9
184	-0.643628	69.173164	8.331959	0.005378	1.9
185	-0.635107	70.173164	8.240573	0.008436	1.9
186	-0.624779	70.121358	8.245258	0.005691	1.9
187	-0.619544	70.069553	8.249948	0.005510	1.8
188	-0.623510	71.069553	8.160342	0.005775	1.9
189	-0.610497	72.069553	8.072662	0.006428	1.9
190	-0.591398	73.069553	7.986847	0.004860	1.9
191	-0.609819	74.069552	7.902836	0.006000	1.9
192	-0.597415	74.017747	7.907145	0.009561	1.9
193	-0.604091	73.965942	7.911458	0.003811	1.9
194	-0.604971	73.914137	7.915776	0.006985	1.9
195	-0.635169	73.862331	7.920099	0.007389	1.9
196	-0.636075	73.810526	7.924427	0.004781	2.0
197	-0.629269	73.758721	7.928759	0.007666	1.9
198	-0.600553	74.758719	7.845960	0.004849	1.9
199	-0.602805	75.486648	7.786767	0.004270	1.9
200	-0.611300	75.840486	7.758316	0.006881	1.9
201	-0.615456	75.788681	7.762469	0.005411	1.9
202	-0.626195	76.788681	7.683089	0.005601	1.9
203	-0.588906	77.225486	7.648922	0.004499	1.9
204	-0.619001	77.173681	7.652958	0.007830	1.9
205	-0.647842	78.173674	7.575792	0.009174	1.9
206	-0.607200	78.121869	7.579751	0.004432	1.9
207	-0.652505	78.070063	7.583715	0.009884	1.9
208	-0.625506	79.070063	7.507931	0.007936	1.9
209	-0.612246	80.070063	7.433646	0.007172	1.9
210	-0.616266	80.018258	7.437458	0.009391	1.9
211	-0.645601	79.966452	7.441274	0.006538	2.0
212	-0.648641	80.966452	7.368297	0.003133	2.1
213	-0.646102	81.966452	7.296737	0.005392	2.0
214	-0.608598	82.196795	7.280450	0.004494	2.2
215	-0.636901	82.144990	7.284106	0.005784	2.0
216	-0.573755	83.109177	7.216646	0.012862	2.0
217	-0.635192	83.057372	7.220239	0.008036	2.2
218	-0.643773	84.057372	7.151512	0.007489	2.2
219	-0.627287	84.005838	7.155022	0.004644	2.0
220	-0.613285	85.005838	7.087526	0.004782	1.9
221	-0.597941	84.962537	7.090422	0.004871	2.0
222	-0.607184	85.962532	7.024133	0.007882	1.9
223	-0.605686	85.910729	7.027537	0.007068	1.9
224	-0.580485	85.858923	7.030944	0.006280	2.0
225	-0.599457	86.858923	6.965757	0.007442	2.3
226	-0.616768	86.832022	6.967495	0.007811	2.0
227	-0.654060	86.780217	6.970844	0.007239	2.0
228	-0.637719	87.780217	6.906762	0.009089	1.9
229	-0.616229	88.680182	6.850090	0.006768	1.9
230	-0.599007	88.628376	6.853327	0.007806	1.9
231	-0.606432	89.628376	6.791378	0.008734	1.9
232	-0.619280	89.576571	6.794559	0.007561	2.0
233	-0.593018	90.576571	6.733664	0.005974	2.0
234	-0.645504	91.576571	6.673849	0.003591	1.9
235	-0.612625	91.524800	6.676920	0.010091	1.9
236	-0.615903	91.472995	6.679995	0.006436	1.9
237	-0.616826	91.421189	6.683074	0.009136	1.9
238	-0.633869	91.369385	6.686155	0.005934	1.9
239	-0.598867	92.369385	6.627178	0.004228	1.9
240	-0.597312	93.369385	6.569233	0.005719	2.1
241	-0.630444	93.317606	6.572208	0.006993	1.9
242	-0.641057	94.317606	6.515216	0.008992	1.9
243	-0.633078	94.269665	6.517925	0.006372	1.9
244	-0.616010	95.269665	6.461867	0.010128	1.9
245	-0.615060	96.269665	6.406764	0.006633	1.9
246	-0.598077	96.217860	6.409596	0.005167	1.9
247	-0.611159	97.217860	6.355377	0.008429	1.9
248	-0.600578	97.166054	6.358163	0.004594	2.1
249	-0.613520	97.114249	6.360952	0.006946	1.9
250	-0.605452	98.114249	6.307550	0.003554	2.0
251	-0.598294	98.063872	6.310219	0.007007	1.9
252	-0.645464	98.012068	6.312966	0.006365	1.9
253	-0.590841	97.960263	6.315715	0.004301	1.9
254	-0.630250	98.960263	6.263066	0.006335	1.9
255	-0.615625	98.908457	6.265772	0.004813	1.9
256	-0.619097	98.856652	6.268480	0.005490	2.1
257	-0.598678	99.818539	6.218574	0.007100	1.9
258	-0.633734	100.818536	6.167527	0.002900	1.9
259	-0.626699	101.811919	6.117640	0.007979	1.9
260	-0.617873	101.760115	6.120221	0.005693	1.9
261	-0.596546	101.708309	6.122805	0.004000	1.9
262	-0.627745	102.708309	6.073311	0.008826	2.0
263	-0.616003	102.656504	6.075856	0.005043	1.9
264	-0.621802	102.604699	6.078402	0.013032	2.0
265	-0.606640	103.604699	6.029621	0.008712	1.9
266	-0.625125	104.604699	5.981616	0.003979	1.9
267	-0.619020	105.384234	5.944722	0.012090	1.9
268	-0.593659	105.332429	5.947159	0.005795	1.9
269	-0.608727	105.280624	5.949599	0.011251	1.9
270	-0.624486	106.280624	5.902855	0.008233	1.9
271	-0.608013	107.280624	5.856840	0.008011	1.9
272	-0.638048	107.228819	5.859206	0.003080	2.0
273	-0.618251	108.226144	5.813987	0.008584	2.0
274	-0.625377	108.188886	5.815663	0.006452	1.9
275	-0.617104	108.137081	5.817997	0.004478	1.9
276	-0.603049	109.137081	5.773290	0.007531	1.9
277	-0.616569	109.085276	5.775589	0.006163	1.9
278	-0.619626	110.085276	5.731529	0.008049	1.9
279	-0.603753	110.033470	5.733795	0.011891	2.8
280	-0.622468	111.033470	5.690368	0.007423	2.0
281	-0.645660	111.881112	5.654070	0.008862	2.0
282	-0.628238	111.829307	5.656275	0.007251	1.9
283	-0.654895	111.893187	5.653556	0.007025	1.9
284	-0.598792	112.893187	5.611332	0.008930	1.9
285	-0.603142	112.841381	5.613504	0.010454	1.9
286	-0.590878	112.789576	5.615677	0.006307	1.9
287	-0.643009	112.737771	5.617853	0.005442	2.1
288	-0.578679	113.737771	5.576158	0.006709	1.9
289	-0.627123	113.685966	5.578303	0.008181	1.9
290	-0.640782	114.677345	5.537543	0.009566	1.9
291	-0.607579	114.625540	5.539658	0.005673	1.9
292	-0.622375	114.573735	5.541775	0.006249	1.9
293	-0.587202	115.573730	5.501198	0.005760	1.9
294	-0.618035	116.573730	5.461210	0.005605	1.9
295	-0.588343	117.573681	5.421802	0.007458	2.0
296	-0.638708	117.521876	5.423830	0.007262	1.9
297	-0.592207	118.521876	5.384955	0.005724	1.9
298	-0.664266	118.470071	5.386956	0.003401	1.9
299	-0.612848	119.197794	5.358994	0.004926	1.9
300	-0.646905	119.145989	5.360975	0.007818	1.9
301	-0.618387	120.145989	5.322993	0.009262	1.9
302	-0.619830	121.145980	5.285546	0.006847	1.9
303	-0.601791	122.145980	5.248622	0.007183	2.0
304	-0.604133	122.094175	5.250522	0.006280	1.9
305	-0.605680	123.090230	5.214226	0.005998	1.9
306	-0.582778	123.041371	5.215995	0.007333	2.0
307	-0.621527	124.041371	5.180033	0.005827	1.9
308	-0.636070	123.989566	5.181884	0.006850	1.9
309	-0.607582	123.937761	5.183736	0.010700	1.9
310	-0.576606	124.937761	5.148216	0.004903	2.0
311	-0.616021	124.885955	5.150044	0.010978	2.0
312	-0.624643	125.885955	5.114982	0.006761	1.9
313	-0.647765	125.834150	5.116787	0.009014	2.0
314	-0.628659	125.999456	5.111033	0.010509	2.0
315	-0.611311	125.947651	5.112835	0.008094	2.2
316	-0.603243	126.947651	5.078277	0.006197	1.9
317	-0.606416	127.610242	5.055635	0.008890	1.9
318	-0.588019	127.558436	5.057398	0.005341	2.1
319	-0.618915	127.506631	5.059162	0.006908	1.9
320	-0.606006	127.454826	5.060927	0.010613	2.0
321	-0.647125	127.403021	5.062694	0.008369	1.9
322	-0.629300	128.403021	5.028808	0.005944	1.9
323	-0.605510	129.403020	4.995372	0.009846	1.9
324	-0.636333	130.403020	4.962378	0.004932	1.9
325	-0.603928	130.351215	4.964077	0.010192	1.9
326	-0.612825	131.351215	4.931494	0.006176	2.0
327	-0.602039	132.351215	4.899336	0.009541	2.0
328	-0.573878	132.299410	4.900991	0.004085	1.9
329	-0.620698	133.299410	4.869229	0.006571	1.9
330	-0.601017	133.247604	4.870864	0.010685	1.9
331	-0.585975	133.195799	4.872500	0.007192	1.9
332	-0.608487	133.144221	4.874131	0.006979	1.9
333	-0.592814	134.144221	4.842714	0.004536	2.0
334	-0.627548	134.092415	4.844332	0.006516	2.0
335	-0.593072	135.012260	4.815770	0.007860	2.1
336	-0.625145	134.960454	4.817369	0.006029	2.1
337	-0.623014	135.960454	4.786678	0.009033	2.1
338	-0.600995	135.908649	4.788258	0.004847	2.0
339	-0.610259	136.801174	4.761176	0.006623	2.0
340	-0.639907	137.801096	4.731196	0.004489	2.1
341	-0.649083	137.749291	4.732740	0.004026	2.5
342	-0.604925	137.697514	4.734284	0.006140	2.2
343	-0.590914	138.697494	4.704639	0.005247	2.0
344	-0.600705	139.697483	4.675363	0.007380	2.0
345	-0.613976	139.646035	4.676860	0.007874	1.9
346	-0.602859	140.646035	4.647928	0.010262	1.9
347	-0.591278	140.594269	4.649417	0.005139	2.0
348	-0.585254	140.542464	4.650908	0.005418	2.3
349	-0.591461	141.527518	4.622719	0.006718	2.1
350	-0.585828	142.527518	4.594451	0.005828	2.0
351	-0.600762	143.523475	4.566638	0.006421	1.9
352	-0.604277	144.523471	4.539049	0.004185	1.9
353	-0.612320	144.560471	4.538034	0.005253	1.9
354	-0.602302	144.508665	4.539455	0.004607	1.9
355	-0.613063	145.508665	4.512192	0.007128	1.9
356	-0.614942	145.800380	4.504301	0.006493	2.0
357	-0.630803	145.748578	4.505700	0.007537	1.9
358	-0.605100	146.748577	4.478840	0.005059	1.9
359	-0.589066	147.748577	4.452299	0.006255	1.9
360	-0.611488	148.744308	4.426181	0.004784	1.9
361	-0.604770	149.744308	4.400258	0.011412	1.9
362	-0.604263	150.744308	4.374637	0.010160	1.9
363	-0.646751	150.692503	4.375957	0.007403	2.0
364	-0.644139	150.640698	4.377278	0.007564	2.1
365	-0.609046	150.588894	4.378600	0.003622	1.9
366	-0.653651	150.538966	4.379874	0.005898	1.9
367	-0.649402	151.538963	4.354489	0.006238	1.9
368	-0.654929	151.487158	4.355797	0.004045	1.9
369	-0.654809	152.487158	4.330690	0.006911	1.9
370	-0.594704	152.435352	4.331984	0.005337	1.9
371	-0.644794	153.435352	4.307149	0.005431	2.0
372	-0.613030	154.435352	4.282598	0.007990	1.9
373	-0.667027	154.383547	4.283863	0.008594	1.9
374	-0.635615	154.331742	4.285129	0.008091	1.9
375	-0.623195	154.279937	4.286395	0.003154	1.9
376	-0.632469	154.228131	4.287662	0.005089	1.9
377	-0.619088	155.226986	4.263360	0.002782	2.0
378	-0.608438	156.069180	4.243082	0.005262	1.9
379	-0.592912	156.017491	4.244321	0.009789	2.0
380	-0.595167	155.965686	4.245564	0.007180	2.0
381	-0.632492	156.965686	4.221708	0.008113	2.0
382	-0.587877	157.931115	4.198929	0.007915	1.9
383	-0.624278	157.879310	4.200145	0.006663	1.9
384	-0.616308	157.827505	4.201362	0.006957	1.9
385	-0.608995	158.827505	4.177999	0.007108	1.9
386	-0.606924	158.775699	4.179203	0.008458	1.9
387	-0.622767	159.774681	4.156108	0.004992	2.0
388	-0.594637	160.774681	4.133244	0.007816	1.9
389	-0.614263	160.722876	4.134422	0.006081	1.9
390	-0.613533	161.722876	4.111795	0.004160	1.9
391	-0.606899	161.671070	4.112962	0.010594	1.9
392	-0.575028	162.671070	4.090568	0.006777	1.9
393	-0.605877	163.662277	4.068612	0.006740	1.9
394	-0.613551	164.560110	4.048926	0.006174	2.0
395	-0.595997	165.560109	4.027223	0.011207	2.0
396	-0.626162	165.508304	4.028341	0.004487	1.9
397	-0.631844	166.508304	4.006858	0.008680	1.9
398	-0.623363	167.508304	3.985602	0.004550	1.9
399	-0.605335	167.456499	3.986698	0.003712	2.0
400	-0.631229	167.404694	3.987794	0.007752	1.9
401	-0.602017	167.352889	3.988891	0.007628	1.9
402	-0.644535	167.301083	3.989988	0.012379	1.9
403	-0.604312	168.301083	3.968911	0.005573	1.9
404	-0.605127	169.301083	3.948055	0.008859	1.9
405	-0.642830	169.253703	3.949038	0.005570	1.9
406	-0.620439	170.253703	3.928390	0.005034	2.0
407	-0.612448	171.252361	3.907984	0.008541	1.9
408	-0.628306	171.200856	3.909031	0.005474	1.9
409	-0.614984	172.200856	3.888798	0.006648	1.9
410	-0.599278	172.149051	3.889841	0.003594	1.9
411	-0.614632	173.148810	3.869810	0.007155	1.9
412	-0.607904	173.097428	3.870835	0.007629	1.9
413	-0.647222	174.097428	3.850994	0.008362	1.9
414	-0.628692	174.045623	3.852017	0.005349	1.9
415	-0.635130	173.993818	3.853041	0.006042	1.9
416	-0.596944	174.993270	3.833392	0.006200	1.9
417	-0.610131	175.993270	3.813933	0.010986	1.9
418	-0.617335	176.993270	3.794670	0.005062	1.9
419	-0.644810	176.941465	3.795663	0.005529	1.9
420	-0.617408	176.904808	3.796366	0.010100	1.9
421	-0.591817	177.904808	3.777280	0.005543	1.9
422	-0.634206	178.904808	3.758384	0.005943	1.9
423	-0.606556	178.853003	3.759359	0.004496	1.9
424	-0.618912	178.801198	3.760333	0.006944	2.0
425	-0.666218	179.801198	3.741607	0.005012	1.9
426	-0.623656	180.801198	3.723066	0.006845	1.9
427	-0.599549	180.749393	3.724022	0.009487	1.9
428	-0.603698	180.697587	3.724978	0.004533	1.9
429	-0.601963	181.697587	3.706601	0.004270	1.9
430	-0.626757	182.697587	3.688404	0.008008	1.9
431	-0.615320	182.645782	3.689343	0.005860	1.9
432	-0.606817	182.593977	3.690282	0.009860	1.9
433	-0.610986	182.542171	3.691221	0.007535	1.9
434	-0.614927	183.542171	3.673174	0.009073	1.9
435	-0.606294	184.542171	3.655304	0.006052	2.0
436	-0.606762	185.542171	3.637606	0.004736	1.9
437	-0.589764	186.542171	3.620079	0.006439	1.9
438	-0.646680	187.542171	3.602720	0.004787	1.9
439	-0.665573	187.490366	3.603615	0.006058	1.9
440	-0.634276	187.438561	3.604511	0.010193	1.9
441	-0.640402	187.386755	3.605407	0.008636	1.9
442	-0.629779	187.334950	3.606304	0.005697	1.9
443	-0.625838	187.283145	3.607201	0.005720	1.9
444	-0.625277	188.282324	3.589979	0.005322	1.9
445	-0.632209	188.230518	3.590868	0.006434	1.9
446	-0.614375	188.178809	3.591755	0.009705	2.0
447	-0.638626	189.178809	3.574666	0.006885	1.9
448	-0.619396	190.178809	3.557739	0.008253	1.9
449	-0.607978	191.178809	3.540971	0.005943	1.9
450	-0.600668	192.129030	3.525184	0.009632	1.8
451	-0.611938	192.077560	3.526036	0.006676	1.9
452	-0.617983	193.077560	3.509565	0.005100	1.9
453	-0.639828	193.036828	3.510233	0.003741	1.9
454	-0.626791	194.036828	3.493909	0.006736	1.9
455	-0.640773	195.036828	3.477736	0.005657	1.9
456	-0.612473	194.985023	3.478570	0.005193	1.9
457	-0.630706	195.985023	3.462539	0.003992	1.8
458	-0.616898	195.933218	3.463366	0.003329	1.9
459	-0.623514	195.881864	3.464186	0.006469	2.0
460	-0.577072	195.830063	3.465013	0.007601	2.0
461	-0.620737	196.830061	3.449107	0.007379	2.0
462	-0.636527	196.778256	3.449927	0.009506	1.9
463	-0.618022	196.726451	3.450748	0.007099	1.9
464	-0.626379	197.726451	3.434971	0.006813	1.8
465	-0.633500	197.674665	3.435785	0.008948	1.9
466	-0.611688	198.674665	3.420144	0.004091	2.0
467	-0.622483	199.674665	3.404646	0.004371	2.0
468	-0.605354	200.674660	3.389287	0.009179	1.9
469	-0.633902	201.652042	3.374409	0.007499	1.9
470	-0.629118	201.600237	3.375194	0.007551	1.9
471	-0.631918	202.600235	3.360100	0.011214	1.9
472	-0.620314	202.548430	3.360878	0.005591	1.9
473	-0.630433	203.548430	3.345911	0.011571	1.9
474	-0.622237	203.496625	3.346683	0.007880	2.0
475	-0.605709	203.444819	3.347456	0.006345	1.9
476	-0.629015	204.444819	3.332607	0.008646	2.0
477	-0.658691	204.393014	3.333373	0.009969	1.9
478	-0.623270	204.341209	3.334140	0.011435	1.9
479	-0.640600	204.289404	3.334906	0.010358	1.9
480	-0.617338	205.289404	3.320169	0.006928	1.9
481	-0.612184	206.289348	3.305562	0.006830	1.9
482	-0.623430	206.237543	3.306316	0.006599	1.9
483	-0.610499	207.237543	3.291830	0.007258	1.9
484	-0.630027	208.048568	3.280174	0.004822	1.9
485	-0.606643	209.048568	3.265915	0.007082	1.9
486	-0.632810	208.996763	3.266651	0.005639	1.9
487	-0.634754	208.944958	3.267387	0.008693	1.9
488	-0.629245	208.893152	3.268123	0.005910	1.9
489	-0.609347	208.841347	3.268860	0.006141	1.9
490	-0.617881	209.841048	3.254703	0.005435	1.9
491	-0.631154	209.789243	3.255434	0.009689	1.9
492	-0.594654	210.789243	3.241389	0.005158	1.9
493	-0.628833	211.789243	3.227465	0.006629	1.9
494	-0.629956	211.737437	3.228183	0.005733	1.9
495	-0.622376	211.685632	3.228902	0.005180	1.9
496	-0.634279	211.633827	3.229621	0.005662	2.0
497	-0.593854	212.633815	3.215798	0.007383	1.9
498	-0.612325	212.582010	3.216511	0.008470	1.9
499	-0.608164	212.530204	3.217224	0.005998	1.9
