1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
55	-0.301248	13.322893	16.672214	0.010508	1.9
56	-0.304291	12.693205	16.983799	0.011807	1.8
57	-0.316397	12.084891	17.296071	0.010369	1.9
58	-0.306592	12.922379	16.869060	0.007736	1.9
59	-0.311815	13.916550	16.388751	0.011387	1.9
60	-0.310060	14.250687	16.233403	0.011307	1.9
61	-0.335035	15.250687	15.785594	0.014911	1.9
62	-0.333174	16.248731	15.362634	0.007048	1.9
63	-0.319876	17.216273	14.973690	0.008807	1.9
64	-0.315804	18.034886	14.659672	0.011235	1.9
65	-0.313500	19.031343	14.294765	0.013604	1.8
66	-0.298783	19.975775	13.965291	0.007076	1.9
67	-0.307800	19.339321	14.185629	0.009118	1.9
68	-0.313331	20.338682	13.842692	0.006592	1.9
69	-0.279663	20.003821	13.955739	0.013309	2.1
70	-0.335616	19.367149	14.175850	0.011619	2.0
71	-0.325850	18.730454	14.403023	0.017232	1.9
72	-0.315446	18.093747	14.637600	0.010973	1.9
73	-0.304540	19.093161	14.272724	0.005920	1.9
74	-0.329919	18.457310	14.502728	0.008753	1.9
75	-0.294322	17.990809	14.676244	0.010147	1.9
76	-0.320083	17.357754	14.918460	0.007845	1.9
77	-0.318947	16.723697	15.169209	0.005317	2.0
78	-0.321433	17.413040	14.896989	0.008029	1.9
79	-0.316989	16.963451	15.073409	0.006908	1.9
80	-0.325980	17.879853	14.718127	0.012693	1.8
81	-0.290544	18.802642	14.376901	0.006085	1.9
82	-0.336191	18.166356	14.610464	0.010251	1.9
83	-0.322589	18.196840	14.599101	0.006032	1.9
84	-0.319233	17.756680	14.764903	0.016242	1.9
85	-0.282871	18.755504	14.393947	0.009799	1.9
86	-0.295540	19.755146	14.040893	0.008767	1.9
87	-0.329364	20.755002	13.704673	0.012149	1.8
88	-0.309859	21.754979	13.384140	0.011456	1.9
89	-0.297192	22.754979	13.078252	0.008699	1.9
90	-0.312856	23.169568	12.955495	0.013098	2.0
91	-0.331957	22.533783	13.144703	0.009565	1.9
92	-0.307588	21.897429	13.339695	0.007648	1.9
93	-0.304021	21.995508	13.309266	0.014832	1.9
94	-0.326745	22.727826	13.086373	0.008626	1.9
95	-0.333538	22.091120	13.279734	0.012162	1.9
96	-0.303926	22.962041	13.016653	0.008987	1.9
97	-0.347761	22.327457	13.207298	0.007064	1.9
98	-0.326780	21.691434	13.404062	0.005716	2.1
99	-0.302380	22.677596	13.101422	0.011281	1.9
100	-0.328757	22.042568	13.294714	0.011235	1.9
101	-0.317316	23.042568	12.992853	0.005224	1.9
102	-0.326671	22.913565	13.031022	0.011619	1.9
103	-0.278091	22.911211	13.031721	0.006258	1.9
104	-0.307673	23.895827	12.745920	0.008185	2.0
105	-0.319961	24.832907	12.485323	0.006908	1.9
106	-0.306213	24.203903	12.659054	0.008920	2.0
107	-0.308494	25.193932	12.387745	0.007513	1.9
108	-0.313073	25.592020	12.281902	0.016126	1.9
109	-0.318204	26.474492	12.053602	0.011608	1.9
110	-0.330957	25.837785	12.217457	0.014738	1.9
111	-0.289380	26.837774	11.962066	0.006676	1.9
112	-0.319772	27.804379	11.725149	0.009314	1.9
113	-0.315623	28.709974	11.511545	0.010630	1.9
114	-0.305011	29.709821	11.284572	0.007965	2.0
115	-0.331078	30.708621	11.066600	0.005083	1.9
116	-0.311603	30.324436	11.149438	0.009140	1.9
117	-0.299521	29.689225	11.289157	0.010482	1.9
118	-0.290683	29.052723	11.432717	0.009099	1.9
119	-0.303979	28.426574	11.577550	0.007277	1.9
120	-0.306916	28.408134	11.581871	0.005626	1.9
121	-0.299972	27.929837	11.695086	0.015187	1.9
122	-0.333358	28.897350	11.468317	0.009544	1.9
123	-0.288105	28.260896	11.616488	0.014402	1.9
124	-0.307511	27.624190	11.768600	0.007248	1.9
125	-0.307288	26.991348	11.923787	0.013099	1.9
126	-0.331502	27.938261	11.693072	0.013088	1.9
127	-0.297787	27.301574	11.847205	0.008635	1.9
128	-0.306929	26.993930	11.923146	0.009897	1.9
129	-0.329924	27.993092	11.679986	0.015182	1.9
130	-0.310072	28.981469	11.449016	0.006239	1.9
131	-0.316739	28.346760	11.596276	0.007633	1.9
132	-0.335365	27.771901	11.732957	0.016766	1.9
133	-0.294140	28.771844	11.497236	0.010025	1.9
134	-0.316981	28.342477	11.597282	0.006775	1.9
135	-0.311853	28.109248	11.652360	0.006803	1.9
136	-0.306195	27.903908	11.701286	0.008019	1.9
137	-0.299269	28.749995	11.502285	0.011394	1.9
138	-0.301302	29.749910	11.275658	0.007213	1.9
139	-0.313549	30.749673	11.057821	0.017345	1.9
140	-0.299348	30.115256	11.195065	0.008509	1.9
141	-0.303556	29.478550	11.336273	0.012148	1.9
142	-0.272678	30.478380	11.116096	0.009230	1.9
143	-0.309703	29.842690	11.255082	0.011820	1.8
144	-0.324846	30.842663	11.037987	0.010342	2.0
145	-0.310167	30.206897	11.175030	0.013604	1.9
146	-0.285457	31.206544	10.961052	0.012179	1.9
147	-0.326131	32.206543	10.755042	0.008376	1.9
148	-0.353717	31.570513	10.885164	0.016011	1.9
149	-0.307475	32.553334	10.685397	0.014469	1.9
150	-0.323096	31.946078	10.807951	0.017340	1.9
151	-0.300377	32.879809	10.620651	0.010314	1.9
152	-0.330113	33.879809	10.427125	0.011227	1.9
153	-0.312308	34.879809	10.240526	0.014054	1.9
154	-0.310074	35.879800	10.060490	0.011651	1.9
155	-0.313347	36.879783	9.886676	0.011367	1.9
156	-0.326625	37.879783	9.718763	0.009375	1.8
157	-0.294206	38.152364	9.673977	0.009437	1.9
158	-0.320235	39.137121	9.515564	0.011894	1.9
159	-0.302051	39.808659	9.410479	0.008972	1.9
160	-0.310970	39.289396	9.491530	0.009329	1.9
161	-0.316168	38.941160	9.546673	0.012155	1.9
162	-0.309044	39.941159	9.390019	0.008072	1.9
163	-0.297370	40.290157	9.336550	0.006637	1.9
164	-0.330299	39.705129	9.426529	0.011772	1.9
165	-0.321695	40.587742	9.291437	0.011915	1.9
166	-0.322693	41.587742	9.142982	0.005648	1.9
167	-0.294248	40.951041	9.236949	0.009892	1.9
168	-0.306622	41.867366	9.102316	0.008253	1.9
169	-0.309791	41.509171	9.154475	0.007000	1.9
170	-0.306886	42.432333	9.021245	0.008441	2.0
171	-0.327863	43.315249	8.897402	0.007460	1.9
172	-0.303544	44.282825	8.765531	0.013017	1.9
173	-0.334781	43.731653	8.840167	0.010054	1.9
174	-0.294945	43.094961	8.927982	0.009138	1.9
175	-0.305133	42.462842	9.016908	0.009233	1.9
176	-0.312823	42.510323	9.010167	0.009614	1.9
177	-0.307009	41.873686	9.101401	0.014144	1.9
178	-0.315479	41.334157	9.180178	0.009270	1.9
179	-0.291256	40.702343	9.274180	0.009192	1.9
180	-0.314150	41.603920	9.140620	0.011614	1.9
181	-0.298937	41.713733	9.124614	0.006405	1.9
182	-0.322587	41.968492	9.087698	0.017646	1.9
183	-0.290631	42.968355	8.945652	0.008698	1.9
184	-0.311072	43.968355	8.807959	0.008256	1.9
185	-0.325463	43.355757	8.891802	0.008651	1.9
186	-0.314517	44.354535	8.755913	0.010443	2.0
187	-0.323733	45.354504	8.623961	0.013045	1.9
188	-0.310544	46.243464	8.509952	0.005484	1.9
189	-0.319226	47.164374	8.394981	0.012653	1.9
190	-0.303069	47.538589	8.349145	0.009116	1.9
191	-0.312668	46.917410	8.425507	0.012571	1.9
192	-0.301566	47.917141	8.303284	0.011762	2.0
193	-0.324407	47.822289	8.314728	0.008101	2.0
194	-0.295461	47.191174	8.391682	0.006743	2.1
195	-0.317060	46.573226	8.468423	0.019031	2.0
196	-0.312150	47.345722	8.372706	0.008150	1.9
197	-0.334409	48.345721	8.251967	0.012595	1.9
198	-0.319990	49.345719	8.134662	0.013448	2.0
199	-0.298331	50.345703	8.020646	0.009155	1.9
200	-0.321811	51.334822	7.910970	0.010730	1.9
201	-0.295590	52.095724	7.828620	0.008337	1.9
202	-0.295257	51.506962	7.892189	0.005410	2.0
203	-0.340257	51.411247	7.902621	0.005178	1.9
204	-0.314520	52.221880	7.815132	0.007963	1.9
205	-0.331577	52.988247	7.734183	0.004855	1.9
206	-0.308449	52.483748	7.787282	0.015436	1.9
207	-0.317242	51.913528	7.848182	0.005074	1.9
208	-0.314859	52.331489	7.803450	0.006540	1.9
209	-0.311471	53.065818	7.726083	0.012942	1.9
210	-0.283129	52.474132	7.788301	0.009409	1.9
211	-0.321802	53.474132	7.683723	0.014859	1.9
212	-0.331370	52.856031	7.748028	0.011049	1.9
213	-0.296654	53.856015	7.644524	0.020454	1.9
214	-0.301708	54.856015	7.543748	0.010285	1.9
215	-0.313523	55.856015	7.445593	0.011801	1.9
216	-0.289609	56.856013	7.349961	0.009707	1.9
217	-0.299593	56.364581	7.396649	0.007737	1.9
218	-0.329556	57.297664	7.308502	0.009706	1.9
219	-0.312017	58.292143	7.216839	0.005706	1.9
220	-0.295177	57.663250	7.274536	0.006535	1.9
221	-0.298183	57.035601	7.333046	0.009852	1.9
222	-0.317467	56.498377	7.383879	0.010024	1.9
223	-0.306559	57.462780	7.293122	0.010013	1.9
224	-0.331872	56.833444	7.352092	0.008198	1.9
225	-0.339038	57.406155	7.298389	0.014692	1.9
226	-0.310257	57.824528	7.259652	0.011045	1.9
227	-0.316353	58.747820	7.175602	0.008862	1.9
228	-0.315113	59.746222	7.086878	0.010408	1.9
229	-0.294896	59.440577	7.113806	0.006697	1.9
230	-0.326227	60.440360	7.026475	0.011026	1.9
231	-0.293195	60.432043	7.027192	0.008056	1.9
232	-0.294761	61.432042	6.941944	0.006981	1.9
233	-0.319822	60.927876	6.984663	0.007690	1.9
234	-0.324020	60.333036	7.035747	0.014353	1.9
235	-0.311348	61.333036	6.950292	0.015683	1.9
236	-0.311812	60.696530	7.004442	0.011671	1.9
237	-0.304995	61.696530	6.919742	0.013110	1.9
238	-0.325168	61.059823	6.973432	0.013523	1.9
239	-0.307556	62.059823	6.889476	0.005703	2.0
240	-0.304911	62.147266	6.882230	0.007120	1.9
241	-0.325366	61.536484	6.933160	0.008001	1.8
242	-0.314465	60.909761	6.986208	0.010044	1.9
243	-0.334404	61.903920	6.902432	0.012381	1.9
244	-0.310984	62.903913	6.820166	0.011750	1.9
245	-0.331471	62.267209	6.872317	0.014594	1.9
246	-0.306023	61.630502	6.925271	0.011303	1.9
247	-0.323671	60.993796	6.979048	0.008566	1.9
248	-0.306059	61.932830	6.900025	0.007112	1.9
249	-0.304956	61.326533	6.950841	0.010878	1.9
250	-0.312395	62.292036	6.870268	0.010041	1.9
251	-0.327542	61.908076	6.902085	0.006664	1.9
252	-0.335405	62.696015	6.837107	0.006766	1.9
253	-0.303713	63.237257	6.793177	0.007010	1.9
254	-0.312711	63.492854	6.772628	0.008596	1.9
255	-0.304127	62.865116	6.823321	0.012575	1.9
256	-0.318756	62.237710	6.874752	0.014189	1.9
257	-0.296810	61.601033	6.927742	0.011176	1.9
258	-0.302203	62.601033	6.844875	0.006926	2.0
259	-0.317801	61.971338	6.896823	0.011313	2.0
260	-0.296124	61.416564	6.943248	0.006781	1.9
261	-0.304719	61.131065	6.967384	0.011313	1.9
262	-0.311756	60.986297	6.979686	0.012218	1.9
263	-0.334608	60.349640	7.034311	0.007915	1.9
264	-0.297967	61.348614	6.948977	0.010449	1.9
265	-0.294285	60.734977	7.001147	0.008923	1.9
266	-0.291524	61.728314	6.917083	0.010809	1.9
267	-0.305138	61.243116	6.957891	0.007499	1.9
268	-0.339075	62.207169	6.877276	0.007475	1.9
269	-0.317423	63.198658	6.796292	0.007127	1.9
270	-0.307764	62.600879	6.844888	0.007109	1.9
271	-0.298229	63.574139	6.766118	0.013458	1.9
272	-0.303972	62.937455	6.817441	0.012790	1.9
273	-0.295431	63.937139	6.737202	0.014181	1.9
274	-0.334003	64.937139	6.658805	0.010021	1.9
275	-0.296438	65.936980	6.582223	0.009243	1.9
276	-0.312466	65.996831	6.577695	0.009861	1.9
277	-0.324371	66.982787	6.503984	0.012764	1.9
278	-0.309449	67.982777	6.430892	0.007146	1.9
279	-0.314610	67.346071	6.477239	0.011815	1.9
280	-0.325297	68.346071	6.404743	0.010399	1.9
281	-0.311925	67.751487	6.447651	0.010497	1.9
282	-0.297891	68.751486	6.375812	0.015049	1.9
283	-0.326995	68.114780	6.421366	0.010568	1.9
284	-0.311704	67.478086	6.467575	0.007676	1.9
285	-0.294517	66.855151	6.513433	0.009575	1.9
286	-0.309912	66.219267	6.560920	0.007102	1.9
287	-0.306968	65.620021	6.606309	0.014270	1.9
288	-0.293274	64.986561	6.654978	0.012870	1.9
289	-0.313191	64.349855	6.704623	0.007680	1.9
290	-0.298165	63.713435	6.754993	0.010278	2.0
291	-0.316550	63.076730	6.806148	0.007542	1.9
292	-0.320218	64.074902	6.726292	0.012146	1.9
293	-0.312735	63.438196	6.777012	0.008033	1.9
294	-0.312636	64.432324	6.698151	0.010419	1.9
295	-0.328922	64.352134	6.704444	0.016499	1.9
296	-0.305614	65.352134	6.626804	0.012429	1.9
297	-0.348425	64.715427	6.676028	0.005413	1.9
298	-0.325476	64.085302	6.725470	0.007095	1.9
299	-0.304121	64.060479	6.727433	0.008645	1.9
300	-0.296884	65.035225	6.651213	0.008935	1.9
301	-0.308896	66.029648	6.575215	0.009929	1.8
302	-0.289684	67.026905	6.500724	0.006459	1.9
303	-0.298436	66.426454	6.545372	0.010742	1.9
304	-0.298281	65.797559	6.592796	0.011833	1.9
305	-0.306552	66.797559	6.517705	0.012949	1.9
306	-0.326131	67.797559	6.444306	0.010343	1.9
307	-0.296669	67.488590	6.466807	0.007476	1.9
308	-0.316139	67.756001	6.447323	0.011417	1.9
309	-0.326639	68.755931	6.375497	0.012232	1.9
310	-0.305642	68.119225	6.421046	0.011341	2.0
311	-0.303302	69.105816	6.350740	0.004729	2.1
312	-0.293929	68.475894	6.395450	0.012949	2.2
313	-0.326701	69.452677	6.326387	0.015473	2.0
314	-0.352313	70.452677	6.257210	0.006858	2.0
315	-0.315003	71.452123	6.189567	0.010002	1.9
316	-0.309705	70.971578	6.221907	0.013891	2.0
317	-0.304359	71.968037	6.155219	0.010180	1.9
318	-0.335620	71.331340	6.197664	0.011822	1.9
319	-0.297680	72.328386	6.131453	0.006242	1.9
320	-0.287735	71.932978	6.157541	0.017083	1.9
321	-0.313161	72.932978	6.091989	0.006548	1.9
322	-0.314491	72.298412	6.133423	0.008697	2.0
323	-0.292362	71.676961	6.174551	0.012932	1.9
324	-0.314674	72.676804	6.108648	0.016010	2.0
325	-0.324022	72.040098	6.150452	0.006509	1.9
326	-0.346185	71.936318	6.157320	0.010156	1.9
327	-0.307863	71.660733	6.175632	0.008957	1.9
328	-0.315493	72.263320	6.135731	0.014109	1.8
329	-0.302328	73.263314	6.070640	0.015719	1.9
330	-0.309618	74.263314	6.006915	0.007732	1.9
331	-0.304219	75.263314	5.944514	0.016343	1.9
332	-0.317518	74.626608	5.984094	0.008632	1.9
333	-0.301946	75.626608	5.922164	0.009464	1.9
334	-0.311619	75.360742	5.938504	0.019873	1.9
335	-0.331084	76.360742	5.877509	0.013903	2.0
336	-0.315025	75.912229	5.904710	0.011627	2.0
337	-0.297058	76.912142	5.844409	0.006064	2.0
338	-0.293456	77.438078	5.813184	0.011939	1.9
339	-0.317154	76.802807	5.850943	0.008434	1.9
340	-0.299855	76.204194	5.886975	0.013087	1.9
341	-0.328391	77.203418	5.827074	0.011348	1.9
342	-0.306188	78.203418	5.768336	0.006826	1.9
343	-0.310094	79.202346	5.710831	0.009001	1.9
344	-0.294553	78.568079	5.747210	0.012508	1.9
345	-0.320300	79.568079	5.690062	0.013667	1.9
346	-0.319340	80.568079	5.634040	0.019552	1.9
347	-0.319731	79.931374	5.669581	0.010817	1.9
348	-0.306884	80.931351	5.613961	0.018510	1.8
349	-0.318239	81.931254	5.559425	0.009365	1.9
350	-0.301023	81.667818	5.573690	0.012629	1.9
351	-0.320537	81.031112	5.608472	0.011258	1.9
352	-0.334212	80.518064	5.636816	0.009090	1.9
353	-0.289263	81.488025	5.583468	0.009249	1.9
354	-0.334577	80.999160	5.610229	0.010949	1.9
355	-0.293054	81.389604	5.588835	0.010892	1.9
356	-0.315644	82.389353	5.534793	0.009696	1.9
357	-0.330480	81.753580	5.569038	0.014670	1.9
358	-0.315309	82.753578	5.515363	0.006824	1.9
359	-0.333849	82.117101	5.549406	0.006088	1.9
360	-0.301607	83.045231	5.499903	0.013101	1.9
361	-0.332825	84.045079	5.447553	0.011692	1.8
362	-0.308096	83.408373	5.480773	0.014628	1.9
363	-0.298073	84.408373	5.428778	0.006782	1.9
364	-0.308775	83.850744	5.457650	0.008179	1.9
365	-0.314534	83.216208	5.490879	0.010595	1.9
366	-0.317860	82.585345	5.524320	0.010111	1.9
367	-0.324549	81.948957	5.558469	0.010472	1.9
368	-0.308582	82.947920	5.505051	0.011076	1.9
369	-0.327567	83.947920	5.452596	0.007826	2.0
370	-0.311736	83.361989	5.483209	0.007443	1.9
371	-0.305969	83.668224	5.467167	0.007617	1.9
372	-0.309778	83.072311	5.498471	0.009924	1.9
373	-0.303632	84.071855	5.446165	0.006313	1.9
374	-0.293567	83.566988	5.472460	0.016824	1.9
375	-0.301865	84.566987	5.420621	0.009900	1.9
376	-0.326312	83.944154	5.452792	0.014048	1.9
377	-0.310005	83.307447	5.486076	0.009497	1.9
378	-0.307686	82.674025	5.519595	0.007421	1.9
379	-0.306778	83.346872	5.484004	0.013326	1.9
380	-0.327503	82.710403	5.517659	0.007578	1.9
381	-0.324732	83.684480	5.466318	0.013523	1.9
382	-0.303769	84.351933	5.431686	0.011110	1.9
383	-0.321962	83.715227	5.464713	0.010615	1.9
384	-0.321699	84.715177	5.413022	0.008252	1.9
385	-0.309495	84.078530	5.445819	0.006357	1.9
386	-0.306057	83.503248	5.475798	0.013188	1.9
387	-0.331825	83.709665	5.465003	0.015704	1.9
388	-0.304979	83.076231	5.498264	0.014936	1.9
389	-0.314867	82.439525	5.532108	0.006356	1.9
390	-0.336886	81.814566	5.565735	0.011593	1.9
391	-0.310956	81.178432	5.600386	0.006871	1.9
392	-0.289175	81.746914	5.569400	0.013394	1.8
393	-0.297010	81.111055	5.604081	0.012282	1.9
394	-0.303765	81.904006	5.560898	0.018031	1.9
395	-0.341032	81.267300	5.595519	0.012652	1.9
396	-0.301045	82.267300	5.541334	0.008536	1.9
397	-0.297803	81.647579	5.574789	0.008932	1.9
398	-0.294303	81.064688	5.606627	0.005736	1.9
399	-0.319189	80.446792	5.640776	0.012886	1.9
400	-0.304764	80.451731	5.640501	0.010341	1.9
401	-0.309950	81.451727	5.585446	0.013697	1.9
402	-0.320814	80.815021	5.620375	0.007013	1.9
403	-0.314525	80.279522	5.650092	0.009364	1.9
404	-0.327405	79.662581	5.684720	0.010573	1.8
405	-0.305276	79.025972	5.720900	0.007443	1.9
406	-0.316737	78.455041	5.753742	0.011086	1.9
407	-0.318683	79.453465	5.696554	0.011450	1.9
408	-0.321358	78.816802	5.732889	0.007695	1.9
409	-0.284115	79.167304	5.712829	0.009421	1.9
410	-0.292633	79.737595	5.680487	0.009885	1.9
411	-0.311107	79.227160	5.709417	0.006296	1.9
412	-0.323956	80.189733	5.655106	0.017458	1.9
413	-0.311490	81.189728	5.599767	0.007831	1.9
414	-0.297390	80.553022	5.634875	0.010405	1.8
415	-0.334105	81.476623	5.584089	0.009598	1.9
416	-0.283196	80.925897	5.614261	0.005636	2.0
417	-0.311067	81.902498	5.560979	0.013657	1.9
418	-0.288856	81.266468	5.595565	0.013451	1.9
419	-0.317809	82.266468	5.541379	0.011758	1.9
420	-0.308436	81.629762	5.575757	0.014104	1.9
421	-0.315565	82.629761	5.521953	0.017407	1.9
422	-0.326622	81.993055	5.556089	0.007107	1.9
423	-0.327304	81.356518	5.590642	0.008515	1.9
424	-0.341314	82.131977	5.548605	0.014739	1.9
425	-0.340032	81.495272	5.583073	0.013058	1.9
426	-0.319238	82.495272	5.529128	0.011873	2.0
427	-0.324208	81.858565	5.563354	0.011145	1.9
428	-0.284358	81.225749	5.597793	0.004680	1.9
429	-0.316614	81.959245	5.557914	0.010678	1.9
430	-0.296876	81.475521	5.584149	0.007777	1.9
431	-0.318194	82.473438	5.530295	0.008986	1.9
432	-0.282413	81.963604	5.557679	0.014027	1.9
433	-0.326949	82.963603	5.504221	0.011347	1.9
434	-0.352345	82.461128	5.530953	0.007064	1.9
435	-0.288986	83.460997	5.478012	0.017680	1.9
436	-0.313831	82.824363	5.511603	0.006219	1.9
437	-0.307938	82.187663	5.545611	0.010981	1.9
438	-0.308551	81.780247	5.567593	0.006245	1.9
439	-0.288579	81.807989	5.566091	0.007954	1.9
440	-0.303817	81.531338	5.581110	0.005300	1.9
441	-0.297830	82.520276	5.527793	0.012415	1.9
442	-0.337070	81.883731	5.561993	0.009250	1.9
443	-0.305010	81.247027	5.596629	0.009345	1.9
444	-0.306018	82.247024	5.542423	0.013337	1.9
445	-0.292027	81.610318	5.576814	0.010370	1.9
446	-0.312384	80.973642	5.611633	0.009544	1.9
447	-0.321010	81.972700	5.557188	0.009677	1.9
448	-0.333488	81.558908	5.579609	0.008443	1.9
449	-0.318879	80.922552	5.614446	0.010506	1.9
450	-0.320827	80.285911	5.649736	0.008781	1.9
451	-0.293515	79.665400	5.684561	0.007306	1.9
452	-0.315083	79.055463	5.719214	0.013834	1.9
453	-0.340726	80.055432	5.662621	0.008161	1.9
454	-0.316284	79.418834	5.698519	0.016798	1.9
455	-0.336333	80.417027	5.642432	0.011132	1.9
456	-0.315024	81.417027	5.587339	0.006738	1.9
457	-0.298468	82.308973	5.539099	0.006934	1.9
458	-0.306023	81.792164	5.566948	0.010377	1.9
459	-0.313303	82.734002	5.516404	0.016393	1.9
460	-0.298364	82.232786	5.543187	0.009467	1.9
461	-0.303984	81.596080	5.577588	0.012845	1.9
462	-0.322222	82.595632	5.523772	0.012277	1.9
463	-0.301166	83.590481	5.471231	0.008459	1.9
464	-0.328009	82.953775	5.504741	0.008488	1.9
465	-0.332762	83.930668	5.453493	0.009517	1.9
466	-0.316999	83.294051	5.486781	0.015464	1.9
467	-0.328770	84.294011	5.434674	0.007197	1.9
468	-0.305919	83.657499	5.467727	0.008425	1.9
469	-0.324799	83.022675	5.501095	0.010855	1.9
470	-0.334458	84.002117	5.449782	0.014576	2.0
471	-0.322049	85.002117	5.398370	0.012273	1.9
472	-0.287992	84.365411	5.430991	0.009692	1.9
473	-0.327648	85.360696	5.380170	0.014260	1.9
474	-0.313599	86.343326	5.330920	0.009307	1.9
475	-0.305587	87.343325	5.281716	0.016293	1.9
476	-0.304058	86.781661	5.309239	0.012569	1.9
477	-0.311511	87.781661	5.260433	0.007916	1.9
478	-0.315707	87.145686	5.291368	0.010990	1.9
479	-0.299570	86.871944	5.304796	0.005160	1.9
480	-0.298005	86.247144	5.335700	0.007472	1.9
481	-0.333214	87.240593	5.286729	0.009177	1.8
482	-0.296795	86.636534	5.316398	0.010672	1.9
483	-0.327054	87.624445	5.268047	0.008035	1.9
484	-0.300033	86.990339	5.298980	0.012163	1.9
485	-0.308861	86.355456	5.330317	0.008481	1.9
486	-0.317157	87.196314	5.288892	0.011459	2.0
487	-0.327371	86.934427	5.301725	0.008443	2.0
488	-0.305886	87.827914	5.258197	0.011546	2.1
489	-0.293181	88.827899	5.210321	0.007616	2.0
490	-0.301507	89.827713	5.163317	0.009750	2.1
491	-0.326190	90.744936	5.120936	0.008071	2.1
492	-0.294868	91.744492	5.075535	0.017808	2.1
493	-0.314899	91.315378	5.094927	0.013086	2.1
494	-0.316575	92.315378	5.049964	0.014090	2.0
495	-0.310645	91.678672	5.078500	0.011860	1.9
496	-0.313160	92.092749	5.059906	0.011347	1.9
497	-0.326946	93.085813	5.015861	0.012391	2.0
498	-0.320713	92.449106	5.044012	0.014737	2.0
499	-0.324024	93.449106	4.999940	0.009231	2.0
