1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
78	-0.524029	444.926406	0.006995	12.5
79	-0.501650	443.441666	0.008440	14.0
80	-0.840809	441.970065	0.011307	12.5
81	-0.490792	440.511415	0.005599	12.8
82	-0.525167	439.065533	0.009409	13.9
83	-0.480904	437.632238	0.006948	12.8
84	-0.519042	436.211351	0.005535	14.9
85	-0.646678	434.802701	0.005971	13.1
86	-0.537417	433.406117	0.006480	13.6
87	-0.584974	432.021430	0.005873	11.1
88	-0.429667	430.648479	0.007397	13.7
89	-0.679076	429.287101	0.011018	11.8
90	-0.929722	427.937140	0.013593	12.9
91	-0.538519	426.598440	0.005541	12.4
92	-0.825058	425.270849	0.014457	12.7
93	-0.624145	423.954220	0.006320	13.2
94	-0.524775	422.648404	0.006746	15.1
95	-0.561692	421.353259	0.006039	12.2
96	-0.663274	420.068643	0.009500	12.1
97	-0.634240	418.794419	0.009396	13.5
98	-0.737989	417.530451	0.007016	14.1
99	-0.493243	416.276604	0.005100	14.2
100	-0.592579	415.032748	0.006878	14.2
101	-0.677969	413.798754	0.013353	15.4
102	-0.625898	412.574495	0.010171	12.9
103	-0.609433	411.359849	0.006890	13.0
104	-0.935055	410.154691	0.011181	12.3
105	-0.658816	408.958904	0.006919	14.0
106	-0.520441	407.772368	0.005697	14.5
107	-0.478618	406.594968	0.006784	13.5
108	-0.838313	405.426590	0.014893	12.7
109	-0.629971	404.267122	0.013358	12.2
110	-0.631151	403.116456	0.008665	14.1
111	-0.362999	401.974481	0.004422	12.9
112	-0.671211	400.841093	0.007141	14.4
113	-0.840030	399.716187	0.016889	13.9
114	-0.817159	398.599660	0.013436	13.2
115	-0.595646	397.491411	0.006256	13.0
116	-0.456354	396.391342	0.004959	13.3
117	-0.789809	395.299353	0.008305	14.0
118	-0.550156	394.215350	0.004722	15.1
119	-0.362057	393.139238	0.004068	15.3
120	-0.724171	392.070924	0.006832	14.8
121	-0.759418	391.010316	0.008394	13.0
122	-0.516024	389.957325	0.004950	14.1
123	-0.653436	388.911862	0.006341	13.8
124	-0.867303	387.873839	0.012747	13.7
125	-0.781262	386.843173	0.009601	13.2
126	-0.780195	385.819777	0.009926	13.0
127	-0.696283	384.803569	0.010938	15.3
128	-0.864200	383.794468	0.012956	14.1
129	-0.401799	382.792393	0.004025	12.6
130	-0.568980	381.797264	0.006098	13.0
131	-0.630319	380.809005	0.005711	14.1
132	-0.831532	379.827537	0.018416	13.4
133	-0.845343	378.852786	0.017388	15.1
134	-0.708457	377.884678	0.007347	14.6
135	-0.666824	376.923138	0.006486	12.9
136	-0.510380	375.968095	0.007057	12.0
137	-0.609041	375.019479	0.006923	14.0
138	-0.554041	374.077218	0.006142	13.5
139	-0.657170	373.141244	0.007734	14.0
140	-0.555142	372.211489	0.007562	13.2
141	-0.706495	371.287887	0.011936	13.3
142	-0.805662	370.370370	0.008765	11.6
143	-0.687933	369.458876	0.005545	12.8
144	-0.599537	368.553338	0.006032	13.2
145	-0.736611	367.653696	0.006225	12.7
146	-0.526185	366.759885	0.005289	12.9
147	-0.599257	365.871846	0.005846	12.2
148	-0.634019	364.989518	0.007226	12.3
149	-0.568070	364.112841	0.005685	12.3
150	-0.494871	363.241757	0.005075	13.1
151	-0.763718	362.376208	0.009818	13.5
152	-0.710050	361.516137	0.008248	11.8
153	-0.783644	360.661488	0.010105	12.8
154	-0.587184	359.812206	0.006612	13.6
155	-0.408130	358.968236	0.004966	14.3
156	-0.596005	358.129524	0.005577	12.3
157	-0.436894	357.296018	0.004933	12.7
158	-0.665833	356.467665	0.005494	12.0
159	-0.817096	355.644414	0.011285	12.8
160	-0.463513	354.826213	0.004749	14.6
161	-0.494661	354.013012	0.004832	15.4
162	-1.033805	353.204763	0.015534	13.8
163	-0.670114	352.401415	0.007344	15.4
164	-0.764160	351.602922	0.006563	12.7
165	-0.537994	350.809235	0.005598	13.2
166	-0.634032	350.020308	0.005693	13.6
167	-0.633410	349.236095	0.006306	15.3
168	-0.813806	348.456550	0.012094	13.8
169	-0.721394	347.681627	0.007479	13.4
170	-0.635975	346.911283	0.006505	15.4
171	-0.692568	346.145474	0.006399	14.5
172	-0.459071	345.384157	0.005473	14.4
173	-0.342964	344.627288	0.003851	12.8
174	-0.358317	343.874826	0.003475	14.0
175	-0.797399	343.126729	0.007974	13.4
176	-0.604511	342.382957	0.005640	13.9
177	-0.555813	341.643469	0.004563	12.5
178	-0.600861	340.908224	0.006181	14.0
179	-0.476957	340.177184	0.004602	14.8
180	-0.605465	339.450309	0.006360	12.0
181	-0.590234	338.727561	0.005086	14.2
182	-0.593240	338.008902	0.006767	15.3
183	-0.857888	337.294295	0.008006	16.0
184	-0.749582	336.583703	0.007248	13.4
185	-0.867078	335.877089	0.010713	14.2
186	-0.704342	335.174416	0.006566	15.0
187	-0.410530	334.475651	0.004505	15.3
188	-0.619449	333.780756	0.009909	15.7
189	-1.048669	333.089698	0.009557	15.6
190	-0.572048	332.402443	0.006952	17.0
191	-0.477635	331.718955	0.005888	17.6
192	-0.540057	331.039203	0.012126	14.1
193	-0.618835	330.363153	0.007111	12.9
194	-0.673782	329.690771	0.005489	13.1
195	-0.982306	329.022027	0.010181	15.4
196	-0.710929	328.356888	0.007578	13.0
197	-0.861233	327.695322	0.011112	14.8
198	-0.647279	327.037299	0.005584	14.2
199	-0.428390	326.382787	0.005314	17.7
200	-0.503005	325.731758	0.004683	15.0
201	-1.025159	325.084179	0.012065	15.7
202	-0.687244	324.440023	0.006159	13.2
203	-0.743994	323.799258	0.007652	14.7
204	-0.978271	323.161858	0.015448	14.0
205	-0.817500	322.527792	0.008432	14.3
206	-0.727259	321.897034	0.006698	14.2
207	-0.806141	321.269554	0.008957	14.2
208	-0.530485	320.645325	0.005335	14.2
209	-0.629896	320.024320	0.008179	16.2
210	-0.487732	319.406512	0.005256	14.6
211	-0.763415	318.791875	0.009667	15.8
212	-0.541334	318.180381	0.005619	16.2
213	-0.718143	317.572005	0.008736	15.7
214	-0.676365	316.966721	0.005433	15.4
215	-0.795259	316.364504	0.008501	15.0
216	-0.779094	315.765329	0.007602	20.2
217	-0.855852	315.169170	0.009321	14.2
218	-0.831106	314.576003	0.009839	16.0
219	-0.405030	313.985804	0.004599	20.0
220	-0.823213	313.398548	0.010463	14.3
221	-0.705075	312.814213	0.008897	15.1
222	-0.768481	312.232773	0.011647	13.7
223	-0.628976	311.654207	0.005644	13.7
224	-0.780839	311.078491	0.007643	13.7
225	-0.546707	310.505602	0.005214	12.7
226	-0.751889	309.935518	0.007856	12.4
227	-0.639797	309.368217	0.005890	12.3
228	-0.591969	308.803676	0.005396	14.4
229	-0.549523	308.241874	0.004021	14.3
230	-0.501585	307.682789	0.005586	11.6
231	-0.545955	307.126400	0.004450	10.6
232	-0.555871	306.572687	0.005330	12.3
233	-0.750100	306.021627	0.007656	14.2
234	-0.363203	305.473201	0.003961	11.9
235	-0.584843	304.927388	0.004833	11.7
236	-0.769253	304.384168	0.006701	11.0
237	-0.942670	303.843521	0.012961	13.8
238	-0.731004	303.305427	0.010758	12.7
239	-0.585653	302.769867	0.004821	12.2
240	-0.551668	302.236821	0.005267	11.4
241	-0.657099	301.706270	0.008967	11.8
242	-0.709766	301.178196	0.005914	11.8
243	-0.545478	300.652580	0.004585	11.3
244	-0.550388	300.129402	0.006240	11.2
245	-0.579659	299.608645	0.004373	12.7
246	-1.120666	299.090291	0.009188	10.8
247	-1.048355	298.574321	0.008301	12.5
248	-0.464168	298.060718	0.005679	11.9
249	-0.693912	297.549465	0.006002	12.8
250	-0.674409	297.040543	0.005411	12.2
251	-0.591647	296.533936	0.005838	16.1
252	-0.625841	296.029626	0.005752	20.9
253	-0.525584	295.527597	0.005434	16.7
254	-0.977957	295.027832	0.009887	17.4
255	-0.625974	294.530315	0.007220	15.5
256	-0.725779	294.035028	0.006414	15.9
257	-0.651893	293.541956	0.004413	19.5
258	-0.492292	293.051083	0.005754	30.6
259	-0.811264	292.562393	0.013065	14.8
260	-0.855570	292.075870	0.010240	13.9
261	-0.621026	291.591498	0.005201	13.3
262	-0.361989	291.109263	0.004776	19.4
263	-0.782851	290.629149	0.012479	13.2
264	-0.564850	290.151140	0.005001	18.1
265	-1.024803	289.675222	0.010839	17.0
266	-0.544698	289.201380	0.006218	14.0
267	-0.499007	288.729600	0.004987	16.7
268	-0.708497	288.259866	0.006799	14.7
269	-0.755031	287.792165	0.007678	14.5
270	-0.587841	287.326481	0.006086	15.0
271	-0.527492	286.862802	0.005331	15.8
272	-0.747690	286.401113	0.005559	13.3
273	-0.642640	285.941400	0.010733	17.7
274	-0.548588	285.483649	0.006461	15.6
275	-0.626832	285.027847	0.008202	17.6
276	-0.617313	284.573981	0.006744	15.0
277	-0.802547	284.122037	0.007978	14.3
278	-0.788216	283.672002	0.006825	15.9
279	-0.628003	283.223863	0.009741	18.0
280	-0.778363	282.777607	0.006933	12.3
281	-1.046391	282.333221	0.010803	14.5
282	-0.623219	281.890692	0.006272	14.7
283	-0.638188	281.450008	0.006002	15.1
284	-1.015633	281.011157	0.008070	12.7
285	-0.720562	280.574125	0.006970	13.9
286	-0.793073	280.138901	0.007118	15.7
287	-0.754760	279.705473	0.006121	16.0
288	-0.686643	279.273829	0.009323	17.8
289	-0.748683	278.843956	0.007452	15.6
290	-0.625952	278.415844	0.006139	16.0
291	-0.625339	277.989479	0.005573	15.5
292	-0.641113	277.564851	0.004588	15.0
293	-0.601575	277.141949	0.005125	16.1
294	-0.665317	276.720761	0.005507	14.7
295	-0.763335	276.301275	0.006190	12.3
296	-0.832000	275.883480	0.008193	14.2
297	-0.508412	275.467366	0.005232	12.5
298	-0.683889	275.052922	0.007182	12.2
299	-0.812440	274.640136	0.006825	14.4
300	-1.013381	274.228998	0.008248	14.2
301	-0.521162	273.819497	0.005240	14.5
302	-0.470687	273.411623	0.004630	14.7
303	-1.097604	273.005365	0.011284	13.7
304	-0.911526	272.600712	0.012503	13.7
305	-0.680667	272.197655	0.005563	14.8
306	-1.036401	271.796184	0.010981	11.5
307	-0.988609	271.396287	0.018452	15.2
308	-0.883066	270.997956	0.013851	14.3
309	-0.476776	270.601180	0.012595	17.3
310	-0.902654	270.205949	0.011341	13.9
311	-0.556273	269.812254	0.005280	12.5
312	-0.655270	269.420085	0.008042	13.4
313	-0.545005	269.029432	0.006297	11.9
314	-0.799099	268.640287	0.009569	11.5
315	-0.635169	268.252638	0.007729	14.8
316	-0.394697	267.866478	0.004103	13.0
317	-0.791751	267.481796	0.006870	14.0
318	-0.774943	267.098584	0.005966	13.7
319	-0.948363	266.716833	0.007805	11.8
320	-0.874459	266.336533	0.007082	15.1
321	-0.596895	265.957676	0.005721	21.5
322	-0.743024	265.580253	0.007620	16.6
323	-0.799463	265.204254	0.006792	18.0
324	-1.084769	264.829672	0.011856	19.5
325	-1.021317	264.456497	0.007825	30.7
326	-0.823257	264.084721	0.006213	21.4
327	-0.469950	263.714335	0.005676	21.9
328	-0.696802	263.345332	0.007880	14.8
329	-0.320725	262.977702	0.004217	17.7
330	-1.040109	262.611438	0.010391	21.2
331	-1.074763	262.246531	0.009812	17.9
332	-0.636520	261.882973	0.007517	18.8
333	-0.889892	261.520756	0.008083	18.3
334	-1.063808	261.159871	0.010519	14.6
335	-0.579386	260.800312	0.007018	15.7
336	-0.645027	260.442070	0.005737	13.1
337	-0.466255	260.085137	0.005598	15.3
338	-0.595707	259.729505	0.004583	13.6
339	-0.556550	259.375167	0.006458	14.0
340	-1.057281	259.022116	0.008872	15.8
341	-0.685938	258.670343	0.006295	16.0
342	-0.290610	258.319841	0.003090	16.4
343	-0.882626	257.970602	0.007354	14.1
344	-0.773661	257.622620	0.008160	14.6
345	-0.943132	257.275887	0.010242	13.9
346	-0.801983	256.930396	0.008549	20.0
347	-1.128484	256.586139	0.011293	18.7
348	-0.683094	256.243109	0.008374	17.4
349	-0.653423	255.901300	0.006759	15.3
350	-0.917901	255.560703	0.008610	14.3
351	-0.954471	255.221313	0.006617	17.7
352	-0.799879	254.883122	0.010571	16.6
353	-0.669190	254.546124	0.004609	13.0
354	-0.931445	254.210311	0.007994	15.0
355	-0.517193	253.875677	0.008686	15.8
356	-1.001792	253.542215	0.010580	16.5
357	-0.612887	253.209918	0.007060	13.7
358	-0.583943	252.878781	0.005207	14.3
359	-0.883335	252.548795	0.007378	16.4
360	-0.812545	252.219956	0.006778	17.7
361	-0.625725	251.892255	0.005563	17.1
362	-0.680073	251.565688	0.006229	18.0
363	-0.614722	251.240247	0.006522	14.5
364	-0.715822	250.915926	0.006627	17.1
365	-0.548530	250.592720	0.004881	18.0
366	-0.784419	250.270621	0.006167	15.3
367	-0.619268	249.949624	0.005812	17.3
368	-0.823390	249.629723	0.008187	16.9
369	-0.694800	249.310911	0.006981	16.4
370	-0.920641	248.993182	0.009970	14.5
371	-0.872519	248.676531	0.006672	16.2
372	-0.684695	248.360952	0.005127	16.6
373	-0.379858	248.046438	0.004437	16.0
374	-0.352786	247.732984	0.003908	16.3
375	-0.488448	247.420584	0.009035	17.0
376	-0.558414	247.109233	0.006510	14.6
377	-0.697306	246.798924	0.008622	15.9
378	-0.723556	246.489652	0.006610	16.6
379	-0.729163	246.181412	0.006078	17.0
380	-0.370131	245.874197	0.004118	15.1
381	-0.627467	245.568002	0.005892	15.2
382	-0.465697	245.262822	0.005302	18.0
383	-0.969512	244.958652	0.008504	15.9
384	-0.634731	244.655485	0.005585	16.4
385	-0.517523	244.353317	0.005276	18.2
386	-0.741394	244.052142	0.008296	17.8
387	-0.829759	243.751955	0.007105	19.5
388	-0.563817	243.452750	0.005074	17.7
389	-0.733245	243.154523	0.007859	18.5
390	-0.593891	242.857268	0.005467	19.6
391	-0.507600	242.560980	0.005595	17.3
392	-1.012540	242.265654	0.008837	17.4
393	-0.378197	241.971285	0.004328	19.4
394	-0.811889	241.677868	0.007444	20.9
395	-1.092461	241.385397	0.008760	16.5
396	-0.917238	241.093869	0.006935	20.1
397	-0.630777	240.803278	0.006817	20.1
398	-0.713099	240.513619	0.005852	26.4
399	-1.069314	240.224887	0.010590	16.5
400	-0.765188	239.937077	0.006162	16.3
401	-0.700352	239.650186	0.005595	16.4
402	-0.814557	239.364207	0.008435	19.0
403	-0.970147	239.079136	0.008736	19.6
404	-0.662580	238.794969	0.004937	15.0
405	-0.699544	238.511701	0.008563	15.4
406	-0.799053	238.229327	0.007499	12.3
407	-0.597514	237.947843	0.006003	12.2
408	-0.713894	237.667244	0.007903	13.2
409	-0.908464	237.387526	0.009211	14.1
410	-0.697686	237.108684	0.005638	13.1
411	-0.577385	236.830714	0.005939	11.7
412	-0.638889	236.553610	0.005327	12.7
413	-0.751616	236.277370	0.008595	11.6
414	-0.950609	236.001989	0.008562	9.6
415	-0.835406	235.727461	0.008552	9.4
416	-0.870703	235.453784	0.008016	12.6
417	-0.474721	235.180952	0.004978	9.4
418	-0.717443	234.908962	0.005972	9.4
419	-0.911867	234.637809	0.008795	12.9
420	-0.578017	234.367488	0.005457	10.6
421	-0.671049	234.097997	0.005530	11.0
422	-0.635825	233.829331	0.005011	13.6
423	-0.685934	233.561485	0.006010	13.8
424	-0.739429	233.294456	0.006878	13.6
425	-0.769947	233.028239	0.007626	14.8
426	-0.773480	232.762831	0.010055	12.5
427	-0.617351	232.498228	0.009377	12.8
428	-0.651319	232.234425	0.006122	11.0
429	-0.401196	231.971419	0.003352	17.1
430	-0.513175	231.709205	0.005982	23.9
431	-0.601940	231.447781	0.005016	19.4
432	-0.967648	231.187141	0.008825	25.8
433	-0.829906	230.927283	0.006703	23.1
434	-0.661768	230.668202	0.006665	16.8
435	-1.133656	230.409895	0.010422	15.8
436	-0.824645	230.152358	0.010607	13.6
437	-0.539477	229.895587	0.005627	20.1
438	-1.004783	229.639578	0.013861	14.2
439	-0.603396	229.384329	0.006720	18.1
440	-0.402145	229.129834	0.004566	20.0
441	-0.748974	228.876091	0.006312	22.8
442	-0.307619	228.623096	0.003427	22.1
443	-0.640381	228.370846	0.006050	23.7
444	-0.747578	228.119336	0.006355	19.2
445	-0.528016	227.868563	0.006152	41.0
446	-0.559938	227.618525	0.006158	39.1
447	-0.504747	227.369216	0.004692	24.0
448	-0.584744	227.120635	0.005933	32.8
449	-0.657649	226.872777	0.005930	40.2
450	-0.700147	226.625638	0.006815	27.5
451	-0.653447	226.379217	0.009105	22.0
452	-0.684364	226.133509	0.006383	15.1
453	-0.666536	225.888510	0.005542	14.8
454	-0.543729	225.644218	0.004010	14.4
455	-0.924880	225.400630	0.008968	15.4
456	-0.671670	225.157741	0.004987	13.7
457	-0.547675	224.915549	0.004942	13.7
458	-0.583621	224.674051	0.008278	13.0
459	-0.820265	224.433242	0.008311	13.1
460	-1.145869	224.193121	0.015490	12.4
461	-0.401136	223.953684	0.005829	12.5
462	-0.625975	223.714927	0.006471	14.4
463	-0.575816	223.476848	0.005520	13.8
464	-1.037415	223.239444	0.009437	11.8
465	-0.752027	223.002710	0.006621	12.7
466	-0.569928	222.766645	0.005518	12.2
467	-1.044043	222.531245	0.011408	13.0
468	-0.605470	222.296508	0.006050	13.5
469	-0.769388	222.062429	0.006403	13.2
470	-0.829913	221.829007	0.008646	15.0
471	-0.706066	221.596238	0.007903	20.9
472	-0.337642	221.364119	0.005089	15.7
473	-0.676968	221.132647	0.006361	13.6
474	-0.596463	220.901820	0.005051	12.9
475	-0.421093	220.671634	0.004016	13.0
476	-0.687579	220.442086	0.008621	13.8
477	-0.624125	220.213174	0.005238	14.1
478	-0.673082	219.984895	0.005400	13.3
479	-0.749250	219.757246	0.006098	16.8
480	-0.749985	219.530224	0.006388	17.3
481	-0.928493	219.303826	0.007560	14.9
482	-0.764438	219.078050	0.005641	15.2
483	-0.588243	218.852893	0.005539	16.4
484	-0.378922	218.628352	0.003735	16.1
485	-0.488926	218.404424	0.006072	16.1
486	-0.440913	218.181106	0.004605	15.6
487	-0.827532	217.958397	0.006644	14.3
488	-0.704659	217.736292	0.005155	14.8
489	-0.772179	217.514790	0.007937	14.9
490	-0.942797	217.293888	0.010038	16.1
491	-0.699018	217.073584	0.005076	18.1
492	-0.666033	216.853873	0.006510	15.0
493	-0.611185	216.634755	0.004233	16.3
494	-0.551280	216.416227	0.005864	16.6
495	-0.748365	216.198285	0.007024	17.5
496	-0.474581	215.980927	0.004916	17.9
497	-0.494111	215.764151	0.004721	18.5
498	-0.701511	215.547955	0.005656	18.6
499	-0.726898	215.332335	0.007354	16.2
500	-0.662553	215.117289	0.006206	16.1
501	-0.611310	214.902815	0.004344	15.0
502	-0.745277	214.688911	0.005976	14.9
503	-0.930968	214.475573	0.009099	16.1
504	-0.753907	214.262800	0.005621	13.7
505	-0.417095	214.050588	0.004390	17.0
506	-0.849373	213.838936	0.007813	14.9
507	-0.776579	213.627842	0.006304	16.5
508	-0.737129	213.417302	0.009107	14.8
509	-0.691757	213.207314	0.006765	16.1
510	-0.716137	212.997877	0.006061	17.4
511	-1.063872	212.788987	0.010239	15.2
512	-0.655716	212.580642	0.006182	14.4
513	-0.722459	212.372841	0.006386	16.7
514	-0.378558	212.165581	0.004260	15.0
515	-0.753068	211.958859	0.006292	17.8
516	-0.941665	211.752673	0.008701	15.7
517	-0.708810	211.547021	0.005415	16.8
518	-0.883279	211.341902	0.008356	14.0
519	-0.744542	211.137311	0.006568	16.1
520	-0.941581	210.933248	0.008205	15.3
521	-0.487576	210.729710	0.007076	16.8
522	-0.718049	210.526695	0.007520	15.9
523	-0.879893	210.324200	0.009233	16.9
524	-0.572134	210.122224	0.004403	17.0
525	-0.660405	209.920765	0.005023	17.0
526	-0.890084	209.719820	0.008145	14.8
527	-0.639775	209.519387	0.008273	16.7
528	-0.488605	209.319463	0.004425	14.9
529	-0.501558	209.120048	0.008259	18.6
530	-0.938378	208.921139	0.010131	19.1
531	-0.596814	208.722733	0.014310	22.3
532	-0.591227	208.524829	0.004664	19.3
533	-0.599465	208.327425	0.005169	15.5
534	-0.791541	208.130518	0.006093	13.8
535	-0.758250	207.934107	0.007605	15.4
536	-1.148701	207.738189	0.014032	15.0
537	-0.957922	207.542762	0.010266	14.4
538	-0.581182	207.347825	0.009246	14.2
539	-0.716401	207.153376	0.006083	12.0
540	-0.688646	206.959412	0.005471	13.3
541	-0.859423	206.765932	0.009654	12.8
542	-0.395556	206.572933	0.004045	12.5
543	-0.666790	206.380414	0.005825	12.8
544	-0.721618	206.188373	0.006710	14.0
545	-0.716237	205.996807	0.005911	15.8
546	-0.959366	205.805716	0.008805	13.0
547	-1.026776	205.615096	0.010926	13.3
548	-0.816354	205.424946	0.006441	15.9
549	-0.633331	205.235265	0.005443	14.2
550	-0.534515	205.046050	0.005379	17.4
551	-0.993832	204.857299	0.009236	14.6
552	-0.603158	204.669011	0.006968	15.1
553	-0.864996	204.481184	0.006905	16.2
554	-0.996216	204.293816	0.009348	17.5
555	-0.476769	204.106905	0.006098	18.9
556	-0.758486	203.920449	0.007885	16.3
557	-0.956675	203.734447	0.006582	22.0
558	-0.472697	203.548896	0.006177	19.8
559	-0.866961	203.363795	0.009781	22.9
560	-1.172267	203.179143	0.012256	19.0
561	-0.811777	202.994937	0.006747	15.9
562	-0.496528	202.811176	0.006763	21.3
563	-0.772724	202.627857	0.005688	16.6
564	-1.004736	202.444980	0.011500	19.5
565	-0.473245	202.262543	0.004795	17.8
566	-0.715473	202.080543	0.005975	18.7
567	-0.761443	201.898979	0.005795	26.0
568	-0.824293	201.717849	0.007169	15.5
569	-0.506115	201.537153	0.004535	16.3
570	-0.641329	201.356887	0.006074	16.3
571	-0.672880	201.177050	0.005423	13.7
572	-0.769680	200.997642	0.005423	15.6
573	-0.695239	200.818659	0.006248	15.1
574	-0.661838	200.640100	0.005071	16.4
575	-0.627296	200.461965	0.005138	14.6
576	-0.801671	200.284250	0.006168	15.1
577	-0.681017	200.106955	0.005512	13.9
578	-0.712009	199.930078	0.010058	22.5
579	-0.687527	199.753617	0.005165	17.0
580	-0.731736	199.577571	0.008526	16.7
581	-0.800107	199.401938	0.006174	13.1
582	-0.550154	199.226717	0.004798	14.1
583	-0.697619	199.051905	0.005828	13.8
584	-0.557188	198.877502	0.005628	12.5
585	-0.690264	198.703506	0.008620	13.2
586	-0.615680	198.529916	0.005050	12.6
587	-0.780139	198.356729	0.007082	13.8
588	-0.381713	198.183944	0.005375	13.5
589	-0.585939	198.011560	0.009486	16.3
590	-0.857066	197.839576	0.008165	15.2
591	-0.904560	197.667989	0.008358	21.3
592	-0.729283	197.496798	0.006356	14.7
593	-0.767160	197.326002	0.005833	17.0
594	-0.976970	197.155600	0.009331	17.8
595	-0.995547	196.985589	0.009807	14.0
596	-0.457503	196.815969	0.004930	13.7
597	-0.378977	196.646738	0.003576	16.2
598	-1.091004	196.477894	0.008977	14.3
599	-0.724712	196.309436	0.005758	15.4
600	-0.743503	196.141363	0.005822	13.7
601	-0.604310	195.973673	0.004931	18.8
602	-0.577650	195.806365	0.008905	17.8
603	-0.784231	195.639437	0.009085	19.0
604	-1.033138	195.472888	0.007787	15.4
605	-0.795741	195.306717	0.006022	15.3
606	-0.656931	195.140922	0.008408	22.5
607	-0.558481	194.975501	0.005584	16.8
608	-0.600227	194.810454	0.004957	17.5
609	-1.074382	194.645779	0.008879	21.9
610	-0.738955	194.481475	0.006329	19.0
611	-0.755421	194.317540	0.006967	18.9
612	-0.837199	194.153973	0.006013	17.1
613	-1.139409	193.990773	0.008024	14.8
614	-0.675730	193.827938	0.005792	15.6
615	-0.355109	193.665467	0.003696	13.3
616	-1.071786	193.503358	0.008929	13.7
617	-0.453847	193.341611	0.004278	14.6
618	-0.696624	193.180224	0.005640	16.5
619	-0.561083	193.019196	0.004837	15.1
620	-0.824523	192.858525	0.006023	14.7
621	-0.590133	192.698210	0.005750	14.7
622	-1.006138	192.538251	0.007327	16.2
623	-0.953252	192.378644	0.006431	13.8
624	-0.758195	192.219391	0.005300	13.7
625	-0.590059	192.060488	0.004935	17.3
626	-0.595422	191.901935	0.005514	16.2
627	-0.705085	191.743730	0.006113	15.3
628	-0.766165	191.585873	0.006137	14.7
629	-0.765866	191.428362	0.006478	13.7
630	-1.133809	191.271196	0.008826	13.9
631	-0.575455	191.114374	0.005577	13.2
632	-0.735412	190.957893	0.004877	13.2
