1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
259	-0.559618	16.395594	4.640269	0.013928	1.2
260	-0.517301	15.471011	4.757905	0.005703	1.2
261	-0.550398	14.617369	4.871938	0.008719	1.2
262	-0.558680	14.861323	4.838796	0.011726	1.2
263	-0.564840	15.790799	4.716549	0.007067	1.4
264	-0.543507	14.874799	4.836978	0.007759	1.4
265	-0.539618	14.204415	4.929087	0.008071	1.2
266	-0.531668	13.386495	5.046331	0.007500	2.0
267	-0.569141	12.511486	5.178094	0.012411	1.2
268	-0.572914	13.510664	5.028174	0.010200	1.3
269	-0.553530	14.502491	4.887703	0.008517	1.5
270	-0.539637	15.418242	4.764800	0.008576	1.5
271	-0.564975	14.482284	4.890486	0.008693	1.3
272	-0.532852	13.546340	5.022981	0.008101	1.4
273	-0.547479	14.546338	4.881674	0.013639	1.4
274	-0.574255	13.610369	5.013689	0.005507	1.3
275	-0.526392	14.606027	4.873490	0.013063	1.2
276	-0.530249	15.591307	4.742264	0.008148	1.5
277	-0.552992	16.577835	4.617765	0.011782	1.4
278	-0.569927	15.693213	4.729093	0.009300	1.3
279	-0.558525	14.757244	4.852880	0.007181	3.1
280	-0.547180	15.757219	4.720858	0.009765	1.4
281	-0.560632	14.902115	4.833298	0.007357	1.2
282	-0.568463	14.480855	4.890683	0.006775	1.5
283	-0.554299	15.480699	4.756642	0.010366	1.1
284	-0.526194	16.043028	4.684434	0.007800	1.1
285	-0.524990	15.107083	4.805861	0.004791	1.1
286	-0.537624	14.656636	4.866573	0.008913	1.1
287	-0.561195	13.725627	4.997048	0.009882	1.0
288	-0.565128	14.725626	4.857175	0.011276	1.0
289	-0.547144	13.789952	4.987809	0.008459	1.2
290	-0.534670	13.436045	5.039069	0.006816	1.2
291	-0.541536	12.716354	5.146631	0.009287	1.4
292	-0.535430	11.780428	5.293574	0.010356	1.6
293	-0.587615	10.846627	5.448791	0.010940	1.1
294	-0.559126	10.983630	5.425451	0.006901	1.0
295	-0.552445	10.047999	5.588947	0.017139	1.0
296	-0.554207	11.047999	5.414554	0.009480	1.0
297	-0.564179	12.047998	5.250715	0.011846	1.0
298	-0.581837	11.112028	5.403758	0.008681	1.0
299	-0.550732	10.916346	5.436889	0.009280	1.0
300	-0.562719	11.916218	5.271736	0.012127	1.0
301	-0.566828	11.058803	5.412729	0.012671	1.0
302	-0.542417	10.125406	5.575048	0.011657	1.1
303	-0.550774	9.475087	5.694016	0.005081	1.1
304	-0.586853	10.474216	5.513263	0.011548	1.0
305	-0.541581	9.575547	5.675307	0.009047	1.3
306	-0.574512	10.575547	5.495570	0.009073	1.3
307	-0.552617	9.639579	5.663447	0.009786	1.0
308	-0.560590	10.307187	5.542677	0.011377	1.0
309	-0.545472	9.371226	5.713488	0.011713	1.1
310	-0.551843	10.371226	5.531363	0.009762	1.0
311	-0.538349	9.436627	5.701211	0.009600	1.0
312	-0.563094	8.500998	5.882026	0.007762	1.2
313	-0.551027	7.565031	6.074757	0.008692	1.1
314	-0.557383	6.629085	6.280542	0.009855	1.0
315	-0.537609	5.693122	6.500762	0.015710	1.0
316	-0.555169	6.693122	6.266019	0.009817	1.0
317	-0.560986	7.693122	6.047638	0.005981	1.0
318	-0.556308	7.994809	5.984713	0.009560	1.1
319	-0.514635	7.075173	6.180750	0.008120	1.2
320	-0.553978	6.139203	6.393910	0.009323	1.1
321	-0.549567	5.203277	6.622287	0.008459	1.1
322	-0.537372	6.200752	6.379442	0.009042	2.0
323	-0.559708	7.200752	6.153227	0.007113	1.1
324	-0.552542	6.271414	6.362913	0.010958	1.3
325	-0.574692	5.335445	6.589052	0.008962	1.2
326	-0.562284	6.335333	6.348034	0.011783	1.0
327	-0.541403	7.335299	6.124009	0.008465	1.0
328	-0.529747	6.401563	6.332691	0.005025	1.0
329	-0.561332	7.399935	6.110071	0.011812	1.0
330	-0.547985	6.466063	6.317819	0.007874	1.0
331	-0.546043	7.466063	6.095877	0.004596	1.0
332	-0.560674	8.284088	5.925594	0.012344	1.0
333	-0.540349	8.857140	5.811864	0.014919	1.0
334	-0.541154	9.857140	5.623516	0.008181	1.1
335	-0.561479	10.857140	5.446993	0.007622	1.2
336	-0.556236	10.852029	5.447867	0.012859	1.1
337	-0.563777	9.916061	5.612798	0.007150	1.5
338	-0.539634	8.986689	5.786755	0.013136	2.1
339	-0.564548	9.986392	5.600059	0.006880	1.1
340	-0.546959	10.546754	5.500586	0.005654	1.0
341	-0.566612	9.798558	5.634213	0.008314	1.0
342	-0.558340	9.347280	5.717996	0.008543	1.0
343	-0.593095	8.415817	5.899058	0.015703	1.0
344	-0.540481	9.415817	5.705111	0.009535	1.0
345	-0.544374	10.415282	5.523605	0.009109	1.0
346	-0.527281	9.484836	5.692195	0.013098	1.0
347	-0.512637	10.484836	5.511403	0.005890	1.0
348	-0.555733	9.757955	5.641650	0.010018	1.2
349	-0.534779	8.821995	5.818713	0.007004	1.2
350	-0.584214	7.886035	6.007250	0.011336	1.4
351	-0.563231	6.955168	6.207282	0.009774	1.2
352	-0.538741	6.776969	6.247104	0.008290	1.2
353	-0.551901	7.573770	6.072899	0.015692	2.2
354	-0.552038	6.637801	6.278561	0.011344	1.1
355	-0.539799	7.637657	6.059351	0.007805	1.1
356	-0.537901	8.636384	5.855155	0.013012	1.1
357	-0.574706	9.636384	5.664037	0.007521	1.1
358	-0.541127	8.701229	5.842372	0.009160	1.1
359	-0.530204	7.765358	6.032451	0.010035	1.1
360	-0.536571	8.765298	5.829796	0.006260	1.1
361	-0.565425	7.838329	6.017187	0.010043	1.1
362	-0.570386	8.732713	5.836185	0.010760	1.1
363	-0.530313	7.796769	6.025871	0.010281	1.0
364	-0.527755	6.861780	6.228088	0.009980	1.1
365	-0.548506	5.925904	6.444561	0.004360	1.2
366	-0.544078	6.257146	6.366243	0.015408	1.2
367	-0.542560	7.257001	6.140978	0.012667	1.1
368	-0.579760	8.257001	5.931080	0.012982	1.7
369	-0.565285	9.257001	5.735057	0.006938	1.2
370	-0.548804	8.321980	5.917937	0.010171	1.3
371	-0.540617	9.224118	5.741296	0.006332	1.2
372	-0.571609	8.557561	5.870769	0.007833	1.1
373	-0.522500	7.963729	5.991135	0.008713	1.1
374	-0.573192	8.957426	5.792408	0.011635	1.1
375	-0.506572	8.021460	5.979217	0.008442	1.1
376	-0.584235	8.951661	5.793523	0.008952	1.1
377	-0.547448	9.767470	5.639905	0.008997	1.2
378	-0.536295	10.330404	5.538570	0.008901	1.2
379	-0.545260	11.330401	5.367259	0.006126	1.1
380	-0.549164	11.162636	5.395255	0.011552	1.9
381	-0.561259	12.162225	5.232629	0.009395	1.3
382	-0.544171	11.273476	5.376725	0.009924	1.3
383	-0.535546	12.272501	5.215286	0.006298	1.2
384	-0.531345	13.272459	5.063122	0.008413	1.1
385	-0.531144	13.963082	4.963110	0.011336	1.1
386	-0.529178	14.962801	4.825142	0.006397	1.0
387	-0.530978	14.027019	4.954051	0.009141	1.0
388	-0.559150	14.417682	4.899407	0.008622	1.1
389	-0.555555	13.490520	5.031111	0.011422	1.1
390	-0.540535	14.160481	4.935246	0.007954	1.0
391	-0.523839	14.012208	4.956146	0.010729	1.1
392	-0.550773	15.010437	4.818759	0.011631	1.3
393	-0.555689	14.076235	4.947099	0.011295	1.8
394	-0.569268	13.140266	5.082726	0.009583	1.9
395	-0.577210	14.138855	4.938283	0.007180	1.2
396	-0.557022	15.108613	4.805657	0.013133	1.1
397	-0.527932	14.959619	4.825569	0.006750	1.1
398	-0.536882	14.023671	4.954524	0.011191	1.1
399	-0.567571	15.022965	4.817083	0.008286	1.1
400	-0.523726	16.022124	4.687079	0.010648	1.0
401	-0.558073	15.086312	4.808627	0.006652	1.1
402	-0.560503	16.076550	4.680199	0.009945	1.0
403	-0.551421	17.075920	4.557359	0.004801	1.1
404	-0.577587	16.146518	4.671383	0.008351	1.1
405	-0.552440	16.910913	4.577194	0.010954	1.1
406	-0.578307	15.974944	4.693060	0.010010	1.1
407	-0.545222	16.972063	4.569823	0.008117	1.2
408	-0.557061	16.323852	4.649189	0.010607	1.2
409	-0.572971	15.388003	4.768759	0.012020	1.2
410	-0.537845	14.452033	4.894659	0.011829	2.2
411	-0.542262	15.452033	4.760383	0.009097	1.2
412	-0.572881	14.516066	4.885835	0.009793	1.1
413	-0.552982	13.925787	4.968410	0.009039	1.1
414	-0.550110	12.992799	5.104776	0.009689	1.2
415	-0.548663	12.987429	5.105582	0.008963	1.1
416	-0.536007	12.069068	5.247370	0.007748	1.0
417	-0.552992	12.783444	5.136410	0.009632	1.1
418	-0.563075	13.783416	4.988746	0.013790	1.1
419	-0.540397	12.847447	5.126698	0.013672	1.1
420	-0.557292	11.911477	5.272496	0.012409	1.1
421	-0.559873	12.911477	5.117018	0.005821	1.1
422	-0.536940	12.749936	5.141510	0.008998	1.2
423	-0.561024	13.544850	5.023198	0.008804	1.1
424	-0.569270	14.544849	4.881878	0.009704	1.2
425	-0.548316	15.544848	4.748292	0.021738	2.5
426	-0.546407	14.609113	4.873068	0.007376	1.9
427	-0.568978	13.673144	5.004612	0.010715	1.4
428	-0.544721	13.195483	5.074519	0.012665	1.3
429	-0.546764	12.259513	5.217323	0.008926	1.2
430	-0.556509	11.323725	5.368367	0.009155	1.2
431	-0.536682	12.323589	5.207291	0.010241	1.3
432	-0.535447	13.323529	5.055588	0.009632	1.4
433	-0.534643	12.387599	5.197308	0.010439	1.3
434	-0.559309	13.387550	5.046176	0.010116	1.4
435	-0.572330	14.387545	4.903579	0.015921	2.1
436	-0.580132	15.387545	4.768819	0.010119	1.9
437	-0.553533	14.451575	4.894722	0.015249	1.2
438	-0.551431	14.349146	4.908906	0.008272	1.1
439	-0.557127	13.413176	5.042418	0.006104	1.0
440	-0.575105	12.660269	5.155206	0.012746	1.1
441	-0.566420	13.659471	5.006586	0.014278	1.1
442	-0.546723	12.723502	5.145540	0.004282	1.0
443	-0.532031	13.691297	5.001993	0.004169	1.0
444	-0.536323	13.968097	4.962398	0.007846	1.0
445	-0.561138	14.841963	4.841410	0.009688	1.4
446	-0.534287	13.906001	4.971226	0.008762	1.9
447	-0.542901	14.905971	4.832779	0.005765	1.2
448	-0.548250	14.118439	4.941154	0.011524	2.2
449	-0.546165	14.084361	4.945954	0.009481	1.1
450	-0.547506	15.083404	4.809015	0.008269	1.0
451	-0.542361	14.546428	4.881661	0.016079	1.1
452	-0.556018	15.546428	4.748087	0.015931	1.0
453	-0.543401	16.546428	4.621628	0.008996	1.0
454	-0.512602	17.546419	4.501731	0.011862	1.0
455	-0.542640	18.540098	4.388599	0.013732	1.1
456	-0.565443	19.540098	4.280345	0.013767	1.0
457	-0.536943	20.540098	4.177304	0.005284	1.0
458	-0.558188	21.533991	4.079693	0.007337	1.0
459	-0.525596	22.395415	3.998709	0.006061	1.0
460	-0.543366	22.885150	3.954085	0.008642	1.1
461	-0.554896	23.845354	3.869423	0.011284	1.1
462	-0.585314	24.304462	3.830210	0.009452	1.0
463	-0.570882	23.369216	3.910946	0.006290	1.1
464	-0.558026	22.562906	3.983334	0.009911	2.2
465	-0.540561	23.562826	3.893955	0.007830	1.0
466	-0.532280	22.627010	3.977481	0.015993	1.1
467	-0.560567	23.075805	3.936981	0.005422	1.1
468	-0.548521	22.686774	3.972040	0.009314	1.2
469	-0.551701	22.367668	4.001267	0.006127	1.0
470	-0.544238	21.463151	4.086499	0.013379	1.0
471	-0.535671	20.871699	4.144222	0.013452	1.0
472	-0.554792	21.871695	4.047557	0.005597	1.0
473	-0.513759	22.713836	3.969581	0.010140	1.0
474	-0.559568	21.800971	4.054245	0.007769	1.0
475	-0.520932	20.962993	4.135206	0.014628	1.0
476	-0.564994	21.962993	4.038956	0.008132	1.1
477	-0.548044	22.951481	3.948118	0.007426	1.2
478	-0.573219	23.291211	3.917834	0.012013	1.0
479	-0.535854	22.443583	3.994275	0.004977	1.0
480	-0.541415	21.520786	4.080960	0.004634	2.2
481	-0.520141	21.847677	4.049826	0.013336	1.4
482	-0.535255	21.095844	4.122156	0.014884	1.1
483	-0.556534	22.095844	4.026505	0.008722	1.0
484	-0.553510	21.167461	4.115155	0.009583	1.0
485	-0.555577	22.165992	4.019961	0.009180	1.0
486	-0.538211	23.165568	3.928980	0.004638	1.0
487	-0.552064	24.165141	3.842025	0.010983	1.0
488	-0.516903	25.146923	3.760286	0.007514	1.0
489	-0.526874	24.840447	3.785426	0.014758	1.0
490	-0.535078	25.840447	3.704611	0.011226	1.1
491	-0.558615	24.904477	3.780146	0.007033	1.0
492	-0.566786	23.993160	3.856711	0.008471	1.3
493	-0.557496	23.087606	3.935928	0.009866	1.1
494	-0.539040	24.087606	3.848632	0.008647	1.4
495	-0.554610	23.151647	3.930219	0.005821	1.6
496	-0.536617	24.134350	3.844647	0.009315	1.1
497	-0.524314	23.199804	3.925936	0.008105	1.1
498	-0.570423	22.263948	4.010860	0.011445	1.0
499	-0.534340	22.402889	3.998020	0.011541	1.0
