1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
98	-0.237610	417.530451	0.004350	3.7
99	-0.099408	416.276604	0.001561	2.6
100	-1.232045	415.032748	0.011583	2.8
101	-1.317835	413.798754	0.011146	3.0
102	-1.072928	412.574495	0.009773	2.8
103	-0.458016	411.359849	0.005377	3.0
104	-0.000000	410.154691	0.000000	4.1
105	-0.814062	408.958904	0.006713	2.9
106	-0.635565	407.772368	0.001851	2.9
107	-0.859265	406.594968	0.009369	3.7
108	-0.659985	405.426590	0.007451	2.7
109	-1.147295	404.267122	0.006032	2.8
110	-0.000000	403.116456	0.000000	3.1
111	-0.000000	401.974481	0.000000	3.3
112	-0.448511	400.841093	0.003340	2.5
113	-0.895469	399.716187	0.008764	2.1
114	-0.206739	398.599660	0.004428	2.8
115	-0.113227	397.491411	0.002381	3.0
116	-1.176461	396.391342	0.009005	4.0
117	-0.000000	395.299353	0.000000	2.4
118	-0.203258	394.215350	0.003634	2.8
119	-0.018665	393.139238	0.001109	2.8
120	-0.360019	392.070924	0.008255	3.5
121	-0.000000	391.010316	0.000000	3.0
122	-0.000000	389.957325	0.000000	2.7
123	-0.440542	388.911862	0.003439	3.0
124	-0.000000	387.873839	0.000000	2.3
125	-0.765610	386.843173	0.007641	2.8
126	-1.517433	385.819777	0.015820	3.8
127	-0.249094	384.803569	0.002097	2.8
128	-0.000000	383.794468	0.000000	2.4
129	-0.280959	382.792393	0.003031	3.4
130	-0.916571	381.797264	0.004087	3.1
131	-0.259351	380.809005	0.002889	2.8
132	-1.273970	379.827537	0.008729	2.9
133	-0.000443	378.852786	0.000065	2.2
134	-0.008177	377.884678	0.000430	2.5
135	-0.000000	376.923138	0.000000	3.0
136	-0.891126	375.968095	0.009810	4.9
137	-0.276591	375.019479	0.003064	2.8
138	-0.085373	374.077218	0.002125	2.8
139	-0.000000	373.141244	0.000000	2.6
140	-0.245686	372.211489	0.003707	2.7
141	-1.175888	371.287887	0.012388	3.3
142	-0.000000	370.370370	0.000000	2.6
143	-1.217563	369.458876	0.012962	2.9
144	-0.455105	368.553338	0.015192	2.8
145	-0.000000	367.653696	0.000000	2.4
146	-0.981168	366.759885	0.006511	2.7
147	-0.025280	365.871846	0.001379	2.5
148	-1.125055	364.989518	0.007646	2.9
149	-0.660910	364.112841	0.008420	3.3
150	-0.046601	363.241757	0.001706	2.8
151	-0.453519	362.376208	0.008936	2.9
152	-0.000000	361.516137	0.000000	2.1
153	-0.759362	360.661488	0.006931	2.7
154	-1.134609	359.812206	0.006203	3.1
155	-0.000000	358.968236	0.000000	4.8
156	-0.093439	358.129524	0.000935	2.7
157	-0.000000	357.296018	0.000000	2.9
158	-0.047673	356.467665	0.001800	2.8
159	-0.894510	355.644414	0.015542	2.8
160	-1.176643	354.826213	0.009824	3.2
161	-0.369618	354.013012	0.006892	3.6
162	-0.237986	353.204763	0.004625	3.9
163	-0.315548	352.401415	0.005588	2.7
164	-0.182986	351.602922	0.005104	2.7
165	-1.262885	350.809235	0.013682	2.9
166	-1.205020	350.020308	0.005744	2.9
167	-0.372110	349.236095	0.009142	3.2
168	-0.153542	348.456550	0.003508	2.8
169	-0.000000	347.681627	0.000000	2.4
170	-0.008186	346.911283	0.000836	2.6
171	-0.000000	346.145474	0.000000	2.6
172	-1.122712	345.384157	0.011396	2.8
173	-0.000000	344.627288	0.000000	2.9
174	-0.204675	343.874826	0.004072	3.8
175	-0.000000	343.126729	0.000000	2.9
176	-0.000021	342.382957	0.000004	2.7
177	-0.776179	341.643469	0.009274	2.7
178	-0.000000	340.908224	0.000000	2.3
179	-0.170011	340.177184	0.003917	2.8
180	-0.063080	339.450309	0.003354	3.0
181	-0.003474	338.727561	0.000395	3.6
182	-1.103776	338.008902	0.005671	3.7
183	-0.000047	337.294295	0.000005	2.1
184	-0.000000	336.583703	0.000000	2.1
185	-1.188698	335.877089	0.014024	3.2
186	-0.025024	335.174416	0.002155	2.9
187	-0.408389	334.475651	0.008918	2.9
188	-0.807635	333.780756	0.004103	2.7
189	-0.341940	333.089698	0.005809	2.3
190	-0.000000	332.402443	0.000000	2.5
191	-0.077894	331.718955	0.001361	3.5
192	-0.035085	331.039203	0.002226	2.4
193	-0.020733	330.363153	0.000597	3.1
194	-0.000000	329.690771	0.000000	4.0
195	-0.000000	329.022027	0.000000	2.4
196	-0.020403	328.356888	0.000729	2.8
197	-0.000000	327.695322	0.000000	2.1
198	-0.000000	327.037299	0.000000	2.6
199	-1.178543	326.382787	0.008740	4.7
200	-0.211024	325.731758	0.005116	2.7
201	-0.000445	325.084179	0.000038	2.1
202	-0.000000	324.440023	0.000000	2.2
203	-0.000000	323.799258	0.000000	2.7
204	-1.089063	323.161858	0.012439	2.9
205	-0.550965	322.527792	0.004631	3.2
206	-0.019927	321.897034	0.001058	3.4
207	-1.199988	321.269554	0.005503	2.7
208	-1.267767	320.645325	0.010857	2.6
209	-0.581051	320.024320	0.004495	2.5
210	-1.170566	319.406512	0.010190	2.7
211	-0.289327	318.791875	0.004071	2.8
212	-0.000000	318.180381	0.000000	2.5
213	-0.852583	317.572005	0.006755	3.2
214	-0.000062	316.966721	0.000012	2.3
215	-0.000000	316.364504	0.000000	2.4
216	-0.923956	315.765329	0.010642	3.0
217	0.000000	315.169170	0.000000	2.3
218	-0.000000	314.576003	0.000000	2.4
219	-0.440954	313.985804	0.004024	3.0
220	-1.272403	313.398548	0.011623	2.6
221	0.000000	312.814213	0.000000	2.3
222	-1.042119	312.232773	0.002284	2.8
223	-0.608504	311.654207	0.007929	2.8
224	-0.156260	311.078491	0.002813	2.6
225	-0.000000	310.505602	0.000000	2.9
226	-1.092027	309.935518	0.007061	3.4
227	-0.707645	309.368217	0.005461	2.8
228	-1.498677	308.803676	0.015777	2.8
229	-0.565690	308.241874	0.004442	2.6
230	-0.058191	307.682789	0.002958	2.7
231	-0.000000	307.126400	0.000000	2.4
232	-0.515369	306.572687	0.004666	3.2
233	-1.205511	306.021627	0.010132	3.2
234	-0.145860	305.473201	0.003240	2.9
235	-0.000000	304.927388	0.000000	2.3
236	-0.005289	304.384168	0.000310	2.2
237	-0.000000	303.843521	0.000000	3.6
238	-0.000177	303.305427	0.000024	2.7
239	-0.020134	302.769867	0.000392	3.8
240	-0.666343	302.236821	0.007427	3.9
241	-0.632402	301.706270	0.009117	2.7
242	-0.000000	301.178196	0.000000	2.3
243	-0.085402	300.652580	0.002155	2.5
244	-1.176645	300.129402	0.009907	2.5
245	-0.052664	299.608645	0.001361	2.9
246	-0.145525	299.090291	0.002673	3.2
247	-0.000000	298.574321	0.000000	3.5
248	-0.737814	298.060718	0.016952	2.6
249	-1.491741	297.549465	0.014541	2.7
250	-1.195454	297.040543	0.007095	2.8
251	-0.812357	296.533936	0.014496	3.0
252	-0.000073	296.029626	0.000011	3.8
253	-0.595087	295.527597	0.007075	2.6
254	-1.041207	295.027832	0.007066	3.7
255	-1.103207	294.530315	0.009908	2.8
256	-0.000000	294.035028	0.000000	2.5
257	-1.251227	293.541956	0.011707	2.9
258	-0.412437	293.051083	0.003455	4.3
259	-0.239529	292.562393	0.003086	2.9
260	-0.000007	292.075870	0.000002	2.9
261	-0.092115	291.591498	0.001871	2.5
262	-1.024396	291.109263	0.010684	2.8
263	-0.392500	290.629149	0.013013	3.8
264	-1.133753	290.151140	0.006440	3.1
265	-0.000000	289.675222	0.000000	2.2
266	-0.497003	289.201380	0.005155	3.0
267	-0.000000	288.729600	0.000000	2.2
268	-0.847757	288.259866	0.007564	2.8
269	-0.942709	287.792165	0.004165	2.8
270	-0.000563	287.326481	0.000114	3.0
271	-1.012395	286.862802	0.008736	3.7
272	-0.000000	286.401113	0.000000	2.6
273	-0.665578	285.941400	0.013625	2.6
274	-0.000000	285.483649	0.000000	2.8
275	-1.189585	285.027847	0.012981	2.8
276	-1.277633	284.573981	0.009330	3.0
277	-1.081139	284.122037	0.009829	3.9
278	-0.810966	283.672002	0.007432	4.8
279	-1.280213	283.223863	0.006683	2.8
280	-1.251797	282.777607	0.011342	2.8
281	-0.000000	282.333221	0.000000	2.7
282	-0.000516	281.890692	0.000045	2.7
283	-0.000034	281.450008	0.000006	3.5
284	-0.000315	281.011157	0.000035	2.9
285	-0.405438	280.574125	0.004449	2.8
286	-0.000000	280.138901	0.000000	2.2
287	-0.000000	279.705473	0.000000	2.2
288	-1.169871	279.273829	0.010862	2.9
289	-1.395374	278.843956	0.014236	3.3
290	-0.736573	278.415844	0.008482	2.7
291	-0.412352	277.989479	0.004060	2.6
292	-1.067500	277.564851	0.006157	2.6
293	-0.000000	277.141949	0.000000	2.4
294	-0.000533	276.720761	0.000079	2.7
295	-0.000003	276.301275	0.000001	3.4
296	-0.033155	275.883480	0.003099	2.5
297	-0.000000	275.467366	0.000000	2.4
298	-0.115425	275.052922	0.003318	2.7
299	-0.000000	274.640136	0.000000	2.8
300	-1.236189	274.228998	0.007750	2.7
301	-0.000000	273.819497	0.000000	2.6
302	-0.581884	273.411623	0.008250	2.8
303	-0.000029	273.005365	0.000006	3.3
304	-1.110946	272.600712	0.003209	2.9
305	-0.846832	272.197655	0.006345	2.9
306	-1.131387	271.796184	0.006778	2.8
307	-0.205256	271.396287	0.002755	3.7
308	-0.801884	270.997956	0.022076	2.9
309	-1.225102	270.601180	0.009779	3.0
310	-1.134527	270.205949	0.006592	4.1
311	-0.000498	269.812254	0.000080	2.5
312	-0.054834	269.420085	0.000664	2.7
313	-1.108943	269.029432	0.011585	2.8
314	-0.000000	268.640287	0.000000	3.0
315	-0.388518	268.252638	0.004299	4.3
316	-0.095926	267.866478	0.001572	2.8
317	-0.505238	267.481796	0.007902	2.8
318	-0.000002	267.098584	0.000000	2.6
319	-0.005453	266.716833	0.000270	2.7
320	-0.000000	266.336533	0.000000	2.8
321	-1.066761	265.957676	0.005037	3.2
322	-1.242944	265.580253	0.011331	2.9
323	-1.096235	265.204254	0.007834	2.6
324	-0.000000	264.829672	0.000000	2.4
325	-0.112452	264.456497	0.002864	2.8
326	-1.355490	264.084721	0.010619	2.8
327	0.000000	263.714335	0.000000	3.8
328	-0.724710	263.345332	0.005189	3.5
329	-1.243421	262.977702	0.008935	2.8
330	-0.965512	262.611438	0.008093	3.8
331	-0.533119	262.246531	0.007576	2.7
332	-0.406856	261.882973	0.003960	2.6
333	-0.867804	261.520756	0.006248	3.0
334	-0.718963	261.159871	0.010701	3.2
335	-0.931309	260.800312	0.009032	2.9
336	-1.090203	260.442070	0.007323	2.8
337	-1.416236	260.085137	0.008093	2.7
338	-0.166729	259.729505	0.002384	2.8
339	-1.084307	259.375167	0.009154	2.9
340	-0.000000	259.022116	0.000000	2.6
341	-0.994908	258.670343	0.013156	3.4
342	-0.000000	258.319841	0.000000	2.6
343	-1.240079	257.970602	0.011034	2.9
344	-0.451466	257.622620	0.005832	2.6
345	-0.589783	257.275887	0.005326	2.9
346	-0.962708	256.930396	0.007376	5.8
347	-0.006727	256.586139	0.000368	2.8
348	-0.977669	256.243109	0.009932	2.9
349	-0.033451	255.901300	0.000966	2.8
350	-0.473653	255.560703	0.004660	2.9
351	-0.000000	255.221313	0.000000	3.1
352	-0.993608	254.883122	0.005951	3.2
353	-0.352632	254.546124	0.007100	2.9
354	-0.000000	254.210311	0.000000	2.5
355	-0.349197	253.875677	0.009496	2.1
356	-0.000000	253.542215	0.000000	2.5
357	-0.000000	253.209918	0.000000	2.4
358	-0.510291	252.878781	0.006326	2.8
359	-1.380102	252.548795	0.008655	3.2
360	-1.048960	252.219956	0.011096	3.0
361	-0.464596	251.892255	0.005753	2.2
362	-0.232707	251.565688	0.005071	2.3
363	-0.000213	251.240247	0.000019	2.0
364	-0.000000	250.915926	0.000000	2.2
365	-0.000000	250.592720	0.000000	2.5
366	-0.004873	250.270621	0.000806	2.5
367	-0.159664	249.949624	0.001458	3.3
368	-0.061886	249.629723	0.002558	3.0
369	-0.000000	249.310911	0.000000	2.5
370	-0.006354	248.993182	0.000607	2.9
371	-0.320189	248.676531	0.006543	3.0
372	-0.232814	248.360952	0.002615	2.7
373	-1.451155	248.046438	0.009577	3.0
374	-1.223792	247.732984	0.014799	4.1
375	-0.000000	247.420584	0.000000	2.8
376	-0.688580	247.109233	0.006607	2.9
377	-0.785757	246.798924	0.003568	3.1
378	-1.274099	246.489652	0.009471	3.0
379	-0.679938	246.181412	0.005900	4.4
380	-0.273403	245.874197	0.012778	2.9
381	-1.200500	245.568002	0.010280	2.7
382	-0.672006	245.262822	0.007020	2.7
383	-1.114717	244.958652	0.007822	2.9
384	-0.943970	244.655485	0.011113	3.1
385	-0.034453	244.353317	0.001533	3.2
386	-0.450888	244.052142	0.008554	2.9
387	-0.595492	243.751955	0.006798	2.7
388	-0.971133	243.452750	0.016728	2.6
389	-0.000235	243.154523	0.000027	2.2
390	-0.001038	242.857268	0.000092	2.4
391	-0.249180	242.560980	0.006191	3.1
392	-0.001446	242.265654	0.000111	3.0
393	-1.301193	241.971285	0.010327	2.7
394	0.000000	241.677868	0.000000	2.1
395	-0.923983	241.385397	0.008299	2.7
396	-0.703094	241.093869	0.003650	2.7
397	-0.369986	240.803278	0.006941	3.7
398	-0.388258	240.513619	0.004712	3.0
399	-0.000000	240.224887	0.000000	3.8
400	-0.000000	239.937077	0.000000	2.2
401	-0.000000	239.650186	0.000000	2.2
402	-0.000000	239.364207	0.000000	2.7
403	-0.000000	239.079136	0.000000	2.2
404	-0.901959	238.794969	0.006077	2.5
405	-0.120064	238.511701	0.003198	3.0
406	0.000000	238.229327	0.000000	3.3
407	-0.840064	237.947843	0.006140	3.1
408	0.000000	237.667244	0.000000	2.4
409	-0.451132	237.387526	0.004128	2.9
410	-0.000000	237.108684	0.000000	2.8
411	-0.240384	236.830714	0.004779	3.3
412	-0.478869	236.553610	0.003089	3.1
413	-1.232683	236.277370	0.010425	2.9
414	-0.000000	236.001989	0.000000	2.3
415	-0.000109	235.727461	0.000015	2.5
416	-0.001681	235.453784	0.000233	2.2
417	-1.409812	235.180952	0.012420	3.0
418	-0.000001	234.908962	0.000000	3.0
419	-0.000000	234.637809	0.000000	3.9
420	-0.898474	234.367488	0.005230	3.8
421	-0.000000	234.097997	0.000000	2.4
422	-1.081562	233.829331	0.004196	3.9
423	-0.836416	233.561485	0.005953	2.8
424	-1.404745	233.294456	0.006632	4.2
425	-1.257305	233.028239	0.010780	3.0
426	-0.354792	232.762831	0.009144	2.8
427	-1.088702	232.498228	0.011735	2.8
428	-0.552873	232.234425	0.004846	2.6
429	-1.153321	231.971419	0.008501	2.9
430	-1.215523	231.709205	0.007026	3.6
431	-0.127236	231.447781	0.002727	3.0
432	-1.296107	231.187141	0.011985	2.8
433	-0.478353	230.927283	0.004170	2.7
434	-0.000000	230.668202	0.000000	3.5
435	-1.211395	230.409895	0.007614	3.1
436	-0.000000	230.152358	0.000000	3.0
437	-0.517904	229.895587	0.006224	3.0
438	-0.000000	229.639578	0.000000	2.4
439	-0.000000	229.384329	0.000000	2.6
440	-1.259452	229.129834	0.009502	2.9
441	-1.080905	228.876091	0.007137	3.1
442	-0.000000	228.623096	0.000000	3.2
443	-0.443490	228.370846	0.004019	2.8
444	-0.000000	228.119336	0.000000	2.6
445	-1.449121	227.868563	0.014457	2.8
446	-0.000013	227.618525	0.000001	2.0
447	-1.282523	227.369216	0.008170	2.6
448	-0.001665	227.120635	0.000127	2.5
449	-0.142315	226.872777	0.002675	3.0
450	-1.383515	226.625638	0.009149	3.0
451	-0.278400	226.379217	0.002637	3.1
452	-1.237299	226.133509	0.006268	2.8
453	0.000000	225.888510	0.000000	2.7
454	-0.000000	225.644218	0.000000	2.7
455	-1.283440	225.400630	0.011086	2.9
456	-0.082971	225.157741	0.001487	3.5
457	-0.006138	224.915549	0.000647	5.2
458	-1.067504	224.674051	0.010575	2.4
459	-0.508870	224.433242	0.008271	2.6
460	-0.956715	224.193121	0.009633	2.6
461	-1.263763	223.953684	0.008532	2.9
462	-0.007367	223.714927	0.000303	3.3
463	-0.970508	223.476848	0.007353	2.5
464	-0.601249	223.239444	0.014099	2.4
465	-0.075802	223.002710	0.002485	2.6
466	-1.040567	222.766645	0.008285	2.9
467	-0.000000	222.531245	0.000000	2.4
468	-0.470474	222.296508	0.002265	2.8
469	-1.241208	222.062429	0.009897	3.1
470	-0.630629	221.829007	0.007755	2.4
471	-0.561983	221.596238	0.007676	2.6
472	-0.000000	221.364119	0.000000	2.5
473	-0.000000	221.132647	0.000000	3.0
474	-1.057501	220.901820	0.015397	3.4
475	-0.446246	220.671634	0.004812	3.1
476	-0.000000	220.442086	0.000000	2.3
477	-0.000000	220.213174	0.000000	2.2
478	-0.837398	219.984895	0.006024	2.6
479	-0.000000	219.757246	0.000000	2.6
480	-0.555481	219.530224	0.005247	2.9
481	-1.439514	219.303826	0.013972	3.5
482	-1.250567	219.078050	0.005861	2.9
483	-0.349895	218.852893	0.002875	2.6
484	-0.457103	218.628352	0.010155	2.5
485	-1.339517	218.404424	0.009220	4.9
486	-1.183462	218.181106	0.007825	3.0
487	-0.000000	217.958397	0.000000	2.7
488	-0.000651	217.736292	0.000049	2.7
489	-0.000000	217.514790	0.000000	2.1
490	-1.326163	217.293888	0.008827	2.7
491	-0.084349	217.073584	0.002705	4.8
492	-1.074322	216.853873	0.010555	2.7
493	-0.753779	216.634755	0.004195	2.8
494	-0.149482	216.416227	0.003662	4.5
495	-0.000000	216.198285	0.000000	3.0
496	-0.000000	215.980927	0.000000	2.1
497	-1.001238	215.764151	0.002081	3.5
498	-0.000814	215.547955	0.000062	2.0
499	-0.000000	215.332335	0.000000	2.5
500	-1.290143	215.117289	0.014166	3.2
501	-1.257431	214.902815	0.008440	2.6
502	-0.616607	214.688911	0.010400	3.0
503	-1.798460	214.475573	0.004779	2.9
504	-0.398636	214.262800	0.008956	3.1
505	-1.174924	214.050588	0.006186	3.6
506	-0.586908	213.838936	0.006197	3.1
507	-0.000000	213.627842	0.000000	2.1
508	-0.272269	213.417302	0.005236	2.2
509	-1.163751	213.207314	0.009874	2.7
510	-0.000000	212.997877	0.000000	2.7
511	0.000000	212.788987	0.000000	2.1
512	-0.231425	212.580642	0.003731	3.3
513	-0.354413	212.372841	0.003439	3.2
514	-0.437736	212.165581	0.002977	2.6
515	-1.360899	211.958859	0.006732	2.7
516	-1.535606	211.752673	0.008267	2.6
517	-0.000000	211.547021	0.000000	2.3
518	-0.085609	211.341902	0.002386	3.0
519	-0.728631	211.137311	0.004553	3.4
520	-0.016563	210.933248	0.000442	3.0
521	-1.275467	210.729710	0.013045	2.6
522	-1.182363	210.526695	0.004210	2.6
523	-0.148051	210.324200	0.004368	2.8
524	-0.000000	210.122224	0.000000	2.3
525	-0.000000	209.920765	0.000000	3.2
526	-0.201204	209.719820	0.006213	3.8
527	-0.000094	209.519387	0.000017	2.9
528	-0.000000	209.319463	0.000000	2.8
529	-0.812736	209.120048	0.015897	2.7
530	-0.000000	208.921139	0.000000	2.7
531	-0.672958	208.722733	0.008941	3.0
532	-0.008032	208.524829	0.000443	4.4
533	-0.000000	208.327425	0.000000	2.6
534	-0.009157	208.130518	0.000826	2.9
535	-0.456217	207.934107	0.004427	6.5
536	-0.000000	207.738189	0.000000	3.6
537	-1.241122	207.542762	0.008522	2.5
538	-1.051373	207.347825	0.008252	3.1
539	-0.000000	207.153376	0.000000	2.8
540	0.000000	206.959412	0.000000	2.6
541	-0.000000	206.765932	0.000000	2.7
542	-0.000004	206.572933	0.000001	5.6
543	-1.115546	206.380414	0.008029	3.1
544	-0.000000	206.188373	0.000000	2.7
545	-0.114111	205.996807	0.003718	2.7
546	-0.000000	205.805716	0.000000	2.7
547	-1.225163	205.615096	0.006130	3.0
548	-0.666126	205.424946	0.006862	3.2
549	-0.281758	205.235265	0.004105	4.0
550	-0.361006	205.046050	0.005191	2.9
551	-0.853133	204.857299	0.006328	3.1
552	-0.426185	204.669011	0.006073	3.6
553	-0.000000	204.481184	0.000000	2.3
554	-0.485144	204.293816	0.012451	2.8
555	-0.000000	204.106905	0.000000	2.6
556	-0.000002	203.920449	0.000000	2.1
557	-0.000000	203.734447	0.000000	2.1
558	-0.094077	203.548896	0.002458	2.7
559	-0.716405	203.363795	0.007428	2.6
560	-0.000032	203.179143	0.000005	2.6
561	-0.000000	202.994937	0.000000	2.5
562	-0.219690	202.811176	0.003206	3.1
563	-0.063658	202.627857	0.001229	4.0
564	-0.829992	202.444980	0.015590	2.5
565	-1.516490	202.262543	0.015990	2.5
566	-0.399168	202.080543	0.006875	2.6
567	-0.753437	201.898979	0.007660	4.4
568	-0.200244	201.717849	0.003957	2.7
569	-0.000000	201.537153	0.000000	2.5
570	-0.405054	201.356887	0.004072	2.5
571	-0.385739	201.177050	0.004103	2.5
572	-0.085269	200.997642	0.002568	2.5
573	-0.552233	200.818659	0.004865	3.0
574	-1.103319	200.640100	0.004366	3.3
575	-0.500124	200.461965	0.005156	3.5
576	-1.002782	200.284250	0.006779	2.5
577	-0.352806	200.106955	0.011711	2.5
578	-1.389349	199.930078	0.013264	2.6
579	-0.976448	199.753617	0.009498	2.7
580	-0.000000	199.577571	0.000000	2.3
581	-0.000000	199.401938	0.000000	2.7
582	-1.285820	199.226717	0.003311	3.0
583	-0.979498	199.051905	0.007606	3.6
584	-0.000026	198.877502	0.000005	2.3
585	-0.262470	198.703506	0.003120	2.4
586	-1.065538	198.529916	0.009775	3.5
587	-0.000006	198.356729	0.000001	2.8
588	-0.150636	198.183944	0.003949	3.1
589	-1.326476	198.011560	0.008583	2.7
590	-0.652371	197.839576	0.007010	2.4
591	-0.612566	197.667989	0.003158	2.5
592	-0.003899	197.496798	0.000559	2.6
593	-1.031511	197.326002	0.011148	2.6
594	-0.002873	197.155600	0.000201	3.1
595	-1.361567	196.985589	0.014692	3.1
596	-1.285320	196.815969	0.010438	2.5
597	-0.000000	196.646738	0.000000	2.3
598	-1.360071	196.477894	0.012910	2.5
599	-1.084465	196.309436	0.013470	2.6
600	-0.356067	196.141363	0.004610	2.4
601	-0.104393	195.973673	0.001933	2.9
602	-1.146577	195.806365	0.008626	2.6
603	-0.868774	195.639437	0.005218	2.6
604	-0.606147	195.472888	0.006596	2.6
605	-1.622373	195.306717	0.007256	2.7
606	-1.304342	195.140922	0.003858	2.6
607	-0.355005	194.975501	0.003091	2.8
608	-0.000008	194.810454	0.000002	2.9
609	-0.000000	194.645779	0.000000	2.6
610	-0.693648	194.481475	0.005071	2.7
611	-1.248021	194.317540	0.006529	2.5
612	-0.208945	194.153973	0.003094	3.4
613	-0.151841	193.990773	0.003442	3.7
614	-0.930768	193.827938	0.010950	2.7
615	-0.059812	193.665467	0.002648	3.2
616	-0.067158	193.503358	0.001204	3.5
617	-0.000000	193.341611	0.000000	2.2
618	-0.001198	193.180224	0.000160	2.4
619	-0.418871	193.019196	0.005135	2.7
620	-1.091917	192.858525	0.008155	2.8
621	-1.165249	192.698210	0.004124	2.8
622	-0.000028	192.538251	0.000005	3.6
623	-0.889009	192.378644	0.007167	2.5
624	-0.860189	192.219391	0.011871	2.4
625	-1.172111	192.060488	0.004717	2.4
626	-0.009390	191.901935	0.000794	3.5
627	-1.081269	191.743730	0.008253	2.8
628	-0.178448	191.585873	0.003833	2.8
629	-1.258980	191.428362	0.011961	3.6
630	-0.000033	191.271196	0.000007	2.7
631	-1.369020	191.114374	0.009459	2.6
632	-0.000000	190.957893	0.000000	2.3
