1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
47	-0.495722	2.362845	3.698159	0.009621	1.2
48	-0.460145	3.362386	3.546431	0.025631	1.1
49	-0.446968	2.389113	3.694006	0.009072	1.1
50	-0.455457	3.371672	3.545080	0.005803	1.1
51	-0.446298	2.399129	3.692424	0.019489	1.3
52	-0.458886	1.425531	3.852730	0.008181	1.4
53	-0.474511	0.452342	4.027510	0.008777	1.2
54	-0.460077	1.451082	3.848345	0.016578	1.1
55	-0.479733	2.451082	3.684244	0.011385	1.1
56	-0.471918	1.477507	3.843821	0.017358	1.2
57	-0.454683	2.477507	3.680098	0.008224	1.3
58	-0.448791	1.503909	3.839311	0.009672	1.2
59	-0.444773	0.530550	4.012880	0.007143	2.0
60	-0.472655	0.000000	4.114263	0.008156	1.1
61	-0.488665	0.000000	4.114263	0.007698	1.3
62	-0.447508	0.000000	4.114263	0.008785	1.2
63	-0.467263	0.980353	3.930761	0.011007	1.2
64	-0.447704	0.167324	4.081740	0.016913	1.1
65	-0.470035	1.167190	3.897631	0.008582	1.1
66	-0.451928	0.193592	4.076681	0.015902	1.2
67	-0.475410	1.193448	3.893019	0.009676	1.2
68	-0.461497	0.219850	4.071637	0.013925	1.2
69	-0.482245	0.000000	4.114263	0.010036	1.1
70	-0.462616	0.999968	3.927256	0.016318	1.0
71	-0.475003	1.998740	3.756707	0.006111	1.2
72	-0.457232	2.986038	3.602075	0.012967	1.1
73	-0.441540	2.510513	3.674931	0.008048	1.3
74	-0.439792	3.489367	3.528042	0.011737	2.8
75	-0.449379	4.081618	3.444735	0.007985	1.4
76	-0.466150	5.081564	3.312666	0.011978	1.2
77	-0.474706	6.081483	3.190354	0.018233	1.2
78	-0.484690	7.081483	3.076743	0.015143	1.1
79	-0.472724	8.081362	2.970958	0.004631	1.1
80	-0.501245	8.139425	2.965039	0.009367	1.1
81	-0.472297	8.365806	2.942181	0.012861	1.1
82	-0.472408	7.392209	3.043071	0.009344	1.1
83	-0.480131	8.392209	2.939538	0.007022	1.1
84	-0.493173	9.392026	2.842835	0.011651	1.3
85	-0.451487	10.252622	2.764553	0.014058	1.3
86	-0.462951	9.279054	2.853442	0.009546	1.4
87	-0.468326	10.201023	2.769125	0.016358	1.9
88	-0.449145	11.201023	2.683130	0.014230	1.3
89	-0.441321	10.227840	2.766747	0.008777	1.2
90	-0.461182	11.227012	2.680966	0.012881	1.1
91	-0.451946	10.253663	2.764460	0.012263	1.1
92	-0.451777	11.252771	2.678825	0.012177	1.1
93	-0.442978	12.251036	2.598401	0.013760	1.1
94	-0.467367	11.278058	2.676726	0.013745	1.1
95	-0.459069	12.278058	2.596291	0.013269	1.1
96	-0.480283	11.304460	2.674538	0.011150	1.1
97	-0.457304	12.304460	2.594233	0.009693	1.1
98	-0.444407	12.235559	2.599611	0.007573	1.1
99	-0.463611	11.262694	2.678001	0.013798	1.2
100	-0.433856	11.190181	2.684033	0.011051	1.2
101	-0.460671	12.189287	2.603235	0.008926	1.1
102	-0.447110	11.215968	2.681885	0.010225	1.4
103	-0.437548	10.251342	2.764666	0.012988	1.6
104	-0.477246	9.907894	2.795387	0.012490	1.1
105	-0.465509	8.934296	2.886305	0.011774	1.2
106	-0.463430	9.934296	2.793001	0.007053	1.2
107	-0.503912	8.964149	2.883430	0.012753	1.2
108	-0.450269	9.936009	2.792846	0.015009	1.2
109	-0.454375	8.962411	2.883597	0.009534	1.1
110	-0.437285	8.051270	2.974036	0.006640	1.1
111	-0.415185	8.032874	2.975920	0.012379	1.2
112	-0.471687	7.277801	3.055383	0.010803	1.3
113	-0.448259	8.196089	2.959284	0.011206	1.1
114	-0.488939	9.195903	2.861299	0.008306	1.8
115	-0.439769	9.514038	2.831468	0.007655	1.2
116	-0.475889	10.014248	2.785801	0.009896	1.2
117	-0.450977	9.150935	2.865567	0.013872	1.5
118	-0.454230	8.177339	2.961186	0.006269	1.4
119	-0.434842	9.177338	2.863060	0.011996	1.2
120	-0.492711	8.213435	2.957527	0.005985	1.1
121	-0.426331	9.185279	2.862306	0.006894	1.0
122	-0.485442	10.071556	2.780663	0.008286	1.1
123	-0.490063	10.179726	2.771016	0.009826	1.1
124	-0.447750	9.209672	2.859995	0.013752	1.1
125	-0.453165	10.203703	2.768887	0.014694	1.1
126	-0.463322	9.230107	2.858062	0.009856	1.2
127	-0.443564	9.209582	2.860004	0.010415	1.2
128	-0.433992	10.209580	2.768365	0.012785	1.1
129	-0.489907	11.186987	2.684300	0.010175	2.3
130	-0.428531	10.213389	2.768027	0.008176	1.2
131	-0.447505	11.212926	2.682138	0.008008	1.2
132	-0.425815	10.280093	2.762125	0.007906	1.2
133	-0.448295	9.307100	2.850801	0.008495	1.1
134	-0.469872	10.306895	2.759760	0.006397	1.1
135	-0.439161	9.346579	2.847092	0.008628	1.1
136	-0.479846	8.380383	2.940721	0.012216	1.1
137	-0.482790	7.710474	3.009338	0.012265	1.1
138	-0.474522	8.564234	2.922434	0.015284	1.0
139	-0.444956	9.564173	2.826823	0.009226	1.1
140	-0.488916	8.590577	2.919832	0.015824	1.2
141	-0.476183	9.562392	2.826988	0.010624	1.2
142	-0.468041	10.535512	2.739753	0.009095	1.5
143	-0.470550	9.930195	2.793371	0.008086	1.3
144	-0.459525	10.917898	2.706930	0.012111	2.1
145	-0.446195	9.947419	2.791817	0.008587	1.2
146	-0.469337	9.192035	2.861666	0.009592	1.1
147	-0.469592	10.157780	2.772968	0.010193	1.1
148	-0.464210	11.157303	2.686777	0.012366	1.1
149	-0.491999	12.156965	2.605773	0.006805	1.1
150	-0.473268	13.156932	2.529487	0.010443	1.1
151	-0.459345	12.183544	2.603686	0.008162	1.1
152	-0.462325	13.155551	2.529589	0.007980	1.1
153	-0.447743	13.820860	2.481257	0.010641	1.1
154	-0.455464	12.884367	2.549834	0.009050	1.1
155	-0.468688	11.910787	2.625264	0.008577	1.2
156	-0.428420	12.910346	2.547881	0.015576	1.3
157	-0.467391	11.955523	2.621701	0.011354	1.1
158	-0.452468	10.981925	2.701511	0.017461	1.3
159	-0.478270	11.981925	2.619602	0.012503	1.9
160	-0.446438	12.893336	2.549159	0.016641	1.1
161	-0.480023	11.919739	2.624551	0.010241	1.1
162	-0.489608	10.946141	2.704537	0.014211	1.2
163	-0.467122	11.926245	2.624032	0.014638	1.2
164	-0.448576	12.926245	2.546687	0.012976	1.1
165	-0.483860	13.926245	2.473771	0.012412	1.1
166	-0.468020	14.263830	2.450089	0.008768	1.1
167	-0.448121	13.290888	2.519606	0.007412	1.1
168	-0.473797	12.327510	2.592438	0.010503	1.1
169	-0.443158	11.381346	2.668188	0.015694	1.1
170	-0.447377	12.381344	2.588258	0.014723	1.2
171	-0.461132	11.407747	2.666014	0.010493	1.2
172	-0.475955	12.407746	2.586212	0.009599	1.1
173	-0.479843	12.363530	2.589640	0.007696	1.6
174	-0.436889	13.333884	2.516450	0.010784	2.1
175	-0.494776	14.331644	2.445386	0.013254	1.2
176	-0.442327	13.358047	2.514681	0.009354	1.1
177	-0.420267	12.396018	2.587120	0.014970	1.1
178	-0.450893	11.422421	2.664808	0.017980	1.1
179	-0.458765	12.422421	2.585077	0.012934	1.1
180	-0.459613	11.517994	2.656976	0.006990	1.0
181	-0.465444	12.517991	2.577706	0.012551	1.1
182	-0.455120	12.593778	2.571890	0.015472	1.3
183	-0.430977	13.593776	2.497545	0.010334	1.5
184	-0.458932	12.620179	2.569871	0.012453	1.5
185	-0.455833	13.611873	2.496239	0.016279	1.9
186	-0.451450	12.642505	2.568165	0.011632	1.2
187	-0.475715	11.668998	2.644694	0.013161	1.2
188	-0.468592	11.159808	2.686568	0.010807	1.1
189	-0.461459	12.159808	2.605549	0.012909	1.1
190	-0.454508	11.186210	2.684364	0.008208	1.1
191	-0.465728	10.216917	2.767715	0.015206	1.2
192	-0.455410	10.987923	2.701004	0.013841	1.2
193	-0.443867	11.987910	2.619127	0.012625	1.2
194	-0.451307	11.014312	2.698778	0.007139	1.1
195	-0.476976	10.059114	2.781777	0.013498	1.2
196	-0.469502	11.059114	2.695006	0.008791	1.3
197	-0.425749	12.059006	2.613494	0.008758	1.1
198	-0.482310	12.822024	2.554534	0.008257	1.3
199	-0.435382	13.822022	2.481175	0.010112	1.8
200	-0.466706	12.848424	2.552542	0.010862	1.1
201	-0.449555	13.848424	2.479295	0.018559	1.1
202	-0.489062	14.848424	2.410134	0.021145	1.2
203	-0.449099	15.848424	2.344728	0.014580	1.2
204	-0.424324	16.848424	2.282777	0.017153	1.2
205	-0.451798	15.874826	2.343049	0.009119	1.2
206	-0.473421	16.874818	2.281186	0.008492	1.1
207	-0.474717	16.577428	2.299240	0.013766	1.1
208	-0.435497	17.577418	2.239640	0.014410	1.1
209	-0.460877	18.577210	2.183062	0.009957	1.1
210	-0.474049	19.577210	2.129262	0.015276	1.3
211	-0.481126	18.706503	2.175954	0.017608	1.3
212	-0.466697	19.706503	2.122499	0.013777	1.1
213	-0.464994	18.733584	2.174471	0.009594	1.7
214	-0.469793	17.766593	2.228711	0.009683	1.4
215	-0.463167	16.793002	2.286125	0.005551	1.5
216	-0.446759	15.983777	2.336146	0.009663	1.2
217	-0.468181	16.929251	2.277913	0.009115	1.1
218	-0.446249	16.822422	2.284346	0.011674	1.1
219	-0.452051	15.852811	2.344449	0.015645	1.1
220	-0.489154	16.852811	2.282513	0.016148	1.1
221	-0.451509	15.879213	2.342770	0.006877	1.1
222	-0.483539	16.879167	2.280924	0.015993	1.1
223	-0.465136	15.997136	2.335303	0.010265	1.1
224	-0.456761	15.023538	2.398418	0.009271	1.1
225	-0.470539	16.021653	2.333756	0.015144	1.3
226	-0.448046	17.021635	2.272378	0.007982	1.8
227	-0.468362	17.984849	2.216233	0.015946	2.3
228	-0.470040	18.984848	2.160806	0.010433	1.2
229	-0.496258	19.978124	2.108430	0.014352	1.1
230	-0.455787	20.949637	2.059601	0.013569	1.1
231	-0.477684	19.976122	2.108533	0.019091	1.1
232	-0.447867	19.002524	2.159852	0.011555	1.1
233	-0.456913	19.987048	2.107971	0.017103	1.1
234	-0.456837	20.987048	2.057766	0.021025	1.0
235	-0.445137	21.981076	2.010176	0.010548	1.1
236	-0.447858	21.007478	2.056765	0.009613	1.1
237	-0.431482	20.040004	2.105251	0.011578	1.2
238	-0.463933	21.038331	2.055256	0.012366	1.2
239	-0.473295	20.064736	2.103983	0.013881	1.4
240	-0.451960	20.235641	2.095263	0.007971	1.1
241	-0.449206	19.289090	2.144489	0.013231	1.2
242	-0.475671	20.288666	2.092572	0.010609	2.2
243	-0.468300	21.288643	2.043090	0.017448	1.1
244	-0.469312	20.315046	2.091236	0.014162	1.1
245	-0.441444	19.341448	2.141706	0.011861	1.1
246	-0.472122	18.367850	2.194672	0.011628	1.0
247	-0.444547	17.394430	2.250314	0.007245	1.1
248	-0.448877	16.426295	2.308524	0.007263	1.1
249	-0.479577	16.340988	2.313798	0.008558	1.0
250	-0.453128	17.003854	2.273441	0.007645	1.2
251	-0.462891	18.003451	2.215176	0.006248	1.2
252	-0.431569	17.036650	2.271481	0.013045	1.1
253	-0.475824	16.446005	2.307309	0.010908	1.1
254	-0.448815	15.472407	2.368901	0.015505	2.1
255	-0.442550	16.179412	2.323854	0.012704	1.1
256	-0.446295	16.288515	2.317054	0.016772	1.1
257	-0.429099	16.819764	2.284507	0.017983	1.2
258	-0.430641	17.819764	2.225658	0.008724	1.2
259	-0.450917	18.717098	2.175373	0.013797	1.1
260	-0.435193	17.763721	2.228876	0.008948	1.1
261	-0.442176	16.791035	2.286244	0.022021	1.0
262	-0.445307	17.791035	2.227306	0.012079	1.1
263	-0.449410	18.791035	2.171331	0.019096	1.0
264	-0.435634	17.817437	2.225791	0.011086	1.0
265	-0.432175	16.843839	2.283054	0.013753	1.1
266	-0.469225	15.870242	2.343340	0.012379	1.2
267	-0.444473	15.812131	2.347039	0.013387	1.2
268	-0.454540	16.812131	2.284968	0.006072	1.1
269	-0.469458	15.838542	2.345357	0.009084	1.7
270	-0.446343	16.497932	2.304114	0.010579	1.3
271	-0.462102	15.524415	2.365528	0.008875	1.4
272	-0.423261	16.524358	2.302492	0.004163	1.1
273	-0.441919	17.503934	2.243914	0.022994	1.1
274	-0.462429	18.494463	2.187636	0.011951	1.1
275	-0.481018	17.588817	2.238978	0.006316	1.1
276	-0.454403	18.483619	2.188237	0.010197	1.0
277	-0.434074	17.991472	2.215857	0.006717	1.1
278	-0.461447	17.017900	2.272601	0.010885	1.1
279	-0.437633	18.012997	2.214634	0.008626	1.1
280	-0.436481	19.000560	2.159958	0.010372	1.1
281	-0.457401	19.999500	2.107331	0.016194	1.7
282	-0.457296	19.533262	2.131571	0.011207	1.6
283	-0.479799	20.533262	2.080249	0.008188	1.8
284	-0.434680	20.207547	2.096692	0.012020	1.1
285	-0.460291	19.234276	2.147411	0.017872	1.1
286	-0.467499	20.234276	2.095332	0.013748	1.1
287	-0.472424	19.260678	2.146003	0.012868	1.1
288	-0.432667	18.295803	2.198696	0.009250	1.1
289	-0.470420	17.326871	2.254281	0.012815	1.1
290	-0.455473	18.004809	2.215099	0.010379	1.0
291	-0.442075	19.002761	2.159839	0.015766	1.1
292	-0.423276	18.066250	2.211615	0.008718	1.1
293	-0.452443	17.234222	2.259743	0.009267	1.1
294	-0.474109	16.292906	2.316782	0.020733	1.1
295	-0.470004	17.194524	2.262092	0.008391	1.2
296	-0.456416	18.194524	2.204377	0.011609	1.3
297	-0.472332	18.614254	2.181021	0.013846	1.1
298	-0.488691	19.611952	2.127441	0.012539	1.4
299	-0.442782	20.611898	2.076318	0.004379	1.9
300	-0.463082	19.877238	2.113634	0.009297	1.1
301	-0.459651	20.784275	2.067752	0.013869	1.1
302	-0.486493	21.333574	2.040922	0.013750	1.3
303	-0.470296	20.359976	2.088964	0.014820	1.2
304	-0.490146	19.386378	2.139323	0.011865	1.1
305	-0.476418	20.386378	2.087632	0.008905	1.1
306	-0.456976	21.381996	2.038590	0.011926	1.1
307	-0.478610	20.408519	2.086516	0.019304	1.1
308	-0.502526	19.434921	2.136755	0.013533	1.2
309	-0.432550	20.434921	2.085186	0.012953	1.1
310	-0.444619	19.461324	2.135361	0.014434	1.2
311	-0.452799	20.461229	2.083863	0.011458	1.3
312	-0.474079	21.442900	2.035665	0.012485	1.1
313	-0.449813	20.484106	2.082714	0.010842	2.1
314	-0.436387	19.510508	2.132768	0.013503	1.3
315	-0.466566	18.537382	2.185261	0.012287	1.2
316	-0.471087	19.537377	2.131354	0.014201	1.1
317	-0.466984	20.537377	2.080043	0.004780	1.1
318	-0.461772	21.530654	2.031465	0.011670	1.1
319	-0.448940	20.631410	2.075344	0.022203	1.1
320	-0.439790	21.631410	2.026663	0.017816	1.1
321	-0.448909	20.657812	2.074029	0.011526	1.2
322	-0.479783	21.657812	2.025409	0.019850	1.2
323	-0.438439	22.236530	1.998299	0.008864	1.2
324	-0.453944	23.219604	1.953874	0.006526	2.2
325	-0.458567	22.246310	1.997847	0.012891	1.2
326	-0.449554	22.861787	1.969813	0.011256	1.1
327	-0.487637	23.861787	1.925904	0.011054	1.2
328	-0.483307	22.888189	1.968628	0.009367	1.1
329	-0.443543	21.914592	2.013290	0.013246	1.2
330	-0.473838	20.958376	2.059172	0.013538	1.1
331	-0.476299	19.989688	2.107835	0.010171	1.1
332	-0.457993	20.989600	2.057641	0.014356	1.1
333	-0.470838	21.985694	2.009960	0.012835	1.1
334	-0.451310	21.012096	2.056539	0.012388	1.2
335	-0.483479	22.012096	2.008726	0.013492	1.1
336	-0.483662	22.907894	1.967744	0.010008	1.2
337	-0.438506	21.934379	2.012362	0.010454	1.2
338	-0.453525	22.874942	1.969222	0.008368	1.1
339	-0.481578	21.936094	2.012282	0.012143	1.9
340	-0.477984	22.722340	1.976095	0.009861	1.1
341	-0.457685	21.754833	2.020813	0.012019	1.2
342	-0.482142	22.754818	1.974629	0.019965	1.2
343	-0.454264	22.980683	1.964488	0.015622	1.2
344	-0.457990	23.980683	1.920814	0.005068	1.1
345	-0.469663	24.980506	1.879047	0.007635	1.1
346	-0.456506	24.941578	1.880639	0.017618	1.2
347	-0.472491	25.940486	1.840618	0.008368	1.2
348	-0.467096	26.939760	1.802252	0.013374	1.1
349	-0.461228	27.939752	1.765426	0.009620	1.1
350	-0.472219	28.939749	1.730075	0.019875	1.1
351	-0.478972	27.966151	1.764474	0.011949	1.3
352	-0.418738	26.992553	1.800269	0.011348	1.2
353	-0.473239	26.092937	1.834660	0.013557	1.3
354	-0.459062	25.196428	1.870264	0.013916	2.0
355	-0.469208	24.222830	1.910529	0.021488	1.2
356	-0.470180	25.222808	1.869197	0.011353	1.3
357	-0.478240	26.209806	1.830118	0.006063	1.3
358	-0.456667	27.209751	1.792159	0.017963	1.1
359	-0.444519	27.690907	1.774449	0.009908	1.1
360	-0.470251	27.232030	1.791331	0.010630	1.1
361	-0.473514	28.232023	1.754945	0.008633	1.1
362	-0.453474	27.290314	1.789169	0.009218	1.2
363	-0.444954	26.352411	1.824606	0.008659	1.1
364	-0.474705	25.381593	1.862798	0.014951	1.1
365	-0.463496	26.381591	1.823483	0.007223	1.2
366	-0.450487	27.372497	1.786129	0.007866	1.3
367	-0.460285	26.418923	1.822047	0.007351	1.1
368	-0.462479	25.474289	1.859082	0.014582	1.9
369	-0.466643	24.504014	1.898723	0.024252	1.3
370	-0.452951	23.530417	1.940236	0.014248	1.2
371	-0.469589	22.564436	1.983258	0.019894	1.1
372	-0.445126	21.590838	2.028594	0.006350	1.2
373	-0.433452	22.210990	1.999480	0.019351	1.1
374	-0.470397	23.210989	1.954254	0.009097	1.1
375	-0.454715	22.238222	1.998221	0.011533	1.1
376	-0.466219	21.264648	2.044250	0.010625	1.2
377	-0.450474	20.772775	2.068321	0.010020	1.1
378	-0.477105	20.004647	2.107066	0.017843	1.2
379	-0.473360	21.000562	2.057104	0.013726	1.3
380	-0.441710	22.000562	2.009265	0.012290	1.3
381	-0.447901	22.996767	1.963770	0.014985	1.2
382	-0.437084	22.023169	2.008209	0.008891	1.4
383	-0.466945	22.922107	1.967108	0.014054	1.8
384	-0.466781	21.948510	2.011700	0.006714	1.2
385	-0.480277	22.939427	1.966332	0.022480	1.1
386	-0.459734	21.965829	2.010889	0.010108	1.1
387	-0.468075	20.992232	2.057512	0.010530	1.1
388	-0.485158	21.992036	2.009663	0.009030	1.0
389	-0.455471	22.991239	1.964016	0.012638	1.2
390	-0.437307	22.472511	1.987452	0.010211	1.1
391	-0.478777	21.498913	2.032982	0.009813	1.2
392	-0.510838	21.214864	2.046661	0.008200	1.2
393	-0.457749	22.214591	1.999314	0.006587	1.1
394	-0.463369	21.242141	2.045339	0.011300	1.3
395	-0.463294	20.270708	2.093483	0.018628	1.7
396	-0.446209	20.641295	2.074852	0.008693	1.1
397	-0.453117	19.685141	2.123614	0.020001	1.2
398	-0.468814	20.685140	2.072669	0.004842	1.2
399	-0.475581	19.711622	2.122232	0.005236	1.1
400	-0.427066	20.540197	2.079901	0.009370	1.1
401	-0.467689	21.517371	2.032099	0.015046	1.2
402	-0.446820	20.543807	2.079721	0.011284	1.1
403	-0.461045	21.542899	2.030880	0.007362	1.1
404	-0.461643	22.304779	1.995150	0.013332	1.1
405	-0.479082	21.331189	2.041037	0.011898	1.1
406	-0.459680	20.360796	2.088923	0.010556	1.3
407	-0.480424	19.781726	2.118584	0.012232	1.3
408	-0.479729	20.573740	2.078223	0.015119	1.1
409	-0.463462	21.573740	2.029409	0.014209	1.4
410	-0.453601	20.600142	2.076904	0.007255	1.7
411	-0.461106	21.595379	2.028378	0.010638	1.3
412	-0.483417	22.591333	1.982034	0.012486	1.4
413	-0.457786	23.372439	1.947144	0.011740	1.3
414	-0.452413	24.348239	1.905245	0.012751	1.2
415	-0.437352	23.376357	1.946972	0.014222	1.1
416	-0.453886	22.402931	1.990638	0.007735	1.1
417	-0.480664	21.429333	2.036316	0.007375	1.1
418	-0.484975	22.408048	1.990403	0.023418	1.1
419	-0.477218	23.408002	1.945584	0.015917	1.1
420	-0.472468	22.434404	1.989195	0.006706	1.2
421	-0.445583	23.408336	1.945570	0.010583	1.4
422	-0.442752	22.435019	1.989167	0.015300	1.2
423	-0.457052	21.461432	2.034776	0.010820	1.9
424	-0.468797	21.676186	2.024537	0.013405	1.4
425	-0.455052	20.702589	2.071802	0.012205	1.3
426	-0.444493	21.702589	2.023285	0.012751	1.1
427	-0.446690	20.728991	2.070491	0.008420	1.1
428	-0.449210	19.970818	2.108806	0.014411	1.1
429	-0.432166	20.303058	2.091843	0.007099	1.1
430	-0.477004	19.338665	2.141854	0.008988	1.1
431	-0.453252	19.178942	2.150368	0.006505	1.1
432	-0.456832	18.802165	2.170724	0.010922	1.1
433	-0.456034	19.572757	2.129496	0.009128	1.2
434	-0.451481	20.396924	2.087100	0.018011	1.2
435	-0.467030	21.396195	2.037907	0.014611	1.4
436	-0.472844	22.396181	1.990947	0.006956	1.2
437	-0.463693	21.570786	2.029549	0.009862	1.2
438	-0.443451	20.683553	2.072748	0.007098	2.7
439	-0.463076	21.681939	2.024264	0.018488	1.2
440	-0.471224	22.681925	1.977924	0.008554	1.1
441	-0.435206	22.783105	1.973353	0.015398	1.1
442	-0.457958	21.810056	2.018206	0.014092	1.1
443	-0.484190	20.836459	2.065173	0.011440	1.2
444	-0.458624	20.258429	2.094106	0.007646	1.1
445	-0.443379	20.733569	2.070264	0.011655	1.1
446	-0.470058	19.895330	2.112699	0.011487	1.1
447	-0.461882	18.921733	2.164223	0.010322	1.2
448	-0.459196	17.967577	2.217216	0.016698	1.1
449	-0.452750	16.993980	2.274032	0.010730	1.2
450	-0.468232	16.020384	2.333836	0.009787	1.3
451	-0.450531	16.180473	2.323787	0.012728	1.2
452	-0.479050	15.206899	2.386272	0.010764	2.0
453	-0.475650	16.206880	2.322138	0.013254	1.2
454	-0.458481	17.195940	2.262008	0.013458	1.4
455	-0.453469	18.195940	2.204298	0.012937	1.2
456	-0.463536	17.223665	2.260367	0.008385	1.2
457	-0.473380	18.043282	2.212916	0.011827	1.1
458	-0.469953	17.070490	2.269462	0.007796	1.1
459	-0.480070	18.070305	2.211386	0.014799	1.1
460	-0.472400	19.070305	2.156198	0.008432	1.3
461	-0.451283	20.061306	2.104159	0.008621	1.3
462	-0.471995	21.061122	2.054142	0.014414	1.1
463	-0.459562	22.061116	2.006439	0.008766	1.4
464	-0.468470	23.061116	1.960902	0.005754	1.8
465	-0.472194	23.960023	1.921696	0.009509	1.5
466	-0.445634	24.957996	1.879967	0.009910	1.2
467	-0.480222	25.574534	1.855081	0.016347	1.2
468	-0.450654	24.601229	1.894675	0.011915	1.2
469	-0.453676	23.627690	1.936007	0.011548	1.1
470	-0.456403	22.654696	1.979157	0.010307	1.1
471	-0.443051	21.681098	2.024304	0.008536	1.1
472	-0.486377	20.707555	2.071556	0.013422	1.1
473	-0.450617	19.734009	2.121066	0.009566	1.1
474	-0.468081	18.764713	2.172769	0.012434	1.1
475	-0.470271	17.791118	2.227302	0.013190	1.4
476	-0.476111	17.072663	2.269332	0.012496	1.5
477	-0.483455	16.338085	2.313978	0.022573	1.9
478	-0.458421	17.337685	2.253645	0.012849	1.2
479	-0.459001	18.337685	2.196355	0.007807	1.2
480	-0.453828	19.206147	2.148913	0.008694	1.1
481	-0.465982	20.153714	2.099434	0.013558	1.1
482	-0.455436	19.180158	2.150303	0.011164	1.1
483	-0.479572	18.206560	2.203701	0.013273	1.1
484	-0.455189	19.206560	2.148891	0.010710	1.1
485	-0.454913	20.175192	2.098339	0.011408	1.1
486	-0.444818	19.202104	2.149129	0.013187	1.1
487	-0.457310	18.228535	2.202466	0.005317	1.1
488	-0.484632	19.207995	2.148814	0.011202	1.1
489	-0.454493	20.075881	2.103412	0.019860	1.2
490	-0.408387	19.202516	2.149107	0.013249	1.2
491	-0.453667	18.228918	2.202445	0.008979	1.1
492	-0.485315	17.295844	2.256107	0.009094	1.3
493	-0.471333	18.223954	2.202723	0.008406	1.6
494	-0.476420	19.115269	2.153781	0.011928	1.2
495	-0.432794	18.580678	2.182871	0.011443	1.1
496	-0.452352	17.607080	2.237919	0.015676	1.0
497	-0.475310	16.860923	2.282024	0.019083	1.2
498	-0.441624	15.887325	2.342255	0.009230	1.1
499	-0.451678	14.913727	2.405752	0.011550	1.0
