1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
80	-0.342609	0.000000	50.070555	0.010067	1.5
81	-0.347556	0.000000	50.070555	0.010453	1.5
82	-0.389428	0.000000	50.070555	0.009919	1.4
83	-0.392103	0.000000	50.070555	0.006829	1.4
84	-0.393245	0.000000	50.070555	0.008603	1.4
85	-0.373673	0.000000	50.070555	0.012413	1.5
86	-0.390428	0.000000	50.070555	0.009263	2.3
87	-0.373144	0.000000	50.070555	0.007699	2.9
88	-0.398805	0.000000	50.070555	0.006924	1.5
89	-0.392264	0.000000	50.070555	0.011338	1.4
90	-0.379953	0.000000	50.070555	0.006785	1.4
91	-0.381579	0.000000	50.070555	0.009036	1.4
92	-0.388363	0.000000	50.070555	0.009165	1.4
93	-0.399334	0.000000	50.070555	0.007577	1.4
94	-0.386562	0.000000	50.070555	0.011376	1.5
95	-0.412243	0.000000	50.070555	0.008220	1.5
96	-0.420733	0.000000	50.070555	0.010867	1.6
97	-0.411175	0.000000	50.070555	0.009926	1.4
98	-0.383975	0.000000	50.070555	0.008662	2.0
99	-0.404817	0.000000	50.070555	0.007436	1.4
100	-0.442611	0.000000	50.070555	0.004002	1.5
101	-0.420295	0.000000	50.070555	0.009313	1.5
102	-0.411647	0.000000	50.070555	0.006437	1.5
103	-0.400837	0.000000	50.070555	0.010420	2.0
104	-0.408664	1.000000	47.794621	0.006241	1.7
105	-0.419324	0.624745	48.624002	0.009152	1.5
106	-0.434967	0.249490	49.482677	0.008878	1.4
107	-0.426345	0.000000	50.070555	0.004892	1.6
108	-0.438324	0.000000	50.070555	0.006788	1.6
109	-0.404268	0.000000	50.070555	0.006531	2.2
110	-0.411560	0.000000	50.070555	0.007719	1.5
111	-0.437227	0.000000	50.070555	0.005870	2.0
112	-0.438169	0.000000	50.070555	0.006620	1.4
113	-0.439876	1.000000	47.794621	0.005882	1.4
114	-0.453860	2.000000	45.716594	0.005399	1.4
115	-0.425105	1.624745	46.474851	0.008122	1.3
116	-0.435170	1.249490	47.258686	0.005937	1.3
117	-0.444837	0.874235	48.069414	0.008203	1.3
118	-0.457016	0.498980	48.908444	0.008839	1.2
119	-0.443212	0.123725	49.777284	0.007299	1.6
120	-0.432837	0.000000	50.070555	0.004463	2.0
121	-0.458208	0.000000	50.070555	0.007402	2.4
122	-0.474093	0.000000	50.070555	0.005649	1.5
123	-0.460562	0.000000	50.070555	0.008298	1.3
124	-0.438998	0.000000	50.070555	0.007787	1.3
125	-0.471631	0.000000	50.070555	0.007461	1.3
126	-0.458249	0.000000	50.070555	0.010120	1.3
127	-0.454065	0.000000	50.070555	0.008233	1.3
128	-0.465382	0.000000	50.070555	0.007408	1.4
129	-0.465576	0.000000	50.070555	0.004980	1.3
130	-0.464282	0.000000	50.070555	0.005965	1.3
131	-0.489207	0.000000	50.070555	0.006919	1.4
132	-0.489531	0.000000	50.070555	0.006989	1.5
133	-0.473245	0.000000	50.070555	0.004697	1.3
134	-0.483837	0.000000	50.070555	0.006622	2.6
135	-0.436555	0.000000	50.070555	0.006858	1.3
136	-0.479183	0.000000	50.070555	0.010570	1.2
137	-0.482356	0.000000	50.070555	0.010032	1.3
138	-0.474964	0.000000	50.070555	0.008389	1.6
139	-0.497179	0.000000	50.070555	0.007718	1.2
140	-0.472240	0.000000	50.070555	0.007613	1.2
141	-0.483338	0.000000	50.070555	0.011221	1.3
142	-0.490667	0.000000	50.070555	0.005217	1.5
143	-0.500552	0.000000	50.070555	0.006048	1.3
144	-0.504952	0.000000	50.070555	0.007034	2.4
145	-0.473286	0.000000	50.070555	0.006403	1.2
146	-0.500303	0.000000	50.070555	0.005900	1.2
147	-0.499488	0.000000	50.070555	0.006720	1.4
148	-0.503305	0.000000	50.070555	0.009475	1.5
149	-0.503417	0.000000	50.070555	0.006124	1.2
150	-0.487422	0.000000	50.070555	0.007573	1.2
151	-0.515405	0.000000	50.070555	0.007906	1.2
152	-0.518178	1.000000	47.794621	0.008902	1.2
153	-0.511856	0.624745	48.624002	0.008547	1.2
154	-0.505136	0.249490	49.482677	0.007805	1.2
155	-0.502598	0.000000	50.070555	0.004572	1.4
156	-0.525872	0.000000	50.070555	0.004638	1.3
157	-0.500345	0.000000	50.070555	0.008010	1.3
158	-0.537906	0.000000	50.070555	0.011896	2.4
159	-0.546460	0.000000	50.070555	0.007916	1.5
160	-0.533064	0.999979	47.794666	0.012984	1.2
161	-0.515536	0.624724	48.624049	0.008920	1.2
162	-0.534908	0.249474	49.482714	0.006042	1.2
163	-0.557384	0.000000	50.070555	0.011234	1.1
164	-0.521153	0.000000	50.070555	0.005822	1.1
165	-0.553209	0.000000	50.070555	0.010064	1.2
166	-0.547912	0.000000	50.070555	0.006465	1.2
167	-0.521639	0.000000	50.070555	0.010478	1.1
168	-0.515250	0.000000	50.070555	0.006838	1.3
169	-0.540396	0.000000	50.070555	0.008512	2.2
170	-0.550608	0.000000	50.070555	0.009786	1.4
171	-0.541775	0.000000	50.070555	0.009956	2.1
172	-0.523375	0.000000	50.070555	0.006765	1.2
173	-0.583211	0.000000	50.070555	0.007758	1.2
174	-0.559177	0.000000	50.070555	0.007644	1.2
175	-0.554640	0.000000	50.070555	0.008347	1.2
176	-0.546385	0.000000	50.070555	0.008766	1.1
177	-0.572372	0.000000	50.070555	0.006559	1.1
178	-0.552760	0.000000	50.070555	0.009079	1.2
179	-0.561941	0.000000	50.070555	0.008846	1.2
180	-0.579924	0.000000	50.070555	0.004282	1.1
181	-0.555662	0.000000	50.070555	0.006296	1.2
182	-0.551873	0.000000	50.070555	0.009591	1.3
183	-0.559747	0.000000	50.070555	0.006271	1.2
184	-0.560551	1.000000	47.794621	0.007180	1.2
185	-0.577076	0.624745	48.624002	0.010589	2.3
186	-0.584211	0.249490	49.482677	0.007113	1.3
187	-0.550726	0.000000	50.070555	0.006822	1.1
188	-0.584225	0.000000	50.070555	0.007922	1.3
189	-0.598567	0.000000	50.070555	0.010955	1.4
190	-0.573132	1.000000	47.794621	0.008278	1.1
191	-0.599217	2.000000	45.716594	0.006355	1.1
192	-0.602864	1.624745	46.474851	0.003207	1.1
193	-0.547996	1.249825	47.257974	0.007627	1.2
194	-0.605390	0.874570	48.068678	0.005155	1.1
195	-0.569230	0.499315	48.907682	0.006506	1.1
196	-0.570239	0.337813	49.277854	0.011326	1.3
197	-0.601859	0.000000	50.070555	0.010304	1.3
198	-0.570820	0.998628	47.797601	0.008315	1.2
199	-0.595758	0.623373	48.627088	0.011356	2.1
200	-0.596039	1.623373	46.477669	0.012634	1.5
201	-0.586459	1.248118	47.261600	0.008115	1.3
202	-0.588112	2.248118	45.228678	0.009743	1.1
203	-0.592558	1.872863	45.970706	0.009284	1.1
204	-0.590169	2.872863	44.045059	0.009390	1.1
205	-0.593470	2.497608	44.748455	0.006832	1.1
206	-0.617046	2.122353	45.474682	0.011673	1.1
207	-0.593216	1.747098	46.224870	0.010663	1.4
208	-0.599074	1.371843	47.000225	0.006837	1.3
209	-0.601167	2.371843	44.989248	0.006036	1.2
210	-0.608568	3.371843	43.143297	0.008576	2.3
211	-0.611546	2.996588	43.817965	0.006507	1.4
212	-0.629283	2.621333	44.514069	0.005872	1.3
213	-0.594147	2.276851	45.172849	0.004363	1.2
214	-0.597461	1.901596	45.913029	0.007742	1.2
215	-0.593701	1.642574	46.438257	0.006269	1.1
216	-0.604652	2.642574	44.474077	0.009839	1.1
217	-0.591612	3.642574	42.669311	0.007604	1.1
218	-0.582372	3.267319	43.329123	0.008449	1.1
219	-0.591614	2.892064	44.009662	0.007091	1.1
220	-0.588198	2.516809	44.711919	0.005433	1.2
221	-0.587889	2.141554	45.436951	0.007002	1.4
222	-0.613478	1.766299	46.185885	0.009075	1.5
223	-0.610984	2.765583	44.243882	0.005382	1.3
224	-0.617831	3.765583	42.457375	0.003953	2.2
225	-0.597330	3.390328	43.110599	0.007367	1.1
226	-0.588471	3.015073	43.784237	0.008098	1.2
227	-0.635826	4.013854	42.035972	0.006979	1.1
228	-0.597383	3.638599	42.676195	0.005849	1.1
229	-0.613367	3.263344	43.336222	0.011491	1.1
230	-0.603033	2.888089	44.016985	0.007326	1.3
231	-0.640065	3.888089	42.248389	0.007469	1.2
232	-0.598397	4.886527	40.618878	0.006701	1.1
233	-0.595223	5.886428	39.108269	0.004485	1.1
234	-0.622010	6.886428	37.705857	0.006926	1.1
235	-0.611033	6.511173	38.220168	0.005554	1.3
236	-0.614625	6.936806	37.637862	0.006528	1.3
237	-0.618978	6.798959	37.824497	0.005109	1.1
238	-0.586541	6.423704	38.342072	0.004945	2.0
239	-0.584501	6.048450	38.874008	0.006013	1.1
240	-0.611681	7.048450	37.488049	0.006362	1.2
241	-0.592771	6.673195	37.996396	0.004167	1.3
242	-0.629655	7.673195	36.671242	0.008991	1.3
243	-0.613149	7.297940	37.157534	0.005369	1.1
244	-0.626725	7.123253	37.388337	0.006890	1.1
245	-0.659008	6.747998	37.893965	0.007449	1.1
246	-0.632097	6.372831	38.413332	0.005199	1.2
247	-0.601348	5.997576	38.947262	0.004872	1.2
248	-0.621635	5.622321	39.496243	0.007046	1.1
249	-0.647221	6.622321	38.066376	0.012210	1.1
250	-0.635295	6.247066	38.590638	0.007446	1.2
251	-0.616170	7.247066	37.224455	0.006131	1.3
252	-0.628025	8.247066	35.951697	0.011304	1.2
253	-0.637408	9.247066	34.763096	0.005026	2.8
254	-0.614765	10.247066	33.650572	0.006750	1.4
255	-0.651031	9.871811	34.059604	0.004925	1.1
256	-0.603216	9.496556	34.478701	0.006026	1.1
257	-0.612730	9.121303	34.908239	0.004973	1.1
258	-0.642281	8.746048	35.348617	0.007811	1.1
259	-0.633892	8.370793	35.800247	0.015723	1.1
260	-0.615581	7.995538	36.263567	0.005776	1.1
261	-0.644731	8.995538	35.054602	0.007273	1.1
262	-0.630633	8.620283	35.498703	0.007315	1.1
263	-0.603624	8.245028	35.954202	0.007565	1.1
264	-0.618857	9.245028	34.765438	0.009892	1.3
265	-0.628534	8.869773	35.202197	0.006269	1.3
266	-0.625147	9.869773	34.061852	0.005391	1.4
267	-0.627685	9.494518	34.481005	0.004244	2.4
268	-0.605063	9.123205	34.906035	0.005766	1.2
269	-0.620002	8.747989	35.346310	0.007777	1.1
270	-0.609858	8.372734	35.797881	0.008997	1.1
271	-0.630050	9.372734	34.619263	0.008465	1.1
272	-0.606180	8.997479	35.052334	0.005764	1.1
273	-0.607393	9.793410	34.146321	0.005772	1.1
274	-0.608476	10.793410	33.072315	0.005113	1.3
275	-0.618293	11.793410	32.063810	0.009734	1.3
276	-0.632629	11.418155	32.434963	0.004354	1.4
277	-0.618092	12.418155	31.464384	0.004578	1.2
278	-0.601933	12.042901	31.821711	0.005351	2.0
279	-0.624991	11.667646	32.187249	0.005712	1.1
280	-0.616056	12.667646	31.231220	0.008083	1.2
281	-0.622757	13.613008	30.378222	0.006316	1.2
282	-0.647340	14.613008	29.525213	0.005353	1.1
283	-0.621999	15.613008	28.718800	0.005217	1.1
284	-0.627581	15.237753	29.016193	0.005718	1.2
285	-0.622612	16.236892	28.237632	0.005773	1.3
286	-0.630761	17.236757	27.499238	0.004746	1.2
287	-0.657486	16.864687	27.769453	0.006330	1.1
288	-0.623418	16.489432	28.047415	0.004604	1.1
289	-0.606569	17.489427	27.318714	0.004438	1.2
290	-0.609178	18.090539	26.898623	0.004460	1.4
291	-0.610433	17.715584	27.159132	0.005768	1.2
292	-0.618206	18.673470	26.503396	0.007426	1.5
293	-0.592991	19.673470	25.851782	0.007600	1.5
294	-0.621344	20.673470	25.231440	0.007503	1.2
295	-0.613500	20.298215	25.460705	0.005406	1.3
296	-0.615639	21.298215	24.858772	0.005715	1.3
297	-0.617039	22.298215	24.284642	0.009712	1.1
298	-0.643227	23.297847	23.736631	0.006638	1.1
299	-0.636631	22.922597	23.939424	0.005856	1.2
300	-0.576467	23.922597	23.406520	0.009634	1.3
301	-0.602367	23.547342	23.603690	0.004448	1.3
302	-0.632971	23.172087	23.804211	0.009580	1.2
303	-0.632795	24.172087	23.277243	0.007109	1.3
304	-0.579133	25.172087	22.773102	0.010320	1.6
305	-0.622080	24.818231	22.948980	0.007795	1.3
306	-0.606105	25.818231	22.458808	0.005003	2.4
307	-0.608391	26.818231	21.989138	0.008024	1.5
308	-0.601095	26.442977	22.163062	0.007829	1.2
309	-0.604195	27.442977	21.705554	0.007103	1.1
310	-0.603071	27.067722	21.875005	0.009109	1.2
311	-0.631818	28.067722	21.429192	0.007366	1.1
312	-0.635579	29.067722	21.001188	0.009671	1.1
313	-0.622046	28.692467	21.159780	0.007577	1.1
314	-0.628569	28.317212	21.320785	0.007857	1.1
315	-0.624344	27.941957	21.484258	0.007645	1.1
316	-0.589122	27.566702	21.650258	0.006967	1.2
317	-0.588741	28.566702	21.213468	0.011076	1.5
318	-0.624057	28.191447	21.375294	0.005306	1.5
319	-0.609216	27.816192	21.539608	0.008363	1.2
320	-0.614130	27.900524	21.502462	0.010438	2.3
321	-0.610120	27.525269	21.668745	0.004454	1.2
322	-0.584339	28.525269	21.231216	0.007623	1.1
323	-0.623142	28.150015	21.393313	0.009553	1.1
324	-0.640285	29.150015	20.966727	0.008990	1.1
325	-0.623114	30.150015	20.556820	0.007311	1.0
326	-0.630566	29.774760	20.708747	0.007675	1.1
327	-0.652518	29.399505	20.862936	0.005336	1.1
328	-0.626980	30.399234	20.457147	0.009359	1.1
329	-0.616143	31.360450	20.081601	0.004624	1.1
330	-0.622563	32.360388	19.705285	0.009656	1.1
331	-0.613680	33.360388	19.342792	0.004267	1.2
332	-0.640757	34.360388	18.993394	0.008941	1.3
333	-0.627491	33.985133	19.123017	0.004304	1.2
334	-0.584253	33.613485	19.253151	0.010094	1.2
335	-0.628326	33.239552	19.385884	0.003990	2.3
336	-0.607778	32.864297	19.520939	0.008154	1.3
337	-0.613081	33.864278	19.165142	0.004038	1.4
338	-0.640216	34.864278	18.822075	0.008661	1.2
339	-0.631649	35.864278	18.491075	0.008628	1.1
340	-0.616969	35.489023	18.613911	0.007294	1.1
341	-0.619952	36.489023	18.290129	0.005127	1.1
342	-0.626718	36.113768	18.410301	0.007352	1.1
343	-0.619860	35.738513	18.532062	0.008912	1.3
344	-0.637576	36.738513	18.211097	0.007036	1.2
345	-0.620145	36.363258	18.330229	0.006234	1.2
346	-0.625117	35.988003	18.450930	0.005324	2.4
347	-0.628820	35.951116	18.462881	0.006064	1.4
348	-0.657472	36.895737	18.161642	0.009319	1.4
349	-0.629997	37.895737	17.853273	0.008794	1.1
350	-0.616039	38.895737	17.555200	0.008263	1.1
351	-0.617500	39.895737	17.266917	0.007548	1.1
352	-0.595924	40.895737	16.987950	0.005644	1.1
353	-0.585727	41.895737	16.717853	0.003904	1.1
354	-0.603583	41.524037	16.817239	0.009003	1.1
355	-0.604853	41.592324	16.798892	0.009659	1.1
356	-0.632123	41.217070	16.900212	0.006462	1.1
357	-0.618749	42.217070	16.632875	0.008312	1.3
358	-0.618127	41.841815	16.732197	0.005004	1.6
359	-0.589404	42.841815	16.470109	0.012005	1.7
360	-0.614277	42.466560	16.567491	0.005292	2.4
361	-0.614920	43.466560	16.310497	0.007003	1.3
362	-0.615823	43.091305	16.405995	0.005723	1.1
363	-0.576317	44.091172	16.153983	0.010154	1.1
364	-0.635425	45.091172	15.909563	0.006849	1.1
365	-0.624085	45.342309	15.849338	0.005349	1.1
366	-0.621763	46.342309	15.613983	0.003924	1.1
367	-0.627708	47.342309	15.385515	0.012183	1.2
368	-0.603079	47.606806	15.326200	0.006991	1.1
369	-0.641810	48.606806	15.106018	0.007160	1.1
370	-0.641027	48.231601	15.187886	0.008286	1.2
371	-0.622247	49.231601	14.971632	0.007132	1.3
372	-0.595820	50.224034	14.763018	0.004632	1.3
373	-0.601829	51.224034	14.558612	0.006464	1.3
374	-0.608948	50.848779	14.634649	0.006322	2.3
375	-0.616875	50.473524	14.711485	0.004773	1.3
376	-0.621487	50.098269	14.789132	0.003715	1.2
377	-0.606437	49.723014	14.867602	0.008428	1.4
378	-0.644180	49.347759	14.946910	0.007789	1.5
379	-0.610172	50.347759	14.737417	0.012417	1.7
380	-0.598711	51.347759	14.533714	0.005929	1.5
381	-0.619851	50.972573	14.609477	0.007724	1.5
382	-0.616205	50.615704	14.682278	0.007321	1.5
383	-0.632207	51.615704	14.480086	0.009939	1.8
384	-0.629048	51.240449	14.555303	0.011245	1.7
385	-0.594284	50.865194	14.631306	0.006247	2.3
386	-0.597220	51.864797	14.430585	0.006606	2.3
387	-0.634255	52.864797	14.235220	0.007045	1.6
388	-0.631989	53.864797	14.045075	0.006086	1.5
389	-0.616793	54.864797	13.859942	0.006617	1.6
390	-0.619600	55.864785	13.679628	0.008480	1.5
391	-0.612863	56.864784	13.503944	0.005051	1.5
392	-0.605654	57.864774	13.332716	0.007808	1.4
393	-0.613471	57.489519	13.396459	0.007475	1.6
394	-0.612965	57.114264	13.460815	0.008473	3.7
395	-0.612412	56.739009	13.525792	0.007952	3.1
396	-0.632475	57.739009	13.354012	0.009412	1.6
397	-0.622286	58.739008	13.186540	0.007817	1.4
398	-0.654472	58.363753	13.248890	0.005077	1.3
399	-0.618077	59.363753	13.084029	0.005274	1.3
400	-0.639345	60.363753	12.923220	0.004771	1.5
401	-0.631260	61.363753	12.766315	0.007360	2.4
402	-0.619602	60.996866	12.823437	0.006022	2.3
403	-0.683260	60.621611	12.882393	0.005022	1.3
404	-0.608921	60.246356	12.941893	0.006168	1.2
405	-0.640691	61.246356	12.784538	0.004664	1.3
406	-0.646606	62.246149	12.630995	0.006195	1.2
407	-0.642136	61.873155	12.687844	0.009266	1.2
408	-0.601694	62.873155	12.536570	0.005968	1.2
409	-0.599693	63.873155	12.388860	0.007155	1.2
410	-0.585746	63.497900	12.443879	0.007157	1.2
411	-0.633321	64.497900	12.298333	0.005970	1.2
412	-0.618688	64.122645	12.352549	0.005920	1.4
413	-0.618915	65.122645	12.209119	0.009615	1.5
414	-0.627153	64.747390	12.262550	0.009326	1.3
415	-0.617101	65.747390	12.121191	0.003739	2.0
416	-0.648794	66.747387	11.983054	0.007596	1.3
417	-0.633668	67.747387	11.848029	0.009678	1.4
418	-0.602900	67.372132	11.898340	0.009882	1.4
419	-0.644227	66.996878	11.949079	0.014197	1.4
420	-0.607328	66.621623	12.000253	0.008007	1.2
421	-0.641551	66.246368	12.051867	0.012805	1.1
422	-0.594946	67.246368	11.915297	0.004115	1.1
423	-0.609515	68.246368	11.781786	0.009505	1.1
424	-0.610992	69.246368	11.651235	0.008495	1.1
425	-0.637579	68.871113	11.699885	0.004613	1.1
426	-0.626014	69.871113	11.571132	0.006095	1.2
427	-0.606120	70.871113	11.445182	0.008670	1.2
428	-0.624455	71.871113	11.321945	0.005359	1.1
429	-0.603282	72.871113	11.201334	0.007491	2.0
430	-0.632637	73.871113	11.083265	0.004639	1.5
431	-0.608000	73.495858	11.127278	0.003572	1.2
432	-0.658761	73.120603	11.171642	0.007673	1.2
433	-0.606277	74.120603	11.054195	0.009592	1.1
434	-0.596976	75.120603	10.939191	0.008003	1.1
435	-0.641215	75.863642	10.855277	0.009039	1.1
436	-0.622637	76.863642	10.744354	0.004689	1.0
437	-0.647009	76.488387	10.785712	0.009853	1.1
438	-0.601875	77.488387	10.676199	0.009038	1.1
439	-0.621283	77.113132	10.717033	0.006732	1.0
440	-0.601510	78.113132	10.608904	0.003821	1.3
441	-0.633554	77.921575	10.629447	0.007990	1.2
442	-0.625000	77.546320	10.669923	0.009466	1.3
443	-0.622941	78.546320	10.562738	0.006704	1.5
444	-0.618623	78.171065	10.602706	0.007637	1.4
445	-0.620830	79.171065	10.496860	0.007878	1.0
446	-0.600492	78.795810	10.536331	0.006739	1.0
447	-0.616619	78.422334	10.575910	0.007426	1.0
448	-0.620431	79.422333	10.470596	0.005007	1.0
449	-0.638944	79.077625	10.506661	0.006171	1.1
450	-0.608503	80.077625	10.402714	0.011092	1.0
451	-0.620239	79.702370	10.441479	0.005950	1.0
452	-0.608716	80.702370	10.338812	0.005372	1.0
453	-0.604781	81.696560	10.238723	0.012375	1.0
454	-0.637662	81.321305	10.276273	0.009113	1.0
455	-0.659378	82.321305	10.176814	0.004529	1.0
456	-0.629081	83.321305	10.079261	0.008138	1.1
457	-0.635477	84.321305	9.983561	0.005570	1.2
458	-0.630939	85.321305	9.889661	0.004636	1.0
459	-0.634563	84.946050	9.924690	0.007106	1.1
460	-0.642388	84.570795	9.959967	0.005203	2.2
461	-0.614120	85.568452	9.866725	0.010526	1.1
462	-0.656178	86.568452	9.775000	0.006599	1.1
463	-0.636491	87.568452	9.684965	0.005318	1.2
464	-0.665788	87.325476	9.706688	0.009806	1.1
465	-0.616808	86.950221	9.740431	0.004732	1.0
466	-0.631532	87.950221	9.651028	0.005567	1.0
467	-0.584694	88.950221	9.563252	0.006082	1.0
468	-0.621773	88.574966	9.596003	0.009128	1.1
469	-0.611327	88.199711	9.628978	0.006286	1.2
470	-0.593276	89.199711	9.541601	0.004372	1.1
471	-0.594972	90.199711	9.455795	0.008598	1.0
472	-0.630391	91.199711	9.371518	0.005033	1.7
473	-0.597034	92.199711	9.288731	0.003850	1.0
474	-0.646502	93.199711	9.207393	0.005708	1.3
475	-0.648232	92.824456	9.237748	0.006627	1.3
476	-0.610378	92.451045	9.268153	0.008221	1.0
477	-0.635647	92.180949	9.290271	0.007562	1.0
478	-0.591891	93.180949	9.208906	0.006291	1.0
479	-0.603745	92.805694	9.239271	0.013880	1.0
480	-0.613725	92.430439	9.269837	0.007650	1.0
481	-0.614929	92.055184	9.300605	0.007308	1.0
482	-0.617011	93.055184	9.219061	0.008351	1.0
483	-0.669204	94.043656	9.139849	0.007565	1.0
484	-0.636590	93.668401	9.169759	0.009549	1.1
485	-0.618029	93.293146	9.199866	0.007770	1.2
486	-0.624507	94.293062	9.120077	0.008659	1.2
487	-0.570731	95.293062	9.041654	0.010105	1.3
488	-0.647254	94.917807	9.070924	0.006831	1.7
489	-0.610495	94.542552	9.100385	0.007486	1.1
490	-0.646806	94.167297	9.130037	0.006103	1.2
491	-0.619582	95.167297	9.051443	0.010038	1.1
492	-0.650156	96.167297	8.974191	0.005912	1.0
493	-0.609258	97.167297	8.898246	0.004807	1.0
494	-0.616998	96.792042	8.926593	0.006667	1.0
495	-0.624320	96.416787	8.955122	0.009202	1.0
496	-0.601166	96.041532	8.983834	0.009593	1.0
497	-0.616404	95.666277	9.012730	0.005580	1.0
498	-0.607564	96.666277	8.936134	0.004705	1.0
499	-0.615422	97.666277	8.860830	0.009235	1.1
