1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
39	-0.495726	0.357191	4.259669	0.012723	1.0
40	-0.472399	1.254836	4.087856	0.008847	1.2
41	-0.455421	2.254835	3.912071	0.007275	1.1
42	-0.476071	1.281922	4.082887	0.012249	1.3
43	-0.503061	1.666321	4.013645	0.012145	2.2
44	-0.491245	0.734852	4.185654	0.010654	1.3
45	-0.492296	1.734852	4.001546	0.011292	1.1
46	-0.491725	0.770645	4.178772	0.014352	1.1
47	-0.445684	1.770643	3.995257	0.010438	1.1
48	-0.494499	0.795760	4.173957	0.006136	1.1
49	-0.520739	0.000000	4.332122	0.017906	1.0
50	-0.459640	0.999965	4.135214	0.010336	1.1
51	-0.479599	0.024728	4.327027	0.006541	1.1
52	-0.482849	0.000000	4.332122	0.013394	1.2
53	-0.475990	0.213410	4.288541	0.005914	1.2
54	-0.469871	0.000000	4.332122	0.009293	1.3
55	-0.504076	0.956799	4.143344	0.010930	1.5
56	-0.479310	1.956690	3.962878	0.009239	1.2
57	-0.490647	0.984309	4.138159	0.009383	1.5
58	-0.494213	0.009123	4.330241	0.015223	1.6
59	-0.487697	0.000000	4.332122	0.008513	1.2
60	-0.492310	0.999764	4.135252	0.014219	1.1
61	-0.515131	1.999764	3.955457	0.010376	1.1
62	-0.478064	2.999764	3.790644	0.007687	1.1
63	-0.505049	3.578155	3.701440	0.010729	1.0
64	-0.501523	2.634790	3.849180	0.008603	1.0
65	-0.509399	2.705272	3.837736	0.011182	1.0
66	-0.494054	1.730450	4.002322	0.013215	1.2
67	-0.527586	2.730374	3.833676	0.010154	1.1
68	-0.485629	1.755139	3.997979	0.015638	1.1
69	-0.476464	2.755139	3.829680	0.011638	1.3
70	-0.486994	3.755012	3.674996	0.010823	1.4
71	-0.503750	4.755012	3.532305	0.014050	1.1
72	-0.483163	5.683544	3.409389	0.005692	2.0
73	-0.484503	6.683529	3.286235	0.008864	1.2
74	-0.492790	7.682791	3.171747	0.007204	1.3
75	-0.523174	6.707648	3.283374	0.018015	1.4
76	-0.484321	7.661206	3.174136	0.013942	1.1
77	-0.491153	8.661206	3.067123	0.015486	1.1
78	-0.499023	9.661206	2.967090	0.008836	1.1
79	-0.467604	8.685969	3.064565	0.009011	1.0
80	-0.466180	8.846717	3.048059	0.007619	1.1
81	-0.492566	8.960059	3.036528	0.010654	1.4
82	-0.486760	9.246156	3.007806	0.021585	1.2
83	-0.499098	10.180267	2.917697	0.014405	1.3
84	-0.498813	11.180266	2.827030	0.012401	1.8
85	-0.469843	12.180266	2.741828	0.017311	1.4
86	-0.495583	13.122217	2.666139	0.007315	1.6
87	-0.503252	14.122216	2.590229	0.011916	1.1
88	-0.477435	15.121114	2.518598	0.010145	1.1
89	-0.463771	16.121107	2.450750	0.009291	1.1
90	-0.508052	15.145877	2.516873	0.011787	1.1
91	-0.480888	14.170640	2.586662	0.013911	1.1
92	-0.482931	14.451780	2.566150	0.011115	1.0
93	-0.503664	15.451780	2.495751	0.006001	1.2
94	-0.490933	14.476587	2.564355	0.007617	1.1
95	-0.495239	14.805375	2.540808	0.009269	1.4
96	-0.474709	14.065796	2.594396	0.009439	1.3
97	-0.482797	13.090560	2.668615	0.011164	2.1
98	-0.498875	12.115356	2.747202	0.010020	1.3
99	-0.492460	13.106047	2.667403	0.010187	1.2
100	-0.480367	14.095292	2.592216	0.007768	1.2
101	-0.500858	15.093310	2.520538	0.010700	1.0
102	-0.488881	16.092200	2.452660	0.016064	1.1
103	-0.496441	17.092195	2.388273	0.010782	1.0
104	-0.486908	18.092195	2.327180	0.011299	1.1
105	-0.484810	17.116970	2.386721	0.005999	1.0
106	-0.506272	16.142053	2.449368	0.009133	1.0
107	-0.488706	15.166830	2.515414	0.010834	1.1
108	-0.491861	16.166830	2.447735	0.007384	1.1
109	-0.451960	15.205374	2.512737	0.010255	1.4
110	-0.481445	14.296222	2.577459	0.013115	1.7
111	-0.489873	15.296221	2.506447	0.010333	2.0
112	-0.460764	14.320984	2.575652	0.009617	1.5
113	-0.475866	15.314571	2.505181	0.011498	1.2
114	-0.507125	16.314570	2.438044	0.005254	1.1
115	-0.518101	17.314381	2.374424	0.011610	1.0
116	-0.511706	16.340699	2.436338	0.008973	1.1
117	-0.492792	15.365962	2.501641	0.015931	1.0
118	-0.495684	14.390736	2.570576	0.007419	1.1
119	-0.480443	13.415499	2.643419	0.008891	1.1
120	-0.487313	14.415468	2.568781	0.011163	1.1
121	-0.474899	13.440252	2.641519	0.008818	1.2
122	-0.479492	12.467421	2.718302	0.007790	1.2
123	-0.493726	13.444437	2.641198	0.011878	1.2
124	-0.502099	14.442683	2.566808	0.010115	1.4
125	-0.520356	15.442683	2.496374	0.008471	1.2
126	-0.480305	16.432526	2.430361	0.011067	1.8
127	-0.475287	16.380767	2.433727	0.008982	1.2
128	-0.498282	15.405531	2.498922	0.009578	1.3
129	-0.484477	15.593082	2.486114	0.009220	1.3
130	-0.486123	16.589741	2.420197	0.011259	1.2
131	-0.475417	15.615196	2.484612	0.009263	1.2
132	-0.484376	16.575600	2.421108	0.014399	1.1
133	-0.473670	16.143879	2.449248	0.010869	1.1
134	-0.490640	16.236506	2.443155	0.011185	1.1
135	-0.487640	15.261667	2.508836	0.009167	1.1
136	-0.503018	14.286431	2.578174	0.011136	1.2
137	-0.486299	13.311805	2.651407	0.015921	1.1
138	-0.504550	14.308518	2.576562	0.010489	1.2
139	-0.510155	13.333330	2.649745	0.010511	1.6
140	-0.489042	14.331011	2.574921	0.012905	2.3
141	-0.482397	13.812569	2.613268	0.012122	1.3
142	-0.486048	14.812569	2.540297	0.008408	1.2
143	-0.477270	14.841404	2.538254	0.008353	1.2
144	-0.508096	13.903526	2.606458	0.013043	1.1
145	-0.481187	12.929278	2.681300	0.013483	1.1
146	-0.497576	11.954041	2.760650	0.016143	1.1
147	-0.476975	12.954041	2.679344	0.011610	1.1
148	-0.502396	13.948199	2.603126	0.016741	1.3
149	-0.483962	14.948199	2.530713	0.010919	1.4
150	-0.481686	14.698958	2.548382	0.014703	1.5
151	-0.515675	15.698958	2.478941	0.014873	2.1
152	-0.492674	16.698958	2.413185	0.014732	1.1
153	-0.496217	15.723722	2.477270	0.009828	1.1
154	-0.515756	14.783543	2.542358	0.014570	1.1
155	-0.481026	15.783391	2.473251	0.009026	1.1
156	-0.495200	16.782702	2.407836	0.005940	1.1
157	-0.511372	17.736932	2.348523	0.010826	1.0
158	-0.511378	16.766456	2.408872	0.014299	1.0
159	-0.496308	15.791219	2.472725	0.010905	1.1
160	-0.490294	14.815988	2.540055	0.011819	1.2
161	-0.515663	13.840751	2.611154	0.015853	1.1
162	-0.519105	12.865514	2.686348	0.007037	1.2
163	-0.472624	13.865423	2.609306	0.020608	1.2
164	-0.499252	12.890186	2.684393	0.004688	1.2
165	-0.491188	11.921273	2.763398	0.008174	1.1
166	-0.505306	12.341333	2.728582	0.008317	1.8
167	-0.482109	13.009479	2.674977	0.014889	1.2
168	-0.489459	12.034771	2.753903	0.011990	1.1
169	-0.489439	11.059534	2.837676	0.008662	1.1
170	-0.511447	12.059523	2.751842	0.009202	1.1
171	-0.480893	13.058103	2.671158	0.014601	1.2
172	-0.483722	12.083289	2.749865	0.009435	1.1
173	-0.467911	11.108093	2.833384	0.016903	1.0
174	-0.522980	10.133012	2.922125	0.013191	1.1
175	-0.496987	11.133012	2.831187	0.014195	1.1
176	-0.492702	10.157775	2.919803	0.009338	1.1
177	-0.504284	11.157775	2.829007	0.012070	1.1
178	-0.484630	10.703815	2.869515	0.014797	1.2
179	-0.482203	9.728579	2.960585	0.010624	1.3
180	-0.469735	8.753342	3.057625	0.012002	1.1
181	-0.503507	9.753342	2.958201	0.008893	1.4
182	-0.509770	8.792657	3.053590	0.014799	1.6
183	-0.494949	9.679280	2.965342	0.009462	1.5
184	-0.512393	10.679280	2.871737	0.010036	1.2
185	-0.505443	9.704050	2.962950	0.016376	1.2
186	-0.493307	8.728813	3.060148	0.007504	1.2
187	-0.517444	8.028257	3.134000	0.015955	1.1
188	-0.490291	9.028256	3.029632	0.010380	1.1
189	-0.482650	10.028251	2.931992	0.012147	1.2
190	-0.502487	9.053014	3.027136	0.018436	1.2
191	-0.474968	10.053014	2.929653	0.008924	1.1
192	-0.507441	9.077944	3.024627	0.008233	1.1
193	-0.492467	10.072136	2.927851	0.012633	1.3
194	-0.507153	10.759995	2.864439	0.014408	1.5
195	-0.475671	9.784759	2.955182	0.008131	1.7
196	-0.503005	8.819498	3.050842	0.010641	1.9
197	-0.504860	8.119880	3.124140	0.010171	1.2
198	-0.497476	7.184879	3.227779	0.010200	1.1
199	-0.483905	6.209652	3.343467	0.010132	1.1
200	-0.487060	5.237474	3.467352	0.007647	1.1
201	-0.494559	4.262321	3.601196	0.007404	1.1
202	-0.515563	3.612183	3.696323	0.009512	1.1
203	-0.492659	4.585939	3.555647	0.015832	1.1
204	-0.487046	3.610704	3.696545	0.010085	1.2
205	-0.504584	4.598937	3.553842	0.015186	1.1
206	-0.506222	5.598249	3.420322	0.010497	1.1
207	-0.498468	4.632631	3.549170	0.011442	1.2
208	-0.479964	5.632631	3.415906	0.007261	1.3
209	-0.493035	6.632490	3.292304	0.012731	1.1
210	-0.470836	5.657293	3.412746	0.010462	1.5
211	-0.488476	6.657219	3.289361	0.010237	1.4
212	-0.483389	5.681983	3.409588	0.020587	1.1
213	-0.494369	6.681983	3.286418	0.011151	1.1
214	-0.507077	7.681983	3.171837	0.011366	1.2
215	-0.500379	8.540375	3.079669	0.005343	1.3
216	-0.496657	7.571562	3.184095	0.012296	1.2
217	-0.499856	8.480968	3.085875	0.013914	1.1
218	-0.499015	9.476790	2.985044	0.018363	1.2
219	-0.484589	8.501575	3.083719	0.012333	1.4
220	-0.493432	7.526338	3.189143	0.004515	1.2
221	-0.490296	6.774456	3.275476	0.022808	1.2
222	-0.511115	7.765563	3.162621	0.006532	2.1
223	-0.501551	7.000362	3.249050	0.008833	1.2
224	-0.514365	6.882263	3.262812	0.014672	1.1
225	-0.473286	5.907026	3.381071	0.009631	1.4
226	-0.496283	4.931807	3.508223	0.007374	1.4
227	-0.497480	5.346394	3.453018	0.007802	1.1
228	-0.468144	4.598222	3.553941	0.011212	1.1
229	-0.501407	3.653678	3.690101	0.011800	1.1
230	-0.484985	2.678441	3.842084	0.016675	1.1
231	-0.501458	3.678441	3.686399	0.009525	1.1
232	-0.490214	2.703204	3.838071	0.012420	1.2
233	-0.515098	3.696374	3.683722	0.012559	1.2
234	-0.498876	4.696374	3.540366	0.007137	1.2
235	-0.500684	4.653356	3.546303	0.012457	1.2
236	-0.492910	5.646748	3.414097	0.013943	2.1
237	-0.473383	4.671511	3.543795	0.010967	1.4
238	-0.473214	5.671511	3.410927	0.012672	1.2
239	-0.489401	4.696274	3.540380	0.009510	1.2
240	-0.502672	3.722972	3.679759	0.009701	1.1
241	-0.523242	2.800889	3.822318	0.014339	1.1
242	-0.515990	1.825851	3.985594	0.010332	1.1
243	-0.486005	0.850648	4.163472	0.012413	1.1
244	-0.503976	0.000000	4.332122	0.012214	1.2
245	-0.501288	0.999611	4.135281	0.011587	1.1
246	-0.499198	1.999472	3.955507	0.015305	1.1
247	-0.524214	2.999472	3.790690	0.015737	1.4
248	-0.485114	2.024250	3.951250	0.008280	1.3
249	-0.520258	3.024229	3.786784	0.009941	1.4
250	-0.533139	4.023288	3.635596	0.012277	2.1
251	-0.482058	5.023288	3.495891	0.013024	1.1
252	-0.502730	6.020915	3.366820	0.020664	1.1
253	-0.498571	5.371048	3.449790	0.014567	1.1
254	-0.500731	4.425215	3.578124	0.012544	1.1
255	-0.508529	3.454334	3.720182	0.008720	1.1
256	-0.515771	2.479098	3.874705	0.010321	1.1
257	-0.471712	3.466851	3.718279	0.014264	1.1
258	-0.477471	4.466851	3.572274	0.011304	1.2
259	-0.499895	5.442968	3.440407	0.020836	1.1
260	-0.529630	4.467749	3.572148	0.018046	1.1
261	-0.481968	5.467749	3.437186	0.007900	1.1
262	-0.488699	4.492512	3.568678	0.009036	1.2
263	-0.505442	5.438068	3.441045	0.011378	1.2
264	-0.495309	6.436268	3.315851	0.012152	1.1
265	-0.476719	5.461031	3.438058	0.012546	1.8
266	-0.473295	6.460963	3.312869	0.016904	1.2
267	-0.514470	5.485726	3.434853	0.007599	1.2
268	-0.506677	4.510494	3.566163	0.013628	1.1
269	-0.499132	3.540623	3.707101	0.011036	1.2
270	-0.525821	4.540623	3.561956	0.008294	1.2
271	-0.519004	3.570989	3.702520	0.014730	1.0
272	-0.503852	2.596005	3.855507	0.006718	1.1
273	-0.490450	1.637708	4.018718	0.013621	1.1
274	-0.503076	1.054553	4.124979	0.011525	1.1
275	-0.507190	0.079316	4.315822	0.008783	1.1
276	-0.508890	0.000000	4.332122	0.010168	1.2
277	-0.493812	0.000000	4.332122	0.021011	1.2
278	-0.504479	0.000000	4.332122	0.011913	1.2
279	-0.522508	0.999998	4.135208	0.010229	1.2
280	-0.465571	1.710434	4.005849	0.014583	2.3
281	-0.497627	0.735860	4.185460	0.009271	1.4
282	-0.514241	1.501315	4.043078	0.006249	1.1
283	-0.505883	0.529974	4.225484	0.011283	1.1
284	-0.470351	0.000000	4.332122	0.014160	1.1
285	-0.521062	1.000000	4.135208	0.011912	1.1
286	-0.477209	0.180684	4.295167	0.009805	1.1
287	-0.478730	1.158610	4.105608	0.012190	1.1
288	-0.484479	0.217307	4.287753	0.011156	1.3
289	-0.486310	1.217307	4.094761	0.017425	1.3
290	-0.505872	2.217307	3.918394	0.010950	1.2
291	-0.484819	1.242071	4.090202	0.013706	2.2
292	-0.489232	2.242071	3.914220	0.011739	1.3
293	-0.479925	3.207203	3.758161	0.008722	1.1
294	-0.478120	4.207166	3.609076	0.010460	1.1
295	-0.508291	5.205858	3.471536	0.018639	1.1
296	-0.479457	6.205858	3.343933	0.009017	1.2
297	-0.498056	5.230621	3.468258	0.005936	1.1
298	-0.505119	5.245918	3.466237	0.012892	1.1
299	-0.503159	4.270693	3.600003	0.004612	1.1
300	-0.500462	3.689814	3.684700	0.006168	1.1
301	-0.519275	4.481978	3.570153	0.010454	1.1
302	-0.500263	4.879229	3.515351	0.007033	1.1
303	-0.490403	3.904054	3.653002	0.007828	1.2
304	-0.503710	3.128346	3.770444	0.019496	1.2
305	-0.497654	2.153109	3.929259	0.012417	1.2
306	-0.491222	1.177882	4.102040	0.009658	2.3
307	-0.501611	0.202646	4.290718	0.009132	1.1
308	-0.472196	1.202637	4.097467	0.010094	1.2
309	-0.502227	0.227724	4.285649	0.012507	1.1
310	-0.504859	0.000000	4.332122	0.011377	1.1
311	-0.480076	0.000000	4.332122	0.009363	1.1
312	-0.509249	0.999981	4.135211	0.008837	1.1
313	-0.487361	0.712443	4.189974	0.010377	1.2
314	-0.492643	1.415254	4.058601	0.015088	1.1
315	-0.496411	0.444322	4.242362	0.008310	1.2
316	-0.461574	0.000000	4.332122	0.009108	1.2
317	-0.481039	0.999965	4.135214	0.006223	1.3
318	-0.487922	1.076935	4.120797	0.007883	1.3
319	-0.535503	0.104451	4.310682	0.005431	1.1
320	-0.497179	0.000000	4.332122	0.015689	1.4
321	-0.501533	0.999978	4.135212	0.009994	1.4
322	-0.505576	0.024741	4.327024	0.009978	1.2
323	-0.481905	0.000000	4.332122	0.017978	1.3
324	-0.498817	0.856391	4.162378	0.008742	1.2
325	-0.483938	0.243622	4.282442	0.008869	1.1
326	-0.497040	0.770478	4.178804	0.012907	1.1
327	-0.526870	0.000000	4.332122	0.006568	1.1
328	-0.506096	0.000000	4.332122	0.011620	1.2
329	-0.471664	0.000000	4.332122	0.010997	1.1
330	-0.493984	0.000000	4.332122	0.008138	1.1
331	-0.502108	0.000000	4.332122	0.021062	1.1
332	-0.463142	0.000000	4.332122	0.017787	1.3
333	-0.473954	1.000000	4.135208	0.008793	1.2
334	-0.507791	1.991251	3.956921	0.007800	1.5
335	-0.508804	1.016193	4.132166	0.013579	1.6
336	-0.511614	2.015733	3.952712	0.011236	1.5
337	-0.485240	3.015573	3.788149	0.008208	1.2
338	-0.527064	4.015446	3.636736	0.008645	1.2
339	-0.525561	3.103520	3.774327	0.009096	1.1
340	-0.521381	4.088252	3.626182	0.008818	1.1
341	-0.488773	5.030327	3.494945	0.013912	1.1
342	-0.511247	4.055092	3.630981	0.006933	1.1
343	-0.485963	3.080317	3.777964	0.008866	1.2
344	-0.462704	4.044231	3.632556	0.010578	1.1
345	-0.494734	4.997134	3.499408	0.014277	1.2
346	-0.508132	4.021897	3.635798	0.007902	1.4
347	-0.502511	3.046660	3.783252	0.010172	1.4
348	-0.495578	2.077571	3.942121	0.012264	1.1
349	-0.485994	1.102342	4.116060	0.007349	1.5
350	-0.485829	2.089840	3.940026	0.007396	1.3
351	-0.501707	1.124675	4.111905	0.010445	1.2
352	-0.526632	1.563301	4.031971	0.012411	1.1
353	-0.501178	2.563288	3.860860	0.011725	1.1
354	-0.515859	3.563288	3.703680	0.009497	1.1
355	-0.498971	2.588054	3.856807	0.016881	1.2
356	-0.504370	1.612818	4.023142	0.012408	1.1
357	-0.486653	2.464986	3.877035	0.016128	1.2
358	-0.479352	3.460284	3.719277	0.007559	1.3
359	-0.488516	2.485064	3.873720	0.010008	1.2
360	-0.480050	1.513500	4.040890	0.006961	1.1
361	-0.520602	2.513184	3.869088	0.012598	1.9
362	-0.455140	3.513184	3.711251	0.011542	1.2
363	-0.502207	4.512356	3.565902	0.008946	1.2
364	-0.514732	5.512348	3.431404	0.013333	1.2
365	-0.498257	4.537117	3.562445	0.009766	1.2
366	-0.464782	4.453643	3.574128	0.017094	1.2
367	-0.487376	3.478406	3.716523	0.012162	1.2
368	-0.516830	4.478406	3.570654	0.011441	1.2
369	-0.499372	5.478393	3.435804	0.006789	1.1
370	-0.488989	6.477684	3.310853	0.007733	1.1
371	-0.491744	7.476992	3.194669	0.007478	1.2
372	-0.511773	8.418711	3.092405	0.017136	1.1
373	-0.489948	7.443475	3.198434	0.015786	1.3
374	-0.493141	6.468238	3.311991	0.006224	1.2
375	-0.486945	5.495055	3.433643	0.016784	1.2
376	-0.496544	5.714945	3.405381	0.010199	2.4
377	-0.495825	6.714871	3.282518	0.008352	1.5
378	-0.494809	7.705735	3.169212	0.014164	1.2
379	-0.465204	6.730498	3.280668	0.013442	1.1
380	-0.491187	7.730498	3.166481	0.015086	1.1
381	-0.493407	6.755261	3.277741	0.015110	1.1
382	-0.497333	7.755261	3.163754	0.009406	1.2
383	-0.502756	6.780025	3.274820	0.007334	1.1
384	-0.492596	7.116029	3.235683	0.012802	1.2
385	-0.483532	8.116029	3.124553	0.014566	1.2
386	-0.502652	9.116029	3.020802	0.011269	1.1
387	-0.493602	10.116026	2.923721	0.004669	1.3
388	-0.517217	10.552058	2.883316	0.012817	1.5
389	-0.518617	11.545068	2.795341	0.014118	1.7
390	-0.493968	12.521617	2.713908	0.015642	1.6
391	-0.512217	13.392751	2.645167	0.007865	1.2
392	-0.509007	12.417516	2.722362	0.013195	1.1
393	-0.510508	11.442280	2.804198	0.008085	1.1
394	-0.498475	10.470842	2.890757	0.011215	1.1
395	-0.491241	9.537667	2.979094	0.006401	1.1
396	-0.468440	10.511645	2.887014	0.008679	1.1
397	-0.498036	9.536428	2.979215	0.014855	1.1
398	-0.453706	8.561191	3.077500	0.011924	1.0
399	-0.450553	7.585964	3.182491	0.012444	1.1
400	-0.503997	8.569580	3.076627	0.007975	1.1
401	-0.534285	9.568818	2.976058	0.009219	1.2
402	-0.475775	8.877718	3.044897	0.011091	1.3
403	-0.482617	9.875974	2.946452	0.012210	1.1
404	-0.492736	10.177590	2.917947	0.012155	1.2
405	-0.485542	9.202353	3.012168	0.007854	1.9
406	-0.495328	8.227117	3.112677	0.009035	1.2
407	-0.518404	9.226322	3.009780	0.011182	1.1
408	-0.522539	10.225328	2.913486	0.013468	1.1
409	-0.511669	9.259009	3.006528	0.009689	1.1
410	-0.510410	9.035443	3.028907	0.010666	1.2
411	-0.500584	10.035336	2.931322	0.012399	1.2
412	-0.499700	9.060100	3.026423	0.010014	1.1
413	-0.468281	10.060095	2.928986	0.003691	1.1
414	-0.541681	10.710454	2.868914	0.015881	1.0
415	-0.496212	9.759631	2.957596	0.006259	1.2
416	-0.497188	8.784394	3.054437	0.013740	1.2
417	-0.503479	9.784134	2.955242	0.012514	1.2
418	-0.522888	9.289820	3.003470	0.018982	1.1
419	-0.502299	10.289820	2.907481	0.010009	1.4
420	-0.481783	9.403170	2.992272	0.011944	1.8
421	-0.491984	8.427934	3.091436	0.006778	1.2
422	-0.498976	7.452705	3.197396	0.010362	1.4
423	-0.499226	7.657296	3.174569	0.012347	1.3
424	-0.522218	8.651218	3.068156	0.021429	1.2
425	-0.515592	7.696283	3.170256	0.017509	1.1
426	-0.496100	8.696283	3.063500	0.014934	1.1
427	-0.494721	9.696283	2.963700	0.010694	1.1
428	-0.474066	10.696255	2.870199	0.014007	1.3
429	-0.485837	11.696255	2.782416	0.008082	1.1
430	-0.480022	10.721757	2.867892	0.009542	1.1
431	-0.520471	10.777894	2.862826	0.006125	2.0
432	-0.492225	9.802705	2.953460	0.011281	1.2
433	-0.481481	9.077862	3.024635	0.009672	1.4
434	-0.489316	10.061190	2.928882	0.010628	1.2
435	-0.482715	11.061190	2.837529	0.009504	1.1
436	-0.502269	10.570850	2.881600	0.009062	1.1
437	-0.463801	9.595614	2.973451	0.010385	1.1
438	-0.486635	10.553743	2.883162	0.013920	1.1
439	-0.504773	9.833734	2.950488	0.015511	1.1
440	-0.505998	8.858497	3.046857	0.013974	1.0
441	-0.503041	8.455990	3.088491	0.013624	1.1
442	-0.451096	9.121309	3.020273	0.012121	1.1
443	-0.475108	8.146073	3.121332	0.014857	1.3
444	-0.494317	9.146073	3.017792	0.012982	1.4
445	-0.507746	8.877547	3.044914	0.011135	1.6
446	-0.491613	9.876567	2.946395	0.013200	1.8
447	-0.493839	10.876567	2.853964	0.008871	1.1
448	-0.477087	10.469149	2.890913	0.008338	1.1
449	-0.506572	9.494336	2.983327	0.010844	1.1
450	-0.498119	10.413301	2.896052	0.013994	1.0
451	-0.493731	9.438102	2.988838	0.014889	1.0
452	-0.514850	10.438102	2.893768	0.012267	1.1
453	-0.506907	9.463073	2.986388	0.010296	1.1
454	-0.531792	8.488022	3.085136	0.008511	1.1
455	-0.540460	9.287397	3.003710	0.009880	1.2
456	-0.497856	10.243573	2.911785	0.015113	1.2
457	-0.483729	9.268357	3.005600	0.011292	1.2
458	-0.488414	10.244721	2.911678	0.009260	1.4
459	-0.495038	9.271308	3.005307	0.014476	1.2
460	-0.496001	10.271307	2.909203	0.006954	1.5
461	-0.504026	10.911908	2.850803	0.010664	1.3
462	-0.535695	11.909778	2.764363	0.012540	1.2
463	-0.496370	12.868042	2.686148	0.015873	1.2
464	-0.514435	13.868041	2.609110	0.015497	1.1
465	-0.521460	12.892805	2.684185	0.014951	1.1
466	-0.505052	13.892804	2.607259	0.010680	1.3
467	-0.492995	12.917585	2.682224	0.017905	1.3
468	-0.469648	13.917585	2.605408	0.015374	1.3
469	-0.489220	14.917585	2.532870	0.008766	1.2
470	-0.513036	15.917585	2.464261	0.012664	1.2
471	-0.496889	14.985440	2.528094	0.011415	1.2
472	-0.484287	15.985435	2.459740	0.013317	1.3
473	-0.462713	15.010198	2.526356	0.008376	1.2
474	-0.528639	16.010196	2.458095	0.008195	1.3
475	-0.485972	15.035280	2.524597	0.013296	2.2
476	-0.506271	14.191750	2.585111	0.010447	1.2
477	-0.510691	15.191750	2.513683	0.006985	1.2
478	-0.469930	16.190606	2.446171	0.008529	1.2
479	-0.495752	15.277031	2.507773	0.012061	1.2
480	-0.501008	16.022860	2.457254	0.007993	1.1
481	-0.478969	15.072150	2.522017	0.010232	1.1
482	-0.519951	14.097276	2.592069	0.010341	1.1
483	-0.488464	15.097275	2.520261	0.013892	1.1
484	-0.494008	14.123202	2.590156	0.010656	1.1
485	-0.489792	15.123152	2.518456	0.011428	1.1
486	-0.487226	14.350566	2.573497	0.013322	1.2
487	-0.496838	13.494810	2.637341	0.010563	1.2
488	-0.483973	14.333735	2.574723	0.013141	1.6
489	-0.496154	13.358506	2.647803	0.009919	2.3
490	-0.468150	12.386637	2.724880	0.010129	1.3
491	-0.499780	13.386637	2.645637	0.014064	1.2
492	-0.475192	12.411400	2.722860	0.011683	1.1
493	-0.509975	11.436811	2.804671	0.012289	1.1
494	-0.479735	12.436780	2.720793	0.014039	1.1
495	-0.516546	11.461667	2.802523	0.013017	1.1
496	-0.490281	12.461667	2.718770	0.015683	1.2
497	-0.501551	13.461525	2.639888	0.020449	1.3
498	-0.501714	14.461524	2.565444	0.008118	1.3
499	-0.480669	15.461524	2.495084	0.007327	1.5
