1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
206	-0.869041	89.496245	6.499149	0.005185	1.9
207	-0.860358	90.496245	6.440859	0.010515	1.9
208	-0.838367	90.438257	6.444210	0.004999	1.9
209	-0.857602	91.347989	6.392029	0.009202	1.9
210	-0.849938	91.290001	6.395330	0.007969	1.9
211	-0.841201	91.232013	6.398634	0.007690	1.9
212	-0.849696	91.174025	6.401942	0.008147	2.0
213	-0.849946	92.174025	6.345374	0.012562	2.2
214	-0.828723	92.116037	6.348627	0.012869	2.1
215	-0.867586	92.058049	6.351884	0.007702	1.9
216	-0.851422	93.058049	6.296194	0.008144	2.0
217	-0.877388	94.058049	6.241472	0.010987	1.9
218	-0.880526	95.058049	6.187693	0.008630	1.9
219	-0.840248	95.000061	6.190786	0.008170	2.0
220	-0.835559	96.000061	6.137873	0.009285	2.0
221	-0.843109	97.000061	6.085858	0.007230	2.0
222	-0.847783	98.000061	6.034716	0.013714	1.9
223	-0.851747	99.000061	5.984427	0.008195	2.0
224	-0.844296	100.000061	5.934969	0.006770	1.9
225	-0.881278	101.000061	5.886321	0.008160	2.6
226	-0.855892	101.615383	5.856782	0.007316	2.0
227	-0.844686	102.615383	5.809403	0.007649	2.0
228	-0.861378	102.557395	5.812129	0.005510	1.9
229	-0.880149	102.499407	5.814858	0.005047	1.9
230	-0.838274	102.441419	5.817590	0.006297	1.9
231	-0.850489	103.441408	5.770841	0.005530	1.9
232	-0.871391	103.383421	5.773531	0.009591	1.9
233	-0.853362	103.325433	5.776224	0.008572	2.1
234	-0.880893	103.267445	5.778919	0.009388	1.9
235	-0.864211	104.267445	5.732787	0.011342	2.0
236	-0.876158	105.125114	5.693803	0.003892	1.9
237	-0.829253	106.125114	5.649014	0.011757	2.0
238	-0.848304	106.067126	5.651592	0.008053	1.9
239	-0.874286	106.009138	5.654172	0.009557	1.9
240	-0.862658	107.009138	5.610002	0.008603	2.1
241	-0.857294	106.951151	5.612545	0.016508	2.0
242	-0.870559	107.951151	5.569020	0.013707	1.9
243	-0.865080	107.893163	5.571526	0.008879	1.9
244	-0.844523	108.893163	5.528632	0.010789	2.0
245	-0.835417	108.835175	5.531102	0.006490	1.9
246	-0.866616	108.777187	5.533573	0.013175	1.9
247	-0.824974	108.719199	5.536047	0.010493	2.2
248	-0.832459	108.661211	5.538523	0.010996	2.0
249	-0.842771	109.661211	5.496134	0.009624	1.9
250	-0.866258	109.603223	5.498575	0.011597	1.9
251	-0.831821	110.603223	5.456793	0.011459	1.9
252	-0.873416	111.603223	5.415642	0.008491	1.9
253	-0.877129	111.545236	5.418011	0.006508	1.9
254	-0.867333	112.545236	5.377441	0.008630	2.0
255	-0.879793	112.487248	5.379777	0.005840	2.1
256	-0.854953	112.429260	5.382115	0.009458	2.1
257	-0.852579	113.408713	5.342894	0.015010	2.2
258	-0.840441	113.350726	5.345200	0.015379	2.0
259	-0.860450	114.350726	5.305709	0.006645	2.1
260	-0.846444	114.292738	5.307983	0.006403	2.0
261	-0.799031	114.236099	5.310206	0.012803	2.2
262	-0.849026	115.188870	5.273056	0.009169	2.0
263	-0.838287	115.130882	5.275302	0.007511	2.0
264	-0.882951	115.072899	5.277550	0.006012	2.0
265	-0.819138	115.014911	5.279800	0.005421	1.9
266	-0.822814	116.014429	5.241284	0.004043	1.9
267	-0.846024	115.956445	5.243503	0.007303	1.9
268	-0.864192	115.898457	5.245724	0.006028	2.1
269	-0.822801	116.898455	5.207684	0.008705	1.9
270	-0.893476	116.840472	5.209875	0.010332	1.9
271	-0.831335	117.840472	5.172350	0.008526	1.9
272	-0.846549	117.782484	5.174512	0.006661	1.9
273	-0.853194	118.782484	5.137493	0.015392	1.9
274	-0.860951	118.724496	5.139625	0.007147	1.9
275	-0.866385	118.666508	5.141759	0.006541	2.1
276	-0.861255	119.666508	5.105206	0.015011	2.0
277	-0.845926	120.666508	5.069170	0.009203	2.0
278	-0.854230	121.666508	5.033638	0.008303	2.0
279	-0.852253	121.608520	5.035685	0.006713	1.9
280	-0.842289	121.550532	5.037733	0.008844	1.9
281	-0.859453	121.503562	5.039394	0.009210	1.9
282	-0.823652	122.503562	5.004277	0.008637	1.9
283	-0.852729	123.480897	4.970426	0.007384	1.9
284	-0.829038	124.480897	4.936260	0.008213	2.0
285	-0.870450	124.422909	4.938229	0.006401	1.9
286	-0.870717	124.365360	4.940184	0.007617	1.9
287	-0.859877	125.365360	4.906431	0.009945	1.9
288	-0.860539	125.307372	4.908376	0.007664	2.0
289	-0.866847	126.307372	4.875055	0.007254	2.1
290	-0.832614	126.249384	4.876975	0.007026	1.9
291	-0.878972	127.249384	4.844078	0.007600	1.9
292	-0.822289	128.249384	4.811622	0.009047	1.9
293	-0.853047	129.249384	4.779597	0.008835	1.9
294	-0.845558	130.249384	4.747997	0.006649	1.9
295	-0.818067	131.249384	4.716811	0.007165	2.0
296	-0.842973	132.249384	4.686032	0.006044	2.2
297	-0.877804	132.191419	4.687805	0.006005	2.1
298	-0.879108	132.133849	4.689568	0.006894	2.0
299	-0.834502	133.133849	4.659142	0.013106	1.9
300	-0.830400	134.133849	4.629109	0.008235	1.9
301	-0.865509	135.133849	4.599461	0.008727	1.9
302	-0.858773	136.133849	4.570190	0.009252	2.0
303	-0.869681	137.133791	4.541291	0.005032	2.1
304	-0.839834	138.133791	4.512753	0.006315	2.0
305	-0.848103	139.132789	4.484600	0.006731	1.9
306	-0.866928	140.132788	4.456769	0.007531	1.9
307	-0.878365	140.377908	4.449999	0.007589	1.9
308	-0.844851	140.319922	4.451599	0.005932	1.9
309	-0.844388	140.261934	4.453199	0.006978	1.9
310	-0.829488	141.261934	4.425755	0.011694	2.1
311	-0.873451	141.203946	4.427337	0.007533	2.0
312	-0.869527	142.203946	4.400210	0.006094	2.0
313	-0.852935	143.203946	4.373412	0.008973	2.0
314	-0.854959	143.145959	4.374957	0.006023	1.9
315	-0.844688	144.086199	4.350040	0.011438	1.9
316	-0.835902	145.086199	4.323848	0.010364	1.9
317	-0.840053	146.086199	4.297971	0.009331	2.0
318	-0.839400	146.028211	4.299463	0.007319	1.9
319	-0.851662	147.028211	4.273875	0.006349	1.9
320	-0.852515	146.970223	4.275350	0.011631	2.0
321	-0.847837	147.970223	4.250048	0.006213	1.9
322	-0.865678	148.970223	4.225043	0.008541	1.9
323	-0.871781	149.970223	4.200331	0.008610	1.9
324	-0.851765	149.912235	4.201756	0.008577	1.9
325	-0.848279	149.854249	4.203182	0.008682	2.0
326	-0.840685	149.796265	4.204609	0.009187	2.0
327	-0.817230	149.738277	4.206037	0.007205	1.9
328	-0.891220	149.680289	4.207466	0.006813	1.9
329	-0.844523	150.680289	4.182959	0.009494	2.0
330	-0.817084	151.680289	4.158735	0.008077	2.0
331	-0.851788	151.622302	4.160132	0.003654	2.0
332	-0.861133	151.564314	4.161530	0.004886	2.0
333	-0.851788	151.839160	4.154912	0.003500	2.0
334	-0.855596	152.838527	4.131026	0.011573	1.9
335	-0.862959	152.780539	4.132405	0.008037	2.0
336	-0.880198	153.780539	4.108762	0.014830	1.9
337	-0.840526	154.780539	4.085387	0.005647	2.0
338	-0.845993	155.780539	4.062277	0.011649	2.1
339	-0.869991	155.722551	4.063610	0.008223	1.9
340	-0.875398	156.722551	4.040745	0.007471	2.0
341	-0.854197	156.664563	4.042064	0.006793	1.9
342	-0.840163	156.606575	4.043384	0.009154	1.9
343	-0.839849	156.548587	4.044704	0.010235	1.9
344	-0.846665	157.548587	4.022051	0.010009	1.9
345	-0.832173	158.548572	3.999651	0.008087	2.1
346	-0.872242	158.490584	4.000943	0.003341	2.1
347	-0.860378	159.488962	3.978812	0.006994	2.0
348	-0.844512	159.444042	3.979802	0.006787	1.9
349	-0.873576	159.386054	3.981081	0.009851	2.0
350	-0.882474	159.328066	3.982362	0.007931	1.9
351	-0.840922	159.270078	3.983643	0.008735	1.9
352	-0.862756	159.212090	3.984924	0.008935	1.9
353	-0.863397	159.154103	3.986207	0.006329	2.1
354	-0.848624	159.096115	3.987491	0.007090	2.0
355	-0.871876	160.096115	3.965472	0.005694	1.9
356	-0.842212	160.038130	3.966742	0.009227	2.0
357	-0.880202	161.038130	3.944951	0.011429	1.9
358	-0.868938	162.038130	3.923399	0.010757	1.9
359	-0.848098	163.038130	3.902080	0.016173	1.9
360	-0.871395	162.980142	3.903310	0.011049	2.1
361	-0.856281	163.980142	3.882209	0.007955	2.0
362	-0.858312	164.980142	3.861335	0.012936	2.0
363	-0.854867	165.980142	3.840684	0.007796	2.0
364	-0.863820	165.922154	3.841875	0.007275	1.9
365	-0.838168	165.864167	3.843067	0.010165	1.9
366	-0.863466	165.806179	3.844260	0.010046	1.9
367	-0.853189	165.748191	3.845454	0.005937	2.0
368	-0.834518	165.690203	3.846648	0.008860	2.1
369	-0.869470	166.690203	3.826154	0.014119	2.0
370	-0.830560	167.690203	3.805876	0.006538	1.9
371	-0.828752	167.632251	3.807045	0.012517	1.9
372	-0.845426	168.631339	3.786988	0.005482	2.0
373	-0.834962	169.631338	3.767122	0.006287	1.9
374	-0.854796	169.573922	3.768257	0.003440	1.9
375	-0.860370	169.565940	3.768415	0.006406	2.1
376	-0.869846	170.565934	3.748744	0.009144	2.0
377	-0.834102	170.507946	3.749879	0.007393	1.9
378	-0.879025	171.507946	3.730400	0.007093	2.0
379	-0.866558	172.507941	3.711122	0.013421	1.9
380	-0.833914	172.449953	3.712234	0.006496	1.9
381	-0.842918	172.391965	3.713347	0.008406	1.9
382	-0.864802	172.333977	3.714461	0.005928	2.1
383	-0.845615	173.333977	3.695347	0.004315	2.0
384	-0.853311	173.275990	3.696450	0.006789	2.0
385	-0.852180	173.218002	3.697554	0.007680	1.9
386	-0.848767	174.218002	3.678613	0.010527	1.9
387	-0.849664	175.218002	3.659866	0.008287	1.9
388	-0.838922	176.218002	3.641308	0.006335	1.9
389	-0.863605	177.218002	3.622938	0.008678	2.1
390	-0.870824	177.160017	3.623998	0.004924	2.0
391	-0.869547	177.102029	3.625059	0.008460	1.9
392	-0.856515	178.102029	3.606852	0.007314	1.9
393	-0.881399	179.102029	3.588827	0.009199	1.9
394	-0.843193	179.044041	3.589867	0.008518	1.9
395	-0.861816	178.986066	3.590908	0.006131	1.9
396	-0.837124	178.928078	3.591949	0.003490	2.1
397	-0.880640	178.870147	3.592991	0.006882	2.1
398	-0.840311	178.812159	3.594033	0.004785	1.9
399	-0.856982	179.812158	3.576136	0.016583	2.0
400	-0.871212	179.754171	3.577169	0.008623	1.9
401	-0.837767	180.754171	3.559438	0.010330	1.9
402	-0.864147	181.754171	3.541883	0.009198	1.9
403	-0.866576	181.696183	3.542896	0.009044	1.9
404	-0.833295	182.696182	3.525503	0.008790	2.1
405	-0.856782	182.638195	3.526507	0.005841	2.0
406	-0.868380	182.580643	3.527504	0.006447	1.9
407	-0.851100	182.522655	3.528509	0.011053	1.9
408	-0.866289	183.522655	3.511257	0.007049	1.9
409	-0.883780	183.464668	3.512253	0.008906	1.9
410	-0.851594	184.464668	3.495158	0.006028	1.9
411	-0.869704	185.464410	3.478234	0.007805	2.0
412	-0.849307	185.413608	3.479090	0.007959	2.0
413	-0.863957	185.355620	3.480068	0.011303	2.0
414	-0.846881	185.297633	3.481046	0.005477	2.0
415	-0.848767	185.239645	3.482025	0.008561	2.0
416	-0.854644	186.239642	3.465223	0.009168	1.9
417	-0.845566	187.239642	3.448582	0.007846	1.9
418	-0.849092	188.239504	3.432103	0.004980	1.9
419	-0.861117	189.239438	3.415779	0.011838	2.1
420	-0.856318	190.239359	3.399611	0.009437	2.0
421	-0.836590	191.239359	3.383593	0.015499	2.0
422	-0.860948	191.999475	3.371518	0.008246	1.9
423	-0.856954	192.999475	3.355763	0.018720	1.9
424	-0.836911	193.999475	3.340155	0.007152	1.9
425	-0.874494	193.941487	3.341056	0.006712	1.9
426	-0.858804	194.941487	3.325584	0.013817	2.1
427	-0.863288	195.941487	3.310255	0.005643	2.3
428	-0.864377	196.941487	3.295066	0.005772	2.1
429	-0.877616	197.941487	3.280016	0.011595	2.1
430	-0.864255	198.941487	3.265103	0.009784	2.1
431	-0.861600	199.941487	3.250325	0.007108	2.1
432	-0.866167	200.941487	3.235680	0.013503	2.1
433	-0.859448	200.883499	3.236525	0.011766	2.5
434	-0.859141	200.825511	3.237371	0.009506	2.1
435	-0.850854	201.825511	3.222843	0.006691	2.0
436	-0.837214	202.824368	3.208460	0.014352	2.0
437	-0.855014	203.824368	3.194189	0.005326	2.0
438	-0.869533	203.766381	3.195013	0.006291	2.0
439	-0.860192	204.766378	3.180861	0.007766	2.0
440	-0.858710	205.766378	3.166834	0.005426	2.3
441	-0.849207	206.451855	3.157290	0.009014	2.0
442	-0.873030	206.393867	3.158096	0.007381	2.0
443	-0.871958	207.374949	3.144529	0.009535	2.0
444	-0.874977	207.316962	3.145327	0.010484	2.0
445	-0.852285	208.111844	3.134415	0.008622	1.9
446	-0.857064	208.053856	3.135208	0.006943	1.9
447	-0.850092	209.053856	3.121580	0.008486	2.1
448	-0.860086	210.053424	3.108076	0.010742	1.9
449	-0.869812	211.053424	3.094682	0.008837	2.0
450	-0.850972	212.051803	3.081425	0.007566	1.9
451	-0.866279	211.993815	3.082192	0.005936	1.9
452	-0.858999	212.993807	3.069020	0.009627	1.9
453	-0.865202	212.935819	3.069780	0.008339	2.0
454	-0.862612	213.935819	3.056714	0.008641	1.9
455	-0.858727	213.877831	3.057468	0.008670	1.9
456	-0.870951	213.819844	3.058223	0.008892	1.9
457	-0.864780	213.761856	3.058979	0.006430	1.9
458	-0.847158	214.761856	3.046004	0.007902	1.9
459	-0.821798	214.703868	3.046753	0.008993	1.9
460	-0.869347	214.675058	3.047126	0.009659	1.9
461	-0.829603	214.617070	3.047876	0.003619	2.1
462	-0.865826	214.641317	3.047562	0.004476	2.0
463	-0.851803	214.583329	3.048312	0.012362	2.0
464	-0.867492	214.525341	3.049063	0.005052	2.0
465	-0.859541	215.371179	3.038152	0.011422	1.9
466	-0.849338	216.371179	3.025353	0.008963	1.9
467	-0.826430	216.313191	3.026092	0.013001	1.9
468	-0.846484	217.313191	3.013394	0.006209	2.0
469	-0.875043	217.542294	3.010500	0.005052	1.9
470	-0.883848	217.533864	3.010606	0.007941	1.9
471	-0.847365	217.807007	3.007163	0.007232	1.9
472	-0.860185	217.749019	3.007893	0.012945	1.9
473	-0.857327	218.749019	2.995347	0.008547	1.9
474	-0.852918	219.749019	2.982905	0.006915	1.9
475	-0.858049	219.892727	2.981126	0.009737	1.9
476	-0.840456	219.834740	2.981844	0.015553	2.1
477	-0.827051	220.834740	2.969514	0.006147	2.0
478	-0.842370	221.834538	2.957288	0.009959	1.9
479	-0.887513	221.776550	2.957994	0.005964	1.9
480	-0.851551	221.718562	2.958701	0.008643	1.9
481	-0.833847	221.660574	2.959408	0.006001	1.9
482	-0.831610	222.660574	2.947262	0.007671	2.0
483	-0.860045	222.602587	2.947964	0.006093	2.1
484	-0.830789	222.544599	2.948666	0.007656	1.9
485	-0.826429	223.544599	2.936608	0.005937	2.0
486	-0.856931	224.544598	2.924648	0.008493	2.0
487	-0.842161	225.544598	2.912786	0.006467	1.9
488	-0.860062	225.486610	2.913471	0.003547	1.9
489	-0.865135	226.317287	2.903685	0.007902	2.0
490	-0.849614	227.317287	2.891992	0.010263	2.1
491	-0.831733	228.317287	2.880392	0.005100	2.0
492	-0.840205	229.317287	2.868885	0.007144	2.0
493	-0.861581	229.259299	2.869550	0.005378	1.9
494	-0.887604	230.259299	2.858129	0.009726	1.9
495	-0.861104	230.201311	2.858789	0.006695	1.9
496	-0.857212	230.143324	2.859449	0.008140	1.9
497	-0.876766	230.085336	2.860110	0.008986	2.2
498	-0.826945	230.027348	2.860770	0.007152	1.9
499	-0.864805	231.027348	2.849419	0.008828	2.0
