1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
131	-0.564856	380.809005	0.005289	12.9
132	-0.731143	379.827537	0.009407	11.3
133	-0.741640	378.852786	0.006960	11.0
134	-0.834819	377.884678	0.007443	12.3
135	-1.156303	376.923138	0.018682	12.1
136	-0.658786	375.968095	0.008463	11.4
137	-0.563362	375.019479	0.005536	11.3
138	-0.840087	374.077218	0.012890	10.8
139	-0.540706	373.141244	0.005668	13.0
140	-0.794165	372.211489	0.005559	11.7
141	-0.604779	371.287887	0.004567	11.0
142	-0.631169	370.370370	0.006986	11.1
143	-0.871643	369.458876	0.007990	12.0
144	-0.735532	368.553338	0.006981	11.9
145	-0.712661	367.653696	0.006029	10.8
146	-0.708345	366.759885	0.005404	11.2
147	-0.625727	365.871846	0.005368	12.3
148	-0.596642	364.989518	0.004879	12.2
149	-0.708200	364.112841	0.006350	10.8
150	-0.924678	363.241757	0.009062	11.8
151	-0.759363	362.376208	0.006147	11.7
152	-0.696506	361.516137	0.005696	12.5
153	-0.970375	360.661488	0.014596	11.2
154	-0.658985	359.812206	0.011986	10.9
155	-0.995833	358.968236	0.008854	11.6
156	-1.134585	358.129524	0.014802	12.3
157	-0.683568	357.296018	0.005766	10.9
158	-0.645025	356.467665	0.007466	10.9
159	-0.559542	355.644414	0.004569	12.0
160	-0.585676	354.826213	0.004925	11.8
161	-0.838006	354.013012	0.006870	10.9
162	-0.605679	353.204763	0.005443	11.3
163	-0.765957	352.401415	0.007832	11.9
164	-0.938222	351.602922	0.007520	12.1
165	-0.629419	350.809235	0.005440	12.1
166	-0.544165	350.020308	0.005219	11.1
167	-0.696296	349.236095	0.006343	12.0
168	-0.644256	348.456550	0.005312	11.5
169	-0.635526	347.681627	0.007937	12.7
170	-0.637569	346.911283	0.005806	13.4
171	-0.513028	346.145474	0.005298	11.8
172	-0.722688	345.384157	0.007028	11.7
173	-0.748746	344.627288	0.008041	11.4
174	-0.738891	343.874826	0.006822	12.5
175	-0.766975	343.126729	0.006165	12.8
176	-0.993231	342.382957	0.008859	12.1
177	-0.652799	341.643469	0.008019	11.8
178	-0.992549	340.908224	0.007293	10.8
179	-0.706688	340.177184	0.005908	11.5
180	-0.876584	339.450309	0.007721	12.7
181	-0.884982	338.727561	0.008169	11.5
182	-0.999908	338.008902	0.009754	10.9
183	-0.813881	337.294295	0.007030	11.5
184	-0.494344	336.583703	0.004253	12.0
185	-0.640251	335.877089	0.012645	14.3
186	-0.536682	335.174416	0.004746	11.1
187	-0.973046	334.475651	0.007919	11.1
188	-1.143603	333.780756	0.012810	12.0
189	-0.506270	333.089698	0.005349	13.7
190	-0.807740	332.402443	0.010501	13.2
191	-1.037453	331.718955	0.012237	10.9
192	-0.882276	331.039203	0.009206	11.2
193	-1.005907	330.363153	0.009514	11.9
194	-0.813405	329.690771	0.006392	12.5
195	-0.579909	329.022027	0.004850	11.6
196	-0.909925	328.356888	0.010493	10.9
197	-0.803061	327.695322	0.007649	11.5
198	-0.854335	327.037299	0.006506	11.9
199	-0.750617	326.382787	0.005058	11.6
200	-0.504942	325.731758	0.004868	10.8
201	-0.896495	325.084179	0.008134	11.1
202	-0.758758	324.440023	0.005825	12.1
203	-0.982637	323.799258	0.013631	12.8
204	-0.677672	323.161858	0.006165	10.9
205	-0.647115	322.527792	0.004647	11.3
206	-0.929899	321.897034	0.007711	11.9
207	-0.606992	321.269554	0.005157	12.0
208	-0.836952	320.645325	0.007213	10.8
209	-0.709437	320.024320	0.006047	11.4
210	-0.622967	319.406512	0.004716	11.0
211	-1.041188	318.791875	0.008750	12.1
212	-0.764655	318.180381	0.006906	11.9
213	-0.775686	317.572005	0.007118	10.9
214	-0.689813	316.966721	0.005150	12.9
215	-0.922819	316.364504	0.010339	12.9
216	-0.684842	315.765329	0.005964	14.1
217	-0.526868	315.169170	0.004000	13.4
218	-0.660062	314.576003	0.005247	13.3
219	-0.761435	313.985804	0.006279	11.6
220	-0.695739	313.398548	0.005839	11.2
221	-1.024818	312.814213	0.008744	12.6
222	-0.656266	312.232773	0.005695	12.6
223	-0.604417	311.654207	0.004440	12.9
224	-0.746815	311.078491	0.006705	10.8
225	-1.015557	310.505602	0.013564	10.8
226	-0.710997	309.935518	0.008583	11.8
227	-0.786195	309.368217	0.006604	12.2
228	-0.911947	308.803676	0.006738	12.4
229	-0.755233	308.241874	0.007616	11.6
230	-0.799582	307.682789	0.007090	11.5
231	-0.987113	307.126400	0.007235	11.9
232	-1.101518	306.572687	0.011352	12.3
233	-0.695317	306.021627	0.008170	12.7
234	-0.756812	305.473201	0.005866	10.9
235	-0.865901	304.927388	0.006280	11.2
236	-0.721068	304.384168	0.005210	11.9
237	-1.033353	303.843521	0.008162	11.9
238	-0.542333	303.305427	0.004684	10.6
239	-0.696010	302.769867	0.005678	11.6
240	-0.716629	302.236821	0.005569	11.5
241	-0.788095	301.706270	0.006418	12.0
242	-0.845694	301.178196	0.005912	11.2
243	-0.619289	300.652580	0.004479	10.8
244	-0.718895	300.129402	0.005626	11.3
245	-0.786052	299.608645	0.005455	11.9
246	-0.947283	299.090291	0.007933	10.8
247	-0.779503	298.574321	0.007367	11.3
248	-0.986977	298.060718	0.007006	12.2
249	-0.733794	297.549465	0.007647	12.3
250	-0.500905	297.040543	0.006862	12.9
251	-0.753786	296.533936	0.005534	10.9
252	-0.809105	296.029626	0.006087	11.1
253	-0.545423	295.527597	0.004357	12.0
254	-0.616346	295.027832	0.004912	12.0
255	-0.816335	294.530315	0.008876	11.6
256	-0.503516	294.035028	0.004255	10.9
257	-0.595977	293.541956	0.004934	12.6
258	-0.732543	293.051083	0.005960	12.2
259	-0.823815	292.562393	0.005676	11.2
260	-0.681389	292.075870	0.004918	10.6
261	-0.651670	291.591498	0.005171	11.4
262	-0.827593	291.109263	0.008701	12.6
263	-0.608658	290.629149	0.004846	12.2
264	-0.703290	290.151140	0.005509	10.8
265	-0.830319	289.675222	0.007402	11.1
266	-0.683168	289.201380	0.005721	11.9
267	-0.843831	288.729600	0.008011	12.5
268	-0.632327	288.259866	0.004492	11.0
269	-0.517239	287.792165	0.004161	11.2
270	-0.851545	287.326481	0.007962	12.2
271	-0.956673	286.862802	0.007411	12.0
272	-0.755074	286.401113	0.009113	11.5
273	-0.927402	285.941400	0.007567	11.0
274	-0.750134	285.483649	0.005225	11.9
275	-1.014378	285.027847	0.006370	11.9
276	-0.889001	284.573981	0.008942	11.0
277	-0.830136	284.122037	0.006444	10.8
278	-0.617166	283.672002	0.004317	11.9
279	-0.720043	283.223863	0.008297	12.5
280	-0.489853	282.777607	0.004907	11.9
281	-0.631691	282.333221	0.004771	10.9
282	-1.129829	281.890692	0.009411	11.1
283	-0.858690	281.450008	0.008742	12.0
284	-0.732879	281.011157	0.006982	11.0
285	-0.866081	280.574125	0.007551	12.0
286	-0.677930	280.138901	0.006687	11.4
287	-0.813103	279.705473	0.005680	11.9
288	-1.026426	279.273829	0.007975	12.6
289	-0.638319	278.843956	0.005073	11.6
290	-0.731756	278.415844	0.005520	10.9
291	-0.660665	277.989479	0.005416	11.5
292	-0.776963	277.564851	0.006614	12.3
293	-0.866417	277.141949	0.007159	12.2
294	-1.091952	276.720761	0.008483	11.0
295	-0.564732	276.301275	0.005356	12.2
296	-0.802377	275.883480	0.007234	11.7
297	-1.061133	275.467366	0.009245	12.0
298	-0.731171	275.052922	0.005264	12.2
299	-0.503487	274.640136	0.004217	11.3
300	-0.926594	274.228998	0.007071	11.2
301	-0.784962	273.819497	0.008583	12.4
302	-0.660312	273.411623	0.004427	11.5
303	-0.718818	273.005365	0.005198	11.4
304	-1.100776	272.600712	0.012154	10.8
305	-0.864271	272.197655	0.007515	11.7
306	-0.895388	271.796184	0.007594	12.3
307	-0.992995	271.396287	0.012076	10.9
308	-0.763411	270.997956	0.005953	12.3
309	-0.761911	270.601180	0.007254	12.7
310	-0.538802	270.205949	0.004617	13.8
311	-0.804173	269.812254	0.011716	13.1
312	-0.606312	269.420085	0.009928	13.5
313	-0.582186	269.029432	0.004686	11.0
314	-0.976244	268.640287	0.008952	11.1
315	-0.810458	268.252638	0.006106	11.9
316	-1.017863	267.866478	0.011428	12.8
317	-0.604517	267.481796	0.006756	11.2
318	-0.643117	267.098584	0.005094	10.9
319	-1.021549	266.716833	0.011102	11.4
320	-0.610892	266.336533	0.007250	13.0
321	-0.893709	265.957676	0.010736	12.1
322	-0.486185	265.580253	0.004160	11.5
323	-0.615490	265.204254	0.005255	11.1
324	-1.081453	264.829672	0.010705	11.0
325	-0.910991	264.456497	0.007088	13.2
326	-0.631971	264.084721	0.005356	11.5
327	-0.729274	263.714335	0.004895	10.7
328	-0.929948	263.345332	0.007425	11.0
329	-0.706783	262.977702	0.005791	11.9
330	-0.610114	262.611438	0.004916	11.9
331	-0.939468	262.246531	0.007582	11.0
332	-0.562647	261.882973	0.005887	12.9
333	-0.801984	261.520756	0.007959	13.0
334	-0.862642	261.159871	0.008026	12.8
335	-0.768240	260.800312	0.008053	12.6
336	-0.488121	260.442070	0.004477	13.0
337	-0.675162	260.085137	0.004673	11.1
338	-0.722535	259.729505	0.005434	11.7
339	-0.869306	259.375167	0.006425	12.4
340	-0.785174	259.022116	0.007247	12.3
341	-0.627392	258.670343	0.006069	12.3
342	-0.771643	258.319841	0.006112	10.8
343	-0.975060	257.970602	0.008252	11.2
344	-0.844790	257.622620	0.005380	12.1
345	-0.618042	257.275887	0.004457	11.9
346	-0.696541	256.930396	0.005189	10.9
347	-0.569901	256.586139	0.004755	11.7
348	-0.518863	256.243109	0.006009	12.4
349	-0.563842	255.901300	0.004709	13.3
350	-0.681183	255.560703	0.005426	11.8
351	-0.580135	255.221313	0.004164	12.2
352	-0.706897	254.883122	0.005040	11.6
353	-0.995805	254.546124	0.006970	12.4
354	-0.682165	254.210311	0.005321	15.1
355	-0.743692	253.875677	0.004994	12.4
356	-0.999472	253.542215	0.007335	11.8
357	-1.116770	253.209918	0.012457	12.7
358	-0.604720	252.878781	0.004552	12.7
359	-0.553361	252.548795	0.004610	11.9
360	-0.939651	252.219956	0.006647	11.9
361	-0.857827	251.892255	0.006566	12.1
362	-0.801395	251.565688	0.006724	11.9
363	-0.601853	251.240247	0.004263	12.0
364	-0.805124	250.915926	0.005248	11.7
365	-0.516893	250.592720	0.008470	13.9
366	-1.104448	250.270621	0.010902	12.5
367	-0.829923	249.949624	0.006760	10.9
368	-0.610521	249.629723	0.004232	11.1
369	-0.663381	249.310911	0.005097	12.0
370	-0.680853	248.993182	0.005153	12.2
371	-0.685510	248.676531	0.005431	11.0
372	-0.610898	248.360952	0.005000	11.0
373	-0.567244	248.046438	0.004574	11.9
374	-0.797408	247.732984	0.005360	12.2
375	-0.623474	247.420584	0.004396	11.6
376	-0.547748	247.109233	0.006889	11.5
377	-0.805327	246.798924	0.007855	11.6
378	-0.960858	246.489652	0.007308	12.0
379	-0.578962	246.181412	0.004760	11.9
380	-0.727467	245.874197	0.007538	10.8
381	-1.017675	245.568002	0.006507	11.5
382	-0.695481	245.262822	0.005382	14.6
383	-0.637930	244.958652	0.004466	11.9
384	-0.673173	244.655485	0.004383	11.3
385	-0.820510	244.353317	0.005396	11.3
386	-0.586414	244.052142	0.004769	11.4
387	-0.687972	243.751955	0.004215	11.9
388	-0.643599	243.452750	0.005295	12.4
389	-1.031664	243.154523	0.009883	11.5
390	-1.021111	242.857268	0.016575	10.8
391	-0.805988	242.560980	0.010967	11.7
392	-0.998019	242.265654	0.012997	12.1
393	-0.689961	241.971285	0.005428	11.5
394	-0.828581	241.677868	0.006452	11.0
395	-1.060122	241.385397	0.014471	11.2
396	-0.699852	241.093869	0.006799	12.1
397	-0.564452	240.803278	0.010868	14.3
398	-0.599942	240.513619	0.004409	11.2
399	-1.014527	240.224887	0.008199	11.7
400	-0.602267	239.937077	0.003787	12.8
401	-1.052588	239.650186	0.010204	12.1
402	-0.678151	239.364207	0.006013	13.2
403	-0.682389	239.079136	0.004874	11.8
404	-0.626342	238.794969	0.004970	11.8
405	-0.887889	238.511701	0.006685	11.5
406	-1.048474	238.229327	0.009675	11.9
407	-0.508335	237.947843	0.004552	12.3
408	-0.755458	237.667244	0.005338	11.4
409	-0.618532	237.387526	0.004246	11.9
410	-0.925137	237.108684	0.006616	11.1
411	-0.773181	236.830714	0.005021	12.2
412	-0.658411	236.553610	0.004479	12.6
413	-0.731510	236.277370	0.005654	10.9
414	-0.522345	236.001989	0.006260	11.6
415	-0.608212	235.727461	0.004140	12.1
416	-0.905236	235.453784	0.005801	12.4
417	-0.602753	235.180952	0.005101	16.0
418	-0.778164	234.908962	0.007020	11.4
419	-0.477429	234.637809	0.003698	11.1
420	-0.732375	234.367488	0.006169	11.8
421	-1.082777	234.097997	0.007037	12.3
422	-0.580799	233.829331	0.004939	11.3
423	-0.619139	233.561485	0.004318	11.1
424	-0.686900	233.294456	0.007122	14.5
425	-0.622826	233.028239	0.004423	11.0
426	-0.660635	232.762831	0.004777	12.4
427	-1.145209	232.498228	0.008218	11.5
428	-0.806946	232.234425	0.007001	10.9
429	-0.741074	231.971419	0.007289	12.2
430	-0.705809	231.709205	0.004846	11.9
431	-0.884307	231.447781	0.007333	12.6
432	-0.705242	231.187141	0.005671	11.2
433	-0.470532	230.927283	0.005152	11.6
434	-0.588591	230.668202	0.004943	11.6
435	-0.597898	230.409895	0.006080	12.9
436	-0.783742	230.152358	0.005216	11.2
437	-0.623331	229.895587	0.004341	10.8
438	-0.555836	229.639578	0.005590	12.2
439	-0.566373	229.384329	0.003971	11.6
440	-0.656540	229.129834	0.005271	11.9
441	-0.791547	228.876091	0.007499	12.6
442	-0.822326	228.623096	0.005531	11.1
443	-0.843345	228.370846	0.006585	11.4
444	-0.790318	228.119336	0.006494	10.8
445	-0.868475	227.868563	0.008969	12.4
446	-0.898820	227.618525	0.006352	11.3
447	-0.534175	227.369216	0.004310	11.8
448	-0.783413	227.120635	0.006430	11.7
449	-0.737901	226.872777	0.006099	11.9
450	-0.710988	226.625638	0.005047	11.9
451	-0.711833	226.379217	0.005910	10.7
452	-0.594228	226.133509	0.004543	11.2
453	-0.611391	225.888510	0.005388	12.6
454	-0.551352	225.644218	0.003998	12.5
455	-0.808468	225.400630	0.008142	10.8
456	-0.807342	225.157741	0.005318	11.0
457	-0.864883	224.915549	0.006156	12.0
458	-0.601516	224.674051	0.005775	11.9
459	-0.663463	224.433242	0.004897	11.0
460	-0.943343	224.193121	0.006565	11.5
461	-0.486999	223.953684	0.004195	12.2
462	-0.810244	223.714927	0.006551	12.3
463	-0.595539	223.476848	0.004852	11.0
464	-0.583382	223.239444	0.004345	11.1
465	-0.600182	223.002710	0.004459	11.6
466	-0.564842	222.766645	0.004675	11.6
467	-0.990567	222.531245	0.007631	10.6
468	-0.666958	222.296508	0.004657	12.4
469	-0.660684	222.062429	0.004974	11.8
470	-0.807855	221.829007	0.005762	11.9
471	-0.769160	221.596238	0.008372	12.8
472	-0.846048	221.364119	0.006876	10.9
473	-0.854825	221.132647	0.006525	11.2
474	-0.838427	220.901820	0.006233	12.6
475	-0.688879	220.671634	0.005457	11.5
476	-0.697283	220.442086	0.005403	10.8
477	-0.896152	220.213174	0.006144	11.3
478	-0.792035	219.984895	0.005623	12.2
479	-0.767806	219.757246	0.005387	12.2
480	-0.664116	219.530224	0.005306	11.3
481	-1.015545	219.303826	0.008547	10.9
482	-0.868305	219.078050	0.008634	11.6
483	-0.781345	218.852893	0.004858	12.1
484	-0.605387	218.628352	0.004966	10.8
485	-1.110402	218.404424	0.009968	11.0
486	-0.902740	218.181106	0.006597	11.3
487	-0.849694	217.958397	0.008024	11.0
488	-0.656573	217.736292	0.005343	10.6
489	-0.756388	217.514790	0.005318	10.8
490	-0.549756	217.293888	0.004502	12.1
491	-0.718966	217.073584	0.006356	12.0
492	-1.013513	216.853873	0.008226	12.2
493	-0.686579	216.634755	0.008367	14.3
494	-0.919531	216.416227	0.006170	12.4
495	-0.889487	216.198285	0.007453	13.1
496	-0.582046	215.980927	0.005653	13.3
497	-0.674521	215.764151	0.004221	11.9
498	-0.867782	215.547955	0.007958	12.7
499	-0.570980	215.332335	0.003653	12.8
500	-0.832638	215.117289	0.006329	11.7
501	-0.760223	214.902815	0.005454	12.2
502	-0.613854	214.688911	0.005363	10.9
503	-0.786827	214.475573	0.005981	12.0
504	-0.935686	214.262800	0.005889	11.5
505	-0.828785	214.050588	0.005348	10.8
506	-1.117283	213.838936	0.008574	11.1
507	-0.971516	213.627842	0.007056	12.1
508	-0.855055	213.417302	0.005856	12.0
509	-0.607551	213.207314	0.004405	11.2
510	-0.698474	212.997877	0.007153	11.3
511	-1.001904	212.788987	0.007957	12.3
512	-0.568521	212.580642	0.003999	11.5
513	-1.062316	212.372841	0.008738	10.7
514	-0.962064	212.165581	0.007077	10.7
515	-0.772147	211.958859	0.006106	12.0
516	-1.171193	211.752673	0.011120	12.4
517	-0.724915	211.547021	0.008134	11.8
518	-0.890727	211.341902	0.006182	10.9
519	-0.511637	211.137311	0.004230	11.5
520	-0.975369	210.933248	0.007428	12.3
521	-0.829800	210.729710	0.005606	11.1
522	-0.607881	210.526695	0.005000	10.9
523	-0.598463	210.324200	0.005374	12.1
524	-0.666742	210.122224	0.004872	12.0
525	-0.834751	209.920765	0.006228	11.8
526	-0.693664	209.719820	0.005033	12.3
527	-0.531716	209.519387	0.004690	10.9
528	-0.793516	209.319463	0.005209	10.8
529	-0.714064	209.120048	0.006201	11.7
530	-0.731080	208.921139	0.004984	11.9
531	-0.603714	208.722733	0.004437	11.2
532	-0.690091	208.524829	0.004197	11.8
533	-0.924827	208.327425	0.007354	12.3
534	-0.761050	208.130518	0.006880	11.2
535	-0.969281	207.934107	0.007354	11.0
536	-0.626638	207.738189	0.004414	11.5
537	-0.597339	207.542762	0.004301	12.1
538	-0.664215	207.347825	0.004417	11.6
539	-0.813519	207.153376	0.007966	11.0
540	-0.780373	206.959412	0.006669	11.7
541	-0.636898	206.765932	0.004364	12.1
542	-0.770468	206.572933	0.006692	13.3
543	-0.894722	206.380414	0.006382	12.0
544	-0.672700	206.188373	0.004068	12.2
545	-0.782131	205.996807	0.006036	11.7
546	-0.867294	205.805716	0.006389	12.0
547	-0.730301	205.615096	0.010131	12.0
548	-0.711463	205.424946	0.005000	10.9
549	-0.604343	205.235265	0.004492	12.6
550	-0.650603	205.046050	0.004331	11.7
551	-1.075251	204.857299	0.009494	11.0
552	-0.653772	204.669011	0.005210	12.1
553	-0.940158	204.481184	0.005876	11.1
554	-0.715762	204.293816	0.005093	11.2
555	-0.750840	204.106905	0.005861	10.9
556	-0.859688	203.920449	0.005830	10.8
557	-0.673184	203.734447	0.005508	11.7
558	-0.797311	203.548896	0.006856	12.5
559	-0.674055	203.363795	0.004744	11.3
560	-0.972831	203.179143	0.007848	10.9
561	-0.573846	202.994937	0.004845	11.5
562	-0.781083	202.811176	0.004908	12.1
563	-0.700874	202.627857	0.004932	12.1
564	-0.622829	202.444980	0.004436	10.9
565	-0.859341	202.262543	0.007575	10.8
566	-0.700996	202.080543	0.005513	11.8
567	-0.970371	201.898979	0.005912	12.1
568	-0.764723	201.717849	0.004839	11.3
569	-0.589943	201.537153	0.004239	10.8
570	-0.744682	201.356887	0.006597	11.6
571	-0.572481	201.177050	0.005636	11.2
572	-0.578430	200.997642	0.004199	11.1
573	-0.673084	200.818659	0.009512	11.8
574	-0.750398	200.640100	0.007378	11.7
575	-0.682413	200.461965	0.005881	11.8
576	-0.967622	200.284250	0.007189	11.5
577	-0.884345	200.106955	0.006528	10.8
578	-0.831091	199.930078	0.006137	11.4
579	-0.708744	199.753617	0.005354	12.3
580	-0.490890	199.577571	0.004687	11.7
581	-0.907803	199.401938	0.005933	10.8
582	-0.752613	199.226717	0.006078	11.2
583	-0.790507	199.051905	0.005326	12.0
584	-0.724901	198.877502	0.004540	12.2
585	-0.828810	198.703506	0.005619	13.9
586	-0.600656	198.529916	0.003892	14.9
587	-0.628680	198.356729	0.005063	13.2
588	-0.630880	198.183944	0.005788	12.1
589	-0.857874	198.011560	0.006365	11.6
590	-0.688695	197.839576	0.004962	12.5
591	-0.682756	197.667989	0.005208	12.0
592	-0.925310	197.496798	0.007538	11.8
593	-0.715015	197.326002	0.004950	11.4
594	-0.876554	197.155600	0.006175	12.4
595	-0.825129	196.985589	0.006022	12.4
596	-0.661416	196.815969	0.004798	11.8
597	-0.874128	196.646738	0.005460	12.3
598	-0.748101	196.477894	0.004635	11.0
599	-0.592490	196.309436	0.004731	12.0
600	-0.986231	196.141363	0.007711	12.0
601	-0.800933	195.973673	0.011736	13.5
602	-0.824624	195.806365	0.005209	11.7
603	-0.693791	195.639437	0.004909	11.8
604	-0.752135	195.472888	0.006158	11.9
605	-0.613997	195.306717	0.004033	11.4
606	-0.620081	195.140922	0.004998	12.1
607	-0.817538	194.975501	0.005517	11.6
608	-0.806766	194.810454	0.005586	12.8
609	-0.704339	194.645779	0.004884	13.1
610	-0.717485	194.481475	0.004880	15.3
611	-0.574478	194.317540	0.005214	12.4
612	-0.924277	194.153973	0.006272	11.1
613	-0.584974	193.990773	0.004146	10.6
614	-0.751586	193.827938	0.005192	11.0
615	-0.845009	193.665467	0.007770	12.3
616	-0.803516	193.503358	0.005423	12.4
617	-0.659753	193.341611	0.004815	11.0
618	-1.088524	193.180224	0.007207	10.8
619	-0.871241	193.019196	0.006442	12.2
620	-0.716966	192.858525	0.004335	12.0
621	-0.630369	192.698210	0.004137	11.0
622	-0.698013	192.538251	0.006171	11.7
623	-0.479634	192.378644	0.003873	11.5
624	-0.802168	192.219391	0.005474	12.8
625	-0.917304	192.060488	0.006862	11.8
626	-1.034425	191.901935	0.005597	11.9
627	-0.827258	191.743730	0.006878	12.5
628	-1.022383	191.585873	0.006082	11.0
629	-0.871111	191.428362	0.005360	11.8
630	-0.700756	191.271196	0.005364	11.2
631	-0.592955	191.114374	0.006335	11.4
632	-0.702473	190.957893	0.004536	11.4
