1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
66	-0.331386	27.196198	12.081510	0.006954	1.9
67	-0.359263	26.672531	12.214221	0.021379	1.9
68	-0.360620	27.671547	11.963517	0.019629	1.9
69	-0.378733	28.671547	11.722664	0.010134	1.9
70	-0.332843	29.613079	11.504593	0.006162	1.9
71	-0.356141	29.666123	11.492548	0.011260	1.9
72	-0.373981	29.138567	11.613472	0.010264	1.9
73	-0.371136	28.634883	11.731323	0.007070	2.1
74	-0.353844	29.617592	11.503567	0.013623	1.9
75	-0.358618	29.089706	11.624801	0.005361	1.9
76	-0.370757	29.541381	11.520913	0.012637	1.9
77	-0.373141	29.647030	11.496881	0.009147	1.9
78	-0.347120	30.646571	11.274376	0.011743	1.9
79	-0.354591	31.646409	11.060258	0.015269	1.9
80	-0.376337	32.636029	10.856189	0.009827	2.1
81	-0.375443	33.636025	10.657489	0.010782	2.0
82	-0.376161	33.820862	10.621556	0.010431	2.0
83	-0.380174	33.292754	10.724872	0.008954	1.9
84	-0.368718	34.291919	10.531066	0.004857	1.9
85	-0.356132	35.175635	10.365399	0.008586	1.9
86	-0.363557	35.576030	10.292042	0.017992	1.9
87	-0.344892	35.050001	10.388632	0.009835	2.1
88	-0.377979	36.050001	10.206535	0.011888	2.2
89	-0.389218	35.521888	10.301900	0.008338	2.0
90	-0.328819	35.014401	10.395235	0.013859	2.0
91	-0.343720	34.489330	10.493600	0.013526	1.9
92	-0.357663	35.489330	10.307838	0.016139	1.9
93	-0.367258	34.961216	10.405114	0.012413	1.9
94	-0.357987	35.961216	10.222444	0.021956	2.0
95	-0.356800	35.433102	10.318108	0.010609	2.3
96	-0.361075	34.904988	10.415580	0.015904	2.1
97	-0.352321	35.904988	10.232545	0.007210	2.1
98	-0.374539	35.379477	10.327922	0.008796	2.0
99	-0.355596	35.152778	10.369618	0.013077	2.0
100	-0.373579	36.152773	10.188182	0.009232	2.0
101	-0.350171	37.149301	10.013583	0.011721	2.1
102	-0.367325	38.149299	9.844290	0.012726	2.0
103	-0.378910	39.132092	9.683396	0.009091	1.9
104	-0.387672	40.073847	9.534079	0.007911	2.0
105	-0.389325	41.073698	9.380509	0.003919	1.9
106	-0.363111	41.624296	9.298034	0.015013	1.9
107	-0.352346	42.139297	9.222194	0.012602	1.9
108	-0.376840	43.139297	9.078410	0.012160	2.0
109	-0.355946	42.613588	9.153435	0.010722	2.1
110	-0.333404	43.602253	9.013352	0.012021	1.9
111	-0.403549	44.596592	8.876724	0.008941	2.0
112	-0.341994	45.596467	8.743450	0.012128	1.9
113	-0.393199	46.586589	8.615361	0.026068	1.9
114	-0.363549	47.576723	8.490969	0.010881	1.9
115	-0.375816	48.571696	8.369537	0.007462	2.1
116	-0.355715	49.120628	8.304017	0.011386	2.0
117	-0.357303	48.604347	8.365610	0.008201	2.0
118	-0.354824	48.076772	8.429503	0.010066	2.0
119	-0.347175	47.799746	8.463445	0.009071	2.0
120	-0.359068	47.282792	8.527520	0.009826	1.9
121	-0.379196	48.282636	8.404456	0.010365	1.9
122	-0.402380	47.808226	8.462402	0.011394	2.0
123	-0.339069	47.432690	8.508841	0.011613	1.9
124	-0.393613	47.100754	8.550314	0.013714	2.0
125	-0.368736	47.062454	8.555126	0.006370	1.9
126	-0.361981	46.612566	8.612051	0.010602	1.9
127	-0.346696	47.097244	8.550755	0.015775	1.9
128	-0.387217	48.097240	8.427006	0.009022	1.9
129	-0.385838	47.569277	8.491891	0.013420	2.0
130	-0.370781	47.055921	8.555947	0.011568	1.9
131	-0.359145	46.569487	8.617541	0.009573	2.0
132	-0.337534	47.508493	8.499426	0.017989	2.0
133	-0.369604	48.508492	8.377147	0.009651	2.0
134	-0.362975	49.508492	8.258337	0.010477	1.9
135	-0.335233	50.268108	8.170315	0.011450	1.9
136	-0.347501	49.742173	8.231057	0.013579	2.1
137	-0.388495	50.742169	8.116326	0.011488	1.9
138	-0.368641	51.739526	8.005041	0.014509	2.0
139	-0.348970	51.817078	7.996515	0.012080	1.9
140	-0.350335	52.817064	7.888188	0.012924	1.9
141	-0.353664	53.742221	7.790548	0.009765	1.9
142	-0.362471	54.741494	7.687766	0.006035	1.9
143	-0.369762	55.710010	7.590702	0.009296	2.0
144	-0.370183	56.250403	7.537603	0.010986	1.9
145	-0.350258	57.249143	7.441396	0.015567	1.9
146	-0.369976	56.721252	7.491939	0.018073	1.9
147	-0.356389	57.721252	7.396768	0.015538	1.9
148	-0.354289	58.721252	7.303985	0.011118	1.9
149	-0.368910	59.721252	7.213501	0.005569	1.9
150	-0.368677	59.289387	7.252302	0.007706	2.0
151	-0.387813	59.052848	7.273731	0.012116	2.1
152	-0.396742	60.052778	7.183996	0.011470	2.0
153	-0.370734	61.052743	7.096446	0.010010	2.0
154	-0.355708	62.052742	7.011001	0.009583	1.9
155	-0.361322	63.052466	6.927612	0.010068	1.9
156	-0.344149	62.524363	6.971413	0.010077	1.8
157	-0.384359	63.325503	6.905181	0.010873	2.0
158	-0.353863	62.797390	6.948699	0.012549	2.0
159	-0.357782	63.797390	6.866754	0.003895	2.0
160	-0.368359	63.663553	6.877610	0.008653	1.9
161	-0.363763	64.257117	6.829727	0.010967	1.9
162	-0.357619	63.868673	6.860987	0.014103	1.9
163	-0.362060	64.868673	6.781086	0.015700	1.9
164	-0.359110	65.868673	6.703025	0.016180	2.1
165	-0.345863	66.868673	6.626740	0.012238	2.1
166	-0.348339	66.713384	6.638472	0.007450	1.9
167	-0.388324	67.713139	6.563660	0.013431	1.9
168	-0.408079	67.331867	6.591991	0.012398	1.9
169	-0.375439	66.807701	6.631342	0.019052	2.0
170	-0.411207	67.353360	6.590387	0.013900	1.9
171	-0.368077	66.836472	6.629169	0.006819	1.9
172	-0.369030	66.319504	6.668417	0.013467	2.1
173	-0.401083	66.043997	6.689523	0.010971	2.0
174	-0.350738	65.516341	6.730322	0.010344	1.9
175	-0.380540	64.988250	6.771656	0.010397	1.9
176	-0.360108	65.988226	6.693812	0.009923	1.9
177	-0.390926	65.469277	6.733985	0.009122	1.9
178	-0.354597	66.383281	6.663550	0.013681	1.9
179	-0.369117	65.871249	6.702826	0.008013	2.1
180	-0.377326	65.347308	6.743497	0.013223	1.9
181	-0.367749	64.920802	6.776972	0.007794	2.0
182	-0.394040	65.771571	6.710526	0.009618	1.9
183	-0.377698	65.790049	6.709097	0.017538	1.9
184	-0.354630	65.263907	6.750017	0.011624	2.0
185	-0.353121	64.735793	6.791596	0.014046	1.9
186	-0.328879	65.735774	6.713295	0.011490	2.7
187	-0.363101	65.207659	6.754421	0.015311	2.0
188	-0.357285	64.985476	6.771875	0.007032	1.9
189	-0.369522	64.467049	6.812951	0.009526	1.9
190	-0.375093	63.949913	6.854426	0.011107	1.9
191	-0.365239	64.949511	6.774708	0.007674	2.0
192	-0.360127	65.342004	6.743912	0.005862	1.9
193	-0.368198	64.848670	6.782666	0.009724	2.1
194	-0.360814	65.718398	6.714640	0.017434	2.1
195	-0.320253	66.718398	6.638093	0.014557	2.1
196	-0.357477	67.718398	6.563271	0.011706	2.0
197	-0.349351	67.220892	6.600283	0.008063	2.0
198	-0.333329	66.695066	6.639859	0.006443	2.0
199	-0.359686	67.161542	6.604726	0.013957	2.0
200	-0.366601	67.969034	6.544781	0.014181	2.0
201	-0.320464	68.969034	6.472036	0.010502	4.8
202	-0.399389	68.440921	6.510251	0.007387	2.1
203	-0.371481	68.382478	6.514508	0.010769	2.0
204	-0.373943	69.380172	6.442595	0.009014	2.1
205	-0.358673	68.874597	6.478837	0.010945	2.1
206	-0.359597	69.866054	6.408145	0.013039	2.1
207	-0.371991	70.863915	6.338537	0.009206	2.1
208	-0.336704	70.337240	6.375087	0.012346	2.1
209	-0.370906	70.971004	6.331157	0.012996	2.1
210	-0.341127	71.970813	6.263072	0.007771	2.0
211	-0.361579	72.845765	6.204679	0.008764	2.1
212	-0.360391	73.837355	6.139805	0.014899	2.2
213	-0.375013	73.321334	6.173395	0.020161	2.1
214	-0.371783	74.321311	6.108633	0.018020	2.0
215	-0.372239	75.321311	6.045213	0.014469	2.0
216	-0.336942	76.194684	5.990892	0.010679	2.0
217	-0.375721	76.916017	5.946758	0.010819	2.0
218	-0.399348	76.387905	5.979006	0.014019	2.2
219	-0.365996	77.386929	5.918295	0.013114	5.7
220	-0.359686	76.858815	5.950234	0.006203	3.7
221	-0.353496	77.856089	5.890207	0.009631	2.2
222	-0.360159	78.832515	5.832597	0.008513	2.2
223	-0.383601	78.339498	5.861544	0.007884	2.0
224	-0.354539	77.813700	5.892734	0.009738	2.0
225	-0.364002	78.041260	5.879195	0.010934	2.0
226	-0.367318	79.029424	5.821116	0.011492	1.9
227	-0.361400	80.029205	5.763510	0.013083	2.0
228	-0.363930	81.028214	5.707077	0.011726	2.0
229	-0.342832	82.028082	5.651691	0.007288	2.0
230	-0.360653	81.740490	5.667511	0.012631	2.0
231	-0.370983	81.232389	5.695679	0.010668	1.9
232	-0.341626	82.232287	5.640511	0.010083	1.9
233	-0.345122	83.228825	5.586582	0.016956	1.9
234	-0.357571	82.700711	5.615032	0.006007	2.0
235	-0.367268	82.175642	5.643608	0.008135	2.0
236	-0.381230	81.671404	5.671325	0.007434	1.9
237	-0.372202	82.670002	5.616696	0.010976	1.9
238	-0.358299	82.146597	5.645197	0.016167	1.9
239	-0.344311	81.618524	5.674247	0.009987	2.0
240	-0.367182	82.618524	5.619486	0.008288	2.0
241	-0.350847	82.514404	5.625138	0.010179	2.0
242	-0.375312	81.987558	5.653915	0.009199	2.2
243	-0.361097	82.987534	5.599545	0.015831	2.0
244	-0.357475	83.986865	5.546245	0.012139	2.0
245	-0.369311	83.458752	5.574285	0.010632	1.9
246	-0.360118	84.458746	5.521428	0.008727	1.9
247	-0.337282	83.995891	5.545768	0.012807	1.9
248	-0.359496	83.480018	5.573150	0.012526	1.9
249	-0.379132	84.479967	5.520317	0.014911	2.0
250	-0.372696	85.479961	5.468474	0.019069	1.9
251	-0.357116	86.479961	5.417595	0.016529	1.9
252	-0.382340	85.951847	5.444346	0.009341	1.9
253	-0.339656	85.584361	5.463117	0.009601	1.9
254	-0.363053	85.307676	5.477336	0.008332	1.9
255	-0.358938	84.791025	5.504086	0.016268	1.9
256	-0.358567	84.262944	5.531698	0.005446	2.0
257	-0.340059	85.211455	5.482298	0.007817	2.1
258	-0.349792	85.365454	5.474361	0.014791	2.0
259	-0.377759	86.364781	5.423407	0.011538	2.0
260	-0.373567	85.837424	5.450177	0.006574	1.9
261	-0.356665	85.396372	5.472770	0.007166	1.9
262	-0.356271	85.498268	5.467534	0.012015	2.0
263	-0.340369	86.427196	5.420256	0.020669	2.0
264	-0.396023	85.899201	5.447027	0.017124	2.1
265	-0.364325	86.874348	5.397788	0.015768	1.9
266	-0.356794	87.874348	5.348210	0.018469	2.0
267	-0.375126	87.346234	5.374279	0.008275	1.9
268	-0.359631	88.346234	5.325129	0.010921	1.9
269	-0.366240	87.855663	5.349128	0.011603	1.9
270	-0.366241	88.855193	5.300458	0.013002	1.9
271	-0.352295	89.855163	5.252645	0.012705	2.1
272	-0.392006	90.329002	5.230289	0.013138	2.0
273	-0.373605	91.327813	5.183782	0.010121	2.0
274	-0.335767	90.799826	5.208263	0.010451	1.9
275	-0.347350	90.271845	5.232976	0.013678	1.9
276	-0.416230	91.271845	5.186366	0.015207	1.9
277	-0.390892	90.743731	5.210877	0.016810	1.9
278	-0.374107	91.743731	5.164658	0.025949	2.1
279	-0.370362	92.743731	5.119252	0.016069	2.0
280	-0.352303	92.215617	5.143132	0.012344	1.9
281	-0.353020	93.215617	5.098102	0.011975	1.9
282	-0.359513	92.687506	5.121784	0.011740	1.9
283	-0.357806	92.309077	5.138890	0.013047	1.9
284	-0.392174	92.104097	5.148203	0.016867	1.9
285	-0.344155	91.575983	5.172354	0.010566	1.9
286	-0.381098	92.575975	5.126814	0.013127	2.1
287	-0.349010	93.012165	5.107199	0.009222	2.0
288	-0.368947	94.012164	5.062794	0.020079	1.9
289	-0.340488	93.645327	5.078993	0.010249	1.9
290	-0.360828	94.645327	5.035075	0.012164	2.0
291	-0.348278	95.106207	5.015088	0.012666	1.9
292	-0.372578	94.981707	5.020472	0.011473	2.0
293	-0.372699	95.910636	4.980581	0.012291	1.9
294	-0.384635	96.910623	4.938341	0.010040	2.0
295	-0.369939	97.894074	4.897493	0.012487	1.9
296	-0.381477	97.452106	4.915766	0.019052	1.9
297	-0.366638	97.489373	4.914220	0.017489	1.9
298	-0.385410	98.489373	4.873093	0.021077	1.9
299	-0.344282	99.489373	4.832649	0.008415	2.0
300	-0.376495	100.489372	4.792871	0.007796	2.1
301	-0.382214	100.022832	4.811347	0.009086	2.0
302	-0.350687	101.022716	4.771922	0.010968	1.9
303	-0.357514	101.573815	4.750467	0.009521	1.9
304	-0.363582	102.573454	4.712038	0.009032	2.0
305	-0.362381	103.352491	4.682519	0.004405	1.9
306	-0.352849	104.089590	4.654927	0.005818	2.0
307	-0.347946	103.791789	4.666035	0.009493	2.1
308	-0.376799	104.759614	4.630126	0.010547	2.0
309	-0.370571	105.759551	4.593601	0.012833	2.0
310	-0.364759	106.759525	4.557647	0.016683	2.0
311	-0.363574	106.231417	4.576565	0.011328	1.9
312	-0.356144	107.231416	4.540875	0.007961	1.9
313	-0.357951	106.703681	4.559640	0.015216	2.0
314	-0.351396	107.702172	4.524266	0.013968	2.1
315	-0.353956	108.702172	4.489384	0.014249	1.9
316	-0.345185	109.155458	4.473749	0.009904	1.9
317	-0.339440	108.668465	4.490551	0.011551	1.9
318	-0.350054	109.664334	4.456326	0.009351	1.9
319	-0.361784	110.388324	4.431770	0.010613	1.9
320	-0.364518	110.908832	4.414283	0.008649	2.1
321	-0.363281	110.591181	4.424938	0.020996	2.1
322	-0.386942	111.457827	4.395987	0.009944	2.1
323	-0.367976	112.457800	4.363049	0.011348	2.0
324	-0.383517	112.915949	4.348122	0.007620	1.9
325	-0.347724	113.447330	4.330937	0.019663	1.9
326	-0.374343	114.445401	4.299023	0.013922	1.9
327	-0.359506	113.917287	4.315851	0.014842	1.9
328	-0.376593	114.917287	4.284097	0.011389	2.1
329	-0.382609	115.917287	4.252807	0.020772	2.0
330	-0.375758	115.389173	4.269275	0.011662	1.9
331	-0.337261	116.389173	4.238200	0.011066	1.9
332	-0.344745	117.356306	4.208575	0.009061	1.9
333	-0.347472	116.834436	4.224509	0.008351	1.9
334	-0.361692	116.313245	4.240544	0.011334	1.9
335	-0.364848	116.261234	4.242151	0.007169	2.0
336	-0.339591	117.248467	4.211858	0.010370	2.0
337	-0.345773	116.752792	4.227013	0.018775	1.9
338	-0.369037	117.132742	4.215386	0.006791	1.9
339	-0.358718	118.129107	4.185198	0.011721	1.9
340	-0.357433	117.601192	4.201139	0.013623	1.9
341	-0.361655	117.073188	4.217204	0.012150	1.9
342	-0.375924	118.015258	4.188626	0.011364	1.9
343	-0.398182	119.015257	4.158710	0.010978	2.1
344	-0.402112	118.603056	4.170989	0.009653	2.0
345	-0.395522	119.580320	4.141994	0.012169	1.9
346	-0.382181	119.057935	4.157443	0.010109	1.9
347	-0.387681	120.057879	4.127971	0.008601	2.0
348	-0.329731	119.536133	4.143296	0.024594	1.9
349	-0.357224	120.525966	4.114318	0.007816	2.0
350	-0.344228	119.997852	4.129729	0.013929	2.1
351	-0.361917	120.997850	4.100646	0.011729	2.1
352	-0.377707	121.997844	4.071969	0.011367	2.1
353	-0.374580	121.472143	4.086994	0.015973	2.1
354	-0.382352	122.472143	4.058508	0.013399	2.2
355	-0.363530	123.472143	4.030416	0.015524	2.2
356	-0.345073	122.944029	4.045203	0.015751	2.4
357	-0.339940	122.415915	4.060099	0.007710	2.1
358	-0.350139	121.888076	4.075098	0.007991	2.0
359	-0.375355	122.760779	4.050360	0.009513	2.0
360	-0.369947	123.701338	4.024032	0.015766	2.1
361	-0.376279	124.512836	4.001591	0.016153	2.0
362	-0.377258	123.984722	4.016167	0.015564	2.0
363	-0.382359	123.456608	4.030850	0.008398	2.2
364	-0.376845	122.928598	4.045637	0.010294	2.0
365	-0.363981	123.927547	4.017751	0.009477	2.0
366	-0.400952	124.919512	3.990439	0.011322	2.0
367	-0.347232	124.414216	4.004305	0.012960	1.9
368	-0.362286	123.888714	4.018828	0.017613	1.9
369	-0.397266	123.360600	4.033530	0.011934	1.9
370	-0.361033	124.359760	4.005805	0.017321	2.0
371	-0.356956	125.359681	3.978438	0.009815	1.9
372	-0.343548	124.930463	3.990139	0.014500	1.9
373	-0.356621	125.930114	3.962992	0.011582	1.9
374	-0.344682	126.929958	3.936206	0.015829	1.9
375	-0.380608	126.718083	3.941852	0.008899	1.9
376	-0.354936	127.717868	3.915352	0.007868	1.9
377	-0.396704	127.193613	3.929203	0.014774	2.0
378	-0.364668	128.193498	3.902870	0.013189	1.9
379	-0.330358	129.193498	3.876885	0.013252	1.9
380	-0.363989	130.193498	3.851243	0.013769	1.9
381	-0.371197	131.193359	3.825941	0.007496	1.9
382	-0.377156	130.667016	3.839219	0.005735	1.9
383	-0.386337	131.147750	3.827088	0.007845	1.9
384	-0.368285	130.636496	3.839992	0.005688	1.9
385	-0.352209	130.148163	3.852398	0.015663	2.1
386	-0.366759	131.145678	3.827140	0.014110	2.0
387	-0.357624	130.955302	3.831935	0.010397	2.0
388	-0.352391	131.955301	3.806882	0.006305	2.0
389	-0.378180	131.501510	3.818210	0.019313	1.9
390	-0.358129	130.974954	3.831440	0.012835	1.9
391	-0.370039	130.446841	3.844800	0.013557	2.0
392	-0.354997	131.390594	3.820989	0.004647	2.0
393	-0.367745	130.932284	3.832516	0.009931	2.0
394	-0.379965	130.478731	3.843991	0.006490	2.0
395	-0.392282	131.312773	3.822942	0.010732	1.9
396	-0.370277	130.784784	3.836240	0.005990	1.9
397	-0.362691	130.635584	3.840015	0.005573	1.9
398	-0.361024	130.205496	3.850937	0.012076	1.9
399	-0.360328	131.203460	3.825687	0.010931	2.1
400	-0.384658	132.201894	3.800755	0.019165	2.0
401	-0.359714	133.201894	3.776107	0.005680	1.9
402	-0.347315	132.879553	3.784017	0.007463	1.9
403	-0.360868	132.986845	3.781381	0.007857	1.9
404	-0.364142	132.592937	3.791078	0.012996	1.9
405	-0.332728	133.592919	3.766556	0.012138	2.1
406	-0.375566	134.592919	3.742348	0.011548	1.9
407	-0.356493	135.592915	3.718450	0.011439	1.9
408	-0.363719	135.064800	3.731033	0.012561	1.9
409	-0.373889	134.764723	3.738220	0.006784	2.0
410	-0.347610	134.954936	3.733661	0.008652	1.9
411	-0.352536	134.541890	3.743576	0.010725	1.9
412	-0.365417	134.014939	3.756302	0.015762	1.9
413	-0.354062	133.486828	3.769142	0.014116	2.1
414	-0.376053	134.486566	3.744908	0.010186	1.9
415	-0.351305	133.958832	3.757662	0.004841	1.9
416	-0.358151	133.907690	3.758902	0.013721	1.9
417	-0.387691	134.890172	3.735212	0.008872	1.9
418	-0.363104	134.430328	3.746263	0.013305	1.9
419	-0.364945	134.858593	3.735969	0.013965	1.9
420	-0.379622	134.356998	3.748031	0.011192	2.0
421	-0.377835	135.145765	3.729098	0.009141	2.0
422	-0.334117	134.621931	3.741650	0.005720	2.0
423	-0.353717	135.546405	3.719554	0.011935	2.0
424	-0.372570	135.120688	3.729697	0.012329	1.9
425	-0.337064	134.597387	3.742241	0.006967	1.9
426	-0.347677	134.069913	3.754970	0.012049	1.9
427	-0.385590	135.067005	3.730980	0.014100	1.9
428	-0.358990	134.538891	3.743648	0.013835	2.0
429	-0.389139	135.538891	3.719733	0.008070	1.9
430	-0.371151	136.538888	3.696121	0.014105	1.9
431	-0.367165	136.072293	3.707101	0.010793	1.9
432	-0.387480	137.071495	3.683668	0.008416	1.9
433	-0.356089	136.545851	3.695958	0.009108	1.9
434	-0.363204	136.414865	3.699033	0.011401	1.9
435	-0.363491	135.888170	3.711452	0.010014	2.0
436	-0.367041	135.360147	3.723985	0.008767	2.1
437	-0.378734	136.071743	3.707114	0.014747	1.9
438	-0.377119	137.050252	3.684163	0.015109	1.9
439	-0.366910	136.948308	3.686541	0.024087	1.9
440	-0.353489	137.948265	3.663348	0.006958	1.9
441	-0.366031	138.948264	3.640445	0.006834	1.9
442	-0.368850	138.443951	3.651960	0.012021	1.9
443	-0.398549	139.418751	3.629768	0.007422	2.1
444	-0.351369	138.892392	3.641717	0.015262	2.0
445	-0.351247	139.886824	3.619208	0.018642	2.0
446	-0.361599	140.886824	3.596851	0.017880	2.0
447	-0.328345	141.886824	3.574770	0.012010	1.9
448	-0.355640	141.358710	3.586397	0.012712	1.9
449	-0.354604	142.358545	3.564447	0.005661	1.9
450	-0.367819	141.837040	3.575862	0.010078	2.0
451	-0.328642	141.340457	3.586801	0.009956	2.0
452	-0.352133	140.860907	3.597427	0.011291	1.9
453	-0.350642	140.336234	3.609126	0.009591	1.9
454	-0.373135	141.316663	3.587326	0.022616	2.0
455	-0.371163	140.910183	3.596333	0.015687	1.9
456	-0.371786	141.910183	3.574257	0.007741	1.9
457	-0.388084	142.716443	3.556655	0.015033	1.9
458	-0.360964	143.599818	3.537567	0.011130	2.6
459	-0.367340	144.596395	3.516277	0.005628	1.9
460	-0.355906	145.210702	3.503281	0.005695	2.0
461	-0.347694	145.829053	3.490296	0.015430	1.9
462	-0.364590	146.828769	3.469506	0.010596	1.9
463	-0.368189	147.828761	3.448955	0.006756	1.9
464	-0.381228	148.722699	3.430790	0.011590	2.1
465	-0.362616	148.252230	3.440326	0.009770	2.0
466	-0.369027	148.091770	3.443591	0.016129	2.0
467	-0.352244	147.586620	3.453909	0.013735	1.9
468	-0.359408	148.586518	3.433544	0.005584	1.9
469	-0.370142	148.064292	3.444150	0.010402	2.0
470	-0.358609	148.922038	3.426765	0.018390	1.9
471	-0.365120	148.393936	3.437448	0.009590	1.9
472	-0.363562	147.866553	3.448183	0.010182	2.1
473	-0.360331	148.627512	3.432715	0.005992	2.0
474	-0.367897	148.138757	3.442634	0.010042	1.9
475	-0.363324	148.195357	3.441482	0.010156	2.0
476	-0.361146	147.667259	3.452258	0.017330	1.9
477	-0.378546	148.667259	3.431911	0.009156	1.9
478	-0.339742	148.139145	3.442626	0.014790	1.9
479	-0.348176	147.611031	3.453409	0.010709	2.0
480	-0.370506	147.083741	3.464243	0.015790	2.1
481	-0.378585	146.557915	3.475114	0.017722	2.1
482	-0.369414	147.557915	3.454497	0.007999	2.0
483	-0.350814	148.555150	3.434180	0.006033	1.9
484	-0.349778	148.103646	3.443349	0.013048	1.9
485	-0.377814	147.581058	3.454023	0.017717	1.9
486	-0.381192	148.473678	3.435831	0.011047	2.0
487	-0.380486	149.473678	3.415676	0.015982	2.1
488	-0.365129	150.473616	3.395758	0.014042	2.0
489	-0.361675	151.473616	3.376069	0.010798	1.9
490	-0.380095	152.473605	3.356608	0.014422	1.9
491	-0.388103	151.951562	3.366740	0.019558	1.9
492	-0.359994	151.423450	3.377051	0.016245	1.9
493	-0.362876	152.423450	3.357579	0.015838	1.9
494	-0.348393	151.895341	3.367834	0.003465	2.1
495	-0.341478	152.547825	3.355172	0.008148	2.0
496	-0.373090	153.418630	3.338421	0.016375	1.9
497	-0.374903	154.347920	3.320729	0.008681	2.1
498	-0.361028	154.047917	3.326420	0.012719	2.1
499	-0.332328	153.536686	3.336163	0.017010	2.0
