1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
244	-0.865850	300.129402	0.011996	2.8
245	-0.393931	299.608645	0.015269	3.5
246	-0.895402	299.090291	0.005364	3.1
247	-1.081543	298.574321	0.009388	2.7
248	-0.965978	298.060718	0.012514	2.7
249	-0.846345	297.549465	0.006067	2.7
250	-0.872946	297.040543	0.015698	2.7
251	-1.047064	296.533936	0.010442	2.9
252	-0.988411	296.029626	0.007127	2.7
253	-0.915104	295.527597	0.008150	2.7
254	-0.914299	295.027832	0.010325	3.1
255	-0.915980	294.530315	0.014058	2.8
256	-1.113908	294.035028	0.007691	3.0
257	-0.663115	293.541956	0.010380	3.4
258	-0.880025	293.051083	0.017130	2.8
259	-0.867604	292.562393	0.007145	2.8
260	-0.956625	292.075870	0.005734	2.8
261	-1.096507	291.591498	0.008141	3.1
262	-0.866527	291.109263	0.006329	2.8
263	-0.496055	290.629149	0.009857	3.5
264	-0.812857	290.151140	0.008370	2.7
265	-1.088732	289.675222	0.006872	2.9
266	-0.955542	289.201380	0.004890	2.9
267	-0.922597	288.729600	0.006705	2.8
268	-0.875140	288.259866	0.004534	2.8
269	-0.681688	287.792165	0.012407	3.4
270	-0.952173	287.326481	0.006955	2.7
271	-0.981185	286.862802	0.006389	2.8
272	-0.951815	286.401113	0.014983	2.8
273	-1.129479	285.941400	0.008341	3.1
274	-0.900265	285.483649	0.007801	2.8
275	-0.530657	285.027847	0.017221	3.5
276	-0.893738	284.573981	0.009505	3.1
277	-0.976299	284.122037	0.012885	2.8
278	-0.895225	283.672002	0.003174	2.8
279	-0.990741	283.223863	0.005730	2.8
280	-0.904534	282.777607	0.010144	2.8
281	-0.646502	282.333221	0.021288	3.4
282	-0.926242	281.890692	0.018097	3.0
283	-1.043778	281.450008	0.012611	2.9
284	-1.066439	281.011157	0.012782	2.9
285	-0.955524	280.574125	0.006876	2.8
286	-0.906407	280.138901	0.010666	3.0
287	-0.819911	279.705473	0.010241	3.0
288	-0.880457	279.273829	0.010975	2.9
289	-1.027400	278.843956	0.007684	3.0
290	-0.950514	278.415844	0.005164	3.0
291	-0.929468	277.989479	0.008343	2.9
292	-0.994514	277.564851	0.010311	2.8
293	-0.820282	277.141949	0.009463	2.9
294	-0.910488	276.720761	0.010760	2.8
295	-0.844023	276.301275	0.004936	2.8
296	-1.044990	275.883480	0.008334	3.2
297	-1.014905	275.467366	0.010691	3.2
298	-0.978511	275.052922	0.006415	2.9
299	-0.917507	274.640136	0.009355	2.7
300	-1.085028	274.228998	0.006859	3.1
301	-0.926760	273.819497	0.006938	3.0
302	-0.828091	273.411623	0.011342	2.9
303	-0.893608	273.005365	0.006851	2.9
304	-0.981452	272.600712	0.007224	2.8
305	-0.882111	272.197655	0.006294	2.7
306	-1.017048	271.796184	0.008387	2.8
307	-1.035846	271.396287	0.015101	4.6
308	-1.014714	270.997956	0.013486	2.6
309	-0.970077	270.601180	0.022660	2.8
310	-0.825551	270.205949	0.014736	2.9
311	-0.968957	269.812254	0.012498	2.8
312	-0.720139	269.420085	0.009450	3.1
313	-0.934147	269.029432	0.006309	2.8
314	-0.972108	268.640287	0.009427	2.8
315	-0.975764	268.252638	0.009599	2.9
316	-0.907536	267.866478	0.011351	2.8
317	-1.039493	267.481796	0.008417	2.8
318	-1.005460	267.098584	0.007602	2.8
319	-0.961720	266.716833	0.007526	2.8
320	-1.042445	266.336533	0.007475	3.1
321	-0.836563	265.957676	0.007589	2.9
322	-1.085164	265.580253	0.010696	2.8
323	-0.874807	265.204254	0.007062	2.8
324	-1.106501	264.829672	0.009275	3.1
325	-0.976636	264.456497	0.006005	3.0
326	-0.800619	264.084721	0.009388	2.9
327	-0.978321	263.714335	0.011888	2.8
328	-0.963567	263.345332	0.006949	2.9
329	-0.835538	262.977702	0.013503	3.2
330	-0.784091	262.611438	0.007339	3.4
331	-0.911435	262.246531	0.005249	2.9
332	-1.082896	261.882973	0.005957	2.9
333	-1.026070	261.520756	0.005334	2.8
334	-0.857666	261.159871	0.008849	2.9
335	-1.015336	260.800312	0.014619	3.0
336	-0.987375	260.442070	0.009494	2.8
337	-0.913145	260.085137	0.012577	2.8
338	-0.899440	259.729505	0.006492	2.7
339	-0.944255	259.375167	0.012363	2.9
340	-0.936974	259.022116	0.015096	3.1
341	-1.023093	258.670343	0.009561	2.9
342	-1.055943	258.319841	0.011944	2.8
343	-0.941440	257.970602	0.010568	2.8
344	-0.953876	257.622620	0.009424	2.7
345	-0.930418	257.275887	0.010327	2.8
346	-0.819771	256.930396	0.012784	3.3
347	-1.110630	256.586139	0.005386	2.8
348	-0.859888	256.243109	0.007026	2.8
349	-1.112381	255.901300	0.009480	3.4
350	-0.931004	255.560703	0.007406	3.0
351	-0.846083	255.221313	0.014148	2.9
352	-0.925257	254.883122	0.006341	2.7
353	-1.086508	254.546124	0.006057	3.0
354	-0.909385	254.210311	0.005633	2.9
355	-0.945767	253.875677	0.008770	3.0
356	-0.852713	253.542215	0.011517	6.9
357	-0.940483	253.209918	0.006400	7.1
358	-1.035141	252.878781	0.010273	6.9
359	-0.975696	252.548795	0.008178	7.9
360	-0.760062	252.219956	0.006082	8.1
361	-0.876873	251.892255	0.016459	6.7
362	-0.932591	251.565688	0.005541	5.1
363	-1.085154	251.240247	0.009584	5.8
364	-0.835983	250.915926	0.010545	5.3
365	-0.918318	250.592720	0.012133	5.4
366	-0.892299	250.270621	0.003482	5.2
367	-1.140769	249.949624	0.010734	6.1
368	-0.863494	249.629723	0.011252	5.2
369	-1.111102	249.310911	0.004762	5.5
370	-0.991606	248.993182	0.009669	5.1
371	-1.003122	248.676531	0.012134	5.5
372	-0.858673	248.360952	0.014818	4.8
373	-0.788693	248.046438	0.015013	4.4
374	-1.008194	247.732984	0.018950	4.3
375	-0.931079	247.420584	0.012618	3.7
376	-0.907963	247.109233	0.009845	3.7
377	-1.024761	246.798924	0.007851	3.0
378	-0.839696	246.489652	0.008521	3.1
379	-0.967942	246.181412	0.006690	2.8
380	-0.915634	245.874197	0.004724	3.0
381	-0.927509	245.568002	0.006152	3.0
382	-0.870616	245.262822	0.011102	3.2
383	-0.864858	244.958652	0.006170	2.8
384	-0.886118	244.655485	0.005631	2.9
385	-1.080924	244.353317	0.013907	3.5
386	-0.986992	244.052142	0.011515	2.6
387	-0.976739	243.751955	0.009505	2.9
388	-0.980798	243.452750	0.012072	2.7
389	-0.959684	243.154523	0.006878	2.5
390	-0.866214	242.857268	0.007868	2.8
391	-0.970275	242.560980	0.009675	2.6
392	-0.942486	242.265654	0.005982	2.6
393	-0.919844	241.971285	0.013673	2.4
394	-0.887770	241.677868	0.006267	2.5
395	-0.934037	241.385397	0.007320	2.7
396	-0.906788	241.093869	0.008922	2.6
397	-0.844066	240.803278	0.011864	2.9
398	-1.022054	240.513619	0.010801	2.5
399	-0.929627	240.224887	0.016856	2.5
400	-0.843371	239.937077	0.008056	2.4
401	-0.873058	239.650186	0.008144	2.5
402	-0.882620	239.364207	0.005127	2.4
403	-1.051222	239.079136	0.006198	2.6
404	-1.038888	238.794969	0.010736	2.5
405	-0.845705	238.511701	0.007963	2.5
406	-0.958306	238.229327	0.006062	2.6
407	-1.011060	237.947843	0.006405	2.6
408	-0.759498	237.667244	0.013255	2.6
409	-0.757839	237.387526	0.015294	2.7
410	-0.959388	237.108684	0.013940	2.5
411	-1.003223	236.830714	0.008825	2.8
412	-1.022276	236.553610	0.011405	2.4
413	-0.973218	236.277370	0.006031	2.5
414	-1.045313	236.001989	0.007962	2.5
415	-0.827630	235.727461	0.010388	2.7
416	-1.022420	235.453784	0.006309	2.6
417	-1.010429	235.180952	0.007693	2.8
418	-0.967182	234.908962	0.008382	2.7
419	-0.910929	234.637809	0.008853	2.7
420	-1.010889	234.367488	0.010926	3.0
421	-1.063641	234.097997	0.009087	2.8
422	-0.997232	233.829331	0.011641	3.0
423	-1.076499	233.561485	0.008385	2.9
424	-0.896251	233.294456	0.010938	2.7
425	-1.028432	233.028239	0.005971	2.8
426	-0.845891	232.762831	0.009289	2.7
427	-0.977833	232.498228	0.013135	2.9
428	-0.943786	232.234425	0.008972	2.9
429	-0.775096	231.971419	0.016548	2.8
430	-0.983111	231.709205	0.006464	2.9
431	-1.078120	231.447781	0.007187	2.9
432	-1.059090	231.187141	0.014735	3.4
433	-0.992757	230.927283	0.009535	2.8
434	-0.953304	230.668202	0.006575	2.8
435	-0.992829	230.409895	0.010029	2.8
436	-1.021384	230.152358	0.010825	3.0
437	-1.023801	229.895587	0.004006	2.9
438	-0.810989	229.639578	0.012974	3.0
439	-0.947835	229.384329	0.010874	2.8
440	-0.935563	229.129834	0.008268	2.8
441	-1.015337	228.876091	0.010119	2.7
442	-0.967689	228.623096	0.006125	2.7
443	-0.909020	228.370846	0.005846	3.1
444	-0.969357	228.119336	0.004760	3.2
445	-0.827189	227.868563	0.006962	2.9
446	-1.047978	227.618525	0.007635	2.8
447	-0.829451	227.369216	0.007900	2.8
448	-0.981642	227.120635	0.004209	3.0
449	-1.017956	226.872777	0.009758	2.9
450	-0.550249	226.625638	0.017007	3.8
451	-0.997330	226.379217	0.005576	3.1
452	-0.947492	226.133509	0.013276	2.7
453	-0.920462	225.888510	0.011448	2.9
454	-0.980088	225.644218	0.010664	2.7
455	-0.990624	225.400630	0.006760	2.9
456	-0.915255	225.157741	0.013444	2.8
457	-0.963350	224.915549	0.009936	2.8
458	-1.048518	224.674051	0.005288	3.4
459	-0.906435	224.433242	0.005927	7.4
460	-0.952926	224.193121	0.011665	5.0
461	-0.798129	223.953684	0.016297	4.8
462	-1.062191	223.714927	0.015236	3.9
463	-1.009186	223.476848	0.011334	3.9
464	-1.018703	223.239444	0.009673	3.8
465	-1.040313	223.002710	0.009810	3.7
466	-1.010521	222.766645	0.010887	3.3
467	-0.946629	222.531245	0.013482	2.9
468	-1.032610	222.296508	0.011007	3.3
469	-0.849555	222.062429	0.009235	2.6
470	-0.798504	221.829007	0.019590	2.8
471	-0.939045	221.596238	0.010951	2.6
472	-0.808849	221.364119	0.007857	2.7
473	-1.041563	221.132647	0.006750	2.6
474	-1.025288	220.901820	0.007647	2.6
475	-0.827533	220.671634	0.009358	2.4
476	-0.783158	220.442086	0.014435	2.9
477	-0.830013	220.213174	0.004573	2.4
478	-0.986470	219.984895	0.008739	2.5
479	-0.833438	219.757246	0.006244	2.6
480	-0.870172	219.530224	0.007498	2.5
481	-1.051916	219.303826	0.006846	3.0
482	-1.031084	219.078050	0.006765	2.5
483	-1.057987	218.852893	0.006215	2.6
484	-1.031872	218.628352	0.006077	2.5
485	-0.987696	218.404424	0.015014	2.8
486	-0.918034	218.181106	0.013564	2.5
487	-0.922666	217.958397	0.009304	2.5
488	-0.817141	217.736292	0.023018	2.7
489	-0.977674	217.514790	0.009137	2.5
490	-0.707925	217.293888	0.021907	2.7
491	-1.060327	217.073584	0.017643	2.8
492	-1.068626	216.853873	0.006453	2.5
493	-1.045312	216.634755	0.004796	2.6
494	-0.897484	216.416227	0.010844	2.8
495	-1.093602	216.198285	0.011964	4.6
496	-0.755223	215.980927	0.005062	2.9
497	-1.056797	215.764151	0.012899	2.9
498	-0.925374	215.547955	0.008401	2.8
499	-0.844616	215.332335	0.012666	3.0
500	-1.076058	215.117289	0.010458	2.9
501	-0.430345	214.902815	0.019998	3.7
502	-1.005280	214.688911	0.015290	3.0
503	-1.010100	214.475573	0.006486	2.8
504	-1.008908	214.262800	0.006872	2.9
505	-0.785843	214.050588	0.016163	3.3
506	-0.806237	213.838936	0.007134	2.9
507	-0.933143	213.627842	0.005952	2.9
508	-0.914843	213.417302	0.013873	2.9
509	-0.908457	213.207314	0.005804	2.9
510	-1.044542	212.997877	0.017624	3.0
511	-1.002209	212.788987	0.008582	2.6
512	-0.934183	212.580642	0.006125	2.7
513	-0.868293	212.372841	0.005055	2.8
514	-0.905570	212.165581	0.005375	2.8
515	-1.008175	211.958859	0.007252	3.1
516	-0.945775	211.752673	0.007631	2.8
517	-1.087170	211.547021	0.010334	2.8
518	-1.046427	211.341902	0.005329	2.7
519	-0.736228	211.137311	0.014023	3.9
520	-0.575924	210.933248	0.010915	3.6
521	-1.042778	210.729710	0.007527	2.8
522	-0.921213	210.526695	0.011361	2.7
523	-0.944604	210.324200	0.009292	2.7
524	-0.892496	210.122224	0.009168	2.9
525	-0.828385	209.920765	0.007310	2.8
526	-0.903160	209.719820	0.005824	3.0
527	-0.865165	209.519387	0.006598	2.8
528	-0.917930	209.319463	0.004744	2.8
529	-0.895029	209.120048	0.007802	3.0
530	-0.972594	208.921139	0.007133	3.0
531	-0.862120	208.722733	0.011969	2.9
532	-1.026131	208.524829	0.007392	2.9
533	-1.036741	208.327425	0.009646	3.1
534	-0.957453	208.130518	0.008434	3.1
535	-0.907440	207.934107	0.005446	3.0
536	-1.054416	207.738189	0.008297	2.9
537	-0.904690	207.542762	0.011199	3.0
538	-0.938189	207.347825	0.004951	2.8
539	-0.851368	207.153376	0.009026	2.9
540	-0.512590	206.959412	0.009356	3.6
541	-1.033108	206.765932	0.008582	2.7
542	-0.993187	206.572933	0.008187	2.7
543	-0.911997	206.380414	0.006991	2.9
544	-0.772801	206.188373	0.017104	3.1
545	-0.814086	205.996807	0.008222	2.9
546	-1.002465	205.805716	0.006664	2.8
547	-1.024638	205.615096	0.007843	2.8
548	-0.910188	205.424946	0.011178	2.9
549	-1.053218	205.235265	0.004351	2.9
550	-0.860174	205.046050	0.004187	3.1
551	-0.872113	204.857299	0.005542	2.9
552	-0.968978	204.669011	0.007028	2.8
553	-0.860946	204.481184	0.009279	3.0
554	-0.948762	204.293816	0.006542	2.9
555	-1.039865	204.106905	0.006653	3.5
556	-0.983337	203.920449	0.006422	2.8
557	-0.774223	203.734447	0.008662	2.7
558	-1.027507	203.548896	0.014763	3.0
559	-0.957155	203.363795	0.007532	3.2
560	-1.058471	203.179143	0.015418	3.0
561	-1.136609	202.994937	0.008428	3.1
562	-0.967886	202.811176	0.006486	2.7
563	-0.808863	202.627857	0.010635	3.4
564	-1.010317	202.444980	0.006609	3.0
565	-1.009274	202.262543	0.010036	2.7
566	-1.016958	202.080543	0.007994	2.7
567	-0.953455	201.898979	0.010812	2.8
568	-0.903412	201.717849	0.007538	2.7
569	-0.861759	201.537153	0.013101	3.1
570	-0.989520	201.356887	0.010136	2.7
571	-1.007280	201.177050	0.009812	2.8
572	-0.914978	200.997642	0.008165	2.8
573	-0.948351	200.818659	0.012123	2.7
574	-0.867988	200.640100	0.008088	2.9
575	-0.989794	200.461965	0.011425	3.0
576	-0.896697	200.284250	0.005348	2.8
577	-0.980444	200.106955	0.020745	2.8
578	-1.014925	199.930078	0.014929	2.9
579	-1.046987	199.753617	0.005750	3.0
580	-0.926562	199.577571	0.012360	2.9
581	-0.992972	199.401938	0.015091	3.0
582	-0.965723	199.226717	0.017523	2.9
583	-0.997679	199.051905	0.007765	2.9
584	-0.933478	198.877502	0.007958	3.1
585	-0.955198	198.703506	0.007296	2.9
586	-0.882504	198.529916	0.005230	2.8
587	-1.115140	198.356729	0.009464	3.0
588	-1.110962	198.183944	0.010741	3.0
589	-0.949044	198.011560	0.008623	3.2
590	-0.890609	197.839576	0.007351	2.9
591	-0.836872	197.667989	0.006809	3.0
592	-1.058264	197.496798	0.008562	2.7
593	-1.047895	197.326002	0.007663	3.0
594	-1.053109	197.155600	0.009807	3.1
595	-1.013808	196.985589	0.008029	2.8
596	-0.988697	196.815969	0.006839	2.8
597	-1.043200	196.646738	0.007500	2.8
598	-1.051151	196.477894	0.005950	3.0
599	-0.834071	196.309436	0.007155	3.0
600	-0.952001	196.141363	0.006379	2.8
601	-0.470186	195.973673	0.012643	3.5
602	-1.053129	195.806365	0.008627	4.8
603	-0.951888	195.639437	0.013840	2.6
604	-0.860194	195.472888	0.010387	3.0
605	-1.111685	195.306717	0.007966	3.0
606	-1.058096	195.140922	0.004324	2.9
607	-1.022012	194.975501	0.006918	2.8
608	-1.042106	194.810454	0.007150	2.9
609	-1.039949	194.645779	0.007482	3.1
610	-0.875382	194.481475	0.008928	2.8
611	-0.951110	194.317540	0.005142	2.8
612	-1.040140	194.153973	0.006002	2.8
613	-0.895356	193.990773	0.011298	2.9
614	-1.100416	193.827938	0.012857	3.3
615	-1.007611	193.665467	0.009503	2.8
616	-0.922316	193.503358	0.004340	2.9
617	-0.983158	193.341611	0.014490	2.9
618	-1.112384	193.180224	0.007583	2.9
619	-0.447431	193.019196	0.012513	3.9
620	-1.032110	192.858525	0.012050	3.2
621	-0.947642	192.698210	0.005137	3.4
622	-1.052823	192.538251	0.007034	3.0
623	-0.905412	192.378644	0.015118	3.3
624	-1.057961	192.219391	0.008550	3.2
625	-0.907012	192.060488	0.006234	2.9
626	-0.823284	191.901935	0.006842	3.0
627	-1.013793	191.743730	0.006972	2.9
628	-0.927244	191.585873	0.007959	3.3
629	-0.952124	191.428362	0.007761	2.9
630	-0.832290	191.271196	0.009863	2.9
631	-0.969125	191.114374	0.004604	2.8
632	-0.899851	190.957893	0.007239	3.0
