1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
103	-0.528123	411.359849	0.004820	55.6
104	-0.758689	410.154691	0.006216	55.3
105	-0.791711	408.958904	0.006835	54.8
106	-0.762216	407.772368	0.006468	55.8
107	-0.436993	406.594968	0.005561	57.9
108	-0.510667	405.426590	0.004403	57.2
109	-0.952573	404.267122	0.007225	58.3
110	-0.776588	403.116456	0.006603	57.4
111	-0.523547	401.974481	0.005581	56.9
112	-0.625241	400.841093	0.005542	56.8
113	-0.519860	399.716187	0.004819	55.6
114	-0.630667	398.599660	0.005597	54.9
115	-0.773440	397.491411	0.005770	55.8
116	-0.780337	396.391342	0.006491	59.2
117	-0.675296	395.299353	0.009050	56.2
118	-0.585456	394.215350	0.004957	56.6
119	-0.528332	393.139238	0.005201	62.1
120	-0.686488	392.070924	0.010555	58.8
121	-0.723636	391.010316	0.006061	56.3
122	-1.104750	389.957325	0.009510	56.7
123	-1.016499	388.911862	0.008219	54.7
124	-0.899074	387.873839	0.007470	56.4
125	-0.675145	386.843173	0.005532	55.6
126	-0.658973	385.819777	0.005288	56.2
127	-0.934670	384.803569	0.007958	56.4
128	-0.465849	383.794468	0.005568	56.6
129	-1.163080	382.792393	0.010579	55.0
130	-0.890051	381.797264	0.007478	57.4
131	-0.870151	380.809005	0.006174	54.7
132	-0.762524	379.827537	0.007762	56.6
133	-0.768372	378.852786	0.006507	55.4
134	-0.860636	377.884678	0.007376	56.6
135	-0.666834	376.923138	0.005810	56.8
136	-0.898706	375.968095	0.006996	55.6
137	-0.628805	375.019479	0.005604	55.9
138	-0.597535	374.077218	0.005562	56.6
139	-0.777837	373.141244	0.007817	61.0
140	-0.941823	372.211489	0.007544	57.8
141	-0.697478	371.287887	0.006103	56.9
142	-0.929946	370.370370	0.007950	55.2
143	-0.743231	369.458876	0.006231	55.4
144	-0.789149	368.553338	0.007147	54.7
145	-0.892665	367.653696	0.006702	55.9
146	-0.731094	366.759885	0.010320	56.9
147	-0.756203	365.871846	0.008619	56.5
148	-0.560957	364.989518	0.004900	55.9
149	-0.626921	364.112841	0.005271	54.6
150	-0.969296	363.241757	0.007605	55.3
151	-0.982443	362.376208	0.007804	56.6
152	-1.055985	361.516137	0.009077	55.0
153	-1.114610	360.661488	0.008439	55.0
154	-0.615337	359.812206	0.004886	55.9
155	-0.522701	358.968236	0.004574	57.8
156	-0.855858	358.129524	0.007543	57.2
157	-1.183304	357.296018	0.008788	56.8
158	-1.155099	356.467665	0.010131	55.6
159	-0.744403	355.644414	0.007224	58.2
160	-0.865286	354.826213	0.006480	60.1
161	-0.514433	354.013012	0.004998	58.0
162	-0.549769	353.204763	0.004989	57.4
163	-0.746070	352.401415	0.006871	58.1
164	-0.931348	351.602922	0.007794	58.0
165	-0.785385	350.809235	0.006557	55.9
166	-0.648132	350.020308	0.005222	54.5
167	-0.877036	349.236095	0.007427	56.2
168	-0.603436	348.456550	0.005231	55.8
169	-0.852928	347.681627	0.006350	55.4
170	-0.698086	346.911283	0.005963	55.3
171	-0.728693	346.145474	0.005066	55.0
172	-0.704605	345.384157	0.006310	55.6
173	-0.634306	344.627288	0.005674	55.7
174	-1.057906	343.874826	0.008482	55.8
175	-0.709822	343.126729	0.005213	55.8
176	-0.707998	342.382957	0.005425	55.4
177	-0.890536	341.643469	0.006596	54.8
178	-0.666771	340.908224	0.005493	57.1
179	-0.804868	340.177184	0.005694	56.7
180	-0.573034	339.450309	0.005755	60.4
181	-0.888612	338.727561	0.005767	57.8
182	-1.143125	338.008902	0.009776	56.5
183	-0.761139	337.294295	0.006290	55.3
184	-0.734980	336.583703	0.006028	55.2
185	-0.876998	335.877089	0.007590	56.9
186	-0.739216	335.174416	0.006135	55.7
187	-0.691367	334.475651	0.005598	54.9
188	-1.177794	333.780756	0.009571	56.2
189	-0.826693	333.089698	0.006591	54.9
190	-0.876546	332.402443	0.006419	57.3
191	-0.599530	331.718955	0.005650	57.4
192	-0.783944	331.039203	0.009254	57.5
193	-0.940653	330.363153	0.006869	55.0
194	-0.805472	329.690771	0.007486	55.8
195	-0.829374	329.022027	0.006573	54.7
196	-0.766134	328.356888	0.009223	57.4
197	-0.729754	327.695322	0.006091	55.0
198	-0.857811	327.037299	0.007355	58.2
199	-0.624224	326.382787	0.005164	58.4
200	-0.778103	325.731758	0.007121	61.2
201	-0.736013	325.084179	0.005705	58.2
202	-0.747691	324.440023	0.007378	55.3
203	-0.518778	323.799258	0.004674	55.3
204	-0.870272	323.161858	0.006853	56.5
205	-0.902718	322.527792	0.007446	57.1
206	-1.110622	321.897034	0.008311	55.7
207	-0.874012	321.269554	0.006806	55.8
208	-0.869070	320.645325	0.007088	55.4
209	-0.942540	320.024320	0.007126	55.0
210	-0.788248	319.406512	0.006009	55.7
211	-0.807671	318.791875	0.007503	56.8
212	-0.965235	318.180381	0.008918	56.6
213	-0.825498	317.572005	0.006109	56.2
214	-0.654241	316.966721	0.004952	57.6
215	-0.499452	316.364504	0.004665	57.6
216	-1.071471	315.765329	0.007632	56.8
217	-0.619015	315.169170	0.005608	58.4
218	-0.838038	314.576003	0.006429	55.6
219	-0.492886	313.985804	0.005006	58.6
220	-1.055028	313.398548	0.008454	59.0
221	-1.167359	312.814213	0.008658	56.2
222	-0.816709	312.232773	0.006593	57.1
223	-0.676917	311.654207	0.005070	56.7
224	-0.904097	311.078491	0.006581	56.7
225	-0.672093	310.505602	0.005651	56.1
226	-1.027593	309.935518	0.008123	58.3
227	-0.746949	309.368217	0.005924	55.0
228	-0.809402	308.803676	0.006182	54.6
229	-0.727844	308.241874	0.006861	56.5
230	-1.156708	307.682789	0.009474	55.4
231	-0.779505	307.126400	0.007373	55.4
232	-0.909755	306.572687	0.007209	55.3
233	-0.855964	306.021627	0.006540	56.1
234	-1.074547	305.473201	0.007710	55.0
235	-0.516791	304.927388	0.004404	55.5
236	-0.874614	304.384168	0.008166	56.0
237	-0.687534	303.843521	0.005455	58.0
238	-0.721896	303.305427	0.005176	54.9
239	-0.674664	302.769867	0.005328	57.0
240	-1.040054	302.236821	0.007098	55.6
241	-0.616240	301.706270	0.004849	60.6
242	-0.936403	301.178196	0.006571	58.0
243	-0.746589	300.652580	0.006113	56.5
244	-0.828418	300.129402	0.007938	56.3
245	-0.771193	299.608645	0.005588	57.0
246	-0.857789	299.090291	0.006306	56.1
247	-0.827501	298.574321	0.006670	55.1
248	-0.663552	298.060718	0.005523	55.8
249	-0.804566	297.549465	0.007230	56.7
250	-0.517362	297.040543	0.004445	57.7
251	-0.600286	296.533936	0.004841	54.9
252	-0.882978	296.029626	0.006169	55.4
253	-0.816382	295.527597	0.005984	55.3
254	-0.678734	295.027832	0.004956	55.2
255	-0.669501	294.530315	0.006056	56.7
256	-0.659199	294.035028	0.005397	56.4
257	-0.683101	293.541956	0.005247	55.1
258	-1.056241	293.051083	0.007419	56.3
259	-0.600874	292.562393	0.005038	56.0
260	-0.888921	292.075870	0.007157	56.5
261	-0.820634	291.591498	0.006690	60.1
262	-0.577610	291.109263	0.005349	59.0
263	-0.954757	290.629149	0.007287	57.4
264	-0.680813	290.151140	0.005318	55.0
265	-0.868491	289.675222	0.007000	58.4
266	-0.695134	289.201380	0.006787	56.7
267	-0.907778	288.729600	0.007102	57.4
268	-0.871994	288.259866	0.006209	57.2
269	-0.762229	287.792165	0.006229	57.1
270	-0.950275	287.326481	0.008255	57.6
271	-1.047893	286.862802	0.006999	54.8
272	-0.974473	286.401113	0.006670	55.6
273	-1.034261	285.941400	0.006993	55.2
274	-0.946415	285.483649	0.007213	56.1
275	-0.759596	285.027847	0.006123	56.0
276	-1.200261	284.573981	0.008698	56.8
277	-0.643723	284.122037	0.004954	55.4
278	-0.632036	283.672002	0.005607	55.9
279	-0.783128	283.223863	0.005832	55.5
280	-0.785072	282.777607	0.008339	56.0
281	-0.840065	282.333221	0.006642	57.5
282	-0.521043	281.890692	0.005142	59.8
283	-1.153526	281.450008	0.008555	57.0
284	-0.965723	281.011157	0.007466	55.3
285	-0.684766	280.574125	0.005252	55.7
286	-0.580784	280.138901	0.005247	56.5
287	-0.521462	279.705473	0.004554	55.6
288	-1.070830	279.273829	0.008850	55.5
289	-0.883268	278.843956	0.006467	55.2
290	-0.885218	278.415844	0.006895	55.9
291	-1.086865	277.989479	0.009285	55.6
292	-0.751543	277.564851	0.005826	55.6
293	-0.987506	277.141949	0.007231	55.2
294	-1.035853	276.720761	0.007882	58.7
295	-0.918801	276.301275	0.007444	58.1
296	-0.739767	275.883480	0.005773	57.0
297	-0.842464	275.467366	0.006214	55.9
298	-0.663316	275.052922	0.005458	55.2
299	-0.557813	274.640136	0.004911	55.3
300	-0.623079	274.228998	0.005259	55.8
301	-0.986159	273.819497	0.007114	56.0
302	-0.590716	273.411623	0.005445	58.8
303	-0.785455	273.005365	0.007674	57.9
304	-0.623537	272.600712	0.006192	56.8
305	-0.507241	272.197655	0.005006	55.0
306	-0.744075	271.796184	0.005822	56.1
307	-1.205607	271.396287	0.009140	58.5
308	-0.700462	270.997956	0.005308	57.9
309	-0.687871	270.601180	0.006045	57.8
310	-0.898149	270.205949	0.006896	56.9
311	-0.648847	269.812254	0.006143	56.5
312	-0.893660	269.420085	0.006026	59.8
313	-0.524974	269.029432	0.009406	60.3
314	-0.818886	268.640287	0.006452	56.9
315	-0.970792	268.252638	0.007016	57.4
316	-0.800448	267.866478	0.005443	55.1
317	-0.899538	267.481796	0.008068	57.2
318	-0.909551	267.098584	0.006882	57.4
319	-0.671537	266.716833	0.004880	57.3
320	-0.894583	266.336533	0.006865	66.9
321	-0.847305	265.957676	0.006328	58.8
322	-0.537235	265.580253	0.004616	60.1
323	-0.791735	265.204254	0.009472	58.9
324	-1.133482	264.829672	0.008815	55.5
325	-0.809120	264.456497	0.006738	55.4
326	-0.718600	264.084721	0.005888	57.2
327	-0.726855	263.714335	0.005603	57.0
328	-0.876173	263.345332	0.006846	55.6
329	-0.885611	262.977702	0.006430	55.5
330	-0.645675	262.611438	0.004990	59.2
331	-0.742011	262.246531	0.005611	58.0
332	-0.604036	261.882973	0.005397	55.8
333	-0.880782	261.520756	0.006515	55.2
334	-0.843409	261.159871	0.006469	57.0
335	-0.675148	260.800312	0.005373	55.1
336	-0.755174	260.442070	0.007544	56.3
337	-0.775307	260.085137	0.005922	58.1
338	-0.926236	259.729505	0.007765	56.3
339	-0.615670	259.375167	0.005338	54.9
340	-0.966770	259.022116	0.006202	56.6
341	-0.553107	258.670343	0.004900	55.9
342	-0.500623	258.319841	0.004536	60.1
343	-0.698327	257.970602	0.005697	58.8
344	-0.797192	257.622620	0.006674	56.9
345	-0.744105	257.275887	0.005816	57.8
346	-0.983880	256.930396	0.007777	55.4
347	-0.846075	256.586139	0.006019	55.1
348	-0.965799	256.243109	0.006971	56.0
349	-0.844988	255.901300	0.006807	55.7
350	-0.998669	255.560703	0.007957	55.2
351	-0.779669	255.221313	0.005678	54.9
352	-0.969239	254.883122	0.007245	56.4
353	-0.867433	254.546124	0.006519	56.0
354	-0.549841	254.210311	0.005189	57.7
355	-0.916412	253.875677	0.007403	57.0
356	-0.905065	253.542215	0.006599	55.2
357	-0.845230	253.209918	0.006177	56.5
358	-1.103811	252.878781	0.007796	55.0
359	-0.570129	252.548795	0.009441	56.1
360	-0.928026	252.219956	0.006283	58.0
361	-0.594974	251.892255	0.005353	56.7
362	-0.770770	251.565688	0.005981	60.5
363	-0.626837	251.240247	0.006740	58.2
364	-0.721032	250.915926	0.005361	56.5
365	-0.869155	250.592720	0.006153	56.9
366	-0.634631	250.270621	0.005178	57.4
367	-0.754481	249.949624	0.005879	55.7
368	-0.687656	249.629723	0.005132	55.3
369	-0.721908	249.310911	0.006207	55.4
370	-1.186323	248.993182	0.009672	58.0
371	-0.654646	248.676531	0.005141	57.4
372	-0.708189	248.360952	0.005851	57.8
373	-0.812293	248.046438	0.006123	63.1
374	-0.847603	247.732984	0.006420	56.6
375	-0.885026	247.420584	0.006252	54.8
376	-0.782250	247.109233	0.005410	56.5
377	-1.206360	246.798924	0.008600	54.4
378	-0.633830	246.489652	0.004961	55.7
379	-0.732288	246.181412	0.005696	57.7
380	-0.909310	245.874197	0.007324	58.9
381	-0.705302	245.568002	0.005253	56.2
382	-0.976341	245.262822	0.007333	61.5
383	-0.737895	244.958652	0.005487	58.0
384	-0.536207	244.655485	0.005356	54.9
385	-0.913769	244.353317	0.006350	55.9
386	-0.980752	244.052142	0.007497	56.1
387	-0.975335	243.751955	0.007937	55.2
388	-0.880493	243.452750	0.007093	57.7
389	-0.809071	243.154523	0.006645	54.9
390	-0.897222	242.857268	0.006312	56.6
391	-0.663002	242.560980	0.005374	56.9
392	-1.105843	242.265654	0.007964	56.3
393	-1.066065	241.971285	0.007128	58.3
394	-1.154970	241.677868	0.007571	55.2
395	-0.830683	241.385397	0.005641	55.0
396	-0.941053	241.093869	0.007793	56.0
397	-0.754665	240.803278	0.005528	56.1
398	-0.745358	240.513619	0.012385	57.0
399	-0.648190	240.224887	0.005251	58.1
400	-0.776702	239.937077	0.006121	59.4
401	-0.720291	239.650186	0.005710	58.0
402	-0.937084	239.364207	0.006751	59.9
403	-1.037575	239.079136	0.007255	56.6
404	-1.219491	238.794969	0.008813	55.3
405	-0.693904	238.511701	0.005825	56.6
406	-0.660926	238.229327	0.005959	54.8
407	-0.607057	237.947843	0.004759	55.2
408	-0.871174	237.667244	0.005966	55.5
409	-0.862013	237.387526	0.006057	56.0
410	-0.816223	237.108684	0.005804	55.9
411	-1.145555	236.830714	0.008160	56.3
412	-1.017098	236.553610	0.007486	57.7
413	-1.029117	236.277370	0.007539	58.4
414	-0.949137	236.001989	0.006638	57.3
415	-0.887746	235.727461	0.006648	56.2
416	-0.810809	235.453784	0.008568	57.1
417	-0.692685	235.180952	0.005572	58.2
418	-0.688759	234.908962	0.005918	56.9
419	-0.943038	234.637809	0.006674	59.2
420	-0.509095	234.367488	0.005824	58.5
421	-0.874606	234.097997	0.006595	60.0
422	-0.642431	233.829331	0.005500	61.3
423	-0.883897	233.561485	0.006904	58.4
424	-1.033558	233.294456	0.007589	56.8
425	-0.678950	233.028239	0.005256	57.6
426	-0.632389	232.762831	0.006209	57.3
427	-0.673446	232.498228	0.005237	57.3
428	-0.782634	232.234425	0.005999	55.4
429	-0.937537	231.971419	0.006583	55.8
430	-1.068249	231.709205	0.007259	55.6
431	-0.672581	231.447781	0.006332	56.4
432	-0.890121	231.187141	0.007017	55.6
433	-0.834469	230.927283	0.007375	55.9
434	-0.640487	230.668202	0.005151	56.2
435	-1.174226	230.409895	0.007811	57.9
436	-0.953347	230.152358	0.006026	55.8
437	-0.798597	229.895587	0.006111	55.7
438	-0.819106	229.639578	0.007770	56.4
439	-0.805180	229.384329	0.005552	55.8
440	-0.625525	229.129834	0.004765	55.7
441	-0.490846	228.876091	0.005598	56.3
442	-0.824823	228.623096	0.006139	58.4
443	-0.882226	228.370846	0.006979	59.4
444	-0.852971	228.119336	0.006063	57.3
445	-0.842598	227.868563	0.005796	55.4
446	-0.536549	227.618525	0.005268	56.7
447	-0.839431	227.369216	0.006158	54.6
448	-0.583860	227.120635	0.004834	55.9
449	-0.660828	226.872777	0.005603	55.0
450	-0.780654	226.625638	0.006129	55.8
451	-1.069534	226.379217	0.007937	57.4
452	-0.560200	226.133509	0.004684	55.4
453	-0.793317	225.888510	0.005731	55.5
454	-0.812313	225.644218	0.005904	58.0
455	-1.022656	225.400630	0.007944	55.6
456	-0.542237	225.157741	0.004754	56.8
457	-0.617614	224.915549	0.005137	57.1
458	-0.715052	224.674051	0.005169	54.8
459	-0.648502	224.433242	0.004984	55.4
460	-0.788058	224.193121	0.006233	56.6
461	-0.581268	223.953684	0.005629	56.3
462	-0.822265	223.714927	0.006326	57.6
463	-0.727693	223.476848	0.005057	59.9
464	-0.998408	223.239444	0.008028	56.3
465	-1.083169	223.002710	0.007570	55.2
466	-0.698350	222.766645	0.005680	56.1
467	-1.092058	222.531245	0.007925	55.0
468	-0.636451	222.296508	0.006037	56.1
469	-0.921810	222.062429	0.006137	57.1
470	-1.003967	221.829007	0.006796	59.2
471	-0.657208	221.596238	0.004948	56.3
472	-0.730982	221.364119	0.005587	56.1
473	-0.705023	221.132647	0.005253	56.3
474	-1.231718	220.901820	0.007851	55.0
475	-0.817188	220.671634	0.006400	56.8
476	-1.094494	220.442086	0.007514	57.5
477	-0.548311	220.213174	0.005021	56.7
478	-0.800037	219.984895	0.006160	57.2
479	-0.878272	219.757246	0.006299	57.5
480	-0.732740	219.530224	0.005295	55.5
481	-0.845500	219.303826	0.006755	56.4
482	-0.894194	219.078050	0.006857	56.8
483	-0.688458	218.852893	0.005629	59.8
484	-0.866625	218.628352	0.007119	58.6
485	-0.876713	218.404424	0.006184	55.8
486	-0.878617	218.181106	0.006248	56.8
487	-0.899170	217.958397	0.006240	55.0
488	-0.623323	217.736292	0.005355	55.1
489	-0.524513	217.514790	0.005342	56.7
490	-1.153865	217.293888	0.008165	57.6
491	-0.781302	217.073584	0.005561	57.8
492	-0.522148	216.853873	0.004771	56.3
493	-0.944367	216.634755	0.006077	56.8
494	-0.806256	216.416227	0.005573	55.4
495	-0.819033	216.198285	0.006313	56.2
496	-1.111494	215.980927	0.007546	56.1
497	-1.208618	215.764151	0.007668	56.2
498	-1.145674	215.547955	0.006978	55.5
499	-0.755550	215.332335	0.005285	54.9
500	-0.995372	215.117289	0.007977	55.0
501	-0.770054	214.902815	0.005573	56.5
502	-1.081606	214.688911	0.007322	56.1
503	-0.689891	214.475573	0.005731	57.5
504	-0.887137	214.262800	0.006680	59.6
505	-0.954130	214.050588	0.006676	58.8
506	-0.791659	213.838936	0.006673	55.3
507	-0.820716	213.627842	0.006032	54.9
508	-0.558100	213.417302	0.005154	56.4
509	-0.964716	213.207314	0.006929	57.2
510	-0.771240	212.997877	0.007350	56.5
511	-0.620064	212.788987	0.005365	56.2
512	-0.675513	212.580642	0.005332	55.5
513	-0.770023	212.372841	0.006062	57.8
514	-0.725561	212.165581	0.005501	55.7
515	-0.848148	211.958859	0.005347	54.7
516	-0.796387	211.752673	0.008314	56.8
517	-0.615069	211.547021	0.004888	56.4
518	-0.773320	211.341902	0.005806	55.9
519	-0.691521	211.137311	0.005233	54.9
520	-0.429052	210.933248	0.006336	56.8
521	-0.780197	210.729710	0.005531	55.1
522	-0.491330	210.526695	0.004449	56.2
523	-1.205836	210.324200	0.008958	57.1
524	-0.602159	210.122224	0.004883	59.3
525	-0.818853	209.920765	0.006587	57.6
526	-0.715106	209.719820	0.005280	56.7
527	-0.771650	209.519387	0.006020	55.5
528	-1.121303	209.319463	0.007390	57.3
529	-1.157206	209.120048	0.008704	58.0
530	-0.721990	208.921139	0.005121	57.7
531	-1.127324	208.722733	0.008510	57.3
532	-0.860636	208.524829	0.005970	56.6
533	-0.580088	208.327425	0.013275	59.6
534	-0.907137	208.130518	0.006034	55.1
535	-0.899181	207.934107	0.007005	55.1
536	-0.827193	207.738189	0.007220	55.6
537	-0.810953	207.542762	0.006020	55.3
538	-0.600299	207.347825	0.009508	57.2
539	-0.758615	207.153376	0.006033	57.2
540	-1.219074	206.959412	0.009015	58.5
541	-0.654892	206.765932	0.005040	56.9
542	-0.905136	206.572933	0.006617	56.0
543	-0.786178	206.380414	0.006095	56.0
544	-1.081709	206.188373	0.007600	59.8
545	-0.663640	205.996807	0.005305	56.3
546	-0.901795	205.805716	0.006103	57.0
547	-1.007227	205.615096	0.007440	56.3
548	-0.670330	205.424946	0.005520	55.7
549	-0.640590	205.235265	0.005378	57.0
550	-1.202795	205.046050	0.007412	56.0
551	-0.777736	204.857299	0.010270	56.6
552	-0.862582	204.669011	0.007411	57.0
553	-1.000345	204.481184	0.007247	54.8
554	-0.771239	204.293816	0.005775	55.7
555	-0.791558	204.106905	0.005670	55.0
556	-0.948912	203.920449	0.006238	56.2
557	-0.802283	203.734447	0.005838	55.5
558	-0.713842	203.548896	0.004972	55.3
559	-1.196891	203.363795	0.008236	59.1
560	-0.600372	203.179143	0.004950	55.4
561	-0.837980	202.994937	0.006347	55.7
562	-0.881964	202.811176	0.006133	55.9
563	-0.776143	202.627857	0.005804	56.4
564	-0.659940	202.444980	0.006104	57.2
565	-0.808190	202.262543	0.005929	59.8
566	-1.042605	202.080543	0.006828	58.4
567	-1.014896	201.898979	0.006204	55.5
568	-1.168005	201.717849	0.008658	55.9
569	-0.939969	201.537153	0.007312	56.8
570	-1.143604	201.356887	0.008926	54.8
571	-0.975532	201.177050	0.007597	56.3
572	-0.876906	200.997642	0.006618	55.1
573	-0.812227	200.818659	0.005881	56.1
574	-0.763786	200.640100	0.005933	57.1
575	-1.133656	200.461965	0.007638	57.8
576	-0.940383	200.284250	0.006073	57.7
577	-0.732713	200.106955	0.006245	56.1
578	-0.638842	199.930078	0.005263	57.3
579	-0.920589	199.753617	0.006179	56.5
580	-0.683941	199.577571	0.005119	55.9
581	-0.923473	199.401938	0.006268	57.3
582	-1.192760	199.226717	0.007979	57.2
583	-0.836584	199.051905	0.005507	57.1
584	-0.782399	198.877502	0.005382	56.6
585	-0.625477	198.703506	0.005319	59.1
586	-0.921716	198.529916	0.006531	58.5
587	-0.926789	198.356729	0.006896	57.0
588	-0.972272	198.183944	0.006549	56.9
589	-0.766977	198.011560	0.005536	55.6
590	-0.898739	197.839576	0.006510	55.3
591	-0.809784	197.667989	0.005981	55.3
592	-0.593840	197.496798	0.005439	56.4
593	-1.054591	197.326002	0.007094	55.8
594	-1.257263	197.155600	0.009142	56.4
595	-0.741941	196.985589	0.005550	55.4
596	-0.859148	196.815969	0.008338	56.0
597	-1.110848	196.646738	0.007619	56.2
598	-0.790036	196.477894	0.005974	55.1
599	-0.842226	196.309436	0.006199	55.7
600	-0.573347	196.141363	0.004731	57.7
601	-0.694874	195.973673	0.005537	58.9
602	-0.654842	195.806365	0.005434	57.3
603	-1.014255	195.639437	0.006867	55.6
604	-1.048676	195.472888	0.007886	55.2
605	-0.775630	195.306717	0.005587	57.8
606	-0.777352	195.140922	0.005801	60.3
607	-0.787677	194.975501	0.005672	57.2
608	-1.213406	194.810454	0.009010	56.4
609	-1.002077	194.645779	0.007206	55.5
610	-1.021330	194.481475	0.007208	57.5
611	-0.864555	194.317540	0.006419	57.7
612	-0.596943	194.153973	0.004905	55.4
613	-0.731996	193.990773	0.005045	55.6
614	-0.648892	193.827938	0.005102	55.4
615	-0.785625	193.665467	0.005312	55.7
616	-0.888521	193.503358	0.006202	55.6
617	-0.908305	193.341611	0.006732	55.7
618	-0.641436	193.180224	0.005344	56.8
619	-0.922242	193.019196	0.006606	56.3
620	-0.788303	192.858525	0.005727	57.2
621	-1.025374	192.698210	0.007548	56.2
622	-0.641863	192.538251	0.005273	56.0
623	-0.890697	192.378644	0.006689	56.1
624	-0.772350	192.219391	0.006332	55.0
625	-1.239493	192.060488	0.008651	56.7
626	-0.717689	191.901935	0.005123	60.0
627	-0.918400	191.743730	0.006761	59.1
628	-0.625509	191.585873	0.004578	55.4
629	-0.770659	191.428362	0.005774	55.1
630	-0.825527	191.271196	0.006213	55.7
631	-1.091062	191.114374	0.006267	55.9
632	-0.873281	190.957893	0.007556	56.1
