1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
65	-0.841116	465.516573	0.007827	2.8
66	-0.772248	463.842050	0.009828	2.8
67	-0.674906	462.183494	0.006670	3.4
68	-0.727276	460.540658	0.011044	3.1
69	-0.723757	458.913303	0.009790	2.9
70	-0.858364	457.301192	0.011803	3.2
71	-0.728706	455.704096	0.007519	2.9
72	-0.654955	454.121787	0.006614	3.5
73	-0.583999	452.554045	0.007213	3.2
74	-0.728262	451.000653	0.008143	3.4
75	-0.787520	449.461399	0.007097	3.1
76	-0.784685	447.936075	0.006565	3.8
77	-0.656115	446.424477	0.009227	3.9
78	-0.661804	444.926406	0.008452	3.2
79	-0.787628	443.441666	0.006915	3.1
80	-0.722704	441.970065	0.005072	3.4
81	-0.722778	440.511415	0.008822	3.2
82	-0.775176	439.065533	0.009182	3.0
83	-0.788578	437.632238	0.008471	3.1
84	-0.594645	436.211351	0.007237	3.7
85	-0.646980	434.802701	0.005252	3.4
86	-0.846624	433.406117	0.009363	3.3
87	-0.857554	432.021430	0.011138	5.2
88	-0.797545	430.648479	0.015679	3.9
89	-0.609325	429.287101	0.005695	3.5
90	-0.859749	427.937140	0.010583	3.3
91	-0.713055	426.598440	0.007385	3.2
92	-0.584783	425.270849	0.008788	4.1
93	-0.701029	423.954220	0.005030	3.2
94	-0.581391	422.648404	0.009109	3.7
95	-0.594051	421.353259	0.006860	4.1
96	-0.740137	420.068643	0.010977	3.5
97	-0.965999	418.794419	0.010976	3.3
98	-0.747520	417.530451	0.004913	3.5
99	-0.647622	416.276604	0.007318	3.3
100	-0.628316	415.032748	0.007111	3.5
101	-1.037485	413.798754	0.013139	3.2
102	-0.861722	412.574495	0.010314	3.3
103	-0.838780	411.359849	0.009641	3.1
104	-0.640787	410.154691	0.005986	3.9
105	-0.738373	408.958904	0.009038	3.8
106	-0.591598	407.772368	0.012038	4.4
107	-0.712029	406.594968	0.004911	3.6
108	-0.707041	405.426590	0.007983	3.5
109	-0.827769	404.267122	0.008238	3.4
110	-0.852642	403.116456	0.011937	3.2
111	-0.660663	401.974481	0.004875	3.6
112	-0.847951	400.841093	0.007643	3.5
113	-0.808807	399.716187	0.012453	3.7
114	-0.828351	398.599660	0.010092	3.1
115	-0.858388	397.491411	0.015987	3.1
116	-0.625342	396.391342	0.009001	4.1
117	-0.737501	395.299353	0.008655	3.3
118	-0.699647	394.215350	0.006701	3.3
119	-0.654762	393.139238	0.005079	4.6
120	-0.706731	392.070924	0.005900	3.4
121	-0.763830	391.010316	0.010238	3.2
122	-0.776813	389.957325	0.010580	3.1
123	-0.674291	388.911862	0.005937	3.8
124	-0.805406	387.873839	0.007956	3.5
125	-0.603159	386.843173	0.005470	3.2
126	-1.027151	385.819777	0.025145	3.2
127	-0.761240	384.803569	0.010537	3.3
128	-0.836807	383.794468	0.023920	3.4
129	-0.653630	382.792393	0.012084	3.3
130	-1.042958	381.797264	0.020495	3.1
131	-0.694377	380.809005	0.009829	3.2
132	-0.620778	379.827537	0.008172	3.5
133	-0.938950	378.852786	0.014135	2.9
134	-0.871772	377.884678	0.011551	2.8
135	-0.655972	376.923138	0.006292	2.7
136	-0.847485	375.968095	0.011335	3.4
137	-0.724036	375.019479	0.013127	2.9
138	-0.785317	374.077218	0.007597	2.9
139	-0.695393	373.141244	0.004363	2.9
140	-0.809810	372.211489	0.007531	2.7
141	-0.714648	371.287887	0.006023	3.9
142	-0.906632	370.370370	0.008340	3.1
143	-0.903832	369.458876	0.007067	2.8
144	-0.947801	368.553338	0.015513	2.7
145	-0.942727	367.653696	0.023195	3.3
146	-0.817571	366.759885	0.019403	6.5
147	-0.835214	365.871846	0.010819	3.0
148	-0.616801	364.989518	0.007584	2.8
149	-0.803853	364.112841	0.009857	3.1
150	-0.774339	363.241757	0.016839	3.0
151	-0.673879	362.376208	0.005796	3.2
152	-0.683166	361.516137	0.006638	2.8
153	-0.737935	360.661488	0.011544	3.6
154	-0.576697	359.812206	0.006488	3.1
155	-0.973841	358.968236	0.012012	2.8
156	-0.714791	358.129524	0.015559	3.7
157	-0.796966	357.296018	0.020308	3.6
158	-0.739993	356.467665	0.008374	3.3
159	-0.798280	355.644414	0.007830	2.9
160	-0.566596	354.826213	0.010077	3.9
161	-0.767501	354.013012	0.008808	3.7
162	-0.722900	353.204763	0.009332	3.5
163	-0.669770	352.401415	0.006074	2.9
164	-0.644836	351.602922	0.010899	3.5
165	-0.702324	350.809235	0.006749	3.2
166	-0.660080	350.020308	0.004482	3.4
167	-0.751948	349.236095	0.020381	3.5
168	-0.732714	348.456550	0.006159	3.3
169	-0.744164	347.681627	0.018199	3.1
170	-0.884905	346.911283	0.020477	3.5
171	-0.769900	346.145474	0.012456	3.3
172	-0.809213	345.384157	0.007128	3.2
173	-0.625412	344.627288	0.004052	3.1
174	-0.707515	343.874826	0.005828	3.6
175	-0.730797	343.126729	0.006569	3.3
176	-0.689054	342.382957	0.008236	3.2
177	-0.861427	341.643469	0.007302	3.1
178	-0.639970	340.908224	0.006284	3.9
179	-0.750727	340.177184	0.005923	3.9
180	-0.768129	339.450309	0.009324	3.9
181	-0.738717	338.727561	0.005233	3.2
182	-0.638278	338.008902	0.004213	3.7
183	-0.871863	337.294295	0.008633	3.2
184	-0.880280	336.583703	0.009069	3.1
185	-0.633265	335.877089	0.005030	3.1
186	-0.840318	335.174416	0.006751	3.6
187	-0.696791	334.475651	0.006288	3.3
188	-0.753093	333.780756	0.009547	3.2
189	-0.868245	333.089698	0.009477	3.2
190	-0.677914	332.402443	0.005992	4.0
191	-0.738371	331.718955	0.006525	3.4
192	-0.742703	331.039203	0.006346	3.2
193	-0.734768	330.363153	0.006125	3.1
194	-0.684597	329.690771	0.004801	3.8
195	-0.603419	329.022027	0.004359	3.4
196	-0.684989	328.356888	0.004568	3.2
197	-0.823286	327.695322	0.006073	3.2
198	-0.689196	327.037299	0.008529	3.9
199	-0.790294	326.382787	0.006728	3.2
200	-0.972110	325.731758	0.007572	3.3
201	-0.957922	325.084179	0.014380	3.2
202	-0.702990	324.440023	0.005478	3.7
203	-0.641746	323.799258	0.004706	3.3
204	-0.659258	323.161858	0.012498	3.7
205	-0.739072	322.527792	0.007572	3.1
206	-0.693600	321.897034	0.007322	3.6
207	-1.063439	321.269554	0.014487	3.3
208	-0.958948	320.645325	0.010801	3.2
209	-0.665290	320.024320	0.006656	5.2
210	-0.690749	319.406512	0.004325	4.5
211	-0.762039	318.791875	0.012162	4.2
212	-0.935849	318.180381	0.014124	4.1
213	-0.738440	317.572005	0.004391	4.1
214	-0.855641	316.966721	0.007665	4.2
215	-0.978745	316.364504	0.006594	3.5
216	-0.722952	315.765329	0.006697	3.3
217	-1.013465	315.169170	0.009361	3.7
218	-0.788993	314.576003	0.007330	3.4
219	-0.767896	313.985804	0.006993	3.3
220	-0.747199	313.398548	0.007998	3.1
221	-0.690475	312.814213	0.005895	3.6
222	-0.603500	312.232773	0.014407	3.8
223	-0.718316	311.654207	0.005229	3.1
224	-0.781314	311.078491	0.013286	3.6
225	-0.573651	310.505602	0.009826	4.0
226	-0.890305	309.935518	0.009530	2.9
227	-0.618463	309.368217	0.004076	2.8
228	-0.729314	308.803676	0.009601	2.6
229	-0.658851	308.241874	0.006097	2.7
230	-0.702133	307.682789	0.006654	3.2
231	-0.700203	307.126400	0.007734	3.2
232	-0.799054	306.572687	0.011701	3.1
233	-0.718285	306.021627	0.006342	2.9
234	-0.640330	305.473201	0.006788	3.6
235	-0.641614	304.927388	0.005654	3.4
236	-0.785277	304.384168	0.008178	2.9
237	-0.703678	303.843521	0.004402	3.2
238	-0.646277	303.305427	0.007108	3.8
239	-0.872936	302.769867	0.006515	3.3
240	-0.838433	302.236821	0.005535	3.0
241	-0.745897	301.706270	0.008011	3.1
242	-0.804661	301.178196	0.006113	3.0
243	-0.683221	300.652580	0.005911	3.8
244	-0.694988	300.129402	0.009131	3.7
245	-0.759685	299.608645	0.008209	3.2
246	-0.706480	299.090291	0.004416	3.2
247	-0.871340	298.574321	0.007324	4.2
248	-0.652389	298.060718	0.004865	3.5
249	-0.690660	297.549465	0.007112	3.2
250	-0.716127	297.040543	0.005520	5.9
251	-0.829785	296.533936	0.006565	3.2
252	-0.637538	296.029626	0.005668	3.2
253	-0.802585	295.527597	0.008437	3.1
254	-0.731807	295.027832	0.006067	3.8
255	-0.978540	294.530315	0.013406	3.3
256	-0.751605	294.035028	0.004414	3.2
257	-0.731014	293.541956	0.004365	3.2
258	-0.723200	293.051083	0.008798	4.4
259	-0.756383	292.562393	0.005692	3.4
260	-0.769411	292.075870	0.014484	3.6
261	-0.791385	291.591498	0.010648	3.2
262	-0.778697	291.109263	0.006179	3.7
263	-0.842230	290.629149	0.011372	3.2
264	-0.725022	290.151140	0.004760	3.2
265	-0.725071	289.675222	0.004089	3.1
266	-0.753358	289.201380	0.006936	4.0
267	-0.525390	288.729600	0.016887	4.8
268	-0.841901	288.259866	0.012515	3.3
269	-0.676525	287.792165	0.012434	3.4
270	-1.015519	287.326481	0.013051	3.8
271	-0.761947	286.862802	0.004794	3.3
272	-0.857187	286.401113	0.005925	3.3
273	-0.733767	285.941400	0.008865	3.1
274	-0.664318	285.483649	0.006669	4.0
275	-0.966667	285.027847	0.009461	3.4
276	-0.969903	284.573981	0.006641	3.1
277	-0.738792	284.122037	0.005429	3.3
278	-0.707238	283.672002	0.005071	4.3
279	-0.826104	283.223863	0.006560	3.4
280	-0.735104	282.777607	0.006891	3.5
281	-0.658366	282.333221	0.006486	3.1
282	-0.651592	281.890692	0.005610	3.9
283	-0.809005	281.450008	0.007285	3.4
284	-1.042163	281.011157	0.007554	3.3
285	-0.806918	280.574125	0.006288	3.1
286	-0.845513	280.138901	0.008089	3.3
287	-0.648928	279.705473	0.003283	3.2
288	-0.710714	279.273829	0.004480	3.1
289	-0.672449	278.843956	0.004752	3.3
290	-0.631716	278.415844	0.005146	3.1
291	-0.688680	277.989479	0.004865	3.6
292	-0.753210	277.564851	0.007270	3.3
293	-0.816390	277.141949	0.005664	3.2
294	-0.624374	276.720761	0.005253	3.1
295	-1.067997	276.301275	0.008772	3.5
296	-0.642848	275.883480	0.010361	3.9
297	-0.852966	275.467366	0.005599	3.2
298	-0.719457	275.052922	0.006221	3.1
299	-0.737181	274.640136	0.004634	3.7
300	-0.835058	274.228998	0.006719	3.3
301	-0.893400	273.819497	0.007246	3.2
302	-0.824818	273.411623	0.011731	3.1
303	-0.706136	273.005365	0.005000	3.7
304	-0.718073	272.600712	0.007004	2.8
305	-0.658063	272.197655	0.005713	2.8
306	-0.844985	271.796184	0.007389	2.8
307	-0.837354	271.396287	0.005460	3.8
308	-0.690475	270.997956	0.003780	3.8
309	-0.873577	270.601180	0.007058	4.1
310	-1.016470	270.205949	0.009695	3.3
311	-0.862663	269.812254	0.005532	3.9
312	-0.602511	269.420085	0.007116	3.9
313	-0.818473	269.029432	0.004655	3.3
314	-0.664581	268.640287	0.005355	3.2
315	-0.803140	268.252638	0.009302	3.4
316	-1.011887	267.866478	0.007879	3.0
317	-0.879880	267.481796	0.006771	2.8
318	-0.728485	267.098584	0.004861	2.8
319	-0.859631	266.716833	0.010726	3.6
320	-0.833423	266.336533	0.006493	3.1
321	-0.902279	265.957676	0.006573	2.9
322	-1.067912	265.580253	0.007440	2.7
323	-0.706440	265.204254	0.004776	3.0
324	-0.645689	264.829672	0.004558	3.3
325	-0.804781	264.456497	0.005455	3.2
326	-0.836220	264.084721	0.007719	3.2
327	-0.748744	263.714335	0.005623	2.9
328	-0.717602	263.345332	0.005543	3.5
329	-0.741239	262.977702	0.006570	3.2
330	-0.839373	262.611438	0.012273	3.2
331	-0.712141	262.246531	0.005806	3.2
332	-0.724951	261.882973	0.005182	3.9
333	-0.693491	261.520756	0.005243	3.9
334	-0.720337	261.159871	0.005357	3.3
335	-0.813633	260.800312	0.006683	3.8
336	-0.858429	260.442070	0.013964	4.0
337	-0.764302	260.085137	0.006924	3.3
338	-0.722677	259.729505	0.007620	3.1
339	-0.827265	259.375167	0.006377	3.8
340	-0.807402	259.022116	0.006237	3.6
341	-0.681957	258.670343	0.003869	3.2
342	-0.656703	258.319841	0.005270	3.5
343	-0.711461	257.970602	0.005300	3.9
344	-0.769196	257.622620	0.005417	3.7
345	-0.896451	257.275887	0.007751	3.4
346	-0.846409	256.930396	0.006412	3.2
347	-1.002900	256.586139	0.006016	3.3
348	-0.569790	256.243109	0.011798	4.1
349	-0.754262	255.901300	0.008232	3.1
350	-0.741776	255.560703	0.007683	3.1
351	-0.695166	255.221313	0.007284	3.7
352	-0.565653	254.883122	0.009285	10.0
353	-0.769579	254.546124	0.004381	7.6
354	-0.668741	254.210311	0.009893	8.9
355	-0.908745	253.875677	0.009135	8.2
356	-0.868469	253.542215	0.015399	8.8
357	-0.618840	253.209918	0.005597	9.0
358	-0.694739	252.878781	0.007598	10.9
359	-0.760897	252.548795	0.006244	8.9
360	-0.779810	252.219956	0.007526	9.0
361	-0.775244	251.892255	0.009197	9.6
362	-0.649781	251.565688	0.004048	8.6
363	-0.980271	251.240247	0.008397	7.8
364	-0.797095	250.915926	0.009068	8.3
365	-0.759687	250.592720	0.003833	8.8
366	-0.830266	250.270621	0.011701	8.5
367	-0.851126	249.949624	0.012596	10.0
368	-0.740624	249.629723	0.006881	18.7
369	-0.816395	249.310911	0.009052	8.9
370	-0.713272	248.993182	0.006462	9.3
371	-0.788285	248.676531	0.007072	8.6
372	-0.533735	248.360952	0.011571	9.4
373	-0.694266	248.046438	0.005097	8.0
374	-0.654140	247.732984	0.008942	10.3
375	-0.855166	247.420584	0.012233	9.0
376	-0.724747	247.109233	0.006395	14.9
377	-0.710834	246.798924	0.007248	8.6
378	-0.747120	246.489652	0.005585	8.6
379	-0.743058	246.181412	0.004234	8.7
380	-0.799231	245.874197	0.004817	9.1
381	-0.810634	245.568002	0.007898	8.0
382	-0.927212	245.262822	0.008157	8.6
383	-0.708924	244.958652	0.007834	9.7
384	-0.836856	244.655485	0.006921	9.0
385	-0.625876	244.353317	0.004612	8.4
386	-0.681221	244.052142	0.005401	8.3
387	-0.592269	243.751955	0.007003	8.5
388	-0.867386	243.452750	0.011026	9.2
389	-0.598958	243.154523	0.006385	9.1
390	-0.969083	242.857268	0.008362	7.6
391	-0.815797	242.560980	0.005468	8.1
392	-0.875838	242.265654	0.007460	7.7
393	-0.970756	241.971285	0.007673	6.3
394	-0.936772	241.677868	0.013055	4.8
395	-0.796104	241.385397	0.006439	4.6
396	-0.743006	241.093869	0.008008	4.9
397	-0.590126	240.803278	0.006424	5.8
398	-0.816375	240.513619	0.007272	4.8
399	-0.906334	240.224887	0.006399	4.9
400	-0.748607	239.937077	0.006043	4.6
401	-0.697544	239.650186	0.009328	6.4
402	-0.499473	239.364207	0.009126	5.3
403	-0.784365	239.079136	0.007605	4.7
404	-0.701926	238.794969	0.005927	5.6
405	-0.624128	238.511701	0.004684	4.5
406	-0.685624	238.229327	0.007226	3.8
407	-0.872162	237.947843	0.006153	4.5
408	-0.993207	237.667244	0.011978	4.2
409	-1.054742	237.387526	0.011490	4.1
410	-0.639622	237.108684	0.004496	4.7
411	-0.720855	236.830714	0.006020	4.4
412	-0.739083	236.553610	0.004828	4.7
413	-0.785171	236.277370	0.007726	5.3
414	-0.790153	236.001989	0.007359	4.7
415	-0.685919	235.727461	0.004664	4.9
416	-0.961691	235.453784	0.006321	4.1
417	-0.684249	235.180952	0.005380	4.4
418	-0.663063	234.908962	0.004926	4.1
419	-0.737199	234.637809	0.005885	4.4
420	-0.730218	234.367488	0.005472	4.2
421	-0.965718	234.097997	0.008804	3.5
422	-0.818997	233.829331	0.006543	4.2
423	-1.018383	233.561485	0.013310	4.1
424	-0.682255	233.294456	0.004881	3.7
425	-0.732630	233.028239	0.008099	3.5
426	-1.001412	232.762831	0.007405	4.0
427	-0.739091	232.498228	0.005258	3.7
428	-1.037573	232.234425	0.009400	3.3
429	-0.809038	231.971419	0.005934	3.2
430	-1.025111	231.709205	0.011829	3.1
431	-0.839519	231.447781	0.006566	3.9
432	-0.750206	231.187141	0.005960	3.6
433	-0.808939	230.927283	0.004737	3.2
434	-0.811447	230.668202	0.007895	3.4
435	-0.950106	230.409895	0.012934	3.5
436	-0.644244	230.152358	0.004874	3.5
437	-0.847491	229.895587	0.005722	3.1
438	-0.703019	229.639578	0.005495	3.3
439	-0.999982	229.384329	0.006704	3.6
440	-0.864864	229.129834	0.007572	3.3
441	-0.921980	228.876091	0.006534	3.1
442	-1.062274	228.623096	0.013432	3.0
443	-0.730367	228.370846	0.004817	3.6
444	-0.674629	228.119336	0.007409	3.6
445	-0.733943	227.868563	0.006296	3.5
446	-0.740696	227.618525	0.004933	3.5
447	-0.977490	227.369216	0.008986	3.2
448	-0.786039	227.120635	0.013110	3.1
449	-0.781715	226.872777	0.009036	3.1
450	-0.727081	226.625638	0.004090	3.1
451	-0.746315	226.379217	0.006531	4.0
452	-0.865085	226.133509	0.010065	3.5
453	-0.796898	225.888510	0.004629	3.1
454	-1.030872	225.644218	0.015150	3.0
455	-0.868792	225.400630	0.008008	3.7
456	-0.600262	225.157741	0.005191	3.4
457	-0.733080	224.915549	0.005458	3.4
458	-0.743899	224.674051	0.003540	3.3
459	-0.640028	224.433242	0.006617	3.3
460	-0.907316	224.193121	0.008135	3.2
461	-0.815935	223.953684	0.008365	3.0
462	-0.875610	223.714927	0.005504	3.3
463	-0.892614	223.476848	0.009620	3.3
464	-0.858393	223.239444	0.005588	3.4
465	-1.020809	223.002710	0.011169	3.2
466	-0.679685	222.766645	0.006356	3.1
467	-0.883538	222.531245	0.005636	3.1
468	-0.828193	222.296508	0.005845	3.4
469	-0.704097	222.062429	0.004649	3.2
470	-0.694053	221.829007	0.004592	3.5
471	-0.725656	221.596238	0.007855	3.4
472	-0.712630	221.364119	0.003541	3.7
473	-1.057342	221.132647	0.016291	3.2
474	-0.736520	220.901820	0.006027	3.2
475	-0.684689	220.671634	0.006807	3.2
476	-0.875131	220.442086	0.017519	3.7
477	-0.724077	220.213174	0.013615	4.4
478	-0.817945	219.984895	0.005126	3.2
479	-0.738697	219.757246	0.006521	3.2
480	-0.762711	219.530224	0.006973	3.6
481	-0.788593	219.303826	0.005105	3.3
482	-0.832355	219.078050	0.016563	3.3
483	-0.632017	218.852893	0.005299	3.1
484	-0.744185	218.628352	0.005316	4.1
485	-0.651042	218.404424	0.005462	3.7
486	-0.687566	218.181106	0.005526	3.2
487	-0.968837	217.958397	0.010733	3.0
488	-0.902017	217.736292	0.009789	3.6
489	-0.724028	217.514790	0.011027	3.9
490	-0.872084	217.293888	0.006777	3.2
491	-0.642218	217.073584	0.004758	3.1
492	-0.677177	216.853873	0.010525	5.0
493	-0.723301	216.634755	0.008038	3.9
494	-0.716352	216.416227	0.005333	3.8
495	-1.065159	216.198285	0.012016	4.0
496	-0.816230	215.980927	0.009678	4.2
497	-0.727591	215.764151	0.010337	3.6
498	-0.767125	215.547955	0.006164	4.1
499	-0.896627	215.332335	0.004803	3.7
500	-1.091936	215.117289	0.009928	3.7
501	-0.845278	214.902815	0.006426	3.3
502	-0.671569	214.688911	0.004844	4.5
503	-0.635796	214.475573	0.006830	4.2
504	-0.642658	214.262800	0.006105	3.7
505	-0.838868	214.050588	0.008390	3.3
506	-0.831223	213.838936	0.008130	4.1
507	-0.748523	213.627842	0.005282	3.5
508	-0.755329	213.417302	0.007067	3.4
509	-0.726552	213.207314	0.006091	3.3
510	-0.782258	212.997877	0.005558	3.8
511	-0.800492	212.788987	0.006647	3.8
512	-0.871279	212.580642	0.005825	3.3
513	-0.870603	212.372841	0.007624	3.3
514	-0.872169	212.165581	0.006392	4.1
515	-0.623438	211.958859	0.005191	3.5
516	-0.706813	211.752673	0.007034	3.4
517	-0.672640	211.547021	0.004806	3.2
518	-0.772623	211.341902	0.006277	3.8
519	-0.752895	211.137311	0.007111	3.6
520	-0.698337	210.933248	0.006534	3.3
521	-0.850608	210.729710	0.006054	3.3
522	-0.854500	210.526695	0.011179	6.1
523	-0.810405	210.324200	0.005663	3.5
524	-0.709397	210.122224	0.004371	3.3
525	-0.747579	209.920765	0.004651	3.8
526	-0.845748	209.719820	0.009023	3.6
527	-0.833886	209.519387	0.005914	3.3
528	-0.668004	209.319463	0.004122	3.3
529	-0.863211	209.120048	0.005133	3.8
530	-0.751378	208.921139	0.004953	3.5
531	-0.695888	208.722733	0.004612	3.4
532	-0.732878	208.524829	0.007070	3.7
533	-0.857708	208.327425	0.009086	4.5
534	-0.697120	208.130518	0.004972	3.4
535	-0.814952	207.934107	0.005712	3.2
536	-1.016603	207.738189	0.016408	2.7
537	-0.774321	207.542762	0.012491	3.2
538	-0.765915	207.347825	0.007116	3.1
539	-0.653663	207.153376	0.005825	3.1
540	-0.804246	206.959412	0.005885	4.4
541	-0.802970	206.765932	0.011248	3.6
542	-0.975247	206.572933	0.008352	2.9
543	-0.739295	206.380414	0.007078	2.8
544	-0.689515	206.188373	0.004553	2.7
545	-0.999761	205.996807	0.008943	2.6
546	-0.794681	205.805716	0.007832	4.0
547	-0.829021	205.615096	0.007036	2.9
548	-0.683660	205.424946	0.004680	2.8
549	-0.870595	205.235265	0.007189	2.9
550	-0.751849	205.046050	0.005836	2.9
551	-1.066280	204.857299	0.011104	2.8
552	-0.688045	204.669011	0.006496	3.2
553	-0.715720	204.481184	0.005477	2.7
554	-0.654670	204.293816	0.005715	2.7
555	-0.833888	204.106905	0.009481	3.7
556	-1.063792	203.920449	0.012413	2.9
557	-0.744974	203.734447	0.005627	2.7
558	-0.726814	203.548896	0.005382	2.7
559	-0.836897	203.363795	0.005841	2.8
560	-0.697484	203.179143	0.004054	3.1
561	-0.847774	202.994937	0.009205	3.2
562	-0.677806	202.811176	0.004259	2.8
563	-0.924259	202.627857	0.007305	2.7
564	-0.934257	202.444980	0.006803	3.6
565	-0.686300	202.262543	0.005457	3.0
566	-1.077237	202.080543	0.016551	2.7
567	-1.022790	201.898979	0.011575	2.7
568	-0.916221	201.717849	0.007671	2.9
569	-0.774972	201.537153	0.007479	3.2
570	-0.844108	201.356887	0.007888	2.8
571	-0.643862	201.177050	0.014150	3.6
572	-0.716117	200.997642	0.005945	2.7
573	-0.867059	200.818659	0.006709	3.3
574	-0.747841	200.640100	0.006509	3.2
575	-0.569573	200.461965	0.013192	3.7
576	-1.043821	200.284250	0.008233	2.8
577	-0.731707	200.106955	0.008816	4.4
578	-0.713206	199.930078	0.005065	3.3
579	-0.727913	199.753617	0.012281	3.5
580	-0.912021	199.577571	0.007570	2.8
581	-0.847721	199.401938	0.012068	2.9
582	-0.622317	199.226717	0.004621	3.3
583	-1.060484	199.051905	0.009063	3.3
584	-0.643961	198.877502	0.004744	3.1
585	-0.931299	198.703506	0.006836	3.0
586	-0.716106	198.529916	0.006803	3.6
587	-0.776078	198.356729	0.006579	3.2
588	-0.993619	198.183944	0.007274	3.0
589	-0.786021	198.011560	0.007926	3.0
590	-0.728566	197.839576	0.004579	3.8
591	-0.812481	197.667989	0.008547	3.2
592	-0.718931	197.496798	0.005138	3.1
593	-0.814804	197.326002	0.005761	3.1
594	-0.825574	197.155600	0.006223	3.5
595	-0.835819	196.985589	0.008375	3.3
596	-1.114043	196.815969	0.012218	3.0
597	-0.675081	196.646738	0.005794	3.2
598	-0.703920	196.477894	0.005914	3.2
599	-0.985549	196.309436	0.007792	3.6
600	-0.803999	196.141363	0.004776	3.4
601	-0.759150	195.973673	0.005016	3.4
602	-0.663768	195.806365	0.004200	3.2
603	-1.050826	195.639437	0.013140	3.1
604	-0.682333	195.472888	0.006512	3.2
605	-0.789602	195.306717	0.006105	3.8
606	-0.758894	195.140922	0.005906	3.4
607	-0.711189	194.975501	0.006691	3.5
608	-0.839308	194.810454	0.006145	3.2
609	-0.905259	194.645779	0.007429	3.4
610	-0.740568	194.481475	0.007142	3.7
611	-0.737499	194.317540	0.005003	3.3
612	-0.680171	194.153973	0.006190	3.3
613	-0.914782	193.990773	0.006006	3.1
614	-0.670920	193.827938	0.004674	3.5
615	-0.853705	193.665467	0.007023	3.3
616	-0.932735	193.503358	0.010629	3.2
617	-0.888451	193.341611	0.008457	3.5
618	-0.752406	193.180224	0.006913	3.5
619	-0.816934	193.019196	0.006360	3.6
620	-0.568874	192.858525	0.012979	3.8
621	-0.701664	192.698210	0.004304	4.0
622	-0.772245	192.538251	0.008344	3.6
623	-0.656538	192.378644	0.006511	3.3
624	-0.732658	192.219391	0.005484	3.2
625	-0.875181	192.060488	0.007375	3.8
626	-0.890223	191.901935	0.009953	3.4
627	-0.735827	191.743730	0.006896	3.4
628	-0.771061	191.585873	0.003737	3.2
629	-0.678909	191.428362	0.004698	3.8
630	-0.812160	191.271196	0.006187	3.5
631	-0.683078	191.114374	0.005903	3.1
632	-0.916962	190.957893	0.008521	3.3
