1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
205	-1.188115	322.527792	0.023759	2.6
206	-0.723029	321.897034	0.009483	2.5
207	-1.299945	321.269554	0.006072	3.0
208	-1.060194	320.645325	0.017399	2.7
209	-0.849029	320.024320	0.005360	2.7
210	-0.774183	319.406512	0.006924	2.6
211	-1.132395	318.791875	0.007703	2.7
212	-1.308870	318.180381	0.010264	2.9
213	-0.783490	317.572005	0.013005	2.8
214	-0.983723	316.966721	0.010101	2.7
215	-1.150358	316.364504	0.005390	2.7
216	-1.002139	315.765329	0.014405	2.7
217	-1.235411	315.169170	0.015902	3.1
218	-0.870193	314.576003	0.020033	3.2
219	-0.820901	313.985804	0.009494	3.1
220	-0.834631	313.398548	0.010559	3.2
221	-1.130019	312.814213	0.006048	3.0
222	-1.192516	312.232773	0.007725	2.8
223	-1.133019	311.654207	0.007170	2.8
224	-0.805950	311.078491	0.012916	3.0
225	-0.745131	310.505602	0.009401	5.2
226	-0.760223	309.935518	0.013574	3.2
227	-0.809728	309.368217	0.014183	2.8
228	-0.970715	308.803676	0.010903	2.8
229	-0.921223	308.241874	0.011073	3.0
230	-1.253559	307.682789	0.015056	3.0
231	-1.331198	307.126400	0.010990	3.2
232	-0.745135	306.572687	0.009002	3.0
233	-1.268998	306.021627	0.003893	2.8
234	-1.098671	305.473201	0.018149	2.8
235	-0.960188	304.927388	0.014768	3.3
236	-0.800862	304.384168	0.018116	3.2
237	-0.936713	303.843521	0.010829	3.1
238	-0.856256	303.305427	0.013590	4.6
239	-1.125965	302.769867	0.023756	3.3
240	-1.240938	302.236821	0.010652	3.2
241	-1.343092	301.706270	0.010252	3.3
242	-1.297990	301.178196	0.012961	3.1
243	-0.721789	300.652580	0.007694	3.8
244	-1.158276	300.129402	0.008486	2.8
245	-0.760322	299.608645	0.009056	3.4
246	-0.897093	299.090291	0.013030	3.0
247	-1.152893	298.574321	0.004897	3.0
248	-0.940482	298.060718	0.011134	2.9
249	-1.132000	297.549465	0.008085	3.3
250	-1.019847	297.040543	0.007996	3.0
251	-0.619083	296.533936	0.010388	3.5
252	-1.199604	296.029626	0.015168	3.2
253	-1.250412	295.527597	0.014062	2.9
254	-1.077155	295.027832	0.009165	3.0
255	-0.932650	294.530315	0.006148	3.0
256	-1.414749	294.035028	0.009901	3.5
257	-1.000297	293.541956	0.006229	2.8
258	-0.729242	293.051083	0.012105	3.3
259	-0.861214	292.562393	0.007548	3.2
260	-1.324949	292.075870	0.011566	3.1
261	-1.252741	291.591498	0.006669	3.1
262	-0.906883	291.109263	0.013375	3.6
263	-0.912239	290.629149	0.005921	3.0
264	-1.136189	290.151140	0.012362	3.4
265	-1.067627	289.675222	0.021038	2.8
266	-0.882039	289.201380	0.009079	2.7
267	-0.852248	288.729600	0.005064	2.4
268	-1.011259	288.259866	0.009284	2.5
269	-0.985376	287.792165	0.011815	2.8
270	-1.208921	287.326481	0.013954	2.5
271	-0.787549	286.862802	0.012629	2.4
272	-1.217243	286.401113	0.009878	2.5
273	-1.058481	285.941400	0.018229	2.4
274	-1.194616	285.483649	0.011846	2.5
275	-0.577784	285.027847	0.006385	2.9
276	-1.290823	284.573981	0.012730	2.5
277	-0.940557	284.122037	0.009481	2.5
278	-0.884276	283.672002	0.010386	2.4
279	-0.482345	283.223863	0.013748	2.8
280	-0.619631	282.777607	0.006239	2.5
281	-0.590540	282.333221	0.012296	2.4
282	-1.013141	281.890692	0.005452	2.4
283	-0.713985	281.450008	0.009707	2.4
284	-1.374164	281.011157	0.008129	2.4
285	-1.415101	280.574125	0.004623	2.5
286	-1.047928	280.138901	0.010459	2.5
287	-1.000090	279.705473	0.004361	2.5
288	-1.034951	279.273829	0.006668	2.6
289	-1.350588	278.843956	0.012754	2.8
290	-1.156570	278.415844	0.014200	2.8
291	-1.284079	277.989479	0.016069	2.8
292	-1.120878	277.564851	0.017960	2.8
293	-1.284284	277.141949	0.012107	3.0
294	-0.621474	276.720761	0.011442	3.2
295	-0.672171	276.301275	0.008147	2.9
296	-1.035192	275.883480	0.010027	2.8
297	-1.030725	275.467366	0.017662	3.2
298	-0.692500	275.052922	0.011330	2.7
299	-1.333589	274.640136	0.004383	2.8
300	-1.200367	274.228998	0.008887	3.1
301	-0.743323	273.819497	0.011080	2.8
302	-1.290083	273.411623	0.022742	2.9
303	-0.995692	273.005365	0.010965	3.1
304	-1.151526	272.600712	0.007354	2.8
305	-0.805351	272.197655	0.007641	2.8
306	-0.957137	271.796184	0.008862	2.7
307	-0.660969	271.396287	0.007934	3.1
308	-1.052031	270.997956	0.008438	2.7
309	-0.940088	270.601180	0.004002	2.9
310	-1.006807	270.205949	0.008988	3.1
311	-0.537345	269.812254	0.008663	3.5
312	-1.263717	269.420085	0.019795	2.7
313	-1.113893	269.029432	0.014406	2.9
314	-0.767225	268.640287	0.011086	3.2
315	-0.869912	268.252638	0.013155	2.7
316	-0.856545	267.866478	0.011929	3.0
317	-1.131409	267.481796	0.015191	2.9
318	-0.887611	267.098584	0.015224	3.6
319	-1.253806	266.716833	0.015503	3.3
320	-1.001350	266.336533	0.003847	3.0
321	-1.232827	265.957676	0.007344	2.9
322	-1.228019	265.580253	0.005568	2.9
323	-1.003152	265.204254	0.005803	3.0
324	-1.396040	264.829672	0.014214	2.9
325	-0.834509	264.456497	0.005751	2.7
326	-0.847525	264.084721	0.004713	2.6
327	-0.830204	263.714335	0.007838	2.8
328	-1.253593	263.345332	0.016198	2.8
329	-0.694835	262.977702	0.012935	2.9
330	-1.083323	262.611438	0.012157	2.9
331	-0.858928	262.246531	0.006568	2.9
332	-0.637653	261.882973	0.009721	3.9
333	-0.524216	261.520756	0.005533	3.5
334	-1.061115	261.159871	0.010760	3.4
335	-0.989605	260.800312	0.014062	3.3
336	-1.050486	260.442070	0.015274	4.0
337	-1.092798	260.085137	0.015699	3.7
338	-0.805202	259.729505	0.009816	3.1
339	-1.128131	259.375167	0.004879	3.0
340	-0.628804	259.022116	0.011179	3.3
341	-1.206204	258.670343	0.009099	3.1
342	-0.663457	258.319841	0.004901	3.1
343	-1.214649	257.970602	0.012720	3.3
344	-0.881152	257.622620	0.009076	3.4
345	-1.046231	257.275887	0.012836	3.3
346	-0.993311	256.930396	0.017355	3.3
347	-0.620928	256.586139	0.009333	4.0
348	-1.118085	256.243109	0.006402	3.4
349	-1.514470	255.901300	0.020246	3.6
350	-1.000566	255.560703	0.004901	3.1
351	-1.193964	255.221313	0.009495	2.8
352	-0.958473	254.883122	0.007527	3.4
353	-1.436646	254.546124	0.018772	3.8
354	-0.772062	254.210311	0.022960	3.1
355	-1.322381	253.875677	0.023168	2.9
356	-0.899392	253.542215	0.019985	3.2
357	-1.298641	253.209918	0.011524	3.1
358	-1.247085	252.878781	0.014059	3.1
359	-0.924201	252.548795	0.007011	3.1
360	-1.372283	252.219956	0.007098	3.6
361	-1.315502	251.892255	0.011323	3.1
362	-1.423224	251.565688	0.017348	3.7
363	-1.162049	251.240247	0.010330	3.2
364	-0.978199	250.915926	0.015194	3.1
365	-1.144980	250.592720	0.010012	3.3
366	-1.312267	250.270621	0.012644	3.2
367	-1.022918	249.949624	0.007404	3.0
368	-0.784229	249.629723	0.009312	3.1
369	-1.267462	249.310911	0.008314	3.1
370	-1.373560	248.993182	0.021295	3.3
371	-0.785331	248.676531	0.006775	3.4
372	-0.853937	248.360952	0.016947	3.3
373	-0.938335	248.046438	0.016167	2.9
374	-0.886482	247.732984	0.004411	2.8
375	-0.990504	247.420584	0.005331	2.9
376	-1.077078	247.109233	0.023725	3.0
377	-1.022940	246.798924	0.009304	3.1
378	-0.700161	246.489652	0.008556	2.9
379	-1.035313	246.181412	0.012926	3.1
380	-0.515634	245.874197	0.010588	3.1
381	-1.441048	245.568002	0.011067	5.5
382	-1.225754	245.262822	0.019209	3.1
383	-0.644707	244.958652	0.011157	2.8
384	-0.929246	244.655485	0.006517	2.8
385	-0.960002	244.353317	0.013500	3.3
386	-0.816989	244.052142	0.006354	3.0
387	-0.770192	243.751955	0.006759	2.8
388	-1.173352	243.452750	0.010896	2.7
389	-1.367674	243.154523	0.013894	3.2
390	-0.937749	242.857268	0.017220	3.3
391	-1.239995	242.560980	0.018712	2.9
392	-0.843389	242.265654	0.011555	2.9
393	-1.224668	241.971285	0.004597	3.1
394	-1.162749	241.677868	0.006933	2.8
395	-1.247308	241.385397	0.008779	2.8
396	-0.870502	241.093869	0.011573	2.8
397	-1.008204	240.803278	0.006510	2.8
398	-1.287916	240.513619	0.004847	3.3
399	-0.772577	240.224887	0.013034	3.0
400	-1.259633	239.937077	0.015884	2.8
401	-0.868080	239.650186	0.010060	4.8
402	-0.951138	239.364207	0.007590	3.1
403	-0.502261	239.079136	0.014838	2.9
404	-0.810234	238.794969	0.011477	2.7
405	-1.020586	238.511701	0.012314	2.7
406	-1.093693	238.229327	0.012853	2.7
407	-1.184572	237.947843	0.009179	3.0
408	-0.958194	237.667244	0.016622	2.8
409	-1.082280	237.387526	0.007090	2.8
410	-1.329529	237.108684	0.007662	2.8
411	-1.293035	236.830714	0.013652	2.8
412	-1.092089	236.553610	0.006735	3.0
413	-1.308989	236.277370	0.012629	3.3
414	-1.226858	236.001989	0.011260	2.8
415	-1.349069	235.727461	0.008913	2.7
416	-0.691789	235.453784	0.017390	3.7
417	-0.930887	235.180952	0.009786	3.0
418	-1.371418	234.908962	0.008214	2.9
419	-1.089041	234.637809	0.007645	2.7
420	-0.883999	234.367488	0.017120	2.8
421	-0.846098	234.097997	0.004771	3.2
422	-1.169345	233.829331	0.013455	2.7
423	-1.222365	233.561485	0.019697	2.8
424	-0.714489	233.294456	0.016030	2.8
425	-1.249841	233.028239	0.022430	2.8
426	-0.780757	232.762831	0.008167	2.8
427	-0.892222	232.498228	0.011532	2.7
428	-0.760038	232.234425	0.012637	3.0
429	-0.756540	231.971419	0.014286	2.8
430	-0.716670	231.709205	0.017415	2.9
431	-1.226627	231.447781	0.017279	3.1
432	-1.299316	231.187141	0.013757	3.1
433	-1.402990	230.927283	0.009883	3.4
434	-0.767430	230.668202	0.008006	3.5
435	-0.772758	230.409895	0.005163	3.1
436	-0.928897	230.152358	0.005206	2.8
437	-1.334260	229.895587	0.013666	3.2
438	-0.869603	229.639578	0.003855	2.9
439	-0.960315	229.384329	0.005399	2.8
440	-1.372394	229.129834	0.011533	3.1
441	-0.912444	228.876091	0.013782	3.1
442	-0.771010	228.623096	0.004872	2.9
443	-0.743855	228.370846	0.008560	3.6
444	-0.857194	228.119336	0.008220	3.0
445	-0.625561	227.868563	0.010342	3.2
446	-1.196919	227.618525	0.005677	2.8
447	-0.751891	227.369216	0.017210	2.8
448	-0.965241	227.120635	0.006520	3.1
449	-0.807504	226.872777	0.007292	3.2
450	-1.198622	226.625638	0.010198	3.2
451	-1.169627	226.379217	0.015026	2.9
452	-0.749564	226.133509	0.013787	3.0
453	-1.321216	225.888510	0.009213	3.0
454	-0.787209	225.644218	0.017764	2.6
455	-1.063325	225.400630	0.023444	2.5
456	-0.733773	225.157741	0.004200	2.7
457	-1.237049	224.915549	0.020185	2.8
458	-1.379385	224.674051	0.003282	3.0
459	-0.646806	224.433242	0.013283	2.7
460	-1.058043	224.193121	0.018485	2.7
461	-0.929707	223.953684	0.010279	2.9
462	-0.658025	223.714927	0.009199	2.8
463	-1.049985	223.476848	0.013675	2.6
464	-1.344594	223.239444	0.003957	2.5
465	-1.105084	223.002710	0.006138	2.5
466	-1.341615	222.766645	0.014884	2.8
467	-0.843669	222.531245	0.012637	2.6
468	-1.043441	222.296508	0.007645	3.3
469	-1.071347	222.062429	0.005894	2.7
470	-1.095247	221.829007	0.004459	2.8
471	-0.777249	221.596238	0.012033	3.0
472	-0.813504	221.364119	0.003456	3.0
473	-1.338560	221.132647	0.011361	6.9
474	-1.223211	220.901820	0.008543	6.7
475	-1.292127	220.671634	0.007083	6.2
476	-1.020722	220.442086	0.004667	6.6
477	-1.008316	220.213174	0.007161	6.3
478	-1.049937	219.984895	0.015175	6.7
479	-0.862791	219.757246	0.016574	6.7
480	-0.783805	219.530224	0.013269	6.6
481	-0.961274	219.303826	0.013588	6.8
482	-0.500472	219.078050	0.008140	8.2
483	-1.146467	218.852893	0.008625	6.3
484	-0.687418	218.628352	0.013098	7.1
485	-1.322302	218.404424	0.014532	6.8
486	-1.133608	218.181106	0.008185	6.5
487	-0.672503	217.958397	0.006969	7.7
488	-0.852575	217.736292	0.017400	7.3
489	-1.226214	217.514790	0.014938	6.4
490	-0.936270	217.293888	0.007104	6.8
491	-1.318776	217.073584	0.014475	7.4
492	-1.069659	216.853873	0.008797	7.5
493	-1.285886	216.634755	0.004375	6.9
494	-1.202972	216.416227	0.007142	7.7
495	-1.049446	216.198285	0.007567	7.1
496	-1.415604	215.980927	0.004560	7.6
497	-0.954836	215.764151	0.006248	7.0
498	-0.741346	215.547955	0.005376	7.1
499	-1.206747	215.332335	0.013472	7.1
500	-1.090948	215.117289	0.010399	7.3
501	-1.283431	214.902815	0.010180	7.4
502	-1.208953	214.688911	0.014746	6.7
503	-0.897360	214.475573	0.008591	6.9
504	-0.985294	214.262800	0.007488	6.6
505	-0.864575	214.050588	0.005578	6.2
506	-0.973507	213.838936	0.009692	5.7
507	-0.738256	213.627842	0.009148	5.2
508	-1.347347	213.417302	0.012310	4.1
509	-1.300218	213.207314	0.009311	3.9
510	-0.901532	212.997877	0.005087	3.4
511	-1.354665	212.788987	0.017377	3.4
512	-0.730594	212.580642	0.010964	3.8
513	-1.276883	212.372841	0.029821	3.6
514	-1.256460	212.165581	0.012815	3.5
515	-0.820260	211.958859	0.008083	3.4
516	-0.790100	211.752673	0.004928	3.2
517	-0.746169	211.547021	0.012522	3.9
518	-1.376195	211.341902	0.007787	3.6
519	-1.361947	211.137311	0.010823	3.3
520	-0.888136	210.933248	0.007560	3.3
521	-1.285183	210.729710	0.020614	4.0
522	-1.317573	210.526695	0.009398	3.4
523	-1.376518	210.324200	0.008990	3.3
524	-0.948268	210.122224	0.005404	3.8
525	-1.213627	209.920765	0.009124	3.5
526	-1.098144	209.719820	0.012079	3.4
527	-1.008243	209.519387	0.008000	3.6
528	-1.390747	209.319463	0.008647	3.7
529	-0.700285	209.120048	0.010580	3.5
530	-0.958759	208.921139	0.007098	3.5
531	-0.924585	208.722733	0.012850	3.4
532	-0.714938	208.524829	0.005839	3.3
533	-0.748090	208.327425	0.013485	3.6
534	-0.695861	208.130518	0.007259	3.3
535	-0.855524	207.934107	0.014203	3.4
536	-0.492196	207.738189	0.009897	4.8
537	-1.246980	207.542762	0.033013	3.5
538	-1.244764	207.347825	0.014231	3.4
539	-1.267726	207.153376	0.008067	3.3
540	-0.997394	206.959412	0.010981	4.0
541	-1.065579	206.765932	0.006806	3.3
542	-0.844769	206.572933	0.006400	3.6
543	-1.417727	206.380414	0.016745	3.6
544	-1.286443	206.188373	0.014321	4.2
545	-0.901062	205.996807	0.005448	3.3
546	-1.325587	205.805716	0.011233	3.3
547	-0.755529	205.615096	0.009829	3.3
548	-0.825472	205.424946	0.005188	3.5
549	-1.468903	205.235265	0.011461	3.8
550	-1.124185	205.046050	0.012027	3.3
551	-0.897425	204.857299	0.007122	3.3
552	-0.924262	204.669011	0.006892	3.6
553	-1.266058	204.481184	0.010930	3.4
554	-0.962110	204.293816	0.007520	3.8
555	-1.243721	204.106905	0.009731	3.5
556	-0.926953	203.920449	0.004660	3.4
557	-0.859786	203.734447	0.013212	3.3
558	-1.425320	203.548896	0.006066	3.4
559	-1.237360	203.363795	0.006265	3.3
560	-0.912654	203.179143	0.005561	3.6
561	-0.835613	202.994937	0.003802	3.3
562	-1.333453	202.811176	0.006452	3.6
563	-1.318808	202.627857	0.008984	3.3
564	-1.140588	202.444980	0.005169	3.5
565	-1.287754	202.262543	0.019024	3.4
566	-0.782675	202.080543	0.007520	4.1
567	-1.204836	201.898979	0.012060	3.3
568	-1.269252	201.717849	0.005047	3.5
569	-0.610604	201.537153	0.008242	3.3
570	-0.694462	201.356887	0.005072	3.3
571	-1.290586	201.177050	0.013716	3.8
572	-0.738735	200.997642	0.011389	3.8
573	-1.358483	200.818659	0.006760	3.4
574	-1.368873	200.640100	0.013672	3.4
575	-0.842055	200.461965	0.007087	3.5
576	-0.718192	200.284250	0.015145	3.4
577	-1.243457	200.106955	0.011866	3.3
578	-1.151521	199.930078	0.008212	3.3
579	-0.917089	199.753617	0.008926	3.5
580	-1.216007	199.577571	0.012380	3.9
581	-0.747586	199.401938	0.007693	4.3
582	-1.132157	199.226717	0.010501	3.9
583	-0.926136	199.051905	0.010020	3.9
584	-1.267166	198.877502	0.009429	3.9
585	-0.781614	198.703506	0.007618	4.3
586	-0.807871	198.529916	0.006974	4.0
587	-1.399362	198.356729	0.014709	3.3
588	-1.389660	198.183944	0.021424	2.9
589	-1.347545	198.011560	0.020128	2.6
590	-1.184377	197.839576	0.007518	2.5
591	-1.381387	197.667989	0.004986	2.9
592	-0.914669	197.496798	0.019863	2.8
593	-0.853312	197.326002	0.009258	2.7
594	-0.782197	197.155600	0.005635	2.4
595	-1.272268	196.985589	0.006802	2.5
596	-0.901207	196.815969	0.014501	2.5
597	-1.346713	196.646738	0.007583	2.7
598	-0.869565	196.477894	0.015352	2.4
599	-0.818931	196.309436	0.008451	2.3
600	-0.890222	196.141363	0.010458	2.4
601	-1.135006	195.973673	0.008775	2.3
602	-1.257843	195.806365	0.006647	2.5
603	-1.104098	195.639437	0.014471	2.4
604	-1.364507	195.472888	0.008668	2.9
605	-1.266462	195.306717	0.011839	2.4
606	-1.153529	195.140922	0.007694	2.4
607	-1.351172	194.975501	0.015787	2.6
608	-1.343462	194.810454	0.006968	2.6
609	-0.832162	194.645779	0.003194	2.5
610	-1.038629	194.481475	0.006890	2.6
611	-1.003762	194.317540	0.006427	2.4
612	-1.209926	194.153973	0.027124	2.5
613	-1.206531	193.990773	0.006584	2.6
614	-0.613473	193.827938	0.011021	3.0
615	-0.669974	193.665467	0.017955	2.5
616	-1.008193	193.503358	0.005048	2.4
617	-0.839264	193.341611	0.005931	2.4
618	-0.787664	193.180224	0.013131	2.6
619	-0.979715	193.019196	0.014241	2.5
620	-1.154147	192.858525	0.005425	2.4
621	-1.097505	192.698210	0.008194	2.5
622	-0.981677	192.538251	0.010961	2.5
623	-1.150215	192.378644	0.006715	2.4
624	-1.131950	192.219391	0.009647	2.4
625	-0.811797	192.060488	0.009611	2.4
626	-0.510992	191.901935	0.007615	2.5
627	-0.981516	191.743730	0.010489	2.4
628	-1.045465	191.585873	0.008297	2.6
629	-0.939048	191.428362	0.006402	2.4
630	-0.968335	191.271196	0.010962	2.4
631	-0.921195	191.114374	0.010088	2.4
632	-0.772811	190.957893	0.011968	2.5
