1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
126	-0.556587	56.308879	7.878255	0.007713	1.9
127	-0.568927	57.112353	7.797218	0.007924	2.0
128	-0.565451	56.922561	7.816209	0.020202	2.0
129	-0.571964	57.922530	7.717176	0.012911	1.9
130	-0.572272	58.922530	7.620618	0.009726	1.9
131	-0.588551	59.922492	7.526450	0.012182	1.9
132	-0.554207	59.732713	7.544142	0.007958	1.9
133	-0.567273	60.177297	7.502825	0.013789	1.9
134	-0.587884	61.171897	7.412012	0.009941	2.0
135	-0.564434	60.982112	7.429170	0.005278	2.0
136	-0.585627	61.805437	7.355303	0.018567	2.1
137	-0.568970	61.615664	7.372198	0.009374	2.0
138	-0.535137	62.613900	7.284184	0.007064	2.0
139	-0.558901	63.582322	7.200784	0.010154	1.9
140	-0.552801	63.392527	7.216979	0.006642	1.9
141	-0.574343	63.252984	7.228932	0.006489	2.0
142	-0.586312	63.752062	7.186363	0.008836	2.1
143	-0.585752	63.562599	7.202464	0.008011	2.0
144	-0.564706	64.562518	7.118293	0.008905	2.1
145	-0.548699	65.562518	7.036060	0.007823	2.0
146	-0.579781	66.562518	6.955705	0.007986	2.1
147	-0.577540	66.476575	6.962539	0.007023	2.0
148	-0.598233	66.297469	6.976824	0.006117	2.2
149	-0.568057	66.107968	6.992002	0.008973	2.1
150	-0.553637	65.919884	7.007131	0.008113	2.0
151	-0.568330	66.114606	6.991469	0.005794	2.0
152	-0.579770	65.930066	7.006311	0.012895	2.0
153	-0.572155	66.929490	6.926676	0.007694	2.0
154	-0.575086	66.739791	6.941652	0.010744	1.9
155	-0.573301	67.732708	6.863975	0.012091	2.1
156	-0.544509	68.732708	6.787481	0.012546	2.0
157	-0.559279	69.732673	6.712676	0.007682	2.1
158	-0.566674	70.545083	6.653105	0.010760	2.0
159	-0.576869	71.545082	6.581215	0.007598	2.0
160	-0.551534	72.544454	6.510905	0.008979	2.0
161	-0.563723	72.357658	6.523932	0.007938	2.0
162	-0.557940	72.168110	6.537205	0.005209	2.0
163	-0.556225	72.000452	6.548990	0.008556	2.0
164	-0.556882	71.825580	6.561328	0.006809	2.2
165	-0.575291	72.713160	6.499184	0.014331	2.0
166	-0.565294	72.524603	6.512287	0.014120	2.0
167	-0.548532	73.524603	6.443392	0.008735	2.0
168	-0.578712	73.334808	6.456355	0.008996	2.0
169	-0.544821	74.334683	6.388641	0.009664	2.0
170	-0.580300	75.334580	6.322331	0.011867	2.1
171	-0.540566	76.334580	6.257376	0.008742	2.0
172	-0.564654	77.334502	6.193747	0.007793	1.9
173	-0.607415	78.323226	6.132091	0.007166	2.0
174	-0.553531	79.232854	6.076441	0.007725	2.0
175	-0.564690	80.221470	6.017094	0.007668	2.0
176	-0.592993	81.173564	5.961024	0.007958	2.2
177	-0.547090	81.039947	5.968830	0.010465	2.1
178	-0.579008	82.039883	5.910906	0.013634	2.1
179	-0.576872	83.039883	5.854092	0.013132	2.0
180	-0.557990	84.039883	5.798360	0.012863	2.0
181	-0.570001	83.850088	5.808856	0.009144	2.0
182	-0.568772	83.660293	5.819390	0.010207	2.0
183	-0.569855	83.470587	5.829957	0.013539	2.0
184	-0.582667	83.280792	5.840568	0.010409	2.0
185	-0.575080	83.090997	5.851217	0.016854	2.0
186	-0.574043	82.901219	5.861905	0.016080	1.9
187	-0.579155	82.711424	5.872632	0.004392	1.9
188	-0.568370	82.710871	5.872664	0.008994	1.9
189	-0.570966	83.436832	5.831842	0.009724	2.1
190	-0.547415	84.436153	5.776568	0.015366	1.9
191	-0.574568	84.246358	5.786985	0.009438	2.0
192	-0.572505	84.056566	5.797439	0.007764	1.9
193	-0.570031	83.878406	5.807287	0.007465	1.9
194	-0.549338	83.688713	5.817810	0.010644	1.9
195	-0.578766	83.527682	5.826773	0.011965	1.9
196	-0.582196	84.527680	5.771557	0.006361	2.0
197	-0.579622	85.508511	5.718407	0.010431	2.1
198	-0.555149	85.690405	5.708658	0.010729	2.0
199	-0.568548	85.511477	5.718248	0.007954	2.0
200	-0.582413	86.510773	5.665098	0.008059	1.9
201	-0.587721	87.509384	5.612962	0.006090	1.9
202	-0.554659	88.508925	5.561730	0.009413	1.9
203	-0.583741	88.907792	5.541546	0.012959	1.9
204	-0.583157	89.907792	5.491580	0.009614	2.2
205	-0.557499	89.717997	5.500994	0.009199	2.0
206	-0.584285	90.717996	5.451754	0.006997	1.9
207	-0.555962	90.528595	5.461013	0.008616	1.9
208	-0.569529	91.242648	5.426271	0.011500	1.9
209	-0.589582	92.242634	5.378355	0.006034	1.9
210	-0.553593	93.242553	5.331280	0.010208	1.9
211	-0.537443	94.239149	5.285175	0.011925	2.1
212	-0.549763	95.239149	5.239707	0.005540	2.1
213	-0.546334	96.233002	5.195287	0.005767	1.9
214	-0.599506	96.638058	5.177398	0.011972	2.0
215	-0.579158	97.522841	5.138748	0.011576	1.9
216	-0.584315	98.522841	5.095755	0.005836	1.9
217	-0.580435	99.124378	5.070237	0.013065	1.9
218	-0.566925	100.058357	5.031119	0.010218	1.9
219	-0.580405	101.058357	4.989900	0.010330	2.2
220	-0.575394	100.916180	4.995720	0.008590	2.0
221	-0.561044	100.727564	5.003460	0.010728	2.0
222	-0.588037	101.244223	4.982314	0.011996	1.9
223	-0.563370	102.244223	4.941887	0.008337	1.9
224	-0.557090	103.244222	4.902112	0.010816	1.9
225	-0.583907	103.054427	4.909612	0.010299	1.9
226	-0.577598	102.864643	4.917134	0.011860	2.0
227	-0.588808	102.674848	4.924680	0.013372	2.1
228	-0.596726	103.674848	4.885180	0.009311	2.0
229	-0.543684	103.619454	4.887351	0.004814	1.9
230	-0.566783	103.719586	4.883428	0.008556	2.0
231	-0.568269	103.532789	4.890753	0.011029	1.9
232	-0.562510	104.523905	4.852136	0.008261	1.9
233	-0.531317	105.523880	4.813787	0.014493	1.9
234	-0.571247	105.350403	4.820397	0.013293	2.3
235	-0.555908	106.350403	4.782545	0.012261	2.1
236	-0.568709	107.350403	4.745284	0.010015	2.1
237	-0.576404	107.160608	4.752311	0.007378	2.0
238	-0.560579	108.061274	4.719146	0.011243	1.9
239	-0.557322	107.955032	4.723034	0.015641	1.9
240	-0.563213	108.955032	4.686691	0.007004	2.3
241	-0.584748	108.784429	4.692852	0.010330	2.1
242	-0.547793	108.878789	4.689442	0.009462	2.1
243	-0.574264	109.870543	4.653905	0.006501	2.1
244	-0.565416	110.870461	4.618616	0.006390	2.2
245	-0.574377	110.680727	4.625271	0.009349	2.1
246	-0.566379	111.308338	4.603331	0.008410	2.3
247	-0.577592	112.308337	4.568799	0.009979	2.4
248	-0.585549	112.118542	4.575313	0.013100	2.0
249	-0.550150	112.369710	4.566697	0.007831	2.1
250	-0.550079	113.369710	4.532711	0.008173	1.9
251	-0.570244	113.180117	4.539116	0.007467	2.0
252	-0.544914	112.993267	4.545445	0.009960	2.0
253	-0.567468	113.993254	4.511774	0.007035	2.1
254	-0.579313	113.803464	4.518126	0.011226	2.1
255	-0.545036	113.613669	4.524496	0.007433	2.0
256	-0.537744	114.607746	4.491329	0.007333	2.0
257	-0.557163	115.578797	4.459397	0.012892	2.0
258	-0.565129	115.851120	4.450523	0.006866	1.9
259	-0.577152	116.851117	4.418238	0.013388	1.9
260	-0.541634	117.851117	4.386418	0.007357	2.5
261	-0.577618	117.662182	4.392395	0.011156	2.1
262	-0.578845	118.629349	4.361970	0.009805	2.0
263	-0.594649	119.552074	4.333334	0.009191	1.9
264	-0.592759	120.551653	4.302734	0.008523	1.9
265	-0.580841	121.550821	4.272575	0.006769	1.9
266	-0.567250	121.371427	4.277959	0.009961	1.9
267	-0.587464	121.196133	4.283232	0.006633	1.9
268	-0.562983	121.358093	4.278359	0.008211	2.2
269	-0.574653	122.215573	4.252743	0.011678	1.9
270	-0.584881	122.025778	4.258387	0.003880	1.9
271	-0.586494	121.938396	4.260990	0.008995	1.9
272	-0.564631	121.749308	4.266634	0.005899	1.9
273	-0.571626	121.559567	4.272313	0.008315	1.9
274	-0.551421	122.558913	4.242572	0.013766	1.9
275	-0.578400	122.369253	4.248185	0.010768	2.1
276	-0.580259	123.365384	4.218872	0.009804	2.0
277	-0.553322	123.175616	4.224425	0.014629	1.9
278	-0.545935	124.175616	4.195326	0.005438	1.9
279	-0.563299	125.149872	4.167360	0.010169	1.9
280	-0.563809	124.960079	4.172778	0.012559	1.9
281	-0.560929	124.814641	4.176940	0.013299	1.9
282	-0.596419	124.624846	4.182384	0.008085	1.9
283	-0.557738	125.624846	4.153860	0.011547	2.1
284	-0.580344	125.435378	4.159234	0.012525	2.0
285	-0.588455	126.435378	4.131024	0.012148	1.9
286	-0.570698	126.245582	4.136349	0.008428	1.9
287	-0.548948	126.055814	4.141686	0.009184	1.9
288	-0.578857	127.055577	4.113719	0.007498	1.9
289	-0.547063	128.055556	4.086121	0.018468	1.9
290	-0.570508	128.002137	4.087586	0.010593	2.0
291	-0.573674	129.002137	4.060336	0.007867	2.0
292	-0.590497	128.856627	4.064278	0.008517	2.0
293	-0.555164	128.668741	4.069380	0.008872	1.9
294	-0.593306	128.479075	4.074544	0.008456	1.9
295	-0.551391	129.479075	4.047467	0.007022	1.9
296	-0.572909	130.385485	4.023233	0.016044	2.1
297	-0.559943	131.385477	3.996831	0.009571	2.0
298	-0.572398	131.195682	4.001816	0.011972	1.9
299	-0.551035	131.005887	4.006812	0.009754	1.9
300	-0.560714	130.816115	4.011821	0.011050	1.9
301	-0.587047	131.535990	3.992888	0.012416	1.9
302	-0.565719	132.514637	3.967433	0.011901	1.9
303	-0.575796	132.324842	3.972344	0.015818	2.0
304	-0.580100	133.302732	3.947170	0.008042	2.0
305	-0.543216	134.300374	3.921813	0.009497	2.0
306	-0.550310	134.416905	3.918873	0.010924	1.9
307	-0.604011	135.186187	3.899571	0.013202	1.9
308	-0.558813	135.782212	3.884746	0.007078	1.9
309	-0.592949	135.592417	3.889454	0.007205	1.9
310	-0.556352	135.585326	3.889630	0.009140	1.9
311	-0.580628	135.395532	3.894351	0.010341	2.0
312	-0.570436	135.205737	3.899083	0.013135	2.0
313	-0.560935	136.205737	3.874280	0.009563	1.9
314	-0.595337	137.200710	3.849914	0.006787	1.9
315	-0.596256	137.011127	3.854533	0.009690	1.9
316	-0.560891	136.821359	3.859167	0.008958	1.9
317	-0.553553	136.637728	3.863663	0.008377	1.9
318	-0.584750	137.637713	3.839308	0.006557	2.0
319	-0.554570	137.447929	3.843907	0.007471	2.1
320	-0.560326	137.831995	3.834612	0.011329	1.9
321	-0.559843	138.831992	3.810620	0.014634	1.9
322	-0.592195	139.831628	3.786936	0.011733	1.9
323	-0.548889	139.641833	3.791410	0.005016	2.0
324	-0.588262	139.452410	3.795886	0.009551	1.9
325	-0.562562	140.370365	3.774293	0.006339	1.9
326	-0.584127	140.193574	3.778433	0.008794	2.2
327	-0.573207	140.407685	3.773420	0.008199	2.0
328	-0.597237	140.271242	3.776613	0.019154	2.0
329	-0.547965	141.271242	3.753339	0.011897	1.9
330	-0.551457	141.081447	3.757735	0.005022	1.9
331	-0.598095	141.715778	3.743085	0.011281	1.9
332	-0.578851	141.546181	3.746991	0.008118	1.9
333	-0.551265	142.546181	3.724080	0.009097	2.1
334	-0.589144	142.356437	3.728406	0.010143	2.0
335	-0.564992	142.441404	3.726467	0.010754	2.0
336	-0.560715	143.440280	3.703831	0.010757	1.9
337	-0.585284	144.259860	3.685463	0.014585	1.9
338	-0.570451	144.070510	3.689690	0.009720	1.9
339	-0.532860	143.880715	3.693938	0.008951	1.9
340	-0.563554	143.690920	3.698195	0.014690	2.0
341	-0.548535	144.690920	3.675875	0.007933	2.0
342	-0.566005	145.688556	3.653874	0.011142	2.0
343	-0.598074	146.687251	3.632113	0.006996	1.9
344	-0.588172	147.679754	3.610742	0.006479	1.9
345	-0.569682	147.517556	3.614217	0.008510	1.9
346	-0.579872	147.406457	3.616602	0.016084	1.9
347	-0.576106	147.216661	3.620682	0.008313	2.0
348	-0.572350	147.026866	3.624772	0.007044	2.0
349	-0.573026	147.907197	3.605880	0.014334	1.9
350	-0.537199	147.724605	3.609782	0.009837	1.9
351	-0.550419	148.724605	3.588514	0.012373	1.9
352	-0.547304	149.724605	3.567494	0.012056	1.9
353	-0.575622	150.053655	3.560632	0.007035	2.0
354	-0.571929	150.224577	3.557077	0.011939	2.0
355	-0.574668	150.034782	3.561025	0.006868	1.9
356	-0.533741	149.858746	3.564693	0.009919	1.9
357	-0.575657	150.837997	3.544379	0.011632	1.9
358	-0.555593	150.648202	3.548299	0.011364	1.9
359	-0.576601	151.648202	3.527746	0.010487	1.9
360	-0.559952	152.648202	3.507431	0.006278	1.9
361	-0.561542	152.458428	3.511268	0.009396	2.0
362	-0.579022	152.268640	3.515114	0.012981	2.0
363	-0.556027	152.078845	3.518969	0.007429	1.9
364	-0.563477	151.889050	3.522832	0.007173	1.9
365	-0.561902	151.699258	3.526703	0.012273	1.9
366	-0.545716	151.509463	3.530583	0.012460	1.9
367	-0.544268	152.509463	3.510235	0.011384	1.9
368	-0.533893	152.319667	3.514079	0.006891	2.0
369	-0.565339	152.387344	3.512708	0.011386	2.1
370	-0.550645	152.718623	3.506009	0.007466	2.0
371	-0.556548	152.758843	3.505197	0.008067	2.0
372	-0.581474	152.569745	3.509016	0.009855	1.9
373	-0.538628	153.568833	3.488934	0.008985	1.9
374	-0.558074	153.379038	3.492731	0.008662	1.9
375	-0.581617	153.227474	3.495769	0.009888	1.9
376	-0.575758	153.037958	3.499576	0.006463	2.0
377	-0.584559	152.848386	3.503392	0.011381	2.0
378	-0.557978	152.658621	3.507220	0.011632	1.9
379	-0.559986	153.658621	3.487140	0.013865	1.9
380	-0.571517	154.658621	3.467288	0.008404	1.9
381	-0.570039	155.658620	3.447661	0.009602	1.9
382	-0.542910	155.468825	3.451369	0.009427	1.9
383	-0.569621	155.279042	3.455085	0.006256	2.1
384	-0.563752	156.279029	3.435596	0.011103	2.1
385	-0.557876	157.236299	3.417144	0.008296	1.9
386	-0.559654	158.236299	3.398079	0.006826	1.9
387	-0.554599	158.192821	3.398903	0.006983	1.9
388	-0.552475	159.171763	3.380436	0.010923	1.9
389	-0.550628	159.212283	3.379676	0.016979	1.9
390	-0.525631	159.022488	3.383239	0.005931	1.9
391	-0.563305	159.994040	3.365078	0.009804	2.7
392	-0.567497	159.832339	3.368087	0.010082	2.0
393	-0.555484	160.819200	3.349806	0.016707	1.9
394	-0.585182	161.819200	3.331483	0.012763	1.9
395	-0.603875	161.629405	3.334945	0.009964	1.9
396	-0.599845	162.618915	3.316973	0.006811	1.9
397	-0.561696	163.616338	3.299053	0.013386	1.9
398	-0.562147	164.614025	3.281320	0.006338	2.0
399	-0.548296	165.613811	3.263741	0.014650	2.0
400	-0.540870	165.424016	3.267063	0.009971	2.0
401	-0.554732	166.345775	3.250989	0.010321	2.0
402	-0.589952	166.155980	3.254286	0.008866	1.9
403	-0.541744	165.967781	3.257562	0.010067	1.9
404	-0.579685	165.777986	3.260872	0.012249	1.9
405	-0.564607	165.588261	3.264187	0.008017	2.0
406	-0.572745	166.588247	3.246787	0.007266	1.9
407	-0.540936	166.459722	3.249013	0.009630	1.9
408	-0.554429	166.400441	3.250041	0.006379	1.9
409	-0.572269	167.180589	3.236567	0.006879	1.9
410	-0.585851	167.988591	3.222729	0.006332	1.9
411	-0.540474	168.985732	3.205815	0.007693	2.0
412	-0.594812	169.985485	3.189033	0.006393	1.9
413	-0.547581	169.797387	3.192177	0.010950	2.0
414	-0.574919	170.797371	3.175534	0.007194	1.9
415	-0.567541	170.607579	3.178679	0.010642	1.9
416	-0.541154	170.712041	3.176947	0.014463	1.9
417	-0.564931	170.522927	3.180084	0.007654	1.9
418	-0.574029	171.522927	3.163566	0.011164	1.9
419	-0.582820	172.512224	3.147393	0.010280	2.1
420	-0.590922	173.509399	3.131258	0.007042	2.0
421	-0.574863	174.198097	3.120210	0.005039	1.9
422	-0.560402	174.019658	3.123065	0.014092	1.9
423	-0.551222	173.836718	3.125997	0.011443	1.9
424	-0.555348	174.836718	3.110035	0.008149	1.9
425	-0.597954	175.836718	3.094235	0.007095	1.9
426	-0.549009	176.835325	3.078616	0.007893	2.1
427	-0.577284	177.835068	3.063137	0.007078	2.0
428	-0.567822	178.589002	3.051566	0.009752	2.0
429	-0.581206	179.583123	3.036442	0.010671	2.0
430	-0.567678	180.147864	3.027917	0.006979	1.9
431	-0.566984	180.335695	3.025092	0.009697	1.9
432	-0.556213	180.146450	3.027938	0.005803	2.0
433	-0.588402	181.091486	3.013779	0.006717	2.2
434	-0.613847	180.943969	3.015980	0.009315	2.0
435	-0.570178	180.762465	3.018694	0.010694	2.1
436	-0.586450	181.762465	3.003806	0.014644	2.0
437	-0.546908	182.762465	2.989064	0.006381	1.9
438	-0.585437	182.572670	2.991851	0.011490	1.9
439	-0.592835	182.382888	2.994643	0.006228	1.9
440	-0.552107	183.381807	2.980006	0.006973	2.1
441	-0.576386	184.102309	2.969538	0.007360	2.0
442	-0.576033	183.912524	2.972288	0.015844	2.0
443	-0.574488	183.722729	2.975044	0.006907	1.9
444	-0.555287	183.535416	2.977768	0.006175	1.9
445	-0.587020	184.499203	2.963803	0.009409	1.9
446	-0.545736	184.318671	2.966409	0.011461	2.0
447	-0.571717	185.281873	2.952557	0.010106	2.1
448	-0.535466	185.092078	2.955276	0.012428	2.0
449	-0.563082	184.902283	2.958001	0.012307	1.9
450	-0.570190	185.902283	2.943704	0.009581	2.0
451	-0.565002	186.902219	2.929546	0.009513	1.9
452	-0.561943	187.879970	2.915833	0.007306	1.9
453	-0.545674	187.831010	2.916516	0.013508	1.9
454	-0.574460	187.643868	2.919132	0.009974	1.9
455	-0.566715	187.454074	2.921790	0.010460	2.2
456	-0.558905	188.443867	2.907982	0.010223	2.1
457	-0.578023	189.443867	2.894164	0.020041	2.0
458	-0.605678	189.254072	2.896777	0.008493	2.0
459	-0.560247	190.254072	2.883064	0.009626	1.9
460	-0.583803	191.254051	2.869481	0.012242	1.9
461	-0.544996	191.064256	2.872050	0.007900	1.9
462	-0.565711	192.064256	2.858570	0.009391	2.0
463	-0.535602	191.874467	2.861118	0.005602	2.0
464	-0.545439	191.691685	2.863577	0.009633	1.9
465	-0.577977	192.691470	2.850180	0.014229	1.9
466	-0.559694	193.691470	2.836904	0.013041	1.9
467	-0.589282	194.691470	2.823751	0.010368	1.9
468	-0.566086	195.147846	2.817789	0.010500	2.0
469	-0.561211	196.147846	2.804813	0.008482	2.0
470	-0.589200	195.958060	2.807266	0.010774	1.9
471	-0.571480	196.941407	2.794600	0.010533	1.9
472	-0.555679	197.941407	2.781836	0.003857	1.9
473	-0.568158	198.710142	2.772103	0.005017	1.9
474	-0.546885	199.201040	2.765923	0.007320	1.9
475	-0.589837	199.028854	2.768087	0.010246	2.1
476	-0.571491	200.016045	2.755723	0.008899	2.3
477	-0.581338	200.905501	2.744678	0.009143	2.0
478	-0.556998	200.715706	2.747027	0.008564	2.0
479	-0.603836	201.292316	2.739902	0.009286	2.0
480	-0.543812	201.102521	2.742243	0.011933	1.9
481	-0.564339	200.916074	2.744547	0.014606	1.9
482	-0.544886	200.726279	2.746896	0.005170	2.0
483	-0.557679	200.846322	2.745410	0.006550	2.1
484	-0.586206	201.731597	2.734498	0.007639	2.0
485	-0.570256	201.567980	2.736508	0.008180	2.0
486	-0.583596	201.379916	2.738822	0.012458	2.0
487	-0.572167	201.190121	2.741162	0.014885	1.9
488	-0.552490	201.000332	2.743505	0.012955	1.9
489	-0.580432	200.810537	2.745853	0.011577	1.9
490	-0.572374	201.810537	2.733529	0.007151	2.1
491	-0.544712	201.620758	2.735859	0.006751	2.0
492	-0.553161	201.431878	2.738182	0.005030	1.9
493	-0.562831	201.253214	2.740384	0.010636	2.0
494	-0.570072	201.080276	2.742518	0.004402	1.9
495	-0.555305	200.895591	2.744800	0.006741	1.9
496	-0.576016	201.858893	2.732936	0.004915	1.9
497	-0.590761	201.715496	2.734695	0.013912	2.1
498	-0.597932	202.680780	2.722894	0.008255	2.0
499	-0.564174	203.680268	2.710781	0.008713	1.9
