1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
374	-0.979918	247.732984	0.014864	4.0
375	-0.918937	247.420584	0.015328	4.2
376	-0.827315	247.109233	0.008262	3.6
377	-0.844649	246.798924	0.008884	3.6
378	-1.055223	246.489652	0.013248	3.7
379	-1.198299	246.181412	0.012924	4.4
380	-1.013544	245.874197	0.022556	3.6
381	-0.913194	245.568002	0.012173	3.8
382	-0.860845	245.262822	0.010546	4.1
383	-0.927765	244.958652	0.012225	3.9
384	-0.991679	244.655485	0.008080	4.0
385	-0.955101	244.353317	0.010625	3.9
386	-1.041230	244.052142	0.018240	4.7
387	-0.874715	243.751955	0.005137	4.2
388	-0.827497	243.452750	0.011288	3.7
389	-0.716001	243.154523	0.007415	4.1
390	-1.029757	242.857268	0.011131	4.0
391	-0.825502	242.560980	0.013392	3.6
392	-0.987191	242.265654	0.009852	4.2
393	-0.828662	241.971285	0.007146	4.0
394	-0.527373	241.677868	0.009669	4.7
395	-0.891304	241.385397	0.014956	4.0
396	-1.018537	241.093869	0.013976	4.3
397	-0.849808	240.803278	0.008285	3.7
398	-0.811197	240.513619	0.010807	3.6
399	-0.645649	240.224887	0.006146	3.5
400	-0.966898	239.937077	0.009253	4.1
401	-0.740592	239.650186	0.013290	4.0
402	-0.890681	239.364207	0.007775	3.8
403	-0.733801	239.079136	0.016036	4.2
404	-0.843023	238.794969	0.009781	4.1
405	-1.004067	238.511701	0.022963	4.4
406	-1.024322	238.229327	0.017567	4.6
407	-0.895088	237.947843	0.010237	4.5
408	-0.883344	237.667244	0.013610	4.0
409	-0.853724	237.387526	0.008103	3.7
410	-0.881078	237.108684	0.020499	4.3
411	-0.950957	236.830714	0.011022	3.7
412	-0.959757	236.553610	0.011692	3.5
413	-1.055984	236.277370	0.014954	4.2
414	-0.659301	236.001989	0.008879	4.2
415	-0.763172	235.727461	0.005435	3.5
416	-0.859453	235.453784	0.007662	4.1
417	-0.986020	235.180952	0.006804	4.1
418	-1.209545	234.908962	0.008093	3.8
419	-0.697177	234.637809	0.008983	3.9
420	-0.913762	234.367488	0.008588	3.7
421	-0.667343	234.097997	0.008349	4.0
422	-0.365215	233.829331	0.018130	5.2
423	-0.747449	233.561485	0.004075	4.0
424	-0.777077	233.294456	0.009296	4.6
425	-0.954735	233.028239	0.009783	4.5
426	-1.100635	232.762831	0.007475	4.2
427	-0.925056	232.498228	0.015169	4.8
428	-0.771693	232.234425	0.007881	3.9
429	-0.848845	231.971419	0.016324	3.6
430	-0.895269	231.709205	0.013075	5.0
431	-0.455919	231.447781	0.008728	5.4
432	-0.741820	231.187141	0.012186	3.9
433	-0.856002	230.927283	0.012131	4.3
434	-1.139774	230.668202	0.012231	3.7
435	-0.864944	230.409895	0.010241	3.6
436	-0.873307	230.152358	0.009579	3.8
437	-0.901101	229.895587	0.010015	4.3
438	-0.945308	229.639578	0.009374	3.6
439	-0.840022	229.384329	0.007303	4.1
440	-0.976671	229.129834	0.009512	4.2
441	-0.774288	228.876091	0.010340	4.0
442	-1.097843	228.623096	0.009076	4.3
443	-0.823944	228.370846	0.006408	4.2
444	-0.920490	228.119336	0.009910	4.0
445	-0.878585	227.868563	0.013141	3.8
446	-0.786200	227.618525	0.006056	3.9
447	-0.799667	227.369216	0.007403	4.2
448	-0.774450	227.120635	0.007179	3.6
449	-0.882656	226.872777	0.009293	3.9
450	-0.821077	226.625638	0.010975	4.2
451	-0.901902	226.379217	0.013627	3.9
452	-1.079242	226.133509	0.014694	3.9
453	-0.809853	225.888510	0.011063	3.9
454	-0.884460	225.644218	0.012169	4.6
455	-0.721451	225.400630	0.022463	4.1
456	-0.931506	225.157741	0.010798	3.7
457	-0.508065	224.915549	0.012761	4.6
458	-0.956683	224.674051	0.010241	3.8
459	-0.873197	224.433242	0.006951	3.7
460	-0.739852	224.193121	0.010732	3.9
461	-0.713737	223.953684	0.007087	4.3
462	-0.841064	223.714927	0.006186	3.6
463	-0.955203	223.476848	0.007028	3.9
464	-0.948241	223.239444	0.014367	3.7
465	-0.873161	223.002710	0.006742	4.4
466	-0.924786	222.766645	0.011584	3.8
467	-0.764207	222.531245	0.010154	3.9
468	-0.994986	222.296508	0.008553	4.6
469	-1.039874	222.062429	0.011485	4.4
470	-0.913678	221.829007	0.007664	4.2
471	-0.958692	221.596238	0.011061	4.6
472	-0.990552	221.364119	0.008778	3.7
473	-1.050470	221.132647	0.015435	4.0
474	-0.974500	220.901820	0.009629	4.1
475	-0.775062	220.671634	0.009801	4.5
476	-0.818645	220.442086	0.007475	4.0
477	-0.817235	220.213174	0.006931	3.9
478	-0.763501	219.984895	0.018516	4.9
479	-0.773912	219.757246	0.020599	4.0
480	-0.672524	219.530224	0.007024	3.9
481	-0.778116	219.303826	0.008765	4.1
482	-0.885297	219.078050	0.011314	3.8
483	-0.638337	218.852893	0.013001	3.7
484	-0.855948	218.628352	0.012552	3.6
485	-0.710263	218.404424	0.008147	4.3
486	-0.870396	218.181106	0.006004	3.6
487	-0.838530	217.958397	0.004234	4.2
488	-0.724038	217.736292	0.008594	3.7
489	-0.981120	217.514790	0.005160	4.1
490	-0.946410	217.293888	0.012675	4.1
491	-1.062064	217.073584	0.012308	3.6
492	-0.795386	216.853873	0.012258	4.2
493	-0.861082	216.634755	0.008041	3.8
494	-0.587669	216.416227	0.014129	4.2
495	-0.948741	216.198285	0.008861	4.5
496	-0.776968	215.980927	0.005020	3.6
497	-0.893559	215.764151	0.005287	3.6
498	-0.799925	215.547955	0.012030	4.0
499	-0.945397	215.332335	0.010629	4.3
500	-0.971037	215.117289	0.007671	3.6
501	-0.683600	214.902815	0.012436	4.1
502	-0.916733	214.688911	0.012013	3.8
503	-1.173837	214.475573	0.010628	4.5
504	-1.139577	214.262800	0.011576	4.2
505	-0.943991	214.050588	0.007237	3.9
506	-0.963089	213.838936	0.017878	4.5
507	-0.965496	213.627842	0.009529	3.7
508	-0.606049	213.417302	0.008100	5.1
509	-0.821407	213.207314	0.008582	4.3
510	-0.895000	212.997877	0.007136	4.0
511	-0.837040	212.788987	0.009953	3.9
512	-0.878346	212.580642	0.008223	3.8
513	-0.882096	212.372841	0.018469	4.3
514	-1.054105	212.165581	0.011410	3.9
515	-1.028837	211.958859	0.011242	4.4
516	-0.773910	211.752673	0.009971	4.3
517	-0.850690	211.547021	0.006145	3.6
518	-0.709462	211.341902	0.008380	3.9
519	-1.079170	211.137311	0.010413	4.2
520	-0.801137	210.933248	0.015139	4.1
521	-1.010928	210.729710	0.012152	4.0
522	-0.832086	210.526695	0.010981	4.1
523	-1.010892	210.324200	0.018891	4.4
524	-0.743337	210.122224	0.009019	3.6
525	-0.806294	209.920765	0.006558	3.9
526	-0.900140	209.719820	0.004378	4.5
527	-0.991825	209.519387	0.014350	4.0
528	-0.796995	209.319463	0.007538	4.2
529	-0.840699	209.120048	0.011093	3.6
530	-0.815338	208.921139	0.018056	4.7
531	-0.899169	208.722733	0.016045	4.7
532	-0.616909	208.524829	0.010223	4.6
533	-0.918644	208.327425	0.011518	4.7
534	-0.790152	208.130518	0.009948	4.1
535	-1.066159	207.934107	0.009739	4.0
536	-0.824482	207.738189	0.007405	4.6
537	-0.933449	207.542762	0.009298	4.1
538	-0.789734	207.347825	0.011046	3.8
539	-0.779925	207.153376	0.015815	4.2
540	-0.833921	206.959412	0.006799	3.9
541	-0.776384	206.765932	0.016098	3.6
542	-0.813359	206.572933	0.008349	4.0
543	-1.058953	206.380414	0.009992	4.3
544	-0.509617	206.188373	0.007924	4.3
545	-0.846606	205.996807	0.017010	4.0
546	-0.811910	205.805716	0.006600	4.5
547	-0.798415	205.615096	0.011962	4.4
548	-1.004162	205.424946	0.012010	4.2
549	-0.817819	205.235265	0.007932	3.6
550	-0.817828	205.046050	0.010943	4.3
551	-1.033219	204.857299	0.010923	3.7
552	-0.884268	204.669011	0.012448	3.6
553	-0.937269	204.481184	0.008493	4.5
554	-0.838690	204.293816	0.008471	3.8
555	-0.708640	204.106905	0.005890	3.5
556	-0.766590	203.920449	0.007456	3.9
557	-0.735127	203.734447	0.009833	4.1
558	-0.884109	203.548896	0.010068	3.9
559	-0.915937	203.363795	0.008118	3.6
560	-0.883593	203.179143	0.005968	4.0
561	-0.920817	202.994937	0.010823	3.8
562	-0.871468	202.811176	0.012226	3.7
563	-0.780243	202.627857	0.014383	4.2
564	-0.945688	202.444980	0.013274	4.5
565	-1.114248	202.262543	0.012098	3.9
566	-0.919813	202.080543	0.010476	4.0
567	-0.873964	201.898979	0.008975	4.0
568	-0.819519	201.717849	0.007282	3.8
569	-1.021872	201.537153	0.011185	3.8
570	-0.868940	201.356887	0.007779	3.6
571	-0.831986	201.177050	0.006561	4.2
572	-0.962368	200.997642	0.006809	3.7
573	-0.828231	200.818659	0.005310	3.9
574	-0.754271	200.640100	0.009168	4.1
575	-0.758521	200.461965	0.008968	3.9
576	-0.672731	200.284250	0.017801	4.8
577	-0.975098	200.106955	0.014998	4.0
578	-0.788005	199.930078	0.006351	4.4
579	-0.978379	199.753617	0.015742	4.5
580	-0.900427	199.577571	0.009318	4.4
581	-0.970594	199.401938	0.009642	4.6
582	-0.818325	199.226717	0.005732	3.7
583	-1.086838	199.051905	0.009904	3.9
584	-0.945808	198.877502	0.009478	4.2
585	-0.987843	198.703506	0.011998	3.8
586	-1.050268	198.529916	0.018215	3.6
587	-0.875887	198.356729	0.004616	4.1
588	-0.957132	198.183944	0.019217	4.5
589	-0.782879	198.011560	0.007071	3.9
590	-0.869552	197.839576	0.013456	4.0
591	-0.810734	197.667989	0.009953	4.1
592	-1.115626	197.496798	0.008892	4.0
593	-1.017768	197.326002	0.020039	4.5
594	-0.831792	197.155600	0.020448	4.3
595	-0.735627	196.985589	0.007265	4.1
596	-0.891187	196.815969	0.011605	3.7
597	-0.815921	196.646738	0.011625	3.6
598	-0.847460	196.477894	0.010495	4.5
599	-0.862918	196.309436	0.006518	3.6
600	-0.869510	196.141363	0.006716	3.5
601	-0.783501	195.973673	0.006022	3.9
602	-0.838790	195.806365	0.007001	4.4
603	-0.920053	195.639437	0.010047	3.8
604	-0.885185	195.472888	0.011547	3.7
605	-1.013158	195.306717	0.020737	4.2
606	-0.966475	195.140922	0.016399	3.9
607	-0.986867	194.975501	0.012874	3.6
608	-0.838140	194.810454	0.008366	3.9
609	-1.011013	194.645779	0.016256	4.6
610	-0.800868	194.481475	0.008008	3.9
611	-0.945407	194.317540	0.013794	4.5
612	-0.991357	194.153973	0.008515	4.4
613	-0.831133	193.990773	0.012872	3.7
614	-0.871926	193.827938	0.004197	4.1
615	-0.927770	193.665467	0.007918	3.9
616	-0.694332	193.503358	0.011780	4.7
617	-0.894127	193.341611	0.008919	3.6
618	-0.698034	193.180224	0.006445	3.6
619	-0.959491	193.019196	0.011362	4.6
620	-0.818368	192.858525	0.017807	3.8
621	-0.971704	192.698210	0.007812	3.6
622	-1.121133	192.538251	0.019480	4.1
623	-0.709837	192.378644	0.018886	5.2
624	-0.963024	192.219391	0.013575	3.6
625	-0.977661	192.060488	0.008084	4.0
626	-0.827324	191.901935	0.007063	4.9
627	-1.045589	191.743730	0.010640	4.1
628	-0.782383	191.585873	0.007286	4.3
629	-0.840926	191.428362	0.008157	4.4
630	-0.797441	191.271196	0.007087	4.1
631	-0.886228	191.114374	0.005767	4.4
632	-1.247959	190.957893	0.005802	4.6
