1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
91	-0.353812	34.080287	11.209003	0.011072	1.9
92	-0.408131	35.079688	11.009247	0.010820	1.8
93	-0.395445	35.946333	10.841701	0.010271	1.9
94	-0.371507	36.944186	10.654997	0.008075	1.9
95	-0.389083	37.943880	10.474287	0.009627	1.9
96	-0.385766	38.941838	10.299903	0.013527	1.9
97	-0.356592	38.450980	10.384945	0.010558	1.9
98	-0.378455	39.450980	10.213153	0.008457	1.9
99	-0.367012	39.050394	10.281284	0.016149	2.0
100	-0.348580	38.632571	10.353321	0.013390	1.9
101	-0.399257	38.146176	10.438462	0.010936	1.9
102	-0.398757	39.146176	10.264911	0.011180	1.9
103	-0.355828	40.090827	10.106184	0.011208	1.9
104	-0.364842	40.519080	10.035832	0.008751	1.8
105	-0.368636	40.028420	10.116518	0.009662	1.9
106	-0.381141	39.537563	10.198546	0.011599	1.9
107	-0.344164	39.085321	10.275307	0.008025	1.8
108	-0.365305	40.083358	10.107419	0.006913	1.9
109	-0.378175	39.597986	10.188377	0.015611	1.9
110	-0.394523	39.107114	10.271582	0.016372	1.9
111	-0.371167	40.107114	10.103490	0.008432	1.9
112	-0.363963	41.107056	9.940821	0.009859	1.9
113	-0.376040	40.994694	9.958838	0.015117	1.9
114	-0.365063	41.994693	9.800748	0.018302	1.9
115	-0.360954	42.994693	9.647599	0.011639	1.9
116	-0.384823	42.530639	9.718069	0.007297	1.9
117	-0.371973	42.053155	9.791661	0.009857	1.9
118	-0.372380	41.567288	9.867698	0.007949	1.9
119	-0.366862	41.077841	9.945499	0.007399	1.8
120	-0.390761	41.871602	9.819936	0.013044	1.8
121	-0.367875	42.862063	9.667635	0.012182	1.9
122	-0.369192	43.861751	9.518632	0.013598	1.8
123	-0.367522	44.861670	9.374119	0.013361	1.9
124	-0.387003	44.370801	9.444509	0.008524	1.8
125	-0.351486	43.956489	9.504749	0.008163	1.9
126	-0.358732	43.481010	9.574836	0.008744	1.9
127	-0.359914	44.259884	9.460561	0.008998	1.8
128	-0.373181	45.256867	9.318206	0.011069	2.0
129	-0.361189	45.739333	9.250843	0.009920	1.9
130	-0.344737	46.739048	9.114317	0.011219	1.9
131	-0.363502	47.737709	8.981899	0.009815	1.9
132	-0.403842	48.705768	8.857160	0.017998	1.9
133	-0.366637	49.705768	8.731892	0.008912	1.8
134	-0.339617	50.705767	8.610118	0.009210	1.9
135	-0.400959	51.705754	8.491696	0.007793	1.9
136	-0.359133	51.224783	8.548245	0.008944	1.9
137	-0.370066	50.734711	8.606644	0.015177	1.8
138	-0.358035	51.734711	8.488315	0.010520	1.8
139	-0.390257	51.243839	8.545990	0.014639	1.8
140	-0.360648	52.243839	8.429311	0.009427	1.9
141	-0.351733	53.243839	8.315776	0.006007	1.9
142	-0.373569	52.754278	8.370974	0.010902	1.8
143	-0.381758	52.663103	8.381335	0.012715	1.9
144	-0.358643	53.663102	8.269080	0.015698	2.5
145	-0.364629	53.172230	8.323804	0.009106	2.0
146	-0.374382	52.681368	8.379257	0.008779	2.2
147	-0.360265	52.906427	8.353741	0.009756	2.1
148	-0.382929	53.892224	8.243781	0.008208	2.0
149	-0.360837	53.401353	8.298171	0.010349	1.9
150	-0.379185	54.399687	8.188298	0.011756	1.9
151	-0.365701	55.399343	8.081158	0.011577	1.9
152	-0.389051	56.261412	7.990989	0.011081	1.9
153	-0.351444	55.771857	8.041946	0.008710	1.9
154	-0.383639	56.771464	7.938582	0.012143	1.8
155	-0.376512	56.281032	7.988961	0.009478	1.9
156	-0.364383	55.790160	8.040029	0.009308	2.0
157	-0.357224	56.790160	7.936674	0.005836	2.0
158	-0.412100	56.301516	7.986844	0.011454	2.0
159	-0.354753	57.159292	7.899190	0.012986	1.9
160	-0.368211	58.159274	7.799404	0.006815	1.9
161	-0.383265	58.394834	7.776263	0.013553	1.8
162	-0.361032	57.940479	7.821021	0.012343	1.9
163	-0.370216	58.940479	7.723185	0.014061	1.8
164	-0.383308	59.940470	7.627768	0.012341	1.8
165	-0.367946	59.449722	7.674298	0.008231	1.9
166	-0.370363	60.449695	7.580079	0.009631	1.9
167	-0.380574	60.398673	7.584830	0.009641	1.8
168	-0.365097	61.388344	7.493719	0.011656	1.8
169	-0.388444	62.388344	7.403854	0.008215	1.9
170	-0.375515	63.388343	7.316119	0.011987	1.8
171	-0.401956	62.897497	7.358922	0.008999	1.8
172	-0.356989	63.420315	7.313348	0.014022	1.9
173	-0.366973	64.419723	7.227782	0.007935	1.9
174	-0.378258	63.928862	7.269556	0.009847	1.9
175	-0.383022	64.928286	7.185005	0.016586	1.9
176	-0.357122	65.928116	7.102364	0.013141	1.9
177	-0.380002	66.928116	7.021589	0.017544	1.8
178	-0.351846	67.928116	6.942631	0.010090	1.9
179	-0.386824	67.437244	6.981167	0.014546	1.9
180	-0.384282	66.946372	7.020132	0.012591	1.9
181	-0.359600	67.946372	6.941206	0.014114	2.0
182	-0.355305	68.946368	6.864036	0.016397	1.9
183	-0.353498	69.946368	6.788563	0.009754	1.9
184	-0.387643	70.946368	6.714731	0.008324	1.9
185	-0.377440	70.462399	6.750262	0.005285	1.9
186	-0.369879	71.332861	6.686624	0.010153	1.9
187	-0.346441	72.322307	6.615729	0.012240	1.8
188	-0.344743	73.322307	6.545590	0.007065	1.8
189	-0.373286	72.834564	6.579613	0.009707	1.9
190	-0.375024	73.688760	6.520258	0.012469	1.9
191	-0.334907	73.198540	6.554190	0.013967	1.9
192	-0.365635	72.707681	6.588522	0.008543	1.9
193	-0.362068	73.692658	6.519989	0.008443	1.9
194	-0.389335	73.227275	6.552191	0.009874	1.9
195	-0.371479	73.759193	6.515411	0.014154	1.9
196	-0.384151	73.275398	6.548847	0.013036	2.0
197	-0.373450	72.784526	6.583124	0.015019	1.8
198	-0.392220	73.784526	6.513670	0.013370	1.9
199	-0.384388	73.293654	6.547579	0.010711	1.8
200	-0.391856	74.293637	6.478870	0.006930	1.9
201	-0.347184	75.231463	6.415730	0.008177	1.9
202	-0.398195	75.971952	6.366739	0.009739	1.9
203	-0.377878	75.765245	6.380340	0.010226	1.9
204	-0.380472	75.295443	6.411468	0.008788	2.0
205	-0.372274	76.293209	6.345717	0.013231	2.3
206	-0.345973	75.802338	6.377895	0.011783	2.3
207	-0.375540	76.802338	6.312683	0.007908	2.1
208	-0.366320	77.791881	6.249452	0.012193	2.1
209	-0.382768	77.301780	6.280610	0.007876	1.9
210	-0.390908	78.300652	6.217433	0.007880	1.9
211	-0.395078	78.430964	6.209284	0.010478	1.9
212	-0.400408	77.942905	6.239913	0.011652	1.8
213	-0.379074	78.936650	6.177865	0.008835	1.9
214	-0.372040	79.932914	6.116886	0.008529	1.8
215	-0.377294	80.761836	6.067060	0.010737	1.9
216	-0.349301	80.271106	6.096459	0.011509	1.9
217	-0.383691	81.268137	6.037023	0.010164	2.0
218	-0.392650	82.268110	5.978565	0.015604	1.8
219	-0.377804	83.268110	5.921227	0.009439	1.9
220	-0.349505	82.777252	5.949234	0.009870	1.8
221	-0.351425	83.763774	5.893212	0.009930	1.8
222	-0.382151	84.107512	5.873939	0.015176	1.8
223	-0.372417	85.107512	5.818581	0.012295	1.9
224	-0.376824	84.616678	5.845622	0.008957	1.8
225	-0.374641	84.132036	5.872569	0.009715	1.8
226	-0.403407	85.057235	5.821339	0.007091	2.0
227	-0.366102	86.050878	5.767306	0.006430	1.8
228	-0.374672	86.292526	5.754316	0.012597	1.9
229	-0.379375	85.804534	5.780608	0.008104	1.9
230	-0.376133	85.416672	5.801677	0.012125	1.9
231	-0.350749	84.933774	5.828124	0.011410	1.8
232	-0.397685	84.443504	5.855222	0.013572	1.9
233	-0.378801	85.443323	5.800224	0.012790	1.9
234	-0.360020	84.952452	5.827096	0.010608	2.0
235	-0.397997	85.919007	5.774419	0.008716	2.0
236	-0.379562	86.876983	5.723140	0.008352	2.0
237	-0.348050	87.876962	5.670576	0.010638	2.1
238	-0.373556	88.647142	5.630745	0.009399	2.1
239	-0.364428	89.647141	5.579856	0.012101	2.0
240	-0.378807	90.647141	5.529879	0.005099	2.1
241	-0.399647	90.326219	5.545820	0.006418	2.2
242	-0.394347	89.859243	5.569180	0.008356	2.0
243	-0.374346	89.369462	5.593894	0.014593	1.9
244	-0.364617	90.369460	5.543666	0.010099	1.9
245	-0.388296	89.878588	5.568209	0.009287	1.9
246	-0.371680	90.658426	5.529320	0.011517	1.9
247	-0.383359	90.193490	5.552439	0.013145	1.9
248	-0.367181	91.192979	5.502975	0.011630	1.9
249	-0.391201	92.192944	5.454361	0.008748	1.9
250	-0.376688	93.137447	5.409225	0.013754	1.9
251	-0.375335	92.646616	5.432587	0.013457	1.8
252	-0.382361	93.646616	5.385201	0.007743	1.9
253	-0.393264	93.661354	5.384509	0.014238	2.0
254	-0.348723	94.660860	5.337978	0.010846	1.8
255	-0.381433	95.660842	5.292222	0.011768	1.9
256	-0.370325	95.170023	5.314582	0.011115	1.8
257	-0.366545	96.051814	5.274546	0.009076	1.8
258	-0.401926	96.094218	5.272635	0.011342	1.8
259	-0.362304	95.603352	5.294832	0.008885	1.8
260	-0.383616	96.538114	5.252723	0.008096	1.9
261	-0.396682	96.083846	5.273103	0.017170	1.9
262	-0.364058	97.083846	5.228447	0.009164	1.9
263	-0.358899	98.083846	5.184541	0.007503	2.2
264	-0.357412	97.593022	5.205999	0.008845	2.0
265	-0.398960	98.538656	5.164816	0.007625	2.1
266	-0.388415	99.103565	5.140523	0.010534	2.0
267	-0.388386	100.084996	5.098857	0.012535	2.1
268	-0.366729	101.084950	5.057094	0.014898	2.0
269	-0.380655	100.594078	5.077510	0.014302	1.9
270	-0.345226	100.103206	5.098091	0.011491	1.9
271	-0.345817	99.612334	5.118839	0.009377	1.9
272	-0.365064	99.151213	5.138484	0.013098	1.9
273	-0.384571	100.151213	5.096071	0.014408	1.9
274	-0.392133	99.660341	5.116802	0.012931	1.9
275	-0.347339	99.169469	5.137704	0.008890	1.8
276	-0.369174	99.890463	5.107062	0.009282	2.1
277	-0.351999	99.450994	5.125696	0.011772	1.9
278	-0.352600	98.961373	5.146616	0.010206	1.9
279	-0.390606	98.470502	5.167762	0.010333	1.9
280	-0.378389	99.175011	5.137467	0.013950	1.9
281	-0.372852	98.684140	5.158538	0.006121	1.8
282	-0.365821	99.684058	5.115797	0.008075	1.8
283	-0.380102	100.285096	5.090445	0.012134	1.8
284	-0.363710	101.285072	5.048818	0.008301	1.9
285	-0.378319	102.101047	5.015352	0.006172	1.9
286	-0.398311	102.593396	4.995373	0.010416	1.9
287	-0.367858	103.572711	4.956103	0.011914	1.9
288	-0.337159	104.572621	4.916638	0.007952	1.9
289	-0.347249	104.258970	4.928949	0.012855	1.8
290	-0.357417	103.955422	4.940923	0.012776	1.8
291	-0.373229	103.464551	4.960409	0.012788	1.9
292	-0.388270	104.464551	4.920873	0.009495	1.9
293	-0.386008	103.973803	4.940196	0.010721	1.9
294	-0.370120	103.483108	4.959670	0.010512	1.8
295	-0.364903	104.244629	4.929514	0.011550	1.8
296	-0.363570	105.244629	4.890466	0.011854	1.8
297	-0.376824	104.753757	4.909556	0.008266	1.8
298	-0.370612	105.753756	4.870823	0.010302	1.8
299	-0.359238	105.262942	4.889757	0.008246	1.9
300	-0.379544	104.974910	4.900937	0.012642	1.8
301	-0.366767	104.484068	4.920108	0.006856	1.9
302	-0.386246	104.036675	4.937712	0.015040	1.9
303	-0.375228	103.842379	4.945397	0.013059	1.8
304	-0.410250	103.351507	4.964919	0.010120	1.8
305	-0.367365	104.351507	4.925311	0.009849	1.9
306	-0.356284	103.891935	4.943435	0.010458	1.9
307	-0.358744	103.455631	4.960765	0.008894	1.8
308	-0.364244	102.972214	4.980109	0.015217	1.9
309	-0.359536	103.682463	4.951740	0.016736	1.9
310	-0.388548	103.769142	4.948300	0.007206	1.9
311	-0.369294	104.769138	4.908956	0.009866	1.8
312	-0.359602	104.278451	4.928183	0.011175	1.9
313	-0.366978	103.788334	4.947539	0.009716	1.9
314	-0.366178	104.788322	4.908207	0.009216	1.9
315	-0.363259	104.297474	4.927435	0.012559	1.9
316	-0.357173	105.297426	4.888422	0.010087	1.9
317	-0.362023	106.297348	4.850023	0.013931	2.0
318	-0.393723	105.806476	4.868798	0.010064	1.9
319	-0.369365	106.758557	4.832515	0.008404	1.9
320	-0.386727	106.460815	4.843803	0.016204	1.8
321	-0.376566	107.452449	4.806410	0.007918	1.9
322	-0.348842	108.450506	4.769353	0.014951	2.0
323	-0.360927	108.299354	4.774928	0.006602	1.9
324	-0.383444	107.812327	4.792982	0.011758	2.5
325	-0.368828	107.322098	4.811292	0.007895	2.1
326	-0.395765	107.613391	4.800395	0.015089	2.1
327	-0.370040	108.568772	4.764999	0.009662	2.0
328	-0.363877	108.077900	4.783120	0.011653	1.8
329	-0.397870	109.077900	4.746349	0.014163	1.8
330	-0.378657	110.077899	4.710139	0.009407	1.8
331	-0.379964	111.077899	4.674477	0.010044	1.9
332	-0.391919	110.587043	4.691914	0.019404	1.9
333	-0.371340	111.587043	4.656527	0.013600	1.9
334	-0.374568	112.587043	4.621669	0.007430	2.0
335	-0.374808	113.587043	4.587330	0.007763	1.9
336	-0.396879	114.246419	4.564965	0.010325	1.9
337	-0.405405	113.755548	4.581593	0.007588	1.9
338	-0.372226	114.752939	4.547932	0.014280	1.9
339	-0.361397	114.262071	4.564436	0.013832	1.9
340	-0.381306	115.262071	4.530939	0.006393	1.9
341	-0.395488	114.790469	4.546675	0.011699	1.9
342	-0.364044	115.673614	4.517296	0.012475	1.8
343	-0.372233	116.673614	4.484484	0.007721	1.9
344	-0.395442	116.183923	4.500492	0.009315	1.8
345	-0.357180	115.693058	4.516653	0.008153	1.8
346	-0.366395	115.397084	4.526454	0.009717	1.9
347	-0.380244	115.069218	4.537361	0.011895	1.9
348	-0.375832	114.687342	4.550131	0.007559	1.9
349	-0.363397	115.676785	4.517191	0.008964	1.9
350	-0.381235	115.187583	4.533417	0.012080	1.9
351	-0.379690	116.187578	4.500372	0.013742	1.8
352	-0.374818	117.187501	4.467807	0.011334	1.8
353	-0.395639	116.699188	4.483651	0.008588	1.9
354	-0.377433	117.658787	4.452622	0.008353	1.9
355	-0.371784	117.274455	4.464998	0.012077	1.9
356	-0.376304	117.689205	4.451645	0.013955	1.9
357	-0.392360	117.234631	4.466284	0.007250	1.9
358	-0.376044	117.304537	4.464027	0.010061	1.9
359	-0.348505	118.285939	4.432573	0.010539	2.0
360	-0.369502	117.795067	4.448250	0.011473	1.8
361	-0.381934	118.776120	4.417029	0.009648	2.5
362	-0.386245	119.771757	4.385788	0.006003	1.8
363	-0.373400	119.816286	4.384401	0.009258	1.9
364	-0.373024	120.771619	4.354857	0.008536	1.9
365	-0.386364	121.770559	4.324387	0.008502	1.9
366	-0.371052	121.338569	4.337511	0.008070	1.8
367	-0.377331	122.322697	4.307728	0.015646	1.8
368	-0.383271	123.322696	4.277880	0.010246	1.8
369	-0.373493	124.322696	4.248443	0.011492	1.8
370	-0.375936	125.322687	4.219408	0.009069	1.8
371	-0.377257	124.831815	4.233611	0.009758	1.9
372	-0.385019	125.831334	4.204791	0.009155	1.8
373	-0.393311	125.340746	4.218887	0.012829	1.9
374	-0.345252	125.285979	4.220467	0.007519	1.8
375	-0.382978	124.795262	4.234672	0.007980	1.9
376	-0.351914	125.140666	4.224663	0.010420	1.9
377	-0.373009	124.652216	4.238831	0.009508	2.2
378	-0.367353	124.161345	4.253165	0.012253	2.0
379	-0.386661	123.671331	4.267571	0.006085	2.1
380	-0.363792	123.181411	4.282072	0.007708	2.2
381	-0.399027	124.023417	4.257210	0.009587	2.0
382	-0.336800	123.645524	4.268332	0.008190	1.9
383	-0.390173	124.223168	4.251354	0.009366	1.9
384	-0.396494	125.222617	4.222296	0.008649	2.0
385	-0.370304	124.752415	4.235917	0.010237	1.8
386	-0.396463	124.297729	4.249173	0.006026	1.9
387	-0.363759	124.252083	4.250508	0.006877	1.9
388	-0.363716	124.944660	4.230337	0.011540	1.8
389	-0.380808	125.919397	4.202271	0.012712	1.9
390	-0.340274	126.919397	4.173862	0.009407	1.8
391	-0.351782	126.428535	4.187759	0.008897	1.8
392	-0.346546	125.937921	4.201741	0.013916	1.9
393	-0.359346	125.447591	4.215809	0.014522	1.9
394	-0.366947	124.956720	4.229988	0.011947	1.9
395	-0.382078	124.465848	4.244262	0.007207	1.9
396	-0.385767	125.444889	4.215887	0.008548	1.8
397	-0.392402	125.211311	4.222622	0.007067	1.8
398	-0.394185	125.244933	4.221651	0.010870	1.8
399	-0.371566	124.835659	4.233499	0.012507	1.9
400	-0.352267	125.202557	4.222875	0.007921	1.9
401	-0.373415	124.711685	4.237101	0.007633	1.9
402	-0.392115	124.220990	4.251418	0.011412	1.8
403	-0.379007	124.786756	4.234919	0.008897	1.9
404	-0.407088	125.786417	4.206078	0.012961	1.8
405	-0.379160	126.786417	4.177618	0.013072	1.9
406	-0.382597	127.499450	4.157558	0.010381	1.9
407	-0.373743	127.009125	4.171332	0.009543	1.9
408	-0.384732	126.526950	4.184965	0.010692	1.9
409	-0.357556	126.036114	4.198935	0.012171	1.9
410	-0.372261	125.545242	4.213000	0.012375	1.9
411	-0.357555	125.192544	4.223164	0.012144	1.8
412	-0.386347	125.353700	4.218514	0.007708	1.8
413	-0.364166	126.345543	4.190117	0.011890	1.9
414	-0.362081	125.854728	4.204122	0.005624	1.8
415	-0.367599	126.609397	4.182628	0.009132	1.9
416	-0.367602	127.554590	4.156015	0.007425	1.9
417	-0.411873	128.307562	4.135056	0.009259	1.9
418	-0.379679	129.305784	4.107594	0.005732	1.9
419	-0.368921	130.288420	4.080915	0.011028	1.8
420	-0.357968	131.158255	4.057585	0.010574	1.9
421	-0.384624	132.158042	4.031098	0.006390	1.8
422	-0.385455	133.002907	4.008984	0.009150	1.8
423	-0.344091	132.512449	4.021792	0.009945	1.9
424	-0.382383	133.512113	3.995772	0.013947	1.9
425	-0.379440	134.511848	3.970084	0.009333	1.9
426	-0.387252	134.020977	3.982655	0.008229	1.9
427	-0.357388	135.019108	3.957176	0.012838	1.9
428	-0.361277	134.528366	3.969663	0.011353	1.8
429	-0.412972	134.037494	3.982231	0.011164	1.9
430	-0.381453	135.037494	3.956710	0.009710	1.9
431	-0.362520	134.546668	3.969195	0.011156	1.9
432	-0.397189	135.545658	3.943866	0.005585	1.8
433	-0.362670	135.078391	3.955673	0.013018	2.0
434	-0.386510	135.283725	3.950476	0.006094	2.1
435	-0.356368	134.810439	3.962476	0.011832	2.1
436	-0.366701	134.436462	3.972010	0.013119	2.2
437	-0.375927	133.946807	3.984562	0.011700	2.1
438	-0.391072	134.946807	3.959011	0.014112	1.9
439	-0.386921	135.946807	3.933786	0.007733	1.9
440	-0.397765	135.455936	3.946128	0.008096	1.9
441	-0.376207	135.008027	3.957457	0.014072	1.9
442	-0.379711	134.517623	3.969937	0.014597	1.8
443	-0.360580	135.517623	3.944573	0.010111	1.8
444	-0.402479	136.516498	3.919558	0.010982	1.9
445	-0.356377	137.516498	3.894832	0.007534	3.6
446	-0.396685	138.505453	3.870684	0.004159	2.3
447	-0.372143	138.037233	3.882079	0.008720	2.2
448	-0.380795	138.469015	3.871568	0.013468	2.0
449	-0.385750	137.979463	3.883490	0.007961	2.1
450	-0.355148	138.525909	3.870187	0.010364	1.9
451	-0.383774	139.445741	3.847999	0.013088	2.0
452	-0.404061	140.445545	3.824169	0.010529	2.5
453	-0.367661	141.445471	3.800630	0.011799	2.1
454	-0.362854	140.972072	3.811738	0.014178	1.9
455	-0.344860	141.972001	3.788351	0.008432	1.9
456	-0.369118	141.481129	3.799796	0.015367	1.9
457	-0.393682	142.481129	3.776553	0.007401	1.9
458	-0.381217	141.990371	3.787924	0.011116	1.9
459	-0.394715	141.499719	3.799361	0.016026	2.0
460	-0.366062	142.499719	3.776123	0.007584	1.9
461	-0.378784	143.499578	3.753172	0.007550	1.9
462	-0.359848	143.072981	3.762930	0.007071	1.9
463	-0.385047	144.068041	3.740246	0.011690	1.9
464	-0.353119	145.066646	3.717755	0.010341	1.9
465	-0.356140	144.877906	3.721985	0.008148	2.0
466	-0.364372	145.822067	3.700920	0.011582	1.9
467	-0.379094	146.400395	3.688134	0.004646	2.0
468	-0.368029	145.958991	3.697885	0.010102	3.3
469	-0.361765	145.482996	3.708458	0.011887	2.0
470	-0.377877	144.992126	3.719424	0.010506	1.9
471	-0.380983	145.974279	3.697546	0.008708	2.0
472	-0.384613	146.974261	3.675534	0.013646	1.9
473	-0.378551	147.974244	3.653782	0.005641	1.8
474	-0.400845	147.486649	3.664356	0.007100	1.9
475	-0.374518	147.046641	3.673951	0.012493	1.9
476	-0.376497	148.046395	3.652223	0.006547	1.8
477	-0.360107	147.570214	3.662540	0.010323	1.8
478	-0.338419	147.215794	3.670257	0.007256	1.9
479	-0.358904	148.211390	3.648662	0.010291	1.9
480	-0.365111	147.753002	3.658573	0.010098	1.9
481	-0.387701	147.262130	3.669246	0.007476	1.8
482	-0.366246	148.242239	3.647997	0.007998	1.9
483	-0.374797	149.080061	3.630026	0.009043	1.9
484	-0.353169	148.589527	3.640526	0.011824	1.8
485	-0.364770	148.137162	3.650263	0.007737	1.9
486	-0.373105	149.137161	3.628808	0.013749	1.8
487	-0.372813	150.135089	3.607648	0.008925	2.0
488	-0.365871	149.644387	3.618022	0.005843	2.0
489	-0.369300	150.193385	3.606419	0.011471	1.9
490	-0.371294	149.892702	3.612765	0.012502	2.2
491	-0.375959	149.998564	3.610528	0.008665	2.0
492	-0.358165	150.997081	3.589567	0.013772	1.9
493	-0.397259	150.731058	3.595128	0.009623	1.9
494	-0.341712	150.240186	3.605434	0.007988	2.0
495	-0.371512	151.239969	3.584506	0.008180	1.8
496	-0.377684	150.816133	3.593348	0.012934	1.8
497	-0.402737	150.325579	3.603637	0.011935	1.9
498	-0.356059	151.325578	3.582725	0.007016	2.4
499	-0.357099	152.325182	3.562062	0.008183	1.9
