1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
211	-0.746051	318.791875	0.008305	2.9
212	-1.364018	318.180381	0.010850	2.8
213	-0.498203	317.572005	0.010191	2.6
214	-0.919745	316.966721	0.008425	2.6
215	-1.094315	316.364504	0.004238	2.8
216	-1.027685	315.765329	0.017342	2.9
217	-1.166848	315.169170	0.010931	2.8
218	-0.818851	314.576003	0.005465	2.7
219	-1.023756	313.985804	0.014152	2.9
220	-0.931147	313.398548	0.014553	2.6
221	-0.724852	312.814213	0.006562	3.0
222	-0.906869	312.232773	0.018609	3.1
223	-1.078818	311.654207	0.007653	3.2
224	-1.006404	311.078491	0.008560	3.1
225	-0.755965	310.505602	0.017594	3.7
226	-0.351739	309.935518	0.006070	4.1
227	-0.943760	309.368217	0.020949	3.0
228	-0.938898	308.803676	0.005700	2.9
229	-1.122738	308.241874	0.014795	2.7
230	-0.820279	307.682789	0.006552	3.1
231	-1.045385	307.126400	0.012612	2.7
232	-0.980318	306.572687	0.017746	3.0
233	-0.727465	306.021627	0.013008	2.8
234	-1.011126	305.473201	0.014532	2.8
235	-0.808712	304.927388	0.015975	2.9
236	-0.897024	304.384168	0.014097	3.4
237	-0.967810	303.843521	0.011125	2.9
238	-0.825214	303.305427	0.007453	3.2
239	-0.691523	302.769867	0.021333	2.8
240	-0.608846	302.236821	0.021423	3.0
241	-0.920803	301.706270	0.008408	3.2
242	-0.897809	301.178196	0.005494	3.1
243	-0.923177	300.652580	0.008479	2.7
244	-0.883144	300.129402	0.011667	2.8
245	-0.752137	299.608645	0.005201	2.8
246	-1.118133	299.090291	0.008251	2.7
247	-0.860823	298.574321	0.007306	2.7
248	-0.822828	298.060718	0.017734	2.8
249	-0.933193	297.549465	0.014884	2.7
250	-0.762241	297.040543	0.008532	2.7
251	-0.811259	296.533936	0.007155	3.0
252	-0.744008	296.029626	0.018209	2.7
253	-1.044653	295.527597	0.007824	3.0
254	-0.731732	295.027832	0.015955	2.8
255	-1.126296	294.530315	0.006724	3.0
256	-0.898322	294.035028	0.011858	2.8
257	-1.399008	293.541956	0.008830	2.8
258	-0.723900	293.051083	0.009785	2.8
259	-1.369908	292.562393	0.013662	2.8
260	-1.051561	292.075870	0.005057	2.9
261	-0.955560	291.591498	0.016907	2.6
262	-0.914698	291.109263	0.019026	2.7
263	-1.038900	290.629149	0.013406	2.7
264	-0.561125	290.151140	0.011431	3.2
265	-0.822282	289.675222	0.016181	2.6
266	-0.794121	289.201380	0.012125	3.4
267	-1.259373	288.729600	0.009743	2.7
268	-0.958067	288.259866	0.008352	2.6
269	-0.985166	287.792165	0.008959	2.6
270	-1.259259	287.326481	0.023468	2.8
271	-0.545452	286.862802	0.009442	2.6
272	-0.954680	286.401113	0.010691	3.2
273	-0.845182	285.941400	0.015759	2.7
274	-0.897814	285.483649	0.009567	3.2
275	-1.478599	285.027847	0.005995	4.8
276	-0.914873	284.573981	0.008365	2.5
277	-0.836178	284.122037	0.005929	2.5
278	-1.062983	283.672002	0.006816	2.6
279	-1.055159	283.223863	0.012565	2.8
280	-0.880361	282.777607	0.006195	2.5
281	-1.026937	282.333221	0.006377	2.5
282	-1.011933	281.890692	0.008805	2.6
283	-1.414734	281.450008	0.015781	2.7
284	-1.038732	281.011157	0.013896	2.5
285	-0.924072	280.574125	0.013039	2.6
286	-1.062071	280.138901	0.012869	2.6
287	-1.147370	279.705473	0.015892	2.9
288	-0.857249	279.273829	0.005907	2.5
289	-1.437993	278.843956	0.009437	2.7
290	-0.819809	278.415844	0.006197	2.5
291	-1.159863	277.989479	0.008500	2.7
292	-1.105755	277.564851	0.012494	2.8
293	-0.937170	277.141949	0.013070	2.8
294	-0.848133	276.720761	0.009076	3.1
295	-1.139286	276.301275	0.006293	2.9
296	-1.011376	275.883480	0.009176	2.9
297	-1.293746	275.467366	0.007747	2.8
298	-0.951809	275.052922	0.009625	2.6
299	-0.857046	274.640136	0.006346	2.6
300	-0.657866	274.228998	0.012925	3.5
301	-0.959448	273.819497	0.014565	2.6
302	-1.181740	273.411623	0.005694	2.7
303	-0.680273	273.005365	0.007033	3.1
304	-0.801434	272.600712	0.012063	2.9
305	-0.696329	272.197655	0.011090	2.8
306	-0.927697	271.796184	0.014449	2.7
307	-1.082163	271.396287	0.018900	2.6
308	-0.990465	270.997956	0.006811	3.1
309	-0.903211	270.601180	0.016848	2.8
310	-1.247483	270.205949	0.011806	3.1
311	-0.679646	269.812254	0.007162	3.3
312	-0.999971	269.420085	0.005405	3.1
313	-1.041476	269.029432	0.010637	2.9
314	-0.904629	268.640287	0.014339	2.8
315	-0.827117	268.252638	0.009099	2.8
316	-0.918641	267.866478	0.011164	3.4
317	-0.919922	267.481796	0.009987	3.1
318	-0.705918	267.098584	0.011189	4.2
319	-0.554165	266.716833	0.006502	2.6
320	-1.319968	266.336533	0.011235	2.8
321	-0.716370	265.957676	0.008401	3.0
322	-1.010159	265.580253	0.013646	3.4
323	-0.900748	265.204254	0.012968	2.6
324	-0.992866	264.829672	0.012070	2.6
325	-0.884167	264.456497	0.012114	2.8
326	-0.978795	264.084721	0.007798	3.1
327	-0.631045	263.714335	0.009227	2.9
328	-0.793793	263.345332	0.012180	3.0
329	-0.856115	262.977702	0.010123	2.6
330	-0.760128	262.611438	0.012081	2.6
331	-1.161531	262.246531	0.009382	3.0
332	-0.616847	261.882973	0.012486	3.2
333	-0.897546	261.520756	0.011590	2.8
334	-0.788358	261.159871	0.007839	2.6
335	-0.994230	260.800312	0.004597	2.6
336	-0.588972	260.442070	0.007253	2.7
337	-0.884992	260.085137	0.014561	2.9
338	-0.759276	259.729505	0.009185	3.5
339	-1.017792	259.375167	0.008630	2.5
340	-0.777209	259.022116	0.015328	2.6
341	-1.029286	258.670343	0.005643	2.7
342	-0.902316	258.319841	0.005370	2.9
343	-1.155587	257.970602	0.014172	2.6
344	-0.954110	257.622620	0.011141	2.6
345	-1.117460	257.275887	0.008567	2.6
346	-0.704932	256.930396	0.015558	3.1
347	-0.345206	256.586139	0.008406	3.6
348	-0.599527	256.243109	0.007494	2.7
349	-0.799726	255.901300	0.008027	3.5
350	-1.110765	255.560703	0.010776	2.9
351	-1.104780	255.221313	0.012725	2.5
352	-1.143647	254.883122	0.009683	3.0
353	-0.659754	254.546124	0.015525	2.9
354	-1.140059	254.210311	0.019602	2.6
355	-0.692512	253.875677	0.011353	3.6
356	-1.011813	253.542215	0.014117	2.6
357	-1.107361	253.209918	0.019075	2.8
358	-0.653099	252.878781	0.014920	2.9
359	-1.448497	252.548795	0.015448	2.9
360	-1.213935	252.219956	0.006161	2.7
361	-0.906340	251.892255	0.009873	3.0
362	-0.976111	251.565688	0.006797	2.8
363	-1.043490	251.240247	0.009217	2.7
364	-1.196735	250.915926	0.023619	3.0
365	-0.915808	250.592720	0.017223	2.6
366	-0.758512	250.270621	0.017890	2.6
367	-0.923166	249.949624	0.013472	2.5
368	-0.685952	249.629723	0.009262	3.5
369	-0.787035	249.310911	0.006673	2.5
370	-0.916871	248.993182	0.016909	2.6
371	-0.809398	248.676531	0.014544	2.9
372	-1.445267	248.360952	0.008194	2.9
373	-0.937199	248.046438	0.009679	3.2
374	-0.628098	247.732984	0.011554	3.2
375	-1.265713	247.420584	0.009852	2.6
376	-1.134397	247.109233	0.017647	2.6
377	-0.927367	246.798924	0.010053	2.5
378	-1.074594	246.489652	0.005485	3.0
379	-0.975624	246.181412	0.015739	2.8
380	-0.921209	245.874197	0.011146	2.6
381	-0.963393	245.568002	0.006523	2.5
382	-1.132962	245.262822	0.017802	2.6
383	-0.811536	244.958652	0.015821	3.2
384	-0.481985	244.655485	0.006865	2.5
385	-0.860391	244.353317	0.007475	2.5
386	-0.666446	244.052142	0.011952	2.6
387	-1.021728	243.751955	0.005910	2.6
388	-0.913326	243.452750	0.015951	2.5
389	-1.062639	243.154523	0.013440	3.0
390	-0.535820	242.857268	0.008902	2.7
391	-1.034076	242.560980	0.006402	2.6
392	-1.092037	242.265654	0.017939	2.7
393	-1.026797	241.971285	0.007158	2.8
394	-0.771989	241.677868	0.014826	2.9
395	-1.326988	241.385397	0.017889	3.0
396	-1.021495	241.093869	0.009424	2.8
397	-0.985482	240.803278	0.009544	2.7
398	-1.100083	240.513619	0.009571	2.7
399	-1.001070	240.224887	0.008593	3.0
400	-1.194176	239.937077	0.012690	2.8
401	-0.930398	239.650186	0.002758	2.6
402	-0.917775	239.364207	0.016825	4.6
403	-0.507849	239.079136	0.007443	3.0
404	-0.908704	238.794969	0.016128	2.7
405	-0.627418	238.511701	0.012452	3.7
406	-0.973358	238.229327	0.005632	2.9
407	-0.889381	237.947843	0.006242	2.8
408	-0.885486	237.667244	0.010920	2.4
409	-1.086281	237.387526	0.011549	2.9
410	-0.766443	237.108684	0.004283	3.0
411	-1.019092	236.830714	0.015229	3.1
412	-0.785389	236.553610	0.006111	2.9
413	-0.840593	236.277370	0.005421	2.6
414	-1.063012	236.001989	0.012582	2.9
415	-0.998641	235.727461	0.011388	3.0
416	-1.080779	235.453784	0.005755	2.9
417	-1.016082	235.180952	0.006554	3.0
418	-0.786809	234.908962	0.003339	3.5
419	-0.745968	234.637809	0.008584	3.0
420	-1.110380	234.367488	0.006822	2.7
421	-1.242877	234.097997	0.024469	3.2
422	-1.075647	233.829331	0.008657	3.1
423	-0.644262	233.561485	0.018164	3.1
424	-1.052254	233.294456	0.013511	3.2
425	-1.069377	233.028239	0.006276	3.3
426	-0.741047	232.762831	0.018024	3.2
427	-0.917258	232.498228	0.014556	3.2
428	-0.809212	232.234425	0.008758	3.2
429	-0.885781	231.971419	0.016898	3.3
430	-0.936232	231.709205	0.010082	2.9
431	-1.066333	231.447781	0.012166	2.9
432	-0.714501	231.187141	0.019888	3.5
433	-0.883751	230.927283	0.009580	3.2
434	-0.911943	230.668202	0.008118	3.0
435	-0.925879	230.409895	0.015564	3.0
436	-1.209879	230.152358	0.008726	3.3
437	-0.757735	229.895587	0.012461	3.3
438	-0.911136	229.639578	0.010764	3.3
439	-1.169885	229.384329	0.015547	3.3
440	-1.105597	229.129834	0.010879	3.5
441	-0.744010	228.876091	0.008757	4.4
442	-0.812896	228.623096	0.005173	2.9
443	-0.860718	228.370846	0.005524	3.1
444	-0.944032	228.119336	0.012051	3.2
445	-0.792704	227.868563	0.011328	3.2
446	-0.663178	227.618525	0.012905	3.0
447	-0.790714	227.369216	0.014249	3.4
448	-1.067258	227.120635	0.006082	3.0
449	-0.672402	226.872777	0.008232	3.7
450	-0.870208	226.625638	0.015685	2.9
451	-0.827344	226.379217	0.011452	3.1
452	-0.941142	226.133509	0.013927	3.0
453	-0.949716	225.888510	0.014582	2.9
454	-0.807949	225.644218	0.008331	2.9
455	-0.345131	225.400630	0.009778	4.4
456	-0.969891	225.157741	0.007792	3.8
457	-0.829118	224.915549	0.012336	3.5
458	-0.988600	224.674051	0.016745	3.4
459	-0.939298	224.433242	0.008614	2.9
460	-0.684380	224.193121	0.003533	3.3
461	-1.004815	223.953684	0.011468	3.3
462	-1.091978	223.714927	0.015082	3.1
463	-0.759638	223.476848	0.008312	2.9
464	-0.857722	223.239444	0.012269	2.9
465	-1.116614	223.002710	0.009770	2.9
466	-1.048058	222.766645	0.008033	2.9
467	-0.908482	222.531245	0.004482	2.8
468	-0.809360	222.296508	0.006403	2.9
469	-0.894327	222.062429	0.016640	2.9
470	-0.668329	221.829007	0.012903	3.2
471	-0.833019	221.596238	0.006552	3.3
472	-0.504321	221.364119	0.009026	3.8
473	-0.808548	221.132647	0.015322	3.1
474	-0.974803	220.901820	0.009953	2.9
475	-0.782536	220.671634	0.005283	2.8
476	-1.440331	220.442086	0.007384	3.2
477	-1.385179	220.213174	0.010666	3.3
478	-1.108274	219.984895	0.010563	3.3
479	-0.934137	219.757246	0.003106	3.0
480	-1.058538	219.530224	0.009165	3.4
481	-0.704591	219.303826	0.010211	2.9
482	-1.101705	219.078050	0.007792	3.2
483	-0.958296	218.852893	0.013532	2.9
484	-0.543043	218.628352	0.007471	2.8
485	-1.438171	218.404424	0.015420	3.3
486	-0.978232	218.181106	0.009256	3.0
487	-0.772556	217.958397	0.007176	3.6
488	-0.964595	217.736292	0.008832	2.9
489	-0.917778	217.514790	0.009859	2.8
490	-0.924740	217.293888	0.008844	3.0
491	-0.937664	217.073584	0.010970	2.8
492	-1.042693	216.853873	0.012458	4.8
493	-0.934831	216.634755	0.006442	2.6
494	-0.879089	216.416227	0.010785	2.4
495	-0.962249	216.198285	0.006175	2.4
496	-0.750523	215.980927	0.002942	2.3
497	-1.015773	215.764151	0.011816	2.5
498	-1.107730	215.547955	0.009861	2.4
499	-0.822851	215.332335	0.006161	2.4
500	-0.633138	215.117289	0.008941	3.6
501	-0.713355	214.902815	0.004837	2.4
502	-0.912935	214.688911	0.011704	2.6
503	-0.553654	214.475573	0.006551	2.6
504	-0.842072	214.262800	0.009659	4.2
505	-0.949988	214.050588	0.012792	2.4
506	-0.929003	213.838936	0.011350	2.4
507	-1.099928	213.627842	0.008432	2.5
508	-1.085550	213.417302	0.004634	2.5
509	-1.005238	213.207314	0.007346	2.6
510	-0.894376	212.997877	0.010199	2.5
511	-0.452342	212.788987	0.007932	2.4
512	-0.868263	212.580642	0.005467	2.3
513	-1.229279	212.372841	0.010937	2.5
514	-1.205069	212.165581	0.008778	2.6
515	-1.321981	211.958859	0.010054	2.5
516	-0.853984	211.752673	0.009704	2.4
517	-0.976399	211.547021	0.019445	2.5
518	-1.102487	211.341902	0.004878	2.5
519	-1.017241	211.137311	0.016434	2.7
520	-1.045134	210.933248	0.009087	2.6
521	-1.043015	210.729710	0.009772	2.5
522	-0.813706	210.526695	0.005971	2.5
523	-0.777637	210.324200	0.014268	2.4
524	-1.069624	210.122224	0.015506	2.8
525	-0.898496	209.920765	0.011338	2.5
526	-0.830616	209.719820	0.011753	2.7
527	-0.927080	209.519387	0.003820	2.4
528	-1.201578	209.319463	0.020004	2.6
529	-0.700578	209.120048	0.015644	2.5
530	-1.014704	208.921139	0.017236	2.6
531	-1.108561	208.722733	0.005122	2.5
532	-0.948444	208.524829	0.010472	3.2
533	-1.054576	208.327425	0.007988	2.5
534	-0.772338	208.130518	0.008619	2.4
535	-0.812400	207.934107	0.007506	2.5
536	-1.081652	207.738189	0.007472	2.4
537	-0.816565	207.542762	0.011724	2.5
538	-0.843943	207.347825	0.008748	2.5
539	-1.067126	207.153376	0.004651	2.5
540	-0.612808	206.959412	0.011857	3.1
541	-0.954855	206.765932	0.009882	2.6
542	-1.140324	206.572933	0.013344	2.5
543	-0.763297	206.380414	0.017790	2.7
544	-0.979376	206.188373	0.010330	2.7
545	-0.949829	205.996807	0.013898	2.7
546	-0.946785	205.805716	0.010382	2.7
547	-1.040237	205.615096	0.008229	2.7
548	-1.017087	205.424946	0.016579	3.2
549	-0.638726	205.235265	0.008489	2.9
550	-0.933714	205.046050	0.009301	3.2
551	-0.898623	204.857299	0.006553	2.9
552	-0.858873	204.669011	0.005202	3.2
553	-0.889304	204.481184	0.009658	3.1
554	-0.909321	204.293816	0.014765	3.0
555	-0.591780	204.106905	0.020031	3.3
556	-0.771647	203.920449	0.009726	3.2
557	-0.762599	203.734447	0.017535	2.8
558	-0.834959	203.548896	0.006797	2.9
559	-1.011900	203.363795	0.009891	3.5
560	-0.713522	203.179143	0.003895	3.4
561	-1.065484	202.994937	0.009459	2.9
562	-0.742708	202.811176	0.019227	3.1
563	-1.025406	202.627857	0.007035	3.1
564	-1.110306	202.444980	0.007606	2.9
565	-1.075445	202.262543	0.012049	2.8
566	-0.941751	202.080543	0.007786	3.4
567	-0.803891	201.898979	0.004483	2.8
568	-1.013181	201.717849	0.012404	3.2
569	-0.966972	201.537153	0.015625	2.9
570	-1.130585	201.356887	0.005556	3.0
571	-1.148090	201.177050	0.015640	2.9
572	-1.094766	200.997642	0.004556	2.8
573	-0.888971	200.818659	0.012857	2.9
574	-0.994135	200.640100	0.018650	2.7
575	-1.057564	200.461965	0.006239	2.8
576	-0.820537	200.284250	0.005591	2.8
577	-0.519612	200.106955	0.009033	2.9
578	-0.972686	199.930078	0.008208	3.0
579	-0.844193	199.753617	0.007396	2.8
580	-1.089742	199.577571	0.008012	2.8
581	-0.739166	199.401938	0.003316	2.7
582	-0.863018	199.226717	0.005035	2.9
583	-1.083502	199.051905	0.005696	2.7
584	-1.147680	198.877502	0.013071	2.8
585	-0.833036	198.703506	0.009796	2.8
586	-0.922683	198.529916	0.004686	2.7
587	-1.028541	198.356729	0.010533	2.7
588	-0.763931	198.183944	0.005243	2.7
589	-1.110860	198.011560	0.006742	2.7
590	-1.031129	197.839576	0.016206	3.2
591	-0.664596	197.667989	0.012178	2.8
592	-0.968797	197.496798	0.003562	2.7
593	-0.771840	197.326002	0.008242	2.7
594	-1.087429	197.155600	0.003939	2.9
595	-0.964889	196.985589	0.014504	2.7
596	-0.795965	196.815969	0.006468	2.7
597	-0.512718	196.646738	0.007698	2.8
598	-0.744129	196.477894	0.007581	3.3
599	-1.075383	196.309436	0.008404	2.8
600	-0.546868	196.141363	0.006740	2.5
601	-1.098676	195.973673	0.004928	2.7
602	-0.945331	195.806365	0.008775	2.4
603	-0.885712	195.639437	0.008979	2.5
604	-0.732913	195.472888	0.007716	2.5
605	-0.547984	195.306717	0.011446	3.5
606	-0.840831	195.140922	0.008564	2.5
607	-0.862600	194.975501	0.005768	2.4
608	-1.319222	194.810454	0.014842	2.9
609	-0.448882	194.645779	0.007335	2.7
610	-0.890430	194.481475	0.021201	2.8
611	-0.961164	194.317540	0.015449	2.9
612	-1.116875	194.153973	0.010593	2.7
613	-1.196222	193.990773	0.016448	2.8
614	-1.110098	193.827938	0.006818	2.8
615	-1.116726	193.665467	0.008819	2.6
616	-1.231191	193.503358	0.016627	2.6
617	-1.067414	193.341611	0.009899	2.7
618	-0.813172	193.180224	0.008794	2.6
619	-0.920218	193.019196	0.014096	4.3
620	-0.736909	192.858525	0.010361	2.6
621	-0.716834	192.698210	0.011025	2.7
622	-0.704163	192.538251	0.015170	3.0
623	-0.812848	192.378644	0.010628	2.9
624	-0.796275	192.219391	0.007347	2.6
625	-0.549522	192.060488	0.005985	2.8
626	-0.856210	191.901935	0.010167	2.5
627	-0.770134	191.743730	0.009084	2.6
628	-0.922582	191.585873	0.012313	3.4
629	-0.869084	191.428362	0.024196	2.7
630	-0.775574	191.271196	0.005889	2.8
631	-0.532049	191.114374	0.004788	2.6
632	-0.801635	190.957893	0.010987	2.6
