1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
316	-0.737110	267.866478	0.006878	5.1
317	-0.753167	267.481796	0.006356	4.6
318	-0.502206	267.098584	0.010072	5.8
319	-0.835042	266.716833	0.005428	4.9
320	-0.631800	266.336533	0.007271	5.3
321	-0.543070	265.957676	0.005895	4.7
322	-0.826262	265.580253	0.006707	5.3
323	-0.789619	265.204254	0.008031	4.5
324	-0.931436	264.829672	0.005388	4.4
325	-0.567888	264.456497	0.006782	5.3
326	-0.839090	264.084721	0.005919	4.7
327	-0.726455	263.714335	0.004508	4.6
328	-0.693950	263.345332	0.005537	4.8
329	-0.835881	262.977702	0.008116	4.7
330	-0.765003	262.611438	0.005267	4.4
331	-0.690147	262.246531	0.006844	4.7
332	-0.771760	261.882973	0.006313	4.6
333	-0.678537	261.520756	0.004615	4.5
334	-0.725282	261.159871	0.005727	4.8
335	-0.748272	260.800312	0.006357	4.5
336	-0.650484	260.442070	0.005220	4.5
337	-0.768555	260.085137	0.006024	5.0
338	-0.769258	259.729505	0.006143	4.9
339	-0.808608	259.375167	0.007820	4.5
340	-0.877137	259.022116	0.007808	4.8
341	-0.857061	258.670343	0.008188	4.5
342	-0.857344	258.319841	0.007310	4.5
343	-0.619975	257.970602	0.003799	4.8
344	-0.570194	257.622620	0.005923	4.4
345	-0.711833	257.275887	0.007559	4.6
346	-0.836898	256.930396	0.008823	5.2
347	-0.569466	256.586139	0.005137	4.6
348	-0.785007	256.243109	0.007319	4.4
349	-0.901661	255.901300	0.006884	4.6
350	-0.616287	255.560703	0.004333	4.7
351	-0.687623	255.221313	0.010223	4.6
352	-0.771488	254.883122	0.008288	4.7
353	-0.576410	254.546124	0.005459	4.7
354	-0.844004	254.210311	0.007145	4.5
355	-0.975582	253.875677	0.006910	4.5
356	-0.666575	253.542215	0.005753	4.8
357	-0.878400	253.209918	0.006783	4.6
358	-0.539948	252.878781	0.006245	4.6
359	-0.799867	252.548795	0.007408	4.8
360	-0.815878	252.219956	0.011075	5.5
361	-0.766046	251.892255	0.005712	5.2
362	-0.738608	251.565688	0.006401	5.1
363	-0.950100	251.240247	0.008486	5.0
364	-0.908993	250.915926	0.008795	4.9
365	-0.655088	250.592720	0.008931	5.1
366	-0.897793	250.270621	0.007651	4.4
367	-0.656749	249.949624	0.003926	4.6
368	-0.693433	249.629723	0.004997	4.7
369	-0.765109	249.310911	0.006352	4.5
370	-0.804125	248.993182	0.007423	4.9
371	-0.786386	248.676531	0.006622	4.8
372	-0.628975	248.360952	0.006382	4.5
373	-0.756135	248.046438	0.005606	5.0
374	-0.771963	247.732984	0.009428	4.9
375	-0.954878	247.420584	0.008139	4.4
376	-0.752902	247.109233	0.005215	4.7
377	-0.682896	246.798924	0.020928	5.3
378	-0.603288	246.489652	0.003924	4.4
379	-0.930886	246.181412	0.007525	4.6
380	-0.784378	245.874197	0.005270	4.5
381	-0.812881	245.568002	0.005874	4.4
382	-0.697497	245.262822	0.006552	5.0
383	-0.547155	244.958652	0.006385	4.9
384	-0.673085	244.655485	0.007132	4.4
385	-0.874067	244.353317	0.006376	5.2
386	-0.676764	244.052142	0.005457	4.4
387	-0.717414	243.751955	0.007465	4.8
388	-0.807381	243.452750	0.009006	5.0
389	-0.677987	243.154523	0.007162	4.9
390	-0.847686	242.857268	0.008579	4.5
391	-0.716586	242.560980	0.007745	4.9
392	-0.657513	242.265654	0.006187	5.1
393	-0.938005	241.971285	0.007111	4.7
394	-0.936454	241.677868	0.008010	4.8
395	-0.736967	241.385397	0.008543	4.6
396	-0.624602	241.093869	0.008345	4.7
397	-0.814253	240.803278	0.009107	5.1
398	-0.776535	240.513619	0.005702	6.4
399	-0.659991	240.224887	0.007020	5.0
400	-0.674471	239.937077	0.008590	4.8
401	-0.763485	239.650186	0.005904	4.7
402	-0.786708	239.364207	0.005548	4.4
403	-0.561419	239.079136	0.005261	4.7
404	-0.953353	238.794969	0.008574	4.7
405	-0.843483	238.511701	0.006948	4.4
406	-0.747257	238.229327	0.006770	4.9
407	-0.825082	237.947843	0.006316	4.5
408	-0.626236	237.667244	0.006253	4.5
409	-0.713125	237.387526	0.006075	4.7
410	-0.730348	237.108684	0.010665	4.5
411	-0.716387	236.830714	0.006050	4.4
412	-0.670186	236.553610	0.009160	4.6
413	-0.927132	236.277370	0.009647	4.7
414	-0.832048	236.001989	0.005874	4.7
415	-0.949025	235.727461	0.011949	5.1
416	-0.699905	235.453784	0.008210	5.2
417	-0.908024	235.180952	0.006266	4.9
418	-0.698530	234.908962	0.005386	5.3
419	-0.784290	234.637809	0.006876	4.9
420	-0.833945	234.367488	0.010012	4.6
421	-0.799814	234.097997	0.005349	4.7
422	-0.650774	233.829331	0.005799	4.8
423	-0.551071	233.561485	0.004587	6.8
424	-0.897121	233.294456	0.007234	5.0
425	-1.005150	233.028239	0.007057	4.8
426	-0.884081	232.762831	0.005827	4.5
427	-0.813590	232.498228	0.009457	5.0
428	-0.796287	232.234425	0.005729	4.6
429	-0.868657	231.971419	0.008848	4.4
430	-0.837061	231.709205	0.009580	4.9
431	-0.634766	231.447781	0.004166	4.5
432	-0.941059	231.187141	0.006597	4.4
433	-0.895450	230.927283	0.011485	4.7
434	-0.925422	230.668202	0.008050	4.5
435	-0.862868	230.409895	0.006171	4.7
436	-0.935912	230.152358	0.008396	4.8
437	-0.879356	229.895587	0.006526	4.8
438	-0.896167	229.639578	0.006939	4.6
439	-0.608047	229.384329	0.006909	5.0
440	-0.702503	229.129834	0.006063	4.5
441	-0.687209	228.876091	0.006367	4.5
442	-0.802027	228.623096	0.005889	5.0
443	-0.870154	228.370846	0.004942	4.7
444	-0.676081	228.119336	0.004866	4.4
445	-0.691516	227.868563	0.005567	4.7
446	-0.875122	227.618525	0.006891	4.6
447	-0.688693	227.369216	0.007234	4.5
448	-0.764505	227.120635	0.008825	5.0
449	-0.863917	226.872777	0.010008	4.7
450	-0.657716	226.625638	0.005487	4.4
451	-0.852677	226.379217	0.007433	4.8
452	-0.537036	226.133509	0.004779	4.6
453	-0.740038	225.888510	0.007317	4.5
454	-0.641306	225.644218	0.004858	4.9
455	-0.733343	225.400630	0.007095	4.5
456	-0.892471	225.157741	0.013848	4.7
457	-0.827324	224.915549	0.006667	4.8
458	-0.743495	224.674051	0.005044	4.5
459	-0.844774	224.433242	0.007885	4.6
460	-0.730761	224.193121	0.007989	4.8
461	-0.661692	223.953684	0.006775	4.6
462	-0.667926	223.714927	0.007573	4.5
463	-0.619022	223.476848	0.004463	4.9
464	-0.881137	223.239444	0.006281	4.9
465	-0.519622	223.002710	0.003681	4.5
466	-0.777834	222.766645	0.006416	4.9
467	-0.933053	222.531245	0.008787	4.5
468	-0.767860	222.296508	0.007672	4.7
469	-0.762678	222.062429	0.008511	5.0
470	-0.799151	221.829007	0.007762	4.5
471	-0.765413	221.596238	0.004926	4.5
472	-0.754149	221.364119	0.005729	4.7
473	-0.799589	221.132647	0.004689	4.6
474	-0.701029	220.901820	0.005295	4.4
475	-0.661804	220.671634	0.007451	5.0
476	-0.757929	220.442086	0.005540	4.6
477	-0.647453	220.213174	0.012192	4.4
478	-0.891542	219.984895	0.009324	4.7
479	-0.822398	219.757246	0.006084	4.8
480	-0.920206	219.530224	0.012779	5.0
481	-0.737537	219.303826	0.006955	4.7
482	-0.663132	219.078050	0.006576	5.0
483	-0.598603	218.852893	0.005760	4.5
484	-0.568505	218.628352	0.004758	4.5
485	-0.813223	218.404424	0.005297	5.0
486	-0.767732	218.181106	0.006416	4.9
487	-0.697970	217.958397	0.005161	4.6
488	-0.577583	217.736292	0.005659	4.4
489	-0.518246	217.514790	0.007256	4.7
490	-0.584423	217.293888	0.005353	4.7
491	-0.695342	217.073584	0.005247	4.7
492	-0.707299	216.853873	0.004960	4.4
493	-0.881322	216.634755	0.006306	4.5
494	-0.579882	216.416227	0.005799	4.9
495	-0.727230	216.198285	0.006413	4.5
496	-0.755269	215.980927	0.010611	5.1
497	-0.605845	215.764151	0.006548	5.2
498	-0.783517	215.547955	0.005218	4.8
499	-0.660837	215.332335	0.017076	5.3
500	-0.684904	215.117289	0.004916	4.7
501	-0.645284	214.902815	0.007924	4.8
502	-0.797223	214.688911	0.007864	4.6
503	-0.912527	214.475573	0.008995	5.1
504	-0.866964	214.262800	0.006657	4.5
505	-0.875589	214.050588	0.011445	4.8
506	-0.878271	213.838936	0.007229	4.7
507	-0.692573	213.627842	0.005079	4.6
508	-0.911730	213.417302	0.006855	4.8
509	-0.883992	213.207314	0.004836	4.9
510	-0.852348	212.997877	0.007518	4.4
511	-0.775004	212.788987	0.006295	4.6
512	-0.800458	212.580642	0.006605	4.7
513	-0.563802	212.372841	0.004699	4.6
514	-0.579125	212.165581	0.003923	4.5
515	-0.754740	211.958859	0.008006	5.0
516	-0.959592	211.752673	0.009797	4.5
517	-0.761564	211.547021	0.006833	4.4
518	-0.707922	211.341902	0.005345	4.7
519	-0.675861	211.137311	0.004951	4.6
520	-0.908319	210.933248	0.008509	4.5
521	-0.581838	210.729710	0.004025	4.6
522	-0.630263	210.526695	0.005578	5.2
523	-0.766735	210.324200	0.007632	4.4
524	-0.694287	210.122224	0.005466	4.6
525	-0.869034	209.920765	0.006893	4.4
526	-0.805426	209.719820	0.006420	4.5
527	-0.782419	209.519387	0.010115	7.2
528	-0.845541	209.319463	0.007753	4.7
529	-0.732666	209.120048	0.006418	4.5
530	-0.903439	208.921139	0.013336	4.8
531	-0.957955	208.722733	0.008166	4.6
532	-0.666583	208.524829	0.006859	4.5
533	-0.672132	208.327425	0.006402	4.7
534	-0.759282	208.130518	0.008906	5.1
535	-0.601486	207.934107	0.007949	4.5
536	-0.737073	207.738189	0.007069	4.9
537	-0.740886	207.542762	0.006162	4.6
538	-0.563451	207.347825	0.005509	4.5
539	-0.563687	207.153376	0.004305	4.7
540	-0.705421	206.959412	0.006439	8.4
541	-0.710112	206.765932	0.005665	4.9
542	-0.792816	206.572933	0.007836	4.6
543	-0.567830	206.380414	0.006007	4.5
544	-0.891773	206.188373	0.006843	4.8
545	-0.732324	205.996807	0.006044	4.6
546	-0.875167	205.805716	0.007741	4.5
547	-0.650389	205.615096	0.004843	4.7
548	-0.605759	205.424946	0.005820	4.6
549	-0.836615	205.235265	0.007653	4.6
550	-0.659756	205.046050	0.004478	4.7
551	-0.691568	204.857299	0.006921	4.6
552	-0.876520	204.669011	0.008006	4.4
553	-0.712587	204.481184	0.006005	4.8
554	-0.892184	204.293816	0.007776	4.7
555	-0.781228	204.106905	0.008808	4.7
556	-0.722242	203.920449	0.006853	4.6
557	-0.745774	203.734447	0.007145	4.6
558	-0.746324	203.548896	0.008425	4.7
559	-0.808890	203.363795	0.007547	4.8
560	-0.942701	203.179143	0.008054	4.7
561	-0.831884	202.994937	0.007751	4.5
562	-0.816923	202.811176	0.005533	5.0
563	-0.423353	202.627857	0.008577	5.6
564	-0.785856	202.444980	0.004768	4.5
565	-0.737448	202.262543	0.008917	4.8
566	-0.617135	202.080543	0.005267	4.6
567	-0.804489	201.898979	0.007672	4.6
568	-0.726230	201.717849	0.005465	4.7
569	-0.681264	201.537153	0.005565	4.8
570	-0.687369	201.356887	0.011973	5.0
571	-0.635679	201.177050	0.006226	4.7
572	-0.702530	200.997642	0.005797	4.9
573	-0.834605	200.818659	0.008276	4.4
574	-0.799545	200.640100	0.005393	4.6
575	-0.651234	200.461965	0.006788	4.8
576	-0.859999	200.284250	0.006498	4.6
577	-0.846420	200.106955	0.007924	4.8
578	-0.870523	199.930078	0.005248	4.8
579	-0.652507	199.753617	0.009063	4.9
580	-0.952979	199.577571	0.012255	4.8
581	-0.757737	199.401938	0.008014	5.0
582	-0.540946	199.226717	0.005430	4.8
583	-0.786458	199.051905	0.006234	4.7
584	-0.804535	198.877502	0.006346	4.4
585	-0.826487	198.703506	0.010409	4.7
586	-0.575667	198.529916	0.004122	4.7
587	-0.914265	198.356729	0.018433	5.1
588	-0.580801	198.183944	0.004286	4.4
589	-1.028603	198.011560	0.013714	5.2
590	-0.950700	197.839576	0.014909	4.7
591	-0.817975	197.667989	0.005259	4.5
592	-0.959300	197.496798	0.007527	4.8
593	-0.800218	197.326002	0.009221	4.9
594	-0.829883	197.155600	0.006507	4.4
595	-0.956152	196.985589	0.010098	4.7
596	-0.663716	196.815969	0.005992	4.6
597	-0.592538	196.646738	0.004198	4.5
598	-0.783824	196.477894	0.008653	4.7
599	-0.740140	196.309436	0.006056	4.6
600	-0.851225	196.141363	0.006149	4.7
601	-0.572709	195.973673	0.004385	4.8
602	-0.728008	195.806365	0.007131	4.6
603	-0.746713	195.639437	0.004795	4.5
604	-0.613457	195.472888	0.005796	4.6
605	-0.685661	195.306717	0.008540	5.2
606	-0.828351	195.140922	0.006896	4.9
607	-0.740327	194.975501	0.004493	4.5
608	-0.588413	194.810454	0.005202	4.7
609	-0.914954	194.645779	0.006955	4.6
610	-0.841498	194.481475	0.004950	4.5
611	-0.711339	194.317540	0.014681	5.3
612	-0.777431	194.153973	0.004304	4.4
613	-0.757398	193.990773	0.007709	4.6
614	-0.626036	193.827938	0.005419	4.7
615	-0.697423	193.665467	0.006951	4.3
616	-0.663551	193.503358	0.004675	5.3
617	-0.600927	193.341611	0.008998	5.2
618	-0.911396	193.180224	0.008688	4.6
619	-0.590645	193.019196	0.005804	5.0
620	-0.758449	192.858525	0.010142	5.1
621	-0.731946	192.698210	0.007510	4.7
622	-0.677450	192.538251	0.011251	5.2
623	-0.584110	192.378644	0.005836	4.5
624	-0.655807	192.219391	0.006493	5.0
625	-0.913111	192.060488	0.008088	4.6
626	-0.708602	191.901935	0.004677	4.6
627	-0.931950	191.743730	0.007496	4.5
628	-0.614980	191.585873	0.009430	5.3
629	-0.711641	191.428362	0.006277	4.9
630	-0.736861	191.271196	0.009134	4.6
631	-0.693272	191.114374	0.006870	4.7
632	-0.860661	190.957893	0.007718	4.6
