1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
89	-0.790493	429.287101	0.005673	56.5
90	-0.694715	427.937140	0.005777	52.8
91	-0.667589	426.598440	0.005942	63.6
92	-0.791329	425.270849	0.007173	52.3
93	-0.646983	423.954220	0.005514	57.2
94	-0.797798	422.648404	0.006082	49.8
95	-0.502379	421.353259	0.004873	58.4
96	-0.976544	420.068643	0.008359	53.3
97	-0.615363	418.794419	0.005151	54.5
98	-0.657086	417.530451	0.006211	59.0
99	-0.907308	416.276604	0.008504	49.6
100	-0.798667	415.032748	0.005699	50.2
101	-0.685941	413.798754	0.006569	57.9
102	-0.718454	412.574495	0.006426	50.7
103	-0.720936	411.359849	0.005471	51.9
104	-0.843842	410.154691	0.007687	58.0
105	-0.791453	408.958904	0.005955	50.4
106	-0.742793	407.772368	0.005736	51.2
107	-0.946525	406.594968	0.007311	64.0
108	-0.880491	405.426590	0.006659	50.0
109	-0.811407	404.267122	0.009522	54.0
110	-0.580341	403.116456	0.005007	57.9
111	-0.676108	401.974481	0.005341	51.1
112	-0.781047	400.841093	0.006174	50.0
113	-0.664966	399.716187	0.006281	60.2
114	-0.804414	398.599660	0.006096	49.8
115	-0.615969	397.491411	0.005493	50.2
116	-0.930717	396.391342	0.006880	60.1
117	-0.528546	395.299353	0.005301	54.8
118	-0.598429	394.215350	0.005727	53.4
119	-0.695708	393.139238	0.005306	57.4
120	-0.786989	392.070924	0.006550	51.7
121	-0.791488	391.010316	0.009143	56.2
122	-0.811794	389.957325	0.006045	51.1
123	-0.920457	388.911862	0.008738	52.1
124	-0.716003	387.873839	0.006575	51.8
125	-0.868032	386.843173	0.006922	52.8
126	-0.925448	385.819777	0.006478	56.4
127	-0.827869	384.803569	0.007478	51.7
128	-0.423605	383.794468	0.005175	57.5
129	-0.962175	382.792393	0.006773	52.7
130	-0.665502	381.797264	0.005948	59.3
131	-0.570776	380.809005	0.005414	54.6
132	-0.781563	379.827537	0.005651	52.2
133	-0.609343	378.852786	0.005643	57.0
134	-0.914008	377.884678	0.007836	51.4
135	-0.692716	376.923138	0.006693	59.9
136	-0.859687	375.968095	0.007852	52.2
137	-0.593577	375.019479	0.005318	59.1
138	-0.703671	374.077218	0.006224	52.8
139	-0.890489	373.141244	0.007026	59.2
140	-0.728852	372.211489	0.006408	54.5
141	-0.662416	371.287887	0.006006	53.2
142	-0.892383	370.370370	0.007804	56.9
143	-1.041395	369.458876	0.008269	52.4
144	-0.833435	368.553338	0.006257	59.1
145	-0.786778	367.653696	0.005622	52.8
146	-0.640260	366.759885	0.009270	60.7
147	-0.803607	365.871846	0.006224	51.7
148	-0.819861	364.989518	0.006898	50.1
149	-0.829515	364.112841	0.007337	57.6
150	-1.007910	363.241757	0.007220	51.0
151	-0.768933	362.376208	0.006841	50.1
152	-0.547519	361.516137	0.005474	51.4
153	-0.743034	360.661488	0.005553	64.6
154	-0.739602	359.812206	0.005805	53.2
155	-0.976050	358.968236	0.007009	58.3
156	-0.971266	358.129524	0.007136	51.0
157	-0.536524	357.296018	0.005378	50.0
158	-0.685140	356.467665	0.005896	54.4
159	-0.509052	355.644414	0.005071	50.1
160	-0.584506	354.826213	0.005284	60.2
161	-1.048762	354.013012	0.008226	54.1
162	-0.883858	353.204763	0.006479	51.6
163	-0.770844	352.401415	0.006994	58.5
164	-0.826518	351.602922	0.006587	50.9
165	-0.772257	350.809235	0.006437	49.4
166	-0.451405	350.020308	0.005717	58.0
167	-0.856932	349.236095	0.008160	50.2
168	-0.684496	348.456550	0.005863	50.2
169	-0.871026	347.681627	0.008400	57.9
170	-0.792209	346.911283	0.006411	51.0
171	-0.836151	346.145474	0.006163	56.7
172	-0.719865	345.384157	0.006198	61.1
173	-0.569434	344.627288	0.005053	50.2
174	-0.770258	343.874826	0.006447	52.2
175	-0.943037	343.126729	0.006460	56.4
176	-0.894895	342.382957	0.006218	50.0
177	-0.576949	341.643469	0.005692	50.7
178	-0.711605	340.908224	0.005316	54.0
179	-0.509713	340.177184	0.005581	51.2
180	-0.867544	339.450309	0.006807	51.1
181	-0.780093	338.727561	0.006933	50.0
182	-0.938378	338.008902	0.006601	62.5
183	-0.761665	337.294295	0.005541	52.6
184	-0.748157	336.583703	0.005898	52.6
185	-0.802943	335.877089	0.007660	59.8
186	-0.527817	335.174416	0.007335	50.8
187	-0.485942	334.475651	0.004763	50.1
188	-0.858493	333.780756	0.007586	56.6
189	-0.566271	333.089698	0.005080	55.4
190	-0.688766	332.402443	0.005505	60.4
191	-0.950900	331.718955	0.006586	51.3
192	-0.982814	331.039203	0.007713	60.4
193	-0.510529	330.363153	0.004822	58.2
194	-0.846837	329.690771	0.006194	50.9
195	-0.654251	329.022027	0.005828	59.2
196	-0.712379	328.356888	0.005587	53.1
197	-0.595476	327.695322	0.005061	50.8
198	-1.027650	327.037299	0.006545	56.1
199	-1.057126	326.382787	0.007857	56.5
200	-0.717831	325.731758	0.006118	62.5
201	-0.913123	325.084179	0.007378	55.6
202	-0.665036	324.440023	0.005850	57.4
203	-0.810536	323.799258	0.006074	61.2
204	-0.528036	323.161858	0.004842	54.1
205	-0.788196	322.527792	0.006506	54.6
206	-0.459982	321.897034	0.004751	51.4
207	-0.597305	321.269554	0.008774	51.5
208	-0.822327	320.645325	0.006171	55.4
209	-0.786272	320.024320	0.006650	51.3
210	-0.869208	319.406512	0.006338	50.5
211	-0.547798	318.791875	0.004999	50.4
212	-0.678359	318.180381	0.005462	58.4
213	-0.804410	317.572005	0.007518	51.5
214	-0.746365	316.966721	0.005732	50.2
215	-0.693153	316.364504	0.005753	57.5
216	-0.565491	315.765329	0.005207	50.2
217	-0.888834	315.169170	0.006019	50.0
218	-0.856081	314.576003	0.007505	58.9
219	-0.573382	313.985804	0.005218	50.2
220	-0.831384	313.398548	0.006827	50.7
221	-0.798499	312.814213	0.006571	58.4
222	-0.715126	312.232773	0.006149	51.3
223	-0.760314	311.654207	0.007318	51.6
224	-0.970500	311.078491	0.006742	59.2
225	-0.797960	310.505602	0.005516	57.0
226	-0.791675	309.935518	0.005730	55.5
227	-0.767308	309.368217	0.005446	59.0
228	-0.774087	308.803676	0.005627	50.9
229	-0.781704	308.241874	0.005640	56.4
230	-0.838810	307.682789	0.005907	50.9
231	-0.658812	307.126400	0.005373	52.1
232	-0.554124	306.572687	0.004839	50.5
233	-0.569948	306.021627	0.005152	49.4
234	-0.683175	305.473201	0.006239	59.4
235	-0.578352	304.927388	0.005226	53.4
236	-0.587189	304.384168	0.004618	58.6
237	-0.812386	303.843521	0.006009	50.6
238	-0.475523	303.305427	0.004348	56.0
239	-0.869010	302.769867	0.006919	51.1
240	-0.756588	302.236821	0.008901	51.2
241	-0.530787	301.706270	0.004880	58.2
242	-0.953671	301.178196	0.007267	53.1
243	-0.743180	300.652580	0.005752	49.2
244	-0.540000	300.129402	0.005891	59.8
245	-0.698575	299.608645	0.006125	50.4
246	-0.815799	299.090291	0.006455	52.6
247	-0.579572	298.574321	0.005115	61.5
248	-0.912910	298.060718	0.006910	52.2
249	-0.917460	297.549465	0.006996	49.8
250	-0.855381	297.040543	0.008073	59.2
251	-0.721940	296.533936	0.006455	50.0
252	-0.505374	296.029626	0.005178	51.8
253	-1.034235	295.527597	0.007462	60.2
254	-0.968606	295.027832	0.006717	52.1
255	-0.809723	294.530315	0.006827	51.0
256	-0.933446	294.035028	0.006341	61.3
257	-0.664421	293.541956	0.005439	53.0
258	-0.953287	293.051083	0.006834	53.7
259	-0.870434	292.562393	0.006310	60.2
260	-0.790381	292.075870	0.006693	53.1
261	-0.760869	291.591498	0.006714	58.4
262	-0.679492	291.109263	0.005582	50.7
263	-0.616317	290.629149	0.005747	56.3
264	-0.761409	290.151140	0.005536	58.9
265	-0.998779	289.675222	0.007685	58.7
266	-0.928739	289.201380	0.006665	58.3
267	-0.713106	288.729600	0.006942	52.8
268	-0.920288	288.259866	0.006551	61.9
269	-0.866429	287.792165	0.006051	54.2
270	-0.786503	287.326481	0.007513	58.6
271	-0.808962	286.862802	0.006446	49.7
272	-0.961366	286.401113	0.007404	55.6
273	-0.874742	285.941400	0.006685	51.5
274	-1.018073	285.483649	0.007640	53.0
275	-0.563331	285.027847	0.005169	60.9
276	-0.953243	284.573981	0.006287	50.0
277	-0.809877	284.122037	0.006085	50.5
278	-0.688125	283.672002	0.006232	58.8
279	-0.542893	283.223863	0.005306	51.2
280	-0.893037	282.777607	0.007157	52.6
281	-0.930323	282.333221	0.006722	59.1
282	-0.774210	281.890692	0.006068	50.6
283	-1.027670	281.450008	0.007407	51.2
284	-0.708990	281.011157	0.005713	56.3
285	-0.862717	280.574125	0.006592	51.6
286	-0.756509	280.138901	0.006284	58.2
287	-0.587464	279.705473	0.004568	50.1
288	-0.735840	279.273829	0.006340	50.4
289	-0.651515	278.843956	0.005222	55.9
290	-0.523004	278.415844	0.004526	54.0
291	-0.855832	277.989479	0.007160	61.5
292	-0.588123	277.564851	0.005474	50.9
293	-0.591536	277.141949	0.005281	58.4
294	-1.026760	276.720761	0.008179	51.9
295	-0.512826	276.301275	0.005319	51.7
296	-0.761124	275.883480	0.006908	60.5
297	-0.753805	275.467366	0.006196	53.2
298	-0.942741	275.052922	0.007448	58.8
299	-0.856611	274.640136	0.006317	56.1
300	-0.994012	274.228998	0.007274	58.7
301	-0.495937	273.819497	0.004707	53.2
302	-0.794774	273.411623	0.005882	51.3
303	-0.936343	273.005365	0.006884	56.2
304	-0.689204	272.600712	0.005521	50.8
305	-1.002860	272.197655	0.007897	55.9
306	-0.847754	271.796184	0.005508	52.3
307	-0.910789	271.396287	0.006832	53.2
308	-0.603093	270.997956	0.004763	60.2
309	-0.994666	270.601180	0.007638	56.3
310	-0.767059	270.205949	0.006541	51.8
311	-0.992724	269.812254	0.006286	59.7
312	-0.513450	269.420085	0.004391	52.2
313	-0.530110	269.029432	0.004650	56.0
314	-0.861016	268.640287	0.006185	49.7
315	-0.841505	268.252638	0.005716	50.8
316	-0.991948	267.866478	0.006348	58.5
317	-0.823391	267.481796	0.009042	50.8
318	-0.649285	267.098584	0.005671	52.3
319	-0.843843	266.716833	0.006717	58.8
320	-0.829872	266.336533	0.007498	50.3
321	-1.147581	265.957676	0.008462	52.3
322	-0.779997	265.580253	0.005861	57.9
323	-0.864543	265.204254	0.007335	50.8
324	-0.818169	264.829672	0.005903	51.7
325	-0.844160	264.456497	0.009037	60.2
326	-0.964564	264.084721	0.007446	51.3
327	-0.795830	263.714335	0.006428	54.3
328	-0.893625	263.345332	0.007271	59.1
329	-0.792213	262.977702	0.005779	50.0
330	-1.088964	262.611438	0.008461	51.5
331	-0.951882	262.246531	0.007770	58.4
332	-0.859913	261.882973	0.005932	51.9
333	-0.720798	261.520756	0.005988	53.8
334	-0.680394	261.159871	0.005721	58.1
335	-0.976569	260.800312	0.006781	52.5
336	-0.740134	260.442070	0.005406	55.8
337	-0.563519	260.085137	0.006036	52.6
338	-0.808771	259.729505	0.005967	49.1
339	-1.000659	259.375167	0.006462	55.4
340	-0.577142	259.022116	0.006657	51.2
341	-0.961311	258.670343	0.006142	58.5
342	-0.717174	258.319841	0.008207	52.2
343	-0.938983	257.970602	0.006930	57.2
344	-0.629826	257.622620	0.005128	49.5
345	-0.553544	257.275887	0.005713	49.5
346	-0.776351	256.930396	0.006352	50.2
347	-0.651059	256.586139	0.005857	58.6
348	-0.716101	256.243109	0.005433	51.4
349	-0.597817	255.901300	0.005651	52.6
350	-0.739898	255.560703	0.005489	62.0
351	-0.784922	255.221313	0.005938	55.1
352	-0.787619	254.883122	0.006236	52.1
353	-0.761936	254.546124	0.005835	61.2
354	-0.792069	254.210311	0.006363	53.8
355	-0.802612	253.875677	0.006329	61.4
356	-0.626665	253.542215	0.005538	52.2
357	-0.761711	253.209918	0.006090	52.1
358	-0.549432	252.878781	0.004926	56.3
359	-1.053637	252.548795	0.007668	56.4
360	-0.933773	252.219956	0.006939	49.6
361	-0.835402	251.892255	0.005185	52.0
362	-0.574798	251.565688	0.005154	52.5
363	-0.522117	251.240247	0.004878	51.9
364	-0.830043	250.915926	0.006213	57.0
365	-0.914299	250.592720	0.007041	52.1
366	-0.556539	250.270621	0.005166	57.3
367	-0.724031	249.949624	0.005178	51.5
368	-0.756533	249.629723	0.005719	54.5
369	-0.662562	249.310911	0.005686	49.5
370	-0.627303	248.993182	0.007637	51.0
371	-0.776719	248.676531	0.005607	59.4
372	-0.641152	248.360952	0.005847	55.4
373	-0.771824	248.046438	0.006184	51.3
374	-0.673588	247.732984	0.005274	58.7
375	-1.016601	247.420584	0.007091	53.2
376	-0.825401	247.109233	0.006738	51.7
377	-0.836494	246.798924	0.005836	61.3
378	-0.795223	246.489652	0.006393	51.5
379	-0.790440	246.181412	0.006898	50.9
380	-0.686061	245.874197	0.005641	60.8
381	-0.912346	245.568002	0.007225	51.0
382	-0.803136	245.262822	0.006238	55.7
383	-0.898294	244.958652	0.006475	51.6
384	-0.945846	244.655485	0.007755	50.0
385	-0.658181	244.353317	0.005203	57.7
386	-0.949289	244.052142	0.007626	50.9
387	-0.978670	243.751955	0.007226	52.9
388	-0.520214	243.452750	0.005849	52.5
389	-0.597592	243.154523	0.005404	50.0
390	-0.537798	242.857268	0.005088	57.3
391	-0.438717	242.560980	0.005492	53.0
392	-0.713245	242.265654	0.006093	56.7
393	-0.868750	241.971285	0.007815	50.1
394	-0.556941	241.677868	0.004950	50.5
395	-0.631159	241.385397	0.005058	50.9
396	-1.115659	241.093869	0.007536	56.7
397	-1.002745	240.803278	0.007515	49.9
398	-0.556300	240.513619	0.005410	55.3
399	-1.077220	240.224887	0.008173	53.7
400	-0.921949	239.937077	0.006543	51.5
401	-0.764281	239.650186	0.007916	57.3
402	-0.845580	239.364207	0.008921	50.5
403	-0.700327	239.079136	0.006334	56.2
404	-0.891441	238.794969	0.006811	50.4
405	-0.551849	238.511701	0.005284	51.7
406	-0.516689	238.229327	0.005754	51.7
407	-0.912261	237.947843	0.006081	50.7
408	-1.099350	237.667244	0.007126	61.0
409	-0.478009	237.387526	0.004946	54.3
410	-0.671853	237.108684	0.005335	50.4
411	-0.889790	236.830714	0.006729	60.1
412	-0.755709	236.553610	0.006107	50.2
413	-0.795511	236.277370	0.006487	50.1
414	-0.774225	236.001989	0.006093	57.0
415	-0.809236	235.727461	0.005647	51.2
416	-0.824354	235.453784	0.006436	51.5
417	-0.516198	235.180952	0.004731	50.3
418	-0.838016	234.908962	0.006538	51.6
419	-0.672822	234.637809	0.005198	63.0
420	-0.496236	234.367488	0.004796	51.4
421	-0.810317	234.097997	0.005817	62.7
422	-0.803424	233.829331	0.007247	55.3
423	-1.036558	233.561485	0.008116	51.1
424	-0.959114	233.294456	0.006757	59.8
425	-0.921933	233.028239	0.006853	55.5
426	-0.524536	232.762831	0.004933	51.5
427	-0.834190	232.498228	0.006248	60.5
428	-0.892248	232.234425	0.007395	52.9
429	-0.792824	231.971419	0.006545	51.9
430	-0.694463	231.709205	0.005935	57.3
431	-0.487356	231.447781	0.004788	50.0
432	-0.733862	231.187141	0.006326	51.0
433	-0.814250	230.927283	0.008534	61.1
434	-0.819245	230.668202	0.006769	51.0
435	-0.830318	230.409895	0.006588	51.9
436	-0.525407	230.152358	0.005520	57.1
437	-0.989316	229.895587	0.007222	50.2
438	-0.858473	229.639578	0.006649	51.4
439	-0.939227	229.384329	0.007232	56.6
440	-0.937066	229.129834	0.006399	50.0
441	-0.528402	228.876091	0.005185	50.2
442	-0.824835	228.623096	0.005760	55.6
443	-0.818536	228.370846	0.006064	55.1
444	-0.789891	228.119336	0.006660	51.2
445	-1.017872	227.868563	0.008653	52.0
446	-0.546764	227.618525	0.004871	61.3
447	-1.038602	227.369216	0.008022	55.4
448	-0.892428	227.120635	0.005490	51.6
449	-0.799545	226.872777	0.006831	59.1
450	-0.849822	226.625638	0.005974	50.6
451	-1.028693	226.379217	0.006941	54.1
452	-0.746849	226.133509	0.005756	54.7
453	-0.758625	225.888510	0.007663	51.4
454	-0.721568	225.644218	0.005980	50.1
455	-0.828962	225.400630	0.006549	58.8
456	-0.899422	225.157741	0.007155	49.6
457	-0.649962	224.915549	0.005108	51.2
458	-0.781520	224.674051	0.005491	58.1
459	-0.912113	224.433242	0.006728	49.8
460	-0.886870	224.193121	0.005895	57.5
461	-0.934875	223.953684	0.006802	52.1
462	-0.963538	223.714927	0.006411	50.9
463	-0.964824	223.476848	0.006275	56.1
464	-0.590739	223.239444	0.004907	52.4
465	-0.799032	223.002710	0.006260	55.9
466	-0.757164	222.766645	0.007044	53.5
467	-0.877621	222.531245	0.005848	49.3
468	-0.611523	222.296508	0.005882	50.8
469	-0.650649	222.062429	0.005405	58.0
470	-0.734261	221.829007	0.006732	52.1
471	-0.796892	221.596238	0.005825	50.6
472	-0.555322	221.364119	0.004787	55.7
473	-0.752683	221.132647	0.006623	51.5
474	-0.611687	220.901820	0.004924	55.1
475	-0.763862	220.671634	0.006218	53.1
476	-0.797844	220.442086	0.005389	60.7
477	-0.495405	220.213174	0.005811	52.2
478	-0.820500	219.984895	0.007557	54.2
479	-0.737699	219.757246	0.005766	51.1
480	-0.550663	219.530224	0.005147	50.0
481	-0.735434	219.303826	0.005484	59.7
482	-0.816181	219.078050	0.006672	55.1
483	-0.820712	218.852893	0.005549	53.6
484	-0.640607	218.628352	0.006117	59.8
485	-0.691995	218.404424	0.005520	52.2
486	-0.687758	218.181106	0.005773	55.6
487	-0.946703	217.958397	0.006886	59.8
488	-0.833484	217.736292	0.005915	52.9
489	-0.967507	217.514790	0.007282	49.4
490	-0.948602	217.293888	0.006753	60.5
491	-0.628744	217.073584	0.005276	51.5
492	-0.785230	216.853873	0.005987	51.7
493	-0.672945	216.634755	0.005822	58.6
494	-0.570353	216.416227	0.005191	52.5
495	-0.750548	216.198285	0.006113	50.5
496	-0.535942	215.980927	0.004933	59.0
497	-0.760498	215.764151	0.005607	53.1
498	-0.545406	215.547955	0.007142	53.3
499	-1.116727	215.332335	0.007686	59.6
500	-0.634775	215.117289	0.005369	53.2
501	-1.039233	214.902815	0.007314	52.5
502	-0.717699	214.688911	0.006611	58.6
503	-0.713073	214.475573	0.006707	52.5
504	-0.682560	214.262800	0.005811	57.4
505	-0.973431	214.050588	0.007164	52.5
506	-0.822126	213.838936	0.005971	52.2
507	-0.827604	213.627842	0.006423	52.4
508	-0.791153	213.417302	0.006166	58.4
509	-0.652093	213.207314	0.005820	59.1
510	-0.854336	212.997877	0.007696	50.7
511	-0.774615	212.788987	0.005722	57.2
512	-0.683270	212.580642	0.005665	52.7
513	-0.795288	212.372841	0.005860	55.2
514	-0.845099	212.165581	0.006127	51.0
515	-0.524558	211.958859	0.007112	51.3
516	-0.744622	211.752673	0.005381	54.3
517	-0.632382	211.547021	0.005204	55.4
518	-0.576809	211.341902	0.005596	57.0
519	-0.837595	211.137311	0.006316	53.0
520	-0.886712	210.933248	0.006011	57.9
521	-0.709027	210.729710	0.006255	51.6
522	-0.682584	210.526695	0.005687	53.0
523	-0.717744	210.324200	0.005721	53.2
524	-0.539973	210.122224	0.005527	53.4
525	-0.838943	209.920765	0.006079	56.7
526	-0.820108	209.719820	0.006462	51.3
527	-0.718698	209.519387	0.005516	56.5
528	-0.895023	209.319463	0.006034	52.9
529	-0.923574	209.120048	0.006524	59.0
530	-0.590960	208.921139	0.005242	53.3
531	-0.873018	208.722733	0.006736	51.2
532	-0.564911	208.524829	0.005070	55.4
533	-0.674216	208.327425	0.007058	52.6
534	-0.997799	208.130518	0.006604	56.6
535	-0.492349	207.934107	0.005877	50.9
536	-0.599251	207.738189	0.005257	57.7
537	-0.923491	207.542762	0.006867	51.4
538	-0.646585	207.347825	0.005312	50.1
539	-0.605979	207.153376	0.007583	53.9
540	-1.060087	206.959412	0.006488	50.2
541	-0.495940	206.765932	0.005940	58.9
542	-0.822567	206.572933	0.006490	49.2
543	-0.746325	206.380414	0.005954	55.6
544	-0.802529	206.188373	0.005619	53.2
545	-0.934025	205.996807	0.006091	49.2
546	-1.052761	205.805716	0.006723	50.2
547	-0.875793	205.615096	0.007030	58.1
548	-0.892677	205.424946	0.006679	50.6
549	-0.831727	205.235265	0.005711	51.4
550	-0.882997	205.046050	0.006287	52.4
551	-0.720334	204.857299	0.006546	53.6
552	-0.776437	204.669011	0.005670	61.9
553	-0.552051	204.481184	0.004787	52.6
554	-0.629952	204.293816	0.005592	58.6
555	-0.703334	204.106905	0.006020	52.0
556	-0.857992	203.920449	0.006757	60.8
557	-0.580529	203.734447	0.005645	53.3
558	-0.874229	203.548896	0.005792	54.9
559	-0.904894	203.363795	0.006933	50.6
560	-0.580432	203.179143	0.004715	49.8
561	-0.746716	202.994937	0.005699	56.3
562	-0.841690	202.811176	0.006728	51.0
563	-0.808017	202.627857	0.005965	57.0
564	-0.968061	202.444980	0.007432	51.1
565	-0.903724	202.262543	0.005763	50.9
566	-0.883452	202.080543	0.006189	58.5
567	-0.803396	201.898979	0.007810	52.0
568	-0.838886	201.717849	0.006080	52.2
569	-0.870197	201.537153	0.006571	60.0
570	-0.506094	201.356887	0.008267	52.6
571	-0.865931	201.177050	0.005956	51.2
572	-0.969600	200.997642	0.007260	61.2
573	-0.764999	200.818659	0.005554	56.7
574	-0.655794	200.640100	0.005918	53.8
575	-0.762744	200.461965	0.005926	63.5
576	-0.993692	200.284250	0.006310	52.7
577	-0.523020	200.106955	0.005621	52.2
578	-0.504552	199.930078	0.005221	58.8
579	-0.877406	199.753617	0.006971	50.3
580	-0.948631	199.577571	0.006390	50.0
581	-0.537180	199.401938	0.005432	60.7
582	-0.912394	199.226717	0.007081	51.5
583	-0.926435	199.051905	0.005815	51.2
584	-0.624180	198.877502	0.004883	59.8
585	-0.586622	198.703506	0.005137	58.1
586	-0.676111	198.529916	0.004986	52.0
587	-0.891240	198.356729	0.007733	59.5
588	-0.885448	198.183944	0.008143	51.7
589	-0.907772	198.011560	0.006807	49.5
590	-0.872118	197.839576	0.006854	58.9
591	-0.801999	197.667989	0.006018	49.6
592	-1.034569	197.496798	0.007528	53.6
593	-0.855108	197.326002	0.006983	62.1
594	-0.908557	197.155600	0.007297	55.4
595	-0.792660	196.985589	0.005947	60.8
596	-1.088417	196.815969	0.007253	58.6
597	-0.744372	196.646738	0.005608	49.9
598	-0.981184	196.477894	0.007192	50.5
599	-0.713878	196.309436	0.006067	60.3
600	-0.500158	196.141363	0.005020	50.7
601	-0.942203	195.973673	0.007070	50.6
602	-1.010167	195.806365	0.007384	59.3
603	-0.784547	195.639437	0.005848	51.4
604	-0.807135	195.472888	0.006584	52.0
605	-0.743194	195.306717	0.006645	57.1
606	-0.957204	195.140922	0.005866	50.2
607	-1.041699	194.975501	0.006711	57.2
608	-0.789411	194.810454	0.005808	52.7
609	-0.930166	194.645779	0.006309	53.9
610	-0.633218	194.481475	0.005415	50.2
611	-0.673678	194.317540	0.005801	54.7
612	-1.091546	194.153973	0.007064	56.9
613	-0.687079	193.990773	0.005460	50.5
614	-0.756032	193.827938	0.006086	59.4
615	-0.581626	193.665467	0.005262	53.2
616	-0.841839	193.503358	0.005695	52.4
617	-0.860103	193.341611	0.007309	57.7
618	-1.026655	193.180224	0.007540	51.1
619	-0.938340	193.019196	0.006862	51.9
620	-0.738761	192.858525	0.005902	56.8
621	-0.541923	192.698210	0.005353	50.8
622	-0.687406	192.538251	0.005769	50.0
623	-0.921737	192.378644	0.006407	54.9
624	-0.877276	192.219391	0.005818	50.9
625	-0.774266	192.060488	0.005368	60.2
626	-0.917980	191.901935	0.006907	49.7
627	-0.808118	191.743730	0.005533	49.8
628	-0.759318	191.585873	0.005529	59.3
629	-0.594130	191.428362	0.005187	53.2
630	-0.918588	191.271196	0.006504	54.1
631	-0.902783	191.114374	0.007212	58.9
632	-0.608126	190.957893	0.005276	52.8
