1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
147	-0.542026	76.027587	6.751393	0.010468	1.9
148	-0.536621	75.680653	6.775620	0.007090	1.9
149	-0.519418	75.332599	6.800100	0.007457	1.9
150	-0.525624	76.163594	6.741942	0.006421	1.9
151	-0.526373	77.018595	6.683133	0.011360	1.9
152	-0.539087	76.816767	6.696923	0.011135	1.8
153	-0.516596	77.816191	6.629190	0.012463	1.9
154	-0.578000	77.528209	6.648566	0.010624	1.8
155	-0.546595	78.528204	6.581766	0.013297	1.8
156	-0.551402	78.180142	6.604864	0.012659	1.9
157	-0.515184	79.179376	6.538984	0.011598	1.9
158	-0.545401	78.831313	6.561782	0.012118	1.8
159	-0.518926	78.496527	6.583861	0.006881	1.9
160	-0.533467	78.148613	6.606964	0.007172	1.9
161	-0.546493	77.809257	6.629655	0.009330	1.9
162	-0.504831	78.809244	6.563233	0.005919	1.9
163	-0.510405	78.489258	6.584342	0.007031	1.9
164	-0.534559	78.834396	6.561580	0.005957	1.9
165	-0.536915	79.602564	6.511477	0.011839	2.0
166	-0.500010	79.740236	6.502579	0.013847	2.4
167	-0.493851	80.740236	6.438665	0.006224	2.1
168	-0.542864	81.459530	6.393464	0.006317	2.3
169	-0.519742	81.157139	6.412389	0.010694	2.0
170	-0.519537	81.577986	6.386081	0.013088	1.9
171	-0.516517	81.229923	6.407824	0.010689	1.9
172	-0.558948	82.229871	6.345754	0.008280	1.9
173	-0.513008	81.881823	6.367221	0.012444	1.9
174	-0.492099	81.533762	6.388835	0.015034	1.9
175	-0.546975	82.533762	6.327128	0.009594	1.8
176	-0.534261	82.186360	6.348429	0.008203	1.9
177	-0.504766	82.306075	6.341073	0.003388	1.8
178	-0.529297	83.105075	6.292405	0.013107	1.8
179	-0.514657	83.708880	6.256120	0.010792	1.8
180	-0.522686	84.708880	6.196938	0.008796	1.9
181	-0.528199	85.646933	6.142430	0.010968	1.8
182	-0.541041	85.298870	6.162543	0.013279	1.9
183	-0.531152	86.298870	6.105109	0.008959	1.9
184	-0.543204	85.950809	6.124978	0.010240	1.8
185	-0.536777	86.950809	6.068239	0.012086	1.9
186	-0.540528	87.950809	6.012542	0.012477	1.9
187	-0.554180	87.605961	6.031633	0.005948	1.9
188	-0.521993	88.605886	5.976607	0.004469	2.0
189	-0.514079	88.943927	5.958231	0.005865	2.0
190	-0.511016	89.162789	5.946394	0.012732	2.0
191	-0.541147	89.678952	5.918662	0.007441	1.9
192	-0.532715	90.678949	5.865665	0.011263	1.9
193	-0.533113	90.373918	5.881730	0.005191	1.9
194	-0.542992	90.028290	5.900040	0.009140	1.9
195	-0.481365	89.680579	5.918575	0.010964	1.9
196	-0.523209	90.555644	5.872149	0.015850	1.9
197	-0.544465	91.555644	5.819978	0.012452	1.9
198	-0.523028	91.207581	5.838031	0.007650	1.9
199	-0.549875	90.984641	5.849653	0.007021	1.9
200	-0.494952	91.789254	5.807923	0.013085	1.9
201	-0.517837	92.365164	5.778418	0.005755	1.9
202	-0.511107	93.360765	5.728112	0.010221	1.9
203	-0.516723	93.417161	5.725289	0.010392	1.9
204	-0.519383	94.169983	5.687865	0.009385	1.9
205	-0.528409	95.160058	5.639385	0.008219	1.9
206	-0.545069	94.811999	5.656334	0.014959	1.8
207	-0.556684	95.811998	5.607911	0.010467	1.9
208	-0.533808	95.466427	5.624551	0.009636	1.9
209	-0.535689	96.442100	5.577824	0.012128	1.9
210	-0.516159	97.442100	5.530730	0.009670	1.9
211	-0.540987	98.442090	5.484426	0.006592	1.9
212	-0.517824	98.103554	5.500015	0.009177	1.9
213	-0.534209	97.757194	5.516056	0.016996	1.9
214	-0.527326	98.757194	5.469996	0.009058	1.9
215	-0.544613	98.409131	5.485940	0.014053	1.8
216	-0.496811	99.373198	5.442003	0.007029	1.9
217	-0.506754	100.373197	5.397166	0.007787	1.9
218	-0.526259	100.234444	5.403343	0.006453	1.9
219	-0.529609	99.886473	5.418897	0.011631	1.9
220	-0.491536	99.614741	5.431105	0.013129	1.8
221	-0.549768	100.614712	5.386448	0.009004	1.9
222	-0.530518	101.614712	5.342518	0.008201	1.8
223	-0.533121	101.266676	5.357726	0.016975	1.8
224	-0.513184	100.918614	5.373021	0.006495	2.0
225	-0.535011	100.634422	5.385575	0.010376	2.2
226	-0.531029	100.286399	5.401029	0.008795	2.1
227	-0.523497	101.283777	5.356977	0.008793	2.2
228	-0.512409	100.935745	5.372267	0.011524	2.1
229	-0.513827	101.935621	5.328572	0.013431	1.8
230	-0.529922	102.935621	5.285578	0.010941	1.9
231	-0.542758	102.587558	5.300463	0.008557	1.9
232	-0.515246	103.587558	5.257919	0.008652	2.0
233	-0.500892	103.239526	5.272648	0.010924	2.1
234	-0.528923	104.218597	5.231422	0.006753	2.1
235	-0.535199	105.205628	5.190508	0.006584	2.0
236	-0.513451	104.980016	5.199803	0.005924	1.9
237	-0.525537	105.496363	5.178578	0.008596	2.0
238	-0.522621	105.797584	5.166276	0.008552	2.1
239	-0.538869	105.755799	5.167979	0.005341	2.0
240	-0.501554	106.627469	5.132683	0.006955	1.9
241	-0.501998	107.589572	5.094280	0.006964	1.9
242	-0.513598	108.584818	5.055155	0.003887	1.9
243	-0.540391	108.535467	5.057081	0.008892	2.3
244	-0.549744	109.494927	5.019899	0.008869	1.9
245	-0.541065	110.467603	4.982759	0.008039	1.9
246	-0.510492	110.120555	4.995947	0.016141	1.9
247	-0.541587	109.772757	5.009234	0.010092	1.9
248	-0.517616	110.772757	4.971220	0.018247	1.9
249	-0.547398	110.424696	4.984385	0.008160	1.9
250	-0.487807	110.077615	4.997584	0.006482	1.9
251	-0.535894	110.909943	4.966050	0.012513	2.4
252	-0.541664	110.564155	4.979102	0.010292	1.9
253	-0.512625	111.563834	4.941554	0.010910	2.2
254	-0.545522	111.242032	4.953579	0.007826	2.0
255	-0.545457	111.269387	4.952554	0.010681	1.9
256	-0.512484	112.269334	4.915394	0.011726	1.9
257	-0.533450	113.263575	4.878995	0.009291	1.9
258	-0.536926	114.263574	4.842925	0.007821	2.1
259	-0.540291	113.916248	4.855392	0.009052	3.7
260	-0.545356	113.568321	4.867946	0.009682	2.2
261	-0.545352	113.220259	4.880570	0.010577	2.1
262	-0.524051	113.701179	4.863145	0.009172	2.4
263	-0.544878	114.660179	4.828767	0.015160	2.1
264	-0.526033	114.314353	4.841107	0.007624	2.6
265	-0.506437	113.966292	4.853592	0.012100	3.3
266	-0.528176	114.966291	4.817895	0.008216	2.2
267	-0.548299	114.618228	4.830260	0.007921	2.3
268	-0.540182	114.288580	4.842030	0.008385	2.3
269	-0.518581	113.940660	4.854514	0.005546	2.4
270	-0.486954	113.715085	4.862643	0.009520	2.4
271	-0.546076	113.611358	4.866390	0.011668	2.3
272	-0.533758	114.611351	4.830505	0.011215	2.2
273	-0.543877	115.611320	4.795147	0.009785	2.2
274	-0.512917	116.611320	4.760301	0.009354	2.2
275	-0.511219	117.611190	4.725963	0.009187	2.3
276	-0.544430	117.264762	4.737804	0.010694	2.8
277	-0.543695	118.263197	4.703837	0.012295	2.4
278	-0.543879	117.915144	4.715622	0.007671	2.3
279	-0.538299	117.567084	4.727467	0.008750	2.4
280	-0.551695	117.228943	4.739032	0.014081	2.2
281	-0.517891	116.883691	4.750898	0.009093	2.2
282	-0.527343	116.535628	4.762921	0.006027	2.3
283	-0.537551	117.062416	4.744748	0.005163	2.2
284	-0.519658	117.083923	4.744009	0.009406	2.4
285	-0.520740	116.809145	4.753468	0.014423	2.2
286	-0.521763	117.809145	4.719223	0.009858	2.2
287	-0.517358	117.541113	4.728353	0.005189	2.2
288	-0.515947	117.482077	4.730369	0.009045	2.4
289	-0.554321	117.277775	4.737358	0.012456	2.2
290	-0.534272	116.929712	4.749313	0.009334	2.1
291	-0.523293	117.927173	4.715214	0.008318	2.2
292	-0.518221	117.622004	4.725594	0.007185	2.1
293	-0.533311	118.621756	4.691757	0.013374	2.0
294	-0.561455	118.411591	4.698830	0.013133	2.1
295	-0.523381	119.389524	4.666098	0.009055	2.0
296	-0.506820	120.389447	4.633099	0.009221	2.0
297	-0.548447	121.263201	4.604644	0.007360	1.9
298	-0.516706	122.148667	4.576161	0.011204	1.9
299	-0.543690	123.147465	4.544453	0.009494	1.9
300	-0.504814	122.799403	4.555452	0.010198	1.9
301	-0.492706	123.279757	4.540286	0.007915	1.9
302	-0.520243	122.977280	4.549824	0.008102	1.8
303	-0.527195	122.635152	4.560662	0.010720	2.0
304	-0.500464	122.287253	4.571735	0.010207	1.9
305	-0.518330	123.287253	4.540050	0.007284	1.9
306	-0.508404	124.287203	4.508803	0.009103	1.9
307	-0.526073	123.940432	4.519590	0.017539	1.9
308	-0.539751	124.940432	4.488621	0.006333	1.9
309	-0.564128	124.592369	4.499352	0.008246	1.9
310	-0.511969	124.246825	4.510056	0.016020	1.9
311	-0.520130	125.246825	4.479217	0.007868	2.0
312	-0.524110	126.246823	4.448798	0.009042	1.9
313	-0.532381	127.234467	4.419157	0.005868	1.9
314	-0.509027	128.207082	4.390350	0.012812	1.9
315	-0.539581	129.206654	4.361134	0.009199	1.8
316	-0.551753	128.858596	4.371263	0.011673	1.8
317	-0.515491	129.837021	4.342908	0.013120	1.9
318	-0.531407	130.836814	4.314312	0.005040	1.8
319	-0.531485	130.489194	4.324212	0.013663	2.1
320	-0.501326	130.526309	4.323152	0.013663	1.9
321	-0.505572	131.526309	4.294809	0.012177	1.9
322	-0.504596	131.178449	4.304626	0.008855	1.9
323	-0.512047	131.915116	4.283889	0.013964	1.9
324	-0.504749	131.567054	4.293662	0.010650	1.8
325	-0.527384	132.567054	4.265702	0.010371	1.9
326	-0.526539	132.386344	4.270728	0.009112	1.9
327	-0.548487	133.386344	4.243065	0.011176	2.0
328	-0.530192	133.038281	4.252653	0.015944	1.9
329	-0.548863	134.038198	4.225225	0.007198	1.9
330	-0.537576	135.031947	4.198315	0.010657	1.9
331	-0.555704	134.685200	4.207666	0.007845	1.9
332	-0.512042	135.556386	4.184252	0.009653	2.2
333	-0.545863	135.258772	4.192221	0.010143	2.2
334	-0.516223	134.910710	4.201580	0.007152	2.1
335	-0.531667	135.910692	4.174804	0.007339	2.2
336	-0.551532	136.797365	4.151345	0.012764	2.0
337	-0.514605	136.940422	4.147585	0.008704	1.9
338	-0.534163	136.592359	4.156745	0.011732	1.8
339	-0.545478	137.592359	4.130535	0.012300	1.9
340	-0.506775	138.311046	4.111902	0.006349	1.9
341	-0.541681	139.310555	4.086265	0.006440	1.8
342	-0.502630	139.139162	4.090638	0.011125	1.9
343	-0.526211	138.808634	4.099098	0.008463	1.9
344	-0.510422	139.251497	4.087770	0.005941	1.9
345	-0.501735	138.904499	4.096641	0.013802	1.9
346	-0.536267	138.565611	4.105342	0.007641	1.9
347	-0.538061	138.232068	4.113941	0.009229	1.9
348	-0.486426	139.229781	4.088324	0.006120	1.9
349	-0.542244	138.881969	4.097218	0.013755	1.8
350	-0.554224	139.878301	4.071844	0.011982	1.9
351	-0.516599	140.878301	4.046690	0.009440	1.9
352	-0.526652	140.530243	4.055410	0.016468	1.9
353	-0.547435	140.182183	4.064167	0.008269	1.9
354	-0.524769	139.834121	4.072962	0.014960	1.9
355	-0.552887	139.489130	4.081718	0.008978	1.8
356	-0.497788	140.489130	4.056442	0.011787	1.9
357	-0.540063	140.142196	4.065176	0.010297	1.8
358	-0.530517	139.987431	4.069084	0.012380	1.9
359	-0.521765	140.987111	4.043972	0.012405	1.9
360	-0.545822	140.639151	4.052677	0.010686	1.9
361	-0.539596	140.326760	4.060525	0.005094	1.9
362	-0.540565	140.106544	4.066075	0.015587	1.8
363	-0.542496	139.758526	4.074878	0.008126	2.1
364	-0.523029	139.411690	4.083688	0.011889	2.0
365	-0.524780	139.079216	4.092170	0.009532	2.0
366	-0.551619	138.774650	4.099970	0.014458	2.1
367	-0.486748	139.774650	4.074469	0.006633	2.0
368	-0.533034	139.427277	4.083291	0.004900	2.0
369	-0.532411	140.419537	4.058191	0.008673	2.0
370	-0.521461	140.840948	4.047624	0.012708	1.9
371	-0.523117	140.493170	4.056341	0.011908	1.9
372	-0.540321	140.173087	4.064396	0.009871	1.9
373	-0.508026	139.825024	4.073193	0.007679	2.0
374	-0.557855	139.476962	4.082027	0.009692	1.9
375	-0.545178	140.421930	4.058131	0.010858	1.9
376	-0.512472	141.421726	4.033151	0.011147	1.9
377	-0.512125	141.082554	4.041591	0.006297	1.9
378	-0.548086	140.798677	4.048682	0.011557	1.9
379	-0.555554	140.450638	4.057409	0.008650	1.9
380	-0.525194	140.131481	4.065446	0.009318	1.9
381	-0.506507	140.504447	4.056058	0.007964	2.1
382	-0.528963	140.156391	4.064818	0.005915	2.0
383	-0.526767	139.849502	4.072573	0.005980	2.3
384	-0.537654	140.789978	4.048899	0.012136	2.1
385	-0.544733	140.441916	4.057629	0.010622	2.0
386	-0.508625	141.441916	4.032650	0.005495	2.0
387	-0.519593	141.166373	4.039502	0.008560	2.0
388	-0.499515	140.984037	4.044049	0.012260	2.0
389	-0.547523	141.978433	4.019374	0.005274	2.6
390	-0.534020	141.643537	4.027651	0.008253	2.2
391	-0.500965	142.593965	4.004251	0.013535	2.2
392	-0.514018	143.593965	3.979923	0.008100	2.4
393	-0.543714	143.947827	3.971385	0.008057	2.0
394	-0.504816	144.770929	3.951666	0.009171	1.9
395	-0.506939	145.485766	3.934699	0.015295	2.0
396	-0.529043	145.622183	3.931477	0.010288	2.0
397	-0.511427	146.461544	3.911772	0.012353	4.6
398	-0.538250	147.461544	3.888551	0.009437	1.9
399	-0.513163	148.461524	3.865605	0.005744	1.9
400	-0.524642	149.460408	3.842953	0.008357	2.0
401	-0.537105	149.112704	3.850808	0.007501	2.0
402	-0.535466	150.111042	3.828340	0.006289	2.0
403	-0.549279	149.765240	3.836093	0.009294	1.9
404	-0.515805	150.758705	3.813905	0.007680	2.0
405	-0.558267	151.695788	3.793210	0.010036	1.9
406	-0.515605	151.384435	3.800061	0.015873	1.9
407	-0.501507	152.384435	3.778144	0.008031	2.0
408	-0.533091	152.038997	3.785686	0.011780	1.9
409	-0.556183	151.811675	3.790666	0.014287	2.1
410	-0.529418	152.811675	3.768857	0.008406	2.1
411	-0.530039	153.811675	3.747297	0.011288	2.1
412	-0.505143	154.797563	3.726282	0.005108	2.1
413	-0.536238	155.794568	3.705268	0.008459	2.2
414	-0.541813	155.487685	3.711711	0.008364	2.1
415	-0.502956	156.483898	3.690878	0.005292	2.2
416	-0.516342	156.185828	3.697086	0.012854	2.0
417	-0.535503	156.685632	3.686687	0.009716	1.9
418	-0.504642	156.337569	3.693923	0.007522	1.9
419	-0.544406	157.336937	3.673223	0.006805	1.9
420	-0.517558	156.988930	3.680405	0.007190	1.9
421	-0.496750	157.977301	3.660081	0.010099	1.9
422	-0.505936	158.977269	3.639745	0.014206	2.0
423	-0.510099	159.977269	3.619633	0.011720	2.0
424	-0.539059	159.629207	3.626608	0.013437	1.9
425	-0.492842	160.629207	3.606641	0.006716	1.9
426	-0.513105	160.281179	3.613565	0.013222	1.9
427	-0.518193	161.277290	3.593818	0.004195	1.9
428	-0.542582	160.939372	3.600492	0.015428	1.9
429	-0.545794	161.627255	3.586931	0.011950	1.8
430	-0.498911	162.203302	3.575652	0.006220	1.9
431	-0.540005	162.186458	3.575981	0.009306	1.9
432	-0.498456	163.186433	3.556567	0.009158	1.8
433	-0.548045	162.838374	3.563300	0.006624	1.8
434	-0.534737	163.837573	3.544038	0.007251	1.9
435	-0.536979	163.810391	3.544559	0.011950	1.8
436	-0.505991	164.335908	3.534508	0.006042	1.8
437	-0.538931	163.997855	3.540967	0.007315	2.0
438	-0.515968	164.911915	3.523558	0.011567	1.8
439	-0.544589	165.911666	3.504711	0.010535	1.8
440	-0.522286	166.454721	3.494558	0.005445	2.2
441	-0.527043	166.188979	3.499519	0.012175	1.8
442	-0.507374	167.186090	3.480976	0.012183	1.9
443	-0.533981	168.186090	3.462577	0.008228	1.8
444	-0.532968	169.119241	3.445581	0.011872	1.9
445	-0.522563	168.774222	3.451846	0.011093	2.1
446	-0.537545	168.426159	3.458188	0.006028	2.2
447	-0.505086	168.110551	3.463960	0.009186	2.1
448	-0.528640	167.766217	3.470278	0.015494	2.0
449	-0.498691	168.577471	3.455428	0.006247	2.0
450	-0.540029	168.229408	3.461784	0.010319	1.9
451	-0.559052	167.902749	3.467770	0.008576	1.8
452	-0.518990	168.902748	3.449509	0.010274	2.1
453	-0.526555	169.902743	3.431440	0.008743	1.9
454	-0.511871	170.853833	3.414429	0.010103	1.9
455	-0.516739	171.853504	3.396730	0.008555	1.9
456	-0.538566	172.853474	3.379209	0.009351	1.9
457	-0.537801	173.805121	3.362701	0.008286	1.8
458	-0.529225	174.802191	3.345577	0.006112	1.8
459	-0.519618	175.775433	3.329030	0.010962	1.8
460	-0.535246	176.528634	3.316336	0.009103	2.0
461	-0.534560	176.669414	3.313974	0.008221	1.9
462	-0.517163	177.663563	3.297390	0.014166	2.0
463	-0.504288	178.663563	3.280876	0.009426	1.9
464	-0.547699	179.655781	3.264652	0.003335	1.9
465	-0.501426	179.638875	3.264927	0.010616	1.9
466	-0.540694	179.376711	3.269199	0.010069	1.9
467	-0.518998	180.329735	3.253724	0.007039	1.9
468	-0.530969	179.986652	3.259278	0.009302	1.9
469	-0.533050	179.795452	3.262381	0.008648	1.9
470	-0.529450	179.449020	3.268020	0.008734	1.9
471	-0.512049	180.448984	3.251798	0.015516	1.9
472	-0.525113	181.420286	3.236194	0.008708	1.9
473	-0.530851	182.418155	3.220319	0.006099	1.9
474	-0.501308	182.762722	3.214873	0.010124	1.9
475	-0.517556	182.441725	3.219946	0.010822	2.1
476	-0.522203	182.094511	3.225451	0.005888	1.9
477	-0.534139	183.077201	3.209919	0.011898	1.9
478	-0.530478	182.793188	3.214393	0.014849	1.9
479	-0.545626	183.793188	3.198697	0.006551	1.9
480	-0.548837	184.786517	3.183257	0.007580	1.9
481	-0.554854	185.719740	3.168886	0.013782	1.8
482	-0.520732	186.295778	3.160080	0.008171	1.9
483	-0.540107	187.295777	3.144909	0.007337	1.9
484	-0.534571	188.295737	3.129884	0.010214	1.9
485	-0.545518	187.947715	3.135097	0.005695	1.9
486	-0.501569	188.905846	3.120786	0.007805	1.9
487	-0.510600	189.019629	3.119096	0.012666	1.9
488	-0.528372	190.012159	3.104425	0.006573	1.9
489	-0.514035	190.993567	3.090053	0.008905	1.8
490	-0.536854	191.395131	3.084211	0.014561	2.0
491	-0.486079	191.047068	3.089273	0.007956	1.9
492	-0.554187	190.699008	3.094352	0.014294	1.9
493	-0.509729	191.698775	3.079808	0.008922	2.0
494	-0.539734	192.698775	3.065396	0.011806	1.9
495	-0.504723	193.698775	3.051118	0.010786	1.9
496	-0.542117	194.698775	3.036973	0.012453	1.9
497	-0.540550	195.698771	3.022958	0.005103	1.9
498	-0.553977	195.350712	3.027821	0.008474	1.9
499	-0.522045	196.122706	3.017056	0.007547	1.9
