1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
72	-0.781283	6.809704	24.652093	0.008749	1.9
73	-0.776401	7.772977	23.826780	0.012140	1.9
74	-0.759401	8.772755	23.026670	0.010251	1.9
75	-0.764350	8.738651	23.053076	0.007251	1.9
76	-0.743479	8.704539	23.079550	0.007298	1.9
77	-0.746393	9.704538	22.327885	0.008360	2.0
78	-0.783642	9.670425	22.352719	0.008393	1.9
79	-0.777112	10.670425	21.646927	0.007671	1.9
80	-0.772964	11.670425	20.984343	0.006962	1.9
81	-0.758644	12.670425	20.361115	0.005847	1.9
82	-0.767093	12.636312	20.381764	0.009310	1.9
83	-0.764089	13.636312	19.793314	0.010129	1.8
84	-0.793360	14.636312	19.237888	0.010110	1.9
85	-0.785683	15.636312	18.712784	0.010764	2.0
86	-0.745118	16.636312	18.215584	0.008526	1.9
87	-0.766649	17.581178	17.769478	0.011842	2.0
88	-0.778381	17.547067	17.785203	0.011021	1.9
89	-0.777479	18.547067	17.335480	0.008541	1.9
90	-0.804536	18.512954	17.350446	0.006694	1.9
91	-0.789888	18.478849	17.365435	0.007780	1.9
92	-0.783744	19.478849	16.936435	0.009460	2.5
93	-0.768508	20.473149	16.530392	0.008370	2.1
94	-0.792900	21.473149	16.141195	0.007684	2.1
95	-0.779100	22.473149	15.769904	0.008109	2.0
96	-0.771679	23.473146	15.415311	0.006567	1.9
97	-0.773004	24.473146	15.076313	0.007763	1.9
98	-0.771200	24.439034	15.087631	0.008661	1.9
99	-0.777220	25.439034	14.762740	0.007098	2.2
100	-0.782996	25.404929	14.773590	0.006734	2.0
101	-0.776179	25.370817	14.784458	0.006054	2.0
102	-0.776662	25.336704	14.795342	0.007108	2.0
103	-0.772144	26.336704	14.482787	0.009619	2.0
104	-0.760889	26.302592	14.493231	0.006677	2.1
105	-0.804854	27.302592	14.193180	0.009820	2.5
106	-0.742609	28.302592	13.905301	0.008670	2.3
107	-0.775651	29.302592	13.628868	0.006329	2.2
108	-0.748658	30.302592	13.363212	0.005998	2.0
109	-0.813920	30.268479	13.372103	0.006548	1.9
110	-0.787083	30.234366	13.381007	0.005674	1.9
111	-0.764798	30.200897	13.389754	0.006216	1.9
112	-0.784778	30.166784	13.398681	0.007165	1.9
113	-0.787272	31.166579	13.141889	0.003512	1.9
114	-0.790160	32.166579	12.894706	0.004145	2.1
115	-0.773454	32.132469	12.902984	0.005856	1.9
116	-0.782149	32.098356	12.911273	0.007246	1.9
117	-0.770532	33.098356	12.672610	0.008236	1.9
118	-0.739508	34.098356	12.442611	0.008481	1.9
119	-0.768940	35.098356	12.220811	0.008419	2.4
120	-0.764665	35.074583	12.225992	0.005164	2.0
121	-0.768075	35.040470	12.233434	0.007320	2.5
122	-0.778876	35.006563	12.240840	0.005963	2.0
123	-0.754293	36.006563	12.026113	0.007881	1.9
124	-0.811314	37.006563	11.818790	0.010489	1.9
125	-0.768565	38.006563	11.618494	0.008199	1.8
126	-0.773996	39.006563	11.424874	0.007830	1.9
127	-0.782654	38.972483	11.431366	0.005183	1.8
128	-0.755200	38.938371	11.437872	0.009765	1.8
129	-0.784978	39.938368	11.250176	0.007912	2.0
130	-0.797869	39.904256	11.256478	0.007147	1.8
131	-0.787378	39.875736	11.261751	0.008028	1.8
132	-0.782567	40.875736	11.079745	0.010291	1.8
133	-0.759811	41.875736	10.903529	0.014729	1.9
134	-0.805887	41.841623	10.909448	0.004880	1.8
135	-0.791958	42.115119	10.862174	0.012394	1.9
136	-0.750022	43.115119	10.692757	0.007486	1.8
137	-0.766307	43.081006	10.698449	0.009245	2.1
138	-0.763972	44.079724	10.534270	0.006295	1.9
139	-0.762857	45.079724	10.374853	0.005035	1.9
140	-0.783294	45.045611	10.380211	0.010277	1.9
141	-0.774449	46.045611	10.225388	0.008652	1.8
142	-0.777563	47.045611	10.075116	0.004858	1.8
143	-0.802179	47.011499	10.080169	0.007064	1.9
144	-0.741480	48.011499	9.934104	0.009019	1.9
145	-0.771971	49.011499	9.792211	0.007341	2.0
146	-0.776308	50.011499	9.654315	0.003924	1.9
147	-0.768081	51.004262	9.521206	0.010132	1.9
148	-0.787669	50.974307	9.525168	0.006949	1.9
149	-0.765506	51.974307	9.394641	0.006046	1.9
150	-0.792468	52.974307	9.267642	0.004936	1.9
151	-0.803173	53.974261	9.144037	0.004983	1.9
152	-0.799803	53.940148	9.148199	0.009888	1.8
153	-0.771506	53.906035	9.152365	0.007279	2.0
154	-0.797695	53.871923	9.156535	0.012062	1.9
155	-0.777718	54.871923	9.035851	0.005425	2.0
156	-0.787052	54.837810	9.039916	0.006069	1.9
157	-0.780855	55.837810	8.922266	0.006834	1.9
158	-0.749421	55.803698	8.926229	0.004539	1.9
159	-0.776823	55.778146	8.929200	0.005855	1.9
160	-0.758323	56.778142	8.814397	0.007447	1.9
161	-0.784670	56.744029	8.818264	0.009398	2.0
162	-0.774717	56.709916	8.822135	0.010124	1.9
163	-0.755815	57.709916	8.710051	0.007371	1.8
164	-0.767570	57.726696	8.708195	0.005715	1.9
165	-0.788529	57.692584	8.711970	0.005711	1.9
166	-0.760734	57.658471	8.715748	0.010481	1.9
167	-0.771232	57.624358	8.719529	0.012231	1.8
168	-0.763874	58.624358	8.610021	0.008135	1.8
169	-0.763402	58.590245	8.613711	0.010506	1.9
170	-0.760947	58.556133	8.617405	0.010337	2.0
171	-0.816043	59.556133	8.510431	0.005914	2.0
172	-0.795171	60.556133	8.406080	0.008317	1.9
173	-0.777257	60.522020	8.409598	0.005145	1.9
174	-0.771378	61.522020	8.307690	0.005722	1.9
175	-0.777802	61.487907	8.311126	0.006682	1.9
176	-0.789588	62.487907	8.211577	0.007457	1.8
177	-0.779495	62.461735	8.214152	0.011930	2.3
178	-0.792260	63.461735	8.116899	0.009087	5.5
179	-0.771589	64.461735	8.021922	0.012573	2.7
180	-0.784561	65.461735	7.929142	0.006508	2.5
181	-0.738887	66.460225	7.838619	0.007878	2.5
182	-0.762304	66.430078	7.841322	0.008797	2.8
183	-0.782696	67.430078	7.752649	0.009109	2.7
184	-0.743703	67.395965	7.755641	0.008112	2.4
185	-0.780405	68.395965	7.668885	0.006379	2.3
186	-0.776846	69.344585	7.588362	0.010102	2.3
187	-0.759798	70.344585	7.505288	0.006456	2.5
188	-0.794577	70.310472	7.508092	0.008896	2.3
189	-0.777838	71.218197	7.434188	0.007012	2.2
190	-0.808290	72.218197	7.354437	0.011989	2.3
191	-0.777436	73.218197	7.276380	0.005624	2.3
192	-0.759932	73.184084	7.279015	0.007698	2.2
193	-0.790311	73.149971	7.281653	0.007843	2.2
194	-0.763196	73.115859	7.284292	0.009087	2.2
195	-0.801263	74.115859	7.207709	0.008557	2.1
196	-0.767749	74.081746	7.210295	0.008718	2.1
197	-0.787672	74.057298	7.212149	0.010566	2.1
198	-0.759977	74.023187	7.214738	0.007579	2.1
199	-0.790896	73.989074	7.217329	0.010540	2.1
200	-0.764146	74.989074	7.142140	0.008109	2.2
201	-0.781955	74.954961	7.144679	0.003260	2.1
202	-0.811032	75.954961	7.070988	0.006027	2.0
203	-0.746650	76.954961	6.998802	0.004321	2.0
204	-0.778670	77.954961	6.928075	0.006023	1.9
205	-0.765083	78.611045	6.882444	0.006897	1.8
206	-0.788751	78.622685	6.881639	0.007375	1.8
207	-0.752997	79.622685	6.813249	0.007874	1.9
208	-0.788557	79.590361	6.815438	0.005514	1.9
209	-0.779666	79.556248	6.817750	0.012466	1.9
210	-0.767945	80.556247	6.750618	0.006107	1.8
211	-0.757160	80.522135	6.752886	0.008704	1.8
212	-0.771946	81.522135	6.687018	0.006038	1.9
213	-0.771614	81.488022	6.689244	0.008335	1.9
214	-0.792288	82.488022	6.624606	0.007873	1.8
215	-0.789465	83.486115	6.561325	0.004549	1.9
216	-0.758692	83.452339	6.563447	0.008622	1.9
217	-0.772082	83.418227	6.565591	0.007044	1.9
218	-0.778911	83.384114	6.567737	0.006907	1.9
219	-0.774059	84.384114	6.505415	0.005927	2.0
220	-0.772814	84.350002	6.507521	0.008200	1.8
221	-0.789985	84.315889	6.509629	0.011492	1.8
222	-0.772225	84.282123	6.511717	0.008126	1.8
223	-0.774746	85.282123	6.450449	0.008696	1.9
224	-0.767585	86.282123	6.390323	0.007595	1.8
225	-0.802231	87.282123	6.331307	0.007366	1.9
226	-0.765522	87.248010	6.333303	0.006490	1.9
227	-0.767033	87.213897	6.335299	0.007789	1.8
228	-0.781779	88.213897	6.277291	0.005274	1.8
229	-0.817088	89.213897	6.220335	0.005381	1.9
230	-0.756536	89.179784	6.222261	0.007253	1.8
231	-0.778760	89.145672	6.224188	0.007882	2.2
232	-0.772113	89.111559	6.226117	0.006190	2.1
233	-0.778681	90.111559	6.170082	0.006543	2.2
234	-0.804413	90.077446	6.171977	0.008013	2.0
235	-0.760944	90.043333	6.173873	0.006875	2.0
236	-0.773858	91.043333	6.118770	0.009942	1.9
237	-0.796636	92.043331	6.064643	0.009264	1.9
238	-0.774683	92.009218	6.066473	0.005711	1.9
239	-0.790670	93.009218	6.013263	0.009753	1.8
240	-0.761861	92.975105	6.015063	0.006625	1.9
241	-0.766896	92.940993	6.016863	0.008852	1.9
242	-0.772686	93.940993	5.964516	0.006115	1.9
243	-0.765134	93.907102	5.966275	0.003826	1.8
244	-0.771278	94.904197	5.914949	0.005922	1.8
245	-0.779209	95.904197	5.864352	0.010546	1.8
246	-0.785692	96.904142	5.814617	0.003908	1.9
247	-0.772869	96.870030	5.816300	0.010118	1.8
248	-0.788302	96.836010	5.817979	0.006867	1.8
249	-0.774162	96.801897	5.819663	0.008960	1.9
250	-0.764421	96.767784	5.821349	0.007531	1.8
251	-0.781107	96.733671	5.823036	0.006134	1.8
252	-0.761737	96.990161	5.810378	0.006197	1.8
253	-0.779521	97.990161	5.761547	0.007010	1.9
254	-0.781401	97.956048	5.763199	0.007150	1.8
255	-0.773841	98.956048	5.715155	0.007931	1.8
256	-0.786515	99.956048	5.667905	0.006410	1.9
257	-0.790984	100.956048	5.621430	0.012189	1.9
258	-0.768225	100.921935	5.623003	0.004196	1.8
259	-0.786371	101.921935	5.577258	0.005674	1.9
260	-0.772270	101.887822	5.578807	0.011160	1.9
261	-0.782179	102.887822	5.533775	0.007360	1.8
262	-0.758357	102.853710	5.535300	0.009592	1.9
263	-0.784215	103.853710	5.490965	0.007973	1.9
264	-0.785645	103.819597	5.492466	0.009417	1.9
265	-0.778996	103.785484	5.493967	0.007933	2.1
266	-0.743958	104.785484	5.450290	0.007860	1.9
267	-0.752788	105.785484	5.407302	0.005338	1.9
268	-0.779155	106.785484	5.364986	0.008323	1.9
269	-0.757190	107.044417	5.354137	0.009037	1.9
270	-0.785366	108.044417	5.312647	0.009725	1.9
271	-0.773004	108.010304	5.314051	0.009261	1.9
272	-0.784311	107.976191	5.315457	0.007751	1.9
273	-0.764533	108.976191	5.274561	0.005091	1.9
274	-0.776757	108.942087	5.275946	0.011435	1.9
275	-0.758176	109.942087	5.235653	0.007699	1.9
276	-0.782445	109.907975	5.237018	0.004991	1.9
277	-0.772178	110.907975	5.197316	0.005810	1.9
278	-0.764561	111.907975	5.158211	0.009877	1.9
279	-0.796185	111.873862	5.159535	0.010202	1.9
280	-0.756832	112.873862	5.120995	0.007198	1.9
281	-0.775762	113.873862	5.083026	0.007731	1.9
282	-0.787310	113.839749	5.084312	0.009114	1.9
283	-0.757560	114.839749	5.046884	0.006455	1.9
284	-0.806482	115.839748	5.010002	0.005161	1.8
285	-0.779364	116.839748	4.973655	0.011663	1.9
286	-0.757822	117.839747	4.937832	0.006306	2.0
287	-0.812130	118.839747	4.902522	0.006729	1.9
288	-0.749067	119.839747	4.867712	0.005838	1.9
289	-0.756849	119.805634	4.868892	0.006781	1.9
290	-0.787429	120.805634	4.834557	0.004434	1.9
291	-0.794750	121.071523	4.825509	0.008590	1.8
292	-0.773657	121.037411	4.826668	0.008465	1.8
293	-0.801424	122.037410	4.792924	0.005326	2.6
294	-0.788230	122.003544	4.794059	0.008262	2.0
295	-0.773769	123.003544	4.760768	0.004007	2.1
296	-0.775617	124.003289	4.727944	0.005887	2.1
297	-0.783264	123.969176	4.729056	0.007505	1.9
298	-0.774502	123.935063	4.730169	0.009224	1.9
299	-0.776395	123.900950	4.731283	0.003773	1.9
300	-0.777532	123.866838	4.732397	0.009519	1.9
301	-0.752764	123.873863	4.732168	0.004961	1.8
302	-0.767092	124.873863	4.699727	0.006847	1.8
303	-0.759430	124.839750	4.700827	0.007395	1.9
304	-0.795565	125.839750	4.668813	0.006946	1.9
305	-0.789068	126.839750	4.637233	0.010961	1.9
306	-0.786835	127.839715	4.606078	0.009603	1.9
307	-0.760274	128.839715	4.575338	0.005810	1.9
308	-0.775542	128.805602	4.576380	0.007825	1.9
309	-0.755784	128.772907	4.577379	0.008723	1.9
310	-0.820793	128.740283	4.578376	0.010216	1.9
311	-0.776486	129.740283	4.548004	0.008354	1.9
312	-0.787648	129.706171	4.549033	0.007818	1.9
313	-0.782843	130.706171	4.519048	0.004574	1.9
314	-0.789620	130.672058	4.520064	0.005347	1.9
315	-0.744349	130.637945	4.521081	0.006673	1.9
316	-0.777194	130.610485	4.521900	0.006137	1.9
317	-0.778206	131.142170	4.506097	0.011805	1.9
318	-0.778119	132.142170	4.476673	0.010255	1.9
319	-0.781138	133.142170	4.447630	0.007453	1.8
320	-0.764083	133.170402	4.446816	0.005264	1.9
321	-0.759231	134.168399	4.418215	0.005492	1.9
322	-0.793155	135.168393	4.389924	0.012600	1.8
323	-0.784175	136.168321	4.361995	0.006510	1.9
324	-0.783956	136.134208	4.362942	0.005278	1.8
325	-0.783454	137.134208	4.335352	0.004708	1.9
326	-0.771039	137.100095	4.336287	0.005759	1.8
327	-0.763717	137.725155	4.319211	0.013561	1.8
328	-0.783806	137.691042	4.320139	0.009010	1.9
329	-0.755859	138.691042	4.293086	0.008373	1.8
330	-0.792429	139.691042	4.266370	0.006760	2.0
331	-0.782919	139.656929	4.267276	0.009745	2.0
332	-0.759441	140.656929	4.240878	0.004592	2.0
333	-0.763078	140.622817	4.241774	0.007051	2.1
334	-0.787297	140.588708	4.242669	0.008160	1.9
335	-0.779750	140.554595	4.243565	0.005330	1.9
336	-0.799328	140.520482	4.244461	0.007489	1.8
337	-0.756516	140.486370	4.245358	0.006270	1.9
338	-0.787232	140.452257	4.246255	0.009459	1.8
339	-0.768324	141.452257	4.220116	0.010013	1.8
340	-0.810928	141.418144	4.221003	0.004640	1.9
341	-0.771379	141.384040	4.221889	0.008588	1.8
342	-0.798467	142.384040	4.196049	0.010691	1.8
343	-0.754404	143.384040	4.170523	0.008748	1.9
344	-0.768336	144.384040	4.145306	0.006477	1.8
345	-0.798952	144.349928	4.146161	0.007059	2.0
346	-0.768096	145.349928	4.121237	0.005767	2.0
347	-0.784317	145.324111	4.121876	0.008233	1.9
348	-0.777460	146.324111	4.097242	0.008290	1.9
349	-0.771886	147.324111	4.072901	0.005768	1.9
350	-0.763614	148.323325	4.048866	0.011100	1.9
351	-0.775028	149.323325	4.025094	0.005667	1.9
352	-0.790042	149.289212	4.025900	0.004803	2.4
353	-0.755528	149.255727	4.026692	0.007457	2.0
354	-0.782050	150.251562	4.003277	0.007793	2.1
355	-0.781717	150.218082	4.004060	0.008023	2.0
356	-0.766159	151.218082	3.980810	0.008551	1.9
357	-0.788174	151.183969	3.981598	0.005209	1.9
358	-0.782583	152.183969	3.958608	0.008343	1.9
359	-0.783033	152.149856	3.959388	0.013014	1.9
360	-0.776312	153.149856	3.936652	0.004599	1.9
361	-0.793040	154.149856	3.914176	0.005517	1.9
362	-0.817023	155.149850	3.891956	0.007725	1.9
363	-0.758842	155.115737	3.892709	0.007886	1.9
364	-0.792033	156.115737	3.870731	0.006135	1.8
365	-0.775953	157.115737	3.849000	0.012606	1.9
366	-0.741200	158.115737	3.827511	0.005639	1.9
367	-0.795737	159.115737	3.806260	0.011625	1.8
368	-0.747933	160.115737	3.785245	0.005872	2.0
369	-0.808291	161.115737	3.764460	0.004794	1.9
370	-0.770216	161.081624	3.765165	0.006792	1.8
371	-0.776244	161.047512	3.765871	0.008084	1.8
372	-0.754774	161.013399	3.766577	0.004970	1.9
373	-0.783618	160.979286	3.767283	0.010876	1.9
374	-0.782841	161.979286	3.746694	0.004632	1.8
375	-0.736654	162.979286	3.726329	0.005262	1.9
376	-0.765905	163.979286	3.706185	0.007599	1.9
377	-0.770928	163.945173	3.706868	0.008384	1.8
378	-0.780835	163.911060	3.707552	0.010419	1.8
379	-0.792971	164.911060	3.687610	0.006526	1.9
380	-0.761587	165.911060	3.667880	0.005841	1.9
381	-0.775466	165.876948	3.668550	0.011167	1.9
382	-0.769422	165.842835	3.669220	0.012482	1.9
383	-0.769743	166.842835	3.649686	0.009110	1.8
384	-0.776735	166.808722	3.650349	0.012448	2.0
385	-0.803600	167.808722	3.631015	0.004811	1.8
386	-0.773650	168.808722	3.611886	0.006187	1.9
387	-0.776080	168.774609	3.612535	0.009001	1.8
388	-0.778760	168.740497	3.613184	0.007158	1.8
389	-0.810072	168.706388	3.613834	0.007764	1.9
390	-0.768695	169.706388	3.594884	0.006206	2.0
391	-0.781218	170.706388	3.576132	0.004211	1.8
392	-0.773452	170.672275	3.576769	0.004569	1.8
393	-0.779574	170.638163	3.577405	0.007515	1.8
394	-0.798572	171.599950	3.559541	0.006360	1.9
395	-0.801308	171.565838	3.560171	0.006009	1.9
396	-0.791338	171.531725	3.560802	0.007854	1.9
397	-0.766311	171.497613	3.561433	0.005570	1.9
398	-0.778191	172.497613	3.543028	0.006388	1.9
399	-0.763012	172.463500	3.543652	0.006682	1.9
400	-0.781063	173.463500	3.525430	0.004961	1.8
401	-0.799366	174.463499	3.507393	0.005708	1.9
402	-0.796563	174.429390	3.508006	0.009095	1.9
403	-0.805892	175.429390	3.490147	0.008802	1.8
404	-0.763893	176.429390	3.472469	0.007490	1.9
405	-0.780517	177.429390	3.454969	0.010455	1.9
406	-0.744601	178.429390	3.437645	0.008733	1.9
407	-0.781656	179.429390	3.420493	0.006384	1.8
408	-0.779948	180.429383	3.403512	0.008360	1.9
409	-0.769318	180.395270	3.404089	0.005699	1.9
410	-0.771371	181.395270	3.387270	0.011006	1.9
411	-0.786576	181.361157	3.387841	0.009068	1.9
412	-0.781284	182.361157	3.371182	0.003571	2.2
413	-0.766173	183.361154	3.354685	0.009361	2.3
414	-0.780418	183.428853	3.353575	0.005798	2.2
415	-0.760484	184.428853	3.337250	0.009200	2.1
416	-0.800525	185.428848	3.321083	0.007119	2.2
417	-0.763954	185.394736	3.321632	0.004401	1.9
418	-0.781132	185.360626	3.322181	0.009625	1.9
419	-0.805385	185.326513	3.322730	0.006006	1.9
420	-0.817095	185.292400	3.323280	0.005049	1.9
421	-0.777560	186.292399	3.307248	0.008101	1.9
422	-0.778833	187.292399	3.291370	0.010280	1.9
423	-0.800302	187.258286	3.291909	0.005127	1.9
424	-0.752855	188.258286	3.276178	0.009585	1.9
425	-0.767885	189.250772	3.260713	0.006223	1.8
426	-0.815983	190.250772	3.245278	0.005979	1.9
427	-0.787958	191.249787	3.230003	0.009982	1.9
428	-0.768985	191.215674	3.230522	0.008244	1.9
429	-0.755166	192.215674	3.215371	0.003743	1.9
430	-0.753201	193.215668	3.200361	0.008095	1.9
431	-0.790856	194.215648	3.185490	0.008686	1.9
432	-0.775411	194.181535	3.185995	0.005943	1.9
433	-0.790191	195.181535	3.171258	0.005503	1.8
434	-0.808335	195.147422	3.171758	0.011445	1.8
435	-0.758732	195.113309	3.172259	0.007006	1.8
436	-0.771706	196.113309	3.157648	0.008142	1.8
437	-0.777098	196.079197	3.158144	0.009491	1.9
438	-0.760054	197.079197	3.143663	0.009226	1.9
439	-0.731388	198.079197	3.129313	0.006998	1.9
440	-0.746915	199.079197	3.115094	0.007485	1.9
441	-0.762338	200.079197	3.101004	0.009062	1.9
442	-0.769607	201.079197	3.087040	0.005884	1.9
443	-0.782213	201.045084	3.087514	0.005960	1.9
444	-0.794152	202.003447	3.074246	0.005243	1.8
445	-0.785516	201.969343	3.074716	0.008808	1.9
446	-0.778554	201.935672	3.075180	0.006478	1.8
447	-0.791303	201.908398	3.075557	0.006842	1.8
448	-0.777244	201.874285	3.076027	0.010421	1.8
449	-0.768675	201.840172	3.076498	0.007485	1.9
450	-0.800170	202.840172	3.062754	0.008569	2.0
451	-0.786902	203.840172	3.049132	0.003776	1.9
452	-0.773080	203.809886	3.049543	0.009469	1.9
453	-0.772784	203.775773	3.050006	0.008087	1.8
454	-0.800465	203.741660	3.050469	0.004056	1.9
455	-0.792511	204.737806	3.037007	0.008007	1.9
456	-0.777168	205.737806	3.023613	0.006687	1.8
457	-0.757405	205.705348	3.024046	0.004257	1.9
458	-0.792836	206.629929	3.011763	0.009376	1.9
459	-0.778511	206.595885	3.012213	0.009899	1.9
460	-0.781876	206.580840	3.012413	0.005850	1.8
461	-0.799905	206.546727	3.012864	0.005753	1.8
462	-0.787287	207.540104	2.999768	0.006050	1.9
463	-0.769560	208.540104	2.986700	0.011974	1.9
464	-0.786439	209.540104	2.973745	0.008251	1.9
465	-0.802780	210.540104	2.960901	0.008945	1.9
466	-0.803077	211.540104	2.948168	0.006505	1.9
467	-0.804788	212.540104	2.935545	0.008175	1.8
468	-0.773147	213.540104	2.923028	0.005505	1.8
469	-0.755501	214.540100	2.910619	0.009134	1.8
470	-0.775502	214.505987	2.911040	0.008295	1.9
471	-0.777468	215.505943	2.898732	0.005528	1.9
472	-0.751506	216.487551	2.886751	0.006361	1.8
473	-0.739007	217.487551	2.874646	0.006969	2.1
474	-0.792129	218.487551	2.862643	0.004875	2.4
475	-0.781678	219.432548	2.851392	0.005495	2.1
476	-0.801159	219.689531	2.848347	0.006459	2.1
477	-0.773127	220.689495	2.836563	0.004925	2.1
478	-0.780597	221.689495	2.824875	0.009454	2.1
479	-0.770418	222.315631	2.817605	0.008675	1.9
480	-0.783800	223.315631	2.806073	0.006303	1.9
481	-0.792663	224.315631	2.794634	0.015915	1.9
482	-0.794109	224.954367	2.787376	0.012754	1.9
483	-0.769764	225.954367	2.776089	0.005092	1.9
484	-0.769094	226.954367	2.764893	0.008756	1.8
485	-0.731741	226.920254	2.765274	0.005219	1.8
486	-0.792126	226.886141	2.765654	0.008873	1.8
487	-0.795980	227.886141	2.754542	0.007893	1.8
488	-0.791619	228.886141	2.743519	0.008886	1.9
489	-0.754599	229.886141	2.732584	0.008286	1.8
490	-0.777605	229.852357	2.732952	0.008256	1.8
491	-0.765582	229.818244	2.733323	0.008561	1.9
492	-0.776862	230.818244	2.722469	0.011995	1.9
493	-0.765675	231.818244	2.711701	0.008078	1.9
494	-0.764376	232.818244	2.701017	0.010722	1.9
495	-0.803699	232.784131	2.701380	0.005807	1.8
496	-0.764519	232.750018	2.701743	0.005219	1.9
497	-0.770585	232.715906	2.702106	0.009039	1.9
498	-0.762908	232.681793	2.702470	0.010626	1.9
499	-0.796798	232.647680	2.702833	0.005790	1.9
