1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
105	-0.794326	408.958904	0.008439	11.4
106	-0.803970	407.772368	0.007728	10.1
107	-0.685159	406.594968	0.008108	10.0
108	-0.619928	405.426590	0.005765	9.6
109	-0.803786	404.267122	0.006442	10.2
110	-0.840926	403.116456	0.006777	9.6
111	-0.528505	401.974481	0.005321	9.7
112	-0.544352	400.841093	0.006942	14.8
113	-0.878253	399.716187	0.008533	10.6
114	-0.899782	398.599660	0.006344	10.1
115	-0.852481	397.491411	0.007885	9.9
116	-0.953124	396.391342	0.006905	9.9
117	-0.723111	395.299353	0.006621	9.9
118	-0.668148	394.215350	0.008170	10.8
119	-0.806914	393.139238	0.007075	9.9
120	-0.389432	392.070924	0.005000	10.5
121	-0.680600	391.010316	0.005171	9.8
122	-0.693911	389.957325	0.005740	9.7
123	-0.476890	388.911862	0.005320	10.3
124	-0.886430	387.873839	0.008085	13.2
125	-0.594713	386.843173	0.006317	10.4
126	-0.418086	385.819777	0.005070	10.6
127	-0.969463	384.803569	0.009525	9.9
128	-0.443491	383.794468	0.005429	10.1
129	-0.496341	382.792393	0.005363	9.9
130	-0.771871	381.797264	0.006476	9.8
131	-0.656421	380.809005	0.007561	10.6
132	-0.674171	379.827537	0.005593	9.7
133	-0.725494	378.852786	0.005639	9.8
134	-0.606182	377.884678	0.006379	9.7
135	-0.670571	376.923138	0.006236	11.2
136	-0.482437	375.968095	0.004432	14.7
137	-0.755275	375.019479	0.005650	10.8
138	-0.821793	374.077218	0.007129	10.4
139	-0.630307	373.141244	0.005735	11.0
140	-0.629422	372.211489	0.005807	11.5
141	-0.689671	371.287887	0.005060	11.8
142	-0.675342	370.370370	0.006186	10.8
143	-0.849308	369.458876	0.007237	11.0
144	-0.628585	368.553338	0.004486	11.2
145	-0.711981	367.653696	0.005575	10.5
146	-0.603402	366.759885	0.006848	10.3
147	-0.549354	365.871846	0.006262	11.3
148	-0.552854	364.989518	0.005065	10.5
149	-0.535906	364.112841	0.005532	9.9
150	-0.781314	363.241757	0.006924	12.8
151	-0.862339	362.376208	0.006723	13.8
152	-0.817667	361.516137	0.006284	10.7
153	-0.663549	360.661488	0.006623	10.2
154	-0.609467	359.812206	0.005659	10.8
155	-0.572166	358.968236	0.005642	10.2
156	-0.451377	358.129524	0.004710	10.4
157	-0.490589	357.296018	0.004263	11.0
158	-0.747376	356.467665	0.005763	10.5
159	-0.524318	355.644414	0.005910	10.1
160	-0.672556	354.826213	0.006566	10.8
161	-0.566722	354.013012	0.005272	9.9
162	-0.999708	353.204763	0.009788	10.4
163	-0.705180	352.401415	0.012351	12.1
164	-0.503502	351.602922	0.004352	13.7
165	-0.774265	350.809235	0.009476	14.9
166	-0.703317	350.020308	0.007756	10.3
167	-0.640899	349.236095	0.006106	10.6
168	-0.469069	348.456550	0.004303	10.1
169	-0.674088	347.681627	0.005318	9.9
170	-0.608521	346.911283	0.010511	11.9
171	-0.858238	346.145474	0.008006	9.9
172	-0.647570	345.384157	0.005970	10.2
173	-0.545201	344.627288	0.004937	10.3
174	-0.696524	343.874826	0.007715	10.8
175	-0.887811	343.126729	0.006251	10.4
176	-0.843447	342.382957	0.007900	10.5
177	-0.440387	341.643469	0.011598	11.7
178	-0.590597	340.908224	0.005202	9.9
179	-0.900033	340.177184	0.007462	11.2
180	-0.898246	339.450309	0.006935	16.1
181	-0.454175	338.727561	0.005002	12.1
182	-0.698173	338.008902	0.006865	11.4
183	-0.633370	337.294295	0.006255	14.4
184	-0.806565	336.583703	0.006234	10.6
185	-0.666907	335.877089	0.008196	11.4
186	-0.874455	335.174416	0.008295	10.1
187	-0.752474	334.475651	0.008433	11.5
188	-0.660240	333.780756	0.005533	10.8
189	-0.859462	333.089698	0.008285	10.0
190	-0.934607	332.402443	0.009329	10.4
191	-0.681125	331.718955	0.005804	10.6
192	-0.504352	331.039203	0.004946	10.3
193	-1.035479	330.363153	0.007819	15.3
194	-0.579322	329.690771	0.005303	11.4
195	-0.785176	329.022027	0.007224	10.7
196	-0.757550	328.356888	0.007635	10.6
197	-0.724392	327.695322	0.006997	10.2
198	-0.792372	327.037299	0.007750	11.7
199	-0.721677	326.382787	0.005994	10.4
200	-0.638640	325.731758	0.006498	10.8
201	-0.786848	325.084179	0.007553	10.3
202	-0.664475	324.440023	0.006082	10.3
203	-0.778346	323.799258	0.006601	11.5
204	-0.491894	323.161858	0.004675	13.0
205	-0.507935	322.527792	0.004886	10.4
206	-0.583196	321.897034	0.006116	10.6
207	-0.576779	321.269554	0.005059	11.7
208	-0.784357	320.645325	0.007383	11.1
209	-0.538128	320.024320	0.005732	11.8
210	-0.519110	319.406512	0.004214	11.1
211	-0.766354	318.791875	0.006530	11.3
212	-0.598210	318.180381	0.005287	10.8
213	-0.652807	317.572005	0.005861	11.1
214	-0.765628	316.966721	0.005840	13.0
215	-0.685493	316.364504	0.005231	14.6
216	-0.721361	315.765329	0.007454	10.9
217	-0.450916	315.169170	0.005276	10.7
218	-0.646108	314.576003	0.005265	10.9
219	-0.634082	313.985804	0.004680	11.1
220	-0.673359	313.398548	0.005361	11.3
221	-0.552264	312.814213	0.004538	11.5
222	-0.733280	312.232773	0.005859	10.2
223	-0.785472	311.654207	0.005603	10.0
224	-0.703566	311.078491	0.005881	10.4
225	-0.655388	310.505602	0.006180	11.0
226	-0.749259	309.935518	0.009007	12.0
227	-0.833685	309.368217	0.006744	11.2
228	-0.538610	308.803676	0.005328	11.9
229	-0.812567	308.241874	0.006233	10.2
230	-0.590341	307.682789	0.005122	10.2
231	-0.567132	307.126400	0.004452	9.8
232	-0.666334	306.572687	0.005040	9.9
233	-0.780100	306.021627	0.006408	10.1
234	-0.692544	305.473201	0.006501	9.8
235	-0.643448	304.927388	0.005241	10.0
236	-0.404673	304.384168	0.004569	9.7
237	-0.814405	303.843521	0.007492	16.3
238	-0.675250	303.305427	0.004826	11.0
239	-0.658751	302.769867	0.004898	10.3
240	-0.740365	302.236821	0.006227	10.3
241	-0.575389	301.706270	0.004765	10.0
242	-0.557583	301.178196	0.005378	10.0
243	-0.670384	300.652580	0.005273	9.9
244	-0.756964	300.129402	0.006449	11.0
245	-0.741130	299.608645	0.005349	11.9
246	-0.807942	299.090291	0.006476	9.8
247	-0.555592	298.574321	0.005175	10.0
248	-0.533943	298.060718	0.004746	9.6
249	-0.563684	297.549465	0.005951	13.0
250	-0.647378	297.040543	0.005696	10.2
251	-0.703733	296.533936	0.006011	13.6
252	-0.711417	296.029626	0.005155	10.4
253	-0.757302	295.527597	0.006449	10.0
254	-0.731092	295.027832	0.006100	10.9
255	-0.772159	294.530315	0.005584	9.7
256	-0.837681	294.035028	0.006771	9.8
257	-0.816701	293.541956	0.005631	10.0
258	-0.617899	293.051083	0.005336	10.0
259	-0.504020	292.562393	0.004741	9.9
260	-0.707799	292.075870	0.005577	10.2
261	-0.614779	291.591498	0.006146	10.2
262	-0.768768	291.109263	0.009046	10.0
263	-0.498999	290.629149	0.006004	15.8
264	-0.559708	290.151140	0.004516	11.5
265	-0.793532	289.675222	0.006457	11.1
266	-0.532809	289.201380	0.005732	9.9
267	-0.915067	288.729600	0.009321	10.1
268	-0.865657	288.259866	0.006226	9.8
269	-0.618420	287.792165	0.007657	10.3
270	-0.802085	287.326481	0.006118	9.7
271	-0.787515	286.862802	0.007451	10.3
272	-0.708324	286.401113	0.005535	10.0
273	-0.588590	285.941400	0.004688	9.9
274	-0.826558	285.483649	0.007891	15.5
275	-0.542218	285.027847	0.005523	10.8
276	-0.984797	284.573981	0.009132	10.2
277	-0.928878	284.122037	0.007819	9.9
278	-0.651821	283.672002	0.006711	12.0
279	-0.917020	283.223863	0.007013	11.4
280	-0.597899	282.777607	0.005732	11.4
281	-0.551620	282.333221	0.005757	11.5
282	-0.521876	281.890692	0.005559	11.3
283	-0.717960	281.450008	0.006129	10.7
284	-1.014898	281.011157	0.009453	10.2
285	-0.764774	280.574125	0.008257	14.4
286	-0.905750	280.138901	0.007448	11.4
287	-0.662954	279.705473	0.005593	12.6
288	-0.965514	279.273829	0.007858	11.1
289	-0.444603	278.843956	0.004970	9.9
290	-0.831010	278.415844	0.006888	11.7
291	-0.926986	277.989479	0.007021	10.7
292	-0.733511	277.564851	0.004698	11.2
293	-0.561333	277.141949	0.006395	10.5
294	-0.634440	276.720761	0.005643	10.2
295	-0.704778	276.301275	0.004520	9.8
296	-0.643331	275.883480	0.004547	10.0
297	-0.709436	275.467366	0.007047	15.6
298	-0.898540	275.052922	0.007189	13.8
299	-0.613623	274.640136	0.006062	10.3
300	-0.574978	274.228998	0.005172	10.2
301	-0.489208	273.819497	0.005082	11.2
302	-0.548929	273.411623	0.006640	10.1
303	-0.792111	273.005365	0.005799	9.9
304	-0.964934	272.600712	0.007069	9.9
305	-0.807399	272.197655	0.005825	9.6
306	-0.749975	271.796184	0.005615	9.9
307	-0.536929	271.396287	0.006513	10.2
308	-0.462024	270.997956	0.004957	10.2
309	-0.614141	270.601180	0.005176	9.8
310	-0.498000	270.205949	0.005430	9.5
311	-0.734085	269.812254	0.005624	14.1
312	-0.588244	269.420085	0.005600	10.9
313	-0.667136	269.029432	0.006184	10.4
314	-0.627958	268.640287	0.005491	10.7
315	-0.647255	268.252638	0.005765	12.6
316	-0.795110	267.866478	0.005679	10.2
317	-0.442713	267.481796	0.004527	11.4
318	-0.652204	267.098584	0.005928	11.2
319	-0.721914	266.716833	0.007006	9.9
320	-0.629270	266.336533	0.005320	10.6
321	-0.663118	265.957676	0.005788	10.7
322	-0.766118	265.580253	0.005185	9.9
323	-0.650559	265.204254	0.005354	14.4
324	-0.575326	264.829672	0.004450	11.4
325	-0.619393	264.456497	0.005054	12.3
326	-0.911177	264.084721	0.006648	11.0
327	-0.639856	263.714335	0.005017	10.0
328	-0.590107	263.345332	0.004812	10.2
329	-0.837148	262.977702	0.008079	9.8
330	-0.547764	262.611438	0.006575	10.9
331	-0.490310	262.246531	0.013750	12.0
332	-0.484538	261.882973	0.005273	9.9
333	-0.759326	261.520756	0.006210	12.8
334	-0.776554	261.159871	0.005485	10.5
335	-0.868771	260.800312	0.008736	10.2
336	-0.666786	260.442070	0.007687	10.4
337	-0.952219	260.085137	0.007487	15.8
338	-0.844454	259.729505	0.006445	11.1
339	-1.072103	259.375167	0.009071	10.1
340	-0.848533	259.022116	0.006781	10.5
341	-0.933655	258.670343	0.008244	10.8
342	-0.665970	258.319841	0.005746	10.0
343	-0.715221	257.970602	0.005252	10.5
344	-0.890175	257.622620	0.007633	11.2
345	-0.851527	257.275887	0.006455	11.0
346	-0.572520	256.930396	0.005722	11.4
347	-0.800715	256.586139	0.005461	10.7
348	-0.841358	256.243109	0.006856	16.0
349	-0.460617	255.901300	0.006330	10.6
350	-0.605256	255.560703	0.006514	10.6
351	-0.791544	255.221313	0.005963	10.5
352	-0.664208	254.883122	0.005635	13.7
353	-0.822800	254.546124	0.006362	10.4
354	-0.541924	254.210311	0.005086	10.4
355	-0.853386	253.875677	0.006691	10.5
356	-0.650420	253.542215	0.004313	10.3
357	-0.615191	253.209918	0.005498	10.4
358	-0.560498	252.878781	0.004911	19.8
359	-0.452265	252.548795	0.004219	13.5
360	-0.572016	252.219956	0.005233	9.8
361	-0.750451	251.892255	0.006303	9.8
362	-0.743907	251.565688	0.006165	9.8
363	-0.543232	251.240247	0.004537	9.5
364	-0.735327	250.915926	0.006293	9.7
365	-0.869212	250.592720	0.007813	10.2
366	-0.723281	250.270621	0.005825	9.9
367	-0.967330	249.949624	0.006738	9.9
368	-1.006042	249.629723	0.007949	9.7
369	-0.840296	249.310911	0.005205	10.7
370	-0.825801	248.993182	0.005721	12.4
371	-0.784231	248.676531	0.008717	10.7
372	-0.827796	248.360952	0.007522	10.1
373	-0.625512	248.046438	0.005945	10.0
374	-0.793662	247.732984	0.007380	9.9
375	-1.043084	247.420584	0.009203	10.6
376	-0.700449	247.109233	0.005676	10.0
377	-0.619855	246.798924	0.005614	11.7
378	-0.971876	246.489652	0.006970	11.2
379	-0.586103	246.181412	0.006583	11.9
380	-0.836982	245.874197	0.007869	11.8
381	-1.006658	245.568002	0.009009	15.3
382	-0.612000	245.262822	0.004913	10.5
383	-0.557554	244.958652	0.005287	10.5
384	-0.556968	244.655485	0.004379	10.2
385	-0.747218	244.353317	0.007682	10.7
386	-0.981751	244.052142	0.006380	11.1
387	-0.853848	243.751955	0.008265	9.9
388	-0.701430	243.452750	0.006836	10.1
389	-0.852319	243.154523	0.007315	10.2
390	-0.905766	242.857268	0.006268	9.7
391	-0.576373	242.560980	0.004976	9.8
392	-0.511258	242.265654	0.004899	9.8
393	-0.632391	241.971285	0.006572	10.6
394	-0.786450	241.677868	0.007581	9.9
395	-0.698916	241.385397	0.005540	9.9
396	-0.700346	241.093869	0.005951	10.2
397	-0.701649	240.803278	0.006354	15.2
398	-0.472908	240.513619	0.005008	10.8
399	-0.697826	240.224887	0.006345	10.7
400	-0.814435	239.937077	0.005961	10.2
401	-0.437114	239.650186	0.007972	11.6
402	-0.674202	239.364207	0.005788	9.7
403	-0.878532	239.079136	0.005803	9.8
404	-0.680707	238.794969	0.007510	10.3
405	-0.580162	238.511701	0.005294	10.5
406	-0.898903	238.229327	0.007947	12.9
407	-0.745752	237.947843	0.005418	9.9
408	-0.749352	237.667244	0.005200	9.6
409	-0.722690	237.387526	0.005290	9.9
410	-0.498362	237.108684	0.004401	9.6
411	-0.996737	236.830714	0.007463	14.9
412	-0.602139	236.553610	0.004946	10.6
413	-0.716574	236.277370	0.005330	10.4
414	-0.489198	236.001989	0.004596	10.3
415	-0.738616	235.727461	0.005348	10.2
416	-0.999285	235.453784	0.006650	10.0
417	-0.805662	235.180952	0.005672	10.0
418	-0.704920	234.908962	0.006466	9.7
419	-0.821559	234.637809	0.006753	9.7
420	-0.638708	234.367488	0.004982	9.9
421	-0.821615	234.097997	0.007493	14.8
422	-0.583856	233.829331	0.006070	10.4
423	-0.943968	233.561485	0.006814	10.1
424	-0.776705	233.294456	0.005938	11.5
425	-0.476278	233.028239	0.005031	12.8
426	-0.537899	232.762831	0.004488	12.8
427	-0.793869	232.498228	0.006192	11.3
428	-0.945908	232.234425	0.006149	10.2
429	-0.471377	231.971419	0.004195	10.3
430	-0.648464	231.709205	0.005613	10.0
431	-0.726680	231.447781	0.005667	9.8
432	-0.502073	231.187141	0.005806	10.0
433	-0.689925	230.927283	0.005542	13.7
434	-0.865422	230.668202	0.006339	11.8
435	-0.777253	230.409895	0.005365	10.4
436	-0.642133	230.152358	0.005603	10.1
437	-0.783044	229.895587	0.004657	9.8
438	-0.710316	229.639578	0.012287	11.5
439	-0.692755	229.384329	0.005381	10.0
440	-0.725934	229.129834	0.005922	9.7
441	-0.608565	228.876091	0.006024	9.9
442	-0.469922	228.623096	0.004901	10.0
443	-1.028008	228.370846	0.007820	9.8
444	-0.514145	228.119336	0.007236	11.1
445	-0.724680	227.868563	0.005855	9.9
446	-0.776151	227.618525	0.005431	10.0
447	-0.684041	227.369216	0.005119	9.8
448	-0.850025	227.120635	0.005768	10.0
449	-0.893242	226.872777	0.006196	13.3
450	-0.766485	226.625638	0.006648	12.4
451	-0.958776	226.379217	0.006810	10.3
452	-0.576869	226.133509	0.005222	9.9
453	-0.499681	225.888510	0.004097	10.2
454	-0.961966	225.644218	0.006808	10.0
455	-0.683293	225.400630	0.011093	10.5
456	-0.856840	225.157741	0.005880	9.7
457	-0.826938	224.915549	0.005214	10.0
458	-0.556758	224.674051	0.005822	9.8
459	-0.565497	224.433242	0.005244	10.2
460	-0.758624	224.193121	0.005432	9.7
461	-0.665942	223.953684	0.004917	9.6
462	-0.555411	223.714927	0.005348	9.7
463	-0.803875	223.476848	0.006138	10.0
464	-0.902474	223.239444	0.006566	15.7
465	-0.671882	223.002710	0.004906	11.2
466	-0.791530	222.766645	0.005521	10.1
467	-0.660919	222.531245	0.004942	10.2
468	-0.623847	222.296508	0.004633	10.9
469	-0.940142	222.062429	0.007148	13.1
470	-0.887018	221.829007	0.006615	9.6
471	-0.564063	221.596238	0.005190	9.8
472	-0.647321	221.364119	0.005902	9.6
473	-0.857142	221.132647	0.005320	10.0
474	-0.768989	220.901820	0.005249	9.9
475	-0.642913	220.671634	0.004889	9.6
476	-0.482451	220.442086	0.004573	10.0
477	-0.798163	220.213174	0.005701	9.6
478	-0.683386	219.984895	0.006819	10.0
479	-0.798945	219.757246	0.010743	10.3
480	-0.691940	219.530224	0.007010	17.2
481	-0.869075	219.303826	0.007152	11.8
482	-0.568062	219.078050	0.005063	11.6
483	-0.770384	218.852893	0.005266	11.8
484	-0.571627	218.628352	0.005586	10.4
485	-0.566314	218.404424	0.004235	10.5
486	-0.915446	218.181106	0.007190	10.2
487	-0.833702	217.958397	0.007450	10.4
488	-0.839277	217.736292	0.005407	11.4
489	-0.657368	217.514790	0.005329	12.9
490	-0.498561	217.293888	0.005195	10.2
491	-0.881201	217.073584	0.005982	9.8
492	-0.855277	216.853873	0.007836	10.8
493	-0.791767	216.634755	0.006428	14.1
494	-0.719493	216.416227	0.005199	11.0
495	-0.929391	216.198285	0.007317	11.8
496	-0.769779	215.980927	0.007258	11.5
497	-0.808321	215.764151	0.007037	10.2
498	-0.659276	215.547955	0.005029	10.6
499	-0.675715	215.332335	0.004807	10.2
500	-0.643421	215.117289	0.008163	10.7
501	-0.892687	214.902815	0.005979	9.8
502	-0.850092	214.688911	0.006624	9.7
503	-0.779250	214.475573	0.007380	10.1
504	-0.735819	214.262800	0.005720	10.4
505	-0.657382	214.050588	0.004386	12.6
506	-0.886736	213.838936	0.007888	10.3
507	-0.659944	213.627842	0.005327	10.6
508	-0.585859	213.417302	0.004529	10.0
509	-0.764940	213.207314	0.008525	10.6
510	-0.499260	212.997877	0.004358	10.1
511	-0.618817	212.788987	0.004635	9.5
512	-0.627323	212.580642	0.005272	9.9
513	-0.786412	212.372841	0.006794	11.3
514	-0.636242	212.165581	0.004703	9.9
515	-0.901885	211.958859	0.006332	9.7
516	-0.866378	211.752673	0.006622	13.3
517	-0.566949	211.547021	0.006052	12.2
518	-0.945736	211.341902	0.007547	10.4
519	-0.798776	211.137311	0.006215	10.7
520	-0.560056	210.933248	0.005217	10.2
521	-0.852770	210.729710	0.006670	10.2
522	-0.606868	210.526695	0.005219	9.8
523	-0.951768	210.324200	0.007424	9.7
524	-0.534696	210.122224	0.005759	9.9
525	-0.815671	209.920765	0.006515	9.6
526	-0.625745	209.719820	0.004637	9.8
527	-0.653371	209.519387	0.005625	10.0
528	-0.840172	209.319463	0.006464	9.6
529	-0.761835	209.120048	0.005759	9.8
530	-0.660057	208.921139	0.006056	9.9
531	-0.658675	208.722733	0.005207	10.0
532	-0.617801	208.524829	0.005625	10.2
533	-0.525279	208.327425	0.004345	14.4
534	-0.928390	208.130518	0.006906	10.3
535	-0.792152	207.934107	0.007364	10.7
536	-0.627282	207.738189	0.005279	10.2
537	-0.560729	207.542762	0.005847	9.8
538	-0.706766	207.347825	0.005148	9.9
539	-0.634173	207.153376	0.004694	10.1
540	-0.732428	206.959412	0.005858	10.0
541	-0.757676	206.765932	0.006159	10.5
542	-0.676301	206.572933	0.005327	10.1
543	-0.604555	206.380414	0.004787	9.9
544	-0.908684	206.188373	0.005892	10.6
545	-0.662260	205.996807	0.007800	11.2
546	-0.703585	205.805716	0.005546	10.4
547	-0.574632	205.615096	0.004480	10.2
548	-0.584142	205.424946	0.005062	16.0
549	-0.652988	205.235265	0.005037	11.5
550	-0.967551	205.046050	0.006712	11.0
551	-0.851942	204.857299	0.006428	10.3
552	-0.810960	204.669011	0.007174	10.0
553	-0.793317	204.481184	0.006233	10.4
554	-0.711847	204.293816	0.005107	10.3
555	-0.451204	204.106905	0.009546	11.4
556	-0.619970	203.920449	0.005600	10.4
557	-0.701477	203.734447	0.004805	10.7
558	-0.902748	203.548896	0.007318	10.4
559	-0.822246	203.363795	0.005155	10.2
560	-0.694386	203.179143	0.005731	10.8
561	-0.652564	202.994937	0.005212	10.3
562	-0.964562	202.811176	0.006715	9.9
563	-0.769632	202.627857	0.005664	15.3
564	-0.637314	202.444980	0.005207	10.7
565	-0.824148	202.262543	0.006344	10.0
566	-0.875657	202.080543	0.006587	9.9
567	-0.836824	201.898979	0.005625	9.7
568	-0.726204	201.717849	0.005777	10.1
569	-0.532415	201.537153	0.004990	9.8
570	-0.836064	201.356887	0.006270	10.1
571	-0.695336	201.177050	0.005908	10.5
572	-0.785045	200.997642	0.006214	12.6
573	-0.746366	200.818659	0.005263	10.0
574	-0.695301	200.640100	0.005798	10.0
575	-0.700407	200.461965	0.005852	13.0
576	-0.887954	200.284250	0.007426	9.6
577	-0.696562	200.106955	0.004923	15.6
578	-0.614759	199.930078	0.005127	11.3
579	-0.642157	199.753617	0.006109	11.9
580	-0.808001	199.577571	0.006449	11.8
581	-0.669559	199.401938	0.004638	11.6
582	-0.713999	199.226717	0.005955	11.1
583	-0.792736	199.051905	0.005655	11.7
584	-0.759955	198.877502	0.006888	11.6
585	-0.596397	198.703506	0.004565	11.9
586	-0.952325	198.529916	0.007702	11.6
587	-0.664131	198.356729	0.005256	15.6
588	-0.530017	198.183944	0.004598	11.6
589	-0.927348	198.011560	0.007230	11.3
590	-0.435618	197.839576	0.005860	11.6
591	-0.711583	197.667989	0.005850	11.1
592	-0.737634	197.496798	0.006524	10.6
593	-1.013106	197.326002	0.009610	10.4
594	-0.464405	197.155600	0.008564	11.5
595	-0.631879	196.985589	0.005198	9.8
596	-0.686393	196.815969	0.004940	9.9
597	-0.624189	196.646738	0.004885	9.8
598	-0.941764	196.477894	0.008331	12.9
599	-0.856032	196.309436	0.005610	10.4
600	-0.854694	196.141363	0.006596	10.0
601	-0.608734	195.973673	0.006185	10.6
602	-0.863319	195.806365	0.006527	10.0
603	-0.526211	195.639437	0.004626	9.7
604	-0.663365	195.472888	0.006164	9.8
605	-0.745393	195.306717	0.005157	9.8
606	-0.885288	195.140922	0.005567	10.3
607	-0.867034	194.975501	0.006848	11.1
608	-0.643974	194.810454	0.005493	11.3
609	-0.796578	194.645779	0.006649	15.9
610	-0.608513	194.481475	0.005137	10.9
611	-0.875535	194.317540	0.007672	10.2
612	-0.672078	194.153973	0.004468	10.4
613	-0.792010	193.990773	0.005430	11.2
614	-0.766026	193.827938	0.005311	10.3
615	-0.509245	193.665467	0.004254	10.6
616	-0.673150	193.503358	0.005725	10.9
617	-0.960384	193.341611	0.007150	10.3
618	-0.653019	193.180224	0.004672	9.7
619	-0.526572	193.019196	0.004461	10.7
620	-0.597925	192.858525	0.005136	14.7
621	-0.585526	192.698210	0.004892	11.5
622	-0.534381	192.538251	0.005271	10.8
623	-0.772563	192.378644	0.005772	10.6
624	-0.648942	192.219391	0.005285	10.3
625	-0.775520	192.060488	0.005879	9.7
626	-0.755498	191.901935	0.007550	11.0
627	-0.817449	191.743730	0.006465	10.6
628	-0.627109	191.585873	0.005088	10.7
629	-0.660850	191.428362	0.005260	16.3
630	-0.788881	191.271196	0.008642	10.2
631	-0.863551	191.114374	0.005261	14.1
632	-0.817160	190.957893	0.005790	10.7
