1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
61	-0.737418	17.522192	6.862685	0.012521	5.1
62	-0.737890	18.512894	6.690617	0.011544	4.9
63	-0.708813	18.371411	6.714660	0.016310	4.7
64	-0.730773	19.371411	6.548338	0.009032	4.8
65	-0.740592	19.229841	6.571382	0.011014	4.8
66	-0.747705	19.088278	6.594587	0.012896	4.4
67	-0.773154	20.088130	6.434113	0.011744	4.5
68	-0.697132	21.088130	6.281240	0.008673	4.6
69	-0.749951	20.946781	6.302406	0.011127	4.6
70	-0.705448	21.112668	6.277580	0.008250	4.7
71	-0.741882	22.093050	6.134763	0.009952	4.5
72	-0.726073	21.959836	6.153786	0.005876	4.4
73	-0.735620	21.820468	6.173815	0.013253	4.2
74	-0.757772	21.721986	6.188047	0.019815	4.7
75	-0.749706	22.721986	6.046515	0.008561	4.3
76	-0.755590	23.721986	5.911313	0.013213	4.0
77	-0.735343	24.721965	5.782027	0.008622	4.5
78	-0.790817	24.580418	5.799983	0.008369	4.2
79	-0.761814	24.453044	5.816237	0.008571	4.3
80	-0.744280	25.445503	5.691954	0.010619	4.5
81	-0.731185	25.303934	5.709356	0.013509	4.6
82	-0.723411	26.261523	5.593676	0.010626	4.0
83	-0.741042	26.119953	5.610482	0.007517	4.6
84	-0.717751	27.119950	5.493889	0.010588	4.3
85	-0.765074	26.978380	5.510100	0.010577	4.6
86	-0.751778	26.837026	5.526381	0.010099	4.7
87	-0.699658	27.836995	5.413225	0.013526	4.7
88	-0.732305	27.695426	5.428963	0.010023	4.6
89	-0.783131	27.553856	5.444792	0.007750	4.3
90	-0.774333	27.891014	5.407244	0.007426	4.4
91	-0.708618	28.890891	5.298876	0.008679	4.6
92	-0.701238	29.890874	5.194756	0.008879	4.5
93	-0.747762	30.882894	5.095430	0.007740	4.4
94	-0.753538	30.747919	5.108720	0.009280	4.2
95	-0.751029	31.292105	5.055556	0.013010	4.4
96	-0.746654	32.287726	4.961098	0.008640	4.4
97	-0.723178	33.286603	4.869814	0.010387	4.5
98	-0.768176	33.145034	4.882547	0.008356	4.1
99	-0.724568	34.145034	4.794007	0.009469	4.6
100	-0.718189	35.144996	4.708624	0.014620	4.6
101	-0.721154	36.144996	4.626226	0.012641	4.5
102	-0.761305	37.144996	4.546662	0.007912	4.0
103	-0.770811	38.144580	4.469820	0.008103	4.2
104	-0.758328	38.023597	4.478982	0.014537	4.6
105	-0.746916	37.882028	4.489751	0.027419	4.2
106	-0.710261	37.740458	4.500572	0.014183	4.6
107	-0.742813	38.740458	4.425236	0.013432	4.4
108	-0.717384	38.598889	4.435748	0.012957	4.5
109	-0.754815	38.457339	4.446308	0.009351	4.4
110	-0.723050	38.318177	4.456739	0.012889	4.5
111	-0.723716	38.178150	4.467285	0.011019	4.7
112	-0.744396	38.036581	4.477997	0.008401	4.5
113	-0.700328	37.941255	4.485240	0.012081	5.0
114	-0.755289	37.799685	4.496039	0.010855	4.7
115	-0.741201	38.799685	4.420854	0.010722	4.7
116	-0.735216	39.799685	4.348142	0.013712	4.9
117	-0.716217	40.472620	4.300543	0.009822	4.7
118	-0.775961	40.331050	4.310470	0.014542	5.0
119	-0.718779	41.330977	4.241321	0.010451	4.8
120	-0.769504	42.330977	4.174350	0.008324	4.7
121	-0.741594	42.189407	4.183702	0.012393	4.6
122	-0.746252	42.086077	4.190555	0.015069	4.6
123	-0.709594	43.086070	4.125166	0.014756	4.7
124	-0.783779	44.086070	4.061785	0.010590	4.8
125	-0.734253	44.285612	4.049371	0.011172	4.8
126	-0.713581	45.247432	3.990580	0.010076	4.8
127	-0.730804	46.244885	3.931387	0.008152	4.8
128	-0.691837	47.244870	3.873781	0.008639	4.6
129	-0.754644	48.244768	3.817843	0.010477	4.4
130	-0.731876	48.103199	3.825664	0.012395	4.7
131	-0.732742	49.103199	3.771093	0.008075	4.4
132	-0.746306	50.103199	3.718056	0.011116	4.6
133	-0.736426	51.067730	3.668294	0.013069	4.8
134	-0.742084	50.926160	3.675515	0.012681	4.7
135	-0.711839	50.786789	3.682650	0.011714	4.5
136	-0.744644	50.645226	3.689927	0.009958	4.3
137	-0.733845	50.505892	3.697117	0.016303	4.0
138	-0.767952	51.505892	3.646126	0.021425	4.5
139	-0.713326	51.364322	3.653260	0.005937	4.5
140	-0.739079	51.222753	3.660421	0.013434	4.6
141	-0.708803	51.268342	3.658112	0.013746	4.6
142	-0.766854	51.126772	3.665292	0.009641	4.4
143	-0.734157	52.126772	3.615169	0.018917	4.6
144	-0.699527	52.067897	3.618082	0.015811	4.6
145	-0.726984	51.926328	3.625106	0.013876	4.2
146	-0.741216	52.926328	3.576069	0.008722	4.2
147	-0.743833	53.926325	3.528341	0.008445	4.6
148	-0.760761	54.919497	3.482184	0.017626	4.4
149	-0.782532	54.778004	3.488686	0.006855	4.7
150	-0.737446	54.636435	3.495216	0.009879	4.8
151	-0.716273	55.219862	3.468461	0.009765	4.8
152	-0.730752	55.079616	3.474855	0.009106	4.6
153	-0.733197	54.938067	3.481332	0.009406	4.4
154	-0.778921	54.818172	3.486838	0.015573	4.1
155	-0.755762	55.818172	3.441447	0.012190	4.5
156	-0.716847	55.676602	3.447801	0.016393	4.2
157	-0.751264	56.676602	3.403414	0.010536	4.8
158	-0.731786	56.535033	3.409628	0.012992	4.7
159	-0.741846	56.393865	3.415848	0.012142	4.6
160	-0.723817	57.393143	3.372306	0.015296	4.2
161	-0.722916	58.383768	3.330223	0.011866	4.6
162	-0.746100	59.383768	3.288794	0.011057	4.6
163	-0.705947	59.242198	3.294596	0.012320	4.5
164	-0.734873	60.242189	3.254044	0.012137	4.0
165	-0.713880	61.242189	3.214477	0.008528	4.4
166	-0.725639	61.101030	3.220004	0.009243	4.3
167	-0.735158	60.959526	3.225563	0.010843	4.4
168	-0.730553	60.817986	3.231143	0.017478	4.4
169	-0.745928	61.817986	3.192128	0.010119	4.5
170	-0.758064	62.817986	3.154044	0.011116	4.3
171	-0.719715	62.682551	3.159149	0.008744	4.5
172	-0.735423	62.540982	3.164503	0.010253	4.4
173	-0.747281	62.399412	3.169874	0.014563	4.5
174	-0.765766	63.399412	3.132316	0.005780	4.2
175	-0.710037	63.258552	3.137553	0.012643	4.6
176	-0.746767	63.116982	3.142833	0.011353	4.5
177	-0.741215	64.116894	3.105913	0.007148	4.7
178	-0.696571	65.103225	3.070334	0.010212	4.8
179	-0.741989	64.961655	3.075390	0.009029	4.3
180	-0.718401	64.827214	3.080208	0.012425	4.4
181	-0.765059	65.655693	3.050759	0.016982	4.1
182	-0.720292	66.655658	3.015957	0.010204	4.7
183	-0.804684	67.378194	2.991300	0.011001	4.0
184	-0.779742	67.935414	2.972558	0.008755	4.6
185	-0.708330	68.919472	2.940027	0.011706	4.3
186	-0.740473	68.777903	2.944663	0.012358	4.3
187	-0.737701	68.636336	2.949313	0.011522	4.1
188	-0.761264	69.636336	2.916773	0.009907	4.3
189	-0.704785	70.611432	2.885728	0.010822	4.2
190	-0.731185	71.596922	2.855016	0.014584	4.3
191	-0.723000	72.174485	2.837318	0.008581	3.9
192	-0.734560	72.032922	2.841635	0.015578	4.5
193	-0.769295	73.027869	2.811567	0.019507	4.5
194	-0.740699	74.027869	2.781980	0.006855	4.5
195	-0.736665	73.886299	2.786131	0.006847	4.3
196	-0.740200	74.886244	2.757076	0.011737	4.2
197	-0.754744	75.882170	2.728734	0.004695	4.3
198	-0.749167	76.088922	2.722923	0.006614	4.7
199	-0.741649	76.148416	2.721255	0.014779	4.5
200	-0.744516	76.406783	2.714037	0.015007	4.4
201	-0.739100	76.265214	2.717988	0.018144	4.2
202	-0.751195	77.265214	2.690328	0.013244	4.2
203	-0.730333	78.265214	2.663226	0.011872	4.5
204	-0.781231	78.412752	2.659273	0.016473	4.4
205	-0.725754	79.405451	2.632981	0.008953	4.7
206	-0.710373	80.405368	2.607018	0.009755	4.6
207	-0.731493	81.405355	2.581561	0.009136	4.2
208	-0.737705	81.263798	2.585134	0.012744	4.6
209	-0.746583	81.122228	2.588718	0.009707	4.6
210	-0.742717	80.980954	2.592304	0.006775	4.5
211	-0.756037	80.839442	2.595906	0.007911	4.4
212	-0.741273	81.575689	2.577274	0.013234	4.6
213	-0.787939	81.434120	2.580836	0.014033	4.7
214	-0.759197	82.434120	2.555884	0.006547	4.5
215	-0.734839	83.434077	2.531412	0.017732	4.8
216	-0.719604	84.433893	2.507407	0.011804	4.5
217	-0.769107	85.433883	2.483849	0.013526	4.7
218	-0.767950	85.379555	2.485117	0.011255	4.8
219	-0.737875	85.239008	2.488405	0.011012	4.6
220	-0.748442	86.235804	2.465274	0.015574	4.6
221	-0.751905	86.094846	2.468519	0.014516	4.7
222	-0.750198	85.953276	2.471786	0.011669	4.8
223	-0.767802	86.953276	2.448890	0.013150	4.6
224	-0.719764	86.834620	2.451584	0.015426	4.5
225	-0.733979	87.834620	2.429058	0.010704	4.4
226	-0.726351	87.693050	2.432222	0.010465	4.5
227	-0.722826	87.552412	2.435373	0.013481	4.2
228	-0.714800	88.227069	2.420331	0.007306	4.9
229	-0.741152	88.086526	2.423449	0.007177	4.3
230	-0.776138	89.026993	2.402735	0.015343	4.4
231	-0.738583	88.885503	2.405828	0.011581	4.6
232	-0.734546	89.750796	2.387032	0.006700	4.0
233	-0.752665	90.750794	2.365671	0.011660	4.4
234	-0.713552	90.852256	2.363525	0.008401	4.5
235	-0.690131	91.852253	2.342582	0.011647	4.5
236	-0.771619	92.850350	2.322045	0.012060	4.6
237	-0.741125	93.850298	2.301828	0.014027	4.5
238	-0.707230	94.850298	2.281959	0.012695	4.4
239	-0.713288	95.850298	2.262430	0.018652	4.3
240	-0.683723	95.708774	2.265174	0.013175	4.5
241	-0.735129	96.708774	2.245930	0.012478	4.3
242	-0.702364	96.567204	2.248634	0.011509	4.6
243	-0.763061	97.567200	2.229669	0.009051	4.4
244	-0.713999	97.426143	2.232325	0.010437	4.7
245	-0.733581	97.287222	2.234947	0.006521	4.1
246	-0.749627	97.946512	2.222559	0.010875	4.4
247	-0.747246	98.945999	2.204039	0.007315	4.6
248	-0.737755	98.804449	2.206643	0.019940	4.5
249	-0.736117	99.804449	2.188377	0.009514	4.7
