1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
138	-0.683700	14.736791	2.729984	0.018002	4.7
139	-0.629330	14.822053	2.723487	0.024411	5.0
140	-0.616526	14.653433	2.736367	0.019887	4.5
141	-0.678898	15.652129	2.661807	0.046654	4.8
142	-0.662356	14.794317	2.725597	0.020992	4.8
143	-0.651567	15.794317	2.651520	0.029250	4.8
144	-0.653047	15.287510	2.688553	0.027472	4.7
145	-0.628703	14.429698	2.753647	0.016865	5.1
146	-0.659745	15.428990	2.678111	0.018507	4.8
147	-0.651552	16.424382	2.606880	0.021386	4.7
148	-0.641933	15.818938	2.649747	0.025251	4.7
149	-0.646756	14.961199	2.712948	0.024267	4.6
150	-0.608750	15.961199	2.639549	0.023973	5.0
151	-0.655237	15.103896	2.702226	0.014541	5.1
152	-0.618843	14.266970	2.766353	0.020207	4.6
153	-0.656764	13.673553	2.813697	0.021963	4.9
154	-0.641947	12.825636	2.884229	0.018999	5.0
155	-0.647370	12.491886	2.912971	0.020927	4.5
156	-0.623834	11.635075	2.989449	0.029422	5.2
157	-0.640487	12.634925	2.900583	0.017603	4.8
158	-0.618095	13.634253	2.816890	0.018362	4.8
159	-0.638521	14.492760	2.748754	0.019019	5.0
160	-0.637409	13.667966	2.814151	0.022061	4.6
161	-0.647208	14.664413	2.735525	0.012333	4.8
162	-0.627356	14.221932	2.769890	0.014749	4.7
163	-0.654130	13.485509	2.829040	0.023734	4.9
164	-0.631767	12.648446	2.899417	0.018235	5.0
165	-0.646422	13.648406	2.815739	0.017873	4.9
166	-0.655343	14.591039	2.741164	0.025752	4.8
167	-0.620583	13.733241	2.808862	0.015730	4.6
168	-0.693358	12.897254	2.878135	0.018947	4.6
169	-0.644762	12.056842	2.951307	0.022063	4.8
170	-0.626285	11.338396	3.016874	0.021426	5.0
171	-0.577611	10.483196	3.098824	0.023481	4.7
172	-0.596614	9.777996	3.169826	0.015675	5.0
173	-0.636149	9.536350	3.194910	0.020754	4.4
174	-0.630330	10.536236	3.093612	0.022460	4.5
175	-0.636001	9.687559	3.179167	0.017038	4.6
176	-0.644990	10.687551	3.078839	0.023279	4.6
177	-0.647324	9.836472	3.163814	0.021415	4.7
178	-0.637740	8.978775	3.254332	0.021028	4.4
179	-0.616008	8.199305	3.341205	0.015608	4.6
180	-0.635029	7.847560	3.381946	0.021594	4.8
181	-0.638008	8.778252	3.276246	0.020425	4.8
182	-0.670991	9.517017	3.196934	0.017164	4.5
183	-0.626352	8.665758	3.288670	0.022617	4.2
184	-0.619856	9.665742	3.181429	0.017423	4.7
185	-0.640758	8.846797	3.268722	0.031238	4.3
186	-0.657059	8.090332	3.353722	0.018621	4.6
187	-0.609271	7.235622	3.455241	0.026633	4.5
188	-0.645534	6.394235	3.561365	0.022258	4.6
189	-0.656915	6.734226	3.517707	0.019184	4.3
190	-0.616303	6.056627	3.605803	0.028962	4.5
191	-0.655505	5.203924	3.723140	0.022619	4.6
192	-0.645232	6.203924	3.586280	0.021790	4.3
193	-0.634933	5.351118	3.702343	0.015160	4.6
194	-0.637083	5.883097	3.629079	0.020054	4.6
195	-0.627712	5.039123	3.746704	0.017508	4.8
196	-0.615499	6.039040	3.608149	0.013858	4.5
197	-0.647964	5.662571	3.659095	0.009793	4.9
198	-0.648340	4.835276	3.776266	0.021575	4.6
199	-0.625555	5.775898	3.643608	0.017032	4.1
200	-0.649502	6.768921	3.513312	0.016070	4.3
201	-0.641560	5.929420	3.622836	0.011596	4.3
202	-0.625914	5.094809	3.738708	0.017761	4.6
203	-0.638630	6.032328	3.609045	0.023513	4.6
204	-0.620963	6.324705	3.570427	0.019808	4.6
205	-0.638986	7.121833	3.469222	0.013116	4.3
206	-0.657824	8.116413	3.350718	0.027342	4.6
207	-0.658149	7.578635	3.413770	0.020789	4.6
208	-0.649842	6.720838	3.519406	0.012621	4.4
209	-0.660379	7.233398	3.455513	0.024136	5.0
210	-0.619050	8.040383	3.359490	0.028566	4.6
211	-0.602892	7.184452	3.461514	0.016413	4.4
212	-0.653563	6.326930	3.570137	0.011309	4.9
213	-0.643164	6.435976	3.555947	0.030598	4.6
214	-0.672420	6.946155	3.491030	0.017909	4.9
215	-0.633295	6.092948	3.600969	0.010562	4.8
216	-0.630012	5.698521	3.654168	0.018636	4.6
217	-0.638873	6.528483	3.543998	0.022819	4.7
218	-0.604131	6.362467	3.565500	0.014190	4.2
219	-0.646975	5.507212	3.680541	0.020275	4.6
220	-0.648520	4.680854	3.798973	0.022121	4.7
221	-0.662218	3.968957	3.907287	0.037771	4.7
222	-0.629109	3.111145	4.046298	0.020532	4.8
223	-0.693368	3.795901	3.934557	0.018720	4.7
224	-0.619234	3.268164	4.020118	0.033543	4.5
225	-0.658937	2.410387	4.167418	0.031409	4.7
226	-0.635180	3.410387	3.996695	0.022265	4.4
227	-0.632380	2.552575	4.142259	0.018716	4.2
228	-0.634331	1.694821	4.298817	0.025044	4.6
229	-0.675278	2.694718	4.117410	0.025917	4.8
230	-0.604097	1.836928	4.272067	0.026152	4.9
231	-0.635885	0.980829	4.438453	0.023615	4.9
232	-0.633968	1.958147	4.249510	0.020177	5.0
233	-0.647328	2.958078	4.072150	0.017504	4.9
234	-0.619722	3.957807	3.909032	0.017776	5.0
235	-0.647655	3.143420	4.040889	0.014711	4.8
236	-0.652754	2.553238	4.142143	0.022125	4.5
237	-0.648770	3.310648	4.013092	0.024136	4.7
238	-0.617752	4.297882	3.856484	0.024506	5.4
239	-0.645896	3.440950	3.991698	0.018968	4.9
240	-0.631965	2.607253	4.132665	0.025697	5.2
241	-0.652478	3.607252	3.964721	0.013073	5.1
242	-0.693625	2.750432	4.107752	0.028151	5.0
243	-0.671289	2.555339	4.141773	0.012076	5.1
244	-0.638393	3.539463	3.975673	0.015077	5.2
245	-0.636552	4.498877	3.826085	0.020397	4.2
246	-0.631928	5.486861	3.683369	0.015724	5.0
247	-0.650016	5.018013	3.749744	0.023402	4.5
248	-0.595381	6.012780	3.611656	0.034132	4.7
249	-0.677863	7.012779	3.482728	0.023079	4.5
