1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
36	-0.609666	9.128308	2614.713428	0.004688	5.2
37	-0.634652	10.128308	2530.715498	0.004119	4.6
38	-0.643721	11.128287	2451.948098	0.004646	5.5
39	-0.636616	12.128287	2377.934367	0.004768	5.4
40	-0.636723	13.128287	2308.258019	0.004377	4.6
41	-0.603631	14.128287	2242.548637	0.004535	5.2
42	-0.616257	13.180539	2304.729329	0.004116	5.1
43	-0.580844	12.232631	2370.468095	0.003730	5.1
44	-0.605686	11.293883	2439.375031	0.003724	5.3
45	-0.613355	12.293883	2366.107066	0.004693	5.4
46	-0.584900	11.345975	2435.446522	0.003811	4.8
47	-0.608138	10.398066	2508.972707	0.004552	5.6
48	-0.621636	9.450218	2587.071503	0.004029	5.1
49	-0.614827	10.450218	2504.812248	0.005182	4.9
50	-0.604860	11.450218	2427.622867	0.004971	5.5
51	-0.603630	12.450218	2355.048665	0.004202	5.1
52	-0.635464	11.502538	2423.715091	0.004620	5.3
53	-0.591469	12.502538	2351.370868	0.003747	5.1
54	-0.611714	13.502538	2283.220203	0.004347	4.8
55	-0.610671	14.485060	2220.001624	0.005027	5.1
56	-0.614136	13.537162	2280.931200	0.003929	5.1
57	-0.629600	12.589254	2345.300409	0.004865	4.8
58	-0.613957	13.589254	2277.496102	0.004348	5.1
59	-0.617709	12.641346	2341.668848	0.004319	5.1
60	-0.597937	13.641313	2274.073478	0.003535	4.8
61	-0.614165	12.694982	2337.941350	0.003944	6.1
62	-0.610081	11.747074	2405.616225	0.005282	4.9
63	-0.615186	10.799165	2477.325770	0.005371	4.8
64	-0.602169	9.851367	2553.432786	0.004630	5.4
65	-0.580159	10.851367	2473.265652	0.004439	4.8
66	-0.604980	11.851367	2397.979115	0.005395	4.7
67	-0.625252	12.851361	2327.141042	0.004622	5.5
68	-0.634006	13.851361	2260.367723	0.003884	5.0
69	-0.610652	14.851361	2197.319413	0.004524	4.5
70	-0.651233	15.851361	2137.692865	0.004727	6.3
71	-0.611396	14.903453	2194.131362	0.004144	5.5
72	-0.601058	15.903453	2134.675371	0.004280	6.3
73	-0.586192	16.903453	2078.356613	0.003789	5.7
74	-0.631438	17.903453	2024.933164	0.004637	5.7
75	-0.573325	18.903453	1974.187351	0.004728	6.2
76	-0.620568	17.955560	2022.224605	0.004357	6.0
77	-0.568843	17.007651	2072.658754	0.004017	6.4
78	-0.611358	16.059743	2125.672897	0.004246	5.8
79	-0.622846	17.059523	2069.833927	0.003954	5.1
80	-0.627315	16.474010	2102.174036	0.004644	6.0
81	-0.607947	15.526102	2156.728675	0.004242	5.4
82	-0.614121	14.578194	2214.190308	0.003887	5.7
83	-0.618659	15.578194	2153.657240	0.008836	5.4
84	-0.602777	16.578194	2096.345884	0.005833	5.7
85	-0.593564	15.630285	2150.594540	0.004077	6.2
86	-0.618253	16.626128	2093.675201	0.003922	5.4
87	-0.609554	17.626128	2039.471608	0.004926	5.6
88	-0.621818	16.678220	2090.780618	0.004132	5.3
89	-0.623430	15.741389	2144.091276	0.004088	5.1
90	-0.652566	16.741389	2087.281197	0.004789	5.9
91	-0.638955	15.793481	2141.055704	0.004500	5.2
92	-0.644597	14.845572	2197.674260	0.004508	5.2
93	-0.591416	15.845389	2138.039320	0.003451	5.2
94	-0.623505	16.845389	2081.545270	0.003962	4.5
95	-0.638382	16.000181	2129.094785	0.004285	4.9
96	-0.629995	15.052272	2185.074244	0.004678	5.6
97	-0.639785	16.052272	2126.101498	0.004165	4.9
98	-0.631585	15.104364	2181.921602	0.004491	4.9
99	-0.618864	16.104364	2123.116616	0.004215	5.7
100	-0.615665	17.104364	2067.398152	0.004310	4.9
101	-0.608305	16.156456	2120.140103	0.004200	4.8
102	-0.626067	15.208547	2175.643531	0.004255	5.4
103	-0.626651	14.260639	2234.131145	0.004395	4.7
104	-0.631753	15.251129	2173.087917	0.004246	5.4
105	-0.626535	14.303221	2231.436365	0.003970	5.5
106	-0.637202	15.303221	2169.969743	0.005333	5.4
107	-0.614393	14.355313	2228.148621	0.003875	6.5
108	-0.624095	13.407404	2289.533101	0.004171	5.4
109	-0.620816	12.459611	2354.387555	0.004633	7.2
110	-0.600929	13.459611	2286.064451	0.004141	5.9
111	-0.632612	14.459611	2221.594921	0.004038	5.3
112	-0.612068	13.511703	2282.613886	0.003854	6.4
113	-0.579903	14.511703	2218.336092	0.003959	6.3
114	-0.606877	15.511703	2157.579241	0.005067	8.0
115	-0.602404	14.564497	2215.043034	0.004143	6.7
116	-0.607060	13.616589	2275.697704	0.004039	7.9
117	-0.608329	14.616589	2211.803384	0.004973	6.5
118	-0.582143	13.668680	2272.278339	0.003991	8.2
119	-0.593364	14.668666	2208.574094	0.003762	6.1
120	-0.622344	15.668666	2148.343539	0.004339	8.0
121	-0.629935	16.602071	2095.014700	0.004805	6.5
122	-0.638149	17.602071	2040.742619	0.003909	6.7
123	-0.606940	18.602071	1989.211410	0.004167	7.3
124	-0.629023	17.654280	2037.986231	0.004315	5.7
125	-0.645921	16.706372	2089.219591	0.004476	6.4
126	-0.610685	15.758464	2143.095310	0.004866	5.8
127	-0.617818	16.758464	2086.337299	0.004033	6.4
128	-0.653850	15.810555	2140.062555	0.004281	5.8
129	-0.607342	16.810555	2083.462949	0.003929	6.7
130	-0.647885	17.810555	2029.780061	0.004486	5.7
131	-0.646088	16.862647	2080.596515	0.004573	6.6
132	-0.644047	17.862647	2027.059335	0.004982	6.0
133	-0.605746	18.862647	1976.208238	0.004881	6.1
134	-0.592042	19.862647	1927.846020	0.004042	6.7
135	-0.606344	18.914739	1973.629139	0.004281	5.2
136	-0.616272	19.885959	1926.746805	0.004229	6.3
137	-0.595759	18.938051	1972.477112	0.004325	6.0
138	-0.603964	19.938046	1924.295335	0.003665	5.4
139	-0.638966	18.990138	1969.907971	0.003649	6.1
140	-0.616297	18.042230	2017.735469	0.004548	6.0
141	-0.640188	19.042230	1967.345282	0.004603	7.7
142	-0.604290	18.094321	2015.046915	0.004466	6.6
143	-0.664352	19.080496	1965.466991	0.004400	6.9
144	-0.636977	18.132587	2013.076482	0.004221	6.0
145	-0.615331	17.184679	2063.049718	0.004113	7.7
146	-0.608100	18.184679	2010.400321	0.004330	6.9
147	-0.615977	19.182465	1960.479316	0.004752	7.6
148	-0.596795	18.234557	2007.844568	0.004138	6.0
149	-0.608182	17.286649	2057.555135	0.003930	7.3
150	-0.627140	18.286649	2005.182251	0.004365	5.9
151	-0.632848	17.338741	2054.759491	0.004153	7.6
152	-0.656974	18.338008	2002.564332	0.004747	6.1
153	-0.634453	19.338008	1952.919730	0.004597	6.4
154	-0.640274	18.390100	1999.916029	0.004318	6.7
155	-0.605043	18.858616	1976.408094	0.004369	5.8
156	-0.610153	19.858616	1928.036213	0.005883	6.8
157	-0.593646	20.858616	1881.975536	0.003399	5.7
158	-0.611321	19.917945	1925.240664	0.004654	5.8
159	-0.614426	18.970037	1970.898658	0.003538	5.8
160	-0.613587	18.022130	2018.774788	0.004997	5.5
161	-0.639682	17.074221	2069.034870	0.005123	5.1
162	-0.646697	18.074221	2016.083466	0.004435	5.1
163	-0.659937	19.074221	1965.774729	0.005544	5.1
164	-0.607872	18.224588	2008.354849	0.003678	5.2
165	-0.649198	19.224384	1958.436254	0.004603	5.1
166	-0.618546	18.393835	1999.726376	0.004207	4.9
167	-0.606322	17.445927	2049.030879	0.004222	5.4
168	-0.619262	18.445927	1997.085569	0.003658	5.1
169	-0.603577	17.498019	2046.258335	0.003808	5.5
170	-0.633044	18.498018	1994.451734	0.004251	4.9
171	-0.616880	19.498018	1945.203603	0.004315	4.8
172	-0.647588	18.910210	1973.853088	0.004543	5.0
173	-0.630678	19.910210	1925.604666	0.004191	5.3
174	-0.609761	20.854789	1882.147596	0.004237	4.9
175	-0.646973	19.906881	1925.761368	0.004787	5.4
176	-0.625350	20.906881	1879.808023	0.004123	5.1
177	-0.588136	19.958973	1923.312183	0.004250	5.2
178	-0.617984	20.958973	1877.474260	0.003875	4.9
179	-0.608911	20.011064	1920.869220	0.004328	4.9
180	-0.606976	21.011064	1875.146284	0.004078	5.5
181	-0.634090	22.011064	1831.549457	0.004058	5.1
182	-0.626574	23.011064	1789.933797	0.004368	5.0
183	-0.627678	24.011064	1750.167268	0.004790	5.7
184	-0.575227	23.063156	1787.817730	0.004369	5.0
185	-0.618795	22.115248	1827.123716	0.003951	4.8
186	-0.621612	23.115248	1785.706659	0.005419	5.5
187	-0.635410	24.115248	1746.125658	0.004521	4.9
188	-0.629677	25.115248	1708.261270	0.004005	4.8
189	-0.611948	26.115248	1672.004190	0.004593	5.4
190	-0.649328	25.167339	1706.333800	0.004497	4.9
191	-0.610858	24.219431	1742.102672	0.003961	4.9
192	-0.658470	23.271523	1779.403256	0.005016	5.0
193	-0.628477	24.271523	1740.098122	0.003906	5.0
194	-0.607805	23.325839	1777.222774	0.004331	5.0
195	-0.633334	22.377971	1816.057540	0.003940	5.1
196	-0.623342	21.430063	1856.629153	0.004032	5.5
197	-0.651360	22.430063	1813.879292	0.004155	5.2
198	-0.613271	23.430063	1773.053799	0.004521	5.1
199	-0.603837	24.425984	1734.181300	0.003906	5.0
200	-0.600523	25.425984	1696.827621	0.004149	4.8
201	-0.639600	26.425984	1661.049183	0.007468	4.7
202	-0.623740	27.425984	1626.748400	0.004374	5.1
203	-0.606599	26.478075	1659.226725	0.004792	5.1
204	-0.616489	27.478075	1625.000392	0.004656	5.1
205	-0.654596	28.478075	1592.157555	0.004385	4.6
206	-0.614361	27.530209	1623.254724	0.004313	5.0
207	-0.587398	28.529613	1590.500857	0.004406	5.0
208	-0.651553	29.529613	1559.024248	0.004587	4.6
209	-0.602278	28.581704	1588.829841	0.004233	5.4
210	-0.632969	29.581704	1557.418684	0.004068	5.7
211	-0.642453	28.633796	1587.162332	0.004510	4.8
212	-0.626861	27.685888	1618.064191	0.004469	4.7
213	-0.612581	28.667066	1586.099165	0.004046	4.8
214	-0.646578	29.667066	1554.794825	0.004815	4.9
215	-0.616465	28.719157	1584.437383	0.004122	5.1
216	-0.625686	29.719157	1553.197957	0.004654	4.8
217	-0.622667	30.719157	1523.166571	0.004958	4.3
218	-0.643526	29.771249	1551.604365	0.004483	6.0
219	-0.599724	28.823345	1581.124091	0.004481	4.6
220	-0.609567	29.823345	1550.013898	0.004286	4.7
221	-0.605012	30.823345	1520.104329	0.003755	5.4
222	-0.646103	29.875437	1548.426824	0.004634	4.7
223	-0.648983	28.927529	1577.824769	0.004040	5.2
224	-0.661345	27.979686	1608.358429	0.004662	4.9
225	-0.651567	27.031782	1640.099292	0.004641	4.9
226	-0.645642	26.154272	1670.620454	0.004678	5.3
227	-0.633791	27.154272	1635.927365	0.003756	4.9
228	-0.639402	28.154272	1602.645876	0.004430	4.9
229	-0.638043	27.206365	1634.159541	0.004442	5.1
230	-0.659394	28.156015	1602.589044	0.004199	5.8
231	-0.644755	29.155948	1570.639069	0.004530	4.8
232	-0.611545	30.155948	1539.936108	0.004005	5.2
233	-0.625680	29.208040	1569.009505	0.004020	5.0
234	-0.618935	28.260131	1599.201816	0.004841	5.1
235	-0.635304	27.312223	1630.578901	0.003787	5.0
236	-0.608226	28.312223	1597.512477	0.003683	4.9
237	-0.604830	27.364315	1628.822657	0.004018	4.7
238	-0.619132	28.364315	1595.826703	0.003994	5.4
239	-0.620149	27.690884	1617.898161	0.006798	5.0
240	-0.628718	28.690884	1585.338906	0.005065	4.7
241	-0.639466	29.690884	1554.064271	0.004338	5.5
242	-0.626101	30.690884	1523.999699	0.004074	4.7
243	-0.599650	31.690884	1495.076296	0.005207	5.1
244	-0.643813	32.690669	1467.236154	0.003683	5.4
245	-0.633609	33.690669	1440.408248	0.004314	4.9
246	-0.635857	32.742761	1465.813995	0.004523	5.4
247	-0.685411	31.794853	1492.132040	0.004305	5.3
248	-0.609538	32.794853	1464.394590	0.003818	4.9
249	-0.621486	31.846944	1490.661234	0.003931	5.2
250	-0.628446	32.800101	1464.251731	0.005543	5.1
251	-0.648400	33.800101	1437.531858	0.004582	4.8
252	-0.637824	32.852193	1462.835348	0.004131	5.2
253	-0.637336	31.904285	1489.045585	0.005181	5.4
254	-0.649405	31.195805	1509.257131	0.004114	4.6
255	-0.629883	30.247897	1537.173153	0.004257	5.1
256	-0.624697	29.299989	1566.141335	0.005006	5.1
257	-0.624916	28.352395	1596.212126	0.003675	5.2
258	-0.611877	27.404518	1627.469810	0.004636	5.5
259	-0.628694	28.404516	1594.528147	0.004116	4.9
260	-0.639326	29.134230	1571.319449	0.004667	4.7
261	-0.655379	30.134230	1540.590143	0.004573	5.6
262	-0.650184	29.210224	1568.941240	0.004475	6.0
263	-0.605426	30.210224	1538.303975	0.004187	6.1
264	-0.599564	31.210224	1508.840321	0.004144	6.1
265	-0.637272	30.262364	1536.739354	0.004056	6.2
266	-0.633692	29.314455	1565.691035	0.004444	5.9
267	-0.609578	30.314455	1535.179339	0.004109	5.9
268	-0.622023	31.314455	1505.834117	0.004511	6.0
269	-0.639240	32.314455	1477.589729	0.004518	5.3
270	-0.618593	31.366547	1504.336187	0.004368	5.4
271	-0.629258	32.366547	1476.147438	0.004010	5.4
272	-0.598356	33.366547	1448.995678	0.004505	5.3
273	-0.662888	34.366340	1422.830022	0.004187	5.7
274	-0.603469	35.366340	1397.587474	0.004414	5.3
275	-0.654239	36.366340	1373.224980	0.003740	5.5
276	-0.622501	37.366340	1349.697293	0.004402	5.5
277	-0.631470	38.366340	1326.962234	0.004107	5.3
278	-0.635073	38.057532	1333.900835	0.004919	5.4
279	-0.603325	39.057531	1311.690476	0.004144	5.2
280	-0.601190	38.109623	1332.725330	0.007530	5.3
281	-0.614236	37.161714	1354.445829	0.005666	5.6
282	-0.577830	38.161714	1331.551871	0.004228	5.0
283	-0.647656	37.213806	1353.233826	0.004844	5.0
284	-0.622803	36.265898	1375.633573	0.004152	4.9
285	-0.599956	36.591430	1367.857869	0.004043	5.2
286	-0.634591	37.591332	1344.514425	0.004144	4.5
287	-0.625864	38.591332	1321.952177	0.004794	5.2
288	-0.628128	39.591332	1300.134664	0.003934	5.0
289	-0.586637	38.643424	1320.797603	0.003481	4.9
290	-0.651854	37.695516	1342.127938	0.006303	6.0
291	-0.658023	38.695516	1319.645045	0.004628	4.9
292	-0.641395	37.747607	1340.937870	0.004954	5.0
293	-0.636550	36.804677	1362.811732	0.004090	6.1
294	-0.624500	37.804677	1339.636505	0.004377	4.9
295	-0.608715	38.804677	1317.236309	0.004621	4.9
296	-0.636392	39.804677	1295.572904	0.004472	5.2
297	-0.642526	40.804677	1274.610528	0.003806	4.7
298	-0.652682	39.856768	1294.463931	0.004497	4.5
299	-0.639597	40.856768	1273.537135	0.004769	5.5
300	-0.649050	39.908860	1293.356854	0.005141	4.8
301	-0.664158	40.908860	1272.465549	0.004655	5.4
302	-0.642271	39.960952	1292.251669	0.003635	5.6
303	-0.641976	40.960952	1271.395765	0.003902	5.5
304	-0.626273	40.013638	1291.135786	0.004235	5.4
305	-0.639836	39.133480	1310.033798	0.003804	5.7
306	-0.620511	40.133480	1288.604725	0.003635	5.0
307	-0.653382	41.113988	1268.263306	0.004413	5.5
308	-0.644117	42.113988	1248.168501	0.004590	5.0
309	-0.619521	41.166079	1267.200573	0.003764	4.6
310	-0.608251	42.166079	1247.139164	0.004154	6.2
311	-0.612848	43.166049	1227.703623	0.004154	5.3
312	-0.638417	42.218141	1246.112113	0.004604	5.6
313	-0.618273	43.218141	1226.707750	0.004749	5.7
314	-0.610172	42.270233	1245.086164	0.004342	5.5
315	-0.673221	41.322324	1264.023640	0.005557	5.5
316	-0.596442	40.374416	1283.546083	0.004883	6.0
317	-0.659735	41.374416	1262.967998	0.004715	6.0
318	-0.641643	42.374416	1243.039325	0.004989	6.0
319	-0.600386	43.369318	1223.826715	0.003676	5.5
320	-0.639656	44.369318	1205.104985	0.004870	6.2
321	-0.640856	45.369318	1186.947423	0.004112	5.2
322	-0.651857	46.369318	1169.328907	0.004709	5.8
323	-0.628930	47.369318	1152.225784	0.004036	5.3
324	-0.623500	46.421410	1168.425451	0.004044	5.0
325	-0.622407	45.473502	1185.087131	0.004423	6.3
326	-0.616483	46.470997	1167.566724	0.003820	5.0
327	-0.661214	47.470997	1150.514734	0.005083	5.7
328	-0.644698	46.549021	1166.218102	0.004982	5.4
329	-0.619140	45.601118	1182.816348	0.004451	5.4
330	-0.606532	46.601118	1165.319354	0.004418	5.4
331	-0.643891	47.601118	1148.332476	0.004284	5.4
332	-0.630234	46.653209	1164.422089	0.003980	5.0
333	-0.633904	47.653209	1147.461162	0.004260	5.7
334	-0.637877	46.705324	1163.525810	0.004138	5.1
335	-0.623209	45.757415	1180.047058	0.003835	5.0
336	-0.650358	44.809507	1197.044244	0.005509	5.6
337	-0.618352	45.809502	1179.127058	0.004783	5.3
338	-0.637345	46.809499	1161.738293	0.004598	4.8
339	-0.672758	45.974393	1176.224037	0.004665	5.5
340	-0.651592	45.026485	1193.110480	0.003724	5.5
341	-0.615636	44.078690	1210.486732	0.004483	5.5
342	-0.647516	45.078690	1192.167866	0.004125	6.4
343	-0.652753	46.078690	1174.395189	0.004070	6.7
344	-0.612262	47.040349	1157.796702	0.003685	6.3
345	-0.632966	48.040349	1141.026846	0.004462	5.7
346	-0.618683	49.040349	1124.735852	0.004118	6.4
347	-0.628992	48.092444	1140.166512	0.005027	6.5
348	-0.636019	49.092444	1123.899902	0.004960	7.1
349	-0.637381	50.092444	1108.090909	0.003860	6.1
350	-0.631754	51.092444	1092.720493	0.004796	6.7
351	-0.650279	52.092444	1077.770651	0.004491	5.5
352	-0.641844	51.144536	1091.931498	0.004366	5.7
353	-0.657703	50.196628	1106.469420	0.004672	5.8
354	-0.618207	51.196628	1091.143643	0.004819	5.8
355	-0.664751	52.196628	1076.236624	0.004482	7.4
356	-0.686368	53.196626	1061.731453	0.004933	5.2
357	-0.646772	52.248718	1075.471272	0.004000	4.9
358	-0.636959	53.218608	1061.416988	0.003847	5.7
359	-0.645927	54.218608	1047.305895	0.004818	5.4
360	-0.633983	53.278367	1060.563054	0.004854	5.7
361	-0.640938	54.278367	1046.474503	0.005058	5.2
362	-0.639857	53.330458	1059.819799	0.004925	5.1
363	-0.603492	54.006032	1050.274077	0.005426	5.0
364	-0.613564	55.006032	1036.455778	0.003836	5.1
365	-0.632005	56.006032	1022.996368	0.003828	4.9
366	-0.627459	57.006032	1009.882044	0.004069	5.8
367	-0.606923	56.058124	1022.304818	0.004412	4.7
368	-0.615794	57.058124	1009.208105	0.004388	5.1
369	-0.648606	56.110216	1021.614201	0.004154	5.6
370	-0.634343	57.110216	1008.535065	0.004140	4.8
371	-0.622781	58.110216	995.786584	0.004040	4.8
372	-0.649913	57.162307	1007.862921	0.004974	5.6
373	-0.644351	56.214399	1020.235765	0.004894	4.6
374	-0.693602	57.214399	1007.191673	0.004203	4.9
375	-0.645715	56.266491	1019.547940	0.005881	5.0
376	-0.631514	55.318646	1032.210281	0.004100	4.9
377	-0.652538	54.370738	1045.191987	0.004452	4.7
378	-0.673628	55.370738	1031.506222	0.004512	4.8
379	-0.627501	54.474216	1043.758988	0.009083	5.2
380	-0.628075	55.474216	1030.110480	0.004067	5.0
381	-0.615436	56.474216	1016.814308	0.004203	5.1
382	-0.653158	55.526308	1029.409281	0.003791	5.4
383	-0.598780	56.526308	1016.131088	0.004686	5.3
384	-0.658292	56.138537	1021.239119	0.004334	5.2
385	-0.603509	55.341686	1031.898765	0.004027	4.9
386	-0.630212	56.341430	1018.560061	0.004177	5.0
387	-0.641385	57.341430	1005.558510	0.004370	5.1
388	-0.621839	58.341430	992.884697	0.004523	4.7
389	-0.591623	59.341430	980.526382	0.004134	5.6
390	-0.634767	58.393532	992.233118	0.003456	4.6
391	-0.640213	57.448192	1004.190023	0.004324	4.8
392	-0.621558	58.448192	991.550466	0.004483	5.5
393	-0.612299	57.500283	1003.523657	0.004110	4.9
394	-0.663547	58.500283	990.900763	0.004106	4.8
395	-0.644977	58.972244	985.052904	0.004621	6.1
396	-0.632546	59.972244	972.887588	0.004154	4.8
397	-0.605679	59.025829	984.393313	0.004267	4.8
398	-0.636066	58.087842	996.068294	0.003920	5.7
399	-0.640699	57.139933	1008.151505	0.004284	5.0
400	-0.600856	56.192025	1020.531479	0.004106	5.7
401	-0.626552	57.192025	1007.479873	0.004677	5.0
402	-0.569543	58.191981	994.758433	0.003752	4.7
403	-0.619910	57.244073	1006.809695	0.003421	6.3
404	-0.651845	56.296165	1019.156534	0.004178	5.9
405	-0.630957	55.348256	1031.809960	0.003507	5.6
406	-0.627224	56.348256	1018.470164	0.004049	5.9
407	-0.633945	57.348250	1005.470977	0.005994	5.1
408	-0.650616	58.348250	992.799355	0.004102	5.3
409	-0.660834	59.348226	980.443448	0.004358	5.1
410	-0.653673	60.348224	968.391038	0.004628	4.7
411	-0.638581	59.400316	979.808231	0.004835	5.2
412	-0.616534	60.400316	967.771322	0.003876	5.1
413	-0.645547	59.535865	978.159129	0.003912	5.4
414	-0.651328	58.587956	989.809198	0.004666	6.1
415	-0.632835	59.587956	977.526852	0.004145	4.9
416	-0.642865	60.587956	965.545588	0.004661	5.0
417	-0.591587	61.587956	953.854469	0.004460	5.8
418	-0.629414	62.587956	942.443083	0.005396	4.9
419	-0.643310	63.585231	931.331512	0.004569	5.0
420	-0.649363	62.637323	941.886810	0.003946	5.4
421	-0.616770	61.689423	952.684009	0.004911	5.0
422	-0.643888	60.741515	963.731726	0.004145	4.8
423	-0.657660	61.741515	952.084227	0.004009	5.6
424	-0.625950	62.741515	940.714905	0.004180	4.7
425	-0.638077	63.741515	929.613913	0.004383	6.0
426	-0.624980	64.741515	918.771861	0.004031	5.0
427	-0.634508	65.736517	908.232124	0.004323	4.9
428	-0.635701	66.736322	897.882309	0.004356	5.6
429	-0.628109	67.736322	887.763765	0.004820	4.9
430	-0.652643	68.736322	877.870741	0.004836	4.6
431	-0.647023	67.788414	887.242921	0.005657	5.4
432	-0.647636	66.841455	896.807682	0.004496	4.8
433	-0.629878	67.841455	886.713208	0.004446	4.7
434	-0.650642	66.893593	896.275703	0.004064	4.9
435	-0.631018	67.893593	886.193135	0.003714	5.0
436	-0.615861	68.893592	876.334889	0.005248	5.0
437	-0.648830	69.883653	866.788348	0.004356	5.1
438	-0.601884	70.883653	857.354805	0.004382	4.8
439	-0.642900	69.935745	866.291816	0.004337	5.0
440	-0.615393	68.987836	875.417108	0.004061	4.9
441	-0.670836	69.987836	865.795854	0.004411	4.6
442	-0.626936	69.039943	874.910501	0.004816	5.2
443	-0.643583	68.092034	884.219246	0.004692	5.0
444	-0.662188	69.092034	874.404624	0.004626	5.0
445	-0.630820	68.144126	883.702549	0.004529	5.4
446	-0.652692	69.144126	873.899331	0.004313	5.5
447	-0.617287	68.196239	883.186245	0.004641	5.1
448	-0.614259	69.196239	873.394415	0.004950	6.6
449	-0.611554	68.248331	882.670755	0.003814	6.0
450	-0.619637	67.300837	892.142072	0.003877	6.0
451	-0.595463	68.300837	882.151773	0.004002	6.2
452	-0.655702	69.300837	872.382741	0.004297	5.6
453	-0.631742	69.503380	870.430375	0.003772	6.6
454	-0.654898	70.503380	860.917826	0.004203	5.8
455	-0.664402	71.395491	852.605369	0.004428	6.3
456	-0.635745	70.447582	861.443129	0.004898	5.9
457	-0.646341	71.447582	852.124950	0.004638	6.1
458	-0.631776	70.499674	860.952701	0.003853	6.2
459	-0.656154	71.499674	851.645071	0.004475	5.7
460	-0.619415	72.486303	842.657043	0.004454	6.1
461	-0.655870	73.486303	833.738745	0.004180	5.6
462	-0.639911	72.552401	842.061678	0.004110	5.5
463	-0.648782	73.552401	833.155911	0.005312	5.9
464	-0.607811	72.604492	841.593064	0.004627	6.2
465	-0.663432	71.656584	850.202847	0.003729	7.2
466	-0.633503	72.656584	841.124971	0.006462	6.1
467	-0.623235	73.656584	832.238902	0.004748	6.1
468	-0.685521	74.656584	823.538624	0.004919	6.2
469	-0.644274	75.656584	815.018370	0.004078	7.4
470	-0.611120	76.656581	806.672633	0.004765	6.1
471	-0.613412	77.656581	798.496061	0.003647	6.1
472	-0.640726	78.656572	790.483658	0.004132	6.4
473	-0.646232	79.656572	782.630384	0.004308	7.0
474	-0.642665	80.656572	774.931615	0.004150	5.6
475	-0.605685	79.708663	782.225567	0.004339	6.6
476	-0.621461	78.764777	789.626293	0.003627	6.2
477	-0.658619	79.764428	781.792673	0.005371	6.0
478	-0.643726	78.816669	789.215792	0.003987	6.5
479	-0.649863	77.869293	796.778139	0.007435	5.9
480	-0.621333	76.921385	804.491190	0.005366	7.0
481	-0.658175	75.973476	812.355030	0.004190	6.0
482	-0.637785	75.025568	820.374125	0.004365	6.2
483	-0.651402	76.011668	812.035224	0.004944	6.7
484	-0.622260	75.063759	820.047975	0.004190	5.6
485	-0.628544	76.063759	811.599426	0.004330	6.8
486	-0.633395	75.115852	819.603531	0.005185	5.6
487	-0.616802	74.167943	827.767089	0.004110	5.9
488	-0.610247	75.167858	819.160297	0.003907	5.9
489	-0.630377	76.119736	811.131643	0.004403	5.6
490	-0.641933	77.119736	802.864890	0.003985	6.0
491	-0.650647	76.171828	810.696813	0.004451	5.9
492	-0.626729	77.171828	802.438876	0.005419	7.1
493	-0.634147	78.171828	794.347476	0.004903	5.1
494	-0.601939	77.223920	802.013314	0.003890	5.1
495	-0.616414	76.276011	809.828551	0.004557	6.6
496	-0.622350	77.276011	801.588209	0.004611	5.6
497	-0.627468	78.276011	793.513870	0.004066	5.6
498	-0.636652	77.328102	801.163549	0.003981	6.3
499	-0.649402	78.328102	793.097719	0.004157	5.1
