1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
64	-0.671739	27.175003	5.710172	0.010132	4.4
65	-0.699253	28.175000	5.594053	0.012887	4.4
66	-0.671333	29.031159	5.498325	0.019596	4.7
67	-0.688571	29.135066	5.486929	0.013052	4.6
68	-0.730647	30.134888	5.379645	0.013004	4.4
69	-0.670853	30.460750	5.345580	0.016532	4.5
70	-0.700830	31.460750	5.243683	0.013275	4.6
71	-0.684890	31.010293	5.289098	0.019219	4.6
72	-0.664919	30.559836	5.335307	0.015208	4.5
73	-0.700630	30.109379	5.382330	0.016379	4.5
74	-0.684835	29.658923	5.430190	0.012303	4.2
75	-0.693065	30.658917	5.325074	0.016535	4.3
76	-0.658402	30.208461	5.371916	0.010044	4.6
77	-0.673726	30.947617	5.295480	0.013987	4.1
78	-0.656125	30.497457	5.341770	0.011462	4.2
79	-0.698950	31.497457	5.240017	0.021314	4.3
80	-0.671512	31.185462	5.271345	0.014699	4.1
81	-0.662481	31.940047	5.196209	0.010779	4.3
82	-0.670004	31.489861	5.240775	0.017761	4.3
83	-0.692076	31.043593	5.285714	0.008407	4.5
84	-0.664700	32.043593	5.186066	0.016858	4.3
85	-0.678078	31.593504	5.230447	0.015215	4.6
86	-0.683509	31.144526	5.275483	0.010087	4.6
87	-0.656339	30.790724	5.311522	0.019943	4.6
88	-0.694587	31.790619	5.210917	0.017518	4.9
89	-0.694992	32.787113	5.114377	0.021998	4.7
90	-0.705675	32.336656	5.157570	0.013252	4.3
91	-0.697071	31.887216	5.201400	0.012363	4.5
92	-0.686203	32.887216	5.104876	0.015120	4.4
93	-0.698276	32.436763	5.147908	0.010387	4.4
94	-0.693303	33.430757	5.053899	0.016005	4.7
95	-0.678203	34.424104	4.963320	0.010982	4.7
96	-0.683760	35.424103	4.875355	0.010268	4.3
97	-0.690437	34.973659	4.914589	0.014108	4.8
98	-0.697473	34.523202	4.954461	0.009907	4.3
99	-0.691214	35.523202	4.866808	0.010130	3.9
100	-0.686185	36.521395	4.782352	0.010337	4.5
101	-0.695038	36.420387	4.790765	0.007043	4.7
102	-0.695846	37.304984	4.718080	0.014806	4.8
103	-0.696133	36.854561	4.754812	0.010424	4.8
104	-0.678653	37.710650	4.685480	0.013771	4.8
105	-0.697309	38.251052	4.642746	0.010572	4.8
106	-0.709659	38.293159	4.639448	0.015420	5.0
107	-0.667583	39.135707	4.574446	0.012052	5.0
108	-0.688103	38.685250	4.608970	0.022642	4.4
109	-0.705680	39.685250	4.533022	0.015861	4.7
110	-0.684143	39.234794	4.566921	0.019838	4.6
111	-0.677348	38.784337	4.601332	0.017209	4.7
112	-0.678648	39.784337	4.525632	0.008038	4.6
113	-0.694483	40.783112	4.452472	0.011911	4.7
114	-0.670268	40.350611	4.483860	0.018149	4.8
115	-0.665620	41.162076	4.425328	0.014047	4.7
116	-0.671545	40.713025	4.457528	0.015927	4.9
117	-0.684726	40.262569	4.490304	0.016613	4.8
118	-0.695162	39.812112	4.523565	0.017016	5.3
119	-0.678392	39.361682	4.557321	0.016041	4.8
120	-0.678574	40.361682	4.483051	0.018536	4.9
121	-0.693412	39.911226	4.516205	0.011027	5.2
122	-0.675536	40.911225	4.443258	0.009363	4.9
123	-0.662577	41.901233	4.373325	0.015634	5.0
124	-0.682657	41.457445	4.404400	0.021213	4.4
125	-0.653171	41.006988	4.436396	0.011367	4.8
126	-0.716413	42.006988	4.365985	0.015619	4.9
127	-0.682989	41.556589	4.397419	0.017853	5.2
128	-0.673411	42.553675	4.328429	0.009339	4.6
129	-0.692482	43.553453	4.261392	0.018278	4.9
130	-0.685315	43.103226	4.291322	0.015072	4.7
131	-0.709500	44.103226	4.225406	0.017847	4.6
132	-0.701340	43.652770	4.254846	0.020080	4.8
133	-0.708603	44.652770	4.190037	0.019088	5.0
134	-0.710542	45.652770	4.127174	0.014523	4.8
135	-0.654535	46.652770	4.066168	0.014721	4.9
136	-0.711651	47.056237	4.042062	0.011485	5.0
137	-0.697279	46.607474	4.068893	0.016480	4.6
138	-0.694378	47.607312	4.009595	0.015085	4.5
139	-0.697447	48.607168	3.952000	0.008697	4.9
140	-0.702121	48.158000	3.977668	0.010435	4.5
141	-0.720607	48.166714	3.977167	0.019050	4.6
142	-0.655880	47.722773	4.002859	0.016592	4.7
143	-0.679426	47.285794	4.028474	0.010578	4.7
144	-0.681856	48.285794	3.970331	0.011986	4.0
145	-0.639899	49.285789	3.913843	0.011341	4.3
146	-0.695318	50.189621	3.864153	0.015456	4.7
147	-0.661130	49.739166	3.888759	0.013529	4.7
148	-0.676816	49.288720	3.913680	0.013657	4.7
149	-0.675680	50.288720	3.858781	0.014368	4.8
150	-0.678505	49.838288	3.883317	0.022694	4.6
151	-0.678311	49.387831	3.908169	0.014681	4.3
152	-0.697067	48.939661	3.933213	0.013226	4.5
153	-0.693743	49.939661	3.877768	0.027670	4.6
154	-0.679776	49.489204	3.902549	0.018611	4.6
155	-0.686152	50.489204	3.847959	0.018438	4.7
156	-0.683398	51.489204	3.794876	0.014983	4.4
157	-0.676805	52.489204	3.743238	0.009113	4.5
158	-0.680488	52.045309	3.765985	0.012989	4.2
159	-0.677028	52.315043	3.752130	0.017858	4.9
160	-0.685220	51.864587	3.775326	0.013263	4.5
161	-0.693200	52.864554	3.724216	0.011018	4.3
162	-0.681251	53.405128	3.697159	0.012952	4.4
163	-0.679865	52.955620	3.719630	0.018238	4.5
164	-0.666922	52.505164	3.742425	0.014001	4.2
165	-0.686280	53.505164	3.692195	0.011848	4.2
166	-0.683139	54.505130	3.643296	0.016733	4.4
167	-0.645718	54.054674	3.665162	0.012931	4.2
168	-0.712573	55.054674	3.616971	0.010991	4.3
169	-0.656837	56.054162	3.570054	0.018039	4.1
170	-0.677720	55.603747	3.591046	0.011574	4.4
171	-0.676216	56.540153	3.547679	0.014282	4.5
172	-0.691394	57.539886	3.502520	0.011965	4.4
173	-0.661013	57.097103	3.522379	0.016503	4.6
174	-0.694256	58.096613	3.477868	0.013919	4.7
175	-0.708526	59.096613	3.434447	0.013972	4.3
176	-0.703330	58.646166	3.453871	0.010712	4.6
177	-0.659659	59.542586	3.415430	0.012842	4.4
178	-0.675776	59.733365	3.407359	0.013692	4.4
179	-0.680048	60.733049	3.365683	0.011626	4.4
180	-0.673039	60.282607	3.384335	0.017731	4.6
181	-0.702021	61.282607	3.343204	0.015552	4.5
182	-0.684551	62.282607	3.303061	0.006810	4.7
183	-0.696614	61.907548	3.318004	0.018371	4.7
184	-0.705121	62.907308	3.278470	0.015327	4.6
185	-0.685384	62.456961	3.296161	0.014192	5.1
186	-0.684577	62.863027	3.280201	0.012705	4.8
187	-0.707406	63.863025	3.241548	0.023499	4.7
188	-0.713764	63.412568	3.258846	0.010908	4.7
189	-0.647421	62.962111	3.276330	0.017318	5.0
190	-0.672112	62.520435	3.293656	0.009907	4.6
191	-0.703135	62.081113	3.311072	0.012411	4.6
192	-0.683747	61.683529	3.326993	0.014282	4.7
193	-0.685608	62.683527	3.287237	0.015628	4.6
194	-0.682083	63.682343	3.248464	0.014928	4.8
195	-0.717851	64.682337	3.210551	0.014121	4.4
196	-0.705805	64.231881	3.227519	0.013260	4.6
197	-0.683170	65.204127	3.191118	0.013056	4.7
198	-0.721613	66.203744	3.154538	0.012701	4.6
199	-0.655120	67.202725	3.118810	0.012778	4.8
200	-0.666708	66.752301	3.134819	0.016401	4.8
201	-0.714977	67.752282	3.099498	0.016703	4.6
202	-0.696678	68.344551	3.078952	0.013442	4.7
203	-0.689997	67.894095	3.094554	0.009245	4.6
204	-0.666410	67.448296	3.110151	0.014358	4.9
205	-0.682040	68.371535	3.078022	0.018838	4.5
206	-0.714861	67.922244	3.093574	0.012196	4.5
207	-0.682871	68.909633	3.059600	0.016780	4.1
208	-0.681782	68.459186	3.075006	0.014048	4.5
209	-0.666051	69.459186	3.041013	0.009701	4.5
210	-0.717123	69.594191	3.036481	0.011013	4.6
211	-0.683214	69.145413	3.051598	0.018436	4.3
212	-0.696808	68.694983	3.066922	0.011848	4.5
213	-0.702701	69.689671	3.033284	0.015416	4.6
214	-0.695864	69.239576	3.048414	0.013876	4.6
215	-0.681696	70.239576	3.015003	0.019491	4.4
216	-0.706483	71.237391	2.982387	0.016891	4.7
217	-0.661809	72.237391	2.950400	0.013377	4.9
218	-0.692480	71.786934	2.964723	0.016274	4.3
219	-0.679401	71.349600	2.978763	0.011023	4.5
220	-0.699865	70.899146	2.993364	0.016801	4.7
221	-0.713064	71.898982	2.961147	0.008544	4.3
222	-0.708756	71.448526	2.975575	0.018915	4.2
223	-0.665454	72.283209	2.948950	0.019749	4.9
224	-0.671014	71.871201	2.962033	0.011788	4.8
225	-0.685094	71.420794	2.976468	0.014891	4.4
226	-0.647867	72.420753	2.944609	0.010882	4.7
227	-0.679601	71.970345	2.958874	0.013310	4.5
228	-0.642626	71.519896	2.973280	0.015558	4.6
229	-0.696341	72.519896	2.941487	0.009514	4.7
230	-0.700596	73.329119	2.916253	0.013915	4.3
231	-0.703500	74.329111	2.885662	0.017735	4.2
232	-0.682887	73.878655	2.899362	0.014957	4.8
233	-0.673237	73.428198	2.913193	0.012390	5.0
234	-0.652274	73.700606	2.904813	0.014524	4.9
235	-0.681230	73.250150	2.918696	0.014828	4.9
236	-0.680491	74.250150	2.888054	0.010276	4.6
237	-0.652747	73.799804	2.901773	0.014566	4.7
238	-0.680843	74.796949	2.871569	0.009819	4.7
239	-0.670651	75.408334	2.853359	0.013797	4.8
240	-0.671909	74.957889	2.866753	0.012469	4.4
241	-0.719736	74.516042	2.880014	0.012501	4.9
242	-0.698492	75.477267	2.851320	0.018880	4.8
243	-0.691232	75.026810	2.864695	0.016172	5.0
244	-0.689597	75.067986	2.863467	0.011297	4.6
245	-0.668314	76.067986	2.833968	0.013996	4.8
246	-0.720830	75.622727	2.847027	0.015506	4.5
247	-0.691668	76.622724	2.817864	0.014469	4.6
248	-0.695460	77.622724	2.789292	0.018854	4.6
249	-0.662374	78.185321	2.773470	0.018405	4.7
