1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
212	-0.806501	85.351452	3.047668	0.005741	4.7
213	-0.792492	86.351450	3.019279	0.009321	4.6
214	-0.844159	86.566620	3.013239	0.007708	4.8
215	-0.821892	86.450634	3.016492	0.009403	4.7
216	-0.801055	87.450547	2.988680	0.008254	4.2
217	-0.830547	88.449666	2.961397	0.008492	4.6
218	-0.818964	89.444066	2.934734	0.008603	4.7
219	-0.806065	90.435678	2.908619	0.007262	4.5
220	-0.883902	90.319697	2.911650	0.005662	4.6
221	-0.792866	91.262739	2.887191	0.008366	4.5
222	-0.779385	91.148705	2.890127	0.003816	4.7
223	-0.813950	91.693288	2.876160	0.006751	4.4
224	-0.822165	91.593946	2.878698	0.009697	4.2
225	-0.794969	91.477959	2.881666	0.006667	4.7
226	-0.827924	92.338350	2.859791	0.009156	4.1
227	-0.801359	93.338350	2.834779	0.007160	4.3
228	-0.808075	94.338350	2.810201	0.011241	4.6
229	-0.787740	95.337294	2.786071	0.016227	4.8
230	-0.807464	96.337294	2.762327	0.010087	5.0
231	-0.771001	96.846044	2.750402	0.009464	5.0
232	-0.777478	97.846044	2.727259	0.007591	4.9
233	-0.796485	97.730057	2.729923	0.011104	4.9
234	-0.785311	97.614070	2.732593	0.008451	4.9
235	-0.813335	97.498533	2.735257	0.006188	4.9
236	-0.758031	97.382546	2.737937	0.006211	5.0
237	-0.809729	98.382268	2.715009	0.008450	4.5
238	-0.777424	98.266282	2.717650	0.007184	4.3
239	-0.828556	99.266146	2.695056	0.003710	4.9
240	-0.812632	99.775235	2.683696	0.007056	4.9
241	-0.797071	99.668022	2.686080	0.008999	4.3
242	-0.793311	100.668022	2.664003	0.014066	4.8
243	-0.784043	100.552047	2.666545	0.010351	4.7
244	-0.816803	100.436060	2.669092	0.009318	5.0
245	-0.826710	101.436060	2.647292	0.008653	4.8
246	-0.795371	101.320073	2.649802	0.006676	4.7
247	-0.814600	101.318543	2.649835	0.006996	4.4
248	-0.818731	101.213184	2.652119	0.007775	4.6
249	-0.771246	102.213143	2.630596	0.008457	4.7
