1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
181	-0.675275	70.821174	579.804179	0.002177	4.2
182	-0.702635	71.821174	573.557714	0.002491	4.1
183	-0.660679	72.821174	567.444407	0.001895	4.4
184	-0.703461	73.808963	561.532357	0.002536	4.0
185	-0.660225	73.359373	564.207868	0.001871	4.0
186	-0.661368	74.359220	558.292113	0.002581	3.9
187	-0.695780	75.358466	552.502576	0.001831	3.8
188	-0.674720	75.928336	549.254252	0.001595	4.0
189	-0.700609	76.926569	543.655326	0.002199	3.9
190	-0.681647	77.925753	538.164218	0.002369	4.0
191	-0.679967	78.925753	532.778577	0.002605	3.6
192	-0.697612	79.925753	527.499661	0.002217	4.0
193	-0.721813	80.925753	522.324329	0.002111	4.0
194	-0.713161	80.476163	524.638489	0.002229	3.9
195	-0.709706	81.280503	520.512696	0.002390	3.9
196	-0.657868	80.830913	522.810796	0.002231	3.8
197	-0.716056	81.830913	517.726616	0.002109	3.7
198	-0.699877	81.381733	519.998038	0.001879	4.2
199	-0.708873	80.932143	522.291586	0.002406	4.0
200	-0.690437	81.931736	517.219497	0.001487	3.8
201	-0.698651	81.482145	519.488546	0.001589	3.8
202	-0.679282	81.743169	518.168760	0.001976	4.3
203	-0.661393	81.382145	519.995950	0.001715	4.0
204	-0.691056	80.932568	522.289409	0.002686	4.0
205	-0.692070	80.482977	524.603258	0.002115	3.9
206	-0.658201	81.482977	519.484328	0.001642	4.0
207	-0.686250	82.482967	514.464379	0.001744	4.0
208	-0.675182	83.482967	509.540472	0.002674	3.8
209	-0.671162	84.482963	504.709944	0.001700	4.0
210	-0.694766	84.033373	506.870332	0.002249	4.1
211	-0.673797	85.033373	502.090041	0.001837	4.0
212	-0.667200	86.032932	497.401124	0.002638	4.1
213	-0.710665	85.583341	499.499264	0.002798	4.4
214	-0.703041	86.583341	494.856359	0.002829	4.0
215	-0.702574	86.133751	496.933041	0.002264	4.0
216	-0.715432	87.133751	492.337500	0.002069	3.9
217	-0.663378	88.133751	487.826178	0.001931	4.0
218	-0.703675	89.133751	483.396780	0.002972	3.9
219	-0.693441	88.684160	485.378202	0.001858	4.1
220	-0.691649	89.684160	480.992948	0.002769	4.3
221	-0.711260	90.684156	476.686241	0.002246	4.0
222	-0.686878	90.234566	478.612923	0.001978	4.0
223	-0.685787	91.234566	474.348524	0.002471	4.1
224	-0.695310	92.234566	470.159445	0.001989	4.0
225	-0.711955	93.234566	466.043708	0.002447	3.8
226	-0.654264	92.784975	467.885153	0.001841	4.4
227	-0.707681	93.784975	463.808965	0.002260	4.0
228	-0.686735	94.784975	459.803187	0.001824	3.8
229	-0.701808	94.530034	460.817840	0.002741	4.1
230	-0.688044	95.530034	456.863342	0.002480	3.9
231	-0.698827	95.080443	458.632816	0.002598	3.9
232	-0.689533	96.080443	454.715571	0.001768	3.9
233	-0.662409	95.630853	456.468416	0.002845	4.1
234	-0.688032	95.181262	458.234827	0.002895	4.2
235	-0.710597	96.181262	454.324348	0.002639	4.0
236	-0.685212	95.731672	456.074172	0.002749	3.7
237	-0.694215	96.731672	452.200328	0.002401	4.1
238	-0.697428	97.731672	448.391737	0.001935	3.7
239	-0.702499	98.731671	444.646769	0.001914	3.8
240	-0.740182	98.282080	446.322703	0.002153	4.0
241	-0.694365	99.282080	442.612071	0.002219	4.1
242	-0.680572	100.280236	438.969304	0.002020	4.0
243	-0.704470	101.280236	435.379441	0.001999	4.0
244	-0.681101	100.830649	436.986104	0.002124	4.0
245	-0.703163	101.830649	433.428473	0.002793	4.0
246	-0.674959	102.830649	429.928302	0.001842	4.1
247	-0.704045	102.381058	431.494926	0.002122	4.2
248	-0.690871	101.931468	433.073008	0.002560	4.1
249	-0.735694	102.931468	429.578553	0.001520	3.9
250	-0.688357	102.499584	431.080808	0.001927	4.2
251	-0.722969	103.499254	427.619433	0.002240	3.9
252	-0.665143	104.499254	424.212087	0.002368	4.0
253	-0.685466	105.499254	420.858612	0.001886	4.2
254	-0.673217	105.224957	421.773172	0.002317	4.2
255	-0.687765	106.224957	418.457996	0.002420	3.9
256	-0.691420	107.224957	415.194528	0.002045	3.7
257	-0.690390	106.775367	416.655432	0.001862	3.8
258	-0.687439	107.775367	413.419911	0.002468	4.2
259	-0.710333	107.325777	414.868329	0.002267	3.7
260	-0.706509	108.325776	411.660399	0.002864	3.9
261	-0.687967	107.876186	413.096495	0.001938	4.0
262	-0.698358	108.876186	409.915800	0.002825	4.1
263	-0.673371	109.876186	406.783712	0.002987	3.7
264	-0.699970	110.876186	403.699123	0.002154	4.0
265	-0.739465	110.426595	405.080117	0.002066	3.7
266	-0.691909	109.977005	406.470591	0.001997	3.7
267	-0.676565	110.965358	403.426333	0.001977	3.8
268	-0.704817	111.801105	400.887481	0.002748	4.0
269	-0.708849	111.351515	402.249273	0.002148	3.8
270	-0.686902	111.551072	401.643683	0.002671	3.9
271	-0.618118	112.551072	398.636267	0.002048	3.8
272	-0.678448	112.101481	399.982781	0.002125	3.7
273	-0.701755	111.651891	401.338423	0.002102	3.8
274	-0.665453	112.651891	398.335559	0.002217	3.8
275	-0.712075	112.202300	399.680040	0.002234	3.9
276	-0.701772	113.202298	396.701856	0.002311	3.6
277	-0.711320	112.752707	398.035312	0.001716	3.9
278	-0.696445	113.752702	395.081507	0.002016	3.5
279	-0.702675	114.752702	392.171204	0.002586	3.4
280	-0.674867	114.303112	393.474325	0.002024	3.7
281	-0.699084	115.303112	390.587566	0.001756	4.0
282	-0.652771	114.853534	391.880131	0.002625	4.1
283	-0.652446	114.403996	393.181162	0.001654	4.2
284	-0.687189	115.403996	390.298687	0.002949	4.1
285	-0.717009	114.954406	391.589374	0.001847	4.4
286	-0.688226	115.954406	388.730105	0.002025	4.1
287	-0.700366	116.530898	387.100653	0.002592	4.1
288	-0.685055	116.081308	388.370241	0.002319	4.3
289	-0.689619	115.631717	389.648184	0.002041	4.0
290	-0.691712	116.631717	386.817091	0.001775	4.4
291	-0.708580	116.182127	388.084817	0.001862	4.0
292	-0.672964	117.181707	385.277485	0.002225	4.1
293	-0.680703	118.181700	382.509343	0.002935	3.9
294	-0.672339	119.181700	379.780675	0.002185	3.9
295	-0.724733	118.732109	381.002626	0.003015	4.2
296	-0.685089	118.282519	382.232465	0.002029	3.8
297	-0.662697	119.282519	379.507732	0.002463	3.9
298	-0.705853	120.282519	376.821570	0.002249	3.8
299	-0.697184	119.832928	378.024523	0.002023	4.2
300	-0.699681	119.383338	379.235181	0.002349	4.2
301	-0.686117	120.383338	376.552862	0.001671	4.3
302	-0.685595	119.974927	377.643755	0.002196	4.3
303	-0.661134	119.525374	378.851870	0.002484	4.2
304	-0.711242	119.075783	380.067842	0.002069	4.3
305	-0.680128	118.626193	381.291644	0.002024	4.0
306	-0.696856	118.180188	382.513499	0.001557	3.9
307	-0.678293	117.730597	383.753128	0.002311	4.1
308	-0.679411	117.281007	385.000817	0.002404	3.9
309	-0.697618	118.281007	382.236615	0.002410	4.0
310	-0.683612	119.281007	379.511823	0.002138	4.1
311	-0.703918	120.281007	376.825603	0.002313	4.0
312	-0.727911	119.831416	378.028582	0.002163	3.9
313	-0.669375	120.831416	375.363245	0.002223	3.8
314	-0.713391	120.381908	376.556671	0.002614	4.0
315	-0.679619	121.381908	373.911976	0.002283	4.1
316	-0.695910	122.381908	371.304172	0.001929	4.1
317	-0.697556	123.381908	368.732491	0.002004	4.1
318	-0.690179	124.381736	366.196621	0.002090	4.1
319	-0.716103	125.381736	363.694966	0.002523	3.9
320	-0.700750	124.932146	364.815444	0.002509	3.7
321	-0.708171	125.932141	362.332571	0.002401	4.2
322	-0.688205	126.803006	360.197684	0.002770	4.1
323	-0.707834	127.803006	357.777050	0.002432	3.6
324	-0.713437	128.803006	355.388733	0.001953	4.4
325	-0.695182	129.803006	353.032091	0.002048	4.0
326	-0.675579	130.803005	350.706501	0.001401	3.8
327	-0.720801	131.803005	348.411346	0.002641	3.6
328	-0.699858	131.353433	349.439455	0.002346	4.0
329	-0.703399	130.903842	350.473692	0.003566	3.9
330	-0.687688	131.903842	348.181574	0.001939	4.0
331	-0.694852	132.790289	346.174658	0.002567	3.8
332	-0.729669	132.340701	347.189627	0.002260	3.9
333	-0.676031	133.327985	344.968546	0.002250	3.6
334	-0.711632	132.878403	345.976431	0.002716	4.2
335	-0.676907	132.428812	346.990242	0.001532	4.0
336	-0.711886	133.428812	344.743315	0.001938	3.9
337	-0.699883	132.979222	345.749900	0.001906	3.9
338	-0.700836	132.529631	346.762381	0.001821	3.9
339	-0.700817	133.529631	344.518395	0.002370	4.0
340	-0.667233	133.080041	345.523666	0.002564	3.7
341	-0.678986	132.630451	346.534820	0.002662	3.9
342	-0.685783	133.630451	344.293769	0.001820	4.1
343	-0.658548	133.180860	345.297727	0.001778	3.8
344	-0.715006	134.180860	343.072597	0.001919	4.1
345	-0.695299	133.731271	344.069432	0.002063	3.9
346	-0.694133	134.731263	341.860072	0.002330	3.8
347	-0.714297	135.731231	339.678953	0.002523	3.8
348	-0.712573	136.716468	337.557017	0.002084	3.9
349	-0.698192	137.716468	335.430225	0.002248	3.8
350	-0.666724	137.266878	336.383085	0.002577	3.7
351	-0.655043	138.266878	334.271013	0.002081	3.8
352	-0.670710	137.817287	335.217290	0.002181	3.8
353	-0.756175	137.367749	336.168828	0.002156	4.0
354	-0.684475	138.367745	334.059447	0.002719	4.1
355	-0.689463	137.919040	335.002658	0.001791	4.7
356	-0.696986	138.919040	332.907831	0.001924	4.4
357	-0.691183	139.918797	330.839538	0.001764	4.1
358	-0.701228	140.336572	329.982842	0.002363	4.1
359	-0.697413	139.886982	330.904962	0.001979	4.1
360	-0.706764	140.886982	328.860913	0.002953	3.9
361	-0.661802	141.886982	326.841961	0.001756	3.9
362	-0.693911	142.863626	324.893948	0.002592	3.8
363	-0.693326	142.414036	325.787808	0.002209	4.0
364	-0.707252	143.414036	323.806300	0.002311	4.1
365	-0.724457	144.413938	321.848939	0.002364	4.1
366	-0.715140	145.413911	319.914966	0.001944	3.8
367	-0.688833	144.964489	320.781276	0.002442	4.2
368	-0.689001	145.964489	318.860022	0.002751	3.7
369	-0.703233	145.514898	319.720944	0.002631	4.1
370	-0.693131	145.065308	320.586529	0.001639	4.3
371	-0.724198	146.065308	318.667599	0.001659	4.1
372	-0.710487	145.645138	319.471071	0.002791	4.3
373	-0.722607	145.195547	320.335300	0.002791	4.6
374	-0.677716	146.195547	318.419368	0.002404	4.3
375	-0.717093	145.745957	319.277910	0.002257	4.3
376	-0.674902	146.745957	317.374568	0.002143	4.4
377	-0.698456	146.811289	317.251007	0.001893	4.3
378	-0.711806	146.363130	318.100531	0.001994	4.5
379	-0.673573	145.913540	318.957352	0.001817	4.3
380	-0.685396	146.913540	317.057819	0.002308	4.1
381	-0.691202	147.913540	315.180776	0.002191	4.0
382	-0.660739	148.913539	313.325829	0.002038	3.8
383	-0.678444	149.913539	311.492587	0.001917	4.1
384	-0.715472	149.463949	312.314134	0.002299	4.0
385	-0.706153	150.463888	310.492788	0.002002	3.7
386	-0.732839	150.014297	311.309063	0.002048	4.0
387	-0.689380	151.014087	309.499655	0.001754	4.3
388	-0.732871	152.012745	307.713171	0.001733	4.0
389	-0.711883	153.012736	305.944852	0.002026	4.2
390	-0.739489	154.012736	304.196722	0.002573	4.5
391	-0.707847	155.006008	302.480019	0.001902	4.1
392	-0.674284	154.557222	303.253264	0.003013	3.8
393	-0.727109	155.557222	301.535672	0.001550	3.8
394	-0.669732	155.107736	302.305293	0.001838	3.9
395	-0.687591	156.107672	300.598501	0.001585	4.2
396	-0.703753	155.658087	301.363507	0.001993	4.0
397	-0.721965	156.658067	299.667229	0.002361	3.8
398	-0.645745	156.208477	300.427506	0.001684	4.1
399	-0.690655	155.775470	301.163395	0.002777	4.0
400	-0.690384	155.325889	301.931276	0.002296	4.1
401	-0.660313	154.876298	302.703099	0.001902	3.9
402	-0.732637	155.876298	300.991716	0.002459	4.0
403	-0.654140	156.876298	299.299576	0.002578	3.9
404	-0.689373	156.426740	300.057931	0.001461	4.1
405	-0.687127	155.977261	300.820005	0.002034	4.1
406	-0.699238	156.974755	299.134001	0.001963	4.0
407	-0.708365	156.525165	299.891571	0.002250	4.1
408	-0.709565	156.075589	300.652963	0.001966	4.2
409	-0.696308	155.769037	301.174355	0.001926	4.1
410	-0.688301	156.769018	299.480197	0.001610	3.8
411	-0.720621	156.336964	300.209834	0.002425	3.9
412	-0.678527	155.887374	300.972870	0.002038	4.0
413	-0.676386	156.887374	299.280941	0.002204	4.1
414	-0.731077	156.437783	300.039256	0.002758	4.1
415	-0.702710	155.988193	300.801424	0.001479	4.1
416	-0.689545	155.538603	301.567475	0.002403	4.2
417	-0.690214	155.193575	302.158014	0.001970	3.8
418	-0.675831	154.743984	302.930998	0.002588	4.1
419	-0.666139	155.743809	301.217344	0.002648	3.9
420	-0.700114	155.294218	301.985517	0.002078	3.9
421	-0.704959	156.271466	300.320756	0.001988	3.9
422	-0.660034	157.271466	298.636130	0.002126	4.2
423	-0.708345	156.828228	299.380481	0.002163	4.0
424	-0.683514	156.378638	300.139302	0.002337	4.2
425	-0.716095	155.929047	300.901979	0.001936	4.1
426	-0.709337	155.479457	301.668542	0.002065	3.9
427	-0.692834	155.029867	302.439021	0.001720	3.9
428	-0.689355	154.590652	303.195529	0.002240	4.2
429	-0.642633	154.578940	303.215753	0.002147	4.2
430	-0.718842	155.574155	301.506756	0.003343	4.2
431	-0.720097	156.574155	299.808836	0.001978	4.0
432	-0.703484	157.571746	298.133953	0.001697	3.9
433	-0.697182	158.571746	296.473704	0.002185	4.0
434	-0.718259	159.028019	295.722304	0.002001	4.0
435	-0.697299	158.578428	296.462671	0.001904	4.0
436	-0.662404	158.128903	297.206647	0.002418	3.7
437	-0.667275	159.126239	295.561051	0.001973	3.9
438	-0.712404	158.676708	296.300511	0.002479	4.0
439	-0.658890	158.860236	295.998170	0.002028	3.8
440	-0.705882	158.410645	296.739920	0.002206	3.9
441	-0.705713	157.961055	297.485397	0.002412	3.8
442	-0.696519	158.961055	295.832343	0.002278	4.1
443	-0.735875	158.511464	296.573262	0.001816	3.8
444	-0.654221	158.061874	297.317901	0.001576	4.0
445	-0.692260	157.612284	298.066289	0.001834	4.0
446	-0.710614	158.612284	296.406791	0.002345	4.0
447	-0.684071	159.612282	294.765672	0.002310	3.9
448	-0.687076	160.612282	293.142623	0.002289	4.0
449	-0.690348	160.162691	293.870113	0.001552	3.9
450	-0.687140	161.162690	292.256886	0.002078	4.2
451	-0.705674	162.162578	290.661451	0.002448	3.8
452	-0.685986	161.712987	291.376663	0.002840	4.0
453	-0.686593	161.263397	292.095404	0.002053	3.9
454	-0.710152	162.263397	290.501549	0.002145	4.0
455	-0.683139	161.813806	291.215974	0.002223	3.8
456	-0.706855	161.364216	291.933921	0.002550	3.9
457	-0.649758	160.914625	292.655417	0.002555	4.0
458	-0.696172	160.465035	293.380489	0.002388	4.0
459	-0.687844	160.015444	294.109162	0.002300	3.7
460	-0.702247	161.015444	292.493314	0.002335	3.5
461	-0.704633	162.015421	290.895162	0.001889	3.8
462	-0.698411	163.015421	289.314343	0.001780	4.0
463	-0.701118	162.565831	290.022933	0.002635	3.9
464	-0.693103	163.559148	288.461998	0.002680	3.8
465	-0.697046	163.109558	289.166414	0.001975	3.9
466	-0.711870	164.109558	287.604277	0.002995	4.0
467	-0.715107	165.109558	286.058928	0.003070	3.7
468	-0.692046	166.109558	284.530097	0.002416	3.8
469	-0.693299	167.109558	283.017520	0.001813	4.2
470	-0.675804	166.659967	283.695566	0.001940	4.7
471	-0.709993	166.210377	284.376868	0.002337	4.5
472	-0.675522	165.761047	285.061051	0.002652	4.2
473	-0.720367	166.761047	283.542840	0.002126	4.1
474	-0.686020	166.311457	284.223407	0.002205	4.1
475	-0.689071	167.310870	282.714962	0.002271	4.1
476	-0.697471	168.310870	281.221572	0.001876	4.2
477	-0.678858	169.310747	279.744058	0.002077	4.0
478	-0.698373	169.660569	279.230785	0.002504	3.9
479	-0.699203	170.660569	277.773883	0.002641	4.0
480	-0.705479	170.215463	278.420477	0.002437	3.8
481	-0.678784	171.215463	276.971996	0.001911	3.8
482	-0.724053	170.765873	277.621350	0.002041	3.6
483	-0.705750	170.316282	278.273757	0.002149	3.9
484	-0.675258	169.866692	278.929236	0.002239	4.2
485	-0.696994	170.864419	277.478758	0.002395	4.0
486	-0.683247	171.864419	276.040033	0.002233	3.9
487	-0.707755	172.864419	274.616152	0.001950	4.2
488	-0.682771	173.864419	273.206884	0.002328	4.4
489	-0.684368	174.864419	271.812006	0.001560	4.2
490	-0.696513	174.414829	272.437362	0.002123	3.9
491	-0.663639	173.965267	273.065564	0.001585	3.7
492	-0.697801	173.822046	273.266304	0.002622	3.6
493	-0.704295	174.822046	271.870821	0.002566	4.1
494	-0.709803	175.822046	270.489518	0.003215	3.8
495	-0.722503	175.372456	271.108798	0.002169	4.0
496	-0.686241	176.372456	269.735209	0.002528	4.2
497	-0.700993	175.922866	270.351035	0.003148	4.0
498	-0.706092	176.922866	268.985094	0.002038	4.0
499	-0.727930	176.473282	269.597487	0.001842	4.2
