1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
60	0.000000	474.137684	0.000000	28.2
61	0.000000	472.379445	0.000000	28.4
62	-0.426649	470.638485	0.005512	30.7
63	0.000000	468.914531	0.000000	28.8
64	-0.514951	467.207315	0.005962	29.6
65	-1.023916	465.516573	0.010311	29.1
66	-0.220964	463.842050	0.005332	29.3
67	-1.117684	462.183494	0.007672	28.1
68	-0.814751	460.540658	0.006459	28.8
69	-0.008705	458.913303	0.000200	28.4
70	-0.114224	457.301192	0.002414	30.0
71	-0.947894	455.704096	0.006767	30.4
72	-0.499698	454.121787	0.004891	29.2
73	-0.000004	452.554045	0.000007	28.0
74	-0.485328	451.000653	0.005944	28.5
75	-0.742759	449.461399	0.006318	29.8
76	-0.197779	447.936075	0.004660	27.9
77	0.000000	446.424477	0.000000	29.0
78	-0.043000	444.926406	0.001401	28.0
79	-0.015882	443.441666	0.000269	29.3
80	0.000000	441.970065	0.000000	28.1
81	0.000000	440.511415	0.000000	27.7
82	-0.120151	439.065533	0.002082	29.7
83	-0.024109	437.632238	0.001796	28.1
84	-0.691212	436.211351	0.004548	30.6
85	0.000000	434.802701	0.000000	28.6
86	-0.113642	433.406117	0.002206	29.2
87	-0.231416	432.021430	0.003065	27.4
88	0.000000	430.648479	0.000000	29.9
89	-0.005675	429.287101	0.000695	28.7
90	-0.417681	427.937140	0.005212	29.2
91	-0.527026	426.598440	0.005137	28.9
92	-0.708660	425.270849	0.006609	27.5
93	0.000000	423.954220	0.000000	29.2
94	0.000000	422.648404	0.000000	29.3
95	-0.629639	421.353259	0.007006	31.7
96	0.000000	420.068643	0.000000	30.9
97	0.000000	418.794419	0.000000	31.2
98	-0.344215	417.530451	0.004707	30.4
99	0.000000	416.276604	0.000000	30.0
100	-0.000000	415.032748	0.000000	28.7
101	-0.513529	413.798754	0.007127	30.0
102	-0.375186	412.574495	0.005700	28.0
103	-0.882325	411.359849	0.005923	27.1
104	-0.680027	410.154691	0.005646	29.9
105	-0.799712	408.958904	0.007548	29.4
106	0.000000	407.772368	0.000000	29.1
107	-0.741095	406.594968	0.007696	29.9
108	-0.449265	405.426590	0.004135	27.6
109	0.000000	404.267122	0.000000	29.1
110	0.000000	403.116456	0.000000	29.5
111	-0.406119	401.974481	0.007349	30.5
112	-0.429123	400.841093	0.006025	30.1
113	-0.561845	399.716187	0.003746	29.6
114	-0.291515	398.599660	0.003259	28.5
115	-0.910012	397.491411	0.006496	28.0
116	-0.163666	396.391342	0.003274	27.7
117	0.000000	395.299353	0.000000	30.7
118	0.000000	394.215350	0.000000	30.9
119	-0.054389	393.139238	0.000992	28.9
120	-0.754565	392.070924	0.005558	28.6
121	-0.166815	391.010316	0.002256	27.9
122	-1.000600	389.957325	0.007878	30.0
123	0.000000	388.911862	0.000000	28.2
124	0.000000	387.873839	0.000000	27.6
125	0.000000	386.843173	0.000000	29.3
126	0.000000	385.819777	0.000000	29.5
127	0.000000	384.803569	0.000000	28.1
128	-0.575094	383.794468	0.006362	28.3
129	-0.728126	382.792393	0.005174	29.3
130	0.000000	381.797264	0.000000	28.6
131	0.000000	380.809005	0.000000	30.1
132	0.000000	379.827537	0.000000	29.7
133	-0.749143	378.852786	0.008682	29.9
134	-0.907210	377.884678	0.005543	29.4
135	-0.000000	376.923138	0.000000	28.7
136	-1.097646	375.968095	0.007715	27.9
137	-0.569558	375.019479	0.006622	28.1
138	-0.513484	374.077218	0.005195	31.0
139	-0.237609	373.141244	0.004722	29.7
140	-0.442183	372.211489	0.005503	29.7
141	0.000000	371.287887	0.000000	29.2
142	-0.970033	370.370370	0.011868	29.2
143	-0.812869	369.458876	0.005914	27.7
144	-0.000000	368.553338	0.000001	30.3
145	-0.400354	367.653696	0.005793	29.2
146	-0.005676	366.759885	0.000173	27.1
147	0.000000	365.871846	0.000000	29.4
148	-0.926805	364.989518	0.006324	28.4
149	-0.545491	364.112841	0.007843	29.3
150	-0.418516	363.241757	0.005830	28.5
151	0.000000	362.376208	0.000000	29.6
152	-0.438461	361.516137	0.005704	29.9
153	-0.165928	360.661488	0.001628	28.4
154	0.000000	359.812206	0.000000	27.0
155	0.000000	358.968236	0.000000	29.2
156	-0.471224	358.129524	0.004888	27.4
157	-0.302991	357.296018	0.005136	28.3
158	-0.731568	356.467665	0.004985	29.5
159	-0.318287	355.644414	0.002956	29.9
160	-0.101798	354.826213	0.002030	29.0
161	0.000000	354.013012	0.000000	27.7
162	0.000000	353.204763	0.000000	28.9
163	0.000000	352.401415	0.000000	26.6
164	0.000000	351.602922	0.000000	28.9
165	-0.571315	350.809235	0.005100	28.9
166	-0.828479	350.020308	0.007130	28.9
167	0.000000	349.236095	0.000000	31.3
168	0.000000	348.456550	0.000000	28.7
169	-1.073694	347.681627	0.011896	29.2
170	-0.888206	346.911283	0.005404	31.7
171	0.000000	346.145474	0.000000	28.5
172	-0.949575	345.384157	0.007677	32.9
173	0.000000	344.627288	0.000000	30.8
174	-0.416984	343.874826	0.005905	29.6
175	-0.443944	343.126729	0.004826	27.8
176	-0.426109	342.382957	0.004351	29.3
177	-0.547683	341.643469	0.003051	28.1
178	-0.000427	340.908224	0.000023	29.9
179	0.000000	340.177184	0.000000	28.4
180	-0.755063	339.450309	0.005007	28.6
181	-0.511761	338.727561	0.005490	28.5
182	-0.951414	338.008902	0.010167	28.1
183	-0.283251	337.294295	0.002986	28.5
184	-0.812367	336.583703	0.005482	28.1
185	-0.153869	335.877089	0.001816	30.3
186	-0.656127	335.174416	0.003763	29.9
187	-0.307492	334.475651	0.004989	27.4
188	0.000000	333.780756	0.000000	28.5
189	-0.525885	333.089698	0.006819	29.1
190	0.000000	332.402443	0.000000	28.1
191	-0.954742	331.718955	0.008268	27.5
192	-0.669230	331.039203	0.005044	29.6
193	-0.896312	330.363153	0.005717	28.1
194	0.000000	329.690771	0.000000	29.6
195	-0.949494	329.022027	0.007523	29.5
196	0.000000	328.356888	0.000000	27.2
197	-0.579874	327.695322	0.004858	29.9
198	-0.765352	327.037299	0.006312	28.1
199	-0.654846	326.382787	0.005821	28.0
200	-0.802861	325.731758	0.008155	30.4
201	-0.044037	325.084179	0.001274	29.1
202	-0.692393	324.440023	0.004759	29.0
203	-0.942425	323.799258	0.008049	27.6
204	-0.205902	323.161858	0.003112	29.0
205	-0.850718	322.527792	0.008762	30.3
206	-1.066768	321.897034	0.007592	30.2
207	-0.459029	321.269554	0.003586	29.4
208	-0.936877	320.645325	0.006712	28.6
209	-0.384277	320.024320	0.005588	29.6
210	-0.593859	319.406512	0.007498	28.5
211	-0.055448	318.791875	0.000876	29.8
212	-0.232224	318.180381	0.002621	29.2
213	-0.011790	317.572005	0.000502	29.3
214	0.000000	316.966721	0.000000	29.7
215	-0.442347	316.364504	0.003801	28.2
216	-0.000001	315.765329	0.000002	27.0
217	-0.675174	315.169170	0.004336	29.1
218	-0.141110	314.576003	0.001995	27.3
219	-0.520546	313.985804	0.007326	29.8
220	-0.852721	313.398548	0.008695	28.2
221	-0.648349	312.814213	0.005160	30.3
222	0.000000	312.232773	0.000000	28.6
223	-0.000005	311.654207	0.000003	28.4
224	0.000000	311.078491	0.000000	27.6
225	0.000000	310.505602	0.000000	28.5
226	0.000000	309.935518	0.000000	28.1
227	0.000000	309.368217	0.000000	27.8
228	-0.001068	308.803676	0.000023	29.8
229	-0.000000	308.241874	0.000000	29.0
230	-0.245468	307.682789	0.003367	27.9
231	-0.754401	307.126400	0.005437	27.6
232	-1.165886	306.572687	0.008665	29.8
233	-0.277755	306.021627	0.003601	29.5
234	-0.867163	305.473201	0.005867	28.6
235	-0.803612	304.927388	0.007439	28.1
236	-0.043970	304.384168	0.001183	28.2
237	-0.056512	303.843521	0.001107	28.9
238	-0.754754	303.305427	0.006590	28.4
239	-0.426747	302.769867	0.005289	28.1
240	-0.079391	302.236821	0.002439	29.5
241	-0.641084	301.706270	0.006373	29.9
242	-0.897195	301.178196	0.006664	29.3
243	-0.747509	300.652580	0.005558	27.7
244	0.000000	300.129402	0.000000	29.5
245	-0.650295	299.608645	0.004342	28.5
246	-0.423269	299.090291	0.003370	29.0
247	-0.731207	298.574321	0.008342	31.8
248	-0.034328	298.060718	0.003310	31.6
249	-0.001150	297.549465	0.000195	29.8
250	-1.184699	297.040543	0.009044	29.9
251	-0.252412	296.533936	0.003213	29.1
252	-0.420222	296.029626	0.003947	28.7
253	-0.012437	295.527597	0.000403	27.9
254	-0.616106	295.027832	0.006230	30.7
255	0.000000	294.530315	0.000000	27.5
256	0.000000	294.035028	0.000000	29.5
257	0.000000	293.541956	0.000000	27.5
258	0.000000	293.051083	0.000000	26.8
259	-0.192840	292.562393	0.003720	28.8
260	-0.149596	292.075870	0.003836	28.9
261	-0.389620	291.591498	0.005760	30.4
262	-0.996671	291.109263	0.007287	27.4
263	-0.841027	290.629149	0.005211	29.4
264	-0.337079	290.151140	0.003423	27.3
265	0.000000	289.675222	0.000000	27.7
266	-0.038838	289.201380	0.001726	29.5
267	-0.809533	288.729600	0.007030	29.4
268	-0.549154	288.259866	0.005654	27.5
269	-0.713868	287.792165	0.004740	29.8
270	0.000000	287.326481	0.000000	27.7
271	0.000000	286.862802	0.000000	29.4
272	-0.396525	286.401113	0.005659	27.6
273	-0.837678	285.941400	0.005253	29.7
274	0.000000	285.483649	0.000000	29.4
275	0.000000	285.027847	0.000000	29.7
276	-0.442804	284.573981	0.003725	27.6
277	-0.121777	284.122037	0.000876	28.6
278	0.000000	283.672002	0.000000	29.3
279	-0.844581	283.223863	0.006626	28.7
280	-1.000960	282.777607	0.007627	29.3
281	-0.060683	282.333221	0.000756	30.0
282	-1.025292	281.890692	0.006953	30.2
283	-0.731131	281.450008	0.005836	28.9
284	-0.300922	281.011157	0.002461	28.2
285	-0.635910	280.574125	0.005877	28.7
286	-0.029422	280.138901	0.000622	29.6
287	-0.015433	279.705473	0.001008	30.2
288	-0.752657	279.273829	0.005485	31.5
289	0.000000	278.843956	0.000000	29.1
290	-0.172332	278.415844	0.001442	29.2
291	-0.338916	277.989479	0.004649	28.6
292	-0.695149	277.564851	0.005066	30.4
293	-0.560084	277.141949	0.006853	28.7
294	0.000000	276.720761	0.000000	28.2
295	0.000000	276.301275	0.000000	30.1
296	-0.417076	275.883480	0.003620	29.1
297	-0.641260	275.467366	0.003874	29.2
298	-0.054750	275.052922	0.001235	28.3
299	-0.798127	274.640136	0.008013	28.2
300	-0.211251	274.228998	0.001678	29.3
301	-0.000000	273.819497	0.000000	29.3
302	0.000000	273.411623	0.000000	28.4
303	-0.128510	273.005365	0.001601	26.7
304	-0.551752	272.600712	0.006479	29.4
305	-0.320499	272.197655	0.004653	28.5
306	-0.543637	271.796184	0.006084	27.5
307	-0.835968	271.396287	0.005834	28.3
308	-0.129738	270.997956	0.001866	28.7
309	-0.859134	270.601180	0.005598	30.0
310	-0.026284	270.205949	0.001110	28.1
311	-0.705838	269.812254	0.005357	29.0
312	-0.174810	269.420085	0.002349	28.0
313	-0.580678	269.029432	0.003336	28.9
314	-0.919852	268.640287	0.006550	27.8
315	-0.765315	268.252638	0.005729	30.9
316	-0.359927	267.866478	0.003869	30.3
317	0.000000	267.481796	0.000000	31.6
318	-0.000000	267.098584	0.000000	29.7
319	-0.300092	266.716833	0.008290	29.3
320	-0.929532	266.336533	0.007515	28.1
321	-0.870126	265.957676	0.006091	29.6
322	-0.560054	265.580253	0.006841	30.8
323	-0.551261	265.204254	0.006139	29.8
324	-0.117111	264.829672	0.001636	27.9
325	0.000000	264.456497	0.000000	29.8
326	0.000000	264.084721	0.000000	29.6
327	-0.016318	263.714335	0.000691	29.1
328	-0.570732	263.345332	0.005129	29.0
329	-0.787179	262.977702	0.006818	28.3
330	-0.210994	262.611438	0.006139	30.2
331	-0.769922	262.246531	0.005417	28.3
332	0.000000	261.882973	0.000000	27.0
333	-0.033941	261.520756	0.000754	28.1
334	-0.781022	261.159871	0.007662	29.8
335	-0.516177	260.800312	0.003653	27.2
336	-0.460582	260.442070	0.005832	30.6
337	-0.669003	260.085137	0.003792	29.4
338	-0.830589	259.729505	0.006609	27.7
339	-0.685156	259.375167	0.006518	29.4
340	-0.498213	259.022116	0.004169	27.6
341	0.000000	258.670343	0.000000	29.2
342	-0.096850	258.319841	0.002332	29.7
343	-0.515680	257.970602	0.007850	30.7
344	-0.159896	257.622620	0.004903	28.5
345	-0.006238	257.275887	0.000156	29.6
346	-0.568880	256.930396	0.004544	29.3
347	-0.171472	256.586139	0.002036	28.6
348	-0.612158	256.243109	0.006828	27.5
349	-0.574301	255.901300	0.005829	29.9
350	-0.640977	255.560703	0.006834	28.5
351	-0.091216	255.221313	0.001413	30.0
352	0.000000	254.883122	0.000000	29.6
353	-0.072268	254.546124	0.001792	28.8
354	-0.137800	254.210311	0.001771	29.3
355	-0.005858	253.875677	0.000158	29.1
356	-0.439456	253.542215	0.004808	28.4
357	-1.222652	253.209918	0.012775	28.1
358	-0.796267	252.878781	0.007247	29.0
359	-0.251662	252.548795	0.002258	30.1
360	-0.111294	252.219956	0.001079	29.4
361	-0.852634	251.892255	0.006088	29.0
362	-0.088621	251.565688	0.001458	29.9
363	-0.007871	251.240247	0.000208	30.7
364	-0.003109	250.915926	0.000273	29.1
365	-0.974242	250.592720	0.007272	28.2
366	-0.000000	250.270621	0.000000	28.9
367	-0.891297	249.949624	0.007674	27.9
368	-0.152796	249.629723	0.002657	30.3
369	-0.175056	249.310911	0.001800	27.7
370	-0.811488	248.993182	0.007455	30.1
371	-0.287752	248.676531	0.002388	29.9
372	-0.645709	248.360952	0.006335	27.1
373	-0.380992	248.046438	0.004909	29.8
374	-0.524934	247.732984	0.004285	28.8
375	-0.885222	247.420584	0.007457	27.7
376	-1.045041	247.109233	0.008293	30.3
377	0.000000	246.798924	0.000000	29.6
378	-0.795619	246.489652	0.008819	28.0
379	0.000000	246.181412	0.000000	29.7
380	-0.795079	245.874197	0.008438	29.3
381	-0.647423	245.568002	0.003516	28.0
382	0.000000	245.262822	0.000000	28.6
383	-0.446361	244.958652	0.005139	28.0
384	-0.467270	244.655485	0.003310	30.5
385	-0.776659	244.353317	0.005119	29.0
386	-0.012119	244.052142	0.000331	28.8
387	-0.514488	243.751955	0.005499	29.7
388	-1.138935	243.452750	0.007857	30.1
389	0.000000	243.154523	0.000000	29.5
390	-0.892402	242.857268	0.006292	30.0
391	-0.653810	242.560980	0.005672	28.2
392	0.000000	242.265654	0.000000	27.8
393	-0.824660	241.971285	0.005867	29.8
394	-0.798467	241.677868	0.006348	29.2
395	-0.241449	241.385397	0.002271	28.9
396	-0.196729	241.093869	0.002227	27.7
397	0.000000	240.803278	0.000000	32.6
398	-0.449362	240.513619	0.005537	29.6
399	-0.452224	240.224887	0.006533	28.9
400	-0.006385	239.937077	0.000323	29.3
401	-0.815976	239.650186	0.007182	28.4
402	-0.864229	239.364207	0.007328	28.9
403	0.000000	239.079136	0.000000	28.2
404	0.000000	238.794969	0.000000	30.0
405	0.000000	238.511701	0.000000	27.9
406	0.000000	238.229327	0.000000	29.9
407	-0.708332	237.947843	0.006490	27.6
408	0.000000	237.667244	0.000000	27.3
409	-0.000001	237.387526	0.000002	29.3
410	0.000000	237.108684	0.000000	28.7
411	0.000000	236.830714	0.000000	30.2
412	0.000000	236.553610	0.000000	28.3
413	-0.887517	236.277370	0.005968	29.3
414	0.000000	236.001989	0.000000	32.3
415	-0.733097	235.727461	0.006286	28.5
416	-0.308573	235.453784	0.003953	29.9
417	0.000000	235.180952	0.000000	27.4
418	-0.859113	234.908962	0.006347	29.5
419	-0.982031	234.637809	0.006305	29.2
420	0.000000	234.367488	0.000000	26.7
421	-0.981212	234.097997	0.005944	28.1
422	0.000000	233.829331	0.000000	29.6
423	0.000000	233.561485	0.000000	30.6
424	-0.778139	233.294456	0.004990	28.3
425	-0.442321	233.028239	0.005211	30.0
426	-1.077732	232.762831	0.007233	28.2
427	-0.513885	232.498228	0.007038	28.8
428	-0.000000	232.234425	0.000000	28.8
429	-0.387509	231.971419	0.005377	26.4
430	-0.068665	231.709205	0.001266	30.7
431	-0.929785	231.447781	0.007327	30.0
432	0.000000	231.187141	0.000000	27.9
433	0.000000	230.927283	0.000000	29.5
434	-0.811233	230.668202	0.005931	29.1
435	-0.827693	230.409895	0.006181	27.8
436	-0.714071	230.152358	0.006689	28.4
437	-0.738243	229.895587	0.004835	30.9
438	-0.386438	229.639578	0.003336	29.2
439	-0.177650	229.384329	0.002294	29.1
440	-0.047185	229.129834	0.001605	28.2
441	-0.309574	228.876091	0.002862	28.6
442	-0.890423	228.623096	0.006752	29.1
443	-0.000034	228.370846	0.000028	28.3
444	-0.104320	228.119336	0.004661	28.1
445	-0.119951	227.868563	0.001684	29.4
446	-0.270379	227.618525	0.005095	28.8
447	0.000000	227.369216	0.000000	29.8
448	-0.373630	227.120635	0.005866	29.1
449	-0.785258	226.872777	0.005078	27.4
450	-0.086839	226.625638	0.002515	30.1
451	-0.199261	226.379217	0.001527	28.9
452	-0.193539	226.133509	0.002428	29.3
453	0.000000	225.888510	0.000000	29.3
454	-0.038127	225.644218	0.002674	27.9
455	-0.591661	225.400630	0.004299	29.2
456	-0.418140	225.157741	0.005622	28.0
457	-0.114307	224.915549	0.002008	28.8
458	0.000000	224.674051	0.000000	31.2
459	-0.885566	224.433242	0.006374	29.2
460	-0.277654	224.193121	0.004888	28.8
461	0.000000	223.953684	0.000000	29.8
462	0.000000	223.714927	0.000000	31.9
463	0.000000	223.476848	0.000000	32.0
464	-0.953859	223.239444	0.009551	30.9
465	-0.397962	223.002710	0.003830	30.8
466	-0.487827	222.766645	0.007146	28.5
467	-0.691481	222.531245	0.005928	29.1
468	-0.655813	222.296508	0.004286	29.9
469	-0.551336	222.062429	0.003952	30.8
470	-0.194383	221.829007	0.001726	37.5
471	-0.474474	221.596238	0.005087	33.2
472	-0.802409	221.364119	0.004820	33.5
473	-0.478536	221.132647	0.006511	31.0
474	0.000000	220.901820	0.000000	28.9
475	0.000000	220.671634	0.000000	31.8
476	-0.788791	220.442086	0.008771	32.5
477	-0.529172	220.213174	0.004823	32.2
478	-0.343351	219.984895	0.004529	29.4
479	-0.645239	219.757246	0.003988	29.5
480	-0.643859	219.530224	0.007267	28.9
481	-0.714963	219.303826	0.007138	29.3
482	-0.523714	219.078050	0.003170	28.4
483	0.000000	218.852893	0.000000	30.4
484	-0.000225	218.628352	0.000034	30.2
485	0.000000	218.404424	0.000000	28.8
486	-1.121890	218.181106	0.008545	29.7
487	0.000000	217.958397	0.000000	30.5
488	-0.628379	217.736292	0.006537	27.4
489	-0.245960	217.514790	0.002661	28.0
490	-0.000000	217.293888	0.000000	30.3
491	0.000000	217.073584	0.000000	29.0
492	-0.574074	216.853873	0.005555	29.8
493	-0.415260	216.634755	0.003661	27.4
494	-0.158891	216.416227	0.001802	29.4
495	0.000000	216.198285	0.000000	28.5
496	-0.115160	215.980927	0.001947	29.4
497	-0.727970	215.764151	0.005927	27.3
498	-0.412685	215.547955	0.004749	29.7
499	-0.680417	215.332335	0.007598	28.6
500	-0.518612	215.117289	0.005961	28.4
501	-0.914454	214.902815	0.006591	29.0
502	-0.194675	214.688911	0.002846	28.6
503	-0.956602	214.475573	0.005730	29.8
504	-0.789282	214.262800	0.006656	29.2
505	0.000000	214.050588	0.000000	28.1
506	0.000000	213.838936	0.000000	28.8
507	-0.117541	213.627842	0.001741	28.9
508	-0.711765	213.417302	0.005917	29.1
509	-0.457201	213.207314	0.005623	29.5
510	-0.522300	212.997877	0.006447	31.4
511	-1.071796	212.788987	0.008157	30.3
512	-0.434128	212.580642	0.007144	28.0
513	-0.099428	212.372841	0.000802	30.2
514	0.000000	212.165581	0.000000	29.5
515	-0.716650	211.958859	0.005613	27.6
516	-0.328162	211.752673	0.004196	29.5
517	-0.000760	211.547021	0.000158	29.3
518	0.000000	211.341902	0.000000	29.7
519	-0.001319	211.137311	0.000054	28.8
520	0.000000	210.933248	0.000000	27.9
521	-0.850440	210.729710	0.005697	29.9
522	-0.735855	210.526695	0.007396	29.4
523	-0.341651	210.324200	0.006447	28.0
524	-0.008345	210.122224	0.001824	30.5
525	-0.127975	209.920765	0.002817	29.4
526	-0.567814	209.719820	0.005459	27.8
527	-0.000000	209.519387	0.000000	27.3
528	-0.041598	209.319463	0.000766	27.7
529	-0.017422	209.120048	0.001487	29.6
530	-0.083196	208.921139	0.001738	29.2
531	-0.852115	208.722733	0.005590	28.8
532	-0.645352	208.524829	0.007203	30.8
533	0.000000	208.327425	0.000000	28.5
534	-0.757630	208.130518	0.004997	27.9
535	-0.514784	207.934107	0.007045	28.1
536	0.000000	207.738189	0.000000	28.9
537	0.000000	207.542762	0.000000	31.8
538	0.000000	207.347825	0.000000	28.2
539	0.000000	207.153376	0.000000	29.3
540	-0.575331	206.959412	0.006131	28.4
541	0.000000	206.765932	0.000000	29.4
542	-0.377581	206.572933	0.003533	27.9
543	-0.812855	206.380414	0.004449	29.2
544	0.000000	206.188373	0.000000	30.0
545	-0.051780	205.996807	0.001495	31.0
546	-0.448828	205.805716	0.004991	29.1
547	-0.010900	205.615096	0.001734	30.5
548	0.000000	205.424946	0.000000	29.1
549	-0.477715	205.235265	0.005579	29.6
550	-0.696957	205.046050	0.006726	29.8
551	-0.801411	204.857299	0.005976	29.4
552	-0.668218	204.669011	0.005099	28.8
553	-1.076782	204.481184	0.009026	28.8
554	-0.852359	204.293816	0.005704	27.9
555	-0.686638	204.106905	0.007465	28.9
556	-0.826557	203.920449	0.005170	30.4
557	-0.128405	203.734447	0.003293	27.4
558	0.000000	203.548896	0.000000	29.9
559	-0.705569	203.363795	0.006504	29.9
560	-0.768569	203.179143	0.005722	28.2
561	-0.802158	202.994937	0.007451	28.3
562	0.000000	202.811176	0.000000	29.1
563	-0.520691	202.627857	0.005817	28.8
564	-0.425234	202.444980	0.003501	29.5
565	-0.920958	202.262543	0.007374	27.7
566	0.000000	202.080543	0.000000	29.6
567	-0.689678	201.898979	0.006775	29.8
568	-0.294178	201.717849	0.002886	28.2
569	-0.593432	201.537153	0.004491	28.2
570	-0.503709	201.356887	0.006330	28.9
571	0.000000	201.177050	0.000000	29.3
572	0.000000	200.997642	0.000000	28.8
573	-0.870394	200.818659	0.005359	28.1
574	-0.927075	200.640100	0.008473	29.3
575	-0.654798	200.461965	0.007646	27.8
576	0.000000	200.284250	0.000000	29.4
577	-0.793469	200.106955	0.007501	28.2
578	-0.899980	199.930078	0.006512	30.2
579	-0.000037	199.753617	0.000008	29.2
580	-0.017321	199.577571	0.000343	28.8
581	0.000000	199.401938	0.000000	28.2
582	-0.905826	199.226717	0.006113	28.2
583	-0.796274	199.051905	0.006912	29.6
584	-0.310319	198.877502	0.003960	28.8
585	0.000000	198.703506	0.000000	28.9
586	-0.007152	198.529916	0.000310	29.5
587	-0.483780	198.356729	0.006876	30.8
588	-0.918667	198.183944	0.007900	29.6
589	-0.220128	198.011560	0.002031	28.8
590	-0.138426	197.839576	0.002025	29.7
591	-0.275942	197.667989	0.002436	28.4
592	0.000000	197.496798	0.000000	29.1
593	-0.547737	197.326002	0.005839	29.4
594	0.000000	197.155600	0.000000	27.2
595	-0.526454	196.985589	0.005270	28.9
596	-0.320295	196.815969	0.003725	28.5
597	-0.463997	196.646738	0.007459	29.0
598	-0.660055	196.477894	0.004199	28.0
599	0.000000	196.309436	0.000000	30.8
600	-0.000081	196.141363	0.000006	28.0
601	-1.044980	195.973673	0.007058	29.6
602	-0.243024	195.806365	0.002998	27.9
603	0.000000	195.639437	0.000000	29.7
604	-0.235390	195.472888	0.001567	29.6
605	-0.707323	195.306717	0.004678	29.2
606	0.000000	195.140922	0.000000	30.3
607	0.000000	194.975501	0.000000	28.1
608	0.000000	194.810454	0.000000	29.1
609	-0.839125	194.645779	0.005867	29.2
610	-0.813599	194.481475	0.005683	28.3
611	-0.607020	194.317540	0.005820	28.5
612	-0.335632	194.153973	0.004273	30.8
613	-0.250429	193.990773	0.001961	29.3
614	0.000000	193.827938	0.000000	28.8
615	0.000000	193.665467	0.000000	27.8
616	0.000000	193.503358	0.000000	28.4
617	-0.894383	193.341611	0.006615	29.7
618	-0.000009	193.180224	0.000016	29.1
619	-0.534660	193.019196	0.005357	28.3
620	-0.254469	192.858525	0.002470	29.9
621	-0.000012	192.698210	0.000028	29.8
622	-0.808443	192.538251	0.005935	30.5
623	-0.003763	192.378644	0.000106	29.6
624	-0.428024	192.219391	0.005065	30.0
625	-0.772200	192.060488	0.007565	32.6
626	-0.930218	191.901935	0.007175	29.4
627	-0.785929	191.743730	0.006620	31.7
628	-0.204838	191.585873	0.001743	30.6
629	-0.544560	191.428362	0.006155	29.8
630	-0.710527	191.271196	0.006772	27.6
631	0.000000	191.114374	0.000000	27.5
632	-0.899311	190.957893	0.006850	31.2
633	-0.656756	190.801755	0.006586	29.7
634	-0.658771	190.645956	0.005163	29.0
635	-0.742438	190.490495	0.005489	28.7
636	-0.049251	190.335373	0.000933	27.8
637	-0.108175	190.180587	0.001925	30.0
638	-0.332190	190.026136	0.002758	29.4
639	0.000000	189.872019	0.000000	28.6
