1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
41	-0.637261	10.981366	1745.725096	0.002880	4.1
42	-0.644818	10.095473	1795.459810	0.003498	4.0
43	-0.625718	11.095473	1739.518595	0.003367	4.0
44	-0.652170	12.095473	1686.957975	0.003498	3.6
45	-0.667407	11.209577	1733.356286	0.003764	3.8
46	-0.644734	12.209577	1681.161816	0.003026	3.9
47	-0.656004	13.209577	1632.018799	0.003199	4.1
48	-0.623751	14.209577	1585.667240	0.003064	4.1
49	-0.636959	13.323681	1626.593413	0.003031	3.9
50	-0.659794	12.470743	1668.044023	0.003705	3.9
51	-0.604460	13.468629	1619.753225	0.003045	4.1
52	-0.642472	12.582733	1662.481539	0.002516	4.0
53	-0.641273	11.696836	1707.525236	0.002582	4.1
54	-0.630501	12.696763	1656.855655	0.003091	3.7
55	-0.642891	11.810867	1701.590907	0.002914	4.0
56	-0.618859	12.810867	1651.264161	0.002624	3.9
57	-0.646626	13.810706	1603.836254	0.003319	4.1
58	-0.684659	12.941097	1644.928373	0.003422	4.0
59	-0.634883	13.941097	1597.851191	0.003048	3.8
60	-0.648346	13.055216	1639.416226	0.003089	4.2
61	-0.597780	12.169575	1683.189261	0.003358	4.5
62	-0.602085	13.169575	1633.929379	0.003342	4.1
63	-0.627679	14.169575	1587.470775	0.002939	4.2
64	-0.619467	14.726506	1562.724143	0.002747	4.0
65	-0.663651	15.726506	1520.173835	0.002854	4.3
66	-0.661171	16.726506	1479.879251	0.003007	4.1
67	-0.661477	15.840609	1515.465512	0.003157	4.3
68	-0.648600	14.954713	1552.805409	0.003098	4.0
69	-0.637434	15.952756	1510.866299	0.002671	4.0
70	-0.625822	16.952756	1471.057166	0.002763	3.7
71	-0.627832	16.466629	1490.144011	0.003488	4.1
72	-0.622359	17.466629	1451.405394	0.003318	4.3
73	-0.639667	16.580733	1485.619597	0.003477	4.4
74	-0.626759	17.580733	1447.112821	0.002854	4.1
75	-0.677064	16.694836	1481.122573	0.003420	4.1
76	-0.640720	17.694836	1442.845565	0.002618	4.2
77	-0.652605	18.686566	1406.790222	0.002653	4.3
78	-0.624979	19.674790	1372.611211	0.003481	4.2
79	-0.663516	18.788894	1403.172285	0.003132	4.2
80	-0.640051	17.907663	1434.953146	0.003054	4.0
81	-0.656011	17.759542	1440.436842	0.002889	4.3
82	-0.658897	18.759542	1404.208134	0.002894	4.0
83	-0.645576	17.873670	1436.207918	0.003126	4.2
84	-0.662901	18.873670	1400.188963	0.002362	3.8
85	-0.631587	17.987775	1432.004602	0.002959	4.3
86	-0.647393	17.106672	1465.115409	0.002830	4.0
87	-0.632025	18.105688	1427.686774	0.004265	4.1
88	-0.626971	17.220777	1460.741449	0.002631	4.3
89	-0.627994	16.361157	1494.350767	0.003112	4.0
90	-0.617022	17.361157	1455.395978	0.003166	4.3
91	-0.645023	16.475260	1489.800810	0.003155	4.5
92	-0.615742	17.475260	1451.079804	0.002760	4.6
93	-0.628414	18.475260	1414.320583	0.002440	4.3
94	-0.658805	17.589364	1446.789155	0.002805	4.4
95	-0.634264	18.589364	1410.244259	0.002689	4.4
96	-0.622753	17.703467	1442.523799	0.002833	4.5
97	-0.675468	18.703467	1406.191360	0.003103	5.0
98	-0.670862	17.817571	1438.283524	0.002977	4.4
99	-0.638740	18.815634	1402.229917	0.003043	4.3
100	-0.620250	19.815634	1367.874703	0.003195	4.5
101	-0.652062	20.815634	1335.162666	0.003064	4.2
102	-0.644055	21.815634	1303.978667	0.003546	4.2
103	-0.626622	20.929737	1331.529276	0.002844	3.9
104	-0.623456	21.929737	1300.512797	0.002472	4.4
105	-0.617641	22.912128	1271.418057	0.002593	4.0
106	-0.591544	23.912113	1243.109459	0.002571	4.3
107	-0.638844	24.912113	1216.033611	0.002956	4.2
108	-0.656952	25.912113	1190.112103	0.003923	4.2
109	-0.634090	26.912113	1165.272620	0.002864	4.3
110	-0.673272	27.912113	1141.448815	0.002729	4.1
111	-0.631193	28.912112	1118.579657	0.003100	4.7
112	-0.637117	29.912112	1096.608861	0.003148	3.9
113	-0.657669	29.026215	1116.028316	0.003336	4.2
114	-0.635574	30.026215	1094.156650	0.003428	4.5
115	-0.648722	31.026215	1073.125779	0.002748	4.2
116	-0.651092	32.026215	1052.888133	0.003487	4.5
117	-0.656551	31.140319	1070.777351	0.003456	4.4
118	-0.628724	32.140319	1050.627353	0.003309	5.5
119	-0.675204	33.140319	1031.221716	0.002798	4.2
120	-0.648616	34.140319	1012.519943	0.002713	4.5
121	-0.656376	35.140319	994.484422	0.003199	4.5
122	-0.655752	36.140235	977.081609	0.002809	4.1
123	-0.661204	37.140235	960.276008	0.002811	4.2
124	-0.598710	36.254339	975.134358	0.003079	4.0
125	-0.640738	35.368442	990.459742	0.003225	4.1
126	-0.672698	34.482546	1006.274530	0.002895	4.2
127	-0.665204	33.596650	1022.602547	0.002889	4.2
128	-0.628345	34.596650	1004.209306	0.003029	4.0
129	-0.641702	33.712082	1020.445047	0.002881	4.3
130	-0.661315	34.712080	1002.128684	0.002534	4.3
131	-0.655503	35.712078	984.458256	0.003021	4.3
132	-0.642630	36.709324	967.446310	0.002846	4.3
133	-0.666993	35.823436	982.528989	0.003341	4.2
134	-0.644181	36.823436	965.537107	0.003300	4.4
135	-0.675783	35.937540	980.559974	0.002820	3.8
136	-0.643878	36.937540	963.635542	0.003128	4.0
137	-0.640426	36.051644	978.598849	0.003047	4.5
138	-0.656198	37.051644	961.741465	0.002624	4.1
139	-0.641806	38.051644	945.455018	0.003144	4.1
140	-0.660685	37.495455	954.444624	0.002584	4.3
141	-0.663672	38.495395	938.403258	0.002955	4.3
142	-0.645083	39.495395	922.891280	0.002637	4.4
143	-0.648831	40.495395	907.883794	0.003248	3.6
144	-0.601134	39.609499	921.153842	0.002389	4.1
145	-0.620654	40.609499	906.202351	0.003359	4.1
146	-0.672981	39.738620	919.195612	0.002964	3.9
147	-0.641415	39.179101	927.741888	0.002821	4.1
148	-0.637174	38.293205	941.603227	0.003365	4.1
149	-0.663727	37.407308	955.885051	0.003200	4.1
150	-0.656544	38.407308	939.794690	0.002827	4.0
151	-0.646332	39.407308	924.237058	0.002412	4.5
152	-0.622772	40.403549	909.241792	0.003497	4.2
153	-0.657731	39.517653	922.551859	0.003173	4.3
154	-0.634989	40.517653	907.555320	0.002651	4.1
155	-0.633301	39.631756	920.815698	0.003354	4.2
156	-0.666964	40.631756	905.875093	0.002851	4.0
157	-0.612765	39.745861	919.086043	0.002896	4.1
158	-0.655652	38.859965	932.688039	0.003430	5.1
159	-0.640958	39.792973	918.373789	0.003246	4.7
160	-0.636102	38.907077	931.954556	0.003024	4.6
161	-0.662920	39.907077	916.653303	0.003138	4.7
162	-0.695277	39.021180	930.182858	0.002901	4.7
163	-0.641101	40.021180	914.939252	0.003112	4.6
164	-0.660204	40.954102	901.161842	0.003620	4.9
165	-0.624422	41.954102	886.847257	0.002672	4.5
166	-0.670903	41.068206	899.505184	0.003070	5.0
167	-0.642288	40.182309	912.529674	0.003636	4.3
168	-0.635722	39.670671	920.225085	0.002969	4.1
169	-0.653987	40.670671	905.303485	0.003122	4.1
170	-0.680078	41.670671	890.858076	0.002843	4.1
171	-0.657998	42.187907	883.565792	0.002481	4.4
172	-0.656420	43.187874	869.800941	0.002944	4.7
173	-0.620453	44.187874	856.457955	0.002510	4.4
174	-0.667741	45.187874	843.518153	0.003119	4.0
175	-0.620566	46.187874	830.963534	0.002924	4.4
176	-0.645352	47.187863	818.777277	0.003077	4.2
177	-0.629820	48.187863	806.943160	0.002810	4.4
178	-0.628647	47.301967	817.409442	0.003206	4.2
179	-0.653088	46.416071	828.150799	0.003083	4.4
180	-0.650835	47.416071	816.046175	0.002680	5.2
181	-0.610384	48.416070	804.290312	0.003149	4.6
182	-0.635175	49.416070	792.868341	0.003266	4.8
183	-0.653454	48.530179	802.970367	0.002933	4.8
184	-0.677789	49.530179	791.585590	0.002907	4.3
185	-0.598820	48.644282	801.654797	0.002725	4.5
186	-0.684548	49.644282	790.307031	0.002969	4.4
187	-0.618800	48.758386	800.343533	0.002833	4.5
188	-0.654206	49.758386	789.032597	0.003148	4.6
189	-0.674971	50.757754	778.043760	0.002903	4.1
190	-0.650733	49.871858	787.769287	0.002899	4.4
191	-0.643050	50.871858	776.808539	0.002799	4.6
192	-0.655668	51.871638	766.150931	0.003214	4.1
193	-0.668103	52.870891	755.787192	0.003321	4.2
194	-0.641564	51.984994	764.960984	0.003213	4.3
195	-0.632772	51.118517	774.151710	0.002721	4.2
196	-0.665046	51.731207	767.630228	0.003178	4.4
197	-0.654557	52.731207	757.219030	0.002973	4.0
198	-0.640956	53.729137	747.107159	0.002699	4.5
199	-0.673395	52.843240	756.070194	0.003638	4.2
200	-0.647085	51.957344	765.250899	0.003531	4.5
201	-0.665021	52.957344	754.903706	0.003705	4.5
202	-0.632116	53.957344	744.832595	0.002900	4.3
203	-0.632193	53.071447	753.740812	0.002958	4.3
204	-0.649158	54.071403	743.700937	0.002924	4.3
205	-0.677415	55.071403	733.924584	0.003471	4.3
206	-0.642502	54.263106	741.806655	0.002996	4.3
207	-0.665311	53.377210	750.642209	0.003036	3.8
208	-0.640654	52.491401	759.689870	0.003426	4.0
209	-0.705675	51.605505	768.959229	0.003074	4.3
210	-0.653090	52.605505	758.512195	0.003274	3.6
211	-0.651525	53.605505	748.345222	0.003035	4.0
212	-0.639611	54.605505	738.447196	0.002791	3.9
213	-0.645678	53.719608	747.202431	0.003440	3.9
214	-0.633454	52.833712	756.167765	0.003322	4.0
215	-0.662370	51.947816	765.350855	0.003453	4.0
216	-0.647447	52.947816	755.000977	0.003012	4.3
217	-0.655290	52.061919	764.155577	0.002289	3.8
218	-0.674490	53.060285	753.854416	0.002570	4.1
219	-0.633093	54.060281	743.811133	0.002831	4.2
220	-0.644402	55.060281	734.031901	0.003214	4.2
221	-0.631945	56.060281	724.506477	0.003100	4.1
222	-0.643603	57.060281	715.225105	0.002692	4.2
223	-0.617480	58.060164	706.179570	0.002874	4.3
224	-0.631852	59.060164	697.358959	0.002966	4.0
225	-0.656770	59.914414	689.996631	0.003039	4.2
226	-0.676876	60.840010	682.192893	0.003346	4.2
227	-0.664680	59.954113	689.658260	0.003033	4.2
228	-0.655645	60.954113	681.243085	0.003153	3.9
229	-0.639419	61.954113	673.030797	0.002539	4.0
230	-0.667056	61.068217	680.295918	0.003407	4.1
231	-0.641168	62.068217	672.106313	0.003006	4.5
232	-0.616283	63.068217	664.111540	0.003496	4.5
233	-0.664198	62.182321	671.184365	0.003521	4.2
234	-0.665095	61.296424	678.409463	0.002917	4.3
235	-0.641776	60.410565	685.791496	0.003353	4.1
236	-0.632833	61.410564	677.469859	0.003025	4.3
237	-0.628604	62.410564	669.347748	0.003159	3.8
238	-0.644697	61.524667	676.533148	0.003617	3.8
239	-0.621737	62.524482	668.434831	0.002719	4.2
240	-0.672347	63.524253	660.528437	0.002771	4.1
241	-0.682948	64.524245	652.805214	0.003703	3.8
242	-0.635154	65.524245	645.260448	0.002850	4.4
243	-0.644302	66.524245	637.888086	0.002683	3.8
244	-0.649934	65.638348	644.410633	0.002955	4.3
245	-0.637398	64.752465	651.067847	0.002967	4.1
246	-0.674909	63.866569	657.864147	0.002632	4.2
247	-0.641146	64.866569	650.202677	0.002978	4.1
248	-0.666549	65.866569	642.717604	0.002852	4.0
249	-0.663301	64.980672	649.339804	0.003139	4.2
250	-0.655609	64.095213	656.096521	0.002846	4.0
251	-0.598944	65.095169	648.476260	0.002641	4.2
252	-0.648484	66.095169	641.030655	0.003329	4.2
253	-0.640739	66.257479	639.838254	0.003330	4.0
254	-0.660024	67.257479	632.588577	0.002977	4.1
255	-0.667437	66.371582	639.002652	0.002971	3.8
256	-0.633106	67.371582	631.771791	0.003847	4.4
257	-0.665197	66.504073	638.035135	0.003519	4.1
258	-0.615464	67.504037	630.826282	0.003039	3.9
259	-0.619518	68.504037	623.778262	0.002761	4.1
260	-0.632400	69.504037	616.885992	0.002785	4.2
261	-0.668941	70.485389	610.268738	0.002616	4.2
262	-0.676748	71.485355	603.670415	0.003813	4.0
263	-0.667074	72.485355	597.213036	0.003357	4.1
264	-0.619387	71.599459	602.926556	0.003125	3.9
265	-0.658778	70.713563	608.750454	0.003258	4.1
266	-0.685772	71.713563	602.184528	0.003509	4.1
267	-0.627469	72.713563	595.758729	0.002560	4.0
268	-0.648175	71.827838	601.443213	0.002911	4.2
269	-0.620019	70.976748	607.008556	0.003067	3.9
270	-0.648810	71.976748	600.479950	0.002893	4.1
271	-0.638242	72.976748	594.090285	0.002828	3.7
272	-0.649419	72.090867	599.743831	0.002729	4.0
273	-0.643326	71.204970	605.506111	0.003235	4.0
274	-0.653109	72.204499	599.012641	0.003303	4.2
275	-0.632529	71.318602	604.760812	0.003056	3.6
276	-0.641347	70.487829	610.252461	0.003205	3.8
277	-0.625956	69.601933	616.219446	0.002706	4.2
278	-0.657336	68.773345	621.907015	0.003438	4.0
279	-0.639632	69.773345	615.055807	0.002995	3.9
280	-0.665559	68.887449	621.117563	0.003232	4.1
281	-0.672038	68.050119	626.957869	0.002856	4.0
282	-0.667011	69.050119	619.995548	0.003430	4.1
283	-0.677889	70.050119	613.186161	0.003311	4.0
284	-0.676468	69.164223	619.210938	0.003237	3.9
285	-0.684338	70.164210	612.418766	0.004031	3.9
286	-0.679104	71.164200	605.773964	0.003272	4.2
287	-0.645288	70.278304	611.653269	0.003282	3.9
288	-0.604832	71.278304	605.024915	0.002626	4.1
289	-0.660056	70.392407	610.889619	0.003277	4.4
290	-0.666263	71.378945	604.365776	0.003194	4.1
291	-0.678819	72.378938	597.893639	0.003670	4.3
292	-0.666552	73.378938	591.558607	0.003486	4.3
293	-0.674589	72.493041	597.163939	0.003065	3.9
294	-0.655194	73.493041	590.844279	0.003709	4.0
295	-0.668373	74.493041	584.656977	0.003192	4.0
296	-0.638561	75.493041	578.597919	0.003078	3.9
297	-0.679022	76.493041	572.663157	0.003105	3.7
298	-0.650943	77.493041	566.848907	0.003048	4.4
299	-0.671218	78.441656	561.441502	0.002747	4.0
300	-0.647653	79.441656	555.851774	0.002739	3.9
301	-0.679606	78.555760	560.798019	0.003073	4.2
302	-0.673543	77.669864	565.833081	0.003409	4.0
303	-0.664396	78.669864	560.156008	0.003631	4.1
304	-0.643847	79.669846	554.591821	0.002929	4.4
305	-0.689023	80.669846	549.136990	0.003165	4.3
306	-0.633067	81.669846	543.788419	0.003379	4.5
307	-0.662169	82.669846	538.543032	0.002922	4.1
308	-0.661154	81.783949	543.184742	0.003167	4.1
309	-0.646681	80.898061	547.907120	0.002876	4.2
310	-0.634977	81.898060	542.582366	0.003071	4.0
311	-0.648787	81.012164	547.294273	0.002945	4.1
312	-0.663401	82.012144	541.981468	0.003016	4.1
313	-0.654181	83.012025	536.771332	0.003083	4.3
314	-0.648559	82.126128	541.382421	0.003191	3.8
315	-0.645176	83.126036	536.183600	0.002876	4.1
316	-0.673515	84.126036	531.083211	0.002786	3.9
317	-0.642613	85.126036	526.078943	0.003006	3.7
318	-0.639256	84.278464	530.314281	0.003229	4.1
319	-0.618050	83.392568	534.814635	0.003301	4.1
320	-0.677182	84.392567	529.740138	0.003101	4.0
321	-0.648881	85.392567	524.761029	0.003031	3.8
322	-0.657971	86.278932	520.425326	0.003209	4.0
323	-0.664495	85.393035	524.758720	0.003793	3.9
324	-0.661198	84.507162	529.164766	0.002769	3.9
325	-0.656801	83.621266	533.645549	0.002447	4.0
326	-0.668673	82.735370	538.202863	0.003039	4.0
327	-0.607438	83.735363	533.064205	0.002778	4.2
328	-0.648241	84.735363	528.022712	0.003517	3.9
329	-0.639958	85.735325	523.075868	0.003253	4.3
330	-0.650118	84.849429	527.453700	0.002472	4.5
331	-0.634200	85.849429	522.517280	0.003465	4.3
332	-0.634235	84.995019	526.729213	0.002877	4.4
333	-0.685917	84.109225	531.168156	0.003227	4.1
334	-0.648428	83.223328	535.683075	0.003022	4.8
335	-0.664581	84.223328	530.592160	0.003028	4.4
336	-0.663664	85.223328	525.597097	0.003500	4.3
337	-0.676179	86.223328	520.695206	0.002834	4.4
338	-0.624278	85.337432	525.033114	0.002824	4.5
339	-0.663898	84.451626	529.443452	0.002877	4.2
340	-0.627440	83.565730	533.928975	0.002993	4.1
341	-0.683258	84.561185	528.893960	0.003433	4.2
342	-0.655249	83.676303	533.364969	0.003046	4.4
343	-0.680324	84.676303	528.317811	0.002975	4.4
344	-0.677958	83.790406	532.784202	0.003429	4.3
345	-0.646732	82.904641	537.326078	0.002692	4.4
346	-0.653745	82.018744	541.946744	0.002999	4.1
347	-0.658094	83.018743	536.736660	0.003344	4.1
348	-0.598229	82.132847	541.347151	0.002934	4.2
349	-0.631727	83.132847	536.148531	0.003507	4.6
350	-0.668233	84.132847	531.048806	0.002808	4.3
351	-0.614385	85.132847	526.045183	0.002736	4.4
352	-0.661841	84.736979	528.014638	0.003001	4.9
353	-0.624890	83.851083	532.475882	0.003068	3.9
354	-0.659992	82.965187	537.013153	0.003031	4.1
355	-0.642944	82.079291	541.628416	0.002791	4.2
356	-0.645775	83.079291	536.424418	0.003067	4.4
357	-0.638063	84.079283	531.319507	0.003348	4.3
358	-0.640532	85.079283	526.310805	0.002970	4.2
359	-0.649750	86.079283	521.395655	0.002610	4.1
360	-0.665794	85.193388	525.745282	0.003268	4.2
361	-0.642711	84.307492	530.168100	0.003353	4.0
362	-0.669000	85.307492	525.180981	0.002940	3.8
363	-0.657598	86.307492	520.286812	0.003357	4.1
364	-0.618627	87.307492	515.483019	0.003208	3.9
365	-0.659768	86.421596	519.734162	0.003031	4.4
366	-0.688736	85.535716	524.055924	0.003675	4.0
367	-0.660233	84.650005	528.449315	0.002700	3.8
368	-0.625239	83.764203	532.917458	0.003000	4.0
369	-0.649053	84.764203	527.878726	0.003117	3.9
370	-0.646473	85.764203	522.934385	0.002841	3.9
371	-0.607249	86.745213	518.173120	0.002737	3.8
372	-0.634837	87.745213	513.408100	0.003498	4.0
373	-0.653491	88.744905	508.731344	0.002874	3.9
374	-0.648730	89.744905	504.137621	0.002795	4.0
375	-0.697108	90.385457	501.238442	0.002559	4.1
376	-0.667541	89.728568	504.212001	0.003843	4.1
377	-0.666657	88.842672	508.278541	0.002602	3.6
378	-0.646474	87.956775	512.411208	0.003127	4.0
379	-0.659268	88.956775	507.751094	0.003022	3.9
380	-0.608701	88.070933	511.874900	0.002580	4.3
381	-0.668169	89.070933	507.224491	0.003392	3.9
382	-0.667933	90.070933	502.657819	0.003047	4.1
383	-0.627101	89.185037	506.699227	0.002999	4.0
384	-0.630205	90.185037	502.141967	0.003514	4.4
385	-0.693668	91.185037	497.665951	0.003532	4.0
386	-0.670895	90.299140	501.627172	0.003358	4.1
387	-0.651846	89.413244	505.651958	0.002715	4.2
388	-0.650691	90.413244	501.113432	0.003167	4.0
389	-0.684026	89.527347	505.129945	0.003068	4.2
390	-0.634749	90.527275	500.601066	0.002758	4.0
391	-0.664600	89.641379	504.609338	0.002483	4.1
392	-0.675498	90.641304	500.089762	0.002911	4.2
393	-0.676416	91.641304	495.650096	0.002436	3.8
394	-0.636760	92.641304	491.288564	0.002507	4.1
395	-0.657463	91.755407	495.148519	0.003190	3.9
396	-0.621338	90.869800	499.068318	0.003260	4.1
397	-0.684921	91.869800	494.646689	0.002907	4.1
398	-0.661215	90.983904	498.559803	0.003459	3.9
399	-0.652411	91.983904	494.147140	0.002727	4.2
400	-0.644566	92.983904	489.811904	0.003565	4.4
401	-0.631320	93.983904	485.552075	0.003097	4.7
402	-0.628959	93.098007	489.322069	0.002270	4.2
403	-0.642820	92.212111	493.151064	0.003142	4.9
404	-0.628239	93.173110	489.000194	0.002945	4.8
405	-0.640486	94.005941	485.459033	0.002811	4.4
406	-0.679292	93.149296	489.102210	0.003542	4.3
407	-0.652007	92.263400	492.927752	0.003151	4.4
408	-0.632446	93.263400	488.613792	0.002912	4.3
409	-0.701178	94.263400	484.374686	0.002952	4.5
410	-0.626773	95.263388	480.208548	0.003142	4.3
411	-0.636897	94.377492	483.895706	0.003088	4.3
412	-0.642114	93.491596	487.639924	0.003219	4.7
413	-0.671680	92.605699	491.442536	0.002947	4.4
414	-0.669144	91.719803	495.304920	0.002852	4.3
415	-0.636117	92.719803	490.949435	0.003518	4.3
416	-0.653895	93.719803	486.669883	0.003296	4.7
417	-0.653288	94.719803	482.464294	0.002864	4.3
418	-0.649497	93.836597	486.174918	0.002988	4.3
419	-0.644669	94.836597	481.977843	0.003433	4.4
420	-0.708941	93.950700	485.692326	0.003293	4.1
421	-0.641973	94.948860	481.511185	0.002802	4.4
422	-0.646886	94.062964	485.218451	0.002965	4.9
423	-0.648333	93.936262	485.753338	0.003034	5.1
424	-0.682946	94.936033	481.564460	0.002733	4.9
425	-0.671658	94.050136	485.272550	0.003569	4.8
426	-0.660262	93.164240	489.038187	0.002576	4.7
427	-0.656129	94.164240	484.791745	0.003410	4.7
428	-0.645394	93.278344	488.549896	0.002551	5.2
429	-0.649805	92.392447	492.366769	0.002663	5.2
430	-0.673495	92.746852	490.832686	0.002985	5.8
431	-0.640006	91.860961	494.685430	0.003772	4.9
432	-0.669291	92.860961	490.340785	0.002774	4.3
433	-0.656348	93.859745	486.076936	0.003005	4.4
434	-0.637250	94.859744	481.881548	0.003004	4.3
435	-0.635058	95.859744	477.757959	0.003108	4.2
436	-0.660673	95.086660	480.939608	0.002749	3.9
437	-0.676122	95.599891	478.822686	0.003391	4.3
438	-0.686012	96.553026	474.940329	0.002963	4.1
439	-0.649623	95.972688	477.296656	0.002370	4.2
440	-0.640165	95.087897	480.934484	0.003629	4.1
441	-0.650683	94.202032	484.632709	0.002998	4.4
442	-0.648052	94.846781	481.935469	0.002590	4.0
443	-0.661199	95.789284	478.046197	0.003858	4.7
444	-0.608071	94.903387	481.700097	0.003225	4.7
445	-0.662139	94.017499	485.410248	0.002808	4.1
446	-0.619720	93.169322	489.016418	0.002497	4.3
447	-0.654509	94.169322	484.770353	0.003491	4.3
448	-0.679622	93.283426	488.528171	0.002992	4.3
449	-0.620259	94.283426	484.290544	0.002988	4.1
450	-0.676871	93.397532	488.040888	0.003335	4.0
451	-0.618287	94.397532	483.811673	0.002773	4.0
452	-0.637560	93.511635	487.554586	0.002746	4.3
453	-0.660706	92.638563	491.300414	0.002770	4.1
454	-0.640052	93.638563	487.014767	0.002884	4.5
455	-0.660107	93.332943	488.316593	0.003341	4.5
456	-0.696588	94.332943	484.082619	0.003225	4.2
457	-0.671103	93.447046	487.829741	0.003463	4.3
458	-0.624249	94.447046	483.604170	0.003272	4.5
459	-0.671189	95.447046	479.451174	0.002689	4.0
460	-0.675640	94.561150	483.126665	0.003407	4.2
461	-0.653352	95.561150	478.981831	0.002805	3.9
462	-0.672395	96.561150	474.907510	0.002707	4.0
463	-0.641255	95.682853	478.482239	0.003040	4.0
464	-0.655109	96.627436	474.639886	0.002677	4.2
465	-0.657345	95.741540	478.241704	0.003013	4.1
466	-0.680637	96.696335	474.362035	0.002668	4.2
467	-0.671978	97.696335	470.365601	0.002943	4.4
468	-0.646343	98.696335	466.435943	0.003264	4.5
469	-0.697987	99.696335	462.571402	0.003256	4.0
470	-0.635993	98.812201	465.984870	0.002858	4.1
471	-0.638093	99.812201	462.127769	0.002681	4.1
472	-0.622918	98.926305	465.541510	0.002650	3.9
473	-0.647452	99.926283	461.691799	0.002590	4.0
474	-0.678011	99.040386	465.099077	0.002530	4.0
475	-0.633833	100.040386	461.256566	0.002892	3.9
476	-0.675500	99.169570	464.599091	0.003256	4.0
477	-0.677126	100.169569	460.764806	0.003487	4.0
478	-0.642210	101.151596	457.060528	0.002776	4.0
479	-0.655199	100.265700	460.399545	0.002846	4.1
480	-0.639429	99.449494	463.519367	0.002968	3.9
481	-0.675890	100.449494	459.702806	0.003054	4.2
482	-0.656108	99.563597	463.080683	0.003492	4.1
483	-0.659782	100.563597	459.271314	0.003877	3.7
484	-0.655674	99.677701	462.642830	0.002820	4.2
485	-0.694535	100.677701	458.840631	0.002986	4.1
486	-0.647801	101.569255	455.503079	0.003161	3.8
487	-0.675756	100.683358	458.819297	0.003199	4.1
488	-0.675195	99.797462	462.184156	0.002790	4.1
489	-0.641091	98.911566	465.598733	0.003561	3.8
490	-0.659236	98.025669	469.064139	0.002800	4.2
491	-0.669163	99.025653	465.156170	0.002906	4.1
492	-0.665943	98.139756	468.614967	0.003160	3.8
493	-0.647700	99.139756	464.714385	0.003036	3.9
494	-0.630538	98.253860	468.166590	0.002532	3.8
495	-0.671729	99.253860	464.273438	0.002723	4.0
496	-0.656813	98.367968	467.719053	0.003060	4.3
497	-0.662498	99.367968	463.833309	0.003625	4.1
498	-0.615331	98.482072	467.272388	0.002925	4.0
499	-0.651981	98.225188	468.279176	0.002866	3.8
