1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
114	-0.469691	398.599660	0.010393	4.4
115	-1.059195	397.491411	0.006153	4.2
116	-1.445110	396.391342	0.012713	4.5
117	-0.667029	395.299353	0.017690	5.0
118	-0.613769	394.215350	0.010974	4.3
119	-1.018883	393.139238	0.014430	4.3
120	-0.988107	392.070924	0.012653	4.5
121	-1.078910	391.010316	0.008867	4.3
122	-0.845044	389.957325	0.020005	4.3
123	-0.943347	388.911862	0.008545	4.3
124	-0.878452	387.873839	0.015641	4.4
125	-1.203903	386.843173	0.026331	4.4
126	-0.885325	385.819777	0.010664	4.4
127	-1.048449	384.803569	0.019380	4.4
128	-0.910113	383.794468	0.011467	4.7
129	-0.916214	382.792393	0.017903	4.2
130	-0.771574	381.797264	0.010160	4.3
131	-1.383825	380.809005	0.012373	4.4
132	-1.180163	379.827537	0.025790	4.3
133	-1.213645	378.852786	0.017596	4.4
134	-1.184470	377.884678	0.014555	4.4
135	-1.353620	376.923138	0.005100	4.3
136	-0.676217	375.968095	0.016364	4.4
137	-0.816658	375.019479	0.012847	4.4
138	-0.519309	374.077218	0.004752	4.2
139	-0.523723	373.141244	0.006091	5.3
140	-0.914649	372.211489	0.022241	4.7
141	-0.715996	371.287887	0.015288	4.4
142	-1.197727	370.370370	0.009624	4.3
143	-1.085971	369.458876	0.006942	4.3
144	-0.950634	368.553338	0.010863	4.4
145	-1.095736	367.653696	0.012201	4.4
146	-1.157986	366.759885	0.009215	4.5
147	-1.327754	365.871846	0.020043	4.3
148	-0.949671	364.989518	0.009050	4.3
149	-0.489390	364.112841	0.011621	4.8
150	-0.996407	363.241757	0.007718	4.3
151	-1.061459	362.376208	0.013582	5.2
152	-0.887767	361.516137	0.019867	5.0
153	-1.157263	360.661488	0.006919	4.3
154	-1.253741	359.812206	0.024212	4.4
155	-1.129640	358.968236	0.021882	4.3
156	-1.295158	358.129524	0.005822	4.4
157	-1.227877	357.296018	0.008617	4.2
158	-1.101978	356.467665	0.024764	4.6
159	-1.290565	355.644414	0.018353	4.4
160	-0.983098	354.826213	0.025386	4.3
161	-1.150111	354.013012	0.005322	4.3
162	-0.933941	353.204763	0.014670	4.4
163	-0.855456	352.401415	0.017249	4.6
164	-0.665617	351.602922	0.007396	4.3
165	-0.817777	350.809235	0.009425	4.5
166	-0.997095	350.020308	0.014020	4.8
167	-1.090575	349.236095	0.006074	4.3
168	-0.995243	348.456550	0.008574	4.6
169	-1.062670	347.681627	0.007245	4.8
170	-1.186007	346.911283	0.008739	4.5
171	-1.160036	346.145474	0.009379	4.6
172	-1.357932	345.384157	0.009478	4.4
173	-1.061757	344.627288	0.009548	4.5
174	-1.233270	343.874826	0.018703	4.4
175	-1.079416	343.126729	0.017086	4.3
176	-1.340890	342.382957	0.008277	4.2
177	-1.139172	341.643469	0.009818	4.5
178	-1.375511	340.908224	0.019694	4.3
179	-1.018898	340.177184	0.030744	4.2
180	-0.804204	339.450309	0.006722	4.3
181	-1.030991	338.727561	0.007301	4.4
182	-0.736752	338.008902	0.006524	4.3
183	-1.088512	337.294295	0.009404	4.3
184	-1.055673	336.583703	0.016437	4.4
185	-0.969616	335.877089	0.031189	4.2
186	-1.427363	335.174416	0.008545	4.4
187	-1.256273	334.475651	0.024350	4.4
188	-0.995266	333.780756	0.011471	4.3
189	-0.843261	333.089698	0.007706	4.2
190	-0.733069	332.402443	0.009616	4.4
191	-1.222772	331.718955	0.010735	4.2
192	-1.308125	331.039203	0.016294	4.3
193	-1.046985	330.363153	0.013099	4.3
194	-1.264693	329.690771	0.017142	4.4
195	-0.802894	329.022027	0.012031	4.1
196	-0.751408	328.356888	0.011677	4.3
197	-1.248363	327.695322	0.014820	4.4
198	-0.854085	327.037299	0.005870	4.2
199	-0.769601	326.382787	0.014631	4.3
200	-0.551553	325.731758	0.008038	4.8
201	-1.114881	325.084179	0.027875	4.4
202	-0.856012	324.440023	0.017318	4.3
203	-1.106646	323.799258	0.020765	4.4
204	-0.870593	323.161858	0.015572	4.5
205	-1.064213	322.527792	0.013973	4.2
206	-0.869554	321.897034	0.010702	4.7
207	-1.504231	321.269554	0.013564	5.1
208	-1.235000	320.645325	0.003882	4.3
209	-1.395337	320.024320	0.008669	4.6
210	-1.304439	319.406512	0.008772	4.3
211	-0.861327	318.791875	0.011967	4.2
212	-0.570518	318.180381	0.008796	4.2
213	-0.691927	317.572005	0.019775	4.5
214	-1.266093	316.966721	0.017613	4.4
215	-0.958857	316.364504	0.008959	4.3
216	-0.755923	315.765329	0.013011	4.5
217	-0.792015	315.169170	0.016787	4.6
218	-1.086164	314.576003	0.018260	4.3
219	-1.193919	313.985804	0.024743	4.6
220	-0.911203	313.398548	0.014356	4.3
221	-1.356481	312.814213	0.022057	4.8
222	-0.970937	312.232773	0.014080	4.4
223	-1.035824	311.654207	0.020671	4.5
224	-1.224035	311.078491	0.007649	4.4
225	-1.321140	310.505602	0.012884	4.3
226	-0.465964	309.935518	0.011985	4.8
227	-0.902576	309.368217	0.011234	4.3
228	-1.299019	308.803676	0.006235	4.4
229	-0.929046	308.241874	0.013148	4.4
230	-1.148874	307.682789	0.003685	4.4
231	-1.200773	307.126400	0.003723	4.2
232	-1.135155	306.572687	0.010759	4.4
233	-1.214332	306.021627	0.011879	4.4
234	-0.936602	305.473201	0.008144	4.2
235	-1.131122	304.927388	0.014800	4.4
236	-1.313625	304.384168	0.006299	4.3
237	-1.020900	303.843521	0.010641	4.4
238	-1.194405	303.305427	0.022567	4.4
239	-1.136683	302.769867	0.011650	4.4
240	-0.809540	302.236821	0.010278	4.4
241	-0.670446	301.706270	0.005187	4.3
242	-0.787772	301.178196	0.006536	4.5
243	-0.971754	300.652580	0.003391	4.5
244	-0.775127	300.129402	0.010864	4.2
245	-0.805217	299.608645	0.007480	4.4
246	-0.714430	299.090291	0.010108	4.3
247	-0.995494	298.574321	0.009879	4.3
248	-0.786377	298.060718	0.012244	5.2
249	-1.343986	297.549465	0.008375	4.6
250	-1.168879	297.040543	0.017196	4.2
251	-1.027385	296.533936	0.012743	4.4
252	-1.211317	296.029626	0.014423	4.3
253	-0.730589	295.527597	0.010110	4.3
254	-1.213292	295.027832	0.013251	4.6
255	-0.784145	294.530315	0.009100	4.4
256	-0.877263	294.035028	0.005382	4.2
257	-1.337500	293.541956	0.012674	4.4
258	-1.497491	293.051083	0.009599	4.5
259	-1.271518	292.562393	0.011373	4.2
260	-1.253542	292.075870	0.007524	4.5
261	-0.791589	291.591498	0.006604	4.3
262	-1.120693	291.109263	0.008674	4.4
263	-1.201642	290.629149	0.005223	4.2
264	-1.234792	290.151140	0.009174	4.4
265	-1.295344	289.675222	0.013853	4.2
266	-1.216961	289.201380	0.011964	4.3
267	-1.008328	288.729600	0.010833	4.3
268	-0.980588	288.259866	0.010013	4.3
269	-1.028515	287.792165	0.010207	4.1
270	-0.937256	287.326481	0.009439	4.7
271	-1.433658	286.862802	0.009393	4.5
272	-1.076665	286.401113	0.017380	4.2
273	-0.910755	285.941400	0.011274	4.2
274	-0.963498	285.483649	0.006115	4.3
275	-1.345324	285.027847	0.023230	4.5
276	-0.698997	284.573981	0.011659	4.2
277	-1.198051	284.122037	0.033602	4.5
278	-1.270381	283.672002	0.009037	4.3
279	-0.861771	283.223863	0.017492	5.4
280	-1.011975	282.777607	0.008323	4.3
281	-1.111553	282.333221	0.020927	4.3
282	-1.410390	281.890692	0.006324	4.2
283	-0.850478	281.450008	0.012225	4.4
284	-1.064675	281.011157	0.011728	4.2
285	-1.220117	280.574125	0.015084	4.3
286	-1.052637	280.138901	0.006975	4.4
287	-1.134128	279.705473	0.021202	4.7
288	-1.110568	279.273829	0.013050	4.3
289	-0.858913	278.843956	0.010030	4.2
290	-0.529489	278.415844	0.010815	4.9
291	-1.055093	277.989479	0.010153	4.6
292	-0.980359	277.564851	0.007634	4.3
293	-1.203302	277.141949	0.013552	4.5
294	-0.967364	276.720761	0.012396	4.2
295	-1.194891	276.301275	0.010428	4.7
296	-1.177211	275.883480	0.005166	4.7
297	-1.008940	275.467366	0.004198	4.4
298	-1.246130	275.052922	0.009524	4.4
299	-0.768226	274.640136	0.008376	4.7
300	-1.190500	274.228998	0.013242	4.3
301	-1.066772	273.819497	0.006757	4.3
302	-0.671467	273.411623	0.007309	4.7
303	-0.972390	273.005365	0.008104	4.6
304	-0.666101	272.600712	0.005898	4.3
305	-1.442733	272.197655	0.021750	4.6
306	-0.731344	271.796184	0.005121	4.3
307	-0.795128	271.396287	0.006196	4.2
308	-1.082557	270.997956	0.017389	4.2
309	-0.957358	270.601180	0.014915	4.5
310	-0.839977	270.205949	0.013934	4.7
311	-1.157081	269.812254	0.004885	4.2
312	-1.367206	269.420085	0.010375	4.5
313	-0.907062	269.029432	0.004826	4.3
314	-1.127002	268.640287	0.003909	4.3
315	-0.966477	268.252638	0.006375	4.7
316	-1.183588	267.866478	0.012692	4.2
317	-1.207405	267.481796	0.016808	4.4
318	-1.146897	267.098584	0.014877	4.3
319	-0.875509	266.716833	0.008876	4.5
320	-1.199458	266.336533	0.006278	4.3
321	-0.587330	265.957676	0.013710	4.4
322	-1.337097	265.580253	0.027031	4.6
323	-0.825463	265.204254	0.011150	4.4
324	-1.224413	264.829672	0.011700	4.3
325	-1.192657	264.456497	0.021130	4.4
326	-1.507871	264.084721	0.008235	4.5
327	-0.999495	263.714335	0.006114	4.4
328	-1.004312	263.345332	0.003808	4.5
329	-0.883652	262.977702	0.006719	4.4
330	-0.925656	262.611438	0.009001	4.4
331	-1.408222	262.246531	0.014505	4.5
332	-1.304870	261.882973	0.018501	4.4
333	-1.077536	261.520756	0.011252	4.3
334	-1.205793	261.159871	0.006953	4.2
335	-0.910077	260.800312	0.007976	4.3
336	-0.545319	260.442070	0.018264	4.7
337	-0.919141	260.085137	0.008842	4.3
338	-1.493399	259.729505	0.012679	4.6
339	-1.110489	259.375167	0.010542	4.3
340	-1.380903	259.022116	0.011655	4.4
341	-1.033696	258.670343	0.008057	4.3
342	-1.384819	258.319841	0.004946	4.6
343	-0.902339	257.970602	0.011370	4.7
344	-1.329397	257.622620	0.008139	4.4
345	-1.088408	257.275887	0.009605	4.5
346	-0.881333	256.930396	0.005717	4.3
347	-1.434656	256.586139	0.016752	4.5
348	-1.210229	256.243109	0.006960	4.4
349	-0.866878	255.901300	0.010685	4.2
350	-1.002831	255.560703	0.014672	4.9
351	-0.991740	255.221313	0.005662	4.4
352	-1.235751	254.883122	0.005897	4.2
353	-1.336938	254.546124	0.015617	4.3
354	-0.681562	254.210311	0.016798	4.9
355	-1.103056	253.875677	0.004845	4.2
356	-1.397480	253.542215	0.013032	4.4
357	-1.317615	253.209918	0.005186	5.0
358	-0.885701	252.878781	0.007509	4.6
359	-1.273192	252.548795	0.008791	4.7
360	-0.724973	252.219956	0.015938	5.1
361	-1.216425	251.892255	0.025402	4.6
362	-0.936974	251.565688	0.010996	4.7
363	-1.083580	251.240247	0.018279	4.9
364	-0.940409	250.915926	0.009194	4.3
365	-0.744210	250.592720	0.012430	4.3
366	-0.719834	250.270621	0.009215	4.5
367	-1.014983	249.949624	0.011042	4.4
368	-0.557373	249.629723	0.009087	4.7
369	-1.047447	249.310911	0.015483	4.9
370	-1.440453	248.993182	0.005370	4.4
371	-0.625288	248.676531	0.016431	4.8
372	-1.025437	248.360952	0.022235	4.6
373	-0.903642	248.046438	0.013335	4.3
374	-0.896346	247.732984	0.009262	4.1
375	-1.102541	247.420584	0.008818	4.4
376	-1.203294	247.109233	0.009171	4.4
377	-1.324122	246.798924	0.015220	4.3
378	-0.987969	246.489652	0.007185	4.3
379	-0.803292	246.181412	0.006413	4.6
380	-1.088118	245.874197	0.006876	4.2
381	-0.596847	245.568002	0.008137	4.4
382	-1.471971	245.262822	0.006364	4.5
383	-0.643528	244.958652	0.009251	4.4
384	-0.832178	244.655485	0.009931	4.2
385	-1.144047	244.353317	0.008595	4.5
386	-1.167571	244.052142	0.019609	4.3
387	-1.460470	243.751955	0.005137	4.5
388	-1.070332	243.452750	0.010972	4.5
389	-0.769704	243.154523	0.012706	4.4
390	-0.948176	242.857268	0.020412	4.3
391	-0.621378	242.560980	0.010183	4.3
392	-1.371388	242.265654	0.009000	4.5
393	-1.067067	241.971285	0.008009	4.4
394	-0.510810	241.677868	0.005075	4.4
395	-1.058329	241.385397	0.007502	4.6
396	-1.028779	241.093869	0.010132	4.5
397	-1.032066	240.803278	0.013368	4.3
398	-0.916452	240.513619	0.011245	4.3
399	-0.540955	240.224887	0.011961	4.7
400	-1.410669	239.937077	0.007208	4.5
401	-0.526652	239.650186	0.005556	4.3
402	-1.307301	239.364207	0.023888	4.5
403	-1.318298	239.079136	0.021048	4.3
404	-0.983697	238.794969	0.004904	4.8
405	-1.334436	238.511701	0.008511	4.4
406	-0.808136	238.229327	0.017230	4.3
407	-0.631014	237.947843	0.006178	4.8
408	-0.933955	237.667244	0.009059	4.2
409	-0.608667	237.387526	0.017497	4.9
410	-0.875197	237.108684	0.016466	4.4
411	-0.547457	236.830714	0.022108	4.8
412	-0.981121	236.553610	0.009917	4.3
413	-0.969382	236.277370	0.004926	4.5
414	-1.054502	236.001989	0.011853	4.7
415	-0.890700	235.727461	0.009639	4.3
416	-1.024672	235.453784	0.009409	4.3
417	-1.113005	235.180952	0.005907	4.2
418	-0.874964	234.908962	0.008307	4.2
419	-1.360381	234.637809	0.011104	4.4
420	-1.113485	234.367488	0.005893	4.7
421	-1.126239	234.097997	0.010437	4.3
422	-0.774341	233.829331	0.007040	4.2
423	-1.090044	233.561485	0.013519	4.6
424	-1.213296	233.294456	0.005862	4.4
425	-1.216033	233.028239	0.016499	4.2
426	-0.841576	232.762831	0.004992	4.6
427	-0.827097	232.498228	0.004184	4.3
428	-0.906756	232.234425	0.007001	4.1
429	-0.990289	231.971419	0.010135	4.4
430	-0.694871	231.709205	0.012487	4.4
431	-0.953237	231.447781	0.009075	4.4
432	-0.986748	231.187141	0.012323	4.7
433	-1.034087	230.927283	0.010106	4.5
434	-1.058348	230.668202	0.004224	4.4
435	-1.089287	230.409895	0.008420	4.4
436	-1.278477	230.152358	0.009087	4.4
437	-1.289258	229.895587	0.011236	4.3
438	-0.855845	229.639578	0.008214	4.2
439	-1.184251	229.384329	0.008378	4.4
440	-1.392405	229.129834	0.012171	4.5
441	-0.730058	228.876091	0.004379	4.3
442	-0.669381	228.623096	0.007325	4.7
443	-0.729135	228.370846	0.006351	4.5
444	-1.270425	228.119336	0.015497	4.2
445	-1.204346	227.868563	0.022503	4.4
446	-1.299750	227.618525	0.016253	4.4
447	-1.011697	227.369216	0.008278	4.2
448	-1.120966	227.120635	0.008532	4.2
449	-0.661889	226.872777	0.005310	4.3
450	-1.485064	226.625638	0.017002	4.4
451	-0.538752	226.379217	0.003794	4.3
452	-1.164579	226.133509	0.022477	4.5
453	-1.309802	225.888510	0.006612	4.4
454	-0.804335	225.644218	0.012221	4.2
455	-1.054800	225.400630	0.013855	4.5
456	-0.883822	225.157741	0.008796	4.3
457	-1.462353	224.915549	0.015785	4.5
458	-0.897580	224.674051	0.008835	4.4
459	-1.391569	224.433242	0.030784	4.6
460	-1.067757	224.193121	0.007161	4.1
461	-1.088975	223.953684	0.023192	4.1
462	-0.726264	223.714927	0.004428	4.4
463	-1.201628	223.476848	0.010768	4.3
464	-0.877630	223.239444	0.013030	4.3
465	-1.534788	223.002710	0.011962	5.0
466	-1.140981	222.766645	0.003444	4.4
467	-0.831361	222.531245	0.009917	4.4
468	-1.372239	222.296508	0.011888	4.6
469	-1.367933	222.062429	0.029218	4.5
470	-0.620630	221.829007	0.016580	4.6
471	-1.304306	221.596238	0.012463	4.5
472	-0.982539	221.364119	0.010530	4.2
473	-0.804563	221.132647	0.010935	4.2
474	-0.960463	220.901820	0.005513	4.3
475	-1.285548	220.671634	0.013550	4.4
476	-0.712103	220.442086	0.017634	4.7
477	-1.440251	220.213174	0.013122	4.5
478	-1.383306	219.984895	0.015895	4.4
479	-0.859068	219.757246	0.012692	4.2
480	-0.712779	219.530224	0.002753	4.2
481	-1.223126	219.303826	0.008186	4.4
482	-0.892981	219.078050	0.009298	4.2
483	-0.521260	218.852893	0.008794	4.3
484	-1.356590	218.628352	0.018846	4.4
485	-1.015145	218.404424	0.006769	4.3
486	-0.852658	218.181106	0.010423	4.5
487	-1.503026	217.958397	0.013739	4.5
488	-1.182910	217.736292	0.002301	4.3
489	-1.216028	217.514790	0.008461	4.3
490	-0.978951	217.293888	0.003732	4.4
491	-1.012426	217.073584	0.004457	4.2
492	-1.305154	216.853873	0.026259	4.4
493	-0.752047	216.634755	0.016770	4.6
494	-0.589511	216.416227	0.007972	4.5
495	-0.975609	216.198285	0.003813	4.3
496	-1.214624	215.980927	0.002782	4.3
497	-1.175819	215.764151	0.006796	4.4
498	-1.187680	215.547955	0.007964	4.3
499	-0.868871	215.332335	0.006629	4.4
500	-1.321022	215.117289	0.014176	4.6
501	-1.465927	214.902815	0.007862	4.5
502	-1.343519	214.688911	0.026645	4.5
503	-1.435325	214.475573	0.013425	4.5
504	-0.978614	214.262800	0.009122	4.3
505	-1.416198	214.050588	0.005796	4.4
506	-0.724075	213.838936	0.007142	4.6
507	-0.915636	213.627842	0.008012	4.3
508	-1.419342	213.417302	0.009119	4.5
509	-0.930485	213.207314	0.013477	4.7
510	-0.934831	212.997877	0.010794	4.5
511	-1.160608	212.788987	0.007336	4.3
512	-1.095237	212.580642	0.010525	4.3
513	-1.374613	212.372841	0.009214	4.5
514	-0.980004	212.165581	0.008088	4.3
515	-0.699414	211.958859	0.013980	4.9
516	-0.605350	211.752673	0.016677	4.8
517	-0.917864	211.547021	0.012487	4.3
518	-0.789648	211.341902	0.011856	4.1
519	-1.521701	211.137311	0.012365	4.4
520	-1.033503	210.933248	0.008073	4.2
521	-1.171084	210.729710	0.020803	4.3
522	-1.373825	210.526695	0.024284	4.6
523	-0.998047	210.324200	0.013785	4.4
524	-0.776326	210.122224	0.011115	4.2
525	-1.315461	209.920765	0.014473	4.2
526	-1.323689	209.719820	0.009223	4.5
527	-1.000160	209.519387	0.007068	4.4
528	-1.264351	209.319463	0.010766	4.6
529	-0.953135	209.120048	0.011710	4.7
530	-0.805200	208.921139	0.006489	4.2
531	-0.894038	208.722733	0.007319	4.4
532	-1.010960	208.524829	0.005642	4.3
533	-1.090638	208.327425	0.012690	4.2
534	-0.981959	208.130518	0.008968	4.3
535	-0.999318	207.934107	0.010914	4.4
536	-0.865304	207.738189	0.007284	4.4
537	-1.492507	207.542762	0.017763	4.4
538	-1.264365	207.347825	0.009867	4.3
539	-1.172687	207.153376	0.020053	4.4
540	-1.071130	206.959412	0.010853	4.2
541	-1.442960	206.765932	0.002580	4.4
542	-0.946223	206.572933	0.006719	4.8
543	-0.787190	206.380414	0.004981	4.3
544	-0.768906	206.188373	0.007550	4.2
545	-0.854177	205.996807	0.006125	4.3
546	-1.517292	205.805716	0.013264	4.6
547	-1.264917	205.615096	0.013871	4.3
548	-0.964066	205.424946	0.012369	4.6
549	-1.429477	205.235265	0.010613	4.4
550	-1.340100	205.046050	0.010723	4.4
551	-0.760873	204.857299	0.015721	4.4
552	-1.273370	204.669011	0.008152	4.3
553	-1.167698	204.481184	0.007351	4.2
554	-1.346433	204.293816	0.016228	4.5
555	-1.238347	204.106905	0.014337	4.4
556	-0.928978	203.920449	0.012396	4.2
557	-1.125951	203.734447	0.013423	4.6
558	-1.287053	203.548896	0.009186	4.5
559	-0.705386	203.363795	0.011991	4.3
560	-0.791966	203.179143	0.011560	4.2
561	-1.339313	202.994937	0.014634	4.4
562	-1.182593	202.811176	0.021845	4.2
563	-1.099317	202.627857	0.015706	4.3
564	-0.891086	202.444980	0.013902	4.4
565	-1.108309	202.262543	0.008052	4.5
566	-1.047669	202.080543	0.010437	4.4
567	-1.262453	201.898979	0.009782	4.5
568	-1.211619	201.717849	0.008265	4.4
569	-1.258331	201.537153	0.011631	4.3
570	-1.228768	201.356887	0.006659	4.4
571	-1.111137	201.177050	0.004133	4.3
572	-1.131614	200.997642	0.010786	4.3
573	-0.943158	200.818659	0.003487	4.4
574	-0.872394	200.640100	0.008653	4.4
575	-1.177654	200.461965	0.007007	4.3
576	-1.324255	200.284250	0.008798	4.5
577	-1.080807	200.106955	0.010201	4.5
578	-0.799913	199.930078	0.008865	4.3
579	-1.166367	199.753617	0.009215	4.2
580	-1.257014	199.577571	0.017113	4.5
581	-0.684029	199.401938	0.010578	5.1
582	-1.027317	199.226717	0.011264	4.3
583	-0.494521	199.051905	0.012406	5.0
584	-0.930558	198.877502	0.010804	4.2
585	-1.022950	198.703506	0.012677	4.3
586	-1.301500	198.529916	0.009398	4.3
587	-0.600525	198.356729	0.011377	4.6
588	-1.038073	198.183944	0.008917	4.4
589	-0.880581	198.011560	0.007673	4.4
590	-1.395018	197.839576	0.011733	4.3
591	-1.271308	197.667989	0.009348	4.3
592	-1.032078	197.496798	0.009227	4.7
593	-1.374704	197.326002	0.027138	4.6
594	-0.844022	197.155600	0.012652	4.4
595	-1.025406	196.985589	0.010315	4.1
596	-0.836699	196.815969	0.012979	4.4
597	-1.338621	196.646738	0.007759	4.4
598	-0.880623	196.477894	0.012011	4.5
599	-0.954995	196.309436	0.005082	4.5
600	-1.416972	196.141363	0.020191	4.5
601	-0.730064	195.973673	0.010234	4.2
602	-1.381318	195.806365	0.006300	4.5
603	-0.981741	195.639437	0.006031	4.3
604	-1.155470	195.472888	0.012960	4.5
605	-0.934633	195.306717	0.008116	4.8
606	-0.808966	195.140922	0.008884	4.6
607	-1.446940	194.975501	0.010595	4.7
608	-0.666286	194.810454	0.005259	4.5
609	-1.196345	194.645779	0.014752	4.5
610	-1.168502	194.481475	0.008099	4.3
611	-1.539481	194.317540	0.013116	5.4
612	-1.074661	194.153973	0.010928	4.5
613	-1.559791	193.990773	0.007308	4.6
614	-0.826593	193.827938	0.010211	4.2
615	-1.497403	193.665467	0.012494	4.2
616	-0.852868	193.503358	0.006340	4.3
617	-0.905941	193.341611	0.003342	4.1
618	-1.058752	193.180224	0.005878	4.3
619	-1.277159	193.019196	0.008823	4.5
620	-0.715512	192.858525	0.015024	4.5
621	-1.454854	192.698210	0.011608	4.7
622	-1.407680	192.538251	0.018504	4.4
623	-1.129941	192.378644	0.020076	4.2
624	-0.902220	192.219391	0.005593	4.5
625	-1.223415	192.060488	0.004306	4.2
626	-0.724107	191.901935	0.009432	4.2
627	-0.807805	191.743730	0.004195	4.3
628	-1.008487	191.585873	0.017754	4.3
629	-1.249038	191.428362	0.014453	4.3
630	-0.961511	191.271196	0.005763	4.2
631	-1.153870	191.114374	0.017340	4.5
632	-0.714110	190.957893	0.008094	4.4
