1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
69	-0.866215	458.913303	0.007478	10.6
70	-0.903595	457.301192	0.009989	11.8
71	-0.457025	455.704096	0.004177	12.7
72	-0.793604	454.121787	0.007001	11.7
73	-0.831729	452.554045	0.007146	10.8
74	-0.658616	451.000653	0.005395	11.2
75	-0.478860	449.461399	0.004403	12.8
76	-0.811874	447.936075	0.006629	13.0
77	-0.577582	446.424477	0.005578	11.3
78	-0.915014	444.926406	0.007401	10.8
79	-0.857213	443.441666	0.007264	11.4
80	-0.672813	441.970065	0.007357	12.2
81	-0.753520	440.511415	0.006888	12.6
82	-0.638182	439.065533	0.005132	12.1
83	-0.678444	437.632238	0.005179	12.2
84	-0.783771	436.211351	0.006926	11.9
85	-0.563042	434.802701	0.006726	12.9
86	-0.720641	433.406117	0.005414	12.9
87	-0.556095	432.021430	0.005026	12.9
88	-0.770493	430.648479	0.005859	11.3
89	-0.464309	429.287101	0.004353	11.8
90	-0.513856	427.937140	0.004499	11.4
91	-0.674550	426.598440	0.005564	12.2
92	-0.570265	425.270849	0.005993	11.9
93	-0.556980	423.954220	0.005841	11.0
94	-0.523530	422.648404	0.005804	11.7
95	-0.706953	421.353259	0.006389	12.4
96	-0.691400	420.068643	0.006505	12.8
97	-0.508260	418.794419	0.005610	12.3
98	-0.788323	417.530451	0.006803	12.9
99	-0.708490	416.276604	0.005800	12.0
100	-0.705911	415.032748	0.006399	12.4
101	-0.569408	413.798754	0.005160	12.2
102	-0.689157	412.574495	0.005458	11.6
103	-0.800642	411.359849	0.006447	10.8
104	-0.753910	410.154691	0.005362	11.5
105	-0.581933	408.958904	0.005079	11.9
106	-0.608937	407.772368	0.005382	11.3
107	-0.667589	406.594968	0.005739	10.7
108	-0.569348	405.426590	0.004450	11.3
109	-0.940848	404.267122	0.008209	12.2
110	-0.590465	403.116456	0.005644	11.7
111	-0.593998	401.974481	0.006585	10.8
112	-0.761957	400.841093	0.005837	11.3
113	-0.647661	399.716187	0.010323	13.4
114	-0.694894	398.599660	0.006217	12.0
115	-0.601580	397.491411	0.004945	11.6
116	-0.598125	396.391342	0.004633	11.7
117	-0.606087	395.299353	0.004411	11.8
118	-0.721880	394.215350	0.005073	11.9
119	-0.622368	393.139238	0.005075	12.9
120	-0.922252	392.070924	0.008032	12.1
121	-0.766425	391.010316	0.005416	12.7
122	-0.575078	389.957325	0.005809	11.9
123	-0.840099	388.911862	0.006600	12.0
124	-0.741344	387.873839	0.005691	11.8
125	-0.766988	386.843173	0.006192	11.1
126	-0.745966	385.819777	0.006103	11.6
127	-0.864091	384.803569	0.009008	11.5
128	-0.595167	383.794468	0.005301	12.5
129	-0.842638	382.792393	0.010253	13.3
130	-0.763526	381.797264	0.006838	11.3
131	-0.647557	380.809005	0.005307	11.0
132	-0.637930	379.827537	0.005579	12.3
133	-0.655160	378.852786	0.006020	12.0
134	-0.921344	377.884678	0.009471	10.9
135	-0.683526	376.923138	0.006872	11.0
136	-0.733983	375.968095	0.004699	12.0
137	-0.571092	375.019479	0.005623	11.7
138	-0.829016	374.077218	0.006714	11.1
139	-1.033480	373.141244	0.008706	11.4
140	-0.931266	372.211489	0.008035	11.8
141	-0.817718	371.287887	0.008541	11.5
142	-0.769223	370.370370	0.007487	10.7
143	-0.545914	369.458876	0.004610	11.8
144	-0.638712	368.553338	0.005613	13.0
145	-0.855612	367.653696	0.007255	13.2
146	-0.735535	366.759885	0.005924	12.1
147	-0.787464	365.871846	0.007583	11.7
148	-1.088984	364.989518	0.009762	12.0
149	-0.739218	364.112841	0.007551	13.3
150	-1.089664	363.241757	0.009635	13.3
151	-0.873611	362.376208	0.008178	11.7
152	-0.819516	361.516137	0.007043	11.4
153	-0.726368	360.661488	0.007785	12.0
154	-0.947773	359.812206	0.011871	12.1
155	-0.646918	358.968236	0.005176	11.7
156	-0.719939	358.129524	0.006302	11.1
157	-0.772512	357.296018	0.007570	10.5
158	-0.592356	356.467665	0.005751	12.4
159	-1.025714	355.644414	0.012753	11.9
160	-0.774229	354.826213	0.007304	11.2
161	-0.670216	354.013012	0.005585	10.9
162	-0.705864	353.204763	0.004849	11.1
163	-0.691946	352.401415	0.005459	12.8
164	-0.489082	351.602922	0.004384	11.3
165	-0.826300	350.809235	0.007946	10.8
166	-0.695357	350.020308	0.005926	11.7
167	-0.836333	349.236095	0.006265	11.4
168	-0.518223	348.456550	0.004186	12.1
169	-0.679620	347.681627	0.005262	11.0
170	-0.521294	346.911283	0.004507	10.9
171	-0.782249	346.145474	0.007823	11.9
172	-0.674505	345.384157	0.005239	12.0
173	-1.004443	344.627288	0.006638	11.3
174	-0.712797	343.874826	0.006574	13.2
175	-0.959083	343.126729	0.010340	11.2
176	-0.545485	342.382957	0.006402	13.5
177	-0.628834	341.643469	0.005070	12.8
178	-0.656553	340.908224	0.005463	12.7
179	-0.840140	340.177184	0.006209	11.5
180	-0.695192	339.450309	0.005759	10.8
181	-0.805921	338.727561	0.006093	11.6
182	-0.694510	338.008902	0.005279	12.2
183	-0.765703	337.294295	0.005154	10.9
184	-0.698705	336.583703	0.006168	10.7
185	-0.853092	335.877089	0.008069	11.5
186	-0.730394	335.174416	0.006931	12.4
187	-0.834959	334.475651	0.007299	11.5
188	-0.544361	333.780756	0.004518	10.7
189	-0.775929	333.089698	0.006524	11.3
190	-0.830920	332.402443	0.007997	11.8
191	-0.686211	331.718955	0.005663	11.2
192	-0.851522	331.039203	0.006167	10.6
193	-0.815791	330.363153	0.007022	11.4
194	-0.759174	329.690771	0.006210	12.3
195	-0.567665	329.022027	0.004403	11.6
196	-0.654473	328.356888	0.005046	10.7
197	-1.055082	327.695322	0.008569	11.1
198	-0.758459	327.037299	0.006295	11.8
199	-0.615618	326.382787	0.005729	10.9
200	-0.648159	325.731758	0.004596	10.7
201	-0.508494	325.084179	0.004513	11.3
202	-0.457635	324.440023	0.003968	12.1
203	-0.696196	323.799258	0.006156	11.5
204	-0.752349	323.161858	0.005604	10.8
205	-0.566705	322.527792	0.005603	11.4
206	-0.591152	321.897034	0.004865	12.1
207	-0.667601	321.269554	0.006610	11.4
208	-1.086175	320.645325	0.007927	11.1
209	-0.678430	320.024320	0.006284	11.7
210	-0.485159	319.406512	0.006001	12.4
211	-0.544741	318.791875	0.004179	11.0
212	-0.671134	318.180381	0.005024	11.0
213	-0.569053	317.572005	0.004841	11.5
214	-0.660252	316.966721	0.006344	13.1
215	-0.579868	316.364504	0.004756	13.5
216	-0.507911	315.765329	0.003893	13.1
217	-0.599146	315.169170	0.005868	12.5
218	-0.601794	314.576003	0.005137	11.0
219	-0.910578	313.985804	0.006054	11.8
220	-0.724493	313.398548	0.006598	12.1
221	-0.744716	312.814213	0.007897	11.6
222	-0.851128	312.232773	0.006631	11.0
223	-0.582576	311.654207	0.005117	11.6
224	-0.837897	311.078491	0.005439	12.2
225	-0.718138	310.505602	0.006825	11.8
226	-0.960601	309.935518	0.007501	11.2
227	-0.698721	309.368217	0.005141	11.8
228	-0.574284	308.803676	0.003923	12.1
229	-0.833045	308.241874	0.005727	12.5
230	-0.621942	307.682789	0.004951	11.3
231	-1.064572	307.126400	0.008803	10.8
232	-0.830325	306.572687	0.004864	11.7
233	-0.853253	306.021627	0.006734	11.8
234	-0.925012	305.473201	0.005986	11.0
235	-0.562531	304.927388	0.005962	10.6
236	-0.740822	304.384168	0.005343	11.8
237	-0.867715	303.843521	0.007148	12.3
238	-0.832953	303.305427	0.006660	10.9
239	-0.502188	302.769867	0.004091	10.9
240	-0.564605	302.236821	0.004892	11.2
241	-0.862199	301.706270	0.006055	12.2
242	-0.799934	301.178196	0.005602	11.8
243	-0.967917	300.652580	0.006009	10.8
244	-0.829898	300.129402	0.006432	11.0
245	-1.004273	299.608645	0.006999	12.8
246	-0.754177	299.090291	0.007567	13.9
247	-0.698697	298.574321	0.005202	12.4
248	-0.763578	298.060718	0.005145	12.8
249	-0.707917	297.549465	0.005613	11.3
250	-0.589528	297.040543	0.004670	11.2
251	-0.600182	296.533936	0.004343	12.2
252	-0.486364	296.029626	0.003896	12.1
253	-0.722677	295.527597	0.005967	11.0
254	-0.889102	295.027832	0.006722	11.6
255	-0.695791	294.530315	0.005099	10.9
256	-0.631935	294.035028	0.004974	11.8
257	-1.037540	293.541956	0.006953	10.8
258	-1.003052	293.051083	0.008417	11.7
259	-0.486513	292.562393	0.004658	12.0
260	-0.719038	292.075870	0.005124	11.8
261	-0.686808	291.591498	0.005655	11.4
262	-0.641294	291.109263	0.006752	11.5
263	-0.798511	290.629149	0.006441	11.3
264	-0.790700	290.151140	0.005944	12.4
265	-0.638598	289.675222	0.006146	12.6
266	-0.976913	289.201380	0.008381	10.8
267	-0.759924	288.729600	0.006894	11.3
268	-0.613019	288.259866	0.005233	12.1
269	-0.966585	287.792165	0.007999	11.8
270	-0.784014	287.326481	0.006013	10.8
271	-0.685520	286.862802	0.005915	11.2
272	-0.598151	286.401113	0.004840	11.6
273	-0.781928	285.941400	0.005237	12.0
274	-0.800243	285.483649	0.005759	11.0
275	-0.802647	285.027847	0.005190	11.1
276	-0.824633	284.573981	0.007049	12.5
277	-0.983673	284.122037	0.007895	12.1
278	-0.861216	283.672002	0.008023	11.7
279	-0.618371	283.223863	0.004722	11.0
280	-0.984792	282.777607	0.008225	11.2
281	-0.494056	282.333221	0.004618	11.9
282	-0.741613	281.890692	0.005854	10.8
283	-0.760597	281.450008	0.005612	10.8
284	-0.786185	281.011157	0.005794	11.3
285	-0.801696	280.574125	0.008430	12.2
286	-0.559979	280.138901	0.004101	11.4
287	-0.835242	279.705473	0.005771	10.9
288	-0.850388	279.273829	0.007361	11.3
289	-0.489693	278.843956	0.003949	12.0
290	-0.580421	278.415844	0.004738	10.8
291	-0.901552	277.989479	0.007027	11.1
292	-0.560740	277.564851	0.004712	12.2
293	-0.728236	277.141949	0.005272	11.4
294	-0.700355	276.720761	0.004979	11.0
295	-0.553716	276.301275	0.004210	11.5
296	-0.576923	275.883480	0.003712	11.5
297	-0.564995	275.467366	0.004696	11.8
298	-1.022419	275.052922	0.007800	11.1
299	-0.862372	274.640136	0.005949	10.7
300	-0.596659	274.228998	0.005052	12.0
301	-0.812077	273.819497	0.004937	12.4
302	-0.849404	273.411623	0.006419	12.3
303	-0.626386	273.005365	0.004783	11.0
304	-0.519601	272.600712	0.004430	11.3
305	-0.797735	272.197655	0.006484	12.0
306	-0.697858	271.796184	0.005705	12.2
307	-0.576899	271.396287	0.004943	11.6
308	-0.926842	270.997956	0.006531	11.1
309	-0.498925	270.601180	0.004591	11.5
310	-0.792137	270.205949	0.006695	12.2
311	-0.558570	269.812254	0.003664	12.9
312	-0.855818	269.420085	0.006357	13.2
313	-0.523417	269.029432	0.004730	12.5
314	-0.485596	268.640287	0.003821	12.6
315	-0.589543	268.252638	0.005373	11.4
316	-0.621533	267.866478	0.004550	12.6
317	-0.913656	267.481796	0.006824	11.5
318	-0.771231	267.098584	0.006820	11.2
319	-0.677347	266.716833	0.005816	11.5
320	-0.909605	266.336533	0.007250	11.8
321	-0.587922	265.957676	0.004801	12.3
322	-0.679840	265.580253	0.005367	11.1
323	-0.639006	265.204254	0.005292	11.7
324	-0.654766	264.829672	0.004094	11.3
325	-0.805579	264.456497	0.007146	12.2
326	-0.781555	264.084721	0.005355	12.3
327	-0.518534	263.714335	0.004670	11.0
328	-0.538214	263.345332	0.004358	11.1
329	-0.869793	262.977702	0.007232	12.4
330	-0.661203	262.611438	0.005484	11.5
331	-0.604153	262.246531	0.004742	11.0
332	-0.884982	261.882973	0.007512	12.0
333	-0.770519	261.520756	0.006118	11.5
334	-0.789433	261.159871	0.007015	12.6
335	-0.722886	260.800312	0.005419	10.9
336	-0.526716	260.442070	0.004058	10.9
337	-0.970139	260.085137	0.007017	12.0
338	-0.606249	259.729505	0.004355	11.2
339	-0.701819	259.375167	0.005518	10.8
340	-0.878173	259.022116	0.007070	11.0
341	-0.836078	258.670343	0.005825	11.9
342	-0.635174	258.319841	0.004682	12.3
343	-0.814704	257.970602	0.005794	11.0
344	-0.654928	257.622620	0.004573	11.1
345	-0.813334	257.275887	0.005567	11.8
346	-0.623320	256.930396	0.005429	11.8
347	-0.852666	256.586139	0.005185	11.0
348	-0.745877	256.243109	0.005315	10.8
349	-0.643248	255.901300	0.004928	12.0
350	-1.081046	255.560703	0.007691	12.3
351	-0.535171	255.221313	0.006401	12.3
352	-0.690948	254.883122	0.004519	10.8
353	-0.712609	254.546124	0.005047	11.5
354	-0.640208	254.210311	0.005251	12.2
355	-0.553578	253.875677	0.004127	11.1
356	-0.538348	253.542215	0.007092	12.2
357	-0.615749	253.209918	0.004405	11.2
358	-0.604763	252.878781	0.004088	11.8
359	-0.879941	252.548795	0.006770	11.9
360	-0.649003	252.219956	0.004592	10.8
361	-0.663373	251.892255	0.004944	11.7
362	-0.728820	251.565688	0.004946	11.3
363	-0.687298	251.240247	0.007800	13.2
364	-0.583371	250.915926	0.004226	12.3
365	-0.906319	250.592720	0.006941	11.0
366	-0.895550	250.270621	0.007193	11.2
367	-0.788600	249.949624	0.005992	12.5
368	-0.874777	249.629723	0.006218	11.7
369	-0.719797	249.310911	0.004930	10.8
370	-0.893631	248.993182	0.005488	10.8
371	-1.072340	248.676531	0.008396	11.3
372	-0.480752	248.360952	0.003745	12.0
373	-0.645640	248.046438	0.004604	11.5
374	-0.706844	247.732984	0.005447	10.8
375	-0.659237	247.420584	0.005296	11.2
376	-0.679868	247.109233	0.004616	11.9
377	-0.804217	246.798924	0.006119	11.5
378	-0.721029	246.489652	0.004877	11.0
379	-0.764655	246.181412	0.005669	11.5
380	-0.577668	245.874197	0.004754	12.0
381	-0.855745	245.568002	0.007296	11.1
382	-0.772482	245.262822	0.007080	11.9
383	-0.688366	244.958652	0.004884	11.0
384	-0.791044	244.655485	0.005400	12.1
385	-0.569450	244.353317	0.004015	12.2
386	-0.665125	244.052142	0.005412	11.3
387	-0.667726	243.751955	0.005817	12.2
388	-0.764550	243.452750	0.007049	12.3
389	-0.866174	243.154523	0.009258	12.1
390	-0.653534	242.857268	0.005191	10.9
391	-0.612103	242.560980	0.004867	10.9
392	-0.812842	242.265654	0.005586	11.9
393	-0.661516	241.971285	0.007570	14.0
394	-0.609460	241.677868	0.004430	13.1
395	-0.753030	241.385397	0.005677	11.5
396	-0.625346	241.093869	0.004884	11.1
397	-0.748134	240.803278	0.005650	12.1
398	-0.782821	240.513619	0.005870	12.9
399	-0.770678	240.224887	0.005596	12.5
400	-0.639009	239.937077	0.005399	11.7
401	-0.751981	239.650186	0.006820	11.1
402	-0.800629	239.364207	0.005986	12.7
403	-0.968622	239.079136	0.007658	12.6
404	-0.657637	238.794969	0.005029	12.0
405	-0.614120	238.511701	0.004373	10.5
406	-0.834127	238.229327	0.005832	10.4
407	-0.999337	237.947843	0.007884	11.2
408	-0.660874	237.667244	0.004655	13.4
409	-0.538253	237.387526	0.004150	13.4
410	-0.662069	237.108684	0.005457	13.8
411	-0.908356	236.830714	0.006382	13.7
412	-0.773719	236.553610	0.006057	11.4
413	-0.831154	236.277370	0.005851	12.4
414	-0.549815	236.001989	0.005187	12.8
415	-0.873812	235.727461	0.007073	12.9
416	-0.765722	235.453784	0.005232	11.5
417	-0.722447	235.180952	0.005861	11.6
418	-0.686023	234.908962	0.005079	11.2
419	-1.015952	234.637809	0.007254	11.7
420	-0.715140	234.367488	0.004924	12.1
421	-0.566000	234.097997	0.003866	11.3
422	-0.657040	233.829331	0.006514	11.0
423	-0.725946	233.561485	0.005234	11.8
424	-0.528017	233.294456	0.004226	12.0
425	-0.588983	233.028239	0.004253	10.8
426	-0.801392	232.762831	0.006478	10.8
427	-0.697181	232.498228	0.004945	12.6
428	-0.581358	232.234425	0.004317	12.0
429	-0.818694	231.971419	0.008173	12.6
430	-0.671938	231.709205	0.006102	11.5
431	-0.523862	231.447781	0.004375	11.2
432	-0.707983	231.187141	0.005271	11.8
433	-0.504097	230.927283	0.003998	12.0
434	-0.591206	230.668202	0.004263	10.8
435	-0.692176	230.409895	0.005827	11.1
436	-0.921891	230.152358	0.006270	12.0
437	-0.791390	229.895587	0.006111	12.2
438	-0.726425	229.639578	0.004758	12.4
439	-0.735828	229.384329	0.005154	11.5
440	-0.690944	229.129834	0.004895	11.2
441	-0.728057	228.876091	0.006741	13.5
442	-0.738108	228.623096	0.006066	11.4
443	-0.933153	228.370846	0.007725	10.5
444	-0.658955	228.119336	0.004995	11.3
445	-0.635067	227.868563	0.005006	12.9
446	-1.051798	227.618525	0.008814	11.0
447	-0.645647	227.369216	0.005113	10.6
448	-0.652916	227.120635	0.005207	10.9
449	-0.861126	226.872777	0.005911	11.7
450	-0.682973	226.625638	0.004239	12.0
451	-0.834864	226.379217	0.007839	12.1
452	-0.611180	226.133509	0.004084	10.8
453	-0.718377	225.888510	0.005024	11.2
454	-0.614283	225.644218	0.005901	11.9
455	-0.840082	225.400630	0.005966	11.9
456	-0.808107	225.157741	0.005646	10.9
457	-0.802448	224.915549	0.006131	11.3
458	-0.678839	224.674051	0.006880	12.2
459	-0.917861	224.433242	0.007217	11.7
460	-1.056882	224.193121	0.009407	10.9
461	-0.586646	223.953684	0.004824	12.0
462	-0.887104	223.714927	0.007055	11.9
463	-0.578974	223.476848	0.004182	12.1
464	-1.006614	223.239444	0.006716	10.9
465	-0.870947	223.002710	0.007247	10.9
466	-0.721490	222.766645	0.005077	10.9
467	-0.721939	222.531245	0.004524	12.1
468	-0.857002	222.296508	0.007512	10.9
469	-0.775088	222.062429	0.005742	10.9
470	-0.537018	221.829007	0.004078	11.7
471	-0.546485	221.596238	0.003954	12.2
472	-0.727994	221.364119	0.008997	12.0
473	-1.018789	221.132647	0.008579	10.8
474	-0.760137	220.901820	0.005992	11.2
475	-1.052687	220.671634	0.006514	11.8
476	-0.631377	220.442086	0.004354	12.2
477	-1.002052	220.213174	0.009081	12.0
478	-0.908045	219.984895	0.006475	10.9
479	-1.032021	219.757246	0.007325	11.8
480	-0.762797	219.530224	0.005274	11.1
481	-0.740675	219.303826	0.004925	10.8
482	-0.628253	219.078050	0.004347	10.8
483	-0.511702	218.852893	0.003639	11.6
484	-0.819116	218.628352	0.004470	11.3
485	-1.063302	218.404424	0.006177	10.7
486	-0.864037	218.181106	0.006265	10.8
487	-0.568572	217.958397	0.004574	11.7
488	-0.759271	217.736292	0.005736	12.1
489	-0.877953	217.514790	0.006054	11.1
490	-1.019984	217.293888	0.006397	11.4
491	-1.052481	217.073584	0.007012	11.9
492	-0.921889	216.853873	0.006034	11.9
493	-0.561176	216.634755	0.004445	11.1
494	-0.758534	216.416227	0.004684	11.1
495	-0.673317	216.198285	0.005199	11.8
496	-0.887252	215.980927	0.006536	12.2
497	-0.814042	215.764151	0.006684	11.1
498	-0.668756	215.547955	0.004663	10.9
499	-0.723587	215.332335	0.006132	11.1
500	-0.578899	215.117289	0.005126	12.1
501	-0.782273	214.902815	0.005054	11.2
502	-0.866356	214.688911	0.005766	12.2
503	-0.599328	214.475573	0.004299	12.1
504	-0.666949	214.262800	0.006124	12.8
505	-1.068703	214.050588	0.009152	11.7
506	-0.592168	213.838936	0.004690	12.5
507	-0.608687	213.627842	0.005091	10.9
508	-0.821769	213.417302	0.005380	11.8
509	-0.580983	213.207314	0.004876	11.9
510	-0.731866	212.997877	0.005669	13.1
511	-0.766586	212.788987	0.006821	12.4
512	-0.670087	212.580642	0.007736	12.8
513	-0.773062	212.372841	0.007361	10.7
514	-1.050990	212.165581	0.008651	11.7
515	-0.767893	211.958859	0.005393	12.2
516	-0.585289	211.752673	0.004644	12.1
517	-0.891201	211.547021	0.006771	10.6
518	-0.651943	211.341902	0.005196	10.4
519	-0.829975	211.137311	0.004763	12.0
520	-0.736910	210.933248	0.005689	12.4
521	-0.824292	210.729710	0.005590	11.1
522	-0.953445	210.526695	0.006411	10.8
523	-0.719724	210.324200	0.004822	11.4
524	-0.593359	210.122224	0.004619	12.1
525	-0.576495	209.920765	0.004114	10.8
526	-0.946836	209.719820	0.006474	10.6
527	-0.918159	209.519387	0.006348	12.6
528	-0.865501	209.319463	0.006268	12.3
529	-0.626711	209.120048	0.004323	10.8
530	-0.503975	208.921139	0.004443	11.9
531	-0.536741	208.722733	0.003843	11.0
532	-1.048700	208.524829	0.008930	12.0
533	-0.858794	208.327425	0.006683	13.0
534	-0.678496	208.130518	0.004709	13.1
535	-0.697070	207.934107	0.005812	10.8
536	-0.549241	207.738189	0.005219	11.1
537	-0.727552	207.542762	0.005700	11.8
538	-0.606364	207.347825	0.004611	10.9
539	-0.693735	207.153376	0.005480	11.0
540	-0.828709	206.959412	0.006172	11.5
541	-0.711317	206.765932	0.006417	12.1
542	-0.831782	206.572933	0.006042	10.8
543	-0.892926	206.380414	0.006088	11.3
544	-0.839014	206.188373	0.007919	12.2
545	-0.632962	205.996807	0.004502	12.2
546	-0.696587	205.805716	0.004680	11.2
547	-0.885141	205.615096	0.006420	11.4
548	-0.801362	205.424946	0.005603	11.4
549	-0.769022	205.235265	0.005837	11.8
550	-0.618542	205.046050	0.006224	13.4
551	-0.565346	204.857299	0.003855	12.1
552	-0.943908	204.669011	0.007642	11.1
553	-0.855841	204.481184	0.005346	11.5
554	-0.801363	204.293816	0.006519	13.9
555	-0.535712	204.106905	0.003488	11.6
556	-0.674680	203.920449	0.005992	12.2
557	-0.713468	203.734447	0.006558	11.3
558	-1.095611	203.548896	0.008774	11.2
559	-0.892547	203.363795	0.005693	12.2
560	-0.654268	203.179143	0.004913	12.2
561	-0.755083	202.994937	0.005542	11.1
562	-0.705353	202.811176	0.004818	11.0
563	-0.962294	202.627857	0.008009	11.7
564	-0.725765	202.444980	0.004843	12.1
565	-0.640494	202.262543	0.005071	11.1
566	-0.865350	202.080543	0.007117	10.9
567	-0.879008	201.898979	0.004997	11.5
568	-0.713645	201.717849	0.005716	12.0
569	-0.585850	201.537153	0.004044	12.1
570	-1.056995	201.356887	0.008277	10.9
571	-1.105354	201.177050	0.007791	11.2
572	-0.528303	200.997642	0.004906	11.9
573	-0.927994	200.818659	0.006838	11.5
574	-0.643429	200.640100	0.010563	12.9
575	-1.044079	200.461965	0.006568	10.8
576	-0.857496	200.284250	0.006231	12.1
577	-0.553900	200.106955	0.004457	13.7
578	-0.563477	199.930078	0.004288	12.4
579	-0.741468	199.753617	0.004118	11.3
580	-0.889526	199.577571	0.005853	10.7
581	-0.835045	199.401938	0.006150	12.0
582	-0.718315	199.226717	0.005076	12.2
583	-0.651728	199.051905	0.005523	11.5
584	-0.560068	198.877502	0.004688	11.6
585	-0.954393	198.703506	0.006599	11.4
586	-0.977702	198.529916	0.007039	11.9
587	-0.702873	198.356729	0.005423	11.2
588	-0.909917	198.183944	0.007430	11.0
589	-0.820892	198.011560	0.007044	11.5
590	-0.702084	197.839576	0.005236	12.5
591	-0.603549	197.667989	0.004534	11.9
592	-0.529728	197.496798	0.004961	11.0
593	-0.844961	197.326002	0.005014	10.9
594	-0.849867	197.155600	0.005650	12.0
595	-0.772558	196.985589	0.006264	13.0
596	-0.611637	196.815969	0.005867	12.4
597	-0.618489	196.646738	0.008951	14.9
598	-0.752515	196.477894	0.006699	12.9
599	-0.809733	196.309436	0.005921	12.5
600	-0.776513	196.141363	0.005877	11.4
601	-0.568551	195.973673	0.005383	12.3
602	-0.899289	195.806365	0.005563	12.6
603	-0.815325	195.639437	0.005758	11.3
604	-0.762723	195.472888	0.005442	12.2
605	-1.056874	195.306717	0.007997	11.8
606	-0.692957	195.140922	0.005648	12.4
607	-0.904804	194.975501	0.007780	11.5
608	-0.625652	194.810454	0.004533	11.0
609	-0.640303	194.645779	0.005514	11.6
610	-1.075147	194.481475	0.007438	11.6
611	-0.551449	194.317540	0.004473	11.3
612	-1.016160	194.153973	0.005939	10.8
613	-0.593249	193.990773	0.007133	12.5
614	-0.708171	193.827938	0.004912	11.9
615	-0.713982	193.665467	0.005100	12.0
616	-0.747499	193.503358	0.004771	11.1
617	-0.655277	193.341611	0.003802	10.7
618	-0.674896	193.180224	0.004888	11.3
619	-0.608360	193.019196	0.005147	12.0
620	-0.900519	192.858525	0.007094	10.9
621	-0.715346	192.698210	0.005025	11.0
622	-0.618881	192.538251	0.005893	11.8
623	-0.649481	192.378644	0.005056	12.0
624	-0.553425	192.219391	0.004593	11.1
625	-0.729301	192.060488	0.005099	11.9
626	-1.020143	191.901935	0.007120	11.4
627	-0.862368	191.743730	0.005552	12.5
628	-0.888400	191.585873	0.005352	12.2
629	-0.601152	191.428362	0.004911	10.8
630	-0.773403	191.271196	0.005834	10.5
631	-0.889273	191.114374	0.005938	11.9
632	-0.614950	190.957893	0.004989	11.9
