1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
77	-0.409909	39.345254	9.886389	0.007738	2.1
78	-0.423363	38.979075	9.946747	0.009835	2.1
79	-0.385105	38.616245	10.007284	0.011295	2.3
80	-0.442615	39.038635	9.936880	0.013855	2.3
81	-0.435146	38.672783	9.997802	0.015453	2.1
82	-0.417862	39.672783	9.833020	0.007725	1.9
83	-0.414845	39.387948	9.879400	0.009216	1.9
84	-0.413894	39.032521	9.937892	0.011228	1.9
85	-0.438084	40.032224	9.775110	0.006131	1.9
86	-0.412635	40.969510	9.627262	0.009197	2.1
87	-0.416596	40.604348	9.684328	0.007676	2.0
88	-0.412386	40.238291	9.742216	0.008813	1.9
89	-0.448760	41.237881	9.585749	0.007432	1.9
90	-0.435803	42.201664	9.439573	0.014160	1.9
91	-0.418828	43.195244	9.293472	0.010879	1.8
92	-0.382383	42.829064	9.346787	0.011801	1.9
93	-0.437459	43.818905	9.204054	0.013044	1.8
94	-0.414331	43.452724	9.256346	0.008794	2.0
95	-0.411616	43.087463	9.309101	0.010623	1.8
96	-0.443189	42.806655	9.350070	0.014524	1.8
97	-0.404220	43.806571	9.205806	0.013015	1.8
98	-0.422748	44.806571	9.065914	0.018424	1.8
99	-0.437893	44.440390	9.116643	0.013918	1.8
100	-0.476059	45.440390	8.979428	0.010455	1.8
101	-0.450861	46.440381	8.846283	0.012699	1.8
102	-0.412101	47.440379	8.717028	0.006194	2.1
103	-0.448412	47.867109	8.663013	0.005562	1.8
104	-0.440184	47.636635	8.692103	0.007146	1.9
105	-0.412194	47.276167	8.737993	0.013172	1.8
106	-0.401526	48.276163	8.611861	0.007222	1.8
107	-0.432887	47.958248	8.651564	0.014164	1.8
108	-0.405334	48.958094	8.527915	0.018245	1.8
109	-0.459764	49.958094	8.407733	0.006331	1.9
110	-0.442236	50.957929	8.290910	0.016055	2.0
111	-0.428799	50.591749	8.333316	0.013601	1.9
112	-0.434083	50.530464	8.340456	0.011858	1.9
113	-0.415006	51.530464	8.225464	0.009520	1.9
114	-0.452969	51.164425	8.267186	0.011712	1.9
115	-0.423535	52.164409	8.154193	0.009856	1.9
116	-0.397213	52.914078	8.071489	0.011332	1.8
117	-0.416494	53.914032	7.963751	0.011056	2.0
118	-0.422677	53.547881	8.002866	0.013240	1.9
119	-0.433441	53.606007	7.996631	0.019308	1.9
120	-0.425928	53.239826	8.036073	0.003681	1.9
121	-0.398524	54.055724	7.948717	0.013246	1.9
122	-0.431746	54.149964	7.938749	0.007181	1.9
123	-0.441453	53.992802	7.955386	0.013840	2.0
124	-0.442558	53.650777	7.991835	0.009130	2.0
125	-0.426438	53.284597	8.031230	0.009523	1.9
126	-0.416606	54.283158	7.924703	0.017368	1.9
127	-0.408520	55.283158	7.820818	0.009644	1.9
128	-0.412866	56.283158	7.719621	0.012788	1.9
129	-0.408564	57.274522	7.621850	0.010754	1.9
130	-0.455843	58.237242	7.529246	0.017140	1.8
131	-0.395338	59.024522	7.455173	0.006351	2.1
132	-0.447428	59.921693	7.372519	0.013476	1.9
133	-0.452568	60.921536	7.282538	0.008612	1.9
134	-0.413808	61.850283	7.200901	0.015096	1.9
135	-0.406464	61.484105	7.232869	0.007548	1.9
136	-0.408600	61.599882	7.222731	0.007958	1.8
137	-0.435864	61.640999	7.219137	0.013737	1.9
138	-0.458232	61.274996	7.251251	0.013022	1.9
139	-0.412716	62.274996	7.164176	0.013114	1.9
140	-0.403588	63.274996	7.079166	0.010097	1.9
141	-0.440958	64.274495	6.996191	0.009059	1.9
142	-0.394467	65.274212	6.915122	0.014841	1.8
143	-0.385226	64.911586	6.944310	0.005764	1.9
144	-0.424067	64.640671	6.966278	0.018439	1.8
145	-0.436165	65.638864	6.886017	0.013427	1.9
146	-0.411638	65.272683	6.915244	0.007737	2.0
147	-0.409167	66.272594	6.836014	0.012189	1.9
148	-0.437241	67.272502	6.758579	0.010517	1.9
149	-0.394611	68.272263	6.682890	0.009519	1.9
150	-0.439555	69.272162	6.608867	0.014700	1.9
151	-0.427122	70.213215	6.540683	0.010441	1.8
152	-0.433778	70.859797	6.494644	0.010665	2.5
153	-0.427282	71.859789	6.424704	0.014965	2.0
154	-0.401373	71.493609	6.450140	0.006634	1.9
155	-0.415495	71.529039	6.447670	0.006716	1.9
156	-0.447714	71.762598	6.431436	0.011399	1.8
157	-0.416170	72.614442	6.372913	0.012907	1.8
158	-0.443595	73.614440	6.305556	0.013671	1.8
159	-0.430470	73.289015	6.327319	0.013319	1.8
160	-0.435249	74.289015	6.260918	0.014406	2.0
161	-0.390626	73.922834	6.285070	0.013680	1.9
162	-0.424190	74.922826	6.219549	0.009195	1.8
163	-0.452222	75.922485	6.155400	0.023754	1.8
164	-0.437036	75.557001	6.178699	0.011469	1.9
165	-0.397133	76.557001	6.115365	0.014740	1.8
166	-0.425077	77.553370	6.053539	0.013580	1.8
167	-0.383802	77.187192	6.076115	0.007115	1.9
168	-0.441566	76.893725	6.094330	0.013308	2.0
169	-0.441228	76.653349	6.109332	0.009092	1.9
170	-0.416775	76.287169	6.132327	0.012904	1.9
171	-0.405040	77.287169	6.069935	0.008307	1.9
172	-0.441696	76.927697	6.092216	0.013301	2.0
173	-0.414538	76.758815	6.102741	0.009398	1.8
174	-0.432327	77.487079	6.057614	0.013339	1.8
175	-0.429396	77.120899	6.080220	0.005832	1.9
176	-0.418145	78.090519	6.020724	0.011721	1.9
177	-0.450733	78.599734	5.989943	0.009910	1.9
178	-0.446171	78.233555	6.012046	0.009406	1.9
179	-0.413989	79.194465	5.954388	0.006684	1.9
180	-0.399699	78.845059	5.975225	0.016819	2.0
181	-0.408834	78.618600	5.988808	0.010656	2.0
182	-0.421032	78.252420	6.010903	0.015503	2.0
183	-0.418102	77.887776	6.033068	0.015471	1.9
184	-0.415041	78.887776	5.972670	0.024974	1.9
185	-0.451732	79.887776	5.913469	0.008077	1.9
186	-0.416797	79.532490	5.934367	0.011435	1.9
187	-0.433754	80.525177	5.876342	0.010717	1.8
188	-0.429807	80.250193	5.892302	0.011800	2.0
189	-0.419380	81.250193	5.834675	0.007436	1.9
190	-0.425731	82.250186	5.778166	0.006096	1.9
191	-0.441931	83.205373	5.725201	0.009914	2.0
192	-0.410683	84.091950	5.676902	0.013872	1.9
193	-0.446366	83.725838	5.696748	0.014095	1.9
194	-0.442234	83.359657	5.716737	0.013253	1.8
195	-0.398013	82.993483	5.736866	0.008675	2.0
196	-0.420835	83.035662	5.734540	0.008246	1.9
197	-0.433695	84.035336	5.679962	0.017789	1.9
198	-0.422800	83.669330	5.699823	0.013431	1.9
199	-0.394932	84.669330	5.645883	0.012067	1.9
200	-0.423122	85.669329	5.592954	0.008073	1.9
201	-0.441649	86.474760	5.551040	0.020608	1.8
202	-0.426751	87.474760	5.499866	0.008834	2.0
203	-0.448916	88.474760	5.449628	0.007086	2.0
204	-0.440635	88.114295	5.467631	0.009050	1.9
205	-0.415532	89.108303	5.418272	0.011509	1.9
206	-0.422651	90.108272	5.369507	0.007520	1.9
207	-0.440546	91.010158	5.326273	0.013208	1.9
208	-0.443312	90.647904	5.343555	0.018741	1.9
209	-0.431450	91.647731	5.296127	0.016068	1.9
210	-0.414442	92.647731	5.249526	0.007917	2.1
211	-0.441636	92.281581	5.266493	0.013736	1.9
212	-0.421974	93.128548	5.227410	0.018406	1.9
213	-0.409301	94.128548	5.182005	0.010955	1.9
214	-0.437324	95.128548	5.137382	0.012883	1.9
215	-0.431375	96.111781	5.094250	0.011966	1.8
216	-0.445745	96.596419	5.073256	0.009352	1.9
217	-0.388425	97.581252	5.031122	0.006399	1.9
218	-0.408985	97.215710	5.046679	0.016873	1.9
219	-0.441122	98.215697	5.004347	0.018783	1.9
220	-0.420174	97.849516	5.019765	0.018573	1.9
221	-0.437302	98.849516	4.977881	0.010972	2.0
222	-0.472838	99.848761	4.936722	0.008664	1.9
223	-0.428692	99.486544	4.951563	0.010987	1.9
224	-0.455859	100.486079	4.910823	0.011320	1.8
225	-0.437435	100.119999	4.925666	0.013170	2.0
226	-0.407174	101.119743	4.885342	0.010418	1.9
227	-0.406030	102.119738	4.845662	0.010628	1.8
228	-0.426095	103.117850	4.806695	0.014687	1.8
229	-0.434061	104.117849	4.768278	0.013306	1.9
230	-0.426540	105.117849	4.730470	0.012301	1.9
231	-0.421387	104.760583	4.743908	0.010744	1.8
232	-0.415447	104.394402	4.757762	0.010237	2.0
233	-0.418177	104.058139	4.770555	0.010602	1.9
234	-0.434733	104.936967	4.737264	0.006266	1.9
235	-0.441678	104.571492	4.751052	0.006594	1.9
236	-0.449930	104.402286	4.757463	0.014218	1.9
237	-0.413200	104.082483	4.769626	0.008554	1.8
238	-0.429231	103.716303	4.783630	0.008051	1.9
239	-0.448151	103.353983	4.797568	0.009700	1.9
240	-0.424899	103.715529	4.783660	0.007275	1.9
241	-0.441181	103.439471	4.794272	0.009572	1.9
242	-0.408934	103.090622	4.807750	0.009754	1.8
243	-0.426210	102.900475	4.815128	0.008855	1.8
244	-0.412446	103.624578	4.787151	0.008756	1.8
245	-0.420961	103.664639	4.785613	0.007421	1.8
246	-0.447556	104.662966	4.747594	0.010298	2.0
247	-0.417663	104.351979	4.759372	0.008896	2.0
248	-0.411372	103.985800	4.773316	0.009391	1.9
249	-0.390776	104.985335	4.735446	0.012753	1.9
250	-0.443859	105.857242	4.702898	0.013858	1.9
251	-0.473921	105.491061	4.716513	0.012188	1.9
252	-0.448609	105.148108	4.729335	0.007425	1.8
253	-0.409038	104.793639	4.742662	0.014095	1.9
254	-0.416905	104.427468	4.756507	0.011289	2.0
255	-0.424797	105.426988	4.718903	0.009115	1.9
256	-0.418814	106.423638	4.681994	0.006584	1.9
257	-0.431894	106.058998	4.695430	0.018050	1.9
258	-0.453958	105.713215	4.708244	0.006438	1.9
259	-0.411658	105.352318	4.721692	0.008053	1.9
260	-0.428760	104.989389	4.735293	0.010669	1.9
261	-0.421336	104.628999	4.748877	0.013085	2.0
262	-0.440309	105.628982	4.711376	0.018375	2.0
263	-0.428003	106.628982	4.674461	0.005895	1.9
264	-0.413100	106.262822	4.687910	0.009674	1.9
265	-0.439765	106.138214	4.692505	0.015977	1.9
266	-0.436873	106.463194	4.680541	0.007431	1.9
267	-0.420636	107.446157	4.644722	0.014022	1.9
268	-0.407746	107.079978	4.658001	0.013001	1.9
269	-0.423307	108.079977	4.621915	0.010243	2.0
270	-0.397374	107.713798	4.635064	0.011077	1.9
271	-0.407279	107.993436	4.625016	0.017527	1.9
272	-0.410756	107.627413	4.638177	0.010345	1.9
273	-0.428408	107.261232	4.651419	0.011888	1.8
274	-0.454677	106.895052	4.664736	0.006608	1.9
275	-0.434245	106.528875	4.678130	0.009971	1.8
276	-0.433008	106.435965	4.681541	0.011976	1.9
277	-0.449832	106.123175	4.693060	0.011915	1.9
278	-0.428840	105.757015	4.706617	0.009518	1.9
279	-0.408128	106.726764	4.670882	0.011869	1.8
280	-0.426839	107.726763	4.634597	0.011546	1.9
281	-0.404520	108.726762	4.598871	0.006155	1.8
282	-0.431900	109.726000	4.563719	0.008483	1.8
283	-0.429064	109.378399	4.575886	0.006634	1.8
284	-0.416910	109.034849	4.587975	0.015595	2.1
285	-0.418506	108.671161	4.600843	0.008487	2.0
286	-0.430570	109.671161	4.565634	0.021251	1.9
287	-0.421535	110.671161	4.530959	0.008982	1.9
288	-0.442362	110.371502	4.541295	0.016633	1.9
289	-0.449025	111.315785	4.508885	0.013785	1.8
290	-0.421139	110.949620	4.521398	0.012019	1.8
291	-0.440696	110.588164	4.533817	0.013623	2.1
292	-0.431429	110.221983	4.546469	0.010667	1.9
293	-0.390710	111.221983	4.512084	0.008215	1.9
294	-0.412571	112.217132	4.478378	0.007360	1.8
295	-0.411186	111.855050	4.490583	0.014746	1.9
296	-0.429041	111.504810	4.502453	0.009951	1.8
297	-0.425304	112.504810	4.468728	0.010180	1.9
298	-0.420534	112.138629	4.481019	0.011600	1.9
299	-0.417544	113.136933	4.447669	0.009337	2.0
300	-0.429013	112.770759	4.459844	0.008276	1.8
301	-0.410530	112.404588	4.472085	0.011772	1.9
302	-0.403316	113.404540	4.438814	0.011967	1.9
303	-0.423477	114.387304	4.406593	0.011063	1.9
304	-0.400835	114.129594	4.414997	0.008211	1.9
305	-0.436932	114.933393	4.388890	0.009034	1.9
306	-0.420692	115.904834	4.357747	0.012340	2.0
307	-0.443952	115.549755	4.369079	0.009731	1.9
308	-0.445315	116.443459	4.340670	0.007753	1.9
309	-0.451151	116.077343	4.352263	0.007203	1.9
310	-0.439957	115.717723	4.363711	0.010799	1.9
311	-0.409343	115.390344	4.374186	0.015984	1.9
312	-0.425228	115.050316	4.385118	0.011811	1.9
313	-0.403293	116.048114	4.353192	0.009870	1.8
314	-0.433340	116.401270	4.342003	0.010851	2.1
315	-0.406562	117.401260	4.310630	0.013431	1.9
316	-0.417785	118.401260	4.279708	0.012752	1.9
317	-0.456074	118.035080	4.290980	0.005539	1.9
318	-0.424321	117.699649	4.301357	0.011452	1.8
319	-0.434146	117.437209	4.309511	0.013452	1.8
320	-0.427113	118.437209	4.278605	0.013420	1.9
321	-0.437022	119.437209	4.248138	0.007712	1.9
322	-0.406836	120.433241	4.218221	0.018906	2.0
323	-0.427323	121.432182	4.188637	0.019980	1.9
324	-0.443056	122.432182	4.159434	0.015851	1.9
325	-0.409691	122.066002	4.170080	0.016480	1.9
326	-0.435862	121.699821	4.180781	0.013557	1.8
327	-0.438236	121.451462	4.188070	0.008271	1.8
328	-0.427625	122.443961	4.159092	0.012282	1.8
329	-0.439914	122.077786	4.169737	0.004529	2.0
330	-0.418596	123.003278	4.142938	0.012351	1.9
331	-0.414078	122.786908	4.149173	0.005256	1.9
332	-0.404964	122.558263	4.155781	0.014093	1.9
333	-0.417705	123.558139	4.127036	0.010748	1.9
334	-0.410109	124.475282	4.101018	0.006422	1.9
335	-0.401601	124.109170	4.111364	0.009237	1.9
336	-0.428929	125.011543	4.085956	0.016869	1.8
337	-0.463463	125.739716	4.065680	0.009858	1.9
338	-0.422094	125.374832	4.075815	0.010498	1.9
339	-0.412047	125.018930	4.085749	0.007377	1.9
340	-0.424523	124.662552	4.095745	0.008328	1.8
341	-0.448706	124.432057	4.102236	0.006386	1.9
342	-0.429972	124.561205	4.098597	0.015392	1.9
343	-0.423008	125.556672	4.070758	0.015330	1.9
344	-0.431886	126.556665	4.043170	0.008224	1.8
345	-0.418326	126.333823	4.049285	0.011139	1.9
346	-0.449308	126.043889	4.057270	0.011443	1.8
347	-0.421489	125.677901	4.067393	0.009212	1.9
348	-0.454725	125.414575	4.074708	0.008697	1.8
349	-0.420474	125.048461	4.084923	0.008847	1.8
350	-0.402862	124.938024	4.088014	0.006665	2.1
351	-0.420985	124.572101	4.098290	0.009159	1.9
352	-0.424822	125.128036	4.082698	0.019668	1.9
353	-0.438576	124.875174	4.089775	0.006346	1.8
354	-0.431814	125.753379	4.065301	0.012457	1.9
355	-0.459002	125.387718	4.075456	0.016648	1.8
356	-0.427619	126.387595	4.047808	0.008003	1.9
357	-0.429792	127.387595	4.020529	0.009925	2.0
358	-0.418347	127.022631	4.030442	0.015502	2.0
359	-0.418890	128.022631	4.003397	0.007120	1.9
360	-0.429210	128.976457	3.977936	0.016716	1.9
361	-0.396136	128.929394	3.979184	0.010704	1.9
362	-0.456580	128.563376	3.988922	0.008143	1.9
363	-0.424838	128.228107	3.997884	0.008595	1.9
364	-0.433876	127.863222	4.007684	0.011574	1.9
365	-0.447748	127.497051	4.017566	0.015247	1.9
366	-0.423652	128.497051	3.990692	0.011425	1.8
367	-0.417695	129.436848	3.965762	0.012595	1.8
368	-0.431611	129.071964	3.975404	0.011278	1.8
369	-0.441519	128.705784	3.985128	0.006878	1.9
370	-0.424878	129.666914	3.959706	0.008195	1.8
371	-0.424292	129.401845	3.966685	0.009157	1.8
372	-0.435167	130.399723	3.940540	0.006313	1.9
373	-0.425514	131.374224	3.915339	0.006744	2.0
374	-0.418141	131.066087	3.923272	0.006631	1.9
375	-0.406946	131.838134	3.903454	0.015281	1.9
376	-0.422460	132.838073	3.878082	0.010337	1.9
377	-0.414680	133.836985	3.853063	0.011531	1.9
378	-0.471543	134.835066	3.828385	0.012163	1.9
379	-0.398100	135.834299	3.803994	0.014766	1.9
380	-0.408442	135.468921	3.812877	0.008031	2.0
381	-0.399121	136.468868	3.788664	0.009254	1.9
382	-0.444575	137.205731	3.771018	0.007217	1.9
383	-0.410056	138.201071	3.747441	0.008653	1.9
384	-0.444546	139.162524	3.724946	0.015391	1.9
385	-0.413793	140.162519	3.701833	0.014181	1.9
386	-0.442077	141.162519	3.679005	0.013539	1.8
387	-0.411694	140.811785	3.686979	0.009074	2.1
388	-0.410281	141.811785	3.664334	0.008968	2.0
389	-0.439297	141.460697	3.672252	0.014940	1.9
390	-0.413196	141.094517	3.680548	0.011708	1.9
391	-0.456757	140.728568	3.688876	0.008835	1.8
392	-0.437014	140.362390	3.697247	0.008848	1.8
393	-0.420626	141.190016	3.678381	0.008562	1.8
394	-0.428389	142.162433	3.656459	0.009182	1.9
395	-0.424178	143.091991	3.635745	0.009847	2.0
396	-0.438098	144.091990	3.613723	0.019279	1.9
397	-0.465652	145.091972	3.591966	0.007439	1.9
398	-0.430709	144.795475	3.598389	0.008373	1.9
399	-0.424623	145.794532	3.576836	0.008968	1.8
400	-0.416995	146.720133	3.557096	0.009672	1.9
401	-0.433248	146.353995	3.564879	0.013515	2.0
402	-0.410252	147.253220	3.545826	0.010824	1.9
403	-0.427599	148.253192	3.524877	0.007897	1.9
404	-0.423182	149.252627	3.504185	0.013562	1.9
405	-0.427369	150.246894	3.483839	0.007652	1.9
406	-0.395864	149.881105	3.491297	0.017216	1.8
407	-0.445618	150.871134	3.471186	0.003717	1.9
408	-0.413136	150.590325	3.476867	0.008817	1.9
409	-0.440816	151.488080	3.458771	0.009853	2.0
410	-0.441746	151.122111	3.466125	0.008593	1.9
411	-0.447305	152.122048	3.446105	0.009573	1.9
412	-0.426910	152.355113	3.441472	0.007290	1.8
413	-0.456255	152.700866	3.434621	0.017216	1.9
414	-0.424841	152.334757	3.441876	0.012541	1.8
415	-0.442623	152.029867	3.447941	0.010789	1.9
416	-0.407545	151.663686	3.455253	0.008885	2.0
417	-0.428425	152.663259	3.435365	0.012107	1.9
418	-0.444453	152.297079	3.442624	0.021171	1.9
419	-0.438845	151.930898	3.449914	0.009552	1.9
420	-0.433248	152.930898	3.430079	0.010598	1.9
421	-0.463906	153.930622	3.410476	0.007332	1.8
422	-0.430666	154.684983	3.395832	0.010553	1.8
423	-0.404644	154.333955	3.402631	0.014836	2.1
424	-0.410872	155.311925	3.383757	0.005160	1.9
425	-0.447101	156.311045	3.364690	0.010403	1.9
426	-0.428836	157.255472	3.346863	0.008031	1.8
427	-0.396841	156.935054	3.352890	0.005242	1.9
428	-0.413948	156.814304	3.355167	0.011524	1.8
429	-0.420256	156.581546	3.359565	0.009707	1.9
430	-0.412873	156.238681	3.366064	0.009733	1.9
431	-0.440482	157.238570	3.347181	0.007844	2.0
432	-0.425343	156.872460	3.354070	0.011909	1.9
433	-0.444905	157.861202	3.335529	0.006312	1.9
434	-0.460246	157.894316	3.334911	0.007885	1.8
435	-0.444931	158.551611	3.322703	0.009381	1.8
436	-0.433258	158.185758	3.329487	0.014794	1.8
437	-0.432975	157.819643	3.336304	0.010959	1.8
438	-0.434080	157.453621	3.343147	0.007358	2.1
439	-0.401025	157.410444	3.343956	0.010135	1.9
440	-0.415050	157.718840	3.338186	0.012397	1.9
441	-0.420678	157.352660	3.345039	0.013849	1.9
442	-0.441888	158.352659	3.326389	0.009246	1.9
443	-0.429486	157.989947	3.333130	0.007443	1.9
444	-0.446939	158.884365	3.316557	0.011221	1.8
445	-0.460568	158.595248	3.321896	0.014960	2.1
446	-0.382523	158.229068	3.328683	0.006094	1.9
447	-0.442825	159.229035	3.310214	0.011475	1.9
448	-0.397487	158.876897	3.316694	0.008800	1.9
449	-0.436098	158.519014	3.323306	0.008460	1.8
450	-0.417563	158.153229	3.330092	0.007110	1.8
451	-0.415407	158.092902	3.331213	0.013475	1.9
452	-0.413184	159.090311	3.312764	0.017377	1.9
453	-0.437469	160.090311	3.294471	0.008571	1.9
454	-0.414368	161.090311	3.276378	0.008769	1.9
455	-0.439529	160.941212	3.279063	0.011520	1.9
456	-0.432514	160.575032	3.285676	0.012526	1.9
457	-0.417158	161.574134	3.267696	0.015645	1.9
458	-0.415296	161.207953	3.274263	0.010974	1.8
459	-0.403102	162.206531	3.256416	0.012090	2.0
460	-0.411141	162.644637	3.248647	0.008818	1.8
461	-0.431720	162.278761	3.255133	0.008083	1.9
462	-0.401525	161.994167	3.260195	0.008436	1.8
463	-0.446888	162.216798	3.256234	0.009041	1.8
464	-0.396070	161.851296	3.262742	0.010005	1.9
465	-0.407226	161.485122	3.269289	0.009831	1.9
466	-0.435482	161.121626	3.275815	0.010255	1.9
467	-0.465826	160.755446	3.282414	0.013623	1.9
468	-0.428224	160.389269	3.289041	0.006137	1.9
469	-0.401557	160.023115	3.295693	0.012491	1.8
470	-0.415440	161.006812	3.277881	0.012852	1.9
471	-0.430078	162.006610	3.259973	0.018485	1.9
472	-0.414023	163.006610	3.242257	0.009559	1.8
473	-0.434033	164.006483	3.224734	0.007330	1.8
474	-0.435626	164.782902	3.211257	0.009882	2.0
475	-0.440485	165.376045	3.201037	0.010413	2.1
476	-0.418534	165.010397	3.207330	0.004674	1.9
477	-0.429622	164.828931	3.210462	0.006119	1.9
478	-0.393145	164.657306	3.213430	0.005442	1.9
479	-0.465500	164.496019	3.216224	0.012315	1.8
480	-0.437877	165.426296	3.200175	0.015256	1.8
481	-0.406837	166.425523	3.183113	0.011990	2.0
482	-0.422560	166.065505	3.189239	0.009490	2.0
483	-0.413243	166.822319	3.176389	0.012918	1.9
484	-0.420784	166.543816	3.181106	0.010641	1.9
485	-0.404968	166.177636	3.187329	0.007170	1.9
486	-0.425133	167.175429	3.170428	0.007611	1.9
487	-0.416839	166.810769	3.176584	0.007328	1.9
488	-0.439886	166.722616	3.178076	0.009411	1.9
489	-0.420656	167.547669	3.164169	0.007393	2.2
490	-0.419385	168.547414	3.147480	0.009354	1.9
491	-0.383341	169.543783	3.131022	0.011448	1.9
492	-0.400775	169.177604	3.137050	0.008480	1.9
493	-0.432009	170.100182	3.121905	0.007223	1.9
494	-0.422477	170.898304	3.108921	0.011247	1.9
495	-0.437400	170.532138	3.114865	0.009992	1.8
496	-0.399944	170.213953	3.120048	0.011287	2.0
497	-0.406304	169.906291	3.125076	0.008585	2.0
498	-0.431703	169.540310	3.131079	0.013287	1.9
499	-0.432647	169.174148	3.137107	0.010275	1.9
