1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
63	-0.340263	25.380751	12.850683	0.009936	1.9
64	-0.357569	26.185547	12.631502	0.009375	1.8
65	-0.338350	26.900577	12.442947	0.010217	1.9
66	-0.381627	27.082236	12.395937	0.022548	1.9
67	-0.349932	26.528965	12.540234	0.010038	2.0
68	-0.356210	27.528959	12.281829	0.012465	1.9
69	-0.319670	28.304656	12.088602	0.005259	1.9
70	-0.353852	29.190575	11.875225	0.013210	1.9
71	-0.372720	28.863200	11.953191	0.011148	1.9
72	-0.371541	29.863200	11.718184	0.009006	1.9
73	-0.344152	30.863194	11.492242	0.014240	1.9
74	-0.371374	31.858317	11.275886	0.008568	1.8
75	-0.353798	32.849445	11.068347	0.007278	2.0
76	-0.354222	33.834564	10.869501	0.013680	1.9
77	-0.344675	33.335784	10.969279	0.010030	1.9
78	-0.370522	34.334094	10.771376	0.012616	1.9
79	-0.361970	33.796951	10.876962	0.012560	1.9
80	-0.355577	33.243702	10.987900	0.008714	1.9
81	-0.351604	34.082850	10.820507	0.007168	1.9
82	-0.364426	33.789039	10.878533	0.011409	2.0
83	-0.366768	34.788805	10.683583	0.009917	1.9
84	-0.363465	35.788795	10.495457	0.004624	1.9
85	-0.358394	35.295560	10.587413	0.008875	1.9
86	-0.393900	34.761933	10.688732	0.009382	1.9
87	-0.355939	35.717828	10.508589	0.009013	1.9
88	-0.332090	35.167055	10.611636	0.005892	1.9
89	-0.370004	34.888921	10.664445	0.014392	2.0
90	-0.337130	35.876428	10.479286	0.010558	1.9
91	-0.342579	35.323155	10.582226	0.012097	1.9
92	-0.359514	36.323129	10.397624	0.013894	1.8
93	-0.358725	35.769866	10.498956	0.007165	1.9
94	-0.368241	36.764908	10.318104	0.007751	1.8
95	-0.380202	37.662946	10.160150	0.015405	1.8
96	-0.336327	37.109688	10.256884	0.005194	1.9
97	-0.351984	36.558117	10.355175	0.008644	2.1
98	-0.381722	37.509103	10.186865	0.009509	1.9
99	-0.337683	37.010437	10.274433	0.010054	1.9
100	-0.354248	38.010417	10.100324	0.009615	1.9
101	-0.364511	39.010343	9.932027	0.011440	1.9
102	-0.356617	40.009850	9.769314	0.009354	1.9
103	-0.351116	41.009848	9.611769	0.013589	1.9
104	-0.364215	41.774588	9.494676	0.013121	2.0
105	-0.367382	42.774588	9.345797	0.015165	2.0
106	-0.376283	43.774583	9.201516	0.006406	1.9
107	-0.368652	43.221372	9.280779	0.012793	1.9
108	-0.374426	44.112770	9.153724	0.010867	1.8
109	-0.371475	45.112519	9.015302	0.006749	1.8
110	-0.376595	46.098878	8.882777	0.010853	1.8
111	-0.390981	46.204170	8.868860	0.015743	1.9
112	-0.382900	47.204168	8.738826	0.019145	2.0
113	-0.364532	48.204167	8.612550	0.005999	1.9
114	-0.325345	49.204166	8.489872	0.006399	1.9
115	-0.361731	49.391706	8.467253	0.007012	1.9
116	-0.353677	50.001502	8.394532	0.009140	1.8
117	-0.382402	49.453633	8.459810	0.011162	1.9
118	-0.361645	50.453633	8.341414	0.012249	1.9
119	-0.335990	51.256083	8.248777	0.012632	1.9
120	-0.330973	52.256078	8.136176	0.009362	1.9
121	-0.386390	53.256009	8.026614	0.009394	1.9
122	-0.383175	52.724965	8.084430	0.007815	1.9
123	-0.375985	52.216483	8.140576	0.010297	1.9
124	-0.357692	53.032803	8.050814	0.008054	1.9
125	-0.372559	54.021228	7.944743	0.009537	2.1
126	-0.359954	53.523181	7.997838	0.013817	1.8
127	-0.365915	53.047265	8.049242	0.009231	1.9
128	-0.367737	54.045786	7.942143	0.012439	1.9
129	-0.351804	54.023826	7.944468	0.006419	1.8
130	-0.346898	54.717801	7.871654	0.006989	1.8
131	-0.350683	54.726781	7.870721	0.012055	1.8
132	-0.358523	55.715295	7.769303	0.008694	1.9
133	-0.356089	56.710676	7.669787	0.014254	2.0
134	-0.381679	57.710333	7.572377	0.017335	1.9
135	-0.328513	57.157352	7.625954	0.005961	1.8
136	-0.355941	56.604086	7.680322	0.011975	1.9
137	-0.358496	57.598024	7.583198	0.011605	1.9
138	-0.390218	57.044751	7.636956	0.010603	1.9
139	-0.344090	56.707251	7.670125	0.006567	1.9
140	-0.339272	56.157742	7.724751	0.020452	2.0
141	-0.347474	55.604519	7.780538	0.008625	1.9
142	-0.365095	55.173246	7.824589	0.015031	1.9
143	-0.319042	54.941886	7.848427	0.015249	1.9
144	-0.347659	55.941886	7.746422	0.006925	1.8
145	-0.344195	56.941541	7.647069	0.007677	1.8
146	-0.364631	57.838300	7.560086	0.008099	1.8
147	-0.363846	58.654224	7.482646	0.013641	1.8
148	-0.343953	58.100964	7.534982	0.012221	1.9
149	-0.368865	59.100962	7.440914	0.009084	1.8
150	-0.359005	59.775048	7.378818	0.015746	1.9
151	-0.361875	59.222851	7.429608	0.011057	1.9
152	-0.355508	59.858673	7.371186	0.009348	1.8
153	-0.354233	59.305468	7.421965	0.010727	1.8
154	-0.360892	58.752452	7.473430	0.010070	1.8
155	-0.328849	59.752212	7.380904	0.009491	1.9
156	-0.371486	60.530626	7.310435	0.015740	2.0
157	-0.354717	61.528837	7.222013	0.011509	1.9
158	-0.367550	60.975632	7.270750	0.012707	1.9
159	-0.341778	60.423139	7.320086	0.015200	1.9
160	-0.341903	61.422915	7.231294	0.008865	1.8
161	-0.383605	60.869642	7.280163	0.012390	1.8
162	-0.363732	60.416250	7.320705	0.008418	1.8
163	-0.351590	61.261617	7.245473	0.008632	2.0
164	-0.390401	62.258875	7.158689	0.015008	1.9
165	-0.340445	61.705755	7.206564	0.014829	1.9
166	-0.358031	61.260819	7.245544	0.013766	1.9
167	-0.340041	62.260819	7.158521	0.011911	1.9
168	-0.355789	62.634054	7.126575	0.007849	1.9
169	-0.375418	62.080928	7.174021	0.013281	1.8
170	-0.319513	61.527661	7.222116	0.008136	2.0
171	-0.396490	62.441786	7.142996	0.009333	1.9
172	-0.390041	63.431992	7.059224	0.015442	1.9
173	-0.338623	64.428182	6.976905	0.010762	1.9
174	-0.356473	65.427693	6.896220	0.011487	1.8
175	-0.330270	66.427681	6.817341	0.008226	1.9
176	-0.329396	67.427657	6.740248	0.008873	1.8
177	-0.339420	68.425087	6.665069	0.008713	1.8
178	-0.349780	68.288214	6.675286	0.007804	2.1
179	-0.355536	67.880372	6.705917	0.014136	1.9
180	-0.344488	68.880371	6.631307	0.012700	1.9
181	-0.360881	68.327124	6.672378	0.011576	1.9
182	-0.367663	67.773851	6.713963	0.010374	1.9
183	-0.334683	67.425637	6.740402	0.009875	1.9
184	-0.359578	66.872549	6.782828	0.016225	1.9
185	-0.343476	67.872477	6.706512	0.005800	1.9
186	-0.348889	68.851053	6.633471	0.010261	1.9
187	-0.344184	68.789213	6.638040	0.010658	1.9
188	-0.375967	69.717718	6.570099	0.009866	1.9
189	-0.377657	69.164777	6.610390	0.009430	1.9
190	-0.337941	70.164767	6.537880	0.006817	1.8
191	-0.354081	71.133374	6.469147	0.011483	1.9
192	-0.356878	71.333909	6.455097	0.016033	2.0
193	-0.355148	70.780706	6.494005	0.008371	1.9
194	-0.353571	71.780507	6.424026	0.015045	1.9
195	-0.356084	71.227234	6.462563	0.015467	1.9
196	-0.367864	72.227234	6.393243	0.013854	1.9
197	-0.363674	73.227234	6.325394	0.012426	1.9
198	-0.343656	74.198568	6.260854	0.009615	1.9
199	-0.376851	74.606523	6.234139	0.010848	2.0
200	-0.338870	75.601402	6.169935	0.011730	2.1
201	-0.362946	76.537602	6.110714	0.017400	1.9
202	-0.364477	77.537602	6.048700	0.009153	2.0
203	-0.355592	78.244396	6.005622	0.013968	1.9
204	-0.343726	77.703431	6.038537	0.011199	1.9
205	-0.371162	77.150157	6.072577	0.011367	1.8
206	-0.346152	78.150156	6.011330	0.007582	2.0
207	-0.353683	77.601664	6.044770	0.005468	2.0
208	-0.341929	77.099700	6.075700	0.009959	1.9
209	-0.384584	78.097055	6.014552	0.010172	1.9
210	-0.352876	77.729858	6.036921	0.007664	1.9
211	-0.360969	78.448226	5.993313	0.011313	1.9
212	-0.366894	77.894964	6.026842	0.009375	1.9
213	-0.349656	77.341792	6.060743	0.006434	1.9
214	-0.349508	77.937905	6.024227	0.007777	2.0
215	-0.383904	78.310595	6.001619	0.009850	1.9
216	-0.353328	77.800548	6.032602	0.009134	1.9
217	-0.360746	77.248316	6.066510	0.008854	1.9
218	-0.381246	78.235274	6.006174	0.008790	1.9
219	-0.373412	77.682346	6.039828	0.017286	1.9
220	-0.380926	77.129073	6.073881	0.010540	1.8
221	-0.355872	76.575799	6.108322	0.013119	1.9
222	-0.386874	77.575375	6.046382	0.010681	2.0
223	-0.358222	77.022102	6.080510	0.005945	1.9
224	-0.380975	76.498230	6.113181	0.011941	1.9
225	-0.353082	75.947857	6.147886	0.015365	1.9
226	-0.369343	76.947857	6.085119	0.013522	1.9
227	-0.365241	76.395699	6.119617	0.012282	1.9
228	-0.367110	77.395684	6.057424	0.007560	1.8
229	-0.352429	76.846592	6.091417	0.010307	1.9
230	-0.338265	76.887087	6.088897	0.009660	2.0
231	-0.392069	76.987178	6.082677	0.009849	1.8
232	-0.356777	77.981618	6.021566	0.013017	1.9
233	-0.367900	78.976166	5.961664	0.009657	1.9
234	-0.351674	79.974080	5.902746	0.008808	1.8
235	-0.346594	80.933231	5.847204	0.011154	1.8
236	-0.340201	80.379991	5.879112	0.009564	1.9
237	-0.355670	81.020134	5.842223	0.009047	2.0
238	-0.353357	81.570449	5.810878	0.013063	1.9
239	-0.365025	82.543431	5.756274	0.012890	1.9
240	-0.380385	83.543431	5.701213	0.010076	1.9
241	-0.369417	84.348570	5.657641	0.006566	1.9
242	-0.357018	85.280063	5.608054	0.010531	1.8
243	-0.355126	84.727332	5.637372	0.010561	1.9
244	-0.337030	84.174289	5.667016	0.012260	1.9
245	-0.340789	85.173940	5.613660	0.020743	1.9
246	-0.366965	84.620666	5.643066	0.017464	1.9
247	-0.355329	84.067393	5.672781	0.011645	1.8
248	-0.343250	85.067393	5.619299	0.006932	1.8
249	-0.364114	84.614471	5.643397	0.009655	1.8
250	-0.360228	84.134549	5.669158	0.013424	1.8
251	-0.350960	83.589862	5.698682	0.005787	2.2
252	-0.347365	84.268145	5.661963	0.008986	1.9
253	-0.372253	84.377499	5.656087	0.007837	1.9
254	-0.350842	83.827325	5.685773	0.005612	1.9
255	-0.365363	83.560492	5.700283	0.009606	1.8
256	-0.343941	83.024957	5.729628	0.005729	1.9
257	-0.369718	83.974057	5.677825	0.011229	1.9
258	-0.360989	83.865974	5.683677	0.006415	1.9
259	-0.347888	83.312712	5.713823	0.006524	1.9
260	-0.333293	82.834103	5.740160	0.009050	1.9
261	-0.322700	82.918947	5.735473	0.015076	1.9
262	-0.372470	83.918947	5.680808	0.009551	1.9
263	-0.360282	83.369288	5.710725	0.011338	1.8
264	-0.341927	84.232761	5.663867	0.005446	1.8
265	-0.361112	83.707542	5.692277	0.009287	1.8
266	-0.359376	83.476048	5.704890	0.011439	2.0
267	-0.359629	82.923413	5.735227	0.008754	2.0
268	-0.366650	83.923274	5.680573	0.007615	1.9
269	-0.359739	83.376153	5.710350	0.013185	1.9
270	-0.341510	84.375897	5.656173	0.018391	1.9
271	-0.382580	83.822624	5.686028	0.011809	1.9
272	-0.338550	84.822624	5.632296	0.009902	1.8
273	-0.351008	84.269352	5.661898	0.009194	1.9
274	-0.365862	85.269332	5.608620	0.011392	2.0
275	-0.332494	84.716388	5.637956	0.009119	1.9
276	-0.336622	84.190602	5.666137	0.010667	1.9
277	-0.376127	83.741810	5.690415	0.018140	1.9
278	-0.371032	84.741810	5.636601	0.015778	1.9
279	-0.360488	84.188536	5.666248	0.011219	1.9
280	-0.361468	84.605383	5.643882	0.011115	1.8
281	-0.353619	84.052498	5.673586	0.013030	2.1
282	-0.360209	85.038602	5.620824	0.013787	2.0
283	-0.373895	84.485329	5.650306	0.017720	1.9
284	-0.346968	85.485329	5.597244	0.007914	1.8
285	-0.356491	86.462389	5.546353	0.010753	1.8
286	-0.349234	85.921476	5.574412	0.008953	1.8
287	-0.357100	85.435889	5.599844	0.008794	1.8
288	-0.377331	86.435713	5.547730	0.008081	1.9
289	-0.357544	85.882692	5.576435	0.013621	2.2
290	-0.333706	86.879262	5.524921	0.005604	1.9
291	-0.347846	86.359872	5.551649	0.005772	1.9
292	-0.363627	86.000543	5.570293	0.010844	1.9
293	-0.349143	85.460959	5.598525	0.013518	1.9
294	-0.373351	84.907686	5.627772	0.005406	1.9
295	-0.362161	84.589772	5.644717	0.008717	2.0
296	-0.341503	84.262352	5.662275	0.005137	2.0
297	-0.352876	83.737377	5.690656	0.014298	1.9
298	-0.360159	84.228301	5.664107	0.008829	1.9
299	-0.365726	85.228299	5.610787	0.012222	1.8
300	-0.333519	84.691004	5.639310	0.010700	1.8
301	-0.316175	85.690665	5.586471	0.009494	1.8
302	-0.370732	86.667701	5.535777	0.012407	1.9
303	-0.357098	87.667701	5.484834	0.009236	2.1
304	-0.373013	87.114427	5.512903	0.012036	1.9
305	-0.331822	86.561154	5.541260	0.009815	1.9
306	-0.353446	87.560981	5.490226	0.009912	1.9
307	-0.341574	87.037578	5.516824	0.008693	1.9
308	-0.369772	86.489253	5.544967	0.007893	1.9
309	-0.383429	86.683436	5.534968	0.012785	1.8
310	-0.400295	87.683432	5.484041	0.014269	2.1
311	-0.359176	87.998372	5.468195	0.007873	2.1
312	-0.343312	87.495249	5.493553	0.014889	1.9
313	-0.344214	88.495246	5.443381	0.010904	1.9
314	-0.350470	89.495246	5.394118	0.005798	1.8
315	-0.341835	89.364614	5.400502	0.011258	1.8
316	-0.357671	88.812604	5.427650	0.005775	1.8
317	-0.336592	89.260117	5.405621	0.015467	2.0
318	-0.339840	90.035364	5.367879	0.010016	2.0
319	-0.340149	90.268704	5.356622	0.016779	1.9
320	-0.347538	91.018294	5.320777	0.009814	1.9
321	-0.338035	92.016155	5.273798	0.011875	1.9
322	-0.349959	93.002924	5.228150	0.016684	1.9
323	-0.366208	94.002924	5.182689	0.008407	1.9
324	-0.362063	93.449654	5.207743	0.009558	1.9
325	-0.350948	94.449505	5.162641	0.005836	2.0
326	-0.323848	94.569254	5.157292	0.010282	1.9
327	-0.354699	95.555712	5.113643	0.024803	1.9
328	-0.336063	95.133680	5.132227	0.011501	1.9
329	-0.347159	96.133680	5.088411	0.009689	1.9
330	-0.344759	97.133361	5.045352	0.014361	1.9
331	-0.366826	96.586490	5.068817	0.008332	1.8
332	-0.329698	96.694580	5.064161	0.006993	1.8
333	-0.326329	96.171885	5.086752	0.014891	2.1
334	-0.347556	95.618647	5.110884	0.014617	1.9
335	-0.369085	95.065374	5.135247	0.009370	1.9
336	-0.369805	94.512100	5.159843	0.008966	1.9
337	-0.337499	93.979088	5.183763	0.009273	1.9
338	-0.363384	93.426031	5.208818	0.011768	1.8
339	-0.380967	94.426031	5.163691	0.014060	1.9
340	-0.348287	95.426014	5.119340	0.010508	2.3
341	-0.383641	96.426014	5.075744	0.005014	2.0
342	-0.351838	95.896146	5.098751	0.017668	1.9
343	-0.345728	96.852891	5.057359	0.017617	1.9
344	-0.336411	97.603273	5.025362	0.009714	1.9
345	-0.361734	98.603273	4.983345	0.017596	1.9
346	-0.370619	99.603242	4.942026	0.010222	1.8
347	-0.370232	99.050338	4.964787	0.008679	1.8
348	-0.350940	98.603302	4.983344	0.008007	2.1
349	-0.358783	99.463317	4.947766	0.022242	1.9
350	-0.338603	98.927235	4.969883	0.011434	1.9
351	-0.355219	99.927036	4.928793	0.007991	1.9
352	-0.375380	99.375554	4.951374	0.014160	1.9
353	-0.352728	100.375546	4.910580	0.006414	1.9
354	-0.346857	99.835643	4.932521	0.012252	1.8
355	-0.347668	99.301893	4.954405	0.011229	2.0
356	-0.375161	100.298010	4.913719	0.011498	1.9
357	-0.350514	101.298010	4.873541	0.010654	1.9
358	-0.357752	100.750363	4.895463	0.009006	1.9
359	-0.356112	101.750362	4.855581	0.016710	1.9
360	-0.350229	101.211732	4.876981	0.010362	1.8
361	-0.377673	100.699377	4.897514	0.017976	1.8
362	-0.353938	101.699226	4.857605	0.008107	1.8
363	-0.348405	101.517302	4.864818	0.008485	2.0
364	-0.340833	100.994568	4.885663	0.010055	1.9
365	-0.356356	100.461185	4.907118	0.015414	1.9
366	-0.338191	101.457575	4.867191	0.008528	1.9
367	-0.349430	102.344111	4.832208	0.012748	1.9
368	-0.340646	101.790871	4.853979	0.008836	1.8
369	-0.331710	102.790800	4.814771	0.009045	1.9
370	-0.362966	102.304122	4.833775	0.016102	2.0
371	-0.339477	102.240808	4.836258	0.009251	1.9
372	-0.357044	103.236963	4.797480	0.018377	1.9
373	-0.384213	102.683690	4.818941	0.012932	1.9
374	-0.380487	103.683690	4.780291	0.011268	1.9
375	-0.343783	103.131790	4.801545	0.012106	1.9
376	-0.357759	102.580924	4.822948	0.010931	1.8
377	-0.348060	102.080706	4.842549	0.016591	1.9
378	-0.356749	101.527432	4.864416	0.014284	2.0
379	-0.344752	102.527409	4.825037	0.014644	1.9
380	-0.381799	102.574135	4.823213	0.009115	1.9
381	-0.358612	102.044287	4.843982	0.011004	1.8
382	-0.359784	102.002733	4.845619	0.010176	1.8
383	-0.368524	102.166001	4.839195	0.018170	1.9
384	-0.356792	103.165996	4.800222	0.009965	2.0
385	-0.357519	102.612722	4.821707	0.013033	2.1
386	-0.354622	103.612693	4.783015	0.013317	2.0
387	-0.378006	103.059419	4.804346	0.007096	2.0
388	-0.356110	102.564296	4.823597	0.013719	2.0
389	-0.378855	103.564259	4.784875	0.012644	2.0
390	-0.344264	104.543657	4.747547	0.014332	2.1
391	-0.340989	105.543653	4.710030	0.014441	2.1
392	-0.357831	106.543653	4.673101	0.016134	2.4
393	-0.339938	107.543653	4.636747	0.008738	2.0
394	-0.350402	108.543653	4.600954	0.012936	1.9
395	-0.341745	107.990404	4.620688	0.011253	1.9
396	-0.351661	107.437626	4.640574	0.013606	1.9
397	-0.346023	106.966453	4.657661	0.008736	1.9
398	-0.352498	107.966452	4.621546	0.018787	2.1
399	-0.399864	107.413179	4.641458	0.008672	1.9
400	-0.348422	108.413133	4.605594	0.008053	1.9
401	-0.385306	108.703457	4.595285	0.013035	1.9
402	-0.361242	109.619475	4.563059	0.009686	1.9
403	-0.370015	110.495961	4.532644	0.010729	1.8
404	-0.331612	110.855112	4.520298	0.009119	1.8
405	-0.341178	111.560635	4.496239	0.008060	1.9
406	-0.347913	111.807908	4.487868	0.021235	1.9
407	-0.367729	111.762137	4.489415	0.013021	1.9
408	-0.351082	112.762137	4.455853	0.012999	1.9
409	-0.394852	113.104941	4.444462	0.010864	1.9
410	-0.376121	112.551667	4.462875	0.009899	1.8
411	-0.382777	112.004395	4.481238	0.013543	1.8
412	-0.337200	111.459842	4.499661	0.006125	2.0
413	-0.348229	110.906632	4.518532	0.009762	1.9
414	-0.352197	110.369860	4.536995	0.008686	1.8
415	-0.397178	111.104748	4.511756	0.008289	1.8
416	-0.330769	111.623097	4.494122	0.011394	1.8
417	-0.375449	111.069823	4.512949	0.017449	1.8
418	-0.320720	112.069823	4.479035	0.016841	1.8
419	-0.341715	111.517704	4.497696	0.013488	1.8
420	-0.316467	111.839629	4.486796	0.011095	2.0
421	-0.363630	112.839595	4.453274	0.007800	1.9
422	-0.351829	113.071031	4.445586	0.009598	1.9
423	-0.359600	114.066667	4.412816	0.009900	1.9
424	-0.366862	113.644093	4.426665	0.011262	1.8
425	-0.389430	114.643345	4.394055	0.011065	1.8
426	-0.385453	114.399840	4.401958	0.014901	1.8
427	-0.331921	115.399812	4.369686	0.014701	1.8
428	-0.383720	116.399775	4.337884	0.009802	2.0
429	-0.346813	116.306864	4.340820	0.007749	1.9
430	-0.349994	117.305768	4.309469	0.011789	1.8
431	-0.308353	117.783428	4.294636	0.009202	1.9
432	-0.331749	118.783411	4.263913	0.018136	1.9
433	-0.376584	119.540368	4.240948	0.008685	1.8
434	-0.367294	118.987095	4.257709	0.007595	1.9
435	-0.363819	119.656309	4.237452	0.008158	2.1
436	-0.340487	119.189494	4.251562	0.007735	2.0
437	-0.332023	119.991506	4.227378	0.009399	1.9
438	-0.352980	120.991424	4.197608	0.011163	1.9
439	-0.370855	121.991424	4.168252	0.009881	1.9
440	-0.351549	121.438152	4.184443	0.010964	1.8
441	-0.356294	120.885048	4.200755	0.009700	1.8
442	-0.362611	121.884968	4.171358	0.011628	1.8
443	-0.362091	122.883880	4.142398	0.014585	2.0
444	-0.333949	122.370592	4.157229	0.008032	1.9
445	-0.363561	123.340391	4.129297	0.015241	1.8
446	-0.372906	124.261643	4.103109	0.007951	1.8
447	-0.346846	123.708371	4.118797	0.017789	1.9
448	-0.339919	124.708371	4.090529	0.013065	1.8
449	-0.342193	125.304585	4.073860	0.012538	1.8
450	-0.357291	124.751312	4.089324	0.007694	2.0
451	-0.357954	125.751136	4.061463	0.012258	2.0
452	-0.347319	125.469103	4.069284	0.013326	1.9
453	-0.357418	125.015854	4.081915	0.010061	1.9
454	-0.336755	125.965304	4.055545	0.013224	1.9
455	-0.344418	125.412146	4.070867	0.008821	1.9
456	-0.358857	125.321329	4.073394	0.011007	1.9
457	-0.350893	124.770398	4.088789	0.013485	1.8
458	-0.349721	125.770351	4.060932	0.011124	2.0
459	-0.361172	125.221293	4.076180	0.008303	1.9
460	-0.361871	124.668201	4.091657	0.011645	1.9
461	-0.355683	124.115091	4.107253	0.007108	1.9
462	-0.370172	125.091531	4.079801	0.013265	1.9
463	-0.377846	124.539000	4.095290	0.013047	1.8
464	-0.356031	124.085504	4.108090	0.015133	2.0
465	-0.369960	123.532255	4.123815	0.011632	1.9
466	-0.339707	124.379686	4.099777	0.009889	1.8
467	-0.351529	124.034317	4.109540	0.010454	1.9
468	-0.333652	123.496424	4.124838	0.009533	1.8
469	-0.361373	122.944045	4.140667	0.008122	1.8
470	-0.373492	123.854482	4.114642	0.011005	1.8
471	-0.378763	123.321236	4.129845	0.009093	1.9
472	-0.364534	123.621296	4.121277	0.008256	1.9
473	-0.359614	124.345737	4.100735	0.006815	1.9
474	-0.340683	124.347068	4.100697	0.004881	1.9
475	-0.399409	123.885977	4.113748	0.008516	1.9
476	-0.362749	124.812876	4.087598	0.007521	1.8
477	-0.343235	125.781758	4.060616	0.007442	1.8
478	-0.337125	125.419029	4.070675	0.010937	1.8
479	-0.343730	126.415755	4.043152	0.013340	1.8
480	-0.352842	125.863695	4.058351	0.009834	2.0
481	-0.367206	125.709592	4.062613	0.005924	1.9
482	-0.354581	126.351540	4.044914	0.008161	1.9
483	-0.361241	127.236557	4.020765	0.018477	1.9
484	-0.360530	128.236556	3.993823	0.012425	1.8
485	-0.350875	129.236556	3.967239	0.007852	1.8
486	-0.348811	130.180913	3.942458	0.008748	1.8
487	-0.357667	129.779995	3.952941	0.017282	2.0
488	-0.362720	130.776128	3.926997	0.011643	2.0
489	-0.345974	131.776128	3.901292	0.007184	1.9
490	-0.365763	132.704006	3.877741	0.009253	1.9
491	-0.353559	132.150893	3.891746	0.018538	1.9
492	-0.360043	131.597620	3.905856	0.009943	1.9
493	-0.342113	132.597198	3.880438	0.008827	1.8
494	-0.380712	133.483732	3.858169	0.010141	1.9
495	-0.358920	134.483535	3.833360	0.012450	2.0
496	-0.360651	135.362612	3.811809	0.018821	1.9
497	-0.356408	134.809338	3.825344	0.009610	1.9
498	-0.336856	135.809303	3.800950	0.009386	1.9
499	-0.365477	136.794443	3.777220	0.011956	1.9
