1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
160	-0.716658	354.826213	0.005327	56.0
161	-0.634404	354.013012	0.005324	54.8
162	-1.073305	353.204763	0.008129	55.3
163	-0.471105	352.401415	0.004138	55.9
164	-0.559024	351.602922	0.004967	58.1
165	-0.551498	350.809235	0.004865	55.3
166	-0.844812	350.020308	0.007152	55.5
167	-0.545850	349.236095	0.004502	56.0
168	-0.880415	348.456550	0.006840	55.4
169	-1.090312	347.681627	0.008526	56.6
170	-0.848227	346.911283	0.006193	55.7
171	-0.841731	346.145474	0.006457	56.2
172	-0.792326	345.384157	0.006195	56.4
173	-0.767893	344.627288	0.005940	60.9
174	-0.717607	343.874826	0.006010	58.0
175	-0.627346	343.126729	0.005259	57.3
176	-1.037938	342.382957	0.007423	57.2
177	-0.695494	341.643469	0.005684	58.3
178	-0.820132	340.908224	0.006021	55.4
179	-0.697743	340.177184	0.006026	55.3
180	-0.717567	339.450309	0.006150	54.9
181	-0.644746	338.727561	0.005100	56.6
182	-0.614129	338.008902	0.007386	56.6
183	-0.818741	337.294295	0.007229	56.3
184	-0.594090	336.583703	0.004788	55.1
185	-0.848619	335.877089	0.006493	54.5
186	-0.772182	335.174416	0.006003	55.6
187	-0.667614	334.475651	0.004833	57.0
188	-0.535469	333.780756	0.004921	57.1
189	-1.058401	333.089698	0.007262	55.5
190	-0.854479	332.402443	0.006516	55.6
191	-0.562132	331.718955	0.004819	55.3
192	-0.877688	331.039203	0.006498	54.8
193	-0.838658	330.363153	0.006357	57.9
194	-0.494549	329.690771	0.005268	60.3
195	-0.753645	329.022027	0.005731	55.8
196	-0.871004	328.356888	0.006366	58.1
197	-0.840993	327.695322	0.005630	54.5
198	-0.704991	327.037299	0.005722	55.4
199	-0.742138	326.382787	0.005766	56.1
200	-0.639554	325.731758	0.006836	55.8
201	-0.965362	325.084179	0.007531	55.3
202	-0.633612	324.440023	0.005621	55.9
203	-0.950413	323.799258	0.007190	56.7
204	-0.752298	323.161858	0.005410	55.1
205	-0.522703	322.527792	0.004411	56.0
206	-0.642511	321.897034	0.005719	54.9
207	-0.706632	321.269554	0.005412	57.2
208	-0.638467	320.645325	0.005335	57.3
209	-0.693251	320.024320	0.006055	56.2
210	-0.682976	319.406512	0.005284	56.2
211	-0.612233	318.791875	0.004675	55.6
212	-0.617873	318.180381	0.005452	56.2
213	-0.620644	317.572005	0.004855	57.6
214	-0.726731	316.966721	0.005883	56.1
215	-0.546851	316.364504	0.004539	60.1
216	-0.527674	315.765329	0.004797	56.9
217	-0.634689	315.169170	0.004999	57.3
218	-0.964232	314.576003	0.007851	54.5
219	-0.862205	313.985804	0.006774	55.6
220	-0.593457	313.398548	0.004817	54.9
221	-0.700667	312.814213	0.005568	55.3
222	-1.101032	312.232773	0.008037	55.2
223	-0.772012	311.654207	0.006412	58.4
224	-0.813691	311.078491	0.006536	54.5
225	-1.047962	310.505602	0.007779	56.3
226	-0.603203	309.935518	0.004815	56.3
227	-0.723441	309.368217	0.004931	55.7
228	-0.631665	308.803676	0.005349	59.3
229	-1.088129	308.241874	0.007063	57.8
230	-0.815309	307.682789	0.006585	56.6
231	-1.113602	307.126400	0.008048	57.6
232	-0.638517	306.572687	0.006973	57.1
233	-0.861234	306.021627	0.007703	55.4
234	-0.590376	305.473201	0.004919	55.5
235	-0.704661	304.927388	0.006079	57.9
236	-0.791893	304.384168	0.006238	58.8
237	-0.849141	303.843521	0.005802	57.3
238	-0.625997	303.305427	0.005344	55.7
239	-0.592851	302.769867	0.004396	55.4
240	-0.725162	302.236821	0.005575	55.1
241	-0.999356	301.706270	0.006938	56.1
242	-0.799223	301.178196	0.005985	56.2
243	-0.718566	300.652580	0.006176	55.5
244	-0.735265	300.129402	0.005077	57.0
245	-0.500313	299.608645	0.004404	55.0
246	-0.661204	299.090291	0.005184	54.8
247	-0.762539	298.574321	0.005510	56.2
248	-0.554881	298.060718	0.004668	58.1
249	-0.825725	297.549465	0.006810	55.3
250	-0.522911	297.040543	0.004695	56.0
251	-0.962507	296.533936	0.006892	55.1
252	-0.565273	296.029626	0.004406	55.3
253	-0.798621	295.527597	0.006110	55.5
254	-0.609135	295.027832	0.005174	55.3
255	-0.792408	294.530315	0.005613	56.7
256	-0.755728	294.035028	0.005285	61.4
257	-0.695479	293.541956	0.007492	59.0
258	-0.747822	293.051083	0.005370	56.9
259	-0.651927	292.562393	0.004870	55.1
260	-0.553632	292.075870	0.004901	56.2
261	-0.772396	291.591498	0.005725	55.3
262	-0.798387	291.109263	0.006151	57.4
263	-0.564566	290.629149	0.004647	55.0
264	-0.903989	290.151140	0.006204	55.0
265	-0.748764	289.675222	0.005160	55.7
266	-0.802358	289.201380	0.005938	56.9
267	-0.546887	288.729600	0.004554	55.1
268	-0.726250	288.259866	0.005762	56.3
269	-0.781607	287.792165	0.006130	55.3
270	-0.699529	287.326481	0.006158	55.1
271	-0.806130	286.862802	0.005395	54.9
272	-0.958910	286.401113	0.007648	55.4
273	-0.542843	285.941400	0.004792	55.2
274	-0.802759	285.483649	0.005956	55.8
275	-0.874052	285.027847	0.007421	55.5
276	-0.860102	284.573981	0.005883	57.0
277	-0.752571	284.122037	0.007000	60.2
278	-0.770557	283.672002	0.006410	57.1
279	-0.920076	283.223863	0.006972	55.3
280	-0.596787	282.777607	0.005077	56.8
281	-0.704713	282.333221	0.005250	57.8
282	-0.632696	281.890692	0.005144	57.6
283	-0.516897	281.450008	0.004541	58.7
284	-0.553919	281.011157	0.004952	56.1
285	-0.978775	280.574125	0.007139	55.5
286	-0.770179	280.138901	0.005428	55.9
287	-0.938791	279.705473	0.006843	55.1
288	-1.088306	279.273829	0.008820	55.6
289	-0.533207	278.843956	0.004887	56.1
290	-0.669092	278.415844	0.004965	56.1
291	-0.903076	277.989479	0.006761	55.8
292	-0.857743	277.564851	0.005843	55.2
293	-0.890232	277.141949	0.005952	55.7
294	-0.560755	276.720761	0.004720	55.4
295	-0.510988	276.301275	0.004234	55.7
296	-0.681880	275.883480	0.005479	56.3
297	-0.782850	275.467366	0.005553	59.9
298	-0.542332	275.052922	0.004358	58.1
299	-0.899132	274.640136	0.006417	57.2
300	-0.571528	274.228998	0.004860	56.3
301	-1.000429	273.819497	0.007191	58.3
302	-1.076776	273.411623	0.007590	55.3
303	-0.732490	273.005365	0.006653	57.4
304	-0.991653	272.600712	0.007328	54.6
305	-0.711132	272.197655	0.005066	56.4
306	-0.812401	271.796184	0.005944	55.0
307	-0.675082	271.396287	0.005203	56.2
308	-0.821641	270.997956	0.005595	55.4
309	-0.802927	270.601180	0.006520	54.8
310	-0.924573	270.205949	0.006456	56.0
311	-1.069156	269.812254	0.006441	57.1
312	-0.685241	269.420085	0.005524	54.9
313	-0.852291	269.029432	0.005673	56.2
314	-0.599917	268.640287	0.004427	56.4
315	-1.058395	268.252638	0.009403	55.6
316	-1.080006	267.866478	0.007974	55.8
317	-0.874805	267.481796	0.006142	57.4
318	-0.821087	267.098584	0.005857	61.0
319	-1.028131	266.716833	0.007046	56.7
320	-0.855794	266.336533	0.006538	54.7
321	-0.555008	265.957676	0.004605	56.3
322	-0.912748	265.580253	0.006272	56.4
323	-0.582194	265.204254	0.004679	55.1
324	-0.758097	264.829672	0.005660	56.7
325	-0.581366	264.456497	0.004511	56.0
326	-0.815698	264.084721	0.005911	54.6
327	-0.530775	263.714335	0.004136	56.5
328	-0.883199	263.345332	0.006275	55.0
329	-0.934927	262.977702	0.006244	58.0
330	-0.612009	262.611438	0.007695	56.6
331	-1.063112	262.246531	0.007169	56.5
332	-0.606186	261.882973	0.004587	55.3
333	-0.862840	261.520756	0.006576	57.2
334	-0.844327	261.159871	0.006099	57.3
335	-0.542745	260.800312	0.004817	58.4
336	-0.548687	260.442070	0.004163	60.0
337	-0.706208	260.085137	0.005003	58.2
338	-0.692970	259.729505	0.005407	61.2
339	-1.039519	259.375167	0.007525	57.2
340	-0.672256	259.022116	0.007262	57.3
341	-0.699744	258.670343	0.005733	55.4
342	-1.021837	258.319841	0.006788	55.1
343	-1.013521	257.970602	0.006919	55.6
344	-0.671523	257.622620	0.005249	55.8
345	-0.732889	257.275887	0.005056	55.5
346	-0.622278	256.930396	0.004489	55.7
347	-1.086342	256.586139	0.007032	55.1
348	-0.852643	256.243109	0.006811	56.2
349	-0.694571	255.901300	0.006407	56.6
350	-0.695224	255.560703	0.005420	56.5
351	-0.745481	255.221313	0.005781	55.4
352	-1.008448	254.883122	0.007214	56.4
353	-0.970486	254.546124	0.006699	58.0
354	-1.108519	254.210311	0.007642	54.8
355	-0.757995	253.875677	0.005430	55.9
356	-0.642871	253.542215	0.008419	56.6
357	-0.865597	253.209918	0.005951	55.9
358	-1.110656	252.878781	0.008007	60.1
359	-0.606112	252.548795	0.005438	58.1
360	-0.705503	252.219956	0.005840	54.9
361	-0.569767	251.892255	0.004553	56.4
362	-0.561512	251.565688	0.004933	55.5
363	-0.662239	251.240247	0.004954	54.9
364	-0.498043	250.915926	0.005081	55.8
365	-0.529388	250.592720	0.004726	57.7
366	-0.830082	250.270621	0.006317	56.6
367	-0.530459	249.949624	0.004559	55.1
368	-0.494343	249.629723	0.004628	56.9
369	-0.835898	249.310911	0.006381	54.8
370	-0.786592	248.993182	0.005675	55.9
371	-0.817985	248.676531	0.006003	55.5
372	-0.931971	248.360952	0.006400	56.2
373	-0.762730	248.046438	0.006566	56.8
374	-0.762838	247.732984	0.006045	55.6
375	-1.040330	247.420584	0.007016	54.9
376	-0.751112	247.109233	0.005284	55.3
377	-0.885306	246.798924	0.006421	57.3
378	-0.520669	246.489652	0.005781	59.1
379	-0.834021	246.181412	0.006051	57.5
380	-1.021605	245.874197	0.007275	54.8
381	-0.843421	245.568002	0.005385	55.0
382	-0.882836	245.262822	0.005669	55.5
383	-0.687416	244.958652	0.005830	57.2
384	-1.030226	244.655485	0.008045	55.8
385	-0.891037	244.353317	0.005988	55.6
386	-0.755163	244.052142	0.005662	56.8
387	-0.858929	243.751955	0.006485	56.9
388	-0.919302	243.452750	0.006044	57.9
389	-0.807189	243.154523	0.005859	58.2
390	-0.750746	242.857268	0.005855	55.6
391	-0.575190	242.560980	0.004575	55.7
392	-0.874165	242.265654	0.006950	56.0
393	-0.708906	241.971285	0.006738	55.5
394	-0.837447	241.677868	0.006205	55.7
395	-0.872929	241.385397	0.007426	56.6
396	-0.728416	241.093869	0.005507	56.3
397	-0.560477	240.803278	0.004112	55.2
398	-0.991725	240.513619	0.006948	59.7
399	-0.571325	240.224887	0.004701	58.4
400	-0.669147	239.937077	0.005432	55.9
401	-0.857172	239.650186	0.006229	56.1
402	-0.671263	239.364207	0.005197	54.8
403	-0.705736	239.079136	0.005540	55.3
404	-0.592074	238.794969	0.004436	55.4
405	-0.951106	238.511701	0.007218	55.9
406	-0.688529	238.229327	0.005420	55.5
407	-0.601469	237.947843	0.005076	56.2
408	-0.826356	237.667244	0.005599	56.4
409	-0.697876	237.387526	0.005259	57.4
410	-0.559475	237.108684	0.004451	55.8
411	-0.522789	236.830714	0.004368	55.5
412	-0.753587	236.553610	0.005833	57.1
413	-0.780574	236.277370	0.005989	55.5
414	-0.483006	236.001989	0.004328	56.2
415	-0.717423	235.727461	0.005466	55.7
416	-0.916966	235.453784	0.007058	55.8
417	-1.003329	235.180952	0.008048	55.8
418	-0.931173	234.908962	0.006888	58.3
419	-0.570520	234.637809	0.004293	59.1
420	-0.989420	234.367488	0.007371	57.2
421	-0.929494	234.097997	0.006931	55.2
422	-0.937251	233.829331	0.006419	54.6
423	-0.943827	233.561485	0.005955	56.7
424	-0.811802	233.294456	0.005177	58.3
425	-0.841760	233.028239	0.006627	55.8
426	-0.714414	232.762831	0.005702	57.0
427	-0.672875	232.498228	0.004841	56.6
428	-0.669172	232.234425	0.005455	54.7
429	-1.029692	231.971419	0.006801	55.5
430	-0.551598	231.709205	0.004442	55.2
431	-0.536681	231.447781	0.004287	56.1
432	-0.993476	231.187141	0.007401	55.5
433	-0.959257	230.927283	0.006574	56.2
434	-0.826026	230.668202	0.006216	55.7
435	-0.714914	230.409895	0.005360	56.0
436	-1.081008	230.152358	0.007779	55.0
437	-0.563638	229.895587	0.004552	55.5
438	-0.823719	229.639578	0.007403	58.0
439	-0.509274	229.384329	0.004133	60.4
440	-0.900633	229.129834	0.006721	61.7
441	-0.740954	228.876091	0.005190	60.1
442	-0.667289	228.623096	0.004577	58.3
443	-0.650067	228.370846	0.004850	54.9
444	-0.845792	228.119336	0.007415	56.3
445	-0.905753	227.868563	0.006142	56.3
446	-0.675977	227.618525	0.004945	54.8
447	-0.726294	227.369216	0.005826	55.8
448	-0.719372	227.120635	0.006105	55.1
449	-0.694634	226.872777	0.005540	55.9
450	-0.722837	226.625638	0.005201	55.5
451	-0.694674	226.379217	0.005673	56.4
452	-1.028684	226.133509	0.006771	56.0
453	-0.806498	225.888510	0.005855	54.6
454	-0.903319	225.644218	0.006646	56.2
455	-0.857950	225.400630	0.006617	58.3
456	-0.833014	225.157741	0.005411	56.0
457	-0.691442	224.915549	0.005149	55.9
458	-0.938500	224.674051	0.005593	57.5
459	-0.709187	224.433242	0.005752	60.5
460	-0.918586	224.193121	0.006645	57.8
461	-0.766847	223.953684	0.005825	56.5
462	-0.726673	223.714927	0.007767	56.6
463	-0.775074	223.476848	0.005618	56.4
464	-0.740980	223.239444	0.005010	54.9
465	-0.851513	223.002710	0.006384	55.0
466	-0.768121	222.766645	0.005702	55.3
467	-0.549066	222.531245	0.005090	55.2
468	-0.762926	222.296508	0.006212	56.8
469	-0.552703	222.062429	0.004617	56.2
470	-0.897897	221.829007	0.006504	55.6
471	-0.681676	221.596238	0.004949	56.3
472	-0.653647	221.364119	0.005543	56.2
473	-0.922412	221.132647	0.005923	55.0
474	-0.652485	220.901820	0.005150	55.5
475	-0.578135	220.671634	0.004675	56.9
476	-0.583332	220.442086	0.004712	56.8
477	-0.794505	220.213174	0.006074	57.5
478	-0.893546	219.984895	0.006135	54.7
479	-0.588851	219.757246	0.004648	57.6
480	-0.752566	219.530224	0.005478	60.4
481	-0.693457	219.303826	0.005436	59.2
482	-0.728003	219.078050	0.005871	55.1
483	-0.618972	218.852893	0.004568	55.1
484	-0.772728	218.628352	0.005543	56.3
485	-0.546000	218.404424	0.004451	54.9
486	-1.081410	218.181106	0.008129	56.1
487	-0.922731	217.958397	0.006926	54.7
488	-0.919955	217.736292	0.006636	56.5
489	-0.757634	217.514790	0.005623	55.5
490	-0.724282	217.293888	0.005455	55.0
491	-0.753424	217.073584	0.005165	56.2
492	-0.568008	216.853873	0.004763	57.6
493	-0.551894	216.634755	0.004807	58.0
494	-0.650220	216.416227	0.008943	59.9
495	-0.858228	216.198285	0.006276	56.3
496	-0.668565	215.980927	0.004996	55.9
497	-0.845821	215.764151	0.005683	56.5
498	-0.582271	215.547955	0.004748	55.4
499	-0.906655	215.332335	0.006660	56.4
500	-0.758376	215.117289	0.005872	60.1
501	-0.816049	214.902815	0.005476	56.8
502	-0.679788	214.688911	0.004948	56.7
503	-0.801182	214.475573	0.005849	55.4
504	-1.057331	214.262800	0.007127	55.4
505	-0.809600	214.050588	0.006979	57.0
506	-1.048165	213.838936	0.007782	55.1
507	-0.774425	213.627842	0.006159	56.6
508	-0.640916	213.417302	0.005110	54.7
509	-0.802222	213.207314	0.005766	55.6
510	-0.739184	212.997877	0.005622	55.7
511	-0.962442	212.788987	0.007461	56.0
512	-0.571780	212.580642	0.004663	55.2
513	-0.993201	212.372841	0.006709	54.9
514	-0.683062	212.165581	0.006406	56.4
515	-1.065850	211.958859	0.007462	55.3
516	-0.607296	211.752673	0.004840	56.9
517	-1.092466	211.547021	0.007247	55.9
518	-0.788925	211.341902	0.005606	56.3
519	-0.752744	211.137311	0.006126	56.0
520	-0.627806	210.933248	0.004800	57.7
521	-0.843319	210.729710	0.005707	57.4
522	-0.804583	210.526695	0.005725	57.5
523	-0.770864	210.324200	0.005438	57.6
524	-0.720176	210.122224	0.005795	55.5
525	-0.790524	209.920765	0.006261	56.0
526	-0.807206	209.719820	0.006798	55.5
527	-0.835270	209.519387	0.006079	55.4
528	-0.896543	209.319463	0.007071	55.2
529	-0.627953	209.120048	0.004820	57.8
530	-0.820715	208.921139	0.005317	55.0
531	-0.490130	208.722733	0.004598	55.5
532	-0.567515	208.524829	0.005013	56.4
533	-0.774771	208.327425	0.005667	55.1
534	-0.565081	208.130518	0.004096	56.0
535	-0.869721	207.934107	0.007528	55.7
536	-0.780077	207.738189	0.005051	57.2
537	-0.711365	207.542762	0.005498	55.7
538	-0.953842	207.347825	0.006368	55.5
539	-0.844785	207.153376	0.005537	55.5
540	-0.612762	206.959412	0.004575	56.0
541	-1.124409	206.765932	0.007290	56.3
542	-0.516172	206.572933	0.005262	61.7
543	-0.734042	206.380414	0.004907	57.1
544	-1.044593	206.188373	0.006730	57.8
545	-0.937790	205.996807	0.006417	57.9
546	-0.611118	205.805716	0.004444	57.0
547	-0.588881	205.615096	0.004912	56.7
548	-0.931712	205.424946	0.007004	54.8
549	-0.745909	205.235265	0.005643	55.2
550	-0.772460	205.046050	0.006187	55.1
551	-0.639399	204.857299	0.005271	56.3
552	-0.845501	204.669011	0.006179	55.4
553	-0.725266	204.481184	0.005837	55.9
554	-0.828465	204.293816	0.006108	55.1
555	-0.886626	204.106905	0.006187	58.8
556	-1.054306	203.920449	0.007393	54.6
557	-0.944202	203.734447	0.007000	55.2
558	-0.794476	203.548896	0.006125	55.3
559	-0.669202	203.363795	0.005193	55.2
560	-1.094844	203.179143	0.007171	55.7
561	-0.703265	202.994937	0.005470	55.3
562	-1.016831	202.811176	0.006561	59.4
563	-0.764256	202.627857	0.006618	58.6
564	-0.585344	202.444980	0.004637	58.8
565	-1.036784	202.262543	0.007757	57.8
566	-0.869891	202.080543	0.006363	55.3
567	-0.804966	201.898979	0.006410	56.5
568	-0.840680	201.717849	0.006620	54.8
569	-1.038176	201.537153	0.007977	55.8
570	-0.871377	201.356887	0.006088	55.7
571	-0.982393	201.177050	0.006944	55.3
572	-0.678026	200.997642	0.005261	56.4
573	-0.798789	200.818659	0.005518	54.7
574	-0.905458	200.640100	0.005939	55.4
575	-0.785358	200.461965	0.005358	57.4
576	-0.912629	200.284250	0.006752	55.8
577	-0.951661	200.106955	0.006081	55.1
578	-0.877273	199.930078	0.006334	56.5
579	-1.023004	199.753617	0.006740	55.2
580	-0.828342	199.577571	0.005197	55.7
581	-0.751069	199.401938	0.005213	56.8
582	-0.811012	199.226717	0.006385	55.3
583	-0.756465	199.051905	0.004919	60.4
584	-0.753687	198.877502	0.005527	58.3
585	-0.982354	198.703506	0.007146	56.3
586	-0.782897	198.529916	0.005783	55.9
587	-1.160506	198.356729	0.007948	55.9
588	-0.900116	198.183944	0.006089	56.9
589	-0.703410	198.011560	0.006087	56.5
590	-1.088120	197.839576	0.007760	56.3
591	-0.884496	197.667989	0.005799	57.9
592	-0.731662	197.496798	0.005498	55.5
593	-0.557950	197.326002	0.004433	55.6
594	-0.718942	197.155600	0.005853	56.2
595	-0.788619	196.985589	0.006587	55.1
596	-0.844625	196.815969	0.005877	55.1
597	-0.554759	196.646738	0.004375	56.8
598	-0.603402	196.477894	0.004961	58.9
599	-0.757351	196.309436	0.005235	57.9
600	-0.841982	196.141363	0.006355	58.4
601	-0.717043	195.973673	0.005849	58.2
602	-0.497539	195.806365	0.004677	55.4
603	-0.697326	195.639437	0.005344	59.7
604	-0.580586	195.472888	0.004668	56.5
605	-0.722472	195.306717	0.005275	57.1
606	-0.864931	195.140922	0.007177	56.2
607	-1.034503	194.975501	0.006829	55.2
608	-0.839706	194.810454	0.006152	55.3
609	-0.951829	194.645779	0.006371	55.5
610	-0.510991	194.481475	0.004532	55.6
611	-0.768616	194.317540	0.006263	55.2
612	-0.687573	194.153973	0.005485	56.6
613	-0.912055	193.990773	0.005803	56.1
614	-0.651130	193.827938	0.004865	56.5
615	-0.697096	193.665467	0.005324	54.7
616	-0.572911	193.503358	0.005304	56.2
617	-0.861237	193.341611	0.005873	54.7
618	-0.853283	193.180224	0.006459	56.5
619	-1.006264	193.019196	0.007005	54.7
620	-0.693231	192.858525	0.007349	57.5
621	-0.690424	192.698210	0.005042	54.5
622	-0.863573	192.538251	0.007177	55.9
623	-0.972982	192.378644	0.006064	58.3
624	-0.806440	192.219391	0.005956	58.8
625	-1.018667	192.060488	0.007023	55.9
626	-1.070597	191.901935	0.007351	57.2
627	-0.586256	191.743730	0.004592	55.7
628	-0.641480	191.585873	0.004792	56.4
629	-0.825808	191.428362	0.006061	54.6
630	-0.974394	191.271196	0.006156	55.6
631	-0.893421	191.114374	0.005899	55.0
632	-0.773667	190.957893	0.005673	56.0
