1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
54	-0.858975	8.638021	27.756829	0.008116	1.9
55	-0.909506	9.638021	26.850869	0.011538	1.8
56	-0.904810	10.419159	26.183307	0.016467	1.9
57	-0.852723	11.419159	25.375658	0.008537	1.9
58	-0.874910	12.419159	24.616343	0.009466	1.8
59	-0.898432	12.346763	24.669785	0.008458	1.9
60	-0.871217	12.274367	24.723460	0.012141	1.9
61	-0.901734	13.274367	24.002120	0.014336	1.8
62	-0.903178	13.201972	24.052926	0.010193	1.9
63	-0.884457	14.201972	23.369642	0.011513	1.8
64	-0.917956	14.129576	23.417803	0.013339	1.8
65	-0.901356	15.129576	22.769641	0.016005	1.8
66	-0.889886	16.129576	22.156393	0.010767	1.8
67	-0.884926	17.129576	21.575312	0.006973	1.9
68	-0.889922	17.679780	21.268412	0.012033	1.9
69	-0.889303	18.679780	20.732410	0.009545	1.9
70	-0.866999	19.679780	20.222761	0.007087	1.9
71	-0.904227	20.679741	19.737586	0.006908	1.9
72	-0.921576	20.625814	19.763157	0.007733	1.9
73	-0.880007	21.625814	19.299514	0.008829	2.0
74	-0.890616	21.554711	19.331761	0.013243	1.9
75	-0.879061	22.554711	18.887911	0.010503	1.9
76	-0.903124	23.554711	18.463984	0.010859	1.9
77	-0.885229	23.482315	18.494035	0.006238	1.9
78	-0.901096	23.409929	18.524179	0.005138	1.8
79	-0.875339	23.381411	18.536082	0.007012	1.8
80	-0.877185	24.381411	18.127631	0.010584	2.0
81	-0.857772	24.309016	18.156596	0.007670	2.0
82	-0.874560	24.236620	18.185653	0.006514	1.9
83	-0.889255	25.236620	17.792336	0.013882	1.9
84	-0.878821	26.236620	17.415672	0.008714	1.8
85	-0.872864	27.236620	17.054626	0.009922	1.9
86	-0.908444	27.164224	17.080260	0.006136	1.9
87	-0.909594	28.164224	16.732848	0.008538	1.9
88	-0.874373	28.091828	16.757524	0.014503	2.0
89	-0.891195	29.091828	16.422988	0.009264	2.0
90	-0.911048	30.091828	16.101547	0.008035	1.9
91	-0.861760	30.019432	16.124395	0.011270	1.9
92	-0.888780	31.019432	15.814426	0.010709	1.9
93	-0.865475	32.019432	15.516150	0.010135	1.9
94	-0.892410	31.947037	15.537366	0.012713	1.9
95	-0.893956	32.947037	15.249355	0.007777	1.9
96	-0.876788	32.874641	15.269846	0.014801	1.9
97	-0.889836	33.874641	14.991579	0.006621	1.9
98	-0.891846	33.802245	15.011383	0.012842	1.8
99	-0.879008	34.802245	14.742373	0.009596	1.9
100	-0.915180	34.730197	14.761432	0.012349	1.8
101	-0.860026	35.730197	14.501228	0.010873	1.8
102	-0.887773	35.657801	14.519757	0.009748	1.8
103	-0.892301	36.657801	14.267930	0.008957	1.9
104	-0.848913	37.657801	14.024690	0.008946	1.9
105	-0.892996	38.657801	13.789605	0.009731	1.8
106	-0.875110	39.657801	13.562270	0.007641	1.9
107	-0.892165	40.649663	13.344071	0.003993	1.9
108	-0.914910	40.577279	13.359757	0.012463	1.9
109	-0.873149	41.577240	13.146273	0.008064	1.8
110	-0.905063	42.577240	12.939497	0.007752	1.9
111	-0.889672	42.504844	12.954248	0.010176	1.9
112	-0.890333	42.432448	12.969033	0.010475	1.9
113	-0.875911	43.432448	12.767752	0.013849	1.9
114	-0.904297	44.432448	12.572623	0.012496	1.9
115	-0.861549	45.432448	12.383369	0.007193	1.8
116	-0.863587	46.252565	12.232359	0.009050	1.8
117	-0.894058	46.180169	12.245541	0.013141	2.0
118	-0.857447	47.180169	12.065935	0.007979	2.0
119	-0.910108	48.180169	11.891522	0.009983	1.9
120	-0.905221	49.180169	11.722079	0.010984	1.9
121	-0.893511	50.180169	11.557397	0.008682	1.9
122	-0.887702	50.107773	11.569164	0.011619	1.9
123	-0.893469	50.035378	11.580955	0.009377	1.9
124	-0.894368	51.035378	11.420187	0.007461	1.9
125	-0.883316	52.035378	11.263822	0.006296	1.9
126	-0.894626	53.035378	11.111681	0.013320	1.9
127	-0.899763	52.962982	11.122557	0.005269	1.9
128	-0.935186	53.960644	10.974525	0.005475	1.9
129	-0.876689	54.960642	10.830049	0.005710	1.9
130	-0.922864	55.960642	10.689327	0.009152	1.9
131	-0.892594	55.888247	10.699392	0.012044	1.9
132	-0.934708	56.289661	10.643823	0.013869	1.9
133	-0.915057	57.289661	10.507869	0.009602	1.9
134	-0.886989	58.289661	10.375344	0.006936	1.8
135	-0.880426	58.217265	10.384826	0.006374	1.9
136	-0.901775	58.144869	10.394325	0.006544	1.8
137	-0.882408	59.114793	10.268484	0.010265	1.9
138	-0.887245	60.114793	10.141892	0.009179	2.1
139	-0.881082	61.114793	10.018384	0.012043	1.9
140	-0.874991	62.114793	9.897847	0.010532	1.9
141	-0.878926	63.114792	9.780176	0.007291	1.9
142	-0.887200	64.114792	9.665271	0.009265	1.9
143	-0.872792	65.114792	9.553033	0.009173	1.9
144	-0.870717	65.042396	9.561071	0.005754	1.8
145	-0.902247	66.042396	9.451228	0.008413	1.8
146	-0.904178	65.970000	9.459095	0.010418	2.0
147	-0.885186	66.970000	9.351569	0.010304	1.9
148	-0.882981	66.897605	9.359271	0.009735	1.9
149	-0.890245	66.825209	9.366986	0.009796	1.9
150	-0.893721	67.825209	9.261532	0.011122	1.9
151	-0.875391	68.825209	9.158426	0.008996	1.9
152	-0.898753	69.825209	9.057590	0.012799	1.8
153	-0.898411	69.752813	9.064815	0.008425	2.0
154	-0.861763	69.680417	9.072052	0.009838	2.0
155	-0.889433	69.608022	9.079301	0.009554	1.9
156	-0.831050	70.608022	8.980191	0.005082	1.9
157	-0.895770	70.535626	8.987293	0.011064	1.9
158	-0.885304	70.463231	8.994407	0.010202	1.9
159	-0.875488	71.463231	8.897131	0.007302	1.8
160	-0.900566	72.463231	8.801937	0.014358	1.8
161	-0.896580	73.463231	8.708759	0.017255	1.9
162	-0.882218	74.463231	8.617532	0.010801	2.0
163	-0.888031	75.463231	8.528198	0.008358	1.9
164	-0.885737	76.463231	8.440696	0.009668	1.8
165	-0.888181	76.390835	8.446970	0.005587	1.9
166	-0.875584	77.390835	8.361119	0.006123	1.9
167	-0.898794	78.390806	8.276998	0.006196	1.8
168	-0.883521	79.390806	8.194550	0.010132	1.9
169	-0.884162	79.318430	8.200462	0.008606	1.9
170	-0.881463	79.246034	8.206384	0.011445	1.9
171	-0.895450	80.246034	8.125331	0.007963	1.8
172	-0.899131	81.246034	8.045862	0.009863	1.8
173	-0.886514	81.173638	8.051563	0.007853	1.8
174	-0.851056	82.173638	7.973524	0.005330	1.8
175	-0.870077	83.148703	7.898874	0.010173	1.8
176	-0.905338	84.148703	7.823753	0.011538	2.0
177	-0.872682	85.148691	7.750048	0.008879	2.0
178	-0.867302	86.148691	7.677719	0.008734	1.9
179	-0.896655	87.148691	7.606726	0.008911	1.9
180	-0.883765	87.076295	7.611822	0.007934	1.8
181	-0.900188	87.595184	7.575451	0.010570	1.8
182	-0.930512	88.595184	7.506329	0.007209	1.9
183	-0.884775	89.595184	7.438457	0.010309	1.9
184	-0.892987	89.522788	7.443329	0.006437	1.9
185	-0.893907	90.521024	7.376703	0.008754	1.8
186	-0.922881	91.521024	7.311145	0.010525	1.9
187	-0.858504	92.521024	7.246741	0.006326	1.9
188	-0.896314	93.521024	7.183463	0.005273	1.9
189	-0.880828	94.521023	7.121279	0.009295	2.0
190	-0.884708	94.462415	7.124894	0.006841	2.0
191	-0.900271	95.462131	7.063734	0.005005	1.9
192	-0.902501	96.462131	7.003598	0.009243	1.9
193	-0.885247	96.405491	7.006976	0.006955	1.9
194	-0.875610	97.404805	6.947839	0.007966	1.8
195	-0.884468	97.332410	6.952089	0.006914	1.9
196	-0.883355	98.332410	6.893831	0.008968	1.9
197	-0.904196	99.332410	6.836541	0.006133	2.0
198	-0.883600	100.332388	6.780197	0.010212	1.9
199	-0.895432	100.260013	6.784244	0.008586	1.9
200	-0.883649	101.260013	6.728753	0.006974	1.9
201	-0.899918	101.187653	6.732738	0.006894	1.8
202	-0.882675	102.187649	6.678084	0.010330	1.8
203	-0.867636	102.115253	6.682011	0.008597	1.9
204	-0.895489	103.115253	6.628174	0.008206	2.0
205	-0.878703	103.042864	6.632042	0.008032	1.9
206	-0.901534	102.970468	6.635915	0.009196	1.8
207	-0.876237	102.898073	6.639792	0.006992	1.9
208	-0.878006	103.898073	6.586631	0.013135	1.9
209	-0.882531	104.898073	6.534314	0.008766	1.8
210	-0.899521	105.898073	6.482821	0.008022	1.8
211	-0.874065	105.829537	6.486324	0.006076	1.9
212	-0.902515	106.829537	6.435582	0.008937	2.0
213	-0.897212	107.829537	6.385628	0.007691	1.9
214	-0.870616	108.829537	6.336443	0.008130	1.9
215	-0.891672	109.828754	6.288048	0.014326	1.9
216	-0.878946	110.828754	6.240349	0.007484	1.8
217	-0.900341	111.828754	6.193369	0.008293	1.8
218	-0.880675	112.739638	6.151187	0.010493	1.8
219	-0.904261	113.739638	6.105534	0.007805	1.9
220	-0.887292	114.739460	6.060563	0.005326	2.0
221	-0.871872	115.739459	6.016241	0.008027	1.9
222	-0.874991	115.667066	6.019427	0.008504	1.8
223	-0.891676	115.594670	6.022618	0.008770	1.9
224	-0.899230	115.522274	6.025812	0.011388	1.9
225	-0.895790	116.522274	5.981995	0.005940	1.9
226	-0.870444	116.449879	5.985145	0.012021	1.8
227	-0.908428	117.449843	5.941917	0.008230	2.1
228	-0.897495	117.377447	5.945026	0.005890	1.9
229	-0.870074	118.377447	5.902372	0.013289	1.9
230	-0.902531	119.377443	5.860325	0.008886	1.9
231	-0.901576	120.377443	5.818874	0.015822	1.9
232	-0.874910	121.377443	5.778004	0.008310	1.9
233	-0.899452	122.377443	5.737705	0.005947	1.8
234	-0.903664	123.377443	5.697964	0.011008	1.9
235	-0.886281	124.377443	5.658770	0.014362	2.0
236	-0.863368	125.377443	5.620111	0.011318	1.9
237	-0.890040	126.377443	5.581977	0.005338	1.9
238	-0.890428	126.305048	5.584720	0.008809	1.9
239	-0.925466	127.305048	5.547063	0.007308	1.8
240	-0.885520	127.232652	5.549772	0.007279	1.8
241	-0.905846	128.225880	5.512834	0.008310	1.8
242	-0.901715	128.153484	5.515510	0.006637	2.1
243	-0.887659	129.149839	5.478910	0.011223	1.9
244	-0.899641	130.149839	5.442662	0.009242	1.9
245	-0.850613	130.077443	5.445270	0.012102	1.9
246	-0.897543	131.077443	5.409464	0.006903	1.9
247	-0.922688	132.077443	5.374126	0.006943	1.8
248	-0.884233	132.005184	5.376664	0.011950	1.9
249	-0.907912	133.005184	5.341752	0.012499	2.0
250	-0.888286	134.004962	5.307298	0.012321	1.9
251	-0.913901	133.932567	5.309778	0.005558	1.9
252	-0.865494	133.860171	5.312260	0.006426	1.9
253	-0.888946	133.787891	5.314741	0.007420	1.9
254	-0.897033	133.715507	5.317227	0.004098	1.8
255	-0.871688	134.714049	5.283130	0.008682	1.9
256	-0.888549	134.641653	5.285587	0.009884	2.0
257	-0.897172	135.641653	5.251844	0.013942	1.9
258	-0.898015	135.569257	5.254272	0.011008	1.9
259	-0.874765	135.496862	5.256703	0.006409	1.9
260	-0.881472	135.424475	5.259135	0.004433	1.9
261	-0.887693	135.352080	5.261571	0.005594	1.8
262	-0.893120	135.279684	5.264008	0.011601	1.8
263	-0.874434	136.279684	5.230539	0.011289	1.9
264	-0.898315	137.279684	5.197493	0.018359	2.0
265	-0.893402	138.279684	5.164861	0.009024	1.9
266	-0.904029	138.207288	5.167210	0.009198	1.8
267	-0.896602	138.134892	5.169561	0.004814	1.8
268	-0.892086	139.134892	5.137278	0.008762	1.9
269	-0.913107	139.106958	5.138175	0.004195	1.9
270	-0.904687	140.054665	5.107940	0.008735	1.9
271	-0.895955	141.053387	5.076460	0.006018	2.0
272	-0.891600	142.053387	5.045326	0.010312	2.0
273	-0.891041	143.053387	5.014572	0.014454	1.9
274	-0.873388	144.053387	4.984190	0.003115	1.9
275	-0.877697	144.772153	4.962580	0.008186	1.8
276	-0.902219	145.761209	4.933147	0.009127	1.8
277	-0.896691	146.718129	4.905000	0.010957	1.8
278	-0.899370	147.718129	4.875928	0.004422	1.8
279	-0.891474	147.645744	4.878021	0.015088	1.9
280	-0.914329	148.645744	4.849267	0.007888	1.9
281	-0.932939	149.645744	4.820850	0.006558	1.9
282	-0.848487	149.573348	4.822896	0.008949	1.9
283	-0.893745	150.572207	4.794818	0.010173	1.8
284	-0.881975	150.499811	4.796842	0.009050	1.9
285	-0.887937	150.548564	4.795479	0.009997	1.8
286	-0.868164	151.548564	4.767687	0.008462	1.9
287	-0.915340	152.548564	4.740215	0.006279	2.0
288	-0.922256	153.548564	4.713058	0.010278	1.9
289	-0.914441	154.548564	4.686210	0.008094	1.9
290	-0.904789	155.548564	4.659667	0.009602	1.9
291	-0.872343	155.476169	4.661578	0.006861	1.9
292	-0.899526	156.474168	4.635365	0.006541	1.8
293	-0.889395	156.401772	4.637256	0.006614	1.8
294	-0.869556	157.401772	4.611263	0.007950	2.2
295	-0.883361	157.498423	4.608766	0.006765	1.9
296	-0.887847	158.498423	4.583090	0.008165	1.9
297	-0.924446	159.498423	4.557699	0.007454	1.9
298	-0.913631	159.426027	4.559528	0.010356	1.9
299	-0.895650	160.426027	4.534396	0.005518	1.9
300	-0.875342	161.423723	4.509597	0.009745	1.9
301	-0.879640	162.423723	4.485011	0.010715	1.9
302	-0.862786	162.351327	4.486782	0.009211	1.9
303	-0.901686	162.278931	4.488555	0.012663	1.9
304	-0.896984	163.278931	4.464197	0.007635	1.9
305	-0.906571	164.278925	4.440103	0.007348	1.8
306	-0.875456	165.246642	4.417033	0.008276	1.8
307	-0.902196	166.246642	4.393443	0.006959	1.8
308	-0.883643	166.174246	4.395143	0.006872	1.9
309	-0.909061	166.101855	4.396843	0.008048	2.0
310	-0.899184	166.029459	4.398545	0.009765	1.9
311	-0.864951	165.957063	4.400248	0.007933	1.9
312	-0.873614	166.957063	4.376837	0.005091	1.9
313	-0.893072	167.957063	4.353674	0.012959	1.9
314	-0.880922	168.957063	4.330755	0.009256	1.9
315	-0.875265	169.957063	4.308076	0.015076	1.8
316	-0.897029	170.957063	4.285633	0.009196	2.1
317	-0.884680	171.957063	4.263423	0.007776	1.9
318	-0.893249	172.957063	4.241441	0.006962	1.9
319	-0.859756	173.957063	4.219685	0.008602	1.8
320	-0.869817	173.884839	4.221249	0.013854	1.9
321	-0.876532	173.812443	4.222818	0.006358	1.9
322	-0.896794	173.740068	4.224387	0.007932	1.9
323	-0.895377	173.697736	4.225306	0.011507	1.9
324	-0.886988	173.625340	4.226878	0.013042	2.0
325	-0.882172	173.552944	4.228450	0.006573	1.9
326	-0.886064	174.552944	4.206827	0.007991	1.9
327	-0.875792	175.552944	4.185424	0.011099	1.9
328	-0.894050	176.552944	4.164238	0.009189	1.9
329	-0.911649	177.552944	4.143265	0.007638	1.8
330	-0.909974	178.552944	4.122502	0.005724	1.8
331	-0.913592	178.487836	4.123848	0.005651	2.0
332	-0.903896	179.476796	4.103505	0.010285	1.9
333	-0.913902	180.363640	4.085432	0.004590	1.9
334	-0.907376	181.363462	4.065247	0.008292	1.8
335	-0.869653	182.155962	4.049389	0.005516	1.9
336	-0.900304	183.155962	4.029554	0.009541	1.8
337	-0.898675	184.155962	4.009913	0.012426	1.8
338	-0.875025	184.083566	4.011328	0.011271	1.8
339	-0.878345	184.011170	4.012745	0.010290	2.0
340	-0.868278	183.938775	4.014162	0.008176	1.9
341	-0.880057	184.938774	3.994670	0.009315	1.9
342	-0.887680	185.938774	3.975367	0.005229	1.9
343	-0.872808	186.938774	3.956249	0.008770	1.8
344	-0.877151	187.938774	3.937314	0.005202	1.9
345	-0.858048	187.866379	3.938678	0.010957	1.9
346	-0.900928	187.793986	3.940044	0.007949	1.9
347	-0.880770	187.721590	3.941411	0.005552	1.9
348	-0.889307	188.199469	3.932407	0.005174	1.9
349	-0.896255	189.146005	3.914695	0.010644	1.9
350	-0.862020	189.073610	3.916044	0.008643	1.9
351	-0.907128	189.001214	3.917394	0.007682	1.9
352	-0.881333	188.934328	3.918642	0.011491	2.5
353	-0.846490	189.934328	3.900065	0.008305	1.9
354	-0.898550	190.934325	3.881662	0.005780	1.9
355	-0.894909	191.934325	3.863433	0.010688	1.9
356	-0.895629	191.861930	3.864747	0.009812	1.9
357	-0.877853	191.789534	3.866062	0.013242	1.9
358	-0.871381	192.789534	3.847978	0.009708	1.9
359	-0.892105	192.717138	3.849282	0.007235	2.0
360	-0.895693	192.644742	3.850586	0.012079	2.0
361	-0.884841	192.572448	3.851890	0.008519	1.9
362	-0.892408	193.572448	3.833938	0.006104	1.9
363	-0.861833	193.500052	3.835232	0.008437	1.9
364	-0.893211	194.491115	3.817594	0.010507	1.8
365	-0.896329	195.491115	3.799960	0.007034	1.9
366	-0.880213	195.418719	3.801231	0.007656	1.9
367	-0.852132	195.346323	3.802503	0.009320	2.0
368	-0.881439	195.289441	3.803503	0.012456	1.9
369	-0.889935	196.264198	3.786438	0.005797	1.8
370	-0.882763	196.739640	3.778171	0.005887	1.9
371	-0.901733	197.737182	3.760940	0.004168	1.9
372	-0.909184	198.736820	3.743831	0.008789	1.8
373	-0.894658	198.665169	3.745052	0.007448	1.8
374	-0.892022	198.592773	3.746287	0.011618	1.8
375	-0.887436	199.592773	3.729304	0.006503	2.0
376	-0.871153	200.592773	3.712474	0.010140	1.9
377	-0.897638	201.592773	3.695796	0.005493	1.8
378	-0.886447	201.520377	3.696998	0.008920	1.9
379	-0.882405	202.519972	3.680465	0.008293	1.9
380	-0.910668	203.519972	3.664073	0.010083	1.8
381	-0.915666	204.519972	3.647825	0.007451	1.8
382	-0.897669	204.447576	3.648997	0.009798	2.0
383	-0.896656	205.447576	3.632883	0.005008	1.9
384	-0.885167	206.447576	3.616910	0.006860	1.9
385	-0.906953	207.447565	3.601078	0.013692	1.8
386	-0.873941	208.447565	3.585383	0.010564	1.9
387	-0.882809	209.447565	3.569825	0.010167	1.9
388	-0.871093	210.447565	3.554401	0.007260	1.8
389	-0.874865	210.375170	3.555513	0.011000	1.9
390	-0.912323	211.375170	3.540213	0.004148	2.1
391	-0.895690	212.374857	3.525048	0.006320	1.9
392	-0.889939	213.249814	3.511881	0.012398	1.9
393	-0.874669	214.249736	3.496954	0.003080	1.9
394	-0.876184	214.177340	3.498030	0.009860	1.9
395	-0.898204	215.038523	3.485268	0.008240	1.9
396	-0.893517	214.966128	3.486337	0.005812	1.8
397	-0.894686	214.903461	3.487263	0.004259	2.0
398	-0.868365	215.903290	3.472546	0.012629	2.0
399	-0.893827	215.830894	3.473607	0.007700	1.9
400	-0.893152	215.758498	3.474669	0.009957	1.9
401	-0.882464	216.758498	3.460055	0.011800	1.9
402	-0.894870	216.686103	3.461109	0.007800	1.9
403	-0.898226	217.686103	3.446608	0.007973	1.9
404	-0.875520	218.686103	3.432229	0.011002	1.9
405	-0.855169	219.686103	3.417968	0.008129	2.3
406	-0.882034	220.686103	3.403826	0.010388	2.0
407	-0.877023	221.686103	3.389801	0.010886	1.9
408	-0.879111	222.686103	3.375890	0.006545	1.9
409	-0.866523	222.613707	3.376893	0.005615	1.8
410	-0.882509	222.541311	3.377897	0.004184	1.9
411	-0.914921	222.468916	3.378902	0.009670	1.8
412	-0.876124	222.396520	3.379907	0.004144	1.9
413	-0.879776	223.396520	3.366077	0.011710	1.9
414	-0.895939	223.324125	3.367074	0.007680	1.9
415	-0.918899	223.251729	3.368072	0.007032	1.9
416	-0.872818	224.251729	3.354339	0.004741	1.8
417	-0.898005	225.251729	3.340718	0.006191	1.8
418	-0.916811	225.179333	3.341700	0.011251	1.8
419	-0.887408	226.179333	3.328181	0.009035	2.0
420	-0.896165	227.179333	3.314770	0.006256	1.9
421	-0.868517	227.106937	3.315738	0.012217	1.9
422	-0.901896	228.106937	3.302427	0.008276	1.9
423	-0.930595	228.034541	3.303387	0.008722	1.9
424	-0.891347	229.034541	3.290175	0.007452	1.8
425	-0.888047	228.962145	3.291128	0.008277	1.8
426	-0.892176	229.660331	3.281961	0.004737	2.0
427	-0.892701	229.588466	3.282902	0.008325	1.9
428	-0.886355	229.598876	3.282766	0.006090	1.9
429	-0.868617	229.526480	3.283715	0.008193	1.9
430	-0.885332	230.526480	3.270660	0.007030	1.9
431	-0.879600	230.454084	3.271601	0.007064	1.8
432	-0.887399	231.086432	3.263395	0.007975	1.8
433	-0.893348	232.086432	3.250500	0.008814	2.0
434	-0.896361	232.014036	3.251430	0.006583	2.2
435	-0.935920	231.941653	3.252361	0.011748	2.1
436	-0.873482	231.924562	3.252580	0.005151	2.0
437	-0.877411	232.924562	3.239771	0.009194	2.0
438	-0.889662	232.852166	3.240695	0.008250	2.0
439	-0.910452	233.852166	3.227979	0.007031	2.0
440	-0.879963	234.852166	3.215363	0.009712	2.3
441	-0.903509	234.779771	3.216273	0.007516	2.2
442	-0.923822	235.779771	3.203747	0.007241	1.9
443	-0.898700	235.707375	3.204651	0.011441	1.9
444	-0.912271	236.707375	3.192216	0.013934	1.9
445	-0.889169	237.707375	3.179876	0.009286	1.9
446	-0.869417	238.707375	3.167632	0.009760	1.8
447	-0.894651	238.635171	3.168513	0.004845	2.1
448	-0.889531	238.562775	3.169397	0.007324	2.1
449	-0.897982	239.562775	3.157233	0.008164	1.9
450	-0.907445	239.490380	3.158111	0.012642	1.9
451	-0.930433	239.417984	3.158989	0.010049	1.9
452	-0.909504	240.417984	3.146905	0.005749	1.9
453	-0.884393	241.417984	3.134913	0.007626	1.8
454	-0.881854	242.416247	3.123032	0.004943	1.8
455	-0.895802	243.413731	3.111251	0.007486	2.1
456	-0.916492	244.413722	3.099529	0.006409	1.9
457	-0.883689	244.341326	3.100375	0.005828	1.8
458	-0.893091	245.341326	3.088734	0.004337	1.8
459	-0.869864	245.269036	3.089572	0.005608	1.8
460	-0.909202	245.600546	3.085731	0.006389	1.8
461	-0.892302	246.541995	3.074872	0.005787	1.8
462	-0.914614	246.469599	3.075705	0.012323	1.9
463	-0.874372	246.843448	3.071412	0.011073	1.9
464	-0.896431	247.843448	3.059987	0.005931	1.9
465	-0.886614	248.843448	3.048647	0.004654	1.9
466	-0.877121	248.773253	3.049441	0.006227	1.9
467	-0.888528	248.925428	3.047721	0.006820	1.8
468	-0.874274	249.925373	3.036473	0.010329	2.0
469	-0.902522	249.860104	3.037204	0.005960	1.9
470	-0.878901	249.787708	3.038016	0.008633	1.8
471	-0.892545	249.715312	3.038829	0.005816	1.9
472	-0.913006	250.652118	3.028349	0.012187	1.9
473	-0.901934	250.579722	3.029157	0.009888	1.9
474	-0.888270	251.579722	3.018044	0.008289	1.8
475	-0.891961	252.579722	3.007012	0.007416	1.9
476	-0.894699	252.507326	3.007808	0.005637	2.0
477	-0.898794	253.507326	2.996851	0.008830	1.9
478	-0.869490	253.438916	2.997598	0.004450	1.9
479	-0.885158	254.438893	2.986715	0.009882	1.8
480	-0.908829	255.438893	2.975911	0.006979	1.8
481	-0.891542	255.366497	2.976690	0.008024	1.8
482	-0.902567	255.294101	2.977470	0.004678	1.8
483	-0.888635	255.222595	2.978241	0.011444	1.9
484	-0.889661	256.222595	2.967498	0.010175	2.0
485	-0.892739	256.150200	2.968273	0.006145	1.9
486	-0.897374	256.077804	2.969049	0.008741	2.0
487	-0.878693	257.077804	2.958372	0.008787	2.0
488	-0.872316	257.005408	2.959142	0.006227	1.9
489	-0.866557	256.933012	2.959913	0.015172	1.8
490	-0.935508	256.860617	2.960684	0.007345	1.9
491	-0.885586	257.860579	2.950067	0.007758	2.0
492	-0.891816	257.788183	2.950833	0.010123	1.8
493	-0.906831	258.788183	2.940287	0.013941	1.9
494	-0.875404	259.788183	2.929815	0.006409	1.9
495	-0.898078	260.788183	2.919418	0.005251	1.8
496	-0.851038	260.716359	2.920162	0.008011	1.8
497	-0.907255	260.999805	2.917227	0.011372	1.8
498	-0.904847	261.999562	2.906921	0.008305	2.1
499	-0.887203	262.999562	2.896686	0.005905	2.1
