1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
60	-0.766803	474.137684	0.009724	3.3
61	-0.690451	472.379445	0.010607	3.1
62	-0.681921	470.638485	0.007286	3.3
63	-0.679533	468.914531	0.005444	3.7
64	-0.644623	467.207315	0.005503	3.5
65	-0.822610	465.516573	0.008216	3.2
66	-0.840468	463.842050	0.006729	3.1
67	-0.719869	462.183494	0.006885	3.2
68	-0.711829	460.540658	0.006498	3.6
69	-0.856804	458.913303	0.008884	3.3
70	-0.735024	457.301192	0.006467	3.2
71	-0.633542	455.704096	0.004800	3.1
72	-0.730534	454.121787	0.005537	3.5
73	-0.749504	452.554045	0.005964	3.0
74	-0.882675	451.000653	0.009572	2.8
75	-0.739501	449.461399	0.008274	2.8
76	-0.733008	447.936075	0.012291	3.9
77	-0.626395	446.424477	0.007004	3.1
78	-0.931091	444.926406	0.012288	2.8
79	-0.658250	443.441666	0.006017	2.9
80	-0.777809	441.970065	0.010050	2.7
81	-0.690380	440.511415	0.007512	3.2
82	-0.915396	439.065533	0.014274	2.8
83	-0.783368	437.632238	0.006576	2.7
84	-0.676094	436.211351	0.006246	3.0
85	-0.593090	434.802701	0.006187	2.8
86	-0.738004	433.406117	0.006103	3.2
87	-0.646878	432.021430	0.012370	2.8
88	-0.754789	430.648479	0.008782	2.9
89	-0.775647	429.287101	0.004711	3.2
90	-0.768346	427.937140	0.013328	2.8
91	-0.891901	426.598440	0.007604	2.7
92	-0.725981	425.270849	0.007677	2.8
93	-0.938609	423.954220	0.021119	2.7
94	-0.818175	422.648404	0.015979	3.1
95	-0.668684	421.353259	0.006095	3.2
96	-0.767131	420.068643	0.007828	2.9
97	-0.798361	418.794419	0.010105	3.0
98	-0.646980	417.530451	0.006861	3.0
99	-0.549218	416.276604	0.004496	3.5
100	-0.609588	415.032748	0.005411	3.2
101	-0.876533	413.798754	0.008305	3.9
102	-0.869109	412.574495	0.005663	3.1
103	-0.697269	411.359849	0.004877	3.9
104	-0.698699	410.154691	0.005642	3.4
105	-0.602719	408.958904	0.003953	3.3
106	-0.575189	407.772368	0.004417	3.2
107	-0.984818	406.594968	0.011148	4.3
108	-0.872796	405.426590	0.009525	3.4
109	-0.902485	404.267122	0.006823	3.6
110	-0.733687	403.116456	0.004964	3.1
111	-0.715006	401.974481	0.007001	3.8
112	-0.794357	400.841093	0.008744	3.3
113	-0.751890	399.716187	0.008068	3.5
114	-0.731538	398.599660	0.010098	3.2
115	-0.595397	397.491411	0.006190	4.2
116	-0.715347	396.391342	0.006953	4.0
117	-0.729080	395.299353	0.006630	4.0
118	-0.751486	394.215350	0.014134	4.5
119	-0.658860	393.139238	0.005048	3.4
120	-0.680229	392.070924	0.005741	3.2
121	-0.711955	391.010316	0.006524	3.2
122	-0.800177	389.957325	0.006905	3.7
123	-0.863031	388.911862	0.006341	3.4
124	-0.729208	387.873839	0.006299	3.2
125	-0.640100	386.843173	0.006486	3.3
126	-0.687228	385.819777	0.004388	3.5
127	-0.681677	384.803569	0.007212	3.5
128	-0.823119	383.794468	0.006826	3.3
129	-0.871424	382.792393	0.006271	3.1
130	-0.729181	381.797264	0.006550	3.1
131	-0.751607	380.809005	0.008182	3.8
132	-0.795633	379.827537	0.009396	3.3
133	-0.720387	378.852786	0.009539	3.1
134	-0.655088	377.884678	0.004974	3.1
135	-0.717709	376.923138	0.005451	4.1
136	-0.769590	375.968095	0.009182	4.2
137	-0.905377	375.019479	0.011819	3.9
138	-0.733105	374.077218	0.007221	4.1
139	-0.717595	373.141244	0.004423	4.2
140	-0.749648	372.211489	0.007170	3.8
141	-0.679833	371.287887	0.005939	4.1
142	-0.684490	370.370370	0.005232	3.7
143	-0.720158	369.458876	0.004908	3.5
144	-0.671325	368.553338	0.003323	3.3
145	-0.866023	367.653696	0.006151	4.2
146	-0.863589	366.759885	0.008935	3.5
147	-0.695578	365.871846	0.006760	3.5
148	-0.706189	364.989518	0.004217	3.3
149	-0.858124	364.112841	0.011638	4.4
150	-0.715513	363.241757	0.006818	3.7
151	-0.889514	362.376208	0.007251	3.6
152	-0.723291	361.516137	0.005139	3.2
153	-0.630119	360.661488	0.004292	4.2
154	-0.692653	359.812206	0.004898	3.5
155	-0.725352	358.968236	0.007009	3.3
156	-0.810906	358.129524	0.012431	3.2
157	-0.851073	357.296018	0.005810	3.9
158	-0.908621	356.467665	0.008412	3.6
159	-1.001280	355.644414	0.006424	3.1
160	-0.747736	354.826213	0.005626	3.4
161	-0.797490	354.013012	0.005832	3.4
162	-0.782792	353.204763	0.008516	3.2
163	-0.570131	352.401415	0.005438	2.9
164	-0.834906	351.602922	0.005853	2.8
165	-0.795006	350.809235	0.006861	2.7
166	-0.884952	350.020308	0.010191	3.3
167	-0.725278	349.236095	0.006713	2.9
168	-0.723835	348.456550	0.007300	3.2
169	-0.726725	347.681627	0.008325	2.8
170	-0.843385	346.911283	0.006318	2.6
171	-0.717826	346.145474	0.007848	3.3
172	-1.016816	345.384157	0.009396	2.9
173	-0.790312	344.627288	0.009733	2.8
174	-0.694655	343.874826	0.008092	2.9
175	-0.706014	343.126729	0.005680	2.7
176	-0.757093	342.382957	0.005569	3.2
177	-0.781975	341.643469	0.006298	3.2
178	-0.715551	340.908224	0.007751	2.8
179	-0.629476	340.177184	0.006981	2.9
180	-0.898023	339.450309	0.007855	3.3
181	-0.692757	338.727561	0.006257	3.1
182	-0.653099	338.008902	0.005358	3.1
183	-0.865245	337.294295	0.007137	3.1
184	-0.881606	336.583703	0.007456	3.3
185	-0.676347	335.877089	0.003578	3.2
186	-0.700294	335.174416	0.003859	3.3
187	-0.811909	334.475651	0.006791	3.1
188	-0.793828	333.780756	0.005760	3.7
189	-0.650105	333.089698	0.006205	3.4
190	-0.810397	332.402443	0.007110	3.1
191	-0.763343	331.718955	0.005486	3.1
192	-0.700257	331.039203	0.005773	3.7
193	-0.797852	330.363153	0.011825	3.4
194	-0.874528	329.690771	0.005262	3.2
195	-0.634646	329.022027	0.004174	3.2
196	-0.768677	328.356888	0.008540	3.6
197	-0.690741	327.695322	0.009324	4.0
198	-0.918251	327.037299	0.007897	3.2
199	-0.820387	326.382787	0.006493	3.1
200	-0.901713	325.731758	0.008008	3.9
201	-0.941496	325.084179	0.008062	3.3
202	-0.790724	324.440023	0.005806	3.6
203	-0.622139	323.799258	0.006746	3.1
204	-0.700849	323.161858	0.005764	3.6
205	-0.676030	322.527792	0.006204	3.3
206	-0.633186	321.897034	0.004398	3.2
207	-0.643953	321.269554	0.005353	3.1
208	-0.689011	320.645325	0.007937	4.1
209	-0.605704	320.024320	0.004394	3.2
210	-0.903156	319.406512	0.006868	3.2
211	-0.764500	318.791875	0.005360	3.1
212	-0.891244	318.180381	0.006009	4.3
213	-0.694128	317.572005	0.006449	3.8
214	-0.672812	316.966721	0.004484	3.1
215	-0.862522	316.364504	0.005943	3.1
216	-0.722555	315.765329	0.006273	4.1
217	-0.656061	315.169170	0.004077	3.3
218	-0.920407	314.576003	0.006863	3.1
219	-0.804710	313.985804	0.007799	3.1
220	-0.771139	313.398548	0.005799	3.7
221	-0.787500	312.814213	0.007785	3.3
222	-0.729919	312.232773	0.004916	3.6
223	-1.006906	311.654207	0.009154	3.1
224	-0.728463	311.078491	0.006267	3.8
225	-0.694877	310.505602	0.004174	3.3
226	-0.728784	309.935518	0.010111	3.6
227	-0.977243	309.368217	0.009821	3.1
228	-1.041285	308.803676	0.013666	3.6
229	-0.633613	308.241874	0.004815	3.3
230	-0.733644	307.682789	0.005802	3.1
231	-0.849718	307.126400	0.008573	3.1
232	-0.918791	306.572687	0.012245	3.9
233	-0.723281	306.021627	0.005737	3.3
234	-0.870867	305.473201	0.006780	3.4
235	-0.669813	304.927388	0.005545	3.1
236	-0.827387	304.384168	0.007356	3.8
237	-0.744160	303.843521	0.007151	3.3
238	-0.882098	303.305427	0.008413	3.1
239	-0.907671	302.769867	0.006888	3.2
240	-0.628862	302.236821	0.004703	3.1
241	-0.721837	301.706270	0.005112	3.5
242	-0.853692	301.178196	0.006726	3.3
243	-0.861475	300.652580	0.007632	3.1
244	-0.892194	300.129402	0.009597	3.9
245	-0.711657	299.608645	0.005726	3.7
246	-0.722827	299.090291	0.006370	3.3
247	-0.750792	298.574321	0.006689	3.1
248	-0.665551	298.060718	0.005795	3.8
249	-0.930426	297.549465	0.007974	3.1
250	-0.697184	297.040543	0.004740	3.2
251	-0.767289	296.533936	0.008167	3.1
252	-0.772512	296.029626	0.006229	4.4
253	-0.642420	295.527597	0.003822	3.3
254	-0.604103	295.027832	0.005548	3.2
255	-0.728359	294.530315	0.004227	3.1
256	-0.669998	294.035028	0.005764	3.6
257	-0.938129	293.541956	0.006235	3.5
258	-1.005936	293.051083	0.008541	3.2
259	-0.688000	292.562393	0.003695	3.1
260	-0.710765	292.075870	0.006121	3.6
261	-0.939960	291.591498	0.005430	3.6
262	-0.791387	291.109263	0.006830	3.4
263	-0.740929	290.629149	0.007063	3.1
264	-0.886984	290.151140	0.006183	3.6
265	-0.885012	289.675222	0.004787	3.3
266	-1.015522	289.201380	0.007665	3.2
267	-0.829020	288.729600	0.007619	3.2
268	-0.797610	288.259866	0.006713	3.8
269	-0.706261	287.792165	0.005933	3.3
270	-0.966166	287.326481	0.008799	3.2
271	-0.766759	286.862802	0.005542	3.3
272	-0.670656	286.401113	0.003860	3.9
273	-0.968809	285.941400	0.006944	3.4
274	-1.018570	285.483649	0.007204	3.2
275	-0.921107	285.027847	0.007232	3.1
276	-0.814855	284.573981	0.006115	3.8
277	-0.659668	284.122037	0.005664	3.5
278	-0.791649	283.672002	0.004824	3.2
279	-0.734395	283.223863	0.004448	3.2
280	-0.960849	282.777607	0.012404	3.1
281	-0.789329	282.333221	0.008133	3.5
282	-0.762894	281.890692	0.008618	3.4
283	-0.763014	281.450008	0.006325	3.1
284	-0.765579	281.011157	0.004924	3.4
285	-0.833953	280.574125	0.006064	3.4
286	-0.642665	280.138901	0.004002	3.3
287	-0.715158	279.705473	0.007182	3.6
288	-0.762025	279.273829	0.006418	3.1
289	-0.735647	278.843956	0.006627	3.6
290	-0.635198	278.415844	0.005416	3.3
291	-0.754768	277.989479	0.006057	3.1
292	-0.845783	277.564851	0.006121	3.2
293	-0.695244	277.141949	0.004730	3.9
294	-0.836829	276.720761	0.005603	3.4
295	-0.522542	276.301275	0.013200	4.4
296	-0.944618	275.883480	0.011187	3.1
297	-0.813411	275.467366	0.006817	8.3
298	-0.986169	275.052922	0.013714	8.6
299	-0.928574	274.640136	0.010015	8.5
300	-0.770131	274.228998	0.004007	8.0
301	-0.817892	273.819497	0.006912	8.4
302	-0.800132	273.411623	0.007370	7.5
303	-0.768331	273.005365	0.011020	8.5
304	-0.848620	272.600712	0.008671	7.8
305	-0.721629	272.197655	0.006475	8.1
306	-0.849429	271.796184	0.007494	8.2
307	-0.721768	271.396287	0.005329	7.6
308	-0.819912	270.997956	0.006799	7.8
309	-0.725353	270.601180	0.004183	7.6
310	-0.737621	270.205949	0.005890	8.2
311	-0.624055	269.812254	0.003593	7.8
312	-0.787305	269.420085	0.007286	8.1
313	-0.739990	269.029432	0.004500	7.9
314	-0.817807	268.640287	0.005874	8.7
315	-0.839642	268.252638	0.007924	8.1
316	-0.808592	267.866478	0.005841	8.8
317	-0.928042	267.481796	0.005459	7.9
318	-0.804039	267.098584	0.008212	7.6
319	-0.722763	266.716833	0.004158	8.1
320	-0.779246	266.336533	0.005709	7.5
321	-0.705207	265.957676	0.008607	8.8
322	-0.797617	265.580253	0.006353	7.5
323	-0.818217	265.204254	0.004481	8.0
324	-0.774319	264.829672	0.007409	8.5
325	-0.939050	264.456497	0.007932	7.7
326	-0.982625	264.084721	0.008905	7.9
327	-0.636819	263.714335	0.003290	8.1
328	-0.656993	263.345332	0.007169	8.0
329	-0.856495	262.977702	0.006157	7.5
330	-0.737567	262.611438	0.006724	7.5
331	-0.761924	262.246531	0.005890	8.8
332	-0.689622	261.882973	0.006595	7.8
333	-0.924467	261.520756	0.006730	8.4
334	-0.868934	261.159871	0.006688	7.5
335	-0.849078	260.800312	0.009302	8.1
336	-0.841405	260.442070	0.007448	7.6
337	-0.907534	260.085137	0.007718	7.7
338	-0.652306	259.729505	0.005080	8.2
339	-0.933946	259.375167	0.006750	8.1
340	-0.589320	259.022116	0.004378	8.5
341	-0.851548	258.670343	0.004824	8.7
342	-0.897714	258.319841	0.004681	8.6
343	-0.796475	257.970602	0.005995	8.6
344	-0.785329	257.622620	0.004226	9.1
345	-0.676398	257.275887	0.004635	9.5
346	-0.860207	256.930396	0.007582	8.7
347	-1.027237	256.586139	0.006371	8.8
348	-0.973576	256.243109	0.008631	9.3
349	-0.854493	255.901300	0.005452	9.4
350	-0.932387	255.560703	0.007390	10.1
351	-0.759832	255.221313	0.005921	9.4
352	-0.757552	254.883122	0.004617	9.9
353	-0.780306	254.546124	0.008255	6.1
354	-0.834603	254.210311	0.005422	6.5
355	-0.689198	253.875677	0.006491	6.2
356	-0.867565	253.542215	0.008744	4.5
357	-0.954614	253.209918	0.006828	3.7
358	-1.001059	252.878781	0.006294	3.5
359	-0.897161	252.548795	0.009132	3.4
360	-0.899608	252.219956	0.006020	3.9
361	-0.732694	251.892255	0.004477	3.8
362	-0.921338	251.565688	0.009881	3.6
363	-0.706221	251.240247	0.004537	3.2
364	-0.690321	250.915926	0.004937	4.0
365	-0.924178	250.592720	0.008403	3.2
366	-0.752971	250.270621	0.005243	3.2
367	-0.701289	249.949624	0.014828	3.8
368	-0.778995	249.629723	0.007002	3.6
369	-0.817768	249.310911	0.005624	3.4
370	-0.998538	248.993182	0.007142	3.2
371	-0.636528	248.676531	0.003683	2.8
372	-0.877810	248.360952	0.006095	2.7
373	-0.761541	248.046438	0.008944	3.0
374	-0.729622	247.732984	0.004692	2.8
375	-0.800932	247.420584	0.006487	2.8
376	-0.736166	247.109233	0.004272	2.7
377	-0.747317	246.798924	0.004860	2.6
378	-0.852809	246.489652	0.005687	3.2
379	-0.667929	246.181412	0.004483	3.0
380	-1.023627	245.874197	0.010724	2.7
381	-0.972380	245.568002	0.010506	2.6
382	-0.907533	245.262822	0.005622	2.7
383	-0.702952	244.958652	0.005150	3.7
384	-0.756882	244.655485	0.005062	3.0
385	-0.862105	244.353317	0.004168	2.9
386	-0.722391	244.052142	0.008898	3.0
387	-0.813928	243.751955	0.004486	2.7
388	-0.864100	243.452750	0.004371	3.6
389	-0.819269	243.154523	0.006697	2.9
390	-0.589577	242.857268	0.005616	2.7
391	-0.848424	242.560980	0.004655	2.7
392	-0.901017	242.265654	0.007039	3.0
393	-0.916175	241.971285	0.010339	2.9
394	-0.862305	241.677868	0.006258	3.4
395	-0.829862	241.385397	0.006624	3.4
396	-0.875627	241.093869	0.006347	3.3
397	-0.877008	240.803278	0.009899	3.8
398	-0.646001	240.513619	0.004357	3.4
399	-0.695948	240.224887	0.005271	2.8
400	-0.808521	239.937077	0.007836	3.0
401	-1.041795	239.650186	0.011325	3.4
402	-0.939670	239.364207	0.008924	2.9
403	-0.970262	239.079136	0.007637	3.0
404	-0.676839	238.794969	0.004955	3.0
405	-0.970871	238.511701	0.010672	3.3
406	-0.873829	238.229327	0.004398	3.8
407	-0.670168	237.947843	0.007658	3.4
408	-0.839898	237.667244	0.004372	3.3
409	-0.765808	237.387526	0.005872	2.8
410	-0.763889	237.108684	0.005673	3.5
411	-0.820537	236.830714	0.007890	3.5
412	-0.842156	236.553610	0.007347	3.2
413	-0.692202	236.277370	0.004573	3.4
414	-0.928040	236.001989	0.009729	3.7
415	-0.702503	235.727461	0.004973	3.6
416	-0.872522	235.453784	0.006181	3.3
417	-0.885508	235.180952	0.009827	2.7
418	-0.774655	234.908962	0.004999	3.5
419	-0.688708	234.637809	0.005798	3.1
420	-0.599121	234.367488	0.005054	2.7
421	-0.753542	234.097997	0.008621	2.8
422	-0.713791	233.829331	0.005227	3.3
423	-0.681939	233.561485	0.003498	3.0
424	-0.775398	233.294456	0.005010	2.9
425	-0.848087	233.028239	0.005674	2.7
426	-0.907684	232.762831	0.005435	3.0
427	-1.009500	232.498228	0.011094	3.5
428	-0.860393	232.234425	0.013325	3.0
429	-0.732335	231.971419	0.004478	2.8
430	-0.741115	231.709205	0.007664	2.9
431	-0.708894	231.447781	0.005521	2.8
432	-0.607609	231.187141	0.005373	3.4
433	-0.762187	230.927283	0.015706	3.4
434	-0.689628	230.668202	0.004407	2.9
435	-0.768372	230.409895	0.006615	2.8
436	-0.639738	230.152358	0.020418	4.2
437	-0.878542	229.895587	0.007105	3.2
438	-0.876968	229.639578	0.008649	2.9
439	-0.808279	229.384329	0.004542	2.9
440	-0.866892	229.129834	0.005027	2.9
441	-0.759705	228.876091	0.011944	8.9
442	-0.884875	228.623096	0.010282	7.2
443	-0.745223	228.370846	0.005601	6.8
444	-0.722339	228.119336	0.005541	7.1
445	-0.691889	227.868563	0.005796	6.8
446	-0.810046	227.618525	0.007180	8.6
447	-0.771527	227.369216	0.005576	7.1
448	-0.762994	227.120635	0.005630	7.8
449	-0.903914	226.872777	0.012015	7.3
450	-0.669779	226.625638	0.006975	8.2
451	-0.855989	226.379217	0.008690	8.4
452	-0.934551	226.133509	0.005397	8.2
453	-0.967590	225.888510	0.009134	7.8
454	-0.875949	225.644218	0.007165	7.4
455	-0.896896	225.400630	0.009331	8.6
456	-0.737878	225.157741	0.004607	7.2
457	-0.638576	224.915549	0.004904	8.1
458	-0.849771	224.674051	0.006239	7.6
459	-0.754812	224.433242	0.003978	8.0
460	-0.615686	224.193121	0.004267	7.2
461	-0.603211	223.953684	0.005834	9.5
462	-0.858980	223.714927	0.006443	7.5
463	-0.667895	223.476848	0.006707	7.0
464	-0.862084	223.239444	0.005162	7.2
465	-0.733541	223.002710	0.004439	7.0
466	-0.807098	222.766645	0.005530	7.1
467	-0.856192	222.531245	0.005664	7.1
468	-0.716629	222.296508	0.004441	7.6
469	-0.889940	222.062429	0.007215	7.2
470	-0.945884	221.829007	0.008968	7.4
471	-0.668013	221.596238	0.004593	7.0
472	-0.925771	221.364119	0.005147	7.5
473	-0.898330	221.132647	0.007654	6.9
474	-0.791284	220.901820	0.005778	7.9
475	-0.725591	220.671634	0.004437	8.0
476	-0.705882	220.442086	0.005033	7.6
477	-0.804471	220.213174	0.005165	6.9
478	-0.630309	219.984895	0.004644	7.6
479	-0.833571	219.757246	0.004539	6.9
480	-0.622273	219.530224	0.005414	8.1
481	-0.851658	219.303826	0.008441	7.6
482	-0.963671	219.078050	0.007992	6.9
483	-0.736359	218.852893	0.004526	7.4
484	-0.864626	218.628352	0.005624	7.0
485	-0.742357	218.404424	0.006043	7.4
486	-1.036215	218.181106	0.009298	6.8
487	-0.753712	217.958397	0.008832	7.1
488	-0.868736	217.736292	0.009021	8.6
489	-0.697821	217.514790	0.009889	8.5
490	-0.808645	217.293888	0.005511	6.9
491	-0.811757	217.073584	0.003627	7.2
492	-0.791714	216.853873	0.004624	7.0
493	-0.751757	216.634755	0.008204	6.9
494	-0.939660	216.416227	0.010697	7.3
495	-0.800961	216.198285	0.006105	7.1
496	-0.886035	215.980927	0.006337	7.0
497	-0.748705	215.764151	0.004474	6.9
498	-0.795498	215.547955	0.009495	7.6
499	-0.691757	215.332335	0.005471	7.8
500	-0.693532	215.117289	0.004651	7.6
501	-0.740980	214.902815	0.006192	7.5
502	-0.896111	214.688911	0.011800	8.2
503	-1.005540	214.475573	0.009358	6.8
504	-0.640985	214.262800	0.003570	7.6
505	-0.890074	214.050588	0.009108	7.0
506	-0.856892	213.838936	0.005726	7.4
507	-0.797212	213.627842	0.005729	6.9
508	-0.708027	213.417302	0.010853	9.6
509	-0.707329	213.207314	0.003892	6.8
510	-0.696761	212.997877	0.004435	7.0
511	-0.926228	212.788987	0.007454	7.3
512	-0.682783	212.580642	0.008097	8.1
513	-0.898925	212.372841	0.006579	7.7
514	-0.868922	212.165581	0.008604	7.7
515	-0.857402	211.958859	0.006847	7.6
516	-0.615734	211.752673	0.003984	6.9
517	-0.752431	211.547021	0.004537	7.5
518	-0.769955	211.341902	0.005256	6.9
519	-0.815043	211.137311	0.005770	8.6
520	-0.711885	210.933248	0.004891	6.9
521	-0.777261	210.729710	0.007618	7.9
522	-0.954244	210.526695	0.007321	7.1
523	-0.888236	210.324200	0.007216	8.3
524	-0.693728	210.122224	0.004680	7.8
525	-0.658917	209.920765	0.005137	6.9
526	-0.679252	209.719820	0.004921	7.3
527	-0.589526	209.519387	0.007861	8.3
528	-0.902929	209.319463	0.008046	8.0
529	-0.624594	209.120048	0.004257	7.5
530	-0.704437	208.921139	0.004853	7.9
531	-0.982239	208.722733	0.008086	7.6
532	-0.810110	208.524829	0.007184	7.9
533	-0.757828	208.327425	0.010106	8.9
534	-0.768406	208.130518	0.006555	8.2
535	-0.902690	207.934107	0.007147	8.3
536	-0.889934	207.738189	0.009475	8.2
537	-0.699986	207.542762	0.005315	7.5
538	-0.763535	207.347825	0.006140	8.2
539	-0.895179	207.153376	0.006921	5.3
540	-0.672353	206.959412	0.005090	3.3
541	-0.662500	206.765932	0.004451	2.9
542	-0.883194	206.572933	0.008706	3.7
543	-0.863220	206.380414	0.007562	3.1
544	-0.728426	206.188373	0.004302	2.9
545	-0.986189	205.996807	0.010536	3.1
546	-0.859087	205.805716	0.007153	2.9
547	-0.628323	205.615096	0.003999	3.4
548	-0.937898	205.424946	0.005302	3.2
549	-0.720573	205.235265	0.003648	2.9
550	-0.791908	205.046050	0.003950	3.0
551	-0.969791	204.857299	0.006240	2.9
552	-0.764918	204.669011	0.008578	3.8
553	-0.842588	204.481184	0.005020	3.1
554	-0.730907	204.293816	0.003931	2.7
555	-0.699451	204.106905	0.005639	2.5
556	-0.815924	203.920449	0.006127	2.7
557	-0.875148	203.734447	0.006890	2.8
558	-0.694512	203.548896	0.004155	2.8
559	-0.826189	203.363795	0.008913	2.7
560	-0.671634	203.179143	0.004002	2.6
561	-0.988288	202.994937	0.006618	2.8
562	-0.662777	202.811176	0.003865	3.2
563	-0.992336	202.627857	0.008636	2.8
564	-0.671463	202.444980	0.005148	2.8
565	-0.740513	202.262543	0.004363	2.8
566	-0.805496	202.080543	0.007014	2.8
567	-0.962402	201.898979	0.005996	3.1
568	-1.029046	201.717849	0.008479	2.8
569	-0.871185	201.537153	0.008030	2.7
570	-0.820830	201.356887	0.006886	2.7
571	-0.926612	201.177050	0.011422	2.9
572	-0.786846	200.997642	0.006124	3.1
573	-0.746406	200.818659	0.006574	3.0
574	-0.826887	200.640100	0.007108	2.8
575	-1.009578	200.461965	0.012671	2.7
576	-0.941234	200.284250	0.013877	3.6
577	-0.864577	200.106955	0.006656	3.0
578	-0.884925	199.930078	0.005320	2.8
579	-0.759058	199.753617	0.005177	2.7
580	-0.764252	199.577571	0.006497	3.3
581	-1.030515	199.401938	0.009243	2.9
582	-0.931391	199.226717	0.009725	2.8
583	-0.703054	199.051905	0.004014	2.7
584	-0.646356	198.877502	0.004077	2.8
585	-0.648271	198.703506	0.005479	3.4
586	-0.631024	198.529916	0.004783	3.0
587	-0.900043	198.356729	0.007056	2.8
588	-0.816242	198.183944	0.009740	2.7
589	-0.844439	198.011560	0.008089	2.8
590	-0.767377	197.839576	0.004703	3.6
591	-0.787045	197.667989	0.005951	2.9
592	-0.775081	197.496798	0.006561	2.8
593	-0.794272	197.326002	0.005238	2.9
594	-0.829274	197.155600	0.006002	2.7
595	-0.842245	196.985589	0.006757	3.2
596	-0.648665	196.815969	0.007992	3.4
597	-0.908924	196.646738	0.007438	2.9
598	-0.724045	196.477894	0.005980	2.7
599	-0.755266	196.309436	0.005049	3.4
600	-0.740698	196.141363	0.005639	2.9
601	-0.853582	195.973673	0.006655	2.7
602	-0.734328	195.806365	0.006392	2.8
603	-0.653452	195.639437	0.004133	2.9
604	-0.704923	195.472888	0.003892	3.3
605	-0.774910	195.306717	0.003969	2.9
606	-0.919158	195.140922	0.006619	2.8
607	-0.970829	194.975501	0.007063	3.0
608	-0.910666	194.810454	0.007319	3.7
609	-0.765142	194.645779	0.004979	3.0
610	-1.055403	194.481475	0.007395	2.8
611	-0.806619	194.317540	0.004599	2.8
612	-0.855026	194.153973	0.008594	3.2
613	-0.808347	193.990773	0.005299	3.3
614	-0.949703	193.827938	0.006798	3.1
615	-0.945137	193.665467	0.006902	2.8
616	-0.790642	193.503358	0.004831	2.7
617	-0.907356	193.341611	0.007132	2.9
618	-0.603922	193.180224	0.010225	4.2
619	-0.715614	193.019196	0.005071	2.9
620	-0.710207	192.858525	0.004904	3.0
621	-0.758350	192.698210	0.004462	2.8
622	-0.933080	192.538251	0.007397	3.4
623	-0.627949	192.378644	0.005787	3.0
624	-0.843936	192.219391	0.006421	2.9
625	-0.885229	192.060488	0.007210	2.9
626	-0.796493	191.901935	0.010185	3.3
627	-0.827801	191.743730	0.007221	3.2
628	-0.841789	191.585873	0.006645	3.1
629	-0.703660	191.428362	0.005052	3.0
630	-0.657809	191.271196	0.003465	3.2
631	-0.702155	191.114374	0.005040	3.7
632	-0.968902	190.957893	0.009988	3.2
