1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
221	-0.773003	312.814213	0.006353	3.8
222	-0.825306	312.232773	0.017352	5.3
223	-0.866535	311.654207	0.007056	5.0
224	-0.987868	311.078491	0.010078	3.7
225	-0.939339	310.505602	0.010379	4.1
226	-0.580097	309.935518	0.005781	5.7
227	-0.558086	309.368217	0.004131	4.0
228	-0.836058	308.803676	0.009932	3.7
229	-0.835136	308.241874	0.014097	5.3
230	-0.817843	307.682789	0.009022	4.5
231	-0.804969	307.126400	0.006146	3.9
232	-0.652585	306.572687	0.011588	5.2
233	-0.723077	306.021627	0.007736	4.0
234	-0.704967	305.473201	0.004814	3.7
235	-0.600740	304.927388	0.005253	3.7
236	-0.698415	304.384168	0.009315	4.7
237	-0.951372	303.843521	0.010436	3.9
238	-0.661795	303.305427	0.006191	3.7
239	-0.752819	302.769867	0.005627	5.5
240	-0.746492	302.236821	0.005607	3.9
241	-0.697706	301.706270	0.005189	3.8
242	-0.571355	301.178196	0.004181	3.7
243	-0.711109	300.652580	0.006229	4.6
244	-0.791269	300.129402	0.005936	6.4
245	-0.852477	299.608645	0.009206	4.3
246	-0.855220	299.090291	0.020902	5.1
247	-0.706091	298.574321	0.006072	3.9
248	-0.866456	298.060718	0.013245	3.8
249	-0.804680	297.549465	0.005574	4.2
250	-0.751866	297.040543	0.007369	4.5
251	-0.946647	296.533936	0.009073	3.9
252	-0.626927	296.029626	0.007778	4.9
253	-0.682003	295.527597	0.006790	4.3
254	-0.776971	295.027832	0.010166	4.3
255	-0.599577	294.530315	0.006837	3.9
256	-0.913889	294.035028	0.006679	4.4
257	-0.877937	293.541956	0.008611	4.2
258	-0.891616	293.051083	0.004717	4.8
259	-0.840711	292.562393	0.008940	3.9
260	-0.858884	292.075870	0.006602	4.4
261	-0.747543	291.591498	0.010900	4.1
262	-0.636817	291.109263	0.006024	3.8
263	-0.829917	290.629149	0.007707	4.2
264	-0.853542	290.151140	0.006592	4.8
265	-0.602058	289.675222	0.004939	4.4
266	-0.550711	289.201380	0.005811	3.7
267	-0.803535	288.729600	0.006170	4.6
268	-0.838752	288.259866	0.006739	3.7
269	-0.785598	287.792165	0.006491	3.6
270	-0.515541	287.326481	0.006163	4.0
271	-0.735926	286.862802	0.009161	5.3
272	-0.722593	286.401113	0.005456	4.0
273	-0.833039	285.941400	0.005338	4.1
274	-0.774955	285.483649	0.007838	4.8
275	-0.557983	285.027847	0.005760	3.8
276	-0.814277	284.573981	0.007187	3.6
277	-0.752415	284.122037	0.004725	3.7
278	-0.983002	283.672002	0.010422	4.6
279	-0.956924	283.223863	0.010943	4.2
280	-0.948799	282.777607	0.005550	3.9
281	-0.679777	282.333221	0.006614	4.6
282	-0.761857	281.890692	0.005754	3.9
283	-0.861691	281.450008	0.004997	3.7
284	-0.843831	281.011157	0.006402	4.1
285	-0.909182	280.574125	0.007022	5.4
286	-0.974508	280.138901	0.009419	4.0
287	-0.769839	279.705473	0.007376	3.7
288	-0.741753	279.273829	0.006008	4.1
289	-0.712489	278.843956	0.005407	4.3
290	-0.618315	278.415844	0.006990	3.9
291	-0.811805	277.989479	0.014506	3.9
292	-0.924490	277.564851	0.007430	4.7
293	-0.949100	277.141949	0.008109	3.9
294	-0.876351	276.720761	0.007844	4.1
295	-0.836019	276.301275	0.007814	5.2
296	-0.860066	275.883480	0.005486	4.7
297	-0.927757	275.467366	0.007071	3.8
298	-0.821726	275.052922	0.006371	3.9
299	-1.011672	274.640136	0.007905	4.3
300	-0.583875	274.228998	0.009051	5.1
301	-0.882465	273.819497	0.008975	4.6
302	-0.649827	273.411623	0.006226	4.5
303	-0.910077	273.005365	0.008185	3.9
304	-0.665007	272.600712	0.006380	3.6
305	-0.732240	272.197655	0.004577	3.8
306	-0.767456	271.796184	0.008068	4.3
307	-0.931513	271.396287	0.008789	3.9
308	-0.599516	270.997956	0.005848	4.3
309	-0.661600	270.601180	0.005019	5.0
310	-0.724782	270.205949	0.009988	3.9
311	-0.742658	269.812254	0.006898	3.8
312	-0.773909	269.420085	0.006053	3.6
313	-0.483522	269.029432	0.013815	5.9
314	-0.561677	268.640287	0.006724	4.8
315	-0.762463	268.252638	0.010807	4.5
316	-0.845635	267.866478	0.007224	4.6
317	-0.662591	267.481796	0.007261	4.3
318	-0.632664	267.098584	0.006226	3.7
319	-0.779787	266.716833	0.006868	4.0
320	-0.620123	266.336533	0.006665	4.1
321	-0.716541	265.957676	0.005980	4.6
322	-0.778760	265.580253	0.006953	3.8
323	-0.503234	265.204254	0.011621	5.7
324	-0.872762	264.829672	0.007554	3.8
325	-0.927668	264.456497	0.009648	3.7
326	-0.861238	264.084721	0.006907	4.6
327	-0.999815	263.714335	0.010271	4.9
328	-0.886998	263.345332	0.008202	4.1
329	-0.774536	262.977702	0.005286	3.8
330	-0.815261	262.611438	0.007419	4.2
331	-0.837165	262.246531	0.010500	4.0
332	-0.701209	261.882973	0.006006	3.6
333	-0.863400	261.520756	0.006615	3.8
334	-0.726007	261.159871	0.007957	5.4
335	-0.745807	260.800312	0.006866	3.9
336	-0.713903	260.442070	0.006034	3.8
337	-0.892515	260.085137	0.009029	4.7
338	-0.632178	259.729505	0.007251	4.2
339	-0.926189	259.375167	0.006859	4.0
340	-0.506460	259.022116	0.004882	4.3
341	-0.766876	258.670343	0.007422	5.4
342	-0.911316	258.319841	0.008495	4.0
343	-0.818419	257.970602	0.009591	3.6
344	-0.383164	257.622620	0.023582	6.0
345	-0.832600	257.275887	0.006805	3.7
346	-0.872202	256.930396	0.006366	3.7
347	-0.977919	256.586139	0.009052	4.0
348	-0.879913	256.243109	0.008733	4.9
349	-0.663155	255.901300	0.005847	4.0
350	-0.673907	255.560703	0.007104	3.9
351	-0.785519	255.221313	0.007227	4.7
352	-0.696627	254.883122	0.005345	3.9
353	-0.630021	254.546124	0.004056	3.6
354	-0.712873	254.210311	0.005707	4.0
355	-0.554264	253.875677	0.005425	4.3
356	-0.856342	253.542215	0.007270	3.9
357	-0.962580	253.209918	0.008503	3.7
358	-0.969933	252.878781	0.009385	4.9
359	-0.757881	252.548795	0.004680	4.2
360	-0.541974	252.219956	0.005057	3.6
361	-0.767034	251.892255	0.006154	3.7
362	-0.788482	251.565688	0.006728	4.3
363	-0.799743	251.240247	0.008460	3.9
364	-0.713586	250.915926	0.007311	4.1
365	-0.900531	250.592720	0.007229	5.3
366	-0.728638	250.270621	0.005753	3.9
367	-0.959588	249.949624	0.006957	3.5
368	-0.790285	249.629723	0.005909	3.8
369	-0.758310	249.310911	0.006707	4.5
370	-0.507722	248.993182	0.006006	4.7
371	-0.533457	248.676531	0.005402	4.6
372	-0.839046	248.360952	0.005532	4.9
373	-0.755592	248.046438	0.006325	4.8
374	-0.920372	247.732984	0.009699	5.0
375	-0.770431	247.420584	0.005707	5.1
376	-0.658121	247.109233	0.007965	5.4
377	-0.701636	246.798924	0.005539	4.6
378	-0.587259	246.489652	0.005538	4.9
379	-0.932687	246.181412	0.005661	4.1
380	-0.760546	245.874197	0.009857	4.0
381	-0.837411	245.568002	0.004655	3.7
382	-0.803580	245.262822	0.006389	4.5
383	-0.813144	244.958652	0.005700	5.2
384	-0.817821	244.655485	0.007158	4.5
385	-0.857528	244.353317	0.006530	5.0
386	-0.965500	244.052142	0.008637	4.3
387	-0.690171	243.751955	0.007083	4.0
388	-0.882325	243.452750	0.007726	4.0
389	-0.664460	243.154523	0.006213	7.4
390	-0.737866	242.857268	0.005552	4.4
391	-0.790474	242.560980	0.013568	4.2
392	-0.573529	242.265654	0.007294	4.1
393	-0.963361	241.971285	0.008016	4.0
394	-0.973323	241.677868	0.011645	3.7
395	-0.618430	241.385397	0.004888	3.6
396	-0.407481	241.093869	0.009834	5.4
397	-0.878728	240.803278	0.007728	4.7
398	-0.884349	240.513619	0.009856	3.8
399	-0.858240	240.224887	0.006071	4.4
400	-0.761162	239.937077	0.007011	4.0
401	-0.549519	239.650186	0.004984	3.8
402	-0.742633	239.364207	0.008128	4.3
403	-0.820048	239.079136	0.006617	4.2
404	-0.882679	238.794969	0.010691	4.4
405	-0.642470	238.511701	0.004120	3.7
406	-0.856204	238.229327	0.006580	4.6
407	-0.721568	237.947843	0.007943	4.2
408	-0.635558	237.667244	0.007550	3.9
409	-0.804141	237.387526	0.013996	4.9
410	-0.900313	237.108684	0.008076	4.5
411	-0.956634	236.830714	0.007888	4.0
412	-0.853960	236.553610	0.010808	4.2
413	-0.798892	236.277370	0.005533	4.6
414	-0.544724	236.001989	0.005218	4.3
415	-0.565479	235.727461	0.004128	4.4
416	-0.863641	235.453784	0.008214	4.9
417	-0.865350	235.180952	0.009085	4.3
418	-0.679686	234.908962	0.006163	3.8
419	-0.772067	234.637809	0.010099	4.3
420	-0.510873	234.367488	0.006520	4.8
421	-0.843689	234.097997	0.007154	4.1
422	-0.817917	233.829331	0.008748	3.7
423	-0.798366	233.561485	0.007053	4.0
424	-0.544609	233.294456	0.004126	4.1
425	-0.704556	233.028239	0.006325	3.6
426	-0.593444	232.762831	0.004850	4.2
427	-0.769946	232.498228	0.007046	4.5
428	-0.729779	232.234425	0.005672	3.8
429	-0.860474	231.971419	0.007189	4.3
430	-0.810488	231.709205	0.006428	3.6
431	-0.695094	231.447781	0.006612	4.3
432	-0.847269	231.187141	0.010670	4.4
433	-0.599960	230.927283	0.004584	4.4
434	-0.693432	230.668202	0.007094	4.8
435	-0.552159	230.409895	0.005167	4.0
436	-0.943537	230.152358	0.007209	3.7
437	-0.647416	229.895587	0.006326	3.7
438	-0.953837	229.639578	0.008389	4.5
439	-0.828266	229.384329	0.007158	4.6
440	-0.963313	229.129834	0.009425	4.0
441	-0.814097	228.876091	0.009785	4.2
442	-0.541330	228.623096	0.004887	4.2
443	-0.715218	228.370846	0.006214	3.8
444	-0.738889	228.119336	0.007981	3.8
445	-0.701549	227.868563	0.006680	4.2
446	-0.798399	227.618525	0.007558	4.7
447	-0.889302	227.369216	0.007171	4.2
448	-0.848399	227.120635	0.007242	4.1
449	-0.813211	226.872777	0.007565	5.2
450	-0.864690	226.625638	0.007153	4.0
451	-0.785983	226.379217	0.007844	3.8
452	-0.782208	226.133509	0.007440	5.7
453	-0.590762	225.888510	0.009380	4.1
454	-0.739139	225.644218	0.006603	4.1
455	-0.762767	225.400630	0.007971	5.1
456	-0.497513	225.157741	0.005992	4.0
457	-0.814540	224.915549	0.015805	4.4
458	-0.464851	224.674051	0.007220	4.6
459	-0.912448	224.433242	0.006365	5.2
460	-0.822108	224.193121	0.006064	4.0
461	-0.831920	223.953684	0.007075	4.0
462	-0.787533	223.714927	0.008288	4.4
463	-0.831937	223.476848	0.006453	3.9
464	-0.870738	223.239444	0.005975	3.7
465	-0.575822	223.002710	0.006219	4.0
466	-0.541860	222.766645	0.004782	4.2
467	-0.795513	222.531245	0.007698	4.3
468	-0.834669	222.296508	0.007393	3.9
469	-0.765557	222.062429	0.007454	5.1
470	-0.693291	221.829007	0.004956	4.0
471	-0.668077	221.596238	0.006459	3.5
472	-0.909866	221.364119	0.007139	3.9
473	-0.788023	221.132647	0.005087	4.1
474	-0.912149	220.901820	0.006482	3.9
475	-0.745918	220.671634	0.004075	3.7
476	-1.071500	220.442086	0.007315	5.7
477	-0.856672	220.213174	0.007355	4.0
478	-0.722759	219.984895	0.005500	3.7
479	-0.680510	219.757246	0.005840	3.6
480	-0.769903	219.530224	0.005272	4.4
481	-0.865983	219.303826	0.006664	3.9
482	-0.881104	219.078050	0.007392	4.1
483	-0.672036	218.852893	0.004261	4.4
484	-0.919887	218.628352	0.013475	5.0
485	-0.772823	218.404424	0.007604	4.1
486	-0.897281	218.181106	0.007623	3.9
487	-0.872222	217.958397	0.007731	4.1
488	-0.709094	217.736292	0.005071	4.3
489	-0.731561	217.514790	0.005089	5.1
490	-0.591060	217.293888	0.004324	5.0
491	-0.639500	217.073584	0.005204	4.0
492	-0.638214	216.853873	0.004689	3.7
493	-0.882937	216.634755	0.007577	4.0
494	-0.564797	216.416227	0.005171	4.2
495	-0.775166	216.198285	0.004431	4.6
496	-0.931951	215.980927	0.009915	3.9
497	-0.637599	215.764151	0.007742	5.2
498	-0.607967	215.547955	0.004544	3.9
499	-0.852656	215.332335	0.005844	3.7
500	-0.675242	215.117289	0.005458	3.5
501	-0.813307	214.902815	0.005992	4.4
502	-0.859816	214.688911	0.008030	4.9
503	-0.706497	214.475573	0.006754	4.1
504	-0.881021	214.262800	0.004377	4.2
505	-0.629914	214.050588	0.004793	4.4
506	-0.901647	213.838936	0.010236	4.4
507	-0.647181	213.627842	0.004745	3.7
508	-0.823087	213.417302	0.006712	4.6
509	-0.801808	213.207314	0.008798	4.6
510	-0.921596	212.997877	0.004940	3.8
511	-0.736204	212.788987	0.005720	4.4
512	-0.758364	212.580642	0.006227	4.1
513	-0.742250	212.372841	0.007238	4.1
514	-0.554453	212.165581	0.017607	4.8
515	-0.874411	211.958859	0.007737	5.3
516	-0.790845	211.752673	0.005925	3.9
517	-0.543272	211.547021	0.004368	3.6
518	-0.924639	211.341902	0.007028	4.9
519	-0.931202	211.137311	0.006858	3.8
520	-0.594054	210.933248	0.006554	6.2
521	-0.827393	210.729710	0.006378	4.8
522	-0.822856	210.526695	0.006082	4.3
523	-0.613699	210.324200	0.004361	3.7
524	-0.675769	210.122224	0.006243	4.5
525	-0.887180	209.920765	0.008027	5.0
526	-0.702511	209.719820	0.006242	3.9
527	-0.778925	209.519387	0.005774	3.7
528	-0.490964	209.319463	0.003782	3.9
529	-0.897472	209.120048	0.007407	4.3
530	-1.048371	208.921139	0.009212	3.9
531	-0.762361	208.722733	0.010050	4.5
532	-0.827241	208.524829	0.005376	4.3
533	-0.765763	208.327425	0.005989	4.1
534	-0.646911	208.130518	0.006714	4.4
535	-0.975723	207.934107	0.008798	4.3
536	-0.819920	207.738189	0.009159	5.0
537	-0.605579	207.542762	0.007612	3.9
538	-0.777100	207.347825	0.004836	4.2
539	-0.704942	207.153376	0.006531	4.2
540	-1.015879	206.959412	0.006162	3.8
541	-0.585417	206.765932	0.006812	3.8
542	-0.520347	206.572933	0.005694	3.8
543	-0.792329	206.380414	0.004579	4.3
544	-0.865020	206.188373	0.006132	4.0
545	-0.744352	205.996807	0.005572	4.5
546	-0.701319	205.805716	0.006886	4.7
547	-0.840294	205.615096	0.007165	4.4
548	-0.754165	205.424946	0.005639	3.8
549	-0.620217	205.235265	0.005693	3.7
550	-0.904086	205.046050	0.006120	4.2
551	-0.823126	204.857299	0.008170	4.9
552	-0.705513	204.669011	0.005603	3.9
553	-0.946485	204.481184	0.009546	4.7
554	-0.760451	204.293816	0.004702	4.7
555	-0.878580	204.106905	0.009430	3.8
556	-0.629390	203.920449	0.005971	4.2
557	-0.592198	203.734447	0.005329	4.7
558	-0.895462	203.548896	0.006354	4.1
559	-0.767121	203.363795	0.006160	3.8
560	-0.803590	203.179143	0.006615	4.5
561	-0.778459	202.994937	0.008769	4.0
562	-0.675286	202.811176	0.006081	3.8
563	-0.627460	202.627857	0.004574	3.5
564	-0.684316	202.444980	0.008841	5.5
565	-0.798936	202.262543	0.007928	4.4
566	-0.574453	202.080543	0.008822	4.1
567	-0.742858	201.898979	0.005907	4.8
568	-0.762662	201.717849	0.007217	4.9
569	-0.942825	201.537153	0.010987	3.7
570	-0.927160	201.356887	0.009860	4.1
571	-0.970562	201.177050	0.007464	4.1
572	-0.738786	200.997642	0.006711	4.0
573	-1.007179	200.818659	0.010134	3.9
574	-0.653518	200.640100	0.007192	5.3
575	-0.858584	200.461965	0.008850	3.8
576	-1.005942	200.284250	0.009479	3.5
577	-0.781284	200.106955	0.008099	3.9
578	-1.038037	199.930078	0.010593	4.3
579	-0.693706	199.753617	0.007049	4.0
580	-0.851957	199.577571	0.007261	4.6
581	-0.982105	199.401938	0.008078	5.1
582	-0.889597	199.226717	0.010709	6.2
583	-0.680777	199.051905	0.007386	3.7
584	-0.625064	198.877502	0.004806	3.8
585	-0.767640	198.703506	0.007453	4.5
586	-0.697600	198.529916	0.005376	4.2
587	-0.783819	198.356729	0.007589	4.1
588	-0.549243	198.183944	0.006174	4.6
589	-0.830283	198.011560	0.007959	3.9
590	-0.829604	197.839576	0.006026	3.5
591	-0.740394	197.667989	0.006898	3.7
592	-0.571147	197.496798	0.004510	4.1
593	-0.887635	197.326002	0.008737	4.2
594	-0.906697	197.155600	0.009507	5.0
595	-0.936669	196.985589	0.009179	4.7
596	-0.775443	196.815969	0.009365	5.2
597	-0.842039	196.646738	0.004916	4.0
598	-0.835576	196.477894	0.009297	4.2
599	-0.812608	196.309436	0.006772	5.1
600	-0.812713	196.141363	0.009750	4.3
601	-0.835868	195.973673	0.005987	4.5
602	-0.871511	195.806365	0.007589	5.3
603	-0.976385	195.639437	0.008824	4.6
604	-0.540607	195.472888	0.005397	5.1
605	-1.061642	195.306717	0.011477	5.5
606	-0.860959	195.140922	0.008519	5.3
607	-0.779488	194.975501	0.008190	5.8
608	-0.585837	194.810454	0.005391	4.7
609	-0.623706	194.645779	0.007021	4.3
610	-0.728166	194.481475	0.004796	5.2
611	-0.851726	194.317540	0.005480	4.4
612	-0.974887	194.153973	0.009755	4.0
613	-0.782536	193.990773	0.006293	4.8
614	-0.741406	193.827938	0.006269	5.2
615	-0.795061	193.665467	0.009346	4.1
616	-0.696794	193.503358	0.006060	4.4
617	-0.613141	193.341611	0.004537	4.7
618	-0.783915	193.180224	0.005274	4.1
619	-0.649994	193.019196	0.006341	4.5
620	-0.802931	192.858525	0.006946	6.3
621	-0.827374	192.698210	0.005580	4.8
622	-0.867335	192.538251	0.005335	4.8
623	-0.832146	192.378644	0.005749	5.9
624	-0.660487	192.219391	0.005371	4.9
625	-0.650802	192.060488	0.004450	5.2
626	-0.841974	191.901935	0.006158	5.4
627	-0.844564	191.743730	0.005155	4.2
628	-0.608118	191.585873	0.006596	5.0
629	-0.956235	191.428362	0.007187	5.4
630	-0.873696	191.271196	0.007733	5.1
631	-0.817590	191.114374	0.007935	5.0
632	-0.874378	190.957893	0.010629	5.1
