1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
48	-0.438313	496.693228	0.004902	22.7
49	-0.564334	494.703798	0.005274	21.0
50	-0.727442	492.735476	0.006175	25.6
51	-0.732864	490.787900	0.006761	20.2
52	-0.854271	488.860718	0.006906	21.2
53	-0.653047	486.953585	0.005898	27.2
54	-0.825772	485.066164	0.006620	21.3
55	-0.976743	483.198126	0.007941	21.3
56	-0.548053	481.349149	0.009128	21.3
57	-0.743890	479.518920	0.007208	20.1
58	-0.879230	477.707132	0.008127	21.6
59	-0.634241	475.913485	0.005836	21.7
60	-0.957502	474.137684	0.009129	20.4
61	-0.749822	472.379445	0.006792	20.8
62	-0.625583	470.638485	0.005467	21.0
63	-0.579174	468.914531	0.005433	20.7
64	-0.771825	467.207315	0.007727	20.9
65	-0.994473	465.516573	0.007681	20.9
66	-0.638898	463.842050	0.005367	21.0
67	-0.433353	462.183494	0.004546	21.1
68	-0.440829	460.540658	0.005620	21.4
69	-0.521801	458.913303	0.005574	26.0
70	-0.670605	457.301192	0.005990	20.6
71	-0.815322	455.704096	0.006612	20.8
72	-0.644319	454.121787	0.005246	21.5
73	-0.936498	452.554045	0.007728	20.9
74	-0.576907	451.000653	0.004976	21.4
75	-0.820144	449.461399	0.007602	21.5
76	-0.839190	447.936075	0.007501	20.7
77	-0.811817	446.424477	0.007540	21.5
78	-0.643670	444.926406	0.005980	20.4
79	-0.913476	443.441666	0.006891	21.5
80	-0.536477	441.970065	0.005776	21.2
81	-0.657996	440.511415	0.006274	21.3
82	-0.574216	439.065533	0.005678	21.4
83	-0.864644	437.632238	0.008422	20.9
84	-0.633235	436.211351	0.006275	21.2
85	-0.734852	434.802701	0.005511	20.8
86	-0.601442	433.406117	0.005327	22.3
87	-0.690422	432.021430	0.005970	21.5
88	-0.671541	430.648479	0.005667	20.5
89	-0.457486	429.287101	0.011293	21.7
90	-0.547906	427.937140	0.004848	22.2
91	-0.797553	426.598440	0.006726	21.5
92	-0.826567	425.270849	0.007732	20.6
93	-0.837735	423.954220	0.007731	21.3
94	-0.656639	422.648404	0.005712	21.0
95	-0.497895	421.353259	0.004824	22.1
96	-0.991491	420.068643	0.007994	20.7
97	-0.933073	418.794419	0.007887	21.4
98	-0.750581	417.530451	0.006752	20.5
99	-0.574623	416.276604	0.005627	21.6
100	-0.696193	415.032748	0.006411	21.6
101	-0.588036	413.798754	0.005673	20.7
102	-0.668913	412.574495	0.005398	21.8
103	-0.560500	411.359849	0.005362	21.4
104	-0.764080	410.154691	0.006033	21.2
105	-0.736244	408.958904	0.006987	22.9
106	-0.645365	407.772368	0.006544	22.2
107	-0.683563	406.594968	0.005793	20.8
108	-0.702962	405.426590	0.008124	22.0
109	-0.925046	404.267122	0.007443	21.7
110	-0.724920	403.116456	0.005877	20.4
111	-0.870120	401.974481	0.008218	21.6
112	-0.505529	400.841093	0.005399	21.7
113	-0.887631	399.716187	0.006749	20.3
114	-0.771933	398.599660	0.005951	22.8
115	-0.605212	397.491411	0.006174	21.2
116	-0.483228	396.391342	0.004817	21.2
117	-0.678466	395.299353	0.005769	22.1
118	-0.786788	394.215350	0.005664	21.3
119	-0.701603	393.139238	0.006272	21.5
120	-0.648357	392.070924	0.005628	21.4
121	-0.737598	391.010316	0.005843	22.0
122	-0.702679	389.957325	0.005885	21.3
123	-0.825823	388.911862	0.006685	22.4
124	-0.422855	387.873839	0.004913	22.0
125	-0.727321	386.843173	0.006836	20.8
126	-0.968689	385.819777	0.006628	22.5
127	-0.806928	384.803569	0.006290	20.9
128	-0.799123	383.794468	0.007122	21.5
129	-0.690633	382.792393	0.005731	22.2
130	-0.811713	381.797264	0.006591	21.0
131	-0.558902	380.809005	0.006728	22.1
132	-0.729447	379.827537	0.006075	21.9
133	-0.576253	378.852786	0.005513	21.1
134	-0.660349	377.884678	0.006536	20.9
135	-0.602984	376.923138	0.005780	22.5
136	-0.831324	375.968095	0.006627	20.8
137	-0.964709	375.019479	0.007533	21.6
138	-0.688116	374.077218	0.005100	21.5
139	-0.753268	373.141244	0.005862	21.4
140	-0.539431	372.211489	0.005858	20.9
141	-0.624365	371.287887	0.005130	20.8
142	-0.648666	370.370370	0.006589	21.0
143	-0.790442	369.458876	0.007332	21.0
144	-0.816505	368.553338	0.007215	21.8
145	-0.783572	367.653696	0.006338	21.5
146	-0.656083	366.759885	0.005952	22.0
147	-0.773657	365.871846	0.005827	21.3
148	-0.832390	364.989518	0.007037	21.0
149	-0.919750	364.112841	0.007276	20.8
150	-0.486951	363.241757	0.005110	22.2
151	-0.653884	362.376208	0.006504	22.8
152	-0.727851	361.516137	0.005905	21.4
153	-0.531634	360.661488	0.004814	22.2
154	-0.659840	359.812206	0.006649	21.4
155	-0.678248	358.968236	0.007472	21.2
156	-0.769160	358.129524	0.005896	22.1
157	-1.087195	357.296018	0.007833	21.4
158	-0.500791	356.467665	0.005402	20.8
159	-0.748963	355.644414	0.006161	21.4
160	-0.528354	354.826213	0.005797	22.0
161	-0.803708	354.013012	0.006181	21.6
162	-0.750345	353.204763	0.006945	21.8
163	-0.980409	352.401415	0.007626	21.3
164	-0.571201	351.602922	0.005308	20.4
165	-1.032792	350.809235	0.007504	22.6
166	-0.872473	350.020308	0.007289	20.8
167	-0.787144	349.236095	0.005910	20.6
168	-0.920000	348.456550	0.007138	22.4
169	-0.595087	347.681627	0.005571	22.0
170	-0.736073	346.911283	0.005771	20.9
171	-0.772727	346.145474	0.007489	22.4
172	-0.783317	345.384157	0.007029	21.6
173	-0.722539	344.627288	0.005582	21.5
174	-1.045192	343.874826	0.007163	21.7
175	-0.704560	343.126729	0.005300	21.7
176	-0.823761	342.382957	0.006826	22.3
177	-0.700539	341.643469	0.006662	21.6
178	-0.627426	340.908224	0.006040	21.6
179	-0.929243	340.177184	0.006593	20.8
180	-0.946095	339.450309	0.007513	21.5
181	-0.847092	338.727561	0.007276	21.1
182	-1.116988	338.008902	0.008137	21.6
183	-0.675497	337.294295	0.005339	21.6
184	-0.885890	336.583703	0.006440	21.3
185	-0.551622	335.877089	0.005899	20.5
186	-1.028509	335.174416	0.008089	21.3
187	-0.652786	334.475651	0.005644	21.3
188	-0.888937	333.780756	0.007119	21.1
189	-0.596185	333.089698	0.005124	22.3
190	-0.757892	332.402443	0.007099	21.2
191	-0.771958	331.718955	0.005796	21.5
192	-0.751954	331.039203	0.005736	22.0
193	-0.499870	330.363153	0.005652	21.6
194	-0.942498	329.690771	0.007246	20.6
195	-0.536522	329.022027	0.006023	22.4
196	-0.690781	328.356888	0.007146	21.2
197	-0.918935	327.695322	0.007746	20.9
198	-0.996846	327.037299	0.007967	22.8
199	-0.879803	326.382787	0.007035	21.2
200	-0.892753	325.731758	0.006163	21.9
201	-0.773558	325.084179	0.006162	21.8
202	-0.877717	324.440023	0.007262	21.8
203	-0.887514	323.799258	0.007401	21.3
204	-0.914630	323.161858	0.007385	21.4
205	-0.937462	322.527792	0.007560	21.4
206	-0.963529	321.897034	0.006852	21.2
207	-0.849979	321.269554	0.006452	21.5
208	-0.884896	320.645325	0.007095	20.5
209	-0.784051	320.024320	0.007312	21.9
210	-0.797421	319.406512	0.006167	22.0
211	-0.771583	318.791875	0.005891	21.3
212	-0.444308	318.180381	0.004608	20.7
213	-0.811432	317.572005	0.007944	22.2
214	-0.783203	316.966721	0.005588	21.7
215	-0.813502	316.364504	0.006103	20.8
216	-0.526536	315.765329	0.005288	21.9
217	-0.559430	315.169170	0.005087	21.1
218	-0.716753	314.576003	0.006543	20.2
219	-0.420041	313.985804	0.005339	21.9
220	-0.672152	313.398548	0.008942	22.3
221	-0.635839	312.814213	0.006926	21.2
222	-0.994532	312.232773	0.007568	22.2
223	-0.641584	311.654207	0.005748	22.0
224	-0.647877	311.078491	0.005249	20.8
225	-0.599394	310.505602	0.005792	21.7
226	-0.602610	309.935518	0.005157	21.6
227	-0.603283	309.368217	0.005551	21.3
228	-0.776864	308.803676	0.006776	22.2
229	-0.999856	308.241874	0.007116	21.3
230	-0.584915	307.682789	0.004938	20.9
231	-0.793254	307.126400	0.007632	22.1
232	-0.659637	306.572687	0.005711	22.1
233	-0.974307	306.021627	0.007299	20.8
234	-1.016085	305.473201	0.007001	21.6
235	-0.898415	304.927388	0.006382	22.3
236	-0.917566	304.384168	0.007098	20.8
237	-0.939951	303.843521	0.007175	21.8
238	-0.719287	303.305427	0.006264	21.4
239	-0.594987	302.769867	0.005721	20.7
240	-0.857256	302.236821	0.006916	21.9
241	-0.748909	301.706270	0.006499	22.0
242	-0.901828	301.178196	0.007100	21.0
243	-0.786949	300.652580	0.006716	21.5
244	-0.973269	300.129402	0.007041	21.3
245	-0.670640	299.608645	0.005320	21.0
246	-0.645990	299.090291	0.005543	21.7
247	-0.814276	298.574321	0.006584	21.9
248	-0.643380	298.060718	0.005730	20.1
249	-0.934661	297.549465	0.008172	22.1
250	-0.738711	297.040543	0.005761	21.3
251	-0.844261	296.533936	0.006999	21.1
252	-0.646104	296.029626	0.005376	22.1
253	-0.841055	295.527597	0.006882	21.0
254	-0.787185	295.027832	0.006052	20.5
255	-0.701669	294.530315	0.005763	22.2
256	-0.905123	294.035028	0.006279	21.6
257	-0.665558	293.541956	0.008934	21.2
258	-0.560560	293.051083	0.005864	21.8
259	-0.607536	292.562393	0.005655	21.5
260	-0.715771	292.075870	0.006277	21.7
261	-0.653104	291.591498	0.005324	20.5
262	-0.742028	291.109263	0.006235	22.0
263	-0.948401	290.629149	0.006872	20.6
264	-0.688392	290.151140	0.005904	21.7
265	-0.668046	289.675222	0.005902	21.7
266	-1.040623	289.201380	0.007095	20.8
267	-0.675828	288.729600	0.006136	22.5
268	-1.039504	288.259866	0.008865	21.3
269	-0.897012	287.792165	0.006025	21.0
270	-0.685651	287.326481	0.006222	20.5
271	-0.702946	286.862802	0.005715	21.7
272	-0.610067	286.401113	0.005567	21.0
273	-0.692043	285.941400	0.006148	21.4
274	-0.759485	285.483649	0.005407	21.5
275	-0.685182	285.027847	0.005701	20.8
276	-0.751840	284.573981	0.005834	20.8
277	-0.834241	284.122037	0.005725	21.8
278	-1.085725	283.672002	0.007849	21.5
279	-0.793351	283.223863	0.006173	21.0
280	-0.742029	282.777607	0.005647	21.7
281	-0.910724	282.333221	0.006904	21.8
282	-0.654423	281.890692	0.005768	20.6
283	-0.762686	281.450008	0.005383	21.6
284	-0.652097	281.011157	0.006310	21.0
285	-0.634870	280.574125	0.006086	20.6
286	-1.018216	280.138901	0.007612	22.0
287	-0.430975	279.705473	0.004351	21.8
288	-0.970755	279.273829	0.006839	20.5
289	-0.834374	278.843956	0.006492	22.4
290	-0.791218	278.415844	0.005380	21.2
291	-0.675845	277.989479	0.005314	21.3
292	-0.737368	277.564851	0.006535	21.1
293	-0.911936	277.141949	0.006539	22.7
294	-0.755919	276.720761	0.005584	20.2
295	-0.972893	276.301275	0.007134	22.1
296	-0.790522	275.883480	0.006501	21.3
297	-0.930673	275.467366	0.006990	21.2
298	-0.898907	275.052922	0.006863	21.8
299	-0.759179	274.640136	0.006836	21.5
300	-0.939076	274.228998	0.006997	21.6
301	-0.606049	273.819497	0.005302	21.8
302	-0.701731	273.411623	0.006864	21.5
303	-1.061636	273.005365	0.006821	20.6
304	-0.981036	272.600712	0.006961	21.9
305	-0.825638	272.197655	0.006118	21.4
306	-0.753290	271.796184	0.005881	22.5
307	-0.570450	271.396287	0.005976	21.4
308	-0.806114	270.997956	0.007275	21.5
309	-0.713009	270.601180	0.005510	21.3
310	-0.740560	270.205949	0.005398	21.6
311	-0.705402	269.812254	0.006522	21.6
312	-0.751420	269.420085	0.006453	20.8
313	-1.115465	269.029432	0.008194	22.0
314	-0.847030	268.640287	0.009837	22.5
315	-0.678502	268.252638	0.006340	20.9
316	-0.728568	267.866478	0.005451	21.6
317	-0.734289	267.481796	0.005726	21.8
318	-0.530179	267.098584	0.005298	21.2
319	-0.656530	266.716833	0.007487	21.9
320	-1.032569	266.336533	0.006760	22.0
321	-0.772129	265.957676	0.006335	21.3
322	-0.530984	265.580253	0.004858	22.1
323	-0.744702	265.204254	0.005588	21.5
324	-0.728487	264.829672	0.006462	20.6
325	-0.880022	264.456497	0.006984	21.5
326	-0.943718	264.084721	0.006569	21.5
327	-1.076326	263.714335	0.007205	21.2
328	-0.788482	263.345332	0.006652	21.3
329	-0.983389	262.977702	0.007722	21.1
330	-0.741848	262.611438	0.005976	20.8
331	-0.652514	262.246531	0.005802	21.9
332	-0.854902	261.882973	0.009160	22.0
333	-0.738855	261.520756	0.005485	20.7
334	-0.683611	261.159871	0.008863	22.6
335	-0.746071	260.800312	0.006297	21.1
336	-0.898836	260.442070	0.006634	21.9
337	-0.693475	260.085137	0.006522	21.3
338	-0.784471	259.729505	0.005970	21.1
339	-0.764789	259.375167	0.006530	21.2
340	-0.820711	259.022116	0.007540	21.9
341	-0.799037	258.670343	0.008957	23.5
342	-0.951068	258.319841	0.007435	20.4
343	-0.681333	257.970602	0.005839	21.3
344	-0.505390	257.622620	0.004610	21.4
345	-0.846879	257.275887	0.006776	21.6
346	-0.804365	256.930396	0.006387	22.0
347	-0.624369	256.586139	0.005359	21.7
348	-1.026602	256.243109	0.007545	20.3
349	-0.783527	255.901300	0.006008	22.1
350	-0.943679	255.560703	0.007434	21.1
351	-0.686531	255.221313	0.005759	21.2
352	-0.628549	254.883122	0.005824	21.5
353	-0.793807	254.546124	0.007117	21.7
354	-0.687867	254.210311	0.005901	20.8
355	-0.769859	253.875677	0.006685	21.9
356	-0.657807	253.542215	0.006309	22.0
357	-0.900368	253.209918	0.006951	20.8
358	-0.713045	252.878781	0.005568	21.7
359	-0.893791	252.548795	0.007472	22.2
360	-0.769894	252.219956	0.005967	20.6
361	-0.938973	251.892255	0.007375	21.7
362	-0.672493	251.565688	0.005883	21.9
363	-0.952954	251.240247	0.006538	21.7
364	-0.982695	250.915926	0.006931	21.7
365	-0.936233	250.592720	0.007014	21.8
366	-0.574162	250.270621	0.005746	21.3
367	-0.739311	249.949624	0.006478	22.0
368	-0.927165	249.629723	0.007019	22.4
369	-1.003072	249.310911	0.006881	20.5
370	-0.757376	248.993182	0.005738	22.2
371	-0.871718	248.676531	0.006464	21.1
372	-0.830082	248.360952	0.007338	20.9
373	-1.047108	248.046438	0.007932	21.0
374	-0.616999	247.732984	0.005791	21.3
375	-0.850937	247.420584	0.006513	20.8
376	-0.962534	247.109233	0.006685	21.7
377	-0.840471	246.798924	0.006663	21.2
378	-0.733141	246.489652	0.006068	21.5
379	-0.801033	246.181412	0.008517	22.2
380	-0.835521	245.874197	0.006321	21.9
381	-0.715265	245.568002	0.005687	21.7
382	-0.875500	245.262822	0.007722	21.8
383	-0.841888	244.958652	0.006195	21.2
384	-0.967626	244.655485	0.007945	20.8
385	-0.596456	244.353317	0.005534	21.9
386	-0.686500	244.052142	0.005267	22.1
387	-0.718621	243.751955	0.005506	22.1
388	-0.823906	243.452750	0.007962	21.7
389	-0.998657	243.154523	0.007077	20.7
390	-0.746519	242.857268	0.006084	21.6
391	-0.896977	242.560980	0.006555	21.4
392	-0.436351	242.265654	0.005065	21.1
393	-0.882475	241.971285	0.006452	20.7
394	-0.793669	241.677868	0.006736	21.5
395	-0.623929	241.385397	0.005263	21.5
396	-0.955118	241.093869	0.007067	21.6
397	-1.082611	240.803278	0.007387	21.6
398	-0.783184	240.513619	0.006309	21.5
399	-0.797643	240.224887	0.007506	22.0
400	-0.542742	239.937077	0.005432	21.4
401	-1.049884	239.650186	0.007415	21.0
402	-1.058171	239.364207	0.007012	21.1
403	-1.011605	239.079136	0.008328	21.5
404	-0.865134	238.794969	0.006411	21.7
405	-0.793607	238.511701	0.005943	21.4
406	-1.084396	238.229327	0.007005	21.3
407	-0.754481	237.947843	0.005622	21.5
408	-0.895496	237.667244	0.006558	22.1
409	-0.901908	237.387526	0.008268	21.5
410	-0.846298	237.108684	0.008096	21.6
411	-0.673950	236.830714	0.006218	21.4
412	-0.804831	236.553610	0.006606	21.6
413	-0.820864	236.277370	0.005551	21.7
414	-0.958085	236.001989	0.006907	21.2
415	-0.546427	235.727461	0.005138	21.1
416	-0.868851	235.453784	0.006466	21.2
417	-0.858772	235.180952	0.005990	22.0
418	-0.836543	234.908962	0.006816	20.8
419	-1.012048	234.637809	0.007587	21.1
420	-0.510206	234.367488	0.005116	21.3
421	-0.928497	234.097997	0.006462	21.9
422	-0.687320	233.829331	0.006770	21.9
423	-0.911829	233.561485	0.006128	21.2
424	-0.954631	233.294456	0.007599	21.5
425	-1.136486	233.028239	0.008315	21.3
426	-0.961063	232.762831	0.007796	25.9
427	-0.790918	232.498228	0.006296	21.4
428	-0.925507	232.234425	0.006813	21.1
429	-0.856782	231.971419	0.006149	21.5
430	-0.854640	231.709205	0.007161	21.2
431	-0.575139	231.447781	0.005338	21.4
432	-0.839542	231.187141	0.006066	21.7
433	-0.908113	230.927283	0.006420	21.2
434	-1.079980	230.668202	0.007162	21.2
435	-0.944313	230.409895	0.007175	21.1
436	-0.847914	230.152358	0.006177	21.5
437	-0.797210	229.895587	0.006591	21.7
438	-0.653506	229.639578	0.005363	20.8
439	-0.765401	229.384329	0.007090	21.7
440	-1.006995	229.129834	0.006954	21.2
441	-1.031896	228.876091	0.007718	20.4
442	-0.820851	228.623096	0.006235	21.2
443	-0.677220	228.370846	0.006684	21.2
444	-0.757160	228.119336	0.005841	22.2
445	-0.728295	227.868563	0.005368	21.4
446	-0.922944	227.618525	0.007240	21.8
447	-0.919512	227.369216	0.007238	20.5
448	-0.805388	227.120635	0.005497	21.6
449	-1.076556	226.872777	0.007747	21.4
450	-0.953661	226.625638	0.007047	21.1
451	-0.800039	226.379217	0.005415	20.8
452	-0.559646	226.133509	0.005014	20.6
453	-0.768457	225.888510	0.005927	21.7
454	-0.956168	225.644218	0.007617	21.5
455	-1.071132	225.400630	0.007212	21.8
456	-1.048978	225.157741	0.007908	21.3
457	-0.956506	224.915549	0.006048	21.4
458	-0.612180	224.674051	0.005338	21.8
459	-0.715151	224.433242	0.005948	26.5
460	-0.597402	224.193121	0.005339	21.0
461	-0.527476	223.953684	0.004985	20.5
462	-0.779491	223.714927	0.007903	21.6
463	-0.831082	223.476848	0.006879	21.2
464	-1.025996	223.239444	0.007238	21.8
465	-0.678629	223.002710	0.006054	22.1
466	-0.719439	222.766645	0.006894	21.0
467	-0.820771	222.531245	0.006271	21.5
468	-0.812363	222.296508	0.007783	20.2
469	-0.583812	222.062429	0.004961	20.5
470	-0.964337	221.829007	0.007215	20.9
471	-0.880420	221.596238	0.006655	20.0
472	-0.722829	221.364119	0.005474	21.0
473	-0.876752	221.132647	0.006945	21.6
474	-1.006459	220.901820	0.006900	20.9
475	-1.063235	220.671634	0.008282	20.5
476	-0.769863	220.442086	0.005879	21.6
477	-0.635735	220.213174	0.005345	20.9
478	-0.874995	219.984895	0.006518	21.9
479	-1.079948	219.757246	0.007117	20.4
480	-0.790776	219.530224	0.005690	20.5
481	-0.763197	219.303826	0.006198	21.7
482	-0.711166	219.078050	0.006331	21.3
483	-0.860547	218.852893	0.006851	21.7
484	-0.658901	218.628352	0.006387	20.9
485	-0.612770	218.404424	0.009029	21.7
486	-0.722478	218.181106	0.006297	21.6
487	-0.782801	217.958397	0.005574	21.4
488	-0.542570	217.736292	0.005071	21.5
489	-0.848780	217.514790	0.007689	20.8
490	-0.640011	217.293888	0.005479	20.8
491	-0.668082	217.073584	0.005988	21.2
492	-1.041361	216.853873	0.008219	22.1
493	-0.929127	216.634755	0.006972	21.2
494	-1.021624	216.416227	0.009117	21.0
495	-0.601770	216.198285	0.004938	21.1
496	-0.687182	215.980927	0.006110	21.3
497	-0.653414	215.764151	0.006455	21.8
498	-0.751250	215.547955	0.006510	26.0
499	-0.896286	215.332335	0.006660	21.8
500	-0.678515	215.117289	0.005279	21.5
501	-0.858440	214.902815	0.006353	21.5
502	-0.885502	214.688911	0.006821	21.1
503	-0.710514	214.475573	0.008157	21.6
504	-0.831031	214.262800	0.005781	21.9
505	-0.842090	214.050588	0.007270	21.1
506	-0.760318	213.838936	0.007639	21.6
507	-0.986827	213.627842	0.006909	20.9
508	-1.018221	213.417302	0.007742	21.8
509	-0.699349	213.207314	0.005773	21.5
510	-0.724188	212.997877	0.006804	21.4
511	-0.920330	212.788987	0.006182	21.4
512	-0.508364	212.580642	0.004971	21.1
513	-0.663805	212.372841	0.005228	21.2
514	-0.821179	212.165581	0.005476	20.9
515	-0.740087	211.958859	0.006404	20.5
516	-0.703894	211.752673	0.006290	20.5
517	-0.565807	211.547021	0.005288	21.0
518	-1.017277	211.341902	0.006604	20.9
519	-0.786317	211.137311	0.005430	21.4
520	-0.678834	210.933248	0.006447	20.8
521	-0.595153	210.729710	0.005193	21.3
522	-0.611861	210.526695	0.005493	20.4
523	-0.989080	210.324200	0.007391	22.1
524	-1.033936	210.122224	0.006680	21.7
525	-0.773257	209.920765	0.005734	20.4
526	-0.703760	209.719820	0.006405	20.9
527	-0.949694	209.519387	0.007521	21.9
528	-1.022163	209.319463	0.007312	22.5
529	-0.667087	209.120048	0.005814	22.4
530	-0.465876	208.921139	0.006009	21.3
531	-1.076832	208.722733	0.007618	20.3
532	-0.910221	208.524829	0.006305	22.6
533	-0.615445	208.327425	0.005286	21.5
534	-1.093928	208.130518	0.008174	19.8
535	-0.842840	207.934107	0.006594	21.5
536	-0.850778	207.738189	0.006619	21.5
537	-0.928218	207.542762	0.007799	21.7
538	-0.778018	207.347825	0.006161	21.5
539	-0.948518	207.153376	0.007388	21.0
540	-1.030007	206.959412	0.007144	20.8
541	-0.638331	206.765932	0.011053	22.0
542	-0.762778	206.572933	0.006113	21.4
543	-0.811225	206.380414	0.005778	20.0
544	-0.739923	206.188373	0.006572	21.0
545	-0.718975	205.996807	0.006838	21.7
546	-0.930812	205.805716	0.007142	22.1
547	-0.831362	205.615096	0.006161	22.1
548	-0.931155	205.424946	0.007720	21.4
549	-0.683859	205.235265	0.006193	20.7
550	-0.836520	205.046050	0.006174	22.2
551	-0.831742	204.857299	0.005778	21.6
552	-0.857476	204.669011	0.007455	21.0
553	-0.710544	204.481184	0.009368	22.5
554	-0.685024	204.293816	0.005688	22.0
555	-0.754947	204.106905	0.006342	21.8
556	-0.721544	203.920449	0.005616	21.1
557	-0.615404	203.734447	0.005225	20.5
558	-0.977369	203.548896	0.007042	21.4
559	-1.075553	203.363795	0.007150	21.0
560	-0.793329	203.179143	0.007148	21.8
561	-0.738737	202.994937	0.005800	20.5
562	-0.706458	202.811176	0.005610	21.6
563	-0.822616	202.627857	0.005917	21.1
564	-0.869045	202.444980	0.006111	21.3
565	-0.644713	202.262543	0.005481	21.6
566	-1.161746	202.080543	0.007863	20.5
567	-0.589926	201.898979	0.005318	21.0
568	-0.643172	201.717849	0.005724	21.1
569	-0.526875	201.537153	0.005106	22.5
570	-0.672308	201.356887	0.011619	21.1
571	-1.042786	201.177050	0.007157	21.3
572	-0.843963	200.997642	0.006518	20.6
573	-0.834291	200.818659	0.008807	21.9
574	-0.587685	200.640100	0.005389	21.6
575	-0.579691	200.461965	0.005435	20.9
576	-0.897371	200.284250	0.007034	22.5
577	-0.671014	200.106955	0.005903	21.0
578	-1.053626	199.930078	0.007828	21.4
579	-0.852810	199.753617	0.007348	21.5
580	-0.503094	199.577571	0.005337	21.6
581	-0.603886	199.401938	0.005141	19.8
582	-0.733482	199.226717	0.006336	21.4
583	-0.666994	199.051905	0.005235	21.9
584	-0.939763	198.877502	0.006936	20.7
585	-0.970615	198.703506	0.007245	21.3
586	-1.089779	198.529916	0.007772	21.4
587	-0.782841	198.356729	0.005672	20.3
588	-0.926869	198.183944	0.006542	22.5
589	-0.639515	198.011560	0.005471	22.0
590	-0.734310	197.839576	0.005970	21.4
591	-0.592909	197.667989	0.006203	22.2
592	-0.624108	197.496798	0.005453	22.0
593	-0.815554	197.326002	0.006123	21.2
594	-0.846315	197.155600	0.006104	22.1
595	-0.773334	196.985589	0.006169	20.6
596	-1.003308	196.815969	0.006671	21.1
597	-0.754583	196.646738	0.007724	22.5
598	-0.658707	196.477894	0.005550	20.6
599	-0.813274	196.309436	0.006257	21.1
600	-0.677708	196.141363	0.005703	21.3
601	-1.079976	195.973673	0.009238	21.9
602	-0.944578	195.806365	0.009114	21.3
603	-0.881331	195.639437	0.006534	21.5
604	-0.694599	195.472888	0.005764	21.1
605	-0.993710	195.306717	0.006436	21.5
606	-0.798387	195.140922	0.006337	23.4
607	-0.921175	194.975501	0.006270	21.5
608	-1.148363	194.810454	0.008180	20.2
609	-0.994162	194.645779	0.007546	21.9
610	-0.967702	194.481475	0.006649	21.4
611	-0.543055	194.317540	0.005111	20.8
612	-0.883809	194.153973	0.007104	22.2
613	-0.848170	193.990773	0.008332	21.2
614	-0.696062	193.827938	0.005297	20.6
615	-1.056867	193.665467	0.006776	22.3
616	-0.837215	193.503358	0.006303	22.0
617	-0.665642	193.341611	0.005429	21.1
618	-0.959250	193.180224	0.006480	22.1
619	-0.676534	193.019196	0.005213	20.8
620	-0.776445	192.858525	0.006456	21.1
621	-0.576687	192.698210	0.005446	22.1
622	-0.778409	192.538251	0.005676	21.2
623	-0.839061	192.378644	0.006008	21.0
624	-0.976473	192.219391	0.006343	21.8
625	-0.807688	192.060488	0.006682	22.0
626	-0.894934	191.901935	0.006548	20.7
627	-0.932027	191.743730	0.007402	22.2
628	-0.741549	191.585873	0.006085	21.1
629	-0.527203	191.428362	0.005004	22.3
630	-0.989781	191.271196	0.007911	22.4
631	-0.734078	191.114374	0.007926	21.1
632	-0.724170	190.957893	0.007293	22.6
