1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
48	-0.530845	496.693228	0.005195	12.9
49	-0.585480	494.703798	0.005885	14.3
50	-0.998439	492.735476	0.008451	12.6
51	-0.704777	490.787900	0.006250	11.7
52	-0.874973	488.860718	0.010899	12.4
53	-0.814144	486.953585	0.007459	12.2
54	-0.447400	485.066164	0.005172	13.4
55	-0.560248	483.198126	0.005615	12.4
56	-0.621974	481.349149	0.008834	12.4
57	-0.466256	479.518920	0.004799	12.3
58	-0.751145	477.707132	0.014455	12.6
59	-0.865415	475.913485	0.010178	12.9
60	-0.621279	474.137684	0.007553	12.7
61	-0.642474	472.379445	0.005804	12.5
62	-0.544296	470.638485	0.008521	13.3
63	-0.630251	468.914531	0.005948	12.8
64	-0.519067	467.207315	0.007273	12.8
65	-0.910929	465.516573	0.007835	13.6
66	-0.478383	463.842050	0.006150	12.7
67	-0.901734	462.183494	0.008358	13.5
68	-0.814071	460.540658	0.008402	11.9
69	-0.540434	458.913303	0.006492	13.6
70	-0.633568	457.301192	0.005722	12.5
71	-0.493536	455.704096	0.005521	12.1
72	-0.668162	454.121787	0.008188	12.9
73	-0.745022	452.554045	0.008985	11.9
74	-0.560051	451.000653	0.006833	15.9
75	-0.570768	449.461399	0.005956	12.4
76	-0.502904	447.936075	0.005145	12.3
77	-0.521721	446.424477	0.005879	11.5
78	-0.612715	444.926406	0.007590	12.9
79	-0.664725	443.441666	0.006145	14.8
80	-0.660045	441.970065	0.006067	14.0
81	-0.846969	440.511415	0.006833	13.9
82	-0.713246	439.065533	0.007091	13.2
83	-0.640754	437.632238	0.005862	12.2
84	-0.610846	436.211351	0.006182	13.2
85	-0.946151	434.802701	0.008918	13.6
86	-0.937089	433.406117	0.011539	12.8
87	-0.732481	432.021430	0.007443	13.2
88	-0.623413	430.648479	0.011297	16.0
89	-0.578109	429.287101	0.006346	12.0
90	-0.787620	427.937140	0.007036	11.5
91	-0.503821	426.598440	0.005625	13.7
92	-0.584030	425.270849	0.005636	13.8
93	-0.484972	423.954220	0.004752	13.3
94	-0.558112	422.648404	0.008685	13.0
95	-0.608690	421.353259	0.005734	12.1
96	-0.482068	420.068643	0.004838	14.1
97	-0.839148	418.794419	0.008468	13.1
98	-0.777782	417.530451	0.008788	13.3
99	-0.848503	416.276604	0.007475	12.4
100	-0.907065	415.032748	0.007564	12.2
101	-0.734220	413.798754	0.005663	12.3
102	-0.672397	412.574495	0.007629	15.0
103	-0.822882	411.359849	0.007804	13.4
104	-0.828447	410.154691	0.008392	12.2
105	-0.894415	408.958904	0.008215	12.0
106	-0.599840	407.772368	0.004790	12.2
107	-0.769328	406.594968	0.006736	13.1
108	-0.426777	405.426590	0.004762	12.4
109	-0.659635	404.267122	0.005396	12.7
110	-0.711494	403.116456	0.008412	12.4
111	-0.538938	401.974481	0.004702	12.4
112	-0.883679	400.841093	0.008687	12.5
113	-0.830979	399.716187	0.007873	11.4
114	-0.656822	398.599660	0.005823	12.9
115	-0.917872	397.491411	0.007702	11.7
116	-0.968708	396.391342	0.011450	11.6
117	-0.966809	395.299353	0.009260	12.4
118	-0.524386	394.215350	0.005550	11.7
119	-0.563565	393.139238	0.007479	13.9
120	-0.449476	392.070924	0.004567	14.5
121	-0.758794	391.010316	0.007478	13.5
122	-0.749024	389.957325	0.006245	11.6
123	-0.525949	388.911862	0.004897	11.2
124	-0.510487	387.873839	0.005468	13.4
125	-0.613214	386.843173	0.006283	12.7
126	-0.493647	385.819777	0.005344	12.9
127	-0.854043	384.803569	0.007199	11.5
128	-0.836348	383.794468	0.007194	11.3
129	-0.573987	382.792393	0.005732	12.1
130	-0.678843	381.797264	0.006865	13.6
131	-0.652559	380.809005	0.006270	11.6
132	-0.898392	379.827537	0.008096	12.2
133	-0.702192	378.852786	0.007646	12.1
134	-0.637930	377.884678	0.005387	12.6
135	-0.704497	376.923138	0.009303	15.3
136	-0.588224	375.968095	0.009096	14.1
137	-0.893536	375.019479	0.007179	14.2
138	-0.585811	374.077218	0.009064	13.8
139	-0.716336	373.141244	0.005530	12.8
140	-0.728099	372.211489	0.005538	12.8
141	-0.757502	371.287887	0.006500	11.7
142	-0.558343	370.370370	0.004853	13.3
143	-0.970611	369.458876	0.007793	12.0
144	-0.519711	368.553338	0.005192	14.1
145	-0.838764	367.653696	0.007549	13.2
146	-0.591843	366.759885	0.006081	14.1
147	-0.534462	365.871846	0.004964	11.9
148	-0.630101	364.989518	0.005520	11.8
149	-0.949329	364.112841	0.009447	12.9
150	-0.860075	363.241757	0.008078	13.9
151	-0.695445	362.376208	0.005496	11.7
152	-0.820863	361.516137	0.006380	11.8
153	-0.578273	360.661488	0.005716	11.7
154	-0.582152	359.812206	0.005439	11.6
155	-0.607794	358.968236	0.005267	12.2
156	-0.715464	358.129524	0.008116	12.8
157	-0.505482	357.296018	0.005142	12.4
158	-0.593774	356.467665	0.005116	13.2
159	-0.891227	355.644414	0.008230	12.8
160	-0.503587	354.826213	0.005081	12.1
161	-1.003079	354.013012	0.012390	11.6
162	-1.002756	353.204763	0.008600	12.9
163	-0.822019	352.401415	0.008790	12.7
164	-0.720254	351.602922	0.008185	12.9
165	-0.962668	350.809235	0.007006	11.4
166	-0.789446	350.020308	0.008022	11.4
167	-0.978413	349.236095	0.008438	12.4
168	-0.847441	348.456550	0.007287	12.5
169	-0.789111	347.681627	0.005936	11.0
170	-0.484668	346.911283	0.004946	12.3
171	-0.804439	346.145474	0.006894	12.3
172	-0.722537	345.384157	0.005403	11.7
173	-0.705674	344.627288	0.005209	11.7
174	-0.884088	343.874826	0.009186	11.7
175	-0.742058	343.126729	0.005904	13.1
176	-0.615977	342.382957	0.007072	13.8
177	-0.708875	341.643469	0.009290	12.2
178	-0.664475	340.908224	0.007535	12.7
179	-0.868395	340.177184	0.006285	14.6
180	-0.616315	339.450309	0.007429	13.1
181	-0.479625	338.727561	0.005193	12.4
182	-0.592606	338.008902	0.010574	12.9
183	-0.559148	337.294295	0.005931	12.1
184	-0.767779	336.583703	0.006774	11.7
185	-0.443933	335.877089	0.004772	13.1
186	-0.749522	335.174416	0.005830	13.1
187	-0.635415	334.475651	0.005770	10.8
188	-0.571784	333.780756	0.006460	12.4
189	-0.852640	333.089698	0.006921	12.4
190	-0.840972	332.402443	0.006449	11.5
191	-0.572464	331.718955	0.005348	12.6
192	-0.689857	331.039203	0.005405	12.2
193	-0.626844	330.363153	0.006029	12.4
194	-0.585856	329.690771	0.006808	13.7
195	-1.057237	329.022027	0.007002	11.6
196	-0.531757	328.356888	0.006228	11.7
197	-0.736775	327.695322	0.007773	11.7
198	-0.607630	327.037299	0.014013	13.8
199	-0.638669	326.382787	0.005108	12.7
200	-0.524332	325.731758	0.005310	14.5
201	-0.539052	325.084179	0.014949	13.1
202	-0.569616	324.440023	0.006689	11.5
203	-0.619298	323.799258	0.007839	13.9
204	-0.560232	323.161858	0.005167	12.6
205	-0.659141	322.527792	0.004526	14.6
206	-0.768510	321.897034	0.006904	11.3
207	-0.807401	321.269554	0.010626	12.1
208	-0.614226	320.645325	0.008471	12.0
209	-0.891169	320.024320	0.006961	11.7
210	-0.780623	319.406512	0.006848	11.7
211	-0.691353	318.791875	0.006211	12.5
212	-0.590807	318.180381	0.011300	14.2
213	-0.695841	317.572005	0.008772	12.2
214	-0.658807	316.966721	0.009618	15.4
215	-0.788440	316.364504	0.005620	11.3
216	-0.639171	315.765329	0.005823	14.0
217	-0.987866	315.169170	0.010809	12.1
218	-0.770625	314.576003	0.006529	11.7
219	-0.962714	313.985804	0.006317	13.5
220	-0.698805	313.398548	0.006205	12.3
221	-0.476969	312.814213	0.005090	13.8
222	-0.590440	312.232773	0.006213	13.2
223	-0.684491	311.654207	0.006308	15.3
224	-0.800276	311.078491	0.005884	14.4
225	-0.550211	310.505602	0.005202	13.2
226	-0.492644	309.935518	0.004388	15.2
227	-0.758580	309.368217	0.005962	11.6
228	-0.551867	308.803676	0.005239	14.3
229	-0.522685	308.241874	0.005605	12.9
230	-0.765287	307.682789	0.007276	14.4
231	-0.528286	307.126400	0.004407	14.3
232	-0.726177	306.572687	0.008337	13.1
233	-0.639079	306.021627	0.005819	13.7
234	-0.763901	305.473201	0.005633	12.7
235	-0.773086	304.927388	0.005564	13.4
236	-0.814824	304.384168	0.005938	12.8
237	-0.647399	303.843521	0.005158	12.8
238	-0.948356	303.305427	0.006320	12.1
239	-0.659061	302.769867	0.006217	11.7
240	-0.526902	302.236821	0.004991	13.6
241	-0.676744	301.706270	0.005274	13.0
242	-0.808566	301.178196	0.009640	13.9
243	-0.466035	300.652580	0.004493	12.3
244	-0.621599	300.129402	0.005922	11.5
245	-0.644717	299.608645	0.005299	12.9
246	-0.619600	299.090291	0.007512	14.3
247	-0.612295	298.574321	0.005967	12.4
248	-0.677539	298.060718	0.005103	12.1
249	-0.780508	297.549465	0.006369	12.0
250	-0.518985	297.040543	0.004995	12.7
251	-0.710133	296.533936	0.006310	13.5
252	-0.741834	296.029626	0.006802	12.6
253	-0.483121	295.527597	0.004984	13.0
254	-0.783926	295.027832	0.006087	12.4
255	-0.829882	294.530315	0.005588	12.7
256	-0.613916	294.035028	0.005705	13.2
257	-0.584201	293.541956	0.005573	11.6
258	-0.462674	293.051083	0.008798	13.7
259	-0.409607	292.562393	0.005358	12.2
260	-0.477635	292.075870	0.004409	12.7
261	-0.696286	291.591498	0.006979	12.2
262	-0.960688	291.109263	0.006985	11.0
263	-0.979822	290.629149	0.008475	12.4
264	-0.505497	290.151140	0.006391	13.2
265	-0.570956	289.675222	0.006339	12.5
266	-0.956772	289.201380	0.009754	12.0
267	-0.925990	288.729600	0.007214	11.5
268	-0.685881	288.259866	0.004658	12.1
269	-0.920457	287.792165	0.006997	14.3
270	-0.911783	287.326481	0.007882	11.6
271	-0.938663	286.862802	0.007135	12.2
272	-0.776932	286.401113	0.005763	12.1
273	-0.676531	285.941400	0.005846	11.3
274	-0.787541	285.483649	0.005707	12.6
275	-0.842311	285.027847	0.006796	11.5
276	-0.895411	284.573981	0.008785	13.0
277	-0.826509	284.122037	0.007107	12.8
278	-0.580454	283.672002	0.006099	12.3
279	-0.569191	283.223863	0.005082	11.7
280	-0.603037	282.777607	0.005343	11.5
281	-0.503244	282.333221	0.004824	13.6
282	-0.807477	281.890692	0.007364	12.7
283	-0.774611	281.450008	0.007144	11.2
284	-0.584157	281.011157	0.005179	13.3
285	-0.628600	280.574125	0.005632	13.3
286	-0.674610	280.138901	0.006506	11.6
287	-0.718612	279.705473	0.007237	12.8
288	-0.642062	279.273829	0.005229	11.5
289	-0.953572	278.843956	0.006018	13.1
290	-0.995082	278.415844	0.006433	13.4
291	-0.411323	277.989479	0.005515	12.5
292	-1.050546	277.564851	0.008771	12.9
293	-0.680516	277.141949	0.005475	11.9
294	-0.752750	276.720761	0.005374	12.5
295	-0.752373	276.301275	0.007077	13.3
296	-0.594674	275.883480	0.005392	12.0
297	-0.736001	275.467366	0.005951	11.8
298	-0.616665	275.052922	0.004780	12.0
299	-0.714660	274.640136	0.004794	12.8
300	-0.570104	274.228998	0.004852	11.8
301	-0.615950	273.819497	0.004855	11.0
302	-0.683035	273.411623	0.005225	12.5
303	-0.491753	273.005365	0.011436	15.1
304	-0.738659	272.600712	0.005290	12.8
305	-0.945882	272.197655	0.007298	14.5
306	-0.783966	271.796184	0.005790	12.0
307	-0.621767	271.396287	0.005273	12.4
308	-0.654966	270.997956	0.005034	12.1
309	-0.534059	270.601180	0.004388	12.7
310	-0.785747	270.205949	0.005368	14.6
311	-0.542098	269.812254	0.004957	13.0
312	-0.507289	269.420085	0.005732	13.2
313	-0.771028	269.029432	0.007037	11.8
314	-0.545849	268.640287	0.005356	12.9
315	-0.715170	268.252638	0.006084	12.9
316	-0.802318	267.866478	0.005921	11.3
317	-0.595292	267.481796	0.007511	12.8
318	-0.888492	267.098584	0.006759	12.2
319	-0.501288	266.716833	0.004905	13.2
320	-0.664417	266.336533	0.005655	11.8
321	-0.885305	265.957676	0.006463	11.7
322	-0.900828	265.580253	0.006856	12.2
323	-0.657280	265.204254	0.005364	13.8
324	-0.483482	264.829672	0.004676	12.4
325	-0.635665	264.456497	0.005172	12.7
326	-0.644359	264.084721	0.006593	11.4
327	-0.540693	263.714335	0.005032	11.6
328	-1.005596	263.345332	0.009161	13.4
329	-0.722745	262.977702	0.005375	11.3
330	-0.428220	262.611438	0.004571	12.3
331	-0.872439	262.246531	0.007166	12.7
332	-0.885927	261.882973	0.006937	11.4
333	-0.779807	261.520756	0.005397	13.1
334	-0.711883	261.159871	0.004813	11.7
335	-0.742988	260.800312	0.006133	12.8
336	-0.928116	260.442070	0.007329	12.7
337	-0.698029	260.085137	0.008523	15.8
338	-0.597778	259.729505	0.005790	11.6
339	-0.612120	259.375167	0.008218	13.0
340	-0.644492	259.022116	0.005950	12.4
341	-0.769126	258.670343	0.006806	12.4
342	-0.955876	258.319841	0.007424	12.2
343	-0.824263	257.970602	0.007914	12.0
344	-0.694770	257.622620	0.004671	11.9
345	-0.795976	257.275887	0.007296	12.2
346	-0.788758	256.930396	0.006384	13.1
347	-0.598522	256.586139	0.005837	11.3
348	-0.672527	256.243109	0.008751	13.3
349	-0.666058	255.901300	0.006116	12.4
350	-0.569951	255.560703	0.005341	12.5
351	-0.715518	255.221313	0.005168	12.9
352	-0.692508	254.883122	0.005205	11.7
353	-0.943745	254.546124	0.007605	13.0
354	-0.867219	254.210311	0.006469	12.7
355	-0.473179	253.875677	0.004860	12.7
356	-0.629574	253.542215	0.005734	11.7
357	-0.595423	253.209918	0.008775	12.6
358	-0.790757	252.878781	0.006362	12.1
359	-0.952036	252.548795	0.007723	12.3
360	-0.386677	252.219956	0.011045	13.6
361	-0.644919	251.892255	0.005113	11.9
362	-0.640044	251.565688	0.005763	12.2
363	-0.695389	251.240247	0.005838	12.5
364	-0.636923	250.915926	0.005540	13.0
365	-0.534071	250.592720	0.004886	11.7
366	-0.939888	250.270621	0.009718	12.8
367	-0.908801	249.949624	0.009886	13.3
368	-0.489682	249.629723	0.009356	13.2
369	-0.748072	249.310911	0.006435	12.4
370	-0.698932	248.993182	0.004445	11.7
371	-0.796835	248.676531	0.007158	13.3
372	-1.026152	248.360952	0.007640	13.3
373	-0.840890	248.046438	0.007125	12.5
374	-0.923626	247.732984	0.007658	12.7
375	-0.541424	247.420584	0.005244	15.3
376	-0.922820	247.109233	0.006761	12.8
377	-0.718618	246.798924	0.005686	12.3
378	-0.900837	246.489652	0.006514	13.0
379	-0.721742	246.181412	0.007123	12.9
380	-0.807856	245.874197	0.007394	11.9
381	-0.641757	245.568002	0.006230	12.1
382	-0.726059	245.262822	0.004648	13.9
383	-0.701139	244.958652	0.006305	12.7
384	-0.495573	244.655485	0.004146	13.2
385	-0.808400	244.353317	0.006414	12.9
386	-0.690806	244.052142	0.005491	12.5
387	-0.636756	243.751955	0.005342	13.8
388	-0.748090	243.452750	0.006313	14.8
389	-0.904172	243.154523	0.006698	14.1
390	-0.891113	242.857268	0.007200	12.3
391	-0.668080	242.560980	0.005667	12.0
392	-0.642633	242.265654	0.005630	12.2
393	-0.931164	241.971285	0.008058	13.3
394	-0.812493	241.677868	0.006825	12.8
395	-0.698043	241.385397	0.006214	11.7
396	-0.671929	241.093869	0.005602	13.1
397	-0.797827	240.803278	0.005874	13.2
398	-0.526952	240.513619	0.004913	14.5
399	-0.520591	240.224887	0.004346	14.0
400	-0.812456	239.937077	0.005983	12.2
401	-0.968236	239.650186	0.006406	13.4
402	-0.497337	239.364207	0.005863	12.8
403	-0.978106	239.079136	0.007009	12.0
404	-0.698332	238.794969	0.007371	14.3
405	-0.821570	238.511701	0.006048	12.9
406	-0.786868	238.229327	0.005965	12.6
407	-0.831832	237.947843	0.006975	12.1
408	-0.951134	237.667244	0.008031	13.5
409	-0.820989	237.387526	0.007748	12.7
410	-0.979350	237.108684	0.005651	12.4
411	-0.797496	236.830714	0.005098	12.0
412	-0.644956	236.553610	0.009711	12.5
413	-0.844606	236.277370	0.005947	13.1
414	-0.907919	236.001989	0.007376	12.5
415	-0.687145	235.727461	0.005781	11.4
416	-0.808161	235.453784	0.009517	12.7
417	-0.725678	235.180952	0.005027	12.0
418	-0.685719	234.908962	0.005425	12.4
419	-1.057913	234.637809	0.008332	11.8
420	-0.583229	234.367488	0.004829	11.8
421	-0.630032	234.097997	0.005375	12.6
422	-1.055020	233.829331	0.008170	13.7
423	-1.011740	233.561485	0.005720	12.0
424	-0.795858	233.294456	0.006564	13.4
425	-0.695410	233.028239	0.006976	15.5
426	-0.672599	232.762831	0.005980	12.8
427	-0.750003	232.498228	0.006936	12.7
428	-0.689659	232.234425	0.007438	12.2
429	-0.754482	231.971419	0.006709	12.6
430	-0.624454	231.709205	0.006490	12.1
431	-0.663859	231.447781	0.005217	12.3
432	-0.662481	231.187141	0.005316	12.6
433	-0.539574	230.927283	0.005179	11.4
434	-0.621020	230.668202	0.005230	12.7
435	-0.683538	230.409895	0.005301	11.9
436	-0.901233	230.152358	0.007677	13.3
437	-0.931834	229.895587	0.007396	11.5
438	-0.748800	229.639578	0.006967	11.1
439	-0.536931	229.384329	0.004895	13.8
440	-1.071225	229.129834	0.007562	12.2
441	-0.536921	228.876091	0.004772	12.3
442	-0.699936	228.623096	0.005438	12.4
443	-0.856379	228.370846	0.006824	11.9
444	-0.849907	228.119336	0.006638	12.9
445	-0.686362	227.868563	0.005857	13.6
446	-0.637879	227.618525	0.005667	13.1
447	-0.892512	227.369216	0.007521	15.8
448	-0.852702	227.120635	0.006201	11.6
449	-0.461948	226.872777	0.004269	12.6
450	-0.709392	226.625638	0.004803	12.5
451	-0.818650	226.379217	0.005269	11.3
452	-0.624961	226.133509	0.004571	12.9
453	-0.567807	225.888510	0.006619	12.1
454	-0.498297	225.644218	0.004188	12.6
455	-0.745317	225.400630	0.005984	13.0
456	-0.521042	225.157741	0.004280	11.6
457	-0.587116	224.915549	0.005799	12.6
458	-0.735233	224.674051	0.012684	14.0
459	-0.929735	224.433242	0.006551	12.6
460	-0.656815	224.193121	0.005259	12.4
461	-0.834253	223.953684	0.005298	10.5
462	-0.553163	223.714927	0.005003	12.3
463	-0.870496	223.476848	0.007389	12.0
464	-0.984477	223.239444	0.007895	11.8
465	-0.874738	223.002710	0.009203	13.3
466	-0.613749	222.766645	0.005266	11.2
467	-0.473741	222.531245	0.005020	12.6
468	-0.617105	222.296508	0.004689	13.5
469	-0.824074	222.062429	0.005910	12.4
470	-0.578928	221.829007	0.005221	12.1
471	-0.780957	221.596238	0.006237	12.0
472	-0.727477	221.364119	0.005132	11.2
473	-0.562735	221.132647	0.011797	18.2
474	-0.690044	220.901820	0.004975	11.3
475	-0.542161	220.671634	0.004739	13.0
476	-0.701746	220.442086	0.005242	11.6
477	-0.752260	220.213174	0.007091	12.5
478	-0.872756	219.984895	0.007108	11.9
479	-0.705499	219.757246	0.005711	11.8
480	-0.787185	219.530224	0.006576	13.1
481	-0.929352	219.303826	0.008342	12.4
482	-0.632018	219.078050	0.005894	13.6
483	-0.791254	218.852893	0.005429	12.9
484	-0.652136	218.628352	0.005444	13.2
485	-0.654138	218.404424	0.004666	14.1
486	-0.566657	218.181106	0.005393	12.4
487	-0.767628	217.958397	0.005211	11.6
488	-0.783843	217.736292	0.004690	13.4
489	-0.779564	217.514790	0.006081	12.0
490	-0.987710	217.293888	0.007125	12.7
491	-0.769144	217.073584	0.009968	13.8
492	-0.697245	216.853873	0.007373	13.0
493	-0.900696	216.634755	0.006833	11.9
494	-0.681634	216.416227	0.004825	11.8
495	-0.710368	216.198285	0.006433	12.9
496	-0.695921	215.980927	0.010377	13.6
497	-0.611580	215.764151	0.005498	11.5
498	-0.673949	215.547955	0.005045	12.1
499	-0.472644	215.332335	0.003803	12.3
500	-0.843758	215.117289	0.007258	13.1
501	-0.494082	214.902815	0.005104	13.0
502	-0.916911	214.688911	0.007756	11.3
503	-0.912408	214.475573	0.007400	12.1
504	-0.592416	214.262800	0.004714	12.4
505	-0.778431	214.050588	0.005358	12.4
506	-0.679028	213.838936	0.007052	13.5
507	-1.022248	213.627842	0.007627	11.6
508	-0.999691	213.417302	0.006723	12.3
509	-0.748573	213.207314	0.004645	12.8
510	-0.887046	212.997877	0.007624	11.5
511	-0.695135	212.788987	0.006149	12.4
512	-0.695282	212.580642	0.004884	11.7
513	-0.939608	212.372841	0.007165	12.4
514	-0.656866	212.165581	0.006614	13.0
515	-0.754724	211.958859	0.008388	12.4
516	-0.458393	211.752673	0.004501	13.5
517	-0.796096	211.547021	0.009208	12.5
518	-0.660303	211.341902	0.007195	13.9
519	-0.696941	211.137311	0.004897	13.2
520	-0.741006	210.933248	0.004950	11.3
521	-0.750067	210.729710	0.004665	12.2
522	-1.038029	210.526695	0.008801	12.4
523	-0.680358	210.324200	0.005316	12.1
524	-0.780399	210.122224	0.005871	12.1
525	-0.910384	209.920765	0.005638	12.4
526	-0.509253	209.719820	0.004599	12.2
527	-0.558305	209.519387	0.004595	13.4
528	-0.880175	209.319463	0.006106	11.6
529	-0.522869	209.120048	0.004219	12.0
530	-0.538762	208.921139	0.004890	11.9
531	-0.933725	208.722733	0.006972	11.3
532	-0.737400	208.524829	0.004914	13.1
533	-0.907516	208.327425	0.006448	12.2
534	-0.663407	208.130518	0.005311	14.6
535	-0.586707	207.934107	0.005382	13.8
536	-0.734020	207.738189	0.005860	14.1
537	-0.592603	207.542762	0.005560	14.5
538	-0.639264	207.347825	0.006378	12.9
539	-0.965844	207.153376	0.006556	12.5
540	-0.866290	206.959412	0.005885	12.2
541	-0.696199	206.765932	0.005757	14.0
542	-0.850194	206.572933	0.006222	13.6
543	-0.615689	206.380414	0.005556	14.7
544	-0.553670	206.188373	0.004717	12.8
545	-0.567696	205.996807	0.006072	13.0
546	-0.923405	205.805716	0.007157	13.4
547	-0.693696	205.615096	0.005607	11.9
548	-0.793433	205.424946	0.005507	12.1
549	-0.579043	205.235265	0.005140	13.2
550	-0.720944	205.046050	0.005744	12.5
551	-0.697293	204.857299	0.005830	12.2
552	-0.672162	204.669011	0.005729	13.9
553	-0.795970	204.481184	0.007571	11.2
554	-0.815197	204.293816	0.008195	13.0
555	-0.859639	204.106905	0.008710	12.4
556	-0.610218	203.920449	0.010642	14.5
557	-0.619694	203.734447	0.004928	15.2
558	-0.786201	203.548896	0.006126	12.3
559	-0.653451	203.363795	0.006057	12.4
560	-0.961289	203.179143	0.006880	11.7
561	-0.859404	202.994937	0.007576	13.3
562	-0.561942	202.811176	0.005033	12.4
563	-0.714944	202.627857	0.005754	12.4
564	-0.975078	202.444980	0.009073	12.1
565	-0.580608	202.262543	0.005034	12.2
566	-0.733495	202.080543	0.006419	12.8
567	-0.913362	201.898979	0.007350	14.0
568	-1.082351	201.717849	0.008806	11.5
569	-0.673152	201.537153	0.004967	13.0
570	-0.704357	201.356887	0.004448	13.3
571	-0.623587	201.177050	0.004800	13.5
572	-0.798718	200.997642	0.007102	14.3
573	-0.643959	200.818659	0.005351	12.6
574	-0.935016	200.640100	0.007085	13.6
575	-0.634828	200.461965	0.006151	11.7
576	-0.537193	200.284250	0.004852	13.1
577	-0.702442	200.106955	0.005133	12.5
578	-0.675055	199.930078	0.006002	13.0
579	-0.901023	199.753617	0.006820	12.1
580	-0.914732	199.577571	0.007880	12.1
581	-0.688233	199.401938	0.004920	13.4
582	-0.672284	199.226717	0.004719	12.8
583	-0.781301	199.051905	0.006681	12.9
584	-0.815859	198.877502	0.005890	11.5
585	-0.986927	198.703506	0.006063	11.4
586	-0.589246	198.529916	0.004508	11.8
587	-0.735565	198.356729	0.005939	13.5
588	-0.583996	198.183944	0.004992	11.2
589	-0.549696	198.011560	0.004485	12.1
590	-0.938634	197.839576	0.005720	12.7
591	-0.661405	197.667989	0.004894	11.6
592	-0.748321	197.496798	0.005547	12.9
593	-0.716621	197.326002	0.005086	11.8
594	-0.794470	197.155600	0.005824	13.0
595	-0.827213	196.985589	0.010350	16.6
596	-0.929187	196.815969	0.006140	11.7
597	-0.678574	196.646738	0.005538	12.5
598	-0.911339	196.477894	0.006459	11.5
599	-1.022108	196.309436	0.007623	13.1
600	-0.688781	196.141363	0.006755	13.0
601	-1.032849	195.973673	0.006754	12.7
602	-0.851600	195.806365	0.005362	12.0
603	-0.841763	195.639437	0.005788	12.0
604	-0.800868	195.472888	0.006074	16.5
605	-1.028006	195.306717	0.006424	12.9
606	-0.659774	195.140922	0.004755	12.5
607	-0.791914	194.975501	0.005227	12.8
608	-0.872641	194.810454	0.005533	12.1
609	-0.644668	194.645779	0.005049	12.6
610	-0.674679	194.481475	0.005098	13.0
611	-0.867775	194.317540	0.004971	11.9
612	-0.824683	194.153973	0.005912	12.0
613	-0.910787	193.990773	0.007077	11.8
614	-0.757837	193.827938	0.007298	12.2
615	-0.661009	193.665467	0.004943	14.1
616	-0.786669	193.503358	0.005564	11.6
617	-0.731588	193.341611	0.005583	12.4
618	-0.652571	193.180224	0.007315	12.9
619	-0.732377	193.019196	0.007734	14.4
620	-0.995820	192.858525	0.006916	12.4
621	-0.965645	192.698210	0.006130	11.8
622	-0.618177	192.538251	0.006205	13.7
623	-0.790509	192.378644	0.005987	11.6
624	-0.647971	192.219391	0.005982	13.6
625	-0.724166	192.060488	0.004747	11.7
626	-0.726653	191.901935	0.005718	11.1
627	-0.762668	191.743730	0.005347	13.6
628	-0.691906	191.585873	0.005330	12.7
629	-0.727250	191.428362	0.005225	12.1
630	-0.720360	191.271196	0.005161	11.9
631	-0.604011	191.114374	0.005417	11.4
632	-0.541295	190.957893	0.004744	12.7
