1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
52	-0.358874	24.921749	13.195004	0.013962	2.0
53	-0.364173	24.432652	13.337052	0.010924	2.0
54	-0.377717	25.377064	13.065459	0.013892	1.9
55	-0.336492	24.887031	13.204987	0.010035	1.9
56	-0.376789	24.805807	13.228402	0.011539	2.0
57	-0.413740	25.805673	12.945816	0.007008	2.5
58	-0.378717	25.321633	13.081094	0.011992	2.0
59	-0.343798	26.320784	12.804894	0.009527	1.9
60	-0.336070	27.320784	12.539897	0.008622	1.9
61	-0.365668	26.830763	12.668367	0.012013	1.9
62	-0.391933	27.830754	12.408935	0.014551	1.9
63	-0.369253	28.830702	12.159926	0.013456	1.9
64	-0.360090	29.830702	11.920702	0.004561	2.2
65	-0.361907	30.060839	11.866974	0.008345	2.1
66	-0.347590	30.644721	11.732809	0.010422	2.0
67	-0.377394	30.154676	11.845205	0.010107	1.9
68	-0.365583	31.154676	11.618089	0.011591	2.0
69	-0.369538	30.664630	11.728288	0.010092	1.9
70	-0.369617	31.664630	11.505590	0.006540	1.9
71	-0.362612	31.297698	11.586316	0.006618	2.0
72	-0.359155	31.377925	11.568569	0.006815	2.5
73	-0.344875	31.157771	11.617399	0.006263	2.1
74	-0.369650	30.670720	11.726905	0.017644	2.2
75	-0.356686	30.180728	11.839176	0.012870	2.0
76	-0.371099	29.718258	11.947130	0.012157	1.9
77	-0.363999	29.532618	11.991020	0.007836	2.0
78	-0.352057	29.577233	11.980443	0.011418	2.1
79	-0.372435	29.368589	12.030070	0.011551	2.5
80	-0.356455	30.368589	11.795879	0.014357	2.0
81	-0.312913	29.878542	11.909493	0.010536	1.9
82	-0.376895	29.669632	11.958596	0.012368	1.9
83	-0.376111	30.669631	11.727153	0.012772	1.9
84	-0.355221	31.669631	11.504498	0.007810	1.9
85	-0.344422	32.669619	11.290143	0.017087	2.5
86	-0.355543	33.665413	11.084479	0.011659	3.1
87	-0.333192	33.175975	11.184619	0.010016	2.1
88	-0.347396	32.694342	11.284944	0.014872	1.9
89	-0.389588	32.204296	11.388886	0.005036	1.9
90	-0.348238	31.714721	11.494657	0.007698	1.9
91	-0.354504	32.507500	11.324350	0.007419	1.9
92	-0.369901	32.017772	11.428953	0.013168	2.0
93	-0.372311	33.016835	11.217570	0.006243	2.1
94	-0.355899	32.532477	11.319066	0.018576	2.0
95	-0.345904	32.042445	11.423637	0.005134	1.9
96	-0.387966	31.552475	11.530145	0.008923	1.9
97	-0.362697	31.516785	11.537981	0.009780	2.0
98	-0.397355	31.044569	11.642668	0.010478	2.3
99	-0.363066	32.044525	11.423189	0.010400	1.9
100	-0.389806	33.044494	11.211829	0.010079	2.1
101	-0.366544	32.561043	11.313029	0.013569	2.5
102	-0.370368	33.561043	11.105683	0.010016	2.0
103	-0.357568	33.087265	11.202963	0.008119	2.0
104	-0.362522	34.086423	10.999764	0.008934	1.9
105	-0.390635	35.075672	10.805713	0.014519	1.9
106	-0.338806	35.441586	10.735659	0.010237	1.9
107	-0.332251	36.441586	10.548763	0.018015	2.0
108	-0.381826	35.952323	10.639384	0.012011	2.0
109	-0.360660	36.952323	10.455796	0.009269	2.0
110	-0.376402	37.947475	10.279281	0.009544	2.0
111	-0.362569	37.468442	10.363499	0.012910	2.0
112	-0.346325	38.183459	10.238294	0.010515	2.1
113	-0.340029	37.716926	10.319642	0.008394	1.9
114	-0.382094	38.715392	10.147093	0.013283	1.9
115	-0.350357	38.225415	10.231041	0.011001	2.2
116	-0.376645	39.214570	10.062974	0.006368	1.9
117	-0.373819	38.730856	10.144466	0.012131	2.0
118	-0.354587	38.251664	10.226509	0.007450	1.9
119	-0.373285	37.761618	10.311793	0.008068	1.9
120	-0.385156	37.311120	10.391459	0.009682	1.9
121	-0.359441	36.821110	10.479523	0.010289	1.9
122	-0.356570	37.821107	10.301364	0.012910	1.9
123	-0.359237	37.356182	10.383435	0.012033	2.0
124	-0.382347	38.356182	10.208501	0.010794	2.0
125	-0.361058	39.356182	10.039363	0.008424	2.0
126	-0.342663	38.868622	10.121122	0.012750	2.1
127	-0.336201	39.802861	9.965611	0.009426	2.0
128	-0.381322	40.802861	9.804362	0.010085	2.0
129	-0.394602	40.312902	9.882710	0.011258	1.9
130	-0.350411	40.708582	9.819342	0.010813	2.1
131	-0.357764	40.227179	9.896547	0.017257	2.0
132	-0.349245	39.737133	9.976395	0.011206	2.0
133	-0.362529	40.737133	9.814801	0.009667	1.9
134	-0.345066	41.656263	9.670823	0.010986	1.9
135	-0.360693	42.656227	9.518906	0.009758	1.9
136	-0.354416	43.652466	9.372228	0.015234	2.0
137	-0.342406	44.652466	9.229473	0.008659	1.9
138	-0.354172	44.608466	9.235662	0.018042	2.1
139	-0.359813	45.543321	9.105912	0.010698	2.9
140	-0.359694	46.543321	8.971096	0.012185	2.0
141	-0.370324	47.097587	8.898078	0.004359	1.9
142	-0.368046	48.059800	8.774101	0.008111	1.9
143	-0.373606	49.035991	8.651804	0.008576	1.9
144	-0.379024	50.018836	8.532069	0.011760	1.9
145	-0.335133	51.006932	8.414990	0.006132	2.1
146	-0.362085	52.002602	8.300220	0.011221	2.0
147	-0.373100	51.650784	8.340414	0.008141	2.0
148	-0.376282	52.642675	8.228078	0.012783	2.0
149	-0.380079	52.162200	8.282113	0.010881	1.9
150	-0.336749	53.162195	8.170438	0.010018	1.9
151	-0.358845	54.162195	8.061734	0.007064	1.9
152	-0.359543	53.793489	8.101476	0.009081	2.1
153	-0.354930	53.334650	8.151483	0.008957	2.0
154	-0.321400	52.848748	8.205117	0.014231	2.4
155	-0.385713	52.874688	8.202236	0.012784	2.0
156	-0.370740	53.874620	8.092697	0.010477	1.9
157	-0.363172	53.456222	8.138173	0.011863	1.9
158	-0.370135	54.456217	8.030321	0.012511	1.9
159	-0.368714	53.966868	8.082739	0.018032	2.0
160	-0.379231	53.476821	8.135922	0.008331	2.3
161	-0.370305	54.102997	8.068089	0.010265	2.0
162	-0.358131	53.669246	8.114956	0.009218	1.9
163	-0.333879	54.665972	8.008060	0.012189	1.9
164	-0.353568	54.184133	8.059382	0.008168	1.9
165	-0.387784	53.694412	8.112222	0.014942	1.9
166	-0.366467	54.691644	8.005344	0.005473	1.9
167	-0.349453	55.542834	7.916321	0.009615	2.0
168	-0.368905	55.054084	7.967194	0.008130	2.7
169	-0.354342	54.564435	8.018821	0.013664	2.0
170	-0.380190	55.539319	7.916685	0.009536	1.9
171	-0.382223	55.342354	7.937110	0.006198	1.9
172	-0.346434	56.161310	7.852869	0.009645	1.9
173	-0.386649	55.674619	7.902715	0.009973	1.9
174	-0.329015	56.674037	7.801032	0.010882	2.0
175	-0.350196	56.183991	7.850561	0.008186	2.4
176	-0.372975	55.704777	7.899608	0.007988	2.1
177	-0.345280	55.591515	7.911289	0.012793	2.0
178	-0.374937	56.590638	7.809417	0.010927	1.9
179	-0.385258	56.101734	7.858937	0.008352	1.9
180	-0.384438	57.097758	7.758707	0.008801	1.9
181	-0.345268	56.736045	7.794809	0.008239	1.9
182	-0.378281	57.734254	7.695985	0.013840	2.2
183	-0.371563	57.289240	7.739731	0.007108	2.0
184	-0.360212	58.267694	7.644194	0.014930	2.0
185	-0.353387	57.778108	7.691701	0.015443	1.9
186	-0.355465	58.778108	7.595287	0.010500	1.9
187	-0.382291	58.288062	7.642230	0.008795	1.9
188	-0.364568	59.285206	7.547314	0.009707	1.9
189	-0.376431	58.802376	7.592977	0.015410	2.5
190	-0.338833	59.802375	7.499008	0.008711	2.5
191	-0.362301	60.800773	7.407481	0.012458	1.9
192	-0.362508	60.317353	7.451517	0.010352	1.9
193	-0.343768	61.314420	7.361258	0.010468	2.0
194	-0.367608	62.258332	7.277802	0.008489	1.9
195	-0.337211	61.815280	7.316737	0.010937	1.9
196	-0.374776	62.552559	7.252173	0.010522	1.9
197	-0.349209	62.123401	7.289616	0.008580	2.2
198	-0.354854	63.122356	7.203051	0.009648	2.0
199	-0.377616	63.713508	7.152787	0.012181	2.0
200	-0.334194	64.643849	7.075087	0.011867	2.0
201	-0.356563	65.643729	6.993439	0.008875	1.9
202	-0.355633	66.637084	6.914169	0.011360	1.9
203	-0.392006	66.148055	6.952968	0.007448	2.2
204	-0.390197	65.658328	6.992261	0.008946	2.1
205	-0.350188	66.636750	6.914196	0.010431	2.4
206	-0.376043	66.190217	6.949606	0.006583	2.0
207	-0.377543	65.747835	6.985046	0.015894	1.9
208	-0.357720	65.258266	7.024691	0.018144	2.0
209	-0.379889	66.258266	6.944186	0.014636	1.9
210	-0.362378	67.258266	6.865506	0.011937	1.9
211	-0.371031	68.040358	6.805202	0.013109	1.9
212	-0.365046	67.674601	6.833272	0.012706	2.2
213	-0.353687	68.674599	6.757071	0.017169	2.1
214	-0.377667	68.467984	6.772676	0.011416	1.9
215	-0.356403	67.996241	6.808576	0.012166	2.0
216	-0.342060	67.509470	6.846020	0.015276	1.9
217	-0.353662	68.509470	6.769537	0.010522	2.0
218	-0.377198	69.509470	6.694743	0.008605	2.0
219	-0.383711	69.019429	6.731187	0.012977	2.0
220	-0.353396	68.529383	6.768031	0.013560	2.4
221	-0.356491	69.528618	6.693327	0.007623	2.0
222	-0.333845	70.132769	6.648955	0.010976	2.0
223	-0.358313	71.131764	6.576859	0.013587	1.9
224	-0.376474	70.641718	6.612028	0.007436	1.9
225	-0.353685	71.014532	6.585239	0.009232	1.9
226	-0.346471	70.563311	6.617690	0.008734	1.9
227	-0.367326	71.051170	6.582618	0.006699	2.0
228	-0.346142	71.330141	6.562728	0.006830	2.0
229	-0.344009	72.216463	6.500329	0.010539	2.0
230	-0.371435	72.242609	6.498506	0.008985	2.0
231	-0.376130	73.241234	6.429645	0.012994	2.0
232	-0.362367	72.751193	6.463253	0.008649	2.4
233	-0.341745	72.261151	6.497214	0.010689	1.9
234	-0.368166	73.261025	6.428295	0.011863	2.0
235	-0.361942	72.874783	6.454744	0.010270	2.4
236	-0.365359	72.392879	6.488050	0.012230	1.9
237	-0.368150	71.902833	6.522273	0.013480	1.9
238	-0.382480	71.412786	6.556859	0.014085	1.9
239	-0.351138	72.412786	6.486667	0.012199	1.9
240	-0.361972	73.412786	6.417962	0.009875	1.9
241	-0.347564	74.191439	6.365464	0.011227	1.9
242	-0.363790	75.090477	6.305907	0.009735	2.0
243	-0.346851	76.089458	6.241024	0.012089	2.0
244	-0.357678	77.089407	6.177401	0.012184	1.9
245	-0.354665	78.089379	6.115061	0.013028	1.9
246	-0.375237	77.599334	6.145454	0.014330	2.3
247	-0.346643	77.110814	6.176054	0.010746	2.2
248	-0.379259	78.110814	6.113739	0.009371	2.0
249	-0.347918	77.652059	6.142169	0.006063	2.0
250	-0.365373	78.531050	6.087926	0.006789	2.4
251	-0.351272	79.042111	6.056826	0.011851	1.9
252	-0.372976	79.110049	6.052715	0.012250	2.0
253	-0.371145	78.628932	6.081945	0.010821	2.0
254	-0.365027	79.628915	6.021506	0.014404	1.9
255	-0.358325	79.138868	6.050974	0.013389	1.9
256	-0.360304	80.138868	5.991145	0.011304	1.9
257	-0.357270	79.741880	6.014754	0.011082	2.0
258	-0.377335	79.251834	6.044155	0.007455	2.0
259	-0.356506	80.220990	5.986285	0.010082	2.0
260	-0.350470	79.987955	6.000098	0.012075	2.0
261	-0.356745	80.957925	5.943017	0.012131	2.3
262	-0.372559	80.467878	5.971719	0.008779	2.0
263	-0.365381	80.183686	5.988492	0.009916	1.9
264	-0.342884	79.712463	6.016511	0.009990	2.0
265	-0.349228	80.707876	5.957628	0.009844	2.3
266	-0.356481	80.255829	5.984225	0.007036	2.0
267	-0.349174	81.254487	5.925781	0.008140	2.0
268	-0.383658	82.096165	5.877402	0.012871	2.0
269	-0.378255	83.096160	5.820941	0.005913	1.9
270	-0.361942	82.614875	5.847979	0.011246	1.9
271	-0.372923	82.124898	5.875765	0.015097	1.9
272	-0.370280	83.119806	5.819619	0.016111	2.2
273	-0.371915	82.629759	5.847139	0.012848	2.0
274	-0.377062	83.625678	5.791481	0.012824	2.0
275	-0.366591	84.625678	5.736651	0.015488	2.4
276	-0.337677	85.625678	5.682849	0.008555	2.0
277	-0.343936	85.135632	5.709088	0.010250	2.1
278	-0.394103	84.659084	5.734837	0.011721	2.0
279	-0.369758	84.537442	5.741447	0.007950	2.2
280	-0.367049	85.534435	5.687716	0.008559	2.5
281	-0.360418	85.050500	5.713671	0.013620	2.0
282	-0.369275	84.599967	5.738048	0.013106	1.9
283	-0.383273	84.109922	5.764800	0.009892	1.9
284	-0.356295	83.619924	5.791800	0.009184	1.9
285	-0.369722	84.477344	5.744718	0.009187	2.0
286	-0.346612	85.476901	5.690790	0.006330	1.9
287	-0.361429	86.440922	5.639729	0.007097	2.1
288	-0.344746	85.958245	5.665179	0.006597	2.8
289	-0.375428	85.774612	5.674922	0.008133	2.1
290	-0.369022	85.296198	5.700464	0.010743	2.1
291	-0.355496	86.296193	5.647336	0.009978	2.2
292	-0.362520	87.295435	5.595228	0.015628	2.1
293	-0.359829	86.805570	5.620652	0.018255	2.7
294	-0.364433	87.805570	5.568995	0.010304	2.2
295	-0.399636	88.805570	5.518278	0.007231	2.0
296	-0.366080	89.771243	5.470171	0.008182	2.0
297	-0.358046	90.468475	5.435955	0.008310	2.0
298	-0.378329	89.982338	5.459766	0.005754	1.9
299	-0.395968	89.795807	5.468958	0.009839	1.9
300	-0.367803	90.761902	5.421683	0.012708	2.8
301	-0.347287	90.284032	5.444965	0.009566	2.0
302	-0.348259	89.840959	5.466730	0.013365	2.0
303	-0.360492	90.840959	5.417851	0.010805	1.9
304	-0.380998	90.350923	5.441694	0.011632	1.9
305	-0.386882	89.860878	5.465748	0.008172	2.0
306	-0.352905	89.372476	5.489934	0.008361	1.9
307	-0.370781	89.065660	5.505238	0.012056	2.0
308	-0.355837	88.935848	5.511738	0.005922	2.0
309	-0.379310	89.330479	5.492024	0.009848	1.9
310	-0.381062	89.619623	5.477669	0.009499	1.9
311	-0.385582	90.619146	5.428617	0.013349	1.8
312	-0.351134	91.619146	5.380414	0.014024	1.8
313	-0.355059	92.619146	5.333059	0.004939	1.8
314	-0.375633	92.147205	5.355304	0.013537	1.9
315	-0.355658	92.772099	5.325890	0.011084	2.0
316	-0.371883	93.772089	5.279486	0.009422	2.0
317	-0.348412	94.428785	5.249450	0.009255	1.9
318	-0.386846	95.425746	5.204499	0.006265	1.8
319	-0.351333	95.086033	5.219729	0.006629	1.9
320	-0.371473	95.724674	5.191170	0.006289	1.9
321	-0.360094	95.531833	5.199761	0.013262	1.9
322	-0.340460	96.524016	5.155862	0.010350	2.2
323	-0.371345	96.035311	5.177392	0.006793	2.2
324	-0.407574	95.545335	5.199158	0.008461	2.0
325	-0.360823	96.540139	5.155155	0.008268	1.9
326	-0.384945	96.055538	5.176497	0.006482	1.9
327	-0.369636	96.943943	5.137505	0.015258	1.9
328	-0.340952	97.937568	5.094586	0.009590	2.0
329	-0.366724	98.932682	5.052315	0.008592	1.9
330	-0.371291	98.860733	5.055347	0.008084	2.0
331	-0.356600	99.485202	5.029146	0.015287	2.0
332	-0.359283	99.013711	5.048904	0.009940	2.1
333	-0.349729	100.010510	5.007314	0.007130	2.0
334	-0.364763	99.533344	5.027137	0.010249	1.9
335	-0.357349	100.279206	4.996220	0.007788	1.9
336	-0.362829	99.844502	5.014193	0.011158	2.4
337	-0.360936	99.354791	5.034595	0.013159	2.0
338	-0.390454	100.354791	4.993109	0.008093	2.3
339	-0.362660	99.864796	5.013351	0.013881	1.9
340	-0.359129	100.864625	4.972219	0.016103	1.9
341	-0.365638	100.374579	4.992295	0.009388	1.9
342	-0.362665	99.925561	5.010832	0.009093	1.9
343	-0.369341	99.459816	5.030206	0.008932	1.9
344	-0.370730	99.124480	5.044248	0.014776	1.9
345	-0.364110	100.124099	5.002618	0.006277	1.9
346	-0.357894	101.123686	4.961672	0.011941	2.0
347	-0.378019	100.634310	4.981634	0.012446	2.0
348	-0.368560	101.634310	4.941012	0.012939	2.0
349	-0.338613	102.634306	4.901048	0.008391	2.0
350	-0.391298	102.151507	4.920262	0.010251	2.4
351	-0.381058	101.935408	4.928911	0.006683	1.9
352	-0.344929	102.921847	4.889676	0.011529	1.9
353	-0.356147	102.484537	4.906992	0.005862	2.1
354	-0.337118	103.392456	4.871177	0.011614	1.9
355	-0.357829	103.569179	4.864266	0.009249	2.0
356	-0.360449	104.569147	4.825530	0.013347	2.0
357	-0.362947	105.569147	4.787404	0.008824	1.9
358	-0.345028	106.569133	4.749877	0.006666	1.9
359	-0.344098	106.121497	4.766603	0.009545	2.0
360	-0.367725	105.663889	4.783823	0.008812	1.9
361	-0.382155	106.392702	4.756455	0.009764	2.0
362	-0.377147	105.902657	4.774822	0.013596	2.0
363	-0.357610	106.878360	4.738391	0.010275	1.9
364	-0.367522	107.878360	4.701624	0.008810	2.3
365	-0.341871	107.452703	4.717204	0.008297	1.9
366	-0.363775	108.452029	4.680789	0.008900	1.9
367	-0.373833	109.312798	4.649871	0.012347	1.9
368	-0.394635	109.062362	4.658824	0.012536	2.0
369	-0.391789	108.585054	4.675984	0.009648	2.3
370	-0.353857	109.534597	4.641970	0.011489	1.9
371	-0.373314	109.044578	4.659461	0.013596	2.0
372	-0.369877	110.044577	4.623905	0.007867	1.9
373	-0.367380	109.554532	4.641261	0.010680	1.9
374	-0.346475	109.064489	4.658748	0.006422	1.9
375	-0.371804	108.574556	4.676363	0.010763	1.9
376	-0.365124	108.111056	4.693151	0.010495	2.0
377	-0.371020	109.110983	4.657083	0.005585	2.0
378	-0.391482	110.100527	4.621931	0.007848	2.0
379	-0.371091	109.639708	4.638235	0.010155	2.6
380	-0.357319	110.601204	4.604347	0.011788	2.0
381	-0.357168	111.344198	4.578498	0.006655	1.9
382	-0.362633	110.856707	4.595425	0.005814	1.9
383	-0.355791	110.637053	4.603093	0.012962	2.1
384	-0.369800	111.584701	4.570193	0.009881	2.4
385	-0.354616	111.094654	4.587147	0.008698	2.0
386	-0.371479	112.049904	4.554213	0.009080	1.9
387	-0.361363	112.823695	4.527880	0.007184	1.9
388	-0.347773	113.781682	4.495697	0.008684	1.9
389	-0.377721	114.769071	4.463002	0.012451	1.9
390	-0.369899	115.758695	4.430707	0.011591	1.9
391	-0.354041	115.304114	4.445483	0.010237	2.0
392	-0.344676	114.814069	4.461523	0.006321	2.0
393	-0.331880	115.753902	4.430862	0.011228	2.5
394	-0.368980	115.265275	4.446750	0.010500	1.9
395	-0.387482	115.064270	4.453319	0.007981	1.9
396	-0.353496	114.576921	4.469327	0.012666	2.0
397	-0.358691	114.130556	4.484091	0.009955	1.9
398	-0.382404	113.640919	4.500397	0.007649	2.0
399	-0.365147	113.345581	4.510291	0.008699	2.4
400	-0.387373	113.947027	4.490189	0.007587	2.0
401	-0.390145	113.523668	4.504320	0.010919	2.0
402	-0.354752	113.122847	4.517781	0.015094	1.9
403	-0.357761	112.632801	4.534348	0.012655	1.9
404	-0.388811	113.632801	4.500669	0.010536	1.9
405	-0.358188	114.617551	4.467988	0.012999	1.9
406	-0.354238	115.617105	4.435299	0.007847	2.0
407	-0.373375	115.169449	4.449880	0.006565	2.1
408	-0.370450	115.827915	4.428465	0.008242	2.4
409	-0.346379	116.364443	4.411168	0.005235	1.9
410	-0.371708	115.894368	4.426315	0.010093	1.9
411	-0.347189	116.624959	4.402818	0.009523	1.9
412	-0.351155	117.376007	4.378921	0.010051	1.9
413	-0.382730	116.892673	4.394270	0.007338	2.0
414	-0.366004	117.800123	4.365541	0.006183	2.6
415	-0.349006	118.449572	4.345210	0.011739	1.9
416	-0.351148	119.448945	4.314291	0.007676	1.9
417	-0.363352	118.958945	4.329396	0.014442	1.9
418	-0.352546	119.958936	4.298682	0.006525	1.9
419	-0.365907	120.547633	4.280804	0.008108	1.9
420	-0.337085	121.210648	4.260846	0.015350	2.0
421	-0.348416	121.280702	4.258748	0.006695	2.1
422	-0.358479	120.958954	4.268400	0.006525	2.6
423	-0.364414	120.476520	4.282956	0.010395	2.0
424	-0.350399	119.991951	4.297675	0.015634	1.9
425	-0.356907	120.991951	4.267408	0.013389	1.9
426	-0.377366	120.501905	4.282187	0.010573	1.9
427	-0.356244	120.011859	4.297069	0.012402	1.9
428	-0.338574	121.011859	4.266810	0.007796	2.1
429	-0.376062	120.597866	4.279285	0.014177	2.5
430	-0.343724	120.147381	4.292943	0.007722	2.1
431	-0.382349	121.147328	4.262744	0.017232	2.0
432	-0.379229	120.666128	4.277223	0.008133	2.1
433	-0.381054	120.431538	4.284318	0.010840	2.0
434	-0.356663	121.420186	4.254577	0.006614	1.9
435	-0.352381	120.988665	4.267507	0.007476	2.0
436	-0.359736	121.957512	4.238586	0.007468	2.4
437	-0.347369	122.125507	4.233610	0.015779	1.9
438	-0.392365	121.635486	4.248155	0.010676	2.0
439	-0.378531	122.193611	4.231597	0.008837	1.9
440	-0.371944	123.193609	4.202250	0.013783	1.9
441	-0.357544	122.719961	4.216099	0.008481	2.0
442	-0.368442	123.514278	4.192926	0.014047	1.9
443	-0.383428	123.033627	4.206918	0.008059	2.3
444	-0.369948	122.546380	4.221198	0.009575	2.0
445	-0.340832	122.412912	4.225126	0.013643	2.0
446	-0.363296	123.408383	4.196000	0.008229	2.0
447	-0.359609	124.407504	4.167169	0.010661	1.9
448	-0.353840	123.917460	4.181260	0.006135	1.9
449	-0.353164	124.146291	4.174668	0.013570	1.9
450	-0.388939	124.277327	4.170903	0.009261	2.0
451	-0.360687	123.791066	4.184910	0.011453	2.0
452	-0.401114	123.312297	4.198794	0.014390	2.0
453	-0.354755	124.312297	4.169899	0.008111	1.9
454	-0.334782	123.853409	4.183109	0.014379	2.0
455	-0.343673	124.851978	4.154470	0.012541	1.9
456	-0.399113	124.361935	4.168475	0.017906	2.1
457	-0.336090	125.361935	4.139995	0.007058	2.0
458	-0.347207	124.923903	4.152422	0.008074	2.3
459	-0.352931	124.436306	4.166344	0.009783	2.0
460	-0.397892	123.946377	4.180426	0.010276	1.9
461	-0.362203	124.839378	4.154829	0.006538	1.9
462	-0.345555	124.358854	4.168564	0.008940	1.9
463	-0.359924	125.343028	4.140530	0.017292	2.0
464	-0.379106	124.852981	4.154441	0.013168	1.9
465	-0.392114	124.362935	4.168447	0.010453	2.0
466	-0.367392	124.187617	4.173480	0.006942	2.0
467	-0.358458	123.774372	4.185393	0.014057	2.0
468	-0.337447	123.284418	4.199606	0.005018	2.0
469	-0.382808	122.796049	4.213869	0.008337	1.9
470	-0.362472	122.425172	4.224765	0.010297	2.0
471	-0.370159	122.180445	4.231986	0.012933	2.4
472	-0.353362	121.690398	4.246520	0.011928	2.0
473	-0.360682	122.071289	4.235215	0.014613	2.4
474	-0.374506	123.071289	4.205818	0.010275	1.9
475	-0.369259	124.071289	4.176827	0.009911	2.0
476	-0.407242	125.071287	4.148232	0.007780	1.9
477	-0.331569	125.431569	4.138026	0.008417	2.0
478	-0.371465	126.428866	4.110034	0.007838	2.0
479	-0.351712	126.109243	4.118964	0.010526	2.0
480	-0.368922	125.619629	4.132718	0.017039	2.1
481	-0.379996	126.457297	4.109242	0.011785	2.0
482	-0.338005	125.967251	4.122943	0.012308	2.0
483	-0.369383	125.477243	4.136736	0.010319	1.9
484	-0.378834	124.987466	4.150614	0.011022	2.0
485	-0.370616	124.497421	4.164594	0.009105	2.4
486	-0.379553	124.007508	4.178664	0.012039	1.9
487	-0.370720	125.005489	4.150102	0.008985	2.0
488	-0.357619	124.516574	4.164046	0.008819	2.4
489	-0.362371	124.027283	4.178094	0.010878	1.9
490	-0.358344	123.537318	4.192257	0.008687	1.9
491	-0.367080	124.537045	4.163460	0.017622	1.9
492	-0.363109	125.537045	4.135048	0.009897	1.9
493	-0.359287	126.537005	4.107021	0.006063	1.9
494	-0.359248	127.414441	4.082740	0.007059	1.9
495	-0.379298	126.950647	4.095539	0.010867	2.0
496	-0.385075	127.631777	4.076771	0.005345	2.0
497	-0.381556	127.941929	4.068281	0.009507	1.9
498	-0.382663	128.338149	4.057487	0.006283	1.9
499	-0.360647	129.187199	4.034549	0.010894	2.3
