1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
48	-0.311117	25.027691	15.210307	0.011224	2.1
49	-0.306115	26.027691	14.886874	0.010012	2.0
50	-0.326359	26.934025	14.605393	0.007259	2.0
51	-0.314167	26.495463	14.740257	0.003958	1.9
52	-0.287725	26.226579	14.824180	0.012125	2.0
53	-0.321345	27.094724	14.556593	0.004003	1.9
54	-0.292593	26.632762	14.697768	0.008846	1.9
55	-0.287074	26.194900	14.834130	0.006999	2.5
56	-0.289308	27.052132	14.569495	0.008058	2.5
57	-0.297904	28.051608	14.272627	0.009512	1.9
58	-0.328325	28.827503	14.050379	0.016748	1.9
59	-0.333778	29.827501	13.773947	0.017822	1.9
60	-0.311997	29.354416	13.903355	0.005737	1.9
61	-0.304283	30.354402	13.632625	0.007924	2.0
62	-0.321850	29.925369	13.747476	0.018672	1.9
63	-0.313467	30.925369	13.482722	0.010386	2.0
64	-0.301185	31.925369	13.227972	0.016084	2.0
65	-0.315005	32.911842	12.985928	0.015260	2.0
66	-0.312129	33.911842	12.749441	0.013262	2.0
67	-0.309646	34.911842	12.521414	0.014315	2.0
68	-0.289602	34.438757	12.628265	0.011637	1.9
69	-0.294383	35.437326	12.404828	0.007889	1.9
70	-0.303773	34.964242	12.509690	0.011247	2.3
71	-0.329205	34.493210	12.615873	0.009288	2.4
72	-0.280991	34.020145	12.724345	0.011241	1.9
73	-0.311782	33.547122	12.834688	0.012670	1.9
74	-0.295758	34.545844	12.603919	0.009225	1.9
75	-0.295475	34.072759	12.712189	0.010244	1.9
76	-0.331779	35.054768	12.489487	0.006163	1.9
77	-0.306017	34.815375	12.543055	0.007877	1.9
78	-0.281648	35.808123	12.323859	0.010819	2.0
79	-0.296482	35.335039	12.427351	0.011453	2.0
80	-0.312520	35.136068	12.471399	0.008886	2.0
81	-0.304514	34.662997	12.577392	0.014251	1.9
82	-0.323361	35.662636	12.355502	0.009050	2.0
83	-0.281464	36.662605	12.141236	0.016789	2.4
84	-0.309122	37.661845	11.934424	0.012665	1.9
85	-0.299546	38.610225	11.744551	0.011472	2.0
86	-0.325448	38.150328	11.835865	0.005975	2.4
87	-0.311783	38.711235	11.724683	0.013272	1.9
88	-0.315500	39.711217	11.531564	0.012156	2.0
89	-0.316331	40.711217	11.344701	0.014359	2.0
90	-0.293304	40.238132	11.432343	0.011723	2.0
91	-0.289391	39.765047	11.521349	0.014427	2.0
92	-0.306949	40.765047	11.334814	0.016648	2.1
93	-0.324165	41.765047	11.154223	0.024438	2.3
94	-0.304721	42.765047	10.979296	0.014412	2.2
95	-0.300941	43.765047	10.809771	0.012267	2.2
96	-0.329949	43.291962	10.889313	0.009888	2.2
97	-0.323118	43.576045	10.841409	0.011298	2.7
98	-0.307950	44.576045	10.676083	0.019754	2.0
99	-0.304298	45.576045	10.515724	0.008359	2.1
100	-0.291371	46.576045	10.360111	0.010797	2.5
101	-0.337694	47.564311	10.210783	0.013184	2.0
102	-0.289113	47.091231	10.281725	0.009273	1.9
103	-0.308446	48.090311	10.133046	0.009539	2.0
104	-0.298733	49.090310	9.988475	0.008697	1.9
105	-0.341501	48.618606	10.056152	0.013023	1.9
106	-0.320001	49.334728	9.953764	0.007534	1.9
107	-0.302804	48.874391	10.019340	0.017144	2.1
108	-0.321066	49.874381	9.877974	0.009194	2.1
109	-0.279258	49.401298	9.944352	0.009693	1.9
110	-0.291665	50.400758	9.805152	0.012951	2.3
111	-0.296757	49.927698	9.870549	0.012709	1.9
112	-0.298209	49.473163	9.934211	0.010806	1.9
113	-0.286782	50.345190	9.812789	0.016415	1.9
114	-0.297379	49.872105	9.878291	0.008800	1.9
115	-0.315270	50.872105	9.740849	0.009084	2.3
116	-0.288713	50.501592	9.791325	0.013093	2.0
117	-0.300771	51.495164	9.657131	0.007619	1.9
118	-0.254779	52.419723	9.535521	0.010775	1.9
119	-0.313886	53.418366	9.407561	0.014380	1.9
120	-0.310041	54.418366	9.282823	0.009284	1.8
121	-0.296744	55.418365	9.161349	0.006130	1.9
122	-0.304049	56.418320	9.043019	0.010278	1.9
123	-0.322796	56.691594	9.011210	0.019689	2.0
124	-0.294638	57.691594	8.896697	0.008754	2.0
125	-0.312024	57.218510	8.950507	0.012879	2.3
126	-0.302247	58.218495	8.837523	0.016215	1.9
127	-0.328365	57.745410	8.890617	0.012561	1.9
128	-0.330803	58.745410	8.779130	0.010907	1.9
129	-0.299420	58.272335	8.831521	0.009485	1.9
130	-0.292360	59.234606	8.725603	0.015012	2.0
131	-0.295161	60.234603	8.618191	0.014655	2.1
132	-0.298612	61.234280	8.513424	0.011447	1.9
133	-0.290780	62.234280	8.411141	0.013268	1.9
134	-0.298368	63.234280	8.311287	0.009070	1.9
135	-0.287253	62.837731	8.350599	0.008525	1.9
136	-0.300885	62.364658	8.397987	0.012247	1.9
137	-0.276696	63.364658	8.298443	0.013088	1.9
138	-0.301462	64.364658	8.201231	0.005258	2.0
139	-0.282677	65.362246	8.106497	0.006144	2.0
140	-0.330349	66.005787	8.046537	0.010752	2.2
141	-0.292004	67.005763	7.955108	0.004210	1.9
142	-0.307716	66.799069	7.973835	0.012949	1.9
143	-0.313726	66.526113	7.998702	0.005668	1.9
144	-0.309226	66.053029	8.042171	0.019271	1.9
145	-0.317363	67.053012	7.950839	0.013873	2.0
146	-0.272729	66.579927	7.993787	0.010209	2.4
147	-0.301432	67.579927	7.903543	0.011464	1.9
148	-0.304077	68.579927	7.815315	0.011973	1.9
149	-0.292155	69.579927	7.729034	0.010185	1.9
150	-0.286295	70.577246	7.644861	0.010873	1.9
151	-0.315917	70.118848	7.683320	0.006993	1.9
152	-0.315758	71.094403	7.601931	0.010428	1.9
153	-0.299344	72.078556	7.521553	0.009255	1.9
154	-0.283186	73.073821	7.441978	0.012563	2.7
155	-0.264476	72.611611	7.478723	0.014651	2.0
156	-0.296911	73.611611	7.399676	0.009558	1.9
157	-0.314145	74.611611	7.322283	0.012429	1.9
158	-0.297745	75.609955	7.246617	0.007711	1.9
159	-0.301937	76.420594	7.186317	0.011692	1.9
160	-0.289788	76.289175	7.196025	0.015792	1.9
161	-0.296943	77.286265	7.123023	0.009117	2.4
162	-0.320286	76.813256	7.157469	0.014691	1.9
163	-0.301716	77.813256	7.085034	0.011049	1.9
164	-0.301714	77.340171	7.119118	0.008822	1.9
165	-0.306866	76.969917	7.146023	0.016854	2.0
166	-0.325104	77.681450	7.094498	0.011424	1.9
167	-0.325876	78.681450	7.023326	0.009888	1.9
168	-0.292557	78.219993	7.055990	0.006442	2.0
169	-0.310729	77.747535	7.089750	0.004209	2.0
170	-0.306697	77.288713	7.122845	0.010750	2.0
171	-0.282170	77.075425	7.138336	0.012039	2.0
172	-0.323314	78.075425	7.066286	0.010453	1.9
173	-0.292863	79.075390	6.995679	0.013497	1.9
174	-0.284918	80.075390	6.926467	0.007873	1.9
175	-0.299535	81.068121	6.859099	0.008330	2.0
176	-0.315487	82.064319	6.792800	0.012608	2.5
177	-0.333534	81.591245	6.824123	0.011450	2.0
178	-0.311761	82.591235	6.758248	0.013977	1.9
179	-0.302378	82.118150	6.789254	0.009341	1.9
180	-0.312473	83.118149	6.724047	0.005999	1.9
181	-0.306532	82.649700	6.754436	0.010728	1.9
182	-0.329058	83.648953	6.689941	0.012496	1.9
183	-0.320473	83.175871	6.720321	0.010520	2.0
184	-0.304914	84.175871	6.656425	0.012894	2.1
185	-0.279426	85.175563	6.593752	0.010737	2.0
186	-0.325305	84.708324	6.622897	0.016002	1.9
187	-0.305001	85.708191	6.560839	0.007693	1.9
188	-0.308473	86.013411	6.542127	0.009382	2.0
189	-0.308098	85.550839	6.570528	0.012321	2.3
190	-0.297764	86.550839	6.509436	0.014769	2.0
191	-0.311547	87.550839	6.449469	0.009377	2.5
192	-0.333865	87.124349	6.474909	0.015945	2.0
193	-0.334429	88.124349	6.415574	0.014236	1.9
194	-0.300733	87.651275	6.443507	0.011812	2.1
195	-0.286486	88.651275	6.384744	0.012048	2.0
196	-0.299497	89.651259	6.327043	0.008060	2.0
197	-0.304202	90.550193	6.276056	0.004675	2.0
198	-0.288529	90.443501	6.282065	0.011079	2.1
199	-0.289008	91.350952	6.231325	0.010442	2.0
200	-0.308653	90.883175	6.257378	0.010421	2.0
201	-0.298841	90.415690	6.283633	0.008472	1.9
202	-0.305654	91.089565	6.245856	0.008984	2.5
203	-0.331625	90.617245	6.272286	0.011851	1.9
204	-0.296137	90.144160	6.298984	0.012634	1.9
205	-0.299457	91.142880	6.242887	0.008719	2.1
206	-0.319008	92.029245	6.193931	0.014175	1.9
207	-0.302554	91.556161	6.219964	0.007710	1.9
208	-0.301080	92.556121	6.165192	0.013764	1.9
209	-0.306541	93.526538	6.112953	0.010637	1.9
210	-0.317373	94.507748	6.061025	0.013778	1.9
211	-0.310875	94.034663	6.085951	0.018764	1.9
212	-0.313859	93.561578	6.111083	0.012987	1.9
213	-0.323434	94.561578	6.058201	0.023326	2.0
214	-0.295424	94.088671	6.083095	0.018988	2.0
215	-0.273649	93.615586	6.108203	0.006019	2.0
216	-0.318814	93.142590	6.133515	0.011164	2.0
217	-0.323746	94.127366	6.081050	0.010089	2.1
218	-0.294609	93.654400	6.106136	0.007540	2.0
219	-0.327911	94.654400	6.053339	0.011405	1.9
220	-0.299932	94.194782	6.077491	0.007529	2.1
221	-0.326093	95.194773	6.025188	0.008948	2.3
222	-0.293510	94.772395	6.047170	0.009396	1.9
223	-0.310808	94.299310	6.071982	0.009959	2.2
224	-0.313734	93.826226	6.096998	0.010770	1.9
225	-0.285741	93.353288	6.122214	0.010088	1.9
226	-0.298149	94.353288	6.069140	0.009580	1.9
227	-0.299003	93.880633	6.094111	0.015817	1.9
228	-0.280896	94.880633	6.041521	0.006588	2.0
229	-0.288709	95.340334	6.017649	0.009766	2.0
230	-0.314015	95.227355	6.023499	0.007271	2.0
231	-0.306561	94.754271	6.048116	0.011513	2.3
232	-0.312659	95.754264	5.996315	0.008305	2.1
233	-0.311878	96.752691	5.945472	0.019228	2.1
234	-0.312815	97.752691	5.895406	0.009897	2.0
235	-0.333208	98.752673	5.846177	0.007738	2.4
236	-0.316325	98.316615	5.867542	0.009923	2.0
237	-0.299683	97.871113	5.889533	0.008606	2.0
238	-0.298437	98.871113	5.840400	0.013758	2.0
239	-0.292143	99.871113	5.792081	0.009472	1.9
240	-0.299117	99.398029	5.814840	0.020917	1.9
241	-0.306480	98.924944	5.837779	0.008978	2.1
242	-0.305859	99.134289	5.827606	0.006052	2.0
243	-0.312617	100.063965	5.782855	0.008029	2.1
244	-0.286664	99.661593	5.802139	0.016155	2.1
245	-0.289063	100.488749	5.762635	0.015671	2.6
246	-0.283880	101.409964	5.719267	0.008578	2.0
247	-0.326454	100.937276	5.741438	0.010009	1.9
248	-0.323655	101.600177	5.710394	0.014965	2.0
249	-0.291896	101.251383	5.726686	0.013527	2.0
250	-0.341229	100.778298	5.748933	0.022119	2.5
251	-0.316443	101.778298	5.702110	0.008796	2.0
252	-0.288784	102.778298	5.656042	0.019485	2.0
253	-0.285993	102.344939	5.675914	0.011515	2.0
254	-0.320387	101.871854	5.697768	0.009023	1.9
255	-0.296712	102.029210	5.690480	0.007374	1.9
256	-0.298043	102.562724	5.665910	0.009745	1.9
257	-0.291549	102.089650	5.687686	0.012990	2.0
258	-0.315633	102.072485	5.688479	0.008271	2.1
259	-0.330443	103.072469	5.642632	0.012110	2.1
260	-0.299920	102.599555	5.664222	0.015368	1.9
261	-0.281370	103.599555	5.618762	0.010550	1.9
262	-0.292914	103.126470	5.640177	0.007117	1.9
263	-0.314525	104.090817	5.596696	0.011076	1.9
264	-0.321912	105.090780	5.552312	0.011943	1.9
265	-0.316154	106.009629	5.512144	0.008993	2.4
266	-0.309448	106.925997	5.472659	0.010868	1.9
267	-0.308780	106.598415	5.486708	0.015662	1.9
268	-0.288577	106.125330	5.507127	0.008846	2.0
269	-0.328530	107.125330	5.464144	0.011987	1.9
270	-0.302082	106.685574	5.482963	0.011554	1.9
271	-0.315611	107.685567	5.440356	0.009916	1.9
272	-0.324156	107.384666	5.453107	0.008425	1.9
273	-0.299287	107.776817	5.436501	0.011360	2.6
274	-0.315476	107.303762	5.456545	0.014911	2.0
275	-0.311422	106.830677	5.476739	0.009946	1.9
276	-0.298416	106.357592	5.497083	0.009624	2.0
277	-0.300388	107.357592	5.454257	0.016218	1.9
278	-0.295763	106.885388	5.474396	0.010967	1.9
279	-0.307414	106.412314	5.494722	0.014417	2.0
280	-0.284162	107.412313	5.451933	0.010392	2.5
281	-0.289506	106.939271	5.472091	0.010036	2.0
282	-0.274928	106.466603	5.492382	0.006246	1.9
283	-0.336980	107.462555	5.449801	0.010730	1.9
284	-0.302724	106.989488	5.469944	0.008829	1.9
285	-0.309230	107.989461	5.427539	0.016429	1.9
286	-0.308727	108.989457	5.385785	0.020485	1.9
287	-0.302207	109.989419	5.344671	0.011327	2.1
288	-0.289107	110.989419	5.304177	0.010570	2.3
289	-0.316114	110.516335	5.323257	0.012696	2.0
290	-0.319072	111.516335	5.283087	0.011724	1.9
291	-0.303757	112.479034	5.244983	0.011929	2.0
292	-0.283936	113.459319	5.206744	0.012205	1.9
293	-0.295358	112.986234	5.225129	0.018328	1.9
294	-0.318440	113.986234	5.186420	0.010309	2.2
295	-0.295504	114.982750	5.148413	0.010597	2.6
296	-0.309722	114.509665	5.166386	0.008052	2.2
297	-0.310760	115.468591	5.130084	0.007034	2.0
298	-0.310738	115.010567	5.147360	0.010209	2.0
299	-0.322717	114.602215	5.162860	0.010268	1.9
300	-0.280450	115.454316	5.130620	0.011808	2.1
301	-0.314259	114.981231	5.148470	0.013790	2.6
302	-0.281507	115.981067	5.110891	0.014021	2.2
303	-0.300970	116.979871	5.073894	0.007810	1.9
304	-0.310892	116.890908	5.077168	0.011781	1.9
305	-0.311856	116.418164	5.094634	0.015487	1.9
306	-0.296363	117.418164	5.057828	0.009076	1.9
307	-0.291299	116.945079	5.075174	0.010281	2.4
308	-0.286671	116.473243	5.092593	0.008826	2.1
309	-0.307448	116.000158	5.110179	0.020843	2.8
310	-0.322341	115.527073	5.127886	0.009410	2.1
311	-0.333721	116.525551	5.090656	0.010793	2.0
312	-0.332982	117.525006	5.053927	0.017915	1.9
313	-0.325201	117.051921	5.071246	0.013464	1.9
314	-0.308943	117.961852	5.038040	0.010230	1.9
315	-0.315604	118.818841	5.007160	0.015222	2.2
316	-0.327840	118.345756	5.024159	0.010633	2.0
317	-0.283852	117.873391	5.041249	0.008643	2.0
318	-0.316909	118.872882	5.005225	0.010748	1.9
319	-0.295047	118.399852	5.022210	0.005824	2.0
320	-0.303393	119.379457	4.987163	0.014244	2.4
321	-0.305016	120.379457	4.951888	0.009906	1.9
322	-0.308571	121.379457	4.917109	0.007422	1.9
323	-0.321070	122.373865	4.883005	0.011657	2.5
324	-0.303758	123.373858	4.849183	0.009374	2.0
325	-0.296642	124.373850	4.815827	0.017774	2.0
326	-0.293407	123.900765	4.831550	0.007615	2.0
327	-0.295415	124.900763	4.798435	0.008716	1.9
328	-0.257736	124.562068	4.809600	0.013469	2.0
329	-0.305052	125.562068	4.776784	0.008797	1.9
330	-0.325460	126.534081	4.745312	0.009151	2.1
331	-0.308169	126.061236	4.760570	0.016742	2.0
332	-0.303907	127.061236	4.728417	0.005734	2.0
333	-0.321859	127.496332	4.714563	0.008360	2.0
334	-0.294696	128.385210	4.686510	0.011044	2.2
335	-0.320297	128.001549	4.698577	0.011419	1.9
336	-0.321630	127.531548	4.713445	0.010908	2.0
337	-0.293582	127.671394	4.709011	0.008225	2.0
338	-0.306578	127.230714	4.723011	0.012806	2.5
339	-0.299809	126.757629	4.738133	0.012138	2.0
340	-0.280326	126.300820	4.752827	0.010239	1.9
341	-0.292696	125.905047	4.765631	0.012382	1.9
342	-0.290156	125.433155	4.780989	0.008972	1.9
343	-0.313888	126.433154	4.748561	0.009980	1.9
344	-0.305903	125.996100	4.762679	0.012238	1.9
345	-0.283109	125.523015	4.778057	0.015010	2.1
346	-0.322684	125.049930	4.793534	0.009028	2.1
347	-0.311919	126.049930	4.760936	0.010109	2.0
348	-0.305802	125.576892	4.776301	0.008326	2.5
349	-0.317715	125.125585	4.791052	0.011817	1.9
350	-0.307009	126.125131	4.758502	0.009921	1.9
351	-0.306022	125.923666	4.765027	0.014286	1.9
352	-0.314670	126.923666	4.732815	0.011493	2.0
353	-0.314290	127.923666	4.701035	0.012604	2.4
354	-0.304621	127.450581	4.716016	0.008354	2.0
355	-0.301496	127.054235	4.728641	0.010482	1.9
356	-0.288920	126.581194	4.743798	0.010243	1.9
357	-0.302787	126.109854	4.758997	0.015877	1.9
358	-0.343552	125.638166	4.774305	0.007411	1.9
359	-0.302625	126.637985	4.741973	0.011013	1.8
360	-0.339431	126.167115	4.757145	0.012995	2.0
361	-0.291123	127.167115	4.725038	0.008671	2.0
362	-0.312707	128.167103	4.693363	0.007254	2.5
363	-0.284261	129.074775	4.664977	0.006922	1.9
364	-0.304593	128.841623	4.672235	0.008083	2.0
365	-0.315711	128.424747	4.685270	0.009531	1.9
366	-0.319126	127.978264	4.699312	0.007472	1.9
367	-0.309218	127.538688	4.713219	0.013432	1.9
368	-0.294616	128.538686	4.681700	0.011091	2.3
369	-0.322213	129.536516	4.650668	0.009319	2.0
370	-0.302562	130.536516	4.619978	0.013459	1.9
371	-0.308280	131.461463	4.591949	0.012208	1.9
372	-0.288929	132.446986	4.562457	0.011435	1.9
373	-0.309775	133.446985	4.532917	0.009671	1.9
374	-0.277280	132.973946	4.546843	0.007450	1.9
375	-0.316598	133.970608	4.517601	0.015367	2.0
376	-0.282729	134.032488	4.515797	0.008106	2.1
377	-0.297558	133.559403	4.529620	0.012148	2.3
378	-0.318956	134.559374	4.500502	0.008639	1.9
379	-0.299743	135.537776	4.472373	0.011711	1.9
380	-0.300367	135.064691	4.485930	0.007706	1.9
381	-0.293265	136.048612	4.457825	0.015148	1.9
382	-0.277923	136.842447	4.435406	0.011239	1.9
383	-0.311213	136.369362	4.448740	0.011104	2.4
384	-0.317689	137.369161	4.420654	0.006698	2.0
385	-0.290034	136.897936	4.433847	0.015025	1.9
386	-0.296112	136.786534	4.436978	0.015087	1.9
387	-0.322699	137.786534	4.409034	0.011911	1.9
388	-0.295536	137.313449	4.422210	0.015201	1.9
389	-0.309234	138.313449	4.394452	0.011001	1.9
390	-0.297094	137.840488	4.407537	0.017554	1.9
391	-0.342573	138.829322	4.380268	0.011615	2.7
392	-0.304337	138.356237	4.393272	0.014098	2.0
393	-0.304306	137.883586	4.406341	0.016252	2.0
394	-0.309204	138.883586	4.378782	0.016182	1.9
395	-0.332258	138.410519	4.391776	0.008299	1.9
396	-0.307731	139.410519	4.364398	0.011348	1.9
397	-0.299776	140.410449	4.337360	0.009903	2.0
398	-0.318207	139.937368	4.350110	0.010614	2.1
399	-0.317624	139.464285	4.362935	0.010112	2.0
400	-0.310425	140.372852	4.338371	0.009666	2.0
401	-0.300861	141.167862	4.317103	0.011363	2.0
402	-0.295600	142.167858	4.290645	0.011921	1.9
403	-0.291497	141.694925	4.303117	0.004658	1.9
404	-0.328743	141.237142	4.315259	0.013320	1.9
405	-0.298359	140.764107	4.327878	0.006005	2.0
406	-0.301717	140.294374	4.340482	0.011004	2.1
407	-0.279504	139.872569	4.351863	0.010936	2.0
408	-0.295318	140.872506	4.324980	0.005270	2.0
409	-0.296839	140.402514	4.337574	0.008263	1.9
410	-0.297407	141.387022	4.311276	0.006497	1.9
411	-0.310307	142.386812	4.284895	0.015066	1.9
412	-0.305636	141.913727	4.297338	0.007407	1.9
413	-0.307461	142.845907	4.272889	0.009412	2.4
414	-0.290001	143.845896	4.246968	0.010212	2.0
415	-0.296198	143.372819	4.259191	0.010274	1.9
416	-0.284974	144.109407	4.240190	0.010040	1.9
417	-0.322544	145.045504	4.216286	0.008798	1.9
418	-0.328741	144.578681	4.228173	0.014042	1.9
419	-0.298859	145.573072	4.202932	0.009482	2.0
420	-0.321460	145.104860	4.214779	0.007050	2.0
421	-0.315607	146.104526	4.189565	0.016670	2.3
422	-0.306183	147.104037	4.164655	0.015350	2.0
423	-0.307339	146.630952	4.176408	0.016205	2.0
424	-0.296994	146.157867	4.188228	0.007183	2.0
425	-0.329338	145.907939	4.194500	0.010380	1.9
426	-0.311363	145.434856	4.206422	0.006795	2.0
427	-0.305196	144.961818	4.218412	0.012689	2.4
428	-0.311899	145.954982	4.193318	0.009577	2.2
429	-0.306564	146.923730	4.169127	0.011637	2.2
430	-0.322907	147.767859	4.148274	0.011882	2.0
431	-0.322162	147.294778	4.159935	0.010924	1.9
432	-0.315566	146.823397	4.171619	0.009448	1.9
433	-0.316575	147.823387	4.146909	0.011858	1.9
434	-0.332077	147.350410	4.158560	0.010008	1.9
435	-0.296374	146.888614	4.169999	0.012469	1.9
436	-0.285703	146.631613	4.176392	0.009628	2.1
437	-0.305681	146.158528	4.188212	0.009896	2.0
438	-0.295121	147.155662	4.163376	0.011060	2.0
439	-0.310502	146.835549	4.171317	0.010627	1.9
440	-0.309767	147.835548	4.146611	0.019133	2.2
441	-0.309912	147.362463	4.158262	0.007751	2.0
442	-0.291853	148.358449	4.133808	0.006186	1.9
443	-0.284816	149.355145	4.109622	0.011153	2.0
444	-0.302826	148.892787	4.120807	0.011211	2.3
445	-0.315683	149.885622	4.096865	0.010305	1.9
446	-0.313200	150.885622	4.073030	0.012260	2.0
447	-0.290214	151.885622	4.049471	0.008058	2.0
448	-0.278259	152.885622	4.026183	0.013213	1.9
449	-0.265170	152.417993	4.037040	0.010058	1.9
450	-0.265713	151.944908	4.048083	0.009779	1.9
451	-0.280000	152.944908	4.024811	0.014185	2.1
452	-0.320435	152.479177	4.035616	0.007979	2.0
453	-0.291719	153.343683	4.015605	0.010313	2.0
454	-0.277466	154.014388	4.000216	0.011245	2.0
455	-0.302993	153.552439	4.010802	0.014389	2.5
456	-0.315513	153.149105	4.020091	0.011377	1.9
457	-0.326642	154.149101	3.997139	0.012739	1.9
458	-0.287818	155.149101	3.974447	0.008251	1.9
459	-0.330058	156.147079	3.952057	0.007249	2.4
460	-0.315104	155.689273	3.962297	0.019315	2.0
461	-0.338569	155.216188	3.972934	0.018078	1.9
462	-0.298905	154.743103	3.983629	0.011763	1.9
463	-0.307056	155.743103	3.961090	0.008478	1.9
464	-0.319283	155.270019	3.971721	0.011629	1.9
465	-0.282037	155.080224	3.976002	0.010308	1.9
466	-0.307518	155.082901	3.975941	0.015075	2.0
467	-0.315771	154.609816	3.986652	0.014642	2.0
468	-0.301642	155.609816	3.964079	0.010447	1.9
469	-0.310824	156.609800	3.941761	0.010206	2.2
470	-0.304960	157.609799	3.919691	0.011952	2.2
471	-0.314645	158.609799	3.897868	0.008122	2.0
472	-0.288622	159.597246	3.876556	0.013042	1.9
473	-0.324256	160.597246	3.855209	0.011841	1.9
474	-0.314174	160.124535	3.865270	0.012287	2.3
475	-0.301696	159.652060	3.875380	0.014792	1.9
476	-0.293540	160.651386	3.854060	0.008857	1.9
477	-0.294237	160.178303	3.864123	0.007886	1.9
478	-0.299387	160.653760	3.854009	0.006214	1.9
479	-0.309262	160.181325	3.864059	0.014158	1.9
480	-0.290590	161.179613	3.842885	0.013842	1.9
481	-0.291046	162.179613	3.821906	0.012941	2.0
482	-0.309679	163.179613	3.801155	0.006556	2.0
483	-0.294795	164.045457	3.783369	0.005864	2.3
484	-0.316917	163.615381	3.792183	0.009861	2.0
485	-0.314967	164.613080	3.771799	0.010468	2.0
486	-0.299023	165.612296	3.751603	0.010407	1.9
487	-0.309301	166.612280	3.731607	0.008334	1.9
488	-0.304144	166.527991	3.733284	0.008814	1.9
489	-0.323089	167.495512	3.714122	0.007211	2.1
490	-0.311330	167.413443	3.715740	0.015891	2.0
491	-0.339640	168.413322	3.696125	0.006116	1.9
492	-0.287783	169.357395	3.677794	0.011161	1.9
493	-0.303711	168.985269	3.684998	0.016303	1.9
494	-0.299779	169.985260	3.665703	0.015962	1.9
495	-0.324630	170.985260	3.646610	0.011116	1.9
496	-0.334967	170.512651	3.655609	0.012757	1.9
497	-0.306269	171.512647	3.636620	0.010896	2.1
498	-0.290283	171.039618	3.645577	0.009302	2.4
499	-0.296432	170.566555	3.654580	0.009970	2.0
