1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
337	-0.809454	260.085137	0.006168	2.6
338	-0.810780	259.729505	0.004812	2.6
339	-0.870310	259.375167	0.007160	2.6
340	-1.061158	259.022116	0.011809	2.6
341	-0.858298	258.670343	0.018590	3.0
342	-0.740435	258.319841	0.006141	2.5
343	-0.812003	257.970602	0.010579	3.0
344	-0.653054	257.622620	0.007997	3.8
345	-0.763498	257.275887	0.011485	2.5
346	-1.001821	256.930396	0.009619	2.5
347	-0.800226	256.586139	0.010436	2.6
348	-0.768833	256.243109	0.007159	2.7
349	-0.884116	255.901300	0.013253	2.9
350	-1.008554	255.560703	0.004557	2.8
351	-1.014457	255.221313	0.006133	2.9
352	-0.930924	254.883122	0.007902	2.8
353	-0.996888	254.546124	0.009785	2.7
354	-1.070196	254.210311	0.018950	2.9
355	-0.830435	253.875677	0.006019	2.5
356	-0.799818	253.542215	0.009766	2.7
357	-0.942999	253.209918	0.015192	2.8
358	-1.003073	252.878781	0.010896	2.5
359	-0.886271	252.548795	0.005383	3.0
360	-0.880089	252.219956	0.010492	2.7
361	-1.063405	251.892255	0.015885	2.9
362	-0.883911	251.565688	0.005485	2.6
363	-0.852881	251.240247	0.013923	2.6
364	-0.922657	250.915926	0.007271	2.6
365	-1.069338	250.592720	0.020286	2.9
366	-0.759024	250.270621	0.012290	3.0
367	-1.141103	249.949624	0.009038	3.4
368	-0.984841	249.629723	0.009386	2.5
369	-0.972242	249.310911	0.024880	2.6
370	-1.075914	248.993182	0.010608	2.8
371	-0.776248	248.676531	0.008507	2.9
372	-0.890573	248.360952	0.013831	2.7
373	-0.949503	248.046438	0.015800	2.7
374	-0.992829	247.732984	0.013095	2.5
375	-0.862479	247.420584	0.008464	2.9
376	-1.092000	247.109233	0.011787	2.6
377	-0.866360	246.798924	0.007261	2.5
378	-0.870625	246.489652	0.007927	2.5
379	-0.800282	246.181412	0.008688	2.6
380	-0.879067	245.874197	0.018111	2.8
381	-0.954509	245.568002	0.009985	2.9
382	-0.791999	245.262822	0.004165	2.6
383	-0.663319	244.958652	0.020518	3.4
384	-0.627686	244.655485	0.009816	2.9
385	-0.699888	244.353317	0.005803	2.5
386	-1.045008	244.052142	0.020864	2.7
387	-0.982255	243.751955	0.012897	2.8
388	-0.876030	243.452750	0.012960	2.5
389	-1.020536	243.154523	0.017636	2.5
390	-0.899693	242.857268	0.006565	2.5
391	-1.055135	242.560980	0.009789	2.8
392	-1.089827	242.265654	0.012901	3.0
393	-1.132417	241.971285	0.010590	2.5
394	-0.964966	241.677868	0.011499	2.4
395	-0.951491	241.385397	0.010833	2.9
396	-0.935508	241.093869	0.009065	2.9
397	-0.845681	240.803278	0.007923	3.0
398	-0.980135	240.513619	0.011865	2.7
399	-0.895205	240.224887	0.011941	2.5
400	-0.917028	239.937077	0.013761	2.6
401	-0.843670	239.650186	0.007310	2.7
402	-1.037649	239.364207	0.008097	2.7
403	-1.077419	239.079136	0.010693	2.7
404	-0.881491	238.794969	0.009567	2.6
405	-0.863442	238.511701	0.004931	2.8
406	-0.783849	238.229327	0.007906	2.6
407	-0.852429	237.947843	0.009939	2.9
408	-0.864549	237.667244	0.006695	2.9
409	-0.798171	237.387526	0.006718	2.5
410	-0.866544	237.108684	0.007236	2.6
411	-0.790968	236.830714	0.009803	2.5
412	-0.846013	236.553610	0.012766	2.6
413	-0.815122	236.277370	0.005190	2.7
414	-0.889469	236.001989	0.007254	2.9
415	-0.887470	235.727461	0.008768	2.7
416	-0.702877	235.453784	0.005688	2.5
417	-0.888560	235.180952	0.007411	2.5
418	-0.999522	234.908962	0.011321	3.0
419	-1.050750	234.637809	0.009566	3.1
420	-0.845541	234.367488	0.009695	2.6
421	-0.885612	234.097997	0.011392	2.8
422	-0.921047	233.829331	0.007414	2.5
423	-0.980268	233.561485	0.009246	2.4
424	-0.811117	233.294456	0.012811	2.7
425	-1.014683	233.028239	0.008456	2.9
426	-0.888207	232.762831	0.014545	2.8
427	-0.783266	232.498228	0.026702	2.9
428	-0.706541	232.234425	0.021266	3.2
429	-0.991027	231.971419	0.012718	2.5
430	-0.925971	231.709205	0.006928	2.9
431	-0.661712	231.447781	0.017665	3.4
432	-0.939688	231.187141	0.012709	2.5
433	-0.808455	230.927283	0.012032	2.5
434	-0.946823	230.668202	0.008167	2.6
435	-0.977787	230.409895	0.008960	2.5
436	-0.905236	230.152358	0.010619	2.6
437	-0.875764	229.895587	0.006974	2.6
438	-0.855105	229.639578	0.015488	3.6
439	-0.841641	229.384329	0.012611	2.8
440	-0.785514	229.129834	0.009423	2.6
441	-0.931261	228.876091	0.006106	2.7
442	-0.716236	228.623096	0.008875	2.5
443	-0.864928	228.370846	0.009792	2.5
444	-0.877921	228.119336	0.008613	2.7
445	-0.960876	227.868563	0.006750	2.7
446	-0.912964	227.618525	0.009897	2.8
447	-0.969290	227.369216	0.016731	3.1
448	-0.824973	227.120635	0.008453	3.1
449	-0.864275	226.872777	0.013058	2.8
450	-0.871421	226.625638	0.007431	2.5
451	-0.834953	226.379217	0.010239	2.8
452	-0.973305	226.133509	0.011807	3.0
453	-0.947860	225.888510	0.007321	2.6
454	-0.994868	225.644218	0.005708	2.6
455	-0.993392	225.400630	0.014522	2.5
456	-0.845853	225.157741	0.005048	2.6
457	-0.824826	224.915549	0.008360	2.8
458	-0.825019	224.674051	0.010093	2.9
459	-0.862264	224.433242	0.008055	2.8
460	-0.779417	224.193121	0.009963	2.6
461	-1.006451	223.953684	0.013304	2.7
462	-0.901142	223.714927	0.007178	2.6
463	-0.790936	223.476848	0.009123	3.0
464	-1.048988	223.239444	0.016569	2.6
465	-1.023349	223.002710	0.015383	2.6
466	-0.984273	222.766645	0.014648	2.6
467	-0.830807	222.531245	0.004602	2.4
468	-1.064419	222.296508	0.009944	3.2
469	-0.951207	222.062429	0.013083	2.6
470	-0.687233	221.829007	0.010534	2.8
471	-0.858640	221.596238	0.013987	2.6
472	-0.904525	221.364119	0.009045	2.4
473	-0.712159	221.132647	0.005067	2.8
474	-0.902887	220.901820	0.010067	3.0
475	-0.921671	220.671634	0.008065	2.5
476	-1.052984	220.442086	0.005644	2.6
477	-0.796216	220.213174	0.009653	2.7
478	-0.924541	219.984895	0.012592	2.7
479	-0.920312	219.757246	0.008059	2.8
480	-0.936680	219.530224	0.011094	2.7
481	-0.869703	219.303826	0.006131	2.6
482	-0.917554	219.078050	0.007766	2.5
483	-0.834455	218.852893	0.010132	2.7
484	-0.840547	218.628352	0.006287	3.8
485	-0.995852	218.404424	0.012361	2.9
486	-1.002404	218.181106	0.006186	2.9
487	-0.849064	217.958397	0.006558	2.8
488	-1.044522	217.736292	0.006578	2.7
489	-0.884031	217.514790	0.006256	3.3
490	-0.902261	217.293888	0.007933	2.7
491	-0.950054	217.073584	0.010876	2.8
492	-0.999727	216.853873	0.010436	2.6
493	-0.964198	216.634755	0.010137	3.1
494	-0.984828	216.416227	0.006466	3.0
495	-0.815835	216.198285	0.010328	3.7
496	-0.678914	215.980927	0.009901	3.0
497	-0.833594	215.764151	0.016830	2.7
498	-1.033002	215.547955	0.021119	2.8
499	-1.048271	215.332335	0.016002	2.9
500	-1.012922	215.117289	0.011487	2.9
501	-1.153250	214.902815	0.011194	3.2
502	-0.997001	214.688911	0.015416	3.4
503	-0.750772	214.475573	0.005437	2.6
504	-0.822407	214.262800	0.006066	2.7
505	-0.897693	214.050588	0.016167	3.1
506	-0.815511	213.838936	0.008252	2.8
507	-0.844165	213.627842	0.010561	2.6
508	-1.038462	213.417302	0.008384	2.8
509	-1.033534	213.207314	0.010434	2.8
510	-0.628235	212.997877	0.004769	2.6
511	-0.806952	212.788987	0.007386	2.8
512	-0.835111	212.580642	0.011480	2.9
513	-0.954976	212.372841	0.009645	2.6
514	-0.826042	212.165581	0.006992	2.6
515	-0.822794	211.958859	0.004853	2.8
516	-1.088976	211.752673	0.006190	2.5
517	-0.848482	211.547021	0.008132	2.6
518	-0.965471	211.341902	0.004860	2.5
519	-0.955890	211.137311	0.009828	2.7
520	-0.811211	210.933248	0.009771	2.8
521	-0.929151	210.729710	0.007779	2.7
522	-0.839731	210.526695	0.008400	3.0
523	-0.851188	210.324200	0.006787	2.5
524	-0.904101	210.122224	0.007318	2.9
525	-0.996256	209.920765	0.009578	2.7
526	-0.936716	209.719820	0.009433	3.0
527	-0.980579	209.519387	0.009023	2.5
528	-0.798467	209.319463	0.005116	2.4
529	-0.853091	209.120048	0.007309	2.6
530	-0.499997	208.921139	0.008559	3.0
531	-0.943331	208.722733	0.014919	2.8
532	-0.849706	208.524829	0.011278	3.1
533	-1.017255	208.327425	0.013498	2.6
534	-0.940518	208.130518	0.012630	2.6
535	-0.775862	207.934107	0.007439	2.5
536	-1.086001	207.738189	0.005840	3.0
537	-0.897303	207.542762	0.010479	3.1
538	-0.996373	207.347825	0.017320	2.5
539	-0.818506	207.153376	0.012406	2.6
540	-1.003479	206.959412	0.012740	2.8
541	-0.777957	206.765932	0.011221	2.6
542	-0.902808	206.572933	0.008113	3.6
543	-0.862254	206.380414	0.012719	2.6
544	-0.868055	206.188373	0.006945	2.5
545	-0.910653	205.996807	0.005427	2.5
546	-0.905446	205.805716	0.007481	2.5
547	-0.951883	205.615096	0.010502	2.9
548	-0.785797	205.424946	0.008307	2.6
549	-1.092174	205.235265	0.013432	2.9
550	-0.958471	205.046050	0.009328	2.5
551	-1.073596	204.857299	0.009710	2.5
552	-0.783516	204.669011	0.008526	2.7
553	-0.912987	204.481184	0.012571	2.8
554	-0.833382	204.293816	0.006281	2.8
555	-1.025880	204.106905	0.015685	2.5
556	-1.123015	203.920449	0.017734	2.7
557	-1.107885	203.734447	0.016884	2.6
558	-1.086705	203.548896	0.010955	3.2
559	-0.918145	203.363795	0.013395	2.5
560	-0.960249	203.179143	0.011123	2.5
561	-0.839626	202.994937	0.009365	2.5
562	-1.012886	202.811176	0.009200	2.6
563	-0.875253	202.627857	0.012978	2.7
564	-0.814776	202.444980	0.009479	2.8
565	-1.002851	202.262543	0.009685	2.5
566	-1.177739	202.080543	0.014498	2.6
567	-0.833537	201.898979	0.013112	2.8
568	-0.801861	201.717849	0.007909	2.9
569	-0.730559	201.537153	0.013789	3.3
570	-0.808092	201.356887	0.008126	2.6
571	-0.794839	201.177050	0.007610	2.5
572	-0.826700	200.997642	0.005807	2.6
573	-0.881668	200.818659	0.007108	2.7
574	-0.814512	200.640100	0.012211	2.7
575	-0.881926	200.461965	0.006761	2.7
576	-0.949225	200.284250	0.010223	2.7
577	-0.808056	200.106955	0.005163	2.5
578	-0.963503	199.930078	0.008750	3.5
579	-1.034917	199.753617	0.019200	3.1
580	-0.895324	199.577571	0.009634	3.3
581	-0.978247	199.401938	0.009577	5.2
582	-1.190077	199.226717	0.010886	3.8
583	-0.860750	199.051905	0.007562	2.6
584	-0.776917	198.877502	0.006781	3.0
585	-0.915920	198.703506	0.013197	2.6
586	-0.811340	198.529916	0.004941	3.0
587	-0.991685	198.356729	0.006035	2.6
588	-0.875808	198.183944	0.005338	2.5
589	-0.899690	198.011560	0.006261	3.2
590	-0.954916	197.839576	0.007294	2.6
591	-0.833667	197.667989	0.007431	3.0
592	-0.992094	197.496798	0.010851	2.7
593	-1.000356	197.326002	0.010671	2.8
594	-0.960828	197.155600	0.007343	2.8
595	-0.911662	196.985589	0.008203	3.0
596	-0.931155	196.815969	0.008363	2.8
597	-0.966826	196.646738	0.007589	3.3
598	-0.969322	196.477894	0.013490	2.8
599	-0.765043	196.309436	0.013222	2.9
600	-0.868185	196.141363	0.014508	2.7
601	-0.778501	195.973673	0.004788	2.6
602	-1.018971	195.806365	0.007776	2.6
603	-0.785755	195.639437	0.017775	2.9
604	-0.944251	195.472888	0.010189	2.6
605	-0.863359	195.306717	0.009108	2.7
606	-0.906490	195.140922	0.014442	2.9
607	-0.751369	194.975501	0.010682	3.6
608	-0.956856	194.810454	0.007321	2.7
609	-1.025173	194.645779	0.013919	2.6
610	-0.843268	194.481475	0.009920	2.7
611	-1.065558	194.317540	0.016531	3.2
612	-1.028112	194.153973	0.015842	2.6
613	-1.170520	193.990773	0.008408	2.8
614	-0.911234	193.827938	0.011132	2.6
615	-0.878284	193.665467	0.008274	2.6
616	-1.045211	193.503358	0.007533	2.7
617	-0.833212	193.341611	0.005414	3.2
618	-0.989132	193.180224	0.011209	2.6
619	-1.245913	193.019196	0.010793	3.1
620	-0.869298	192.858525	0.003996	2.5
621	-0.923227	192.698210	0.007600	2.8
622	-0.766196	192.538251	0.006385	2.7
623	-1.038496	192.378644	0.013182	2.6
624	-0.703057	192.219391	0.008000	2.4
625	-1.072714	192.060488	0.005892	2.6
626	-0.690187	191.901935	0.023685	2.8
627	-0.970032	191.743730	0.008041	2.6
628	-0.813412	191.585873	0.005230	2.5
629	-0.891747	191.428362	0.011327	2.6
630	-0.994823	191.271196	0.018037	2.9
631	-0.858699	191.114374	0.013999	2.9
632	-0.980059	190.957893	0.022028	2.5
