1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
45	-0.512358	25.276275	15.018026	0.006467	1.9
46	-0.515368	26.019785	14.780550	0.016548	1.8
47	-0.535251	25.708141	14.879168	0.007488	2.0
48	-0.528466	26.708141	14.567289	0.006603	1.9
49	-0.533455	27.662028	14.281737	0.011198	1.9
50	-0.513332	27.630691	14.290940	0.008870	2.1
51	-0.522855	27.362954	14.370055	0.010194	2.0
52	-0.504595	27.051503	14.463196	0.005260	1.8
53	-0.503383	27.640973	14.287919	0.010465	1.9
54	-0.488829	28.640001	14.000368	0.012258	1.9
55	-0.510542	29.263081	13.826815	0.016515	2.3
56	-0.545359	30.263081	13.557092	0.008314	1.9
57	-0.500375	29.951433	13.640015	0.013488	1.9
58	-0.505498	30.911683	13.387705	0.004059	1.9
59	-0.520055	31.247159	13.301743	0.008018	1.9
60	-0.473615	30.992928	13.366785	0.013042	2.0
61	-0.509478	30.681300	13.447384	0.014540	1.9
62	-0.525626	31.681300	13.192125	0.016242	1.9
63	-0.538246	32.681300	12.946376	0.008827	2.1
64	-0.511063	33.681300	12.709615	0.005235	2.0
65	-0.502285	34.444454	12.534676	0.007030	2.7
66	-0.496720	35.260228	12.352924	0.005831	2.0
67	-0.521708	35.117557	12.384329	0.012127	1.9
68	-0.516795	36.106906	12.169777	0.012410	1.9
69	-0.497571	37.106906	11.960339	0.005637	1.9
70	-0.500901	36.795394	12.024804	0.007833	2.3
71	-0.495664	36.987355	11.984997	0.008200	1.9
72	-0.503130	37.934147	11.792455	0.009097	1.9
73	-0.543711	37.623492	11.854945	0.013647	1.9
74	-0.524754	38.623491	11.656115	0.010592	1.9
75	-0.514372	39.623491	11.463845	0.005338	1.9
76	-0.531964	40.622601	11.277977	0.007445	1.9
77	-0.549396	41.621144	11.098141	0.013245	2.0
78	-0.485268	42.621144	10.923700	0.010871	2.0
79	-0.508400	43.621144	10.754658	0.007665	2.6
80	-0.497052	44.602370	10.593799	0.011206	2.0
81	-0.521458	44.290721	10.644366	0.005983	1.9
82	-0.549335	44.268901	10.647924	0.006231	2.0
83	-0.517325	43.999502	10.692056	0.005924	1.9
84	-0.498246	44.932604	10.540738	0.005588	1.9
85	-0.499832	45.594201	10.436018	0.008647	2.4
86	-0.530543	46.282809	10.329210	0.015493	1.9
87	-0.487373	47.282809	10.177939	0.010151	2.0
88	-0.512147	48.282809	10.031035	0.010740	1.9
89	-0.516352	48.952622	9.934986	0.008920	1.9
90	-0.542902	49.952622	9.794963	0.008607	1.9
91	-0.532220	50.952622	9.658832	0.013482	1.9
92	-0.525970	51.188430	9.627281	0.013483	2.0
93	-0.507961	52.148588	9.500912	0.010270	2.0
94	-0.539090	51.868394	9.537445	0.012750	2.4
95	-0.513183	51.556744	9.578411	0.011178	2.0
96	-0.517248	51.245095	9.619730	0.007613	1.9
97	-0.533847	52.245040	9.488401	0.005852	1.9
98	-0.501849	52.576166	9.445699	0.018191	1.9
99	-0.514757	52.288126	9.482823	0.008329	1.9
100	-0.522200	51.976477	9.523319	0.010050	2.2
101	-0.532679	52.976474	9.394585	0.010978	2.0
102	-0.508509	52.665184	9.434284	0.010649	1.9
103	-0.499565	53.665184	9.307930	0.009610	1.9
104	-0.503810	53.353634	9.346931	0.007080	1.9
105	-0.521118	53.053359	9.384832	0.010220	1.9
106	-0.524043	52.829773	9.413252	0.009668	1.9
107	-0.512152	52.518124	9.453156	0.014007	2.0
108	-0.496192	53.512988	9.326942	0.007482	2.5
109	-0.513046	53.201768	9.366061	0.004148	2.0
110	-0.509663	52.892221	9.405297	0.016043	1.9
111	-0.507743	53.271408	9.357279	0.008699	1.9
112	-0.536185	53.523511	9.325625	0.005790	1.9
113	-0.507179	54.520373	9.202527	0.015747	1.9
114	-0.506964	55.518286	9.082513	0.014869	1.9
115	-0.499112	55.206637	9.119656	0.011073	2.4
116	-0.513806	54.896032	9.156978	0.014756	2.0
117	-0.527290	55.896032	9.037895	0.014147	2.0
118	-0.530044	56.896032	8.921870	0.009086	2.0
119	-0.533519	57.615155	8.840259	0.011632	1.9
120	-0.519341	57.303537	8.875439	0.008721	1.9
121	-0.530731	58.303358	8.763542	0.007880	1.9
122	-0.503561	59.303193	8.654429	0.008065	2.0
123	-0.514544	60.014521	8.578441	0.011340	2.0
124	-0.530575	60.808456	8.495189	0.009473	1.9
125	-0.507435	61.808456	8.392601	0.006887	1.9
126	-0.541785	62.808434	8.292463	0.012435	1.9
127	-0.532540	63.808434	8.194684	0.010879	2.0
128	-0.539872	63.496814	8.224905	0.011230	1.9
129	-0.529407	64.496769	8.128708	0.005872	2.4
130	-0.502935	64.185120	8.158447	0.015813	2.4
131	-0.490775	64.508228	8.127619	0.008223	1.9
132	-0.532656	64.196578	8.157350	0.006545	1.9
133	-0.498155	63.886634	8.187135	0.006786	1.9
134	-0.496149	63.609077	8.213992	0.009510	1.9
135	-0.525605	64.601377	8.118775	0.007401	1.9
136	-0.490956	65.601230	8.025040	0.007314	1.9
137	-0.530937	65.289661	8.054016	0.010187	1.9
138	-0.501399	64.978071	8.083204	0.009030	2.0
139	-0.502422	64.745841	8.105096	0.004375	1.9
140	-0.518133	65.740286	8.012174	0.015983	1.9
141	-0.505016	66.739753	7.920906	0.008929	2.0
142	-0.501985	67.739753	7.831646	0.007737	1.9
143	-0.520967	67.555233	7.847964	0.010889	2.3
144	-0.496524	67.244271	7.875619	0.009788	1.9
145	-0.480771	67.709918	7.834280	0.011062	2.3
146	-0.522842	68.709918	7.746951	0.005824	1.9
147	-0.509594	69.701177	7.662285	0.007000	1.9
148	-0.508988	70.695240	7.579219	0.007071	1.9
149	-0.506615	71.695212	7.497456	0.009158	2.0
150	-0.510333	71.385745	7.522571	0.012425	2.0
151	-0.462739	71.074096	7.548033	0.013308	1.9
152	-0.516534	72.074096	7.466936	0.007768	1.9
153	-0.518537	71.762448	7.492022	0.005978	2.0
154	-0.481426	72.762061	7.412148	0.009516	1.9
155	-0.532599	73.758612	7.334197	0.008519	1.9
156	-0.534911	74.171235	7.302399	0.011295	2.0
157	-0.529588	73.859587	7.326390	0.017153	2.5
158	-0.496648	74.859581	7.249962	0.010319	1.9
159	-0.521451	75.859581	7.175111	0.006538	1.9
160	-0.499127	76.859512	7.101796	0.009337	2.2
161	-0.504933	76.547891	7.124483	0.008905	1.9
162	-0.519261	76.236347	7.147310	0.009992	1.9
163	-0.515943	77.236347	7.074554	0.008347	1.9
164	-0.512516	76.925076	7.097041	0.010382	2.1
165	-0.521874	77.865148	7.029558	0.009300	2.0
166	-0.484609	78.865146	6.959168	0.011576	2.0
167	-0.514042	78.553496	6.980953	0.013994	2.0
168	-0.512518	78.241847	7.002875	0.007225	2.0
169	-0.531233	79.241465	6.933042	0.006096	2.0
170	-0.489791	78.939850	6.953966	0.010165	2.0
171	-0.492435	78.628200	6.975719	0.012064	2.3
172	-0.509766	79.628200	6.906397	0.009193	1.9
173	-0.517512	80.628200	6.838439	0.007320	1.9
174	-0.529845	80.316554	6.859474	0.011350	1.9
175	-0.520910	80.042864	6.878054	0.013785	2.1
176	-0.560278	81.042864	6.810651	0.011274	1.9
177	-0.525728	80.731214	6.831515	0.009481	1.9
178	-0.520639	81.726312	6.765339	0.006087	1.9
179	-0.508655	82.424447	6.719671	0.011618	1.9
180	-0.516652	83.424420	6.655323	0.007346	1.9
181	-0.494947	84.424418	6.592195	0.007850	1.9
182	-0.514043	85.410944	6.531079	0.011113	1.9
183	-0.503511	85.099299	6.550263	0.016150	2.0
184	-0.518192	84.787649	6.569560	0.010691	2.0
185	-0.508714	84.476000	6.588971	0.011809	1.9
186	-0.500897	85.476000	6.527089	0.009643	2.4
187	-0.507087	86.399979	6.470935	0.010111	2.0
188	-0.485159	87.399979	6.411240	0.008904	2.0
189	-0.493579	88.399950	6.352638	0.006710	1.9
190	-0.526272	88.190803	6.364806	0.008352	2.0
191	-0.508044	88.941788	6.321330	0.007317	2.4
192	-0.513971	88.630409	6.339284	0.004475	2.0
193	-0.505605	88.960623	6.320247	0.007991	1.9
194	-0.528983	88.685132	6.336121	0.007924	1.9
195	-0.498081	88.373483	6.354175	0.011342	1.9
196	-0.505273	89.360169	6.297365	0.009496	2.0
197	-0.487729	89.048519	6.315199	0.008345	1.9
198	-0.492360	90.048513	6.258331	0.014517	2.0
199	-0.519025	91.048513	6.202477	0.008387	2.0
200	-0.516994	92.023334	6.148981	0.006480	2.0
201	-0.504955	91.747442	6.164027	0.014801	2.1
202	-0.496557	91.445499	6.180579	0.006919	1.9
203	-0.524665	92.445466	6.126100	0.013312	1.9
204	-0.514486	93.445465	6.072572	0.009946	1.9
205	-0.502031	94.445184	6.019985	0.010249	2.0
206	-0.494163	94.133535	6.036280	0.005096	2.4
207	-0.510914	94.202025	6.032692	0.008093	2.0
208	-0.491391	95.135167	5.984219	0.004413	1.9
209	-0.495641	96.090111	5.935414	0.007786	2.0
210	-0.514560	96.716648	5.903823	0.005440	1.9
211	-0.510571	97.710494	5.854396	0.010157	1.9
212	-0.513236	98.706203	5.805700	0.012915	1.9
213	-0.511218	98.412369	5.819986	0.009445	2.1
214	-0.512251	99.412369	5.771652	0.014964	2.1
215	-0.528000	100.412368	5.724114	0.008560	2.4
216	-0.531316	101.412328	5.677355	0.015470	2.0
217	-0.511605	102.132490	5.644150	0.008939	2.0
218	-0.490086	103.132490	5.598682	0.006796	1.9
219	-0.520958	102.820854	5.612773	0.009455	1.9
220	-0.527279	103.685186	5.573864	0.012072	2.0
221	-0.490519	104.685039	5.529523	0.009021	2.4
222	-0.531525	104.373394	5.543268	0.009257	1.9
223	-0.503473	104.061747	5.557081	0.009585	2.0
224	-0.504492	105.061746	5.512999	0.007755	2.0
225	-0.523119	106.061744	5.469611	0.010329	1.9
226	-0.532445	107.061743	5.426900	0.011430	1.9
227	-0.521540	108.061626	5.384856	0.015703	2.0
228	-0.527324	109.061626	5.343454	0.010158	2.0
229	-0.519650	110.060658	5.302722	0.008491	2.5
230	-0.533861	110.861472	5.270518	0.014748	1.9
231	-0.534398	110.549823	5.283004	0.006124	1.9
232	-0.486360	110.888893	5.269422	0.010606	1.9
233	-0.490266	111.880103	5.230116	0.011213	1.9
234	-0.491846	111.568454	5.242411	0.007858	2.0
235	-0.512673	111.256804	5.254764	0.009624	2.3
236	-0.490251	112.252048	5.215517	0.007494	2.1
237	-0.486990	113.248899	5.176790	0.009605	2.0
238	-0.489856	113.785777	5.156169	0.007797	1.9
239	-0.516398	113.540991	5.165551	0.008642	1.9
240	-0.561515	114.470034	5.130126	0.018306	1.9
241	-0.502729	115.470034	5.092534	0.005354	2.0
242	-0.503246	116.470034	5.055489	0.010957	2.0
243	-0.546108	117.467807	5.019060	0.008380	2.9
244	-0.547016	117.161954	5.030171	0.009091	2.1
245	-0.501674	116.851997	5.041482	0.007509	1.9
246	-0.527338	116.551545	5.052494	0.011731	1.9
247	-0.487532	117.545020	5.016263	0.007433	2.0
248	-0.517120	117.234193	5.027543	0.014182	1.9
249	-0.511418	116.922730	5.038896	0.007477	2.1
250	-0.513474	117.922730	5.002625	0.010800	2.5
251	-0.513697	117.611094	5.013872	0.012916	2.0
252	-0.509968	118.611094	4.977959	0.010213	1.9
253	-0.518523	119.610757	4.942568	0.013597	2.0
254	-0.497143	120.610757	4.907666	0.005485	1.9
255	-0.522763	121.610750	4.873253	0.011967	1.9
256	-0.531855	122.144285	4.855089	0.008991	2.0
257	-0.498512	123.144165	4.821411	0.006970	2.0
258	-0.492307	122.958978	4.827613	0.006908	2.0
259	-0.534636	123.535775	4.808348	0.009305	1.9
260	-0.532793	123.637481	4.804967	0.006988	1.9
261	-0.506251	123.325852	4.815342	0.008379	1.9
262	-0.510698	123.327644	4.815282	0.007303	1.9
263	-0.518848	124.325323	4.782224	0.009300	2.3
264	-0.520154	124.088121	4.790043	0.008217	2.6
265	-0.537980	123.776893	4.800340	0.015251	2.3
266	-0.494249	124.776891	4.767411	0.006751	2.0
267	-0.484914	125.768107	4.735213	0.009356	2.0
268	-0.510219	125.646342	4.739145	0.014279	1.9
269	-0.476022	126.646337	4.707047	0.007245	2.0
270	-0.484391	127.646332	4.675381	0.010336	1.9
271	-0.509188	127.377574	4.683850	0.012359	2.0
272	-0.500328	127.989959	4.664598	0.007964	2.0
273	-0.524501	127.679462	4.674340	0.007279	2.0
274	-0.510225	127.370000	4.684089	0.007986	2.0
275	-0.520870	128.369105	4.652758	0.010279	1.9
276	-0.514271	128.057456	4.662486	0.011159	1.9
277	-0.519990	129.057456	4.631415	0.008237	2.3
278	-0.517154	128.745817	4.641053	0.007284	1.9
279	-0.525312	129.745812	4.610266	0.012398	2.0
280	-0.501193	129.434163	4.619817	0.010831	2.0
281	-0.521072	129.122514	4.629408	0.008055	1.9
282	-0.514572	128.810865	4.639038	0.012282	1.9
283	-0.535733	128.499216	4.648709	0.010744	1.9
284	-0.528459	129.499216	4.617820	0.014695	1.9
285	-0.492852	130.499165	4.587341	0.006913	1.9
286	-0.493550	130.187516	4.596797	0.012090	1.9
287	-0.481306	130.913188	4.574838	0.009954	2.0
288	-0.491896	130.601539	4.584243	0.013434	2.0
289	-0.504981	131.601538	4.554202	0.006488	2.0
290	-0.496168	132.601538	4.524553	0.008295	1.9
291	-0.526916	133.519998	4.497659	0.007580	2.1
292	-0.543814	133.208512	4.506744	0.006224	2.0
293	-0.525368	132.897245	4.515859	0.007516	1.9
294	-0.516673	132.590918	4.524866	0.010195	2.0
295	-0.554165	133.590918	4.495596	0.010034	2.4
296	-0.488470	134.585308	4.466863	0.007967	1.9
297	-0.534737	134.273660	4.475829	0.003497	1.9
298	-0.513209	134.640430	4.465281	0.009616	2.0
299	-0.536982	134.331913	4.474150	0.006403	1.9
300	-0.504914	134.776272	4.461387	0.005779	1.9
301	-0.521690	134.535126	4.468304	0.006854	1.9
302	-0.525740	134.473821	4.470066	0.008526	2.1
303	-0.527160	134.671448	4.464392	0.007780	2.1
304	-0.505849	134.413970	4.471788	0.008003	1.9
305	-0.499348	134.102445	4.480769	0.006497	2.0
306	-0.488142	134.331626	4.474158	0.009762	2.2
307	-0.506043	134.022137	4.483091	0.009554	1.9
308	-0.492547	135.002742	4.454911	0.008385	2.0
309	-0.485962	134.694582	4.463728	0.007022	1.9
310	-0.529832	135.694578	4.435242	0.009033	2.3
311	-0.505980	135.531701	4.439857	0.011053	1.9
312	-0.490290	136.420676	4.414784	0.007255	2.0
313	-0.552660	136.109040	4.423541	0.007951	1.9
314	-0.518868	137.105379	4.395665	0.007190	1.9
315	-0.508286	138.095963	4.368296	0.006601	1.9
316	-0.525288	137.785244	4.376844	0.014121	1.9
317	-0.506755	137.474047	4.385439	0.009790	2.0
318	-0.514421	137.162397	4.394080	0.010785	2.0
319	-0.496062	138.162397	4.366473	0.009372	2.0
320	-0.492936	139.162397	4.339210	0.009195	2.4
321	-0.512853	138.850748	4.347670	0.009661	1.9
322	-0.550639	139.843659	4.320831	0.006865	1.9
323	-0.523432	139.546423	4.328831	0.007907	1.9
324	-0.531429	140.538052	4.302258	0.009663	1.9
325	-0.509139	140.226404	4.310574	0.010161	2.1
326	-0.534907	141.226282	4.284006	0.007892	2.0
327	-0.512327	140.914633	4.292251	0.008225	1.9
328	-0.500679	140.602984	4.300529	0.007558	1.9
329	-0.519635	140.291334	4.308838	0.011904	1.9
330	-0.504830	141.291290	4.282290	0.009159	1.9
331	-0.503161	141.123482	4.286722	0.012524	1.9
332	-0.526130	142.123402	4.260445	0.010114	1.9
333	-0.507517	143.123346	4.234488	0.009137	2.0
334	-0.522524	143.304257	4.229825	0.005371	2.3
335	-0.529607	143.689694	4.219926	0.009376	2.0
336	-0.506433	144.688507	4.194487	0.009935	1.9
337	-0.540567	145.676805	4.169616	0.007891	1.9
338	-0.500892	145.800847	4.166515	0.009900	1.9
339	-0.505863	146.557231	4.147707	0.008738	1.9
340	-0.540352	146.245582	4.155436	0.011939	2.0
341	-0.530578	147.245582	4.130737	0.012168	2.3
342	-0.502291	148.245582	4.106331	0.011072	1.9
343	-0.491333	147.933932	4.113906	0.009943	1.9
344	-0.509813	148.808938	4.092707	0.007247	2.0
345	-0.509934	149.808837	4.068749	0.007062	1.9
346	-0.532008	150.808823	4.045068	0.012597	1.9
347	-0.527763	151.808798	4.021660	0.011545	1.9
348	-0.480866	152.808798	3.998522	0.007714	2.0
349	-0.535579	153.786083	3.976165	0.016224	2.7
350	-0.464676	153.474984	3.983255	0.009217	1.9
351	-0.519076	153.163334	3.990382	0.008694	1.9
352	-0.499883	154.163334	3.967601	0.007297	1.9
353	-0.483285	155.162222	3.945104	0.012397	1.9
354	-0.501658	156.162222	3.922836	0.009141	1.8
355	-0.507536	156.997925	3.904418	0.007894	2.0
356	-0.494151	157.985675	3.882871	0.011320	2.3
357	-0.499088	158.985669	3.861298	0.010951	1.9
358	-0.509600	158.674019	3.867995	0.005641	2.0
359	-0.498618	158.575562	3.870116	0.008010	1.9
360	-0.513204	159.573364	3.848731	0.008782	1.9
361	-0.514166	159.308334	3.854388	0.007819	1.9
362	-0.526785	159.772171	3.844498	0.010288	1.9
363	-0.531471	160.772171	3.823348	0.011777	2.4
364	-0.510847	160.460585	3.829913	0.006999	2.1
365	-0.509227	161.460299	3.808929	0.007381	1.9
366	-0.542084	162.460209	3.788169	0.012726	1.9
367	-0.522891	163.460179	3.767633	0.006516	1.9
368	-0.481133	164.460099	3.747320	0.008343	1.9
369	-0.506408	165.398904	3.728446	0.006992	1.9
370	-0.552557	165.093427	3.734567	0.013471	1.9
371	-0.510506	166.075800	3.714956	0.012136	2.3
372	-0.504270	165.764150	3.721155	0.008110	2.0
373	-0.504816	165.840576	3.719633	0.010325	1.9
374	-0.530936	166.840221	3.699838	0.011967	1.9
375	-0.535334	167.840221	3.680245	0.007708	1.9
376	-0.493535	168.840216	3.660859	0.013650	1.9
377	-0.538540	168.654749	3.664439	0.008025	1.9
378	-0.513451	168.343105	3.670471	0.004737	2.0
379	-0.526137	169.229912	3.653360	0.011025	2.0
380	-0.542048	169.187382	3.654177	0.007315	2.0
381	-0.514240	170.187021	3.635070	0.006478	1.9
382	-0.488448	171.179769	3.616293	0.009476	2.0
383	-0.483921	170.868133	3.622166	0.008122	1.9
384	-0.525020	171.867732	3.603393	0.010499	1.9
385	-0.487838	172.838677	3.585344	0.008230	2.8
386	-0.497209	172.541713	3.590845	0.010850	2.5
387	-0.516117	173.541593	3.572389	0.008291	2.0
388	-0.533464	173.229944	3.578121	0.006939	2.0
389	-0.521114	172.941173	3.583449	0.015565	1.9
390	-0.493291	173.632469	3.570721	0.007049	1.9
391	-0.506878	174.476405	3.555305	0.010202	1.9
392	-0.491100	175.476405	3.537210	0.011653	1.9
393	-0.530192	175.164755	3.542830	0.011395	2.1
394	-0.510702	176.163369	3.524885	0.006926	2.1
395	-0.502452	175.851794	3.530465	0.005385	2.0
396	-0.503014	175.542389	3.536022	0.008954	2.0
397	-0.491515	176.538017	3.518200	0.005752	1.9
398	-0.508281	177.312127	3.504467	0.010254	1.9
399	-0.484420	177.427944	3.502421	0.009176	2.0
400	-0.540886	178.407840	3.485210	0.013610	2.2
401	-0.501870	178.102358	3.490558	0.011946	2.4
402	-0.520006	179.102358	3.473114	0.011047	1.9
403	-0.521531	178.790709	3.478532	0.008451	2.1
404	-0.523200	178.479204	3.483964	0.010801	1.9
405	-0.527146	178.167554	3.489415	0.011487	1.9
406	-0.514210	177.856115	3.494880	0.013132	1.9
407	-0.527404	178.848829	3.477520	0.008241	1.9
408	-0.481574	179.848755	3.460207	0.003299	1.9
409	-0.535352	180.022695	3.457213	0.009749	2.0
410	-0.548044	180.185596	3.454414	0.006951	1.9
411	-0.488714	179.874428	3.459765	0.006087	2.0
412	-0.494418	179.779332	3.461404	0.011357	2.0
413	-0.511953	180.777425	3.444282	0.008115	2.0
414	-0.486157	181.777422	3.427296	0.011272	2.4
415	-0.535423	181.492595	3.432117	0.011328	1.9
416	-0.523884	181.180945	3.437407	0.013155	2.3
417	-0.503015	182.180945	3.420490	0.014247	1.9
418	-0.530444	183.180945	3.403737	0.005483	1.9
419	-0.526594	184.177131	3.387211	0.008481	1.9
420	-0.492399	185.146804	3.371279	0.011885	1.9
421	-0.492919	184.835154	3.376383	0.014218	1.9
422	-0.523761	184.532413	3.381356	0.007054	1.9
423	-0.517844	185.528943	3.365041	0.004685	2.0
424	-0.483718	185.313059	3.368562	0.008088	2.0
425	-0.521063	185.510975	3.365333	0.006832	2.0
426	-0.516592	185.344611	3.368047	0.006400	2.0
427	-0.501597	185.038104	3.373057	0.007422	1.9
428	-0.519793	186.029896	3.356898	0.005769	2.3
429	-0.504317	186.698182	3.346097	0.005280	1.9
430	-0.490516	186.667004	3.346600	0.006379	2.0
431	-0.501780	186.895287	3.342925	0.007545	2.2
432	-0.520067	187.450673	3.334018	0.009955	2.0
433	-0.497549	187.140044	3.338994	0.013510	1.9
434	-0.512716	186.862000	3.343460	0.010592	1.9
435	-0.497952	187.862000	3.327452	0.006464	1.9
436	-0.515494	188.861999	3.311597	0.007193	1.9
437	-0.515504	189.861662	3.295897	0.007514	1.9
438	-0.524550	190.861353	3.280345	0.010238	1.9
439	-0.527756	191.860088	3.264954	0.007505	2.0
440	-0.530232	192.860088	3.249687	0.009306	2.0
441	-0.524571	193.859759	3.234567	0.008485	2.0
442	-0.557430	193.599307	3.238493	0.011596	2.2
443	-0.484025	194.599271	3.223472	0.004406	1.9
444	-0.526443	194.298450	3.227976	0.012649	2.0
445	-0.503945	194.575983	3.223821	0.007689	1.9
446	-0.490795	195.574657	3.208955	0.007034	2.0
447	-0.525063	195.943057	3.203506	0.016413	2.3
448	-0.500632	196.942918	3.188809	0.009054	1.9
449	-0.516865	197.942902	3.174244	0.022195	2.0
450	-0.481239	197.709508	3.177632	0.008560	1.9
451	-0.529264	198.709508	3.163169	0.008428	1.9
452	-0.482934	198.397863	3.167662	0.010619	1.9
453	-0.506125	199.397789	3.153291	0.009948	1.9
454	-0.518109	199.087708	3.157733	0.006994	2.0
455	-0.550854	198.776682	3.162202	0.011321	2.0
456	-0.505040	198.553989	3.165410	0.012447	2.0
457	-0.487711	199.553989	3.151057	0.006946	2.2
458	-0.506605	200.417082	3.138775	0.007185	2.0
459	-0.504151	201.416710	3.124668	0.010772	1.9
460	-0.520491	201.105065	3.129052	0.007470	1.9
461	-0.497702	202.105064	3.115027	0.008772	2.0
462	-0.523922	201.830242	3.118869	0.009202	2.4
463	-0.514997	201.522033	3.123189	0.010461	2.0
464	-0.502689	201.210502	3.127567	0.009812	1.9
465	-0.536620	202.210502	3.113556	0.004979	1.9
466	-0.525589	201.899269	3.117903	0.011481	2.0
467	-0.515037	201.665671	3.121174	0.006855	1.9
468	-0.503438	201.354241	3.125545	0.007983	2.0
469	-0.552785	202.345114	3.111679	0.009131	2.0
470	-0.515788	202.978106	3.102885	0.006800	2.0
471	-0.490815	203.978098	3.089093	0.009973	2.5
472	-0.510633	203.666466	3.093378	0.007307	1.9
473	-0.505463	203.376844	3.097371	0.006456	2.0
474	-0.482380	204.376632	3.083631	0.009225	2.0
475	-0.528644	204.064995	3.087900	0.005159	1.9
476	-0.491929	203.753366	3.092182	0.007210	2.1
477	-0.535358	204.330739	3.084259	0.008479	2.4
478	-0.503436	205.193796	3.072491	0.010828	2.0
479	-0.477854	204.882147	3.076730	0.008046	1.9
480	-0.501181	205.712926	3.065455	0.014100	1.9
481	-0.504794	206.712920	3.051993	0.011043	1.9
482	-0.527419	207.712920	3.038649	0.011376	1.9
483	-0.534910	207.401270	3.042795	0.006993	2.0
484	-0.481216	208.397452	3.029582	0.006411	2.0
485	-0.523902	209.357381	3.016957	0.007979	2.6
486	-0.501708	209.064450	3.020798	0.011334	2.0
487	-0.521881	208.752800	3.024896	0.010244	1.9
488	-0.527382	208.669643	3.025991	0.008477	1.9
489	-0.531711	208.357993	3.030103	0.005292	2.0
490	-0.502911	209.355596	3.016980	0.008866	1.9
491	-0.495139	209.043950	3.021067	0.009244	2.0
492	-0.516224	209.938506	3.009365	0.007400	2.6
493	-0.511745	210.938476	2.996391	0.008648	2.1
494	-0.523245	211.911071	2.983878	0.005492	2.1
495	-0.499100	211.611011	2.987727	0.013019	2.1
496	-0.507594	211.344835	2.991150	0.014182	2.1
497	-0.502816	211.033186	2.995168	0.010300	2.1
498	-0.518212	212.033183	2.982315	0.010167	2.3
499	-0.490551	213.033183	2.969572	0.008775	2.7
