1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
211	-0.778326	318.791875	0.007879	2.5
212	-0.533410	318.180381	0.011556	3.3
213	-0.868662	317.572005	0.006057	2.5
214	-0.749288	316.966721	0.017223	2.5
215	-0.819913	316.364504	0.008628	2.6
216	-1.285512	315.765329	0.006521	2.7
217	-1.035295	315.169170	0.007185	2.5
218	-0.630306	314.576003	0.009906	2.8
219	-0.995810	313.985804	0.011556	3.0
220	-0.882309	313.398548	0.007572	2.4
221	-0.876533	312.814213	0.009405	2.6
222	-0.840441	312.232773	0.010629	2.8
223	-0.930152	311.654207	0.012135	2.6
224	-0.876258	311.078491	0.009140	3.2
225	-0.849975	310.505602	0.008940	2.4
226	-1.135001	309.935518	0.009086	2.5
227	-1.074928	309.368217	0.009880	2.7
228	-0.928024	308.803676	0.012356	2.5
229	-0.994492	308.241874	0.008058	3.3
230	-0.787034	307.682789	0.016027	2.9
231	-0.832641	307.126400	0.010358	2.5
232	-1.193902	306.572687	0.018294	2.8
233	-1.118639	306.021627	0.013062	3.0
234	-1.055023	305.473201	0.025437	2.6
235	-1.064541	304.927388	0.006169	2.5
236	-0.802702	304.384168	0.010811	3.2
237	-0.726006	303.843521	0.008062	2.7
238	-0.736702	303.305427	0.008286	2.6
239	-0.969080	302.769867	0.008024	2.6
240	-1.290120	302.236821	0.017921	2.9
241	-1.007819	301.706270	0.021987	2.4
242	-0.754836	301.178196	0.005925	2.6
243	-0.752230	300.652580	0.011596	3.5
244	-0.914922	300.129402	0.012581	3.3
245	-0.373608	299.608645	0.009602	3.6
246	-0.968129	299.090291	0.017012	2.7
247	-0.820860	298.574321	0.015163	2.6
248	-0.981351	298.060718	0.013378	2.6
249	-1.001012	297.549465	0.022476	3.2
250	-0.974628	297.040543	0.016801	2.5
251	-0.736011	296.533936	0.005810	2.8
252	-0.962454	296.029626	0.011345	2.5
253	-0.897484	295.527597	0.011678	2.5
254	-0.917973	295.027832	0.013475	2.7
255	-0.567980	294.530315	0.015466	3.7
256	-0.835608	294.035028	0.015991	2.4
257	-0.626881	293.541956	0.011692	2.4
258	-0.941523	293.051083	0.012580	2.4
259	-0.808848	292.562393	0.014667	2.7
260	-0.914436	292.075870	0.005099	2.7
261	-0.637557	291.591498	0.006529	3.0
262	-0.908850	291.109263	0.008526	2.6
263	-1.041319	290.629149	0.008924	2.5
264	-0.915898	290.151140	0.008241	2.8
265	-0.860689	289.675222	0.011034	2.7
266	-0.818990	289.201380	0.004402	2.5
267	-0.952563	288.729600	0.017781	2.4
268	-0.401860	288.259866	0.011504	3.1
269	-0.861946	287.792165	0.009202	2.4
270	-0.776576	287.326481	0.011825	3.2
271	-1.294303	286.862802	0.020767	2.7
272	-0.978548	286.401113	0.015669	2.5
273	-0.935233	285.941400	0.016124	2.4
274	-0.971635	285.483649	0.007602	2.8
275	-0.615754	285.027847	0.009891	2.7
276	-0.980395	284.573981	0.014202	2.6
277	-1.140178	284.122037	0.010697	2.5
278	-0.823663	283.672002	0.011818	2.4
279	-0.683441	283.223863	0.010197	2.6
280	-0.873680	282.777607	0.014584	2.6
281	-1.044324	282.333221	0.013149	2.5
282	-1.247171	281.890692	0.015082	2.8
283	-0.793351	281.450008	0.018953	2.4
284	-1.235324	281.011157	0.008017	2.5
285	-0.804947	280.574125	0.011663	2.8
286	-0.982535	280.138901	0.006870	2.4
287	-0.922664	279.705473	0.007470	3.3
288	-0.917130	279.273829	0.020499	2.9
289	-1.038049	278.843956	0.005849	2.6
290	-0.863801	278.415844	0.014383	2.4
291	-1.018595	277.989479	0.011453	2.5
292	-0.890856	277.564851	0.011082	2.5
293	-1.238927	277.141949	0.016040	2.7
294	-0.905588	276.720761	0.003782	2.5
295	-1.043891	276.301275	0.008088	2.7
296	-0.721165	275.883480	0.009568	2.9
297	-0.941326	275.467366	0.008437	2.5
298	-0.483091	275.052922	0.009767	3.5
299	-0.955581	274.640136	0.011352	2.7
300	-0.870920	274.228998	0.009007	2.8
301	-1.102527	273.819497	0.009064	2.5
302	-1.388122	273.411623	0.005871	2.8
303	-0.869382	273.005365	0.012978	2.6
304	-1.028053	272.600712	0.008016	2.6
305	-0.915337	272.197655	0.012815	2.7
306	-1.032517	271.796184	0.007339	2.5
307	-0.969909	271.396287	0.010890	3.0
308	-1.163517	270.997956	0.021953	2.6
309	-0.830404	270.601180	0.007155	2.5
310	-0.963290	270.205949	0.006470	2.5
311	-1.011196	269.812254	0.007597	2.6
312	-0.252310	269.420085	0.005784	4.0
313	-1.115243	269.029432	0.009194	2.6
314	-1.195111	268.640287	0.024145	2.4
315	-0.603162	268.252638	0.011093	2.5
316	-0.879598	267.866478	0.003347	2.6
317	-0.914572	267.481796	0.008000	2.9
318	-0.883974	267.098584	0.006208	3.0
319	-1.291907	266.716833	0.013037	2.6
320	-0.923202	266.336533	0.017507	2.5
321	-1.025007	265.957676	0.014405	2.6
322	-1.183674	265.580253	0.006537	2.7
323	-1.079924	265.204254	0.026034	2.8
324	-0.727895	264.829672	0.012267	2.6
325	-0.697272	264.456497	0.015729	2.8
326	-0.833011	264.084721	0.025880	2.6
327	-0.953728	263.714335	0.010883	3.1
328	-0.920129	263.345332	0.004637	3.0
329	-1.059390	262.977702	0.008703	2.4
330	-0.833229	262.611438	0.006777	2.5
331	-0.994692	262.246531	0.013113	2.5
332	-0.917334	261.882973	0.014194	2.5
333	-1.220691	261.520756	0.008592	2.7
334	-1.180895	261.159871	0.025214	2.5
335	-0.996684	260.800312	0.012325	2.5
336	-1.031289	260.442070	0.011590	2.5
337	-0.793812	260.085137	0.004893	2.6
338	-0.798217	259.729505	0.005816	2.6
339	-1.162483	259.375167	0.015580	3.2
340	-0.927794	259.022116	0.008295	2.6
341	-0.864846	258.670343	0.022457	2.6
342	-0.906007	258.319841	0.014805	2.5
343	-0.540182	257.970602	0.013675	3.1
344	-0.871547	257.622620	0.004630	2.8
345	-0.848079	257.275887	0.012658	2.6
346	-1.019556	256.930396	0.012256	2.7
347	-1.388885	256.586139	0.014242	2.8
348	-0.526315	256.243109	0.015958	3.1
349	-0.829070	255.901300	0.017348	2.5
350	-0.971236	255.560703	0.010057	2.6
351	-1.078009	255.221313	0.008777	2.5
352	-0.904025	254.883122	0.003817	2.4
353	-0.618051	254.546124	0.010568	2.9
354	-0.954744	254.210311	0.008591	2.5
355	-0.757514	253.875677	0.014768	2.9
356	-0.785259	253.542215	0.013998	3.1
357	-0.995336	253.209918	0.013281	2.5
358	-1.370112	252.878781	0.016271	3.0
359	-0.708157	252.548795	0.013728	2.5
360	-0.864439	252.219956	0.007786	2.5
361	-0.832964	251.892255	0.009072	2.5
362	-1.029509	251.565688	0.004149	2.5
363	-0.860266	251.240247	0.004662	2.5
364	-0.972101	250.915926	0.008308	2.6
365	-0.898829	250.592720	0.003572	2.5
366	-0.846241	250.270621	0.009637	2.8
367	-1.100810	249.949624	0.012762	3.0
368	-1.140959	249.629723	0.010640	2.4
369	-0.806260	249.310911	0.011218	2.5
370	-0.978135	248.993182	0.006465	2.8
371	-0.827552	248.676531	0.007594	2.5
372	-0.936259	248.360952	0.013373	2.9
373	-1.171342	248.046438	0.009817	2.6
374	-0.843606	247.732984	0.007337	2.4
375	-0.965818	247.420584	0.013736	4.5
376	-0.808393	247.109233	0.004564	3.0
377	-0.843919	246.798924	0.008025	2.7
378	-1.038409	246.489652	0.010674	3.1
379	-0.762572	246.181412	0.011036	2.6
380	-1.211919	245.874197	0.016388	2.5
381	-0.961864	245.568002	0.006585	2.4
382	-1.156578	245.262822	0.009902	2.5
383	-1.063353	244.958652	0.006728	2.5
384	-1.049832	244.655485	0.008649	2.8
385	-1.077463	244.353317	0.005780	2.5
386	-0.939611	244.052142	0.009421	2.8
387	-0.630936	243.751955	0.005580	2.6
388	-0.858630	243.452750	0.008745	2.6
389	-0.878512	243.154523	0.006829	2.7
390	-0.869384	242.857268	0.007354	2.4
391	-0.838094	242.560980	0.011308	2.5
392	-1.377647	242.265654	0.010916	2.7
393	-0.781824	241.971285	0.011870	2.4
394	-0.885731	241.677868	0.004753	2.5
395	-0.978101	241.385397	0.011369	2.6
396	-0.716966	241.093869	0.006223	2.7
397	-0.983873	240.803278	0.012278	2.5
398	-0.759753	240.513619	0.011036	3.2
399	-1.091044	240.224887	0.008090	2.6
400	-0.912736	239.937077	0.009187	4.8
401	-1.184135	239.650186	0.009376	2.5
402	-1.074804	239.364207	0.012628	2.6
403	-1.447076	239.079136	0.010519	3.2
404	-0.892568	238.794969	0.013717	2.4
405	-1.058729	238.511701	0.008777	2.4
406	-1.091408	238.229327	0.012472	2.5
407	-0.815130	237.947843	0.004742	2.8
408	-1.060126	237.667244	0.011051	2.5
409	-1.083104	237.387526	0.023206	2.4
410	-0.817723	237.108684	0.006632	2.4
411	-0.998854	236.830714	0.007361	2.6
412	-0.876281	236.553610	0.009210	2.7
413	-0.924133	236.277370	0.014754	2.4
414	-1.031285	236.001989	0.012514	2.5
415	-0.867706	235.727461	0.021578	2.8
416	-1.119924	235.453784	0.010428	2.4
417	-0.823554	235.180952	0.009734	2.5
418	-1.069378	234.908962	0.007557	3.0
419	-0.965943	234.637809	0.018274	2.6
420	-0.955880	234.367488	0.005568	2.6
421	-0.982323	234.097997	0.006179	2.8
422	-0.835011	233.829331	0.008623	2.5
423	-0.868048	233.561485	0.010833	2.8
424	-1.159977	233.294456	0.009570	2.9
425	-0.961352	233.028239	0.013490	2.6
426	-0.886832	232.762831	0.008969	2.5
427	-0.647407	232.498228	0.005700	3.1
428	-0.828756	232.234425	0.010827	2.6
429	-0.856601	231.971419	0.007898	2.8
430	-1.257396	231.709205	0.019009	2.7
431	-1.090964	231.447781	0.019802	2.8
432	-0.831207	231.187141	0.007152	2.6
433	-0.847734	230.927283	0.003151	2.5
434	-1.099010	230.668202	0.007252	4.7
435	-1.012016	230.409895	0.017068	2.5
436	-0.771020	230.152358	0.005911	2.4
437	-0.962355	229.895587	0.016029	2.7
438	-0.864176	229.639578	0.015577	3.4
439	-0.728723	229.384329	0.013050	2.5
440	-0.846601	229.129834	0.009498	2.4
441	-0.795974	228.876091	0.006758	2.6
442	-0.949735	228.623096	0.011714	2.5
443	-1.026521	228.370846	0.009974	2.5
444	-1.048422	228.119336	0.009927	2.5
445	-0.392723	227.868563	0.010118	3.6
446	-0.999678	227.618525	0.011854	3.0
447	-0.525242	227.369216	0.008143	2.4
448	-0.978220	227.120635	0.011490	2.5
449	-0.903152	226.872777	0.012712	2.7
450	-0.715458	226.625638	0.008627	2.9
451	-0.994232	226.379217	0.009746	2.5
452	-0.555061	226.133509	0.004587	2.8
453	-0.627794	225.888510	0.006984	2.9
454	-1.271181	225.644218	0.016260	2.5
455	-0.995444	225.400630	0.012212	2.8
456	-1.308824	225.157741	0.005665	2.7
457	-0.884764	224.915549	0.011158	2.6
458	-0.453650	224.674051	0.007478	2.4
459	-0.574101	224.433242	0.007411	2.4
460	-1.082467	224.193121	0.007388	2.4
461	-1.135431	223.953684	0.014183	2.4
462	-0.660430	223.714927	0.008316	3.1
463	-0.968677	223.476848	0.006095	2.5
464	-0.937495	223.239444	0.011114	2.5
465	-1.177438	223.002710	0.010194	2.5
466	-0.786380	222.766645	0.010834	3.5
467	-0.723671	222.531245	0.006228	2.8
468	-0.887593	222.296508	0.011110	2.7
469	-0.462629	222.062429	0.006366	3.2
470	-1.115854	221.829007	0.011404	2.5
471	-0.810919	221.596238	0.007172	2.5
472	-1.272610	221.364119	0.020012	2.7
473	-1.056228	221.132647	0.007208	2.4
474	-0.994472	220.901820	0.005392	2.7
475	-0.933323	220.671634	0.009054	2.6
476	-0.948805	220.442086	0.006277	2.7
477	-1.035700	220.213174	0.011552	3.1
478	-0.965040	219.984895	0.007321	2.5
479	-0.837547	219.757246	0.005391	2.6
480	-0.824118	219.530224	0.008940	2.9
481	-1.163764	219.303826	0.024551	2.7
482	-1.042395	219.078050	0.009928	2.5
483	-0.770145	218.852893	0.013206	2.5
484	-1.101401	218.628352	0.016162	2.4
485	-1.085367	218.404424	0.016517	2.5
486	-0.945726	218.181106	0.010349	2.7
487	-0.560484	217.958397	0.008147	2.9
488	-1.309025	217.736292	0.007507	2.5
489	-1.011730	217.514790	0.008077	2.6
490	-0.840544	217.293888	0.004161	2.8
491	-0.478633	217.073584	0.005394	2.7
492	-1.232085	216.853873	0.005480	2.7
493	-0.937018	216.634755	0.017345	2.4
494	-0.920798	216.416227	0.010741	2.4
495	-1.197821	216.198285	0.009171	2.5
496	-1.134647	215.980927	0.013993	2.7
497	-0.754898	215.764151	0.010948	2.6
498	-1.037381	215.547955	0.011150	3.3
499	-0.704807	215.332335	0.010290	2.7
500	-1.157679	215.117289	0.008317	2.5
501	-1.035345	214.902815	0.006272	2.5
502	-0.943958	214.688911	0.004618	2.5
503	-1.275437	214.475573	0.010015	3.0
504	-0.872048	214.262800	0.004564	2.7
505	-0.916356	214.050588	0.004985	2.9
506	-0.932746	213.838936	0.005981	2.5
507	-0.532755	213.627842	0.006793	2.5
508	-1.234181	213.417302	0.021640	2.8
509	-0.891979	213.207314	0.015062	3.1
510	-0.892083	212.997877	0.005852	2.5
511	-0.980521	212.788987	0.010599	2.7
512	-1.108997	212.580642	0.013768	2.4
513	-0.911779	212.372841	0.007969	2.5
514	-0.771244	212.165581	0.011725	2.7
515	-1.013129	211.958859	0.004077	3.0
516	-1.107265	211.752673	0.009948	2.5
517	-1.233666	211.547021	0.006577	2.6
518	-0.999566	211.341902	0.014690	2.5
519	-1.365952	211.137311	0.008207	2.5
520	-1.311590	210.933248	0.017922	2.9
521	-0.997108	210.729710	0.009800	2.8
522	-1.098678	210.526695	0.005590	2.5
523	-0.734055	210.324200	0.008769	2.6
524	-0.891343	210.122224	0.005752	2.6
525	-0.953814	209.920765	0.006320	2.5
526	-0.978346	209.719820	0.008512	3.5
527	-0.961546	209.519387	0.005777	2.6
528	-1.273197	209.319463	0.021663	2.7
529	-1.233576	209.120048	0.019659	2.7
530	-1.202139	208.921139	0.011975	2.5
531	-0.836160	208.722733	0.015008	2.9
532	-0.903076	208.524829	0.003965	2.9
533	-0.974726	208.327425	0.009360	2.7
534	-1.105998	208.130518	0.010650	2.7
535	-0.889733	207.934107	0.014644	2.6
536	-0.823244	207.738189	0.007846	2.5
537	-0.694967	207.542762	0.015866	3.2
538	-1.241807	207.347825	0.008365	2.6
539	-0.860911	207.153376	0.005316	2.5
540	-0.852221	206.959412	0.006768	2.4
541	-1.109364	206.765932	0.014442	2.6
542	-1.057077	206.572933	0.012067	2.5
543	-0.858733	206.380414	0.004059	2.8
544	-0.386019	206.188373	0.010843	3.2
545	-0.944532	205.996807	0.006776	2.6
546	-0.967325	205.805716	0.011937	2.6
547	-0.768058	205.615096	0.006043	2.6
548	-0.747748	205.424946	0.014240	2.9
549	-0.318697	205.235265	0.006915	3.8
550	-1.004336	205.046050	0.007863	2.4
551	-0.836153	204.857299	0.007248	2.4
552	-1.057254	204.669011	0.007270	2.5
553	-1.193358	204.481184	0.015194	2.6
554	-1.261673	204.293816	0.017997	2.7
555	-0.976481	204.106905	0.008425	2.6
556	-0.952596	203.920449	0.005832	2.5
557	-1.203087	203.734447	0.008191	2.7
558	-0.905227	203.548896	0.011370	3.3
559	-0.316773	203.363795	0.008039	3.5
560	-0.724777	203.179143	0.010193	3.5
561	-0.811647	202.994937	0.008715	2.6
562	-1.123390	202.811176	0.009762	2.5
563	-0.894972	202.627857	0.011618	2.4
564	-0.915026	202.444980	0.004419	2.5
565	-0.890578	202.262543	0.005357	2.6
566	-0.956785	202.080543	0.006818	2.7
567	-0.986508	201.898979	0.004350	2.5
568	-0.779845	201.717849	0.014674	3.5
569	-1.050547	201.537153	0.009645	2.8
570	-1.042912	201.356887	0.008240	2.9
571	-0.887153	201.177050	0.014321	2.9
572	-0.694934	200.997642	0.005089	2.8
573	-1.019283	200.818659	0.015320	2.9
574	-0.723092	200.640100	0.009602	2.7
575	-1.063224	200.461965	0.007183	2.6
576	-0.642585	200.284250	0.010050	3.6
577	-0.892000	200.106955	0.010206	2.7
578	-0.873709	199.930078	0.009867	3.0
579	-0.916042	199.753617	0.002852	2.5
580	-0.787549	199.577571	0.005800	2.6
581	-0.948184	199.401938	0.012455	2.9
582	-1.084789	199.226717	0.017939	2.6
583	-0.948282	199.051905	0.009917	2.7
584	-0.974980	198.877502	0.005773	2.7
585	-0.768566	198.703506	0.007414	2.7
586	-0.788134	198.529916	0.012024	2.7
587	-0.833748	198.356729	0.009311	3.0
588	-0.863654	198.183944	0.011250	3.2
589	-0.865198	198.011560	0.003784	3.0
590	-0.670799	197.839576	0.015228	2.8
591	-0.906071	197.667989	0.015265	2.5
592	-0.936830	197.496798	0.009148	2.8
593	-0.871152	197.326002	0.013211	2.6
594	-0.958763	197.155600	0.005652	2.7
595	-0.401473	196.985589	0.008073	3.1
596	-0.975057	196.815969	0.006276	2.4
597	-0.686353	196.646738	0.015208	2.7
598	-0.777244	196.477894	0.009480	2.8
599	-0.895943	196.309436	0.013545	3.0
600	-0.886504	196.141363	0.012149	2.5
601	-1.006236	195.973673	0.009135	2.5
602	-0.852012	195.806365	0.003698	2.5
603	-0.975033	195.639437	0.004248	2.6
604	-1.052527	195.472888	0.016161	2.9
605	-1.235400	195.306717	0.007831	2.6
606	-0.969581	195.140922	0.006831	2.5
607	-0.580968	194.975501	0.007577	2.5
608	-0.940702	194.810454	0.008298	2.5
609	-0.963919	194.645779	0.014908	3.1
610	-0.602072	194.481475	0.008175	2.7
611	-0.967934	194.317540	0.008054	2.5
612	-0.907587	194.153973	0.009163	2.5
613	-1.237620	193.990773	0.017831	2.7
614	-0.752746	193.827938	0.012887	2.6
615	-0.947702	193.665467	0.013149	2.8
616	-1.043424	193.503358	0.008663	2.9
617	-1.156536	193.341611	0.006878	2.9
618	-0.902292	193.180224	0.015277	2.9
619	-0.764279	193.019196	0.003108	2.5
620	-1.101375	192.858525	0.010700	2.9
621	-0.778188	192.698210	0.008295	2.9
622	-1.006929	192.538251	0.006620	2.6
623	-1.250134	192.378644	0.016873	2.6
624	-0.707065	192.219391	0.008881	2.6
625	-0.649570	192.060488	0.011037	3.4
626	-0.801388	191.901935	0.008906	3.1
627	-0.963708	191.743730	0.012327	2.8
628	-1.130214	191.585873	0.011772	2.7
629	-0.744281	191.428362	0.005707	2.8
630	-1.001820	191.271196	0.007830	2.5
631	-1.170000	191.114374	0.012184	3.0
632	-0.701804	190.957893	0.006791	2.7
