1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
160	-0.653673	19.031725	1438.275396	0.002796	4.0
161	-0.659342	20.030922	1403.250089	0.003228	4.2
162	-0.683574	21.030921	1369.863984	0.002472	3.9
163	-0.634578	20.218854	1396.852174	0.003143	4.1
164	-0.638038	19.363716	1426.445599	0.002986	3.9
165	-0.668079	20.342138	1392.686694	0.003001	4.2
166	-0.662523	21.342138	1359.795424	0.003386	3.8
167	-0.639527	22.342138	1328.421904	0.003590	3.9
168	-0.634248	21.486262	1355.182652	0.002935	4.3
169	-0.633356	20.630383	1383.043852	0.002708	4.0
170	-0.659071	21.630382	1350.601206	0.003010	3.9
171	-0.636968	22.630382	1319.645685	0.002837	4.3
172	-0.665589	22.840517	1313.320409	0.002975	4.0
173	-0.612552	23.840517	1284.031710	0.002525	4.6
174	-0.669013	23.110427	1305.284243	0.002906	4.4
175	-0.657974	24.098303	1276.692066	0.002468	4.5
176	-0.642333	25.098303	1248.997075	0.003206	4.3
177	-0.655083	25.952537	1226.273361	0.002770	4.0
178	-0.664679	26.952537	1200.700713	0.003031	4.2
179	-0.645992	26.096658	1222.520829	0.003083	4.2
180	-0.650791	25.240779	1245.148697	0.002954	4.2
181	-0.658497	26.240779	1218.791199	0.002539	4.3
182	-0.651560	27.240699	1193.528414	0.002820	4.8
183	-0.673862	28.194128	1170.396707	0.003016	4.6
184	-0.664686	28.241007	1169.282446	0.003653	4.1
185	-0.641327	29.241007	1146.008979	0.003297	4.1
186	-0.652545	28.385128	1165.870127	0.003169	4.6
187	-0.666334	29.385128	1142.730956	0.003108	4.2
188	-0.627280	28.529249	1162.477667	0.002639	4.1
189	-0.650878	29.529249	1139.471632	0.003103	3.9
190	-0.667817	30.529249	1117.358528	0.002794	4.1
191	-0.652713	29.673369	1136.230848	0.003263	4.0
192	-0.675712	30.673369	1114.242135	0.003127	4.2
193	-0.654136	29.817490	1133.008445	0.002532	4.0
194	-0.647649	30.817488	1111.143131	0.002902	4.2
195	-0.625180	31.560681	1095.431885	0.002801	4.1
196	-0.654239	32.560681	1074.979720	0.002850	4.3
197	-0.686887	33.560679	1055.277296	0.003600	4.2
198	-0.681799	34.560679	1036.284056	0.003285	3.8
199	-0.682044	35.560636	1017.963188	0.003476	4.1
200	-0.632329	36.560636	1000.278130	0.003185	4.3
201	-0.680350	37.560636	983.197064	0.003664	3.9
202	-0.690611	36.706537	997.749104	0.002682	4.1
203	-0.651606	37.706537	980.753568	0.003582	4.1
204	-0.663326	38.706537	964.327333	0.002749	4.1
205	-0.658555	37.970421	976.364840	0.002914	4.1
206	-0.651121	37.114559	990.743912	0.002653	4.1
207	-0.636793	38.114559	973.984185	0.002581	3.8
208	-0.658886	39.114090	957.789514	0.002639	4.1
209	-0.655529	38.258211	971.623077	0.002672	4.6
210	-0.643868	39.258211	955.498751	0.003107	4.3
211	-0.648968	38.402493	969.263109	0.002935	4.6
212	-0.667546	39.402493	953.216369	0.003272	4.5
213	-0.668124	40.402493	937.692303	0.002923	4.4
214	-0.620149	41.402493	922.665786	0.003712	4.0
215	-0.668410	42.402493	908.113270	0.002945	4.0
216	-0.651401	43.402493	894.012679	0.003530	4.6
217	-0.671579	44.402493	880.343281	0.002604	4.1
218	-0.647343	43.546614	892.016513	0.002984	4.0
219	-0.677195	42.690735	904.003476	0.002811	4.1
220	-0.670129	41.834855	916.316989	0.002881	3.8
221	-0.631126	42.834855	901.962496	0.002865	4.5
222	-0.666733	41.978976	914.220095	0.003403	4.3
223	-0.605584	41.422829	922.365210	0.002869	4.5
224	-0.666611	42.422829	907.822099	0.002985	4.8
225	-0.641710	43.422769	893.731306	0.003275	4.2
226	-0.656430	42.578121	905.604706	0.002782	4.4
227	-0.651398	43.578121	891.581308	0.002988	4.2
228	-0.664327	44.578121	877.985595	0.003156	4.1
229	-0.636982	43.723340	889.580882	0.002976	4.1
230	-0.656963	42.867460	901.502036	0.003856	4.1
231	-0.660466	43.867460	887.604436	0.002802	4.3
232	-0.634324	43.011581	899.472323	0.003073	4.2
233	-0.683516	42.475139	907.073958	0.003202	4.4
234	-0.670783	43.475086	893.006101	0.002930	4.1
235	-0.655218	42.619207	905.019850	0.003114	4.1
236	-0.630240	43.619207	891.014419	0.003477	4.3
237	-0.640099	42.763382	902.973520	0.003271	4.6
238	-0.667770	41.907528	915.258438	0.002870	4.2
239	-0.670046	41.347493	923.479717	0.003107	4.0
240	-0.665277	40.491664	936.332526	0.003010	3.8
241	-0.672167	41.487083	921.416757	0.003285	4.1
242	-0.657975	42.487083	906.903304	0.002986	4.1
243	-0.660311	43.447756	893.384802	0.003576	4.3
244	-0.643313	44.447756	879.734451	0.003539	4.2
245	-0.621627	43.591881	891.391368	0.002661	4.2
246	-0.664042	42.737355	903.342242	0.003328	4.2
247	-0.642288	41.881476	915.637626	0.003035	4.7
248	-0.661109	41.025657	928.271440	0.003352	4.7
249	-0.665083	42.025657	913.542971	0.002565	4.9
250	-0.664259	41.170270	926.112204	0.002788	4.9
251	-0.639121	40.315939	939.015967	0.002513	4.4
252	-0.617851	39.570218	950.576829	0.002848	4.7
253	-0.664082	40.570167	935.138697	0.002640	4.5
254	-0.643152	41.570162	920.193332	0.002675	4.3
255	-0.673543	42.570092	905.719090	0.003333	4.3
256	-0.663438	41.714212	918.079705	0.003311	4.5
257	-0.644318	42.714212	903.670365	0.003777	4.2
258	-0.632686	41.858333	915.974744	0.002804	4.4
259	-0.661040	42.858333	901.630888	0.002962	4.2
260	-0.659593	42.002454	913.879414	0.002982	4.6
261	-0.658254	43.002454	899.600596	0.003330	4.2
262	-0.657685	44.002454	885.761110	0.002933	4.0
263	-0.681330	43.146574	897.579427	0.003470	4.3
264	-0.656874	44.146574	883.801582	0.003164	4.4
265	-0.632634	45.145869	870.449601	0.002583	4.4
266	-0.639395	44.290107	881.858649	0.003142	4.9
267	-0.659197	45.288612	868.575221	0.002959	4.6
268	-0.628737	46.288612	855.667015	0.002813	4.6
269	-0.683466	45.432733	866.690908	0.002743	4.7
270	-0.607315	44.576853	878.002564	0.002547	4.4
271	-0.646549	45.570512	864.897139	0.002345	5.2
272	-0.667951	46.570512	852.097219	0.002709	5.5
273	-0.678690	45.714633	863.028740	0.003266	4.6
274	-0.663233	44.858754	874.244385	0.002723	4.7
275	-0.625220	44.002874	885.755379	0.003341	4.9
276	-0.665696	43.147022	897.573161	0.003090	4.8
277	-0.639185	42.291341	909.708101	0.002866	5.0
278	-0.666515	41.435536	922.177491	0.002910	4.6
279	-0.668829	42.378577	908.455950	0.002664	4.2
280	-0.672394	43.378577	894.344797	0.003148	4.5
281	-0.682062	42.522699	906.394825	0.002831	4.6
282	-0.687696	43.381979	894.297542	0.003651	4.6
283	-0.647187	42.526100	906.346302	0.002860	4.2
284	-0.626057	43.526100	892.300105	0.002716	4.3
285	-0.662455	44.526100	878.682629	0.003089	4.7
286	-0.654756	45.429091	866.738419	0.002671	4.8
287	-0.643396	46.428528	853.891480	0.002670	4.8
288	-0.656530	47.428525	841.412927	0.002816	4.4
289	-0.643238	46.600449	851.719868	0.002838	4.4
290	-0.667915	45.744570	862.641647	0.002933	4.5
291	-0.652749	46.744570	849.907908	0.002859	4.3
292	-0.651372	46.332845	855.104899	0.002364	4.5
293	-0.672447	47.119761	845.226773	0.003325	4.9
294	-0.672969	48.119761	832.998334	0.003223	4.2
295	-0.675630	49.119761	821.118682	0.003242	4.1
296	-0.661126	50.119471	809.576398	0.002727	4.0
297	-0.668044	49.263636	819.437320	0.003132	3.9
298	-0.663805	50.263636	807.938646	0.003716	4.0
299	-0.673871	51.263636	796.758215	0.002989	4.2
300	-0.655642	50.407757	806.308001	0.003178	4.1
301	-0.683303	49.671673	814.706138	0.002893	4.4
302	-0.648019	50.670179	803.355681	0.003356	4.1
303	-0.641031	50.074319	810.090714	0.003339	4.3
304	-0.641952	49.218439	819.964756	0.002384	4.4
305	-0.695021	50.218439	808.451379	0.003037	4.0
306	-0.636859	49.362560	818.285256	0.003085	4.2
307	-0.681598	48.506681	828.361315	0.002972	4.2
308	-0.655806	49.506649	816.612988	0.003403	4.2
309	-0.684243	50.506649	805.192889	0.002642	3.8
310	-0.658612	51.506649	794.087799	0.002622	4.1
311	-0.648677	52.443803	783.955118	0.002845	4.2
312	-0.704681	52.332649	785.143401	0.003179	4.1
313	-0.689689	53.332649	774.580836	0.002723	4.1
314	-0.685779	54.332649	764.298697	0.002767	3.8
315	-0.624832	55.332649	754.285961	0.002718	3.8
316	-0.654950	54.476770	762.839288	0.002707	4.1
317	-0.684256	54.404597	763.569432	0.002821	4.4
318	-0.637342	55.404597	753.575669	0.003030	4.4
319	-0.644467	54.548718	762.112807	0.002804	4.2
320	-0.672406	55.548718	752.156888	0.003284	4.0
321	-0.690531	54.692841	760.661704	0.003018	4.2
322	-0.677418	55.692841	750.743416	0.002652	4.3
323	-0.641637	56.692841	741.080448	0.002645	4.3
324	-0.634158	57.692841	731.663068	0.002841	4.3
325	-0.648157	58.692841	722.482029	0.002447	4.1
326	-0.668479	57.837835	730.317439	0.002799	4.0
327	-0.647093	58.506565	724.174736	0.003361	4.2
328	-0.672880	59.506565	715.179510	0.002735	4.2
329	-0.680207	60.506565	706.405008	0.003345	4.2
330	-0.650984	59.650686	713.901498	0.002695	4.0
331	-0.626384	60.650464	705.160055	0.003166	3.7
332	-0.688146	61.648424	696.645411	0.002872	4.1
333	-0.677073	62.648424	688.317156	0.003337	4.1
334	-0.653661	63.648424	680.185674	0.002379	3.7
335	-0.636741	64.645315	672.268477	0.002950	4.3
336	-0.694246	65.644954	664.512390	0.003100	4.0
337	-0.681870	64.789075	671.141933	0.002722	4.1
338	-0.640789	65.760784	663.625234	0.002650	4.3
339	-0.661547	65.057555	669.048125	0.002627	4.1
340	-0.670027	66.006167	661.753611	0.002471	3.9
341	-0.687906	67.006159	654.234273	0.003156	4.0
342	-0.686417	66.150320	660.659025	0.002989	4.2
343	-0.637259	65.294441	667.211525	0.002648	3.8
344	-0.677263	66.255016	659.866312	0.003377	4.1
345	-0.667525	65.399291	666.401831	0.003418	4.4
346	-0.638874	66.399291	658.777034	0.002515	4.2
347	-0.646314	67.399291	651.324745	0.002687	4.1
348	-0.617028	66.543953	657.688438	0.003226	4.0
349	-0.668744	65.688079	664.181817	0.002913	3.8
350	-0.678811	66.688078	656.607449	0.002730	3.9
351	-0.652749	65.832199	663.079435	0.002756	3.9
352	-0.673962	66.832199	655.530046	0.002628	4.2
353	-0.636213	67.832199	648.150626	0.002885	4.0
354	-0.675055	68.832199	640.935501	0.003627	3.9
355	-0.637120	69.832199	633.879242	0.003411	4.3
356	-0.615071	70.832199	626.976660	0.002782	4.1
357	-0.640575	71.832199	620.222790	0.003630	4.5
358	-0.661752	72.832199	613.612877	0.003430	4.5
359	-0.652332	73.832199	607.142365	0.003376	4.6
360	-0.651207	74.832192	600.806937	0.003051	4.2
361	-0.666991	75.832192	594.602318	0.002936	4.4
362	-0.673014	74.976316	599.904728	0.003258	4.6
363	-0.632268	75.976316	593.718633	0.002726	4.6
364	-0.680526	76.976316	587.658815	0.002765	4.5
365	-0.697181	76.120437	592.837589	0.003525	4.6
366	-0.654509	75.264557	598.108454	0.003030	4.7
367	-0.671544	74.408713	603.473661	0.002652	4.8
368	-0.671767	75.408713	597.214126	0.002549	5.1
369	-0.616881	76.408713	591.083113	0.002896	4.1
370	-0.635986	75.553511	596.318509	0.003022	4.1
371	-0.657068	74.697631	601.651731	0.002374	4.4
372	-0.660186	73.841813	607.080821	0.003034	4.2
373	-0.652150	73.151677	611.530745	0.002819	4.2
374	-0.676060	74.151675	605.103858	0.003253	5.0
375	-0.645248	75.151675	598.810637	0.002722	4.2
376	-0.703218	74.296524	604.184107	0.003533	4.1
377	-0.650958	73.440645	609.659595	0.002663	4.5
378	-0.636251	74.440645	603.271755	0.003664	4.9
379	-0.665303	73.584766	608.730645	0.003138	4.2
380	-0.662327	74.584766	602.362155	0.003007	4.6
381	-0.662859	73.731707	607.786422	0.003113	4.4
382	-0.666240	74.731666	601.437828	0.002839	4.4
383	-0.661865	75.731666	595.220238	0.003131	4.9
384	-0.649735	74.875787	600.533745	0.003020	4.7
385	-0.676275	75.875787	594.334737	0.003097	4.2
386	-0.647886	75.019909	599.632367	0.002624	4.3
387	-0.685250	74.164030	605.025297	0.003437	4.3
388	-0.637343	75.164030	598.733700	0.002763	4.0
389	-0.640595	76.164030	592.571608	0.002718	4.3
390	-0.599203	77.160654	586.555232	0.003360	4.8
391	-0.634880	77.260620	585.958501	0.003589	5.0
392	-0.672541	78.260620	580.055268	0.002917	4.8
393	-0.700935	79.260620	574.269794	0.002931	5.7
394	-0.660160	80.166680	569.126572	0.002431	5.0
395	-0.659436	81.166678	563.556010	0.002634	4.1
396	-0.672640	82.164836	558.103398	0.003071	4.3
397	-0.660116	81.308957	562.772287	0.003563	4.5
398	-0.684173	82.308956	557.324824	0.002914	4.3
399	-0.659831	81.453076	561.980641	0.002669	4.7
400	-0.650128	80.605280	566.669817	0.002655	3.9
401	-0.657413	79.749442	571.483515	0.003453	4.9
402	-0.661872	80.749442	565.866939	0.002895	5.1
403	-0.618332	81.749441	560.359698	0.002966	4.2
404	-0.618985	82.749441	554.958612	0.002577	4.8
405	-0.617870	81.893563	559.574807	0.002730	4.6
406	-0.649847	82.893426	554.189495	0.002397	4.2
407	-0.634136	83.893426	548.906137	0.002820	4.5
408	-0.667658	83.037547	553.421790	0.003070	4.6
409	-0.651188	84.037547	548.152990	0.002697	4.4
410	-0.673359	83.181668	552.656208	0.002727	4.6
411	-0.639278	84.181668	547.401907	0.003238	5.2
412	-0.662807	85.181668	542.246573	0.002667	4.6
413	-0.690338	84.325788	546.652879	0.003193	5.0
414	-0.635597	83.470388	551.128857	0.002844	5.0
415	-0.648631	82.614509	555.681307	0.003168	4.5
416	-0.665534	83.614509	550.369603	0.003255	4.6
417	-0.678323	82.758750	554.908822	0.003488	4.8
418	-0.653288	81.902870	559.524193	0.002948	4.4
419	-0.629954	82.902870	554.139124	0.002265	4.3
420	-0.667698	82.887919	554.218873	0.003639	4.8
421	-0.662076	83.887919	548.934957	0.003037	4.2
422	-0.645654	83.554324	550.686414	0.002704	5.0
423	-0.637462	84.554324	545.469324	0.003289	5.0
424	-0.701192	85.554324	540.350157	0.002823	4.7
425	-0.675334	84.704651	544.693586	0.002832	4.5
426	-0.663867	84.788061	544.264116	0.003261	4.7
427	-0.655383	83.932182	548.703406	0.002849	4.4
428	-0.668672	84.932182	543.523645	0.002672	4.5
429	-0.639581	85.932181	538.440764	0.003226	4.5
430	-0.668886	85.076302	542.785187	0.002859	4.2
431	-0.668795	86.076302	537.716043	0.002565	4.2
432	-0.669205	86.678110	534.710772	0.002566	4.0
433	-0.639808	87.429062	531.007503	0.002397	4.1
434	-0.663045	88.428881	526.155847	0.002669	4.2
435	-0.671094	87.573055	530.303262	0.002723	4.0
436	-0.654996	86.717183	534.516814	0.002484	4.1
437	-0.726550	87.632978	530.010746	0.003741	4.0
438	-0.675112	88.632978	525.176336	0.003131	3.7
439	-0.678573	88.780546	524.470385	0.002809	4.1
440	-0.624083	89.780546	519.736067	0.003111	4.3
441	-0.666172	90.780546	515.086456	0.003058	3.9
442	-0.628185	89.924667	519.060791	0.002581	4.1
443	-0.692258	90.924666	514.423204	0.002830	4.2
444	-0.686071	90.068787	518.387271	0.003198	4.2
445	-0.655274	90.353403	517.062288	0.002797	4.2
446	-0.655959	91.353306	512.460624	0.002873	4.2
447	-0.683908	92.353303	507.939722	0.003798	4.7
448	-0.682087	91.497424	511.804123	0.002942	4.4
449	-0.654136	92.497424	507.294733	0.003055	4.3
450	-0.688348	91.641552	511.149257	0.002947	4.1
451	-0.660236	92.641552	506.651349	0.002653	3.8
452	-0.692672	93.641552	502.231910	0.003017	4.8
453	-0.632836	92.786185	506.007347	0.003156	4.3
454	-0.651182	93.786185	501.599087	0.003154	3.9
455	-0.683171	94.786185	497.266972	0.002602	4.2
456	-0.666487	95.786185	493.009046	0.002892	4.2
457	-0.711268	94.930318	496.648731	0.003340	4.0
458	-0.649683	94.074439	500.342613	0.003085	4.3
459	-0.684149	95.074439	496.032080	0.002771	4.1
460	-0.673764	96.074439	491.795186	0.002469	4.2
461	-0.671797	97.074439	487.630057	0.003249	3.7
462	-0.664591	98.074410	483.535004	0.002841	4.2
463	-0.685224	99.074410	479.508043	0.003123	4.0
464	-0.674908	100.074406	475.547618	0.003046	4.3
465	-0.679916	101.039051	471.788701	0.003485	4.0
466	-0.675785	102.039051	467.954238	0.003115	4.0
467	-0.681093	103.039051	464.181601	0.003870	4.1
468	-0.633785	102.183172	467.406745	0.003067	4.1
469	-0.648561	103.183172	463.642896	0.002757	4.0
470	-0.626105	102.327293	466.860532	0.003228	4.0
471	-0.670010	103.327293	463.105439	0.002896	4.0
472	-0.619803	104.327270	459.410353	0.002831	4.0
473	-0.654465	103.471391	462.569311	0.002957	4.1
474	-0.682822	102.615512	465.772011	0.003567	4.2
475	-0.671220	103.615512	462.034339	0.003164	3.8
476	-0.638375	104.615512	458.356175	0.003146	4.2
477	-0.683461	105.615512	454.736112	0.003206	4.4
478	-0.668906	104.759632	457.830899	0.002477	4.4
479	-0.661094	104.304266	459.494694	0.003866	4.3
480	-0.654312	105.268813	455.984689	0.003236	4.3
481	-0.661944	106.268813	452.401842	0.003159	4.4
482	-0.635584	107.268813	448.874860	0.003257	4.7
483	-0.635543	108.268813	445.402446	0.003075	4.3
484	-0.648150	107.413222	448.370072	0.002683	4.1
485	-0.647367	108.413222	444.905433	0.002458	4.4
486	-0.629395	109.408809	441.508868	0.002971	4.0
487	-0.651144	108.555232	444.417757	0.002783	3.9
488	-0.701109	109.555220	441.013738	0.002524	4.1
489	-0.633930	110.555208	437.661468	0.002569	4.1
490	-0.663743	109.733419	440.412605	0.003578	4.3
491	-0.693869	110.733419	437.069394	0.003074	4.0
492	-0.666606	111.733419	433.776558	0.002994	4.0
493	-0.651864	112.175425	432.336861	0.002676	4.1
494	-0.648306	113.175425	429.114685	0.002956	3.9
495	-0.664275	114.175425	425.940183	0.003432	3.8
496	-0.678820	115.175425	422.812305	0.003236	4.3
497	-0.643307	116.175425	419.730030	0.003014	4.5
498	-0.659197	115.319611	422.365094	0.003128	4.5
499	-0.663753	116.319611	419.289313	0.002777	4.3
