1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
146	-0.823987	61.496940	3.019666	0.006709	5.0
147	-0.872259	61.478818	3.020330	0.006426	5.0
148	-0.814502	62.466339	2.984595	0.008338	4.9
149	-0.842840	63.466339	2.949261	0.012588	4.9
150	-0.803514	63.409782	2.951237	0.006150	4.9
151	-0.847544	64.409782	2.916683	0.008862	4.9
152	-0.858615	64.353225	2.918615	0.008780	4.9
153	-0.828162	65.353225	2.884817	0.007976	4.8
154	-0.842835	65.296671	2.886707	0.004907	4.9
155	-0.857029	65.243467	2.888488	0.008690	4.4
156	-0.847310	66.234379	2.855677	0.010950	4.9
157	-0.836587	66.177822	2.857530	0.006193	5.0
158	-0.825367	66.121277	2.859385	0.008936	5.0
159	-0.825005	67.120011	2.826977	0.008835	4.7
160	-0.884527	67.063454	2.828793	0.009974	4.8
161	-0.819947	67.006897	2.830610	0.006444	4.5
162	-0.870164	67.707070	2.808268	0.011585	4.8
163	-0.896624	68.707070	2.776963	0.010026	4.9
164	-0.850425	68.650513	2.778715	0.008321	4.9
165	-0.828759	69.650513	2.748062	0.006771	4.4
166	-0.834308	69.595471	2.749732	0.007606	4.9
167	-0.823226	69.538978	2.751447	0.007403	4.9
168	-0.822952	69.482422	2.753167	0.010817	4.9
169	-0.874108	69.464792	2.753704	0.009296	4.8
170	-0.844266	70.464748	2.723598	0.010138	5.0
171	-0.840047	70.408192	2.725284	0.010044	5.0
172	-0.835889	70.583567	2.720065	0.010363	4.8
173	-0.847612	70.527010	2.721746	0.008154	5.0
174	-0.842674	71.527010	2.692330	0.006035	4.5
175	-0.828978	72.039812	2.677491	0.009692	5.0
176	-0.857697	71.983257	2.679119	0.010726	4.8
177	-0.808128	72.983257	2.650613	0.006881	4.7
178	-0.884028	72.962748	2.651192	0.007060	4.7
179	-0.833118	73.962748	2.623273	0.006073	4.5
180	-0.840606	74.962748	2.595937	0.007638	4.9
181	-0.861546	75.192772	2.589729	0.006705	4.9
182	-0.832301	75.136600	2.591243	0.010714	4.9
183	-0.843944	76.136600	2.564566	0.008930	5.0
184	-0.858415	76.080743	2.566042	0.009449	5.0
185	-0.834626	76.187413	2.563225	0.008879	5.0
186	-0.853618	77.187413	2.537120	0.006352	4.8
187	-0.847826	77.130857	2.538582	0.010916	5.1
188	-0.842046	77.977376	2.516871	0.007643	4.8
189	-0.857292	78.165629	2.512093	0.009374	4.8
190	-0.876899	79.165629	2.487013	0.004740	5.0
191	-0.826784	80.165629	2.462430	0.007641	4.8
192	-0.848227	81.165609	2.438328	0.008349	5.1
193	-0.851440	82.165609	2.414693	0.006769	4.8
194	-0.866273	82.330315	2.410844	0.007207	4.7
195	-0.849062	83.330315	2.387736	0.004392	4.9
196	-0.867757	83.712396	2.379023	0.007688	5.1
197	-0.842685	83.655842	2.380309	0.007913	5.6
198	-0.862965	83.599324	2.381595	0.008802	5.0
199	-0.838692	83.542767	2.382884	0.007868	5.1
200	-0.888412	84.542767	2.360306	0.011144	4.7
201	-0.837265	85.542767	2.338153	0.009626	4.7
202	-0.831961	85.491336	2.339282	0.006300	4.7
203	-0.858937	86.337843	2.320833	0.012519	4.7
204	-0.824230	87.337843	2.299411	0.010069	4.7
205	-0.838439	87.281286	2.300612	0.005418	5.6
206	-0.841037	87.224729	2.301814	0.009840	5.3
207	-0.873047	88.216577	2.280911	0.005378	5.4
208	-0.827032	88.172336	2.281835	0.007998	4.4
209	-0.852140	88.115780	2.283018	0.006871	5.2
210	-0.854313	89.113865	2.262324	0.008429	4.7
211	-0.886282	89.057308	2.263487	0.008932	5.0
212	-0.877423	90.057227	2.243107	0.006291	5.1
213	-0.872481	90.015079	2.243959	0.008339	4.6
214	-0.852750	89.958557	2.245102	0.010147	5.0
215	-0.839799	90.958534	2.225049	0.007318	5.1
216	-0.837486	91.634954	2.211687	0.012303	5.0
217	-0.851621	92.634954	2.192224	0.013529	4.9
218	-0.857045	92.929713	2.186552	0.008383	5.0
219	-0.871893	93.929713	2.167527	0.011778	5.0
220	-0.863355	93.873157	2.168594	0.009573	4.7
221	-0.818742	94.851832	2.150275	0.010148	4.9
222	-0.841016	95.851832	2.131873	0.008721	5.1
223	-0.853915	96.851832	2.113783	0.012453	4.4
224	-0.871537	96.795287	2.114798	0.005493	5.0
225	-0.841171	96.738886	2.115811	0.007479	5.2
226	-0.872699	96.792624	2.114846	0.005211	4.6
227	-0.856696	96.736617	2.115852	0.007327	4.5
228	-0.875745	97.735806	2.098047	0.006994	5.0
229	-0.856741	97.679250	2.099046	0.011553	4.9
230	-0.871685	98.679171	2.081509	0.009084	4.4
231	-0.836912	98.622747	2.082491	0.009074	4.9
232	-0.834986	99.622747	2.065226	0.011946	5.0
233	-0.831584	99.566190	2.066195	0.007363	4.9
234	-0.830556	99.509634	2.067165	0.009104	4.5
235	-0.843463	99.453095	2.068135	0.010512	5.0
236	-0.820202	99.396553	2.069106	0.008661	5.0
237	-0.825412	99.339996	2.070079	0.006981	4.9
238	-0.873454	100.339996	2.053018	0.006880	5.0
239	-0.849364	100.283446	2.053976	0.008201	5.0
240	-0.852755	100.228271	2.054910	0.008138	4.8
241	-0.841187	101.227753	2.038107	0.009381	4.9
242	-0.832732	102.227750	2.021568	0.005087	5.2
243	-0.831232	103.227750	2.005295	0.006980	5.0
244	-0.842944	103.171859	2.006197	0.011797	5.4
245	-0.873678	103.115320	2.007111	0.008346	5.4
246	-0.855587	104.115320	1.991069	0.005611	5.4
247	-0.845670	105.001978	1.977058	0.007844	5.3
248	-0.871832	105.870363	1.963526	0.011979	4.9
249	-0.864827	106.870363	1.948170	0.006165	5.1
