1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
59	-0.624213	19.803519	4.754740	0.009781	5.5
60	-0.656606	20.164808	4.713010	0.022639	4.9
61	-0.623269	21.131691	4.604850	0.018573	5.2
62	-0.603667	22.108659	4.500491	0.025548	5.1
63	-0.675290	21.439029	4.571503	0.033014	4.9
64	-0.669405	22.439029	4.466263	0.028007	5.0
65	-0.671336	23.439029	4.365760	0.026070	5.2
66	-0.641489	24.439029	4.269681	0.025084	5.1
67	-0.625338	23.765914	4.333881	0.025368	5.0
68	-0.665848	24.765914	4.239184	0.022443	5.5
69	-0.628635	24.092799	4.302464	0.021414	4.7
70	-0.653131	23.419684	4.367661	0.020058	5.4
71	-0.645223	22.746676	4.434854	0.017332	5.2
72	-0.669931	23.746661	4.335746	0.010683	5.0
73	-0.640871	24.735848	4.241971	0.023549	4.9
74	-0.670588	25.728826	4.151830	0.015711	4.9
75	-0.609925	25.055711	4.212510	0.013351	5.2
76	-0.662498	24.508188	4.263192	0.017586	5.2
77	-0.659539	25.507725	4.171568	0.027017	5.0
78	-0.614424	24.836481	4.232658	0.019065	5.0
79	-0.601203	24.259178	4.286647	0.022592	5.2
80	-0.616830	23.991323	4.312168	0.014476	5.5
81	-0.633882	24.883053	4.228362	0.019842	5.0
82	-0.643053	24.475900	4.266219	0.021338	5.0
83	-0.666212	23.802785	4.330314	0.026523	5.1
84	-0.655890	24.802785	4.235772	0.033035	4.4
85	-0.652040	24.131610	4.298764	0.015935	5.2
86	-0.615082	25.131610	4.205579	0.014329	4.6
87	-0.656942	25.655894	4.158320	0.013722	5.1
88	-0.645440	25.003447	4.217296	0.025839	4.8
89	-0.665694	24.340619	4.278948	0.020840	5.2
90	-0.634540	24.757848	4.239931	0.020364	5.2
91	-0.604434	24.084733	4.303234	0.020974	5.2
92	-0.655107	25.084733	4.209857	0.025123	5.4
93	-0.656171	24.411618	4.272258	0.017895	4.4
94	-0.636563	25.411604	4.180208	0.015547	4.8
95	-0.619131	24.738490	4.241726	0.023136	4.9
96	-0.617192	24.065377	4.305082	0.028672	4.5
97	-0.635473	25.065377	4.211626	0.020630	4.9
98	-0.642333	26.064180	4.122246	0.022321	5.2
99	-0.638360	27.044107	4.038167	0.022078	5.1
100	-0.643406	26.370992	4.095547	0.030532	5.0
101	-0.638098	25.697877	4.154582	0.026662	5.3
102	-0.644302	26.697877	4.067480	0.021702	5.1
103	-0.644237	26.024762	4.125702	0.020300	5.2
104	-0.653301	27.024762	4.039794	0.030141	5.2
105	-0.649506	28.024762	3.957391	0.013354	5.0
106	-0.630209	27.356082	4.012114	0.021899	5.0
107	-0.659279	28.356082	3.930825	0.025929	5.0
108	-0.614404	29.312276	3.856119	0.017170	5.0
109	-0.658173	28.644870	3.907959	0.017905	5.0
110	-0.637959	29.562593	3.837029	0.022077	4.9
111	-0.635081	30.474167	3.769078	0.014022	5.1
112	-0.641315	29.876023	3.813390	0.021670	5.1
113	-0.639595	29.202908	3.864520	0.024382	5.2
114	-0.615824	28.529793	3.917039	0.020329	5.1
115	-0.645530	29.370452	3.851666	0.022241	5.4
116	-0.643450	28.697483	3.903822	0.015150	5.5
117	-0.645519	28.024369	3.957422	0.016694	5.3
118	-0.612142	29.024013	3.878340	0.021472	5.1
119	-0.646345	30.019949	3.802633	0.023065	5.4
120	-0.633318	29.346834	3.853472	0.018627	5.1
121	-0.635486	28.673719	3.905690	0.009714	5.1
122	-0.658944	29.654922	3.830035	0.021149	5.4
123	-0.632332	30.177303	3.790941	0.021293	5.3
124	-0.612801	31.177303	3.718286	0.018275	5.5
125	-0.631692	30.504188	3.766881	0.015439	5.6
126	-0.652565	29.831074	3.816763	0.029131	6.2
127	-0.627592	30.831073	3.743124	0.017859	5.3
128	-0.630857	31.831073	3.672273	0.016111	5.0
129	-0.631716	31.157959	3.719665	0.015445	5.2
130	-0.638996	30.484860	3.768295	0.031020	5.2
131	-0.613586	29.811745	3.818214	0.021891	5.2
132	-0.640533	29.138630	3.869474	0.020805	6.0
133	-0.626854	30.138630	3.793808	0.018947	5.3
134	-0.641083	31.138273	3.721070	0.031184	5.8
135	-0.652046	30.469086	3.769450	0.022296	6.5
136	-0.623286	31.469086	3.697608	0.016524	5.8
137	-0.623648	30.795971	3.745661	0.017201	5.3
138	-0.638440	31.791288	3.675041	0.014179	5.1
139	-0.652956	31.420579	3.701030	0.028244	5.4
140	-0.635019	32.420579	3.631749	0.036339	5.1
141	-0.645707	31.747464	3.678094	0.020502	5.3
142	-0.645621	32.747464	3.609661	0.020620	5.4
143	-0.648206	32.074418	3.655436	0.026256	5.1
144	-0.617768	31.401303	3.702392	0.015849	5.1
145	-0.641823	32.401302	3.633060	0.035951	5.4
146	-0.648766	31.728187	3.679439	0.029053	5.1
147	-0.664214	31.055072	3.727017	0.021502	5.0
148	-0.661900	30.381957	3.775842	0.019806	5.2
149	-0.679244	29.708842	3.825963	0.022363	5.2
150	-0.628879	30.708842	3.751972	0.019706	5.2
151	-0.666005	30.047416	3.800587	0.022561	5.4
152	-0.631726	31.045861	3.727677	0.019577	5.3
153	-0.635509	32.045861	3.657404	0.020784	5.3
154	-0.623196	31.372746	3.704410	0.018589	5.2
155	-0.641174	32.327021	3.638121	0.015951	5.1
156	-0.661960	33.327021	3.571154	0.022185	5.0
157	-0.640921	34.327015	3.506608	0.014949	5.3
158	-0.638274	35.327015	3.444353	0.014159	4.9
159	-0.687033	36.326193	3.384319	0.017468	5.2
160	-0.630682	35.653541	3.424502	0.023091	5.3
161	-0.635060	36.653541	3.365104	0.011217	5.2
162	-0.624300	37.653541	3.307731	0.018777	5.8
163	-0.634218	38.651520	3.252392	0.016328	6.0
164	-0.635198	39.221818	3.221592	0.020589	6.1
165	-0.626592	38.562690	3.257243	0.010994	5.9
166	-0.640763	37.898952	3.293949	0.017777	5.7
167	-0.621174	37.695063	3.305391	0.028826	5.6
168	-0.654604	38.695063	3.250020	0.016276	5.5
169	-0.660387	38.657177	3.252084	0.028453	5.9
170	-0.635161	37.984063	3.289196	0.019592	5.7
171	-0.613667	37.310948	3.327165	0.017451	5.4
172	-0.639086	36.906019	3.350431	0.018737	6.2
173	-0.667888	37.906019	3.293554	0.026614	6.1
174	-0.613748	38.906015	3.238575	0.021663	5.6
175	-0.610011	38.232900	3.275378	0.020545	5.5
176	-0.627160	39.232900	3.220999	0.023610	5.1
177	-0.660125	40.232900	3.168397	0.018152	6.4
178	-0.666609	39.560363	3.203583	0.011686	5.3
179	-0.642358	40.559836	3.151570	0.018481	5.9
180	-0.648762	40.085740	3.176030	0.017949	5.5
181	-0.652601	41.085738	3.124874	0.015682	5.7
182	-0.650310	40.412858	3.159113	0.017034	5.2
183	-0.596066	40.027957	3.179037	0.016259	5.7
184	-0.666073	39.360804	3.214174	0.026573	5.2
185	-0.638408	40.360489	3.161809	0.019401	4.9
186	-0.602990	39.687374	3.196878	0.018158	4.7
187	-0.645193	40.621759	3.148403	0.020248	5.3
188	-0.624685	39.953732	3.182908	0.026146	5.3
189	-0.607502	39.280997	3.218429	0.015269	5.3
190	-0.617105	38.612409	3.254526	0.014983	5.7
191	-0.651693	37.939504	3.291683	0.011089	5.3
192	-0.665978	37.306876	3.327397	0.026574	5.1
193	-0.687250	36.686203	3.363198	0.014073	5.2
194	-0.646422	37.686200	3.305890	0.023288	5.0
195	-0.639762	37.020277	3.343833	0.024739	5.1
196	-0.674793	38.020254	3.287179	0.019275	5.0
197	-0.647550	37.347139	3.325101	0.019892	4.7
198	-0.651657	38.347138	3.269073	0.012959	5.0
199	-0.643305	39.347115	3.214903	0.015679	5.0
200	-0.662561	39.688227	3.196833	0.017442	5.2
201	-0.683083	40.574490	3.150820	0.026170	5.0
202	-0.669386	41.574490	3.100467	0.024051	5.1
203	-0.633316	40.901375	3.134181	0.012832	5.9
204	-0.640507	40.281861	3.165866	0.025906	5.1
205	-0.635585	41.281850	3.115035	0.025092	4.9
206	-0.637505	40.608735	3.149069	0.014130	5.4
207	-0.666015	41.608735	3.098771	0.020434	5.0
208	-0.634080	42.608735	3.050055	0.019651	5.0
209	-0.673577	41.936160	3.082650	0.013133	5.5
210	-0.647028	42.932444	3.034612	0.011686	5.2
211	-0.630870	42.651838	3.047990	0.025007	5.5
212	-0.643817	42.383934	3.060872	0.012183	5.4
213	-0.630286	42.347140	3.062650	0.017322	5.3
214	-0.648842	43.345056	3.015152	0.024449	5.4
215	-0.646820	42.671941	3.047027	0.019739	5.0
216	-0.629396	43.671745	2.999921	0.016460	4.9
217	-0.636806	44.670512	2.954296	0.014560	5.4
218	-0.630100	44.093367	2.980490	0.016162	5.3
219	-0.639589	45.086830	2.935685	0.025065	5.5
220	-0.679210	44.413715	2.965894	0.014805	5.4
221	-0.653797	43.740600	2.996731	0.027233	5.2
222	-0.653055	44.740516	2.951150	0.022068	5.0
223	-0.679372	44.067402	2.981680	0.030165	5.3
224	-0.636174	45.067402	2.936549	0.019323	5.3
225	-0.636191	46.052315	2.893414	0.021433	5.3
226	-0.634868	45.379200	2.922755	0.017045	5.0
227	-0.647210	46.328432	2.881548	0.016449	5.2
228	-0.634317	45.655873	2.910623	0.014320	5.3
229	-0.645797	46.601496	2.869909	0.015614	5.1
230	-0.627443	47.158792	2.846443	0.011165	4.9
231	-0.646551	46.825237	2.860442	0.018727	5.7
232	-0.659001	47.756793	2.821687	0.021593	5.3
233	-0.666252	47.083678	2.849584	0.020192	5.2
234	-0.605296	48.083558	2.808340	0.022716	5.0
235	-0.618803	49.083558	2.768269	0.020488	5.1
236	-0.627216	50.083558	2.729325	0.027663	4.9
237	-0.663981	51.083558	2.691462	0.020590	5.2
238	-0.604813	50.410542	2.716828	0.017535	5.6
239	-0.666360	49.741209	2.742534	0.025067	5.2
240	-0.637786	50.741208	2.704305	0.017300	5.2
241	-0.656153	51.344551	2.681752	0.014743	5.1
242	-0.664948	50.744844	2.704168	0.027831	5.6
243	-0.635180	51.744844	2.666995	0.023061	5.5
244	-0.654348	52.744806	2.630831	0.021205	5.3
245	-0.659311	52.071692	2.655066	0.015028	5.6
246	-0.673195	51.398577	2.679751	0.034282	5.2
247	-0.647672	50.748603	2.704027	0.026773	5.3
248	-0.624618	51.748603	2.666857	0.029078	5.0
249	-0.652826	51.075504	2.691762	0.012494	5.9
