1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
315	-0.596618	268.252638	0.003780	26.5
316	-0.962458	267.866478	0.005819	27.8
317	-0.000000	267.481796	0.000000	26.7
318	-0.512419	267.098584	0.005170	26.4
319	-0.733841	266.716833	0.005807	27.8
320	-0.417177	266.336533	0.005754	26.3
321	-0.782087	265.957676	0.006331	26.9
322	-0.194170	265.580253	0.002671	28.0
323	-0.670146	265.204254	0.007443	26.5
324	-0.000000	264.829672	0.000000	26.3
325	-0.000000	264.456497	0.000000	29.1
326	-0.000000	264.084721	0.000000	27.3
327	-0.372806	263.714335	0.005199	26.5
328	-0.980722	263.345332	0.006371	27.7
329	-0.670895	262.977702	0.005186	25.9
330	-0.213541	262.611438	0.004776	29.3
331	-0.432807	262.246531	0.003813	28.3
332	-0.000000	261.882973	0.000000	27.0
333	-0.571480	261.520756	0.006851	26.8
334	-1.082841	261.159871	0.008209	28.3
335	-0.141959	260.800312	0.002751	26.3
336	-0.477763	260.442070	0.005673	30.9
337	-0.386584	260.085137	0.002323	29.6
338	-0.857641	259.729505	0.006357	26.6
339	-0.709060	259.375167	0.006284	28.5
340	-0.195648	259.022116	0.002521	27.7
341	-0.023961	258.670343	0.000241	26.7
342	-0.626553	258.319841	0.005892	27.2
343	-0.437113	257.970602	0.005681	25.5
344	-0.849895	257.622620	0.005432	27.2
345	-0.004191	257.275887	0.000481	28.6
346	-1.099470	256.930396	0.008338	27.8
347	-0.710546	256.586139	0.004414	27.2
348	-0.149672	256.243109	0.002144	26.6
349	-0.635828	255.901300	0.007534	27.3
350	-0.226703	255.560703	0.002912	26.8
351	-0.012111	255.221313	0.000160	27.6
352	-0.000000	254.883122	0.000000	26.3
353	-0.013265	254.546124	0.000345	27.3
354	-0.110155	254.210311	0.001049	28.5
355	-0.000018	253.875677	0.000018	25.7
356	-0.494673	253.542215	0.005336	26.4
357	-0.420991	253.209918	0.005927	28.7
358	-0.794271	252.878781	0.006920	27.2
359	-0.916464	252.548795	0.005249	26.9
360	-0.003309	252.219956	0.000094	27.5
361	-0.854267	251.892255	0.006863	29.8
362	-0.618640	251.565688	0.004234	27.6
363	-0.000000	251.240247	0.000000	28.0
364	-0.318662	250.915926	0.006305	28.2
365	-0.549760	250.592720	0.006168	28.0
366	-0.032997	250.270621	0.000792	28.6
367	-0.779133	249.949624	0.005810	27.0
368	-0.615351	249.629723	0.004198	28.4
369	-0.609475	249.310911	0.004645	26.9
370	-0.664800	248.993182	0.006616	27.9
371	-0.073422	248.676531	0.001421	27.1
372	-0.937713	248.360952	0.006024	27.1
373	-0.618803	248.046438	0.005895	29.0
374	-0.994328	247.732984	0.006860	29.4
375	-0.775519	247.420584	0.007023	27.4
376	-0.654513	247.109233	0.005573	25.9
377	-0.000000	246.798924	0.000000	28.0
378	-0.445948	246.489652	0.005520	26.8
379	-0.000000	246.181412	0.000000	26.3
380	-0.359640	245.874197	0.005596	28.7
381	-0.289138	245.568002	0.002374	27.4
382	-0.000000	245.262822	0.000000	28.9
383	-0.506999	244.958652	0.005022	27.1
384	-0.223865	244.655485	0.002815	26.2
385	-0.664525	244.353317	0.003691	27.7
386	-0.010982	244.052142	0.000706	27.0
387	-0.544895	243.751955	0.005118	26.4
388	-0.662865	243.452750	0.006799	28.0
389	-0.000000	243.154523	0.000000	26.9
390	-0.513050	242.857268	0.006022	27.0
391	-0.852748	242.560980	0.005821	26.2
392	-0.310476	242.265654	0.003694	28.4
393	-0.833964	241.971285	0.006097	28.0
394	-0.850168	241.677868	0.005830	27.8
395	-0.064224	241.385397	0.001481	28.6
396	-0.030122	241.093869	0.000880	27.6
397	-0.000000	240.803278	0.000000	27.9
398	-0.668531	240.513619	0.006437	29.1
399	-0.486152	240.224887	0.006348	26.4
400	-0.003613	239.937077	0.000258	26.2
401	-0.965611	239.650186	0.006525	28.1
402	-0.827279	239.364207	0.005939	26.5
403	-0.099853	239.079136	0.001501	27.8
404	-0.000000	238.794969	0.000000	26.6
405	-0.000000	238.511701	0.000000	26.0
406	-0.000000	238.229327	0.000000	26.6
407	-1.029171	237.947843	0.006424	27.2
408	-0.000000	237.667244	0.000000	27.9
409	-0.000000	237.387526	0.000000	27.9
410	0.000000	237.108684	0.000000	24.6
411	-0.000000	236.830714	0.000000	28.3
412	-0.000000	236.553610	0.000000	27.8
413	-0.616994	236.277370	0.003955	28.7
414	-0.198202	236.001989	0.001719	25.9
415	-1.048509	235.727461	0.007775	28.0
416	-0.478191	235.453784	0.005826	26.4
417	-0.000000	235.180952	0.000000	27.3
418	-0.882770	234.908962	0.006729	28.4
419	-0.380317	234.637809	0.005566	30.0
420	-0.056597	234.367488	0.001463	28.4
421	-0.930075	234.097997	0.007278	26.8
422	-0.000000	233.829331	0.000000	27.7
423	-0.000000	233.561485	0.000000	27.2
424	-0.528411	233.294456	0.004096	27.9
425	-0.498518	233.028239	0.005723	27.1
426	-0.768353	232.762831	0.007176	27.6
427	-0.725216	232.498228	0.007231	26.0
428	-0.000000	232.234425	0.000000	28.0
429	-0.580522	231.971419	0.005063	27.8
430	-0.000936	231.709205	0.000035	28.3
431	-0.668840	231.447781	0.006462	28.2
432	-0.000000	231.187141	0.000000	27.3
433	-0.000000	230.927283	0.000000	27.4
434	-0.856162	230.668202	0.006170	28.5
435	-0.806607	230.409895	0.005864	27.2
436	-0.335782	230.152358	0.004018	26.9
437	-0.902954	229.895587	0.006385	27.8
438	-0.774659	229.639578	0.005766	27.0
439	-0.847299	229.384329	0.006272	28.0
440	-0.261424	229.129834	0.004264	28.9
441	-0.453593	228.876091	0.002863	26.5
442	-0.797855	228.623096	0.005030	27.5
443	-0.050202	228.370846	0.001267	27.2
444	-0.201648	228.119336	0.005311	29.0
445	-0.000000	227.868563	0.000000	27.8
446	-0.265363	227.618525	0.006790	27.4
447	-0.000000	227.369216	0.000000	27.3
448	-0.549647	227.120635	0.006164	26.6
449	-0.509422	226.872777	0.004734	28.1
450	-0.776290	226.625638	0.004686	27.8
451	-0.288563	226.379217	0.002954	26.6
452	-0.559756	226.133509	0.005192	29.2
453	-0.000000	225.888510	0.000000	27.0
454	-0.055370	225.644218	0.002071	27.0
455	-0.999937	225.400630	0.007336	28.0
456	-0.605294	225.157741	0.006222	27.6
457	-0.855615	224.915549	0.006208	27.7
458	-0.000000	224.674051	0.000000	26.8
459	-0.780278	224.433242	0.004647	29.4
460	-0.561639	224.193121	0.004819	26.9
461	-0.000000	223.953684	0.000000	29.2
462	-0.000000	223.714927	0.000000	27.4
463	-0.000000	223.476848	0.000000	28.1
464	-0.481554	223.239444	0.006584	26.2
465	-0.763686	223.002710	0.005000	27.9
466	-0.822523	222.766645	0.007605	26.8
467	-0.848010	222.531245	0.005212	28.3
468	-0.440768	222.296508	0.002781	26.9
469	-0.202709	222.062429	0.003033	27.4
470	-0.019027	221.829007	0.000429	27.4
471	-0.512639	221.596238	0.005641	28.2
472	-0.461979	221.364119	0.003404	26.1
473	-0.717893	221.132647	0.007231	28.5
474	-0.000000	220.901820	0.000000	27.3
475	-0.344309	220.671634	0.003772	28.0
476	-0.815061	220.442086	0.005186	25.9
477	-0.113926	220.213174	0.001286	27.7
478	-0.512801	219.984895	0.005910	25.9
479	-0.304869	219.757246	0.002291	28.8
480	-0.653353	219.530224	0.007118	26.7
481	-0.562316	219.303826	0.005671	27.5
482	-0.155734	219.078050	0.001832	26.4
483	-0.000000	218.852893	0.000000	27.7
484	-0.000000	218.628352	0.000000	27.3
485	-0.141486	218.404424	0.002355	26.4
486	-0.459806	218.181106	0.005232	27.8
487	-0.000000	217.958397	0.000000	27.6
488	-0.810397	217.736292	0.006756	27.7
489	-0.027543	217.514790	0.000520	28.8
490	-0.000000	217.293888	0.000000	28.3
491	-0.000000	217.073584	0.000000	29.5
492	-0.188855	216.853873	0.003526	29.0
493	-0.533205	216.634755	0.004364	27.3
494	-0.077437	216.416227	0.001018	27.0
495	-0.000000	216.198285	0.000000	29.1
496	-0.003733	215.980927	0.000154	27.2
497	-0.853007	215.764151	0.006215	27.7
498	-0.176999	215.547955	0.002211	29.4
499	-0.898865	215.332335	0.007926	31.4
500	-0.724486	215.117289	0.007427	29.8
501	-0.548317	214.902815	0.005859	29.1
502	-0.139135	214.688911	0.001816	29.3
503	-0.643905	214.475573	0.004743	27.0
504	-0.669373	214.262800	0.005804	29.4
505	-0.000000	214.050588	0.000000	27.4
506	-0.067050	213.838936	0.000611	28.4
507	-0.154550	213.627842	0.002278	29.3
508	-0.699302	213.417302	0.005057	29.1
509	-0.614109	213.207314	0.005821	30.2
510	-0.840351	212.997877	0.006706	29.0
511	-0.608928	212.788987	0.006291	27.4
512	-0.356925	212.580642	0.004951	28.2
513	-0.112315	212.372841	0.001483	26.1
514	-0.000000	212.165581	0.000000	27.5
515	-0.611142	211.958859	0.004659	27.7
516	-0.997724	211.752673	0.006415	29.9
517	-0.150887	211.547021	0.003884	27.1
518	-0.000000	211.341902	0.000000	27.8
519	-0.000000	211.137311	0.000000	27.7
520	-0.000000	210.933248	0.000000	27.0
521	-0.774407	210.729710	0.005844	29.3
522	-0.984445	210.526695	0.009064	28.0
523	-0.339859	210.324200	0.004637	36.7
524	-0.017120	210.122224	0.001619	29.1
525	-0.000049	209.920765	0.000015	28.1
526	-1.000204	209.719820	0.006429	29.2
527	-0.000000	209.519387	0.000000	28.4
528	-0.000000	209.319463	0.000000	25.5
529	-0.024509	209.120048	0.000721	28.3
530	-0.000000	208.921139	0.000000	27.3
531	-0.739243	208.722733	0.004867	28.3
532	-0.697550	208.524829	0.006578	29.2
533	-0.000000	208.327425	0.000000	27.4
534	-0.994711	208.130518	0.006437	30.0
535	-0.857213	207.934107	0.006480	28.1
536	-0.000000	207.738189	0.000000	29.0
537	-0.000000	207.542762	0.000000	28.3
538	-0.000000	207.347825	0.000000	28.8
539	-0.000000	207.153376	0.000000	27.4
540	-0.589583	206.959412	0.006304	28.1
541	-0.000000	206.765932	0.000000	27.9
542	-0.128829	206.572933	0.001865	27.1
543	-0.594203	206.380414	0.004808	27.9
544	-0.062114	206.188373	0.002159	26.6
545	-0.406381	205.996807	0.003648	28.2
546	-0.447117	205.805716	0.005436	27.0
547	-0.773930	205.615096	0.004436	26.8
548	-0.007937	205.424946	0.000042	28.9
549	-0.543744	205.235265	0.006909	29.0
550	-0.965174	205.046050	0.006972	28.1
551	-0.698756	204.857299	0.005447	29.5
552	-0.652363	204.669011	0.004011	27.6
553	-0.716085	204.481184	0.006449	25.6
554	-0.372076	204.293816	0.005332	29.4
555	-0.838689	204.106905	0.007717	26.9
556	-0.531140	203.920449	0.003270	26.5
557	-0.234276	203.734447	0.003568	27.7
558	-0.000000	203.548896	0.000000	28.9
559	-0.895012	203.363795	0.006238	28.3
560	-0.919371	203.179143	0.006168	30.2
561	-0.815216	202.994937	0.007323	29.7
562	-0.000000	202.811176	0.000000	27.0
563	-0.572090	202.627857	0.006301	27.4
564	-0.186031	202.444980	0.001910	27.2
565	-0.971217	202.262543	0.005777	30.4
566	-0.078255	202.080543	0.003626	30.2
567	-0.892245	201.898979	0.005442	31.2
568	-0.024075	201.717849	0.000861	30.1
569	-0.260480	201.537153	0.002369	31.6
570	-0.679684	201.356887	0.006902	30.6
571	-0.001419	201.177050	0.000211	27.2
572	-0.000000	200.997642	0.000000	27.9
573	-0.897603	200.818659	0.005438	27.5
574	-0.532711	200.640100	0.005292	27.6
575	-0.390287	200.461965	0.004951	29.0
576	-0.000000	200.284250	0.000000	26.7
577	-0.676851	200.106955	0.006847	32.0
578	-0.908105	199.930078	0.005551	29.9
579	-0.000000	199.753617	0.000000	29.2
580	-0.000263	199.577571	0.000032	28.0
581	-0.000104	199.401938	0.000107	27.2
582	-0.758030	199.226717	0.005320	28.0
583	-0.886466	199.051905	0.006706	27.1
584	-0.127973	198.877502	0.001320	26.5
585	-0.000000	198.703506	0.000000	29.1
586	-0.384113	198.529916	0.003848	28.1
587	-0.484884	198.356729	0.005896	26.4
588	-0.557442	198.183944	0.008746	29.8
589	-0.000000	198.011560	0.000000	29.3
590	-0.668562	197.839576	0.005135	29.6
591	-0.520856	197.667989	0.004104	28.9
592	-0.000000	197.496798	0.000000	30.0
593	-0.882518	197.326002	0.007719	28.6
594	-0.019192	197.155600	0.001384	28.9
595	-0.523658	196.985589	0.005541	26.7
596	-0.041218	196.815969	0.000332	27.5
597	-0.527308	196.646738	0.007084	29.5
598	-0.346412	196.477894	0.002942	29.8
599	-0.000000	196.309436	0.000000	27.2
600	-0.000000	196.141363	0.000000	28.1
601	-0.861979	195.973673	0.006727	26.5
602	-0.978295	195.806365	0.006364	26.2
603	-0.000000	195.639437	0.000000	27.6
604	-0.015187	195.472888	0.000519	29.9
605	-0.970659	195.306717	0.006005	27.3
606	-0.000000	195.140922	0.000000	30.1
607	-0.000000	194.975501	0.000000	28.6
608	-0.000000	194.810454	0.000000	28.9
609	-0.657288	194.645779	0.004028	26.9
610	-0.899312	194.481475	0.006079	28.2
611	-0.580567	194.317540	0.007196	27.1
612	-0.754852	194.153973	0.004410	27.0
613	-0.206379	193.990773	0.002336	29.1
614	-0.000000	193.827938	0.000000	28.8
615	-0.000000	193.665467	0.000000	26.7
616	-0.000000	193.503358	0.000000	28.5
617	-0.765101	193.341611	0.006173	28.1
618	-0.327664	193.180224	0.004066	28.2
619	-0.469969	193.019196	0.003947	28.7
620	-0.000001	192.858525	0.000001	29.5
621	-0.128017	192.698210	0.008307	30.5
622	-0.836895	192.538251	0.006556	27.6
623	-0.000000	192.378644	0.000000	27.8
624	-0.675473	192.219391	0.006665	29.0
625	-0.794247	192.060488	0.007076	26.8
626	-0.429827	191.901935	0.006328	27.1
627	-0.376831	191.743730	0.004620	27.2
628	-0.141169	191.585873	0.001690	28.4
629	-0.744373	191.428362	0.005729	27.1
630	-0.824760	191.271196	0.007091	26.3
631	-0.000000	191.114374	0.000000	27.9
632	-0.934876	190.957893	0.007511	26.2
