1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
97	-0.628639	23.378296	1964.367780	0.004092	5.5
98	-0.620365	24.378296	1921.079072	0.003364	5.1
99	-0.647498	23.436569	1961.791766	0.004637	6.1
100	-0.633100	22.494842	2004.267438	0.004590	6.6
101	-0.604955	21.553114	2048.623137	0.004017	5.8
102	-0.630133	22.553114	2001.585786	0.003947	5.5
103	-0.612430	23.553111	1956.660084	0.004395	5.5
104	-0.646143	22.614688	1998.760037	0.004551	6.0
105	-0.615835	21.672960	2042.869624	0.004110	5.4
106	-0.640698	22.672960	1996.093092	0.003907	5.0
107	-0.643286	21.731239	2040.083488	0.003930	5.7
108	-0.615268	20.789512	2086.056796	0.004716	5.3
109	-0.627710	21.789512	2037.305204	0.004137	5.5
110	-0.642170	22.789512	1990.780246	0.004399	6.1
111	-0.636054	22.105587	2022.366470	0.005935	5.4
112	-0.617649	23.105587	1976.513630	0.004157	6.0
113	-0.622079	24.105587	1932.693922	0.004625	5.7
114	-0.590460	23.163860	1973.905682	0.003940	6.3
115	-0.610831	24.163860	1930.200258	0.003877	5.8
116	-0.622858	25.163828	1888.389651	0.003957	5.9
117	-0.644851	24.222181	1927.710959	0.004031	6.1
118	-0.621526	23.281827	1968.647176	0.003691	5.5
119	-0.644629	22.340100	2011.423463	0.005246	6.5
120	-0.613922	21.398374	2056.099938	0.004354	6.1
121	-0.618316	20.456647	2102.806205	0.004534	5.8
122	-0.631404	21.456647	2053.277889	0.004243	5.5
123	-0.623412	20.514920	2099.854581	0.004327	5.7
124	-0.640128	19.573193	2148.593415	0.003867	5.7
125	-0.648350	20.573193	2096.911231	0.004777	5.8
126	-0.635123	19.667013	2143.636515	0.003785	5.9
127	-0.603047	20.666957	2092.192506	0.004529	5.8
128	-0.629094	19.725230	2140.572210	0.004105	5.3
129	-0.609777	18.783502	2191.242335	0.005345	5.9
130	-0.630298	19.783502	2137.513690	0.004043	5.9
131	-0.633751	20.783476	2086.358121	0.004340	6.2
132	-0.636367	21.671039	2042.961614	0.003777	5.7
133	-0.615462	22.671039	1996.180917	0.004297	5.6
134	-0.618478	23.651098	1952.366187	0.004409	6.3
135	-0.631128	24.651098	1909.599063	0.004415	6.8
136	-0.662263	23.709375	1949.821345	0.004445	7.1
137	-0.640860	24.709375	1907.164421	0.004538	6.2
138	-0.638488	23.767650	1947.283243	0.003922	5.8
139	-0.650254	22.931018	1984.367736	0.006496	5.8
140	-0.641516	23.931018	1940.202973	0.003552	5.7
141	-0.641132	24.538492	1914.321077	0.003907	5.4
142	-0.597675	23.596765	1954.744821	0.003870	6.2
143	-0.649323	22.655092	1996.910096	0.004587	6.3
144	-0.620340	23.655092	1952.191566	0.003308	6.1
145	-0.621468	24.655092	1909.432008	0.004056	5.4
146	-0.622795	25.655092	1868.505459	0.004028	6.2
147	-0.641890	26.655092	1829.296523	0.005585	5.1
148	-0.623140	27.655092	1791.699297	0.004145	5.3
149	-0.636494	26.713365	1827.062385	0.004540	5.7
150	-0.623651	25.771638	1863.849515	0.004175	5.9
151	-0.629601	26.771638	1824.833697	0.004080	5.5
152	-0.610671	25.829911	1861.530233	0.004197	5.5
153	-0.625252	26.829911	1822.610440	0.004480	5.1
154	-0.673731	25.888184	1859.216716	0.004967	6.7
155	-0.638088	24.946456	1897.323570	0.004659	7.0
156	-0.647936	25.946456	1856.908942	0.004492	6.9
157	-0.602360	26.946456	1818.180138	0.003840	7.0
158	-0.613858	26.004729	1854.606891	0.003898	7.0
159	-0.640433	27.004729	1815.973057	0.004402	6.8
160	-0.614196	26.063002	1852.310543	0.003987	7.2
161	-0.653878	27.063002	1813.771324	0.004677	8.4
162	-0.640237	26.121275	1850.019872	0.004625	9.4
163	-0.657129	25.179548	1887.746833	0.004432	8.9
164	-0.611955	24.237832	1927.044026	0.003884	9.2
165	-0.648681	24.888444	1899.722168	0.004042	8.1
166	-0.634509	25.888444	1859.206382	0.004889	8.3
167	-0.624286	24.946717	1897.312808	0.004105	7.1
168	-0.628237	24.004990	1937.013985	0.003985	6.7
169	-0.592260	23.063283	1978.411233	0.003920	7.3
170	-0.646503	22.121556	2021.617550	0.004487	5.8
171	-0.625619	21.179829	2066.753157	0.004527	6.7
172	-0.631481	22.179828	2018.889333	0.004564	6.6
173	-0.628817	23.179828	1973.192249	0.003684	7.6
174	-0.619414	24.178814	1929.561363	0.004215	6.1
175	-0.642544	25.178814	1887.776805	0.004706	5.8
176	-0.638273	24.237087	1927.075770	0.004177	6.5
177	-0.620975	23.295360	1968.045742	0.003998	5.6
178	-0.651824	22.353633	2010.795612	0.003909	7.1
179	-0.666477	23.353633	1965.460079	0.004307	6.2
180	-0.652416	24.353633	1922.123747	0.004148	6.0
181	-0.635978	25.353633	1880.657229	0.004715	5.7
182	-0.628475	26.353633	1840.942067	0.004204	7.0
183	-0.638349	27.353633	1802.869600	0.006695	5.5
184	-0.616972	28.353633	1766.339977	0.003783	5.8
185	-0.654592	27.411906	1800.699508	0.003798	5.6
186	-0.625759	28.411906	1764.256884	0.004543	5.8
187	-0.644800	29.411906	1729.260054	0.004205	6.0
188	-0.615066	30.411906	1695.624653	0.003866	6.2
189	-0.633382	31.411906	1663.272755	0.004620	6.4
190	-0.637523	30.472952	1693.613667	0.003966	6.2
191	-0.619928	31.472952	1661.337731	0.003768	5.5
192	-0.631976	32.472952	1630.268982	0.004049	5.9
193	-0.629132	33.472952	1600.340937	0.004305	6.0
194	-0.620599	34.472952	1571.491905	0.004198	6.1
195	-0.621932	35.472952	1543.664567	0.004190	6.1
196	-0.637746	36.472951	1516.805622	0.004494	5.8
197	-0.667182	35.531225	1542.073337	0.004676	6.1
198	-0.615090	34.589533	1568.196200	0.003796	5.6
199	-0.643477	35.589533	1540.484428	0.004177	6.7
200	-0.624337	34.647806	1566.554029	0.004071	5.6
201	-0.662571	35.647806	1538.899753	0.004472	5.3
202	-0.614318	36.647755	1512.206242	0.004985	6.8
203	-0.599929	37.647755	1486.421687	0.003878	7.4
204	-0.642704	36.706028	1510.679183	0.004227	6.9
205	-0.631432	35.764300	1535.741547	0.004553	5.9
206	-0.611984	36.764300	1509.155204	0.003879	6.3
207	-0.643734	37.764300	1483.473707	0.004564	5.6
208	-0.630292	37.985338	1477.914639	0.003863	7.3
209	-0.642505	38.985338	1453.276708	0.004557	6.2
210	-0.610781	38.043611	1476.456014	0.003776	6.6
211	-0.615770	39.043611	1451.866287	0.004345	5.8
212	-0.633566	38.101884	1475.000269	0.003636	5.3
213	-0.617164	37.160157	1498.883420	0.004437	6.5
214	-0.638966	36.218430	1523.552732	0.004583	5.3
215	-0.615305	37.218430	1497.383137	0.003755	5.9
216	-0.624879	37.409465	1492.485746	0.005537	5.3
217	-0.636849	38.409465	1467.363727	0.004035	5.3
218	-0.630361	37.467974	1490.992233	0.004365	6.5
219	-0.631419	38.467973	1465.920065	0.003571	5.5
220	-0.652051	39.467973	1441.677148	0.004050	5.6
221	-0.598634	40.467973	1418.223030	0.004320	5.4
222	-0.617088	41.337209	1398.447180	0.004181	5.2
223	-0.660123	42.337209	1376.367786	0.004404	5.3
224	-0.670276	41.397561	1397.094585	0.004634	5.1
225	-0.610866	42.397561	1375.057545	0.004178	5.6
226	-0.596223	43.397561	1353.704911	0.004350	6.1
227	-0.627609	44.397560	1333.005300	0.004378	6.0
228	-0.622608	45.397248	1312.935367	0.003823	6.3
229	-0.645165	46.397247	1293.454821	0.004429	5.3
230	-0.636144	45.455520	1311.784096	0.004374	6.2
231	-0.639058	46.455520	1292.337443	0.004087	5.2
232	-0.594116	47.455520	1273.458945	0.004007	5.9
233	-0.657445	48.455520	1255.124060	0.004092	6.7
234	-0.640433	48.291059	1258.103078	0.004324	6.3
235	-0.630126	49.291059	1240.204599	0.004305	6.1
236	-0.646348	50.291059	1222.808243	0.004723	6.0
237	-0.636222	50.322179	1222.274695	0.004736	5.4
238	-0.657346	51.322179	1205.374282	0.003753	5.5
239	-0.608597	50.380452	1221.276868	0.003423	5.6
240	-0.640515	49.438726	1237.604646	0.004875	6.5
241	-0.642003	50.438726	1220.280644	0.003901	7.1
242	-0.647284	51.212874	1207.198799	0.004548	7.9
243	-0.618599	52.212874	1190.709912	0.003915	6.4
244	-0.668069	53.212874	1174.665393	0.006505	7.1
245	-0.658901	54.212874	1159.047516	0.004030	6.7
246	-0.642419	55.212874	1143.839488	0.004129	8.5
247	-0.656592	54.271147	1158.150214	0.004059	6.9
248	-0.633943	54.080704	1161.087869	0.004160	6.9
249	-0.627113	53.138977	1175.836220	0.003859	7.1
250	-0.629440	52.197250	1190.964069	0.004560	6.3
251	-0.615491	53.197250	1174.912745	0.004258	6.3
252	-0.630023	52.255523	1190.016689	0.004071	5.6
253	-0.655175	51.313796	1205.514023	0.003824	6.6
254	-0.674578	51.108737	1208.942198	0.004241	5.8
255	-0.621806	50.167009	1224.939691	0.003944	6.0
256	-0.639358	49.225282	1241.366240	0.004085	6.9
257	-0.612340	50.225282	1223.937509	0.004243	7.5
258	-0.639687	51.225282	1206.991400	0.003850	6.9
259	-0.647484	50.283555	1222.936966	0.004450	7.2
260	-0.661974	51.283555	1206.018360	0.004359	7.2
261	-0.651791	50.349366	1221.808967	0.004069	7.8
262	-0.629532	51.349366	1204.921342	0.004055	7.4
263	-0.629738	52.349366	1188.494188	0.003482	10.4
264	-0.643441	51.407638	1203.951636	0.004427	7.5
265	-0.662953	51.926044	1195.393170	0.004094	8.0
266	-0.636669	50.984433	1211.029822	0.004053	7.8
267	-0.650385	51.984433	1194.436834	0.004543	6.5
268	-0.605343	52.984433	1178.292399	0.003947	6.3
269	-0.650438	53.984433	1162.578572	0.004409	6.8
270	-0.659373	53.042705	1177.365064	0.004998	6.5
271	-0.604246	52.100978	1192.532531	0.003825	6.9
272	-0.620929	53.096803	1176.505481	0.005019	5.8
273	-0.632361	54.096803	1160.838962	0.004510	8.5
274	-0.631026	53.155076	1175.580955	0.003738	5.9
275	-0.653605	52.213348	1190.702194	0.004141	6.1
276	-0.603536	51.271622	1206.217497	0.004341	6.7
277	-0.650359	50.420614	1220.590109	0.004088	6.1
278	-0.621146	51.420614	1203.735928	0.003665	12.3
279	-0.630083	50.478887	1219.595029	0.004358	5.7
280	-0.616354	51.478887	1202.768128	0.004169	6.2
281	-0.661594	52.478886	1186.399238	0.004831	6.5
282	-0.609199	51.537159	1201.801882	0.004574	6.1
283	-0.642669	52.480878	1186.367073	0.004152	8.5
284	-0.644094	53.480560	1170.443599	0.004463	6.3
285	-0.590670	52.726304	1182.417798	0.004134	13.0
286	-0.653842	51.784577	1197.716575	0.003667	6.2
287	-0.634012	51.140887	1208.403417	0.004168	6.4
288	-0.647634	52.140887	1191.881832	0.003334	5.4
289	-0.611824	52.838807	1180.616234	0.004167	5.7
290	-0.640729	53.838797	1164.840942	0.004441	5.4
291	-0.641465	52.897070	1179.685406	0.004089	6.3
292	-0.641038	53.728469	1166.560698	0.004460	5.7
293	-0.654008	52.786742	1181.449307	0.003883	5.8
294	-0.611398	53.786742	1165.651730	0.004861	5.9
295	-0.626170	52.845014	1180.516998	0.003666	5.7
296	-0.626262	51.903301	1195.766086	0.003928	5.4
297	-0.626393	52.903301	1179.585942	0.004132	6.0
298	-0.651294	51.987665	1194.383935	0.003924	6.8
299	-0.637782	52.987665	1178.240920	0.004757	6.3
300	-0.674767	53.987665	1162.528457	0.004247	6.5
301	-0.640100	53.045938	1177.313661	0.004070	6.6
302	-0.634508	54.045938	1161.625754	0.004081	6.2
303	-0.645605	53.104211	1176.387865	0.004038	6.1
304	-0.628594	54.104208	1160.724506	0.004146	6.2
305	-0.646763	55.104208	1145.472727	0.004337	5.5
306	-0.644344	56.104208	1130.616564	0.004552	6.2
307	-0.630176	55.162481	1144.596313	0.004037	6.1
308	-0.636129	54.220754	1158.926101	0.004017	5.1
309	-0.614464	55.220754	1143.721238	0.004006	5.6
310	-0.610601	56.220754	1128.910178	0.006283	5.3
311	-0.609270	55.279026	1142.847500	0.004136	6.0
312	-0.676277	54.337299	1157.133260	0.004078	5.4
313	-0.607848	53.414967	1171.475279	0.003811	5.1
314	-0.639449	54.414967	1155.941565	0.004096	5.8
315	-0.633440	55.414967	1140.814403	0.004190	5.3
316	-0.633649	54.473240	1155.049063	0.004598	6.7
317	-0.661748	55.473240	1139.945099	0.004531	5.4
318	-0.620536	54.531512	1154.157939	0.004889	5.9
319	-0.615213	53.589785	1168.729665	0.004031	6.3
320	-0.642797	54.589785	1153.268189	0.004463	6.1
321	-0.674551	53.648058	1167.817315	0.005401	6.8
322	-0.610564	52.706331	1182.738222	0.004365	6.0
323	-0.630957	51.764604	1198.045345	0.003922	6.2
324	-0.669434	50.822876	1213.753876	0.004523	6.9
325	-0.650903	49.881150	1229.879807	0.003956	8.7
326	-0.625460	48.939422	1246.440013	0.005521	7.2
327	-0.658176	47.997695	1263.452269	0.003900	7.5
328	-0.620185	48.997695	1245.402356	0.004432	7.2
329	-0.631407	48.056031	1262.384958	0.004204	7.2
330	-0.617290	47.115420	1279.817323	0.003911	7.0
331	-0.652412	46.173693	1297.759448	0.004201	6.6
332	-0.636849	47.173693	1278.723374	0.004347	6.3
333	-0.610831	47.613448	1270.527820	0.003976	6.1
334	-0.632404	46.671722	1288.208602	0.004812	6.8
335	-0.618499	47.671722	1269.449663	0.003860	6.6
336	-0.618838	46.729995	1287.100266	0.004034	6.7
337	-0.666709	47.729995	1268.373359	0.004359	7.3
338	-0.627316	46.788268	1285.993836	0.005044	6.4
339	-0.645458	45.846541	1304.110785	0.003960	5.8
340	-0.632975	46.846541	1284.889307	0.003653	7.0
341	-0.636568	45.904813	1302.974930	0.004657	6.0
342	-0.656667	44.963086	1321.576954	0.004593	6.4
343	-0.614866	45.963086	1301.841051	0.004198	6.3
344	-0.647566	46.963040	1282.686812	0.004228	5.8
345	-0.616641	47.963009	1264.087752	0.004186	6.3
346	-0.623568	48.963009	1246.019808	0.003876	5.2
347	-0.616850	49.963009	1228.461085	0.004566	6.3
348	-0.635729	49.021281	1244.982851	0.004630	5.6
349	-0.655862	48.079555	1261.955062	0.004632	5.4
350	-0.659372	49.079555	1243.947598	0.003926	5.8
351	-0.684485	49.146666	1242.757499	0.004282	5.4
352	-0.631042	50.121892	1225.716756	0.004164	5.9
353	-0.659557	51.121892	1208.721684	0.004646	6.1
354	-0.619887	52.121892	1192.191454	0.003638	6.5
355	-0.625500	53.001675	1178.017857	0.004002	5.6
356	-0.654048	52.059954	1193.202150	0.003948	5.2
357	-0.647591	51.118227	1208.783105	0.004477	5.8
358	-0.643130	52.118227	1192.251207	0.003921	5.1
359	-0.639168	53.117538	1176.176343	0.004507	5.7
360	-0.655910	52.175811	1191.313001	0.004159	5.1
361	-0.633408	53.175811	1175.252334	0.003741	4.8
362	-0.637440	54.175811	1159.618950	0.005315	5.9
363	-0.643095	55.175811	1144.396021	0.004124	4.7
364	-0.633836	56.175811	1129.567592	0.003667	5.3
365	-0.638367	57.175695	1115.120174	0.004272	5.9
366	-0.643976	56.233968	1128.717028	0.003701	5.1
367	-0.611408	55.305361	1142.453073	0.003788	5.2
368	-0.638629	56.305361	1127.674629	0.004071	5.2
369	-0.641299	57.292532	1113.456061	0.004520	5.4
370	-0.645089	56.900691	1119.056752	0.004310	5.4
371	-0.605059	55.959058	1132.748976	0.004602	5.4
372	-0.638619	56.959058	1118.218926	0.004117	5.2
373	-0.619831	57.959058	1104.056917	0.003880	5.2
374	-0.673405	57.017331	1117.383705	0.004673	5.2
375	-0.622604	56.075604	1131.036152	0.004354	5.4
376	-0.643345	57.075604	1116.549730	0.003855	6.0
377	-0.655122	57.375661	1112.275085	0.003862	5.2
378	-0.629460	58.375661	1098.262288	0.004107	5.3
379	-0.643199	57.433933	1111.448716	0.004536	6.1
380	-0.638710	58.433933	1097.456613	0.004027	4.9
381	-0.637690	57.492212	1110.623499	0.004460	5.2
382	-0.665614	56.551652	1124.093335	0.004190	5.3
383	-0.616872	57.551652	1109.783091	0.005598	5.3
384	-0.630439	58.551652	1095.832618	0.004354	5.1
385	-0.601229	57.609924	1108.960418	0.004458	5.3
386	-0.624415	56.668197	1122.406568	0.004409	5.2
387	-0.622785	57.668197	1108.138965	0.003736	5.1
388	-0.656299	56.726517	1121.564399	0.004557	5.3
389	-0.616028	57.726517	1107.318063	0.004677	5.0
390	-0.617099	58.726517	1093.429107	0.004325	5.3
391	-0.645708	57.784790	1106.499040	0.003536	5.2
392	-0.629371	58.784790	1092.630494	0.004013	5.7
393	-0.645824	59.033807	1089.230885	0.004269	5.5
394	-0.650035	60.033807	1075.789200	0.004628	5.6
395	-0.641307	59.092080	1088.438390	0.004636	4.9
396	-0.653062	60.092080	1075.016137	0.004753	5.1
397	-0.653688	59.150353	1087.647048	0.003680	5.2
398	-0.644288	58.208626	1100.578301	0.004767	5.7
399	-0.684010	59.208626	1086.856855	0.005868	5.3
400	-0.625589	60.208626	1073.473340	0.003657	5.3
401	-0.632189	59.266898	1086.067810	0.003962	5.8
402	-0.668014	58.328028	1098.921747	0.004528	5.4
403	-0.597222	59.328028	1085.241320	0.004056	5.5
404	-0.679151	60.328028	1071.897318	0.003936	5.5
405	-0.646485	59.386300	1084.454618	0.003905	6.3
406	-0.633314	59.037398	1089.182023	0.003861	6.3
407	-0.682593	60.037398	1075.741536	0.003923	5.2
408	-0.650431	61.037398	1062.628718	0.003781	6.9
409	-0.656425	62.037266	1049.833388	0.004514	5.9
410	-0.652150	63.037266	1037.340913	0.003825	6.0
411	-0.640818	64.036738	1025.148615	0.003993	5.7
412	-0.626498	63.216859	1035.128786	0.004399	6.1
413	-0.631021	64.216859	1022.981791	0.003905	6.0
414	-0.627343	65.216845	1011.116731	0.003692	5.2
415	-0.655269	66.213243	999.564884	0.004264	4.9
416	-0.635660	67.212855	988.237987	0.005101	5.5
417	-0.609268	66.271629	998.896154	0.004197	6.1
418	-0.631760	65.329902	1009.792583	0.004566	6.6
419	-0.661439	66.329902	998.229618	0.004408	5.8
420	-0.653588	65.388175	1009.111431	0.004495	5.6
421	-0.612529	64.446448	1020.233107	0.004336	5.9
422	-0.652179	63.504720	1031.602664	0.004357	5.4
423	-0.658576	64.504720	1019.537802	0.004430	6.3
424	-0.622093	63.562993	1030.891781	0.004220	6.7
425	-0.654720	62.621272	1042.501412	0.004417	5.6
426	-0.646755	63.621272	1030.181798	0.004519	4.8
427	-0.603592	64.273488	1022.302442	0.003896	4.9
428	-0.616635	65.273488	1010.452887	0.003541	5.2
429	-0.681387	64.331760	1021.604315	0.004307	5.8
430	-0.644671	63.390033	1033.004625	0.004122	5.8
431	-0.647234	62.448306	1044.662244	0.004475	6.0
432	-0.654005	63.448306	1032.291809	0.004438	5.7
433	-0.632503	64.448306	1020.210917	0.004056	6.2
434	-0.663190	65.446308	1008.432823	0.003836	6.1
435	-0.632436	64.504787	1019.537008	0.004208	6.1
436	-0.606036	63.563060	1030.890969	0.004336	5.5
437	-0.621487	62.664169	1041.966897	0.003944	5.3
438	-0.611997	63.664169	1029.659839	0.004458	6.2
439	-0.663525	64.664169	1017.640113	0.003749	5.1
440	-0.637497	65.366472	1009.365005	0.004618	5.4
441	-0.649647	66.366472	997.811777	0.004270	5.3
442	-0.651245	67.340918	986.805392	0.003903	5.0
443	-0.618519	68.340918	975.760001	0.004686	6.0
444	-0.624570	69.313129	965.256060	0.004639	5.0
445	-0.636787	70.313128	954.685226	0.003663	7.1
446	-0.662791	71.233450	945.159211	0.004715	5.7
447	-0.630635	72.233450	935.021656	0.003783	5.5
448	-0.599335	73.233450	925.099260	0.003605	5.9
449	-0.640491	72.298063	934.374112	0.003480	5.8
450	-0.645210	71.359314	943.871176	0.004180	6.5
451	-0.650425	70.417587	953.594350	0.003946	6.5
452	-0.644955	69.475860	963.519934	0.004116	7.1
453	-0.641626	68.534253	973.653008	0.004262	6.0
454	-0.643268	67.592526	984.002815	0.004159	6.3
455	-0.636265	66.650798	994.575020	0.004076	6.2
456	-0.642658	67.650798	983.356001	0.004401	6.1
457	-0.645402	68.650798	972.387264	0.004070	6.1
458	-0.620876	69.650798	961.660527	0.003989	5.6
459	-0.607518	70.650798	951.167869	0.003895	5.9
460	-0.673705	69.709071	961.042742	0.004973	6.7
461	-0.636458	68.767344	971.124806	0.004189	5.2
462	-0.607324	69.767344	960.425751	0.004297	6.3
463	-0.662105	68.825617	970.494806	0.004085	5.1
464	-0.657662	67.883890	980.777224	0.004439	5.5
465	-0.669018	68.883890	969.865622	0.004297	6.2
466	-0.672462	67.943934	980.115124	0.003879	5.5
467	-0.616292	67.002207	990.603509	0.004323	5.6
468	-0.678127	66.060479	1001.318799	0.004180	5.4
469	-0.634600	65.118752	1012.268436	0.004549	5.5
470	-0.673664	66.118752	1000.649027	0.004421	5.4
471	-0.630412	67.118752	989.293340	0.003925	6.0
472	-0.594571	66.224949	999.430731	0.004011	5.2
473	-0.647764	67.224949	988.102521	0.004211	6.0
474	-0.636430	68.224949	977.028236	0.004254	5.5
475	-0.617845	69.224949	966.199433	0.004126	6.6
476	-0.633663	68.283222	976.390555	0.004696	5.0
477	-0.637824	69.283221	965.575815	0.004136	5.5
478	-0.639654	68.769116	971.105643	0.004446	5.5
479	-0.640868	67.830474	981.366990	0.004105	5.6
480	-0.638340	68.830474	970.442334	0.004129	5.5
481	-0.628248	68.921830	969.456412	0.004131	5.8
482	-0.651953	67.980103	979.716722	0.003849	5.3
483	-0.668298	68.980103	968.828573	0.003910	5.8
484	-0.663494	68.038376	979.075528	0.004397	5.2
485	-0.641012	69.038376	968.201548	0.003893	6.3
486	-0.625297	68.096652	978.435138	0.004243	5.5
487	-0.624856	67.154924	988.887406	0.003790	6.8
488	-0.633471	66.213197	999.565402	0.004401	5.9
489	-0.666687	67.213197	988.234157	0.005119	5.7
490	-0.656183	68.213197	977.156937	0.004544	5.5
491	-0.660603	67.271472	987.581753	0.004200	6.9
492	-0.636615	68.271472	976.519073	0.004487	7.0
493	-0.646235	69.271472	965.701490	0.004561	5.6
494	-0.642845	70.271472	955.120950	0.003814	5.8
495	-0.640404	71.271472	944.769745	0.005044	5.6
496	-0.666298	70.329744	954.511536	0.007230	5.3
497	-0.649490	71.329744	944.173465	0.004613	6.8
498	-0.633093	70.418029	953.589740	0.003740	6.1
