1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
37	-0.724822	17.390395	7.195411	0.005366	4.7
38	-0.759867	17.694086	7.138938	0.008323	5.3
39	-0.729431	17.563342	7.163142	0.010654	5.5
40	-0.786960	17.429165	7.188152	0.016975	5.8
41	-0.776984	17.310827	7.210356	0.014745	6.3
42	-0.754555	18.310827	7.026937	0.014249	6.0
43	-0.730970	19.305205	6.853574	0.009465	5.9
44	-0.724342	20.305172	6.687654	0.021919	6.2
45	-0.754722	20.170353	6.709554	0.010958	5.8
46	-0.744984	20.035249	6.731644	0.009800	5.6
47	-0.738956	21.035249	6.571501	0.016171	5.6
48	-0.769081	20.900145	6.592691	0.014280	5.3
49	-0.751352	21.899988	6.439039	0.007200	4.9
50	-0.755290	22.899983	6.292364	0.008914	5.3
51	-0.736721	22.764880	6.311789	0.010728	5.5
52	-0.717769	23.764880	6.170790	0.009271	5.0
53	-0.772812	23.629788	6.189469	0.006370	5.1
54	-0.768503	24.629687	6.053837	0.011257	4.9
55	-0.712687	24.889317	6.019586	0.011452	5.1
56	-0.757979	25.889304	5.891209	0.007975	5.1
57	-0.723479	25.754202	5.908232	0.006992	5.3
58	-0.774601	25.619200	5.925342	0.012227	5.2
59	-0.722947	26.619029	5.800931	0.017176	5.0
60	-0.732987	26.483926	5.817436	0.011394	5.0
61	-0.730796	27.483926	5.697449	0.011546	5.1
62	-0.750987	27.348823	5.713370	0.008689	4.9
63	-0.746859	27.213720	5.729379	0.015283	4.8
64	-0.734152	27.098571	5.743096	0.016331	5.1
65	-0.737296	27.208106	5.730047	0.014392	5.2
66	-0.776167	28.208106	5.613601	0.010967	5.4
67	-0.744858	28.073006	5.629056	0.010674	5.9
68	-0.725110	27.937903	5.644596	0.010840	5.9
69	-0.766492	27.860327	5.653558	0.012099	5.5
70	-0.763868	28.860327	5.540170	0.016482	5.0
71	-0.775931	28.725224	5.555223	0.010694	5.4
72	-0.755055	28.590325	5.570334	0.010560	5.4
73	-0.764625	29.590325	5.460228	0.015981	5.8
74	-0.761998	29.455222	5.474848	0.007772	5.1
75	-0.754852	30.385870	5.375694	0.009822	5.2
76	-0.769737	30.562479	5.357281	0.020944	4.8
77	-0.774560	31.562401	5.255367	0.014514	5.0
78	-0.789140	32.562401	5.157250	0.007950	5.2
79	-0.712849	32.427317	5.170289	0.010096	4.9
80	-0.794098	32.292219	5.183396	0.011593	5.2
81	-0.803544	32.157116	5.196570	0.014357	5.5
82	-0.783874	33.157094	5.100619	0.012005	5.1
83	-0.733785	33.021991	5.113375	0.012004	5.3
84	-0.710835	32.886888	5.126195	0.011701	5.2
85	-0.747831	33.886887	5.032799	0.015804	5.3
86	-0.783681	33.751791	5.045217	0.015675	4.8
87	-0.740795	33.616687	5.057698	0.015028	5.4
88	-0.752382	33.481584	5.070240	0.008619	5.1
89	-0.728826	33.346481	5.082844	0.008561	5.4
90	-0.762255	33.211515	5.095498	0.011566	5.3
91	-0.730248	34.148661	5.008910	0.016233	5.4
92	-0.708544	35.148661	4.919702	0.015502	5.1
93	-0.807488	36.148661	4.833616	0.012095	4.9
94	-0.766442	36.013776	4.845052	0.012716	4.8
95	-0.741213	35.878673	4.856560	0.007305	5.1
96	-0.744897	35.743604	4.868120	0.014026	4.9
97	-0.761685	35.608501	4.879739	0.011855	4.8
98	-0.768284	36.608501	4.795033	0.011328	4.8
99	-0.726597	36.473558	4.806292	0.013184	5.0
100	-0.760818	37.359613	4.733319	0.018306	4.9
101	-0.758480	38.359613	4.653580	0.012567	5.0
102	-0.753632	39.359613	4.576482	0.010969	4.9
103	-0.769654	39.322036	4.579333	0.008579	5.0
104	-0.750519	39.192308	4.589202	0.008781	5.0
105	-0.757620	40.190963	4.514305	0.010579	5.1
106	-0.778689	40.055860	4.524294	0.015397	4.9
107	-0.736481	39.929164	4.533702	0.015674	5.0
108	-0.737867	39.794061	4.543778	0.008738	5.0
109	-0.743408	40.794061	4.470247	0.009333	4.8
110	-0.740855	40.658957	4.480042	0.007484	4.9
111	-0.769477	40.524061	4.489864	0.006882	4.9
112	-0.759174	41.524048	4.418055	0.010417	5.0
113	-0.730179	42.523513	4.348542	0.009693	4.6
114	-0.768097	43.523513	4.281148	0.012666	5.4
115	-0.750923	44.523513	4.215810	0.021906	4.8
116	-0.761238	45.523513	4.152437	0.015183	5.0
117	-0.719383	46.523513	4.090941	0.013245	4.7
118	-0.752525	47.523513	4.031240	0.016020	4.8
119	-0.735838	48.523513	3.973256	0.009679	5.3
120	-0.762425	48.388884	3.980965	0.010430	5.0
121	-0.755964	48.253780	3.988731	0.008842	5.1
122	-0.795480	48.118849	3.996518	0.016204	4.8
123	-0.765420	49.118849	3.939521	0.008790	4.8
124	-0.771944	50.118849	3.884128	0.018142	4.8
125	-0.741313	51.118849	3.830270	0.009203	4.8
126	-0.742592	52.020375	3.782981	0.011657	5.0
127	-0.748096	53.020336	3.731876	0.012891	5.0
128	-0.751310	54.020336	3.682131	0.008120	4.9
129	-0.759032	53.885404	3.688765	0.010389	4.9
130	-0.768171	53.750522	3.695422	0.018975	5.3
131	-0.762002	54.376556	3.664730	0.008061	4.5
132	-0.741066	55.254282	3.622547	0.009288	5.0
133	-0.752591	55.119180	3.628976	0.012294	5.3
134	-0.768005	56.119180	3.581919	0.008192	4.9
135	-0.758618	57.114515	3.536279	0.006713	4.8
136	-0.746194	57.014302	3.540821	0.010619	5.1
137	-0.734756	58.014302	3.496009	0.014801	5.1
138	-0.747318	59.014302	3.452316	0.008715	4.4
139	-0.750868	58.879198	3.458156	0.012991	4.9
140	-0.740446	59.411660	3.435257	0.006637	4.9
141	-0.727332	59.332167	3.438656	0.012302	4.2
142	-0.759144	59.269041	3.441360	0.015259	4.8
143	-0.771749	60.265855	3.399148	0.007595	4.9
144	-0.763941	60.162965	3.403457	0.007282	4.8
145	-0.775177	61.132080	3.363298	0.008350	4.9
146	-0.779208	61.880988	3.332908	0.014570	5.0
147	-0.784018	61.745885	3.338350	0.007885	4.8
148	-0.776700	62.547233	3.306330	0.012352	4.6
149	-0.778012	62.412537	3.311669	0.013401	5.0
150	-0.753476	62.412588	3.311667	0.009562	5.0
151	-0.729611	62.277485	3.317039	0.009497	5.2
152	-0.751681	62.144978	3.322326	0.011959	5.0
153	-0.756198	63.144975	3.282842	0.008611	5.0
154	-0.776012	64.144703	3.244297	0.015785	5.8
155	-0.777487	64.009600	3.249453	0.011381	5.1
156	-0.744639	63.874497	3.254625	0.009909	4.8
157	-0.746190	64.874497	3.216726	0.018501	5.1
158	-0.736021	64.739509	3.221790	0.013267	4.9
159	-0.735487	64.604405	3.226875	0.007381	5.0
160	-0.764642	65.604405	3.189615	0.012333	5.0
161	-0.744005	65.539792	3.191996	0.010519	5.1
162	-0.749281	66.168809	3.168963	0.008905	4.9
163	-0.770031	67.157824	3.133411	0.006409	4.8
164	-0.733046	67.024801	3.138146	0.011642	5.2
165	-0.764039	68.024801	3.102896	0.006543	5.2
166	-0.759366	67.921240	3.106510	0.013430	5.0
167	-0.748558	67.786137	3.111237	0.014097	5.0
168	-0.715754	67.651034	3.115978	0.009111	4.7
169	-0.753180	67.516879	3.120701	0.011507	4.4
170	-0.739067	67.385646	3.125334	0.013733	5.1
171	-0.732322	68.385646	3.090370	0.014381	4.7
172	-0.747958	69.384927	3.056203	0.007706	5.0
173	-0.757481	69.249823	3.060778	0.011263	4.5
174	-0.802054	69.152483	3.064083	0.008269	4.9
175	-0.777294	69.844020	3.040758	0.008251	4.8
176	-0.710033	70.843496	3.007667	0.007734	4.8
177	-0.750904	71.776194	2.977431	0.018207	5.1
178	-0.743050	71.642510	2.981727	0.011032	4.9
179	-0.722208	71.507407	2.986082	0.016243	4.8
180	-0.756782	72.507407	2.954148	0.010492	4.6
181	-0.767512	73.507392	2.922890	0.016421	4.6
182	-0.720224	73.594163	2.920209	0.008238	5.0
183	-0.801733	74.592123	2.889722	0.010715	5.2
184	-0.776501	74.468917	2.893452	0.013717	4.8
185	-0.740914	74.883265	2.880948	0.014066	4.9
186	-0.769049	75.597902	2.859634	0.004888	4.8
187	-0.724137	76.597889	2.830335	0.013181	5.0
188	-0.745768	76.814825	2.824058	0.008609	5.2
189	-0.743424	76.679732	2.827963	0.010560	4.9
190	-0.746956	76.544928	2.831871	0.010545	4.7
191	-0.740310	76.409847	2.835798	0.009308	5.0
192	-0.718605	76.274744	2.839737	0.012903	5.0
193	-0.734053	77.274541	2.810847	0.008420	4.9
194	-0.770314	77.358677	2.808443	0.009996	5.0
195	-0.713747	78.304641	2.781690	0.014134	4.8
196	-0.757308	78.169638	2.785476	0.014261	5.0
197	-0.744930	78.034551	2.789276	0.009968	5.0
198	-0.802245	79.034551	2.761393	0.015526	4.9
199	-0.757756	78.899448	2.765127	0.013485	4.9
200	-0.730291	79.899448	2.737723	0.014029	5.2
201	-0.780283	80.899448	2.710856	0.007928	4.7
202	-0.753274	80.764963	2.714438	0.008877	5.4
203	-0.735779	81.764835	2.688027	0.012691	5.0
204	-0.768097	82.764835	2.662122	0.011865	4.7
205	-0.744191	83.764835	2.636712	0.008835	5.0
206	-0.744551	83.694914	2.638473	0.007590	4.8
207	-0.743781	83.583366	2.641287	0.014222	4.3
208	-0.770936	83.448263	2.644704	0.006529	5.6
209	-0.745971	83.313160	2.648129	0.020490	4.8
210	-0.742652	84.313160	2.622984	0.008753	4.7
211	-0.765095	84.178057	2.626353	0.011960	5.0
212	-0.775941	84.042953	2.629731	0.009703	4.9
213	-0.732545	83.907859	2.633117	0.011472	4.7
214	-0.776501	83.832779	2.635003	0.013124	4.9
215	-0.739619	83.697675	2.638403	0.014028	4.5
216	-0.754191	84.697675	2.613441	0.010343	4.8
217	-0.765726	85.697675	2.588948	0.019864	4.8
218	-0.754301	86.696597	2.564934	0.010886	4.7
219	-0.745034	86.561494	2.568156	0.010507	4.5
220	-0.770884	87.548059	2.544815	0.010545	4.6
221	-0.733779	87.413932	2.547963	0.015818	4.9
222	-0.777569	87.278828	2.551142	0.005935	4.7
223	-0.747345	87.226422	2.552378	0.017048	4.8
224	-0.764056	88.226422	2.529010	0.010574	4.7
225	-0.769246	89.226422	2.506066	0.010671	4.8
226	-0.748407	89.092467	2.509115	0.019470	4.4
227	-0.766123	90.092467	2.486529	0.010853	4.7
228	-0.701179	91.092467	2.464347	0.016317	4.6
229	-0.734718	90.957370	2.467320	0.005556	4.9
230	-0.772196	91.957240	2.445480	0.010779	5.0
231	-0.780640	92.807503	2.427210	0.008692	5.1
232	-0.732174	92.677656	2.429982	0.014357	5.2
233	-0.808927	92.601831	2.431604	0.008834	5.1
234	-0.757796	93.601831	2.410386	0.015563	4.8
235	-0.736153	93.476859	2.413018	0.016229	4.9
236	-0.776746	94.476859	2.392122	0.010583	5.3
237	-0.757094	94.341756	2.394924	0.007668	4.9
238	-0.777758	95.341756	2.374338	0.011493	4.8
239	-0.728964	95.485832	2.371402	0.009928	5.1
240	-0.747804	95.738224	2.366275	0.016109	4.8
241	-0.734996	96.718392	2.346572	0.011263	4.8
242	-0.713507	96.813897	2.344670	0.010076	5.0
243	-0.762006	96.678794	2.347362	0.012373	5.0
244	-0.704989	96.889323	2.343170	0.008927	4.7
245	-0.741713	97.726142	2.326654	0.011149	4.9
246	-0.744791	97.749459	2.326197	0.007714	5.3
247	-0.758155	98.749459	2.306772	0.010880	5.7
248	-0.726132	99.713314	2.288353	0.018401	5.3
249	-0.758227	99.604232	2.290423	0.011391	5.2
