1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
135	-0.447173	376.923138	0.004357	15.3
136	-0.786698	375.968095	0.007349	12.7
137	-0.656525	375.019479	0.006530	12.7
138	-0.787631	374.077218	0.007778	12.4
139	-0.703600	373.141244	0.005671	15.8
140	-0.495897	372.211489	0.004220	14.7
141	-0.794811	371.287887	0.005503	15.3
142	-0.458528	370.370370	0.003591	13.2
143	-0.852816	369.458876	0.007096	14.3
144	-0.931167	368.553338	0.006974	12.3
145	-0.790374	367.653696	0.007694	13.1
146	-0.441231	366.759885	0.004532	12.6
147	-0.756200	365.871846	0.007253	13.4
148	-0.763673	364.989518	0.005669	13.7
149	-0.596162	364.112841	0.005667	13.0
150	-0.522197	363.241757	0.004489	13.1
151	-0.753438	362.376208	0.006483	12.3
152	-0.802135	361.516137	0.006762	14.4
153	-0.684508	360.661488	0.005606	13.8
154	-0.440827	359.812206	0.004007	14.7
155	-0.671854	358.968236	0.008088	13.9
156	-0.571854	358.129524	0.004670	11.4
157	-0.720835	357.296018	0.004795	13.2
158	-0.654502	356.467665	0.009280	13.3
159	-0.438351	355.644414	0.003740	13.4
160	-0.575132	354.826213	0.005359	14.7
161	-0.766755	354.013012	0.006507	13.4
162	-0.624063	353.204763	0.005694	13.1
163	-0.657521	352.401415	0.005371	12.0
164	-0.800939	351.602922	0.006248	13.8
165	-0.834578	350.809235	0.006218	14.0
166	-0.652243	350.020308	0.005545	12.7
167	-0.806224	349.236095	0.008152	12.7
168	-0.829580	348.456550	0.005888	12.3
169	-0.550901	347.681627	0.004669	14.2
170	-0.678348	346.911283	0.005867	13.8
171	-0.618534	346.145474	0.006613	15.3
172	-0.756868	345.384157	0.005494	14.5
173	-0.922485	344.627288	0.009325	13.6
174	-0.676085	343.874826	0.005103	14.0
175	-0.640140	343.126729	0.005467	12.5
176	-0.685726	342.382957	0.006663	12.2
177	-0.812205	341.643469	0.007960	13.9
178	-0.660196	340.908224	0.005109	14.7
179	-0.734080	340.177184	0.006107	15.4
180	-0.892524	339.450309	0.007302	13.6
181	-0.653852	338.727561	0.005535	13.5
182	-0.596562	338.008902	0.004857	12.8
183	-0.663365	337.294295	0.005322	13.1
184	-0.678408	336.583703	0.006271	14.0
185	-0.771193	335.877089	0.005441	12.7
186	-0.552859	335.174416	0.005023	15.7
187	-0.471969	334.475651	0.004416	12.1
188	-0.724202	333.780756	0.007279	13.5
189	-0.744705	333.089698	0.005502	12.5
190	-0.755223	332.402443	0.005588	13.8
191	-0.477315	331.718955	0.004058	14.6
192	-0.646795	331.039203	0.004665	14.1
193	-0.762571	330.363153	0.006529	12.4
194	-0.577067	329.690771	0.004570	13.1
195	-0.482462	329.022027	0.004549	12.6
196	-0.615201	328.356888	0.004915	12.8
197	-0.776267	327.695322	0.004949	14.9
198	-0.643083	327.037299	0.005151	14.6
199	-0.560229	326.382787	0.004940	12.6
200	-0.612329	325.731758	0.004440	11.9
201	-0.762594	325.084179	0.005478	12.2
202	-0.571595	324.440023	0.004683	13.9
203	-0.758382	323.799258	0.005984	12.8
204	-0.564127	323.161858	0.004799	13.4
205	-0.749263	322.527792	0.006431	14.2
206	-0.483327	321.897034	0.003891	11.9
207	-0.771449	321.269554	0.005134	14.0
208	-0.762879	320.645325	0.007024	13.8
209	-0.494197	320.024320	0.003832	14.4
210	-0.533398	319.406512	0.004848	14.6
211	-0.641925	318.791875	0.005843	14.1
212	-0.695961	318.180381	0.007336	15.8
213	-0.584446	317.572005	0.005459	15.1
214	-0.843539	316.966721	0.006973	14.8
215	-0.765187	316.364504	0.005682	12.9
216	-0.659922	315.765329	0.005013	13.0
217	-0.603438	315.169170	0.004980	13.0
218	-0.742007	314.576003	0.006048	13.2
219	-0.466085	313.985804	0.004075	15.3
220	-0.741831	313.398548	0.007636	14.3
221	-0.737720	312.814213	0.006211	13.7
222	-0.742238	312.232773	0.006097	12.3
223	-0.744745	311.654207	0.008636	13.4
224	-0.747019	311.078491	0.006148	13.7
225	-0.636155	310.505602	0.006863	14.7
226	-0.793214	309.935518	0.008040	14.0
227	-0.439390	309.368217	0.003769	12.3
228	-0.674257	308.803676	0.005849	12.3
229	-0.687727	308.241874	0.005154	12.8
230	-0.461497	307.682789	0.004859	14.4
231	-0.486202	307.126400	0.003976	14.5
232	-0.571124	306.572687	0.004002	13.4
233	-0.652975	306.021627	0.004929	14.0
234	-0.645361	305.473201	0.005262	12.6
235	-0.855307	304.927388	0.006856	12.2
236	-0.485215	304.384168	0.004399	15.6
237	-0.697190	303.843521	0.006198	12.3
238	-0.477645	303.305427	0.004686	14.3
239	-0.521295	302.769867	0.004037	11.8
240	-0.505869	302.236821	0.004323	11.8
241	-0.815505	301.706270	0.005250	13.6
242	-0.759156	301.178196	0.006180	15.4
243	-0.661825	300.652580	0.004639	13.7
244	-0.736078	300.129402	0.008961	14.9
245	-0.509713	299.608645	0.003722	13.1
246	-0.791731	299.090291	0.008523	12.6
247	-0.807999	298.574321	0.006557	12.4
248	-0.494902	298.060718	0.004233	14.2
249	-0.837119	297.549465	0.008073	14.5
250	-0.669019	297.040543	0.004935	15.3
251	-0.750727	296.533936	0.005258	14.0
252	-0.652434	296.029626	0.009904	13.5
253	-0.713442	295.527597	0.005646	13.1
254	-0.817720	295.027832	0.006449	13.9
255	-0.627156	294.530315	0.005137	13.6
256	-0.560092	294.035028	0.004698	15.2
257	-0.798594	293.541956	0.007133	16.0
258	-0.689525	293.051083	0.005547	16.5
259	-0.832944	292.562393	0.008652	14.7
260	-0.568685	292.075870	0.004812	15.5
261	-0.604716	291.591498	0.004981	14.7
262	-0.554782	291.109263	0.005398	13.7
263	-0.790126	290.629149	0.006250	12.4
264	-0.712472	290.151140	0.004782	12.7
265	-0.645177	289.675222	0.005090	13.4
266	-0.692546	289.201380	0.007230	14.7
267	-0.460663	288.729600	0.004074	14.8
268	-0.930771	288.259866	0.006801	16.2
269	-0.773794	287.792165	0.006101	14.0
270	-0.652931	287.326481	0.006589	16.6
271	-0.660730	286.862802	0.005222	13.7
272	-0.585063	286.401113	0.005402	16.0
273	-0.709750	285.941400	0.005653	11.9
274	-0.627426	285.483649	0.004923	14.0
275	-0.519542	285.027847	0.004278	13.5
276	-0.951343	284.573981	0.008311	12.6
277	-0.619821	284.122037	0.006033	11.4
278	-0.533651	283.672002	0.004179	9.4
279	-0.489494	283.223863	0.003865	12.0
280	-0.763537	282.777607	0.005711	9.8
281	-0.665173	282.333221	0.005456	11.8
282	-0.766073	281.890692	0.005127	10.1
283	-0.707706	281.450008	0.006009	10.8
284	-0.621667	281.011157	0.004839	10.2
285	-0.673773	280.574125	0.005685	9.7
286	-0.677347	280.138901	0.005688	8.7
287	-0.655127	279.705473	0.005567	13.0
288	-0.815392	279.273829	0.004988	9.7
289	-0.529284	278.843956	0.003900	9.3
290	-0.675199	278.415844	0.004549	12.1
291	-0.722898	277.989479	0.005365	10.5
292	-0.648248	277.564851	0.005342	10.3
293	-0.653872	277.141949	0.005319	10.8
294	-0.840335	276.720761	0.005761	8.9
295	-0.828111	276.301275	0.007668	11.1
296	-0.545919	275.883480	0.004801	11.2
297	-0.754430	275.467366	0.005405	9.9
298	-0.709224	275.052922	0.005343	12.5
299	-0.515859	274.640136	0.004573	12.7
300	-0.789311	274.228998	0.005373	13.7
301	-0.743934	273.819497	0.006330	16.4
302	-0.688212	273.411623	0.005244	14.7
303	-0.556774	273.005365	0.005080	12.8
304	-0.716243	272.600712	0.005702	12.3
305	-0.887116	272.197655	0.006235	12.6
306	-0.764002	271.796184	0.004815	15.8
307	-0.732778	271.396287	0.005518	13.8
308	-0.698399	270.997956	0.006388	15.9
309	-0.693782	270.601180	0.005148	14.3
310	-0.673795	270.205949	0.005004	12.6
311	-0.647949	269.812254	0.004622	12.2
312	-0.752264	269.420085	0.006238	12.7
313	-0.651218	269.029432	0.004825	13.0
314	-0.740261	268.640287	0.006665	14.1
315	-0.797443	268.252638	0.007449	15.4
316	-0.607201	267.866478	0.005029	12.7
317	-0.581141	267.481796	0.004814	13.0
318	-0.561458	267.098584	0.004132	12.4
319	-0.460568	266.716833	0.003771	14.7
320	-0.786599	266.336533	0.008470	13.3
321	-0.671668	265.957676	0.005464	14.4
322	-0.656945	265.580253	0.005895	13.5
323	-0.690295	265.204254	0.005571	13.1
324	-0.604947	264.829672	0.005670	12.1
325	-0.852275	264.456497	0.005795	13.8
326	-0.707790	264.084721	0.004830	14.6
327	-0.625059	263.714335	0.004491	15.3
328	-0.737296	263.345332	0.007257	13.9
329	-0.515893	262.977702	0.003722	15.4
330	-0.413511	262.611438	0.003630	11.9
331	-0.692514	262.246531	0.006130	12.8
332	-0.442785	261.882973	0.003873	13.1
333	-0.709584	261.520756	0.004948	14.6
334	-0.635330	261.159871	0.004972	14.6
335	-0.581056	260.800312	0.004391	13.5
336	-0.595489	260.442070	0.004313	12.2
337	-0.611207	260.085137	0.004819	12.1
338	-0.846205	259.729505	0.006730	14.0
339	-0.664333	259.375167	0.005133	14.2
340	-0.670121	259.022116	0.004723	13.0
341	-0.512425	258.670343	0.004147	12.2
342	-0.534860	258.319841	0.005161	11.9
343	-0.794352	257.970602	0.005679	11.6
344	-0.608290	257.622620	0.005032	14.4
345	-0.728433	257.275887	0.006486	14.9
346	-0.685214	256.930396	0.005703	15.1
347	-0.667250	256.586139	0.004426	13.0
348	-0.524565	256.243109	0.003981	13.3
349	-0.547570	255.901300	0.004110	12.7
350	-0.390824	255.560703	0.003616	12.5
351	-0.751294	255.221313	0.005686	12.8
352	-0.526837	254.883122	0.004024	13.2
353	-0.820198	254.546124	0.006111	13.5
354	-0.668572	254.210311	0.005551	12.0
355	-0.640451	253.875677	0.005627	13.7
356	-0.578209	253.542215	0.004120	14.4
357	-0.463863	253.209918	0.004020	14.7
358	-0.708898	252.878781	0.005488	14.6
359	-0.670709	252.548795	0.004929	13.3
360	-0.636228	252.219956	0.005574	13.0
361	-0.657903	251.892255	0.005220	11.9
362	-0.765196	251.565688	0.005399	13.1
363	-0.920692	251.240247	0.007257	14.2
364	-0.664938	250.915926	0.006610	13.0
365	-0.542662	250.592720	0.004850	14.3
366	-0.647309	250.270621	0.005128	12.4
367	-0.602428	249.949624	0.004608	13.7
368	-0.552369	249.629723	0.004066	14.2
369	-0.811726	249.310911	0.006769	15.6
370	-0.836288	248.993182	0.005710	13.6
371	-0.645996	248.676531	0.004822	16.5
372	-0.726063	248.360952	0.004877	15.6
373	-0.711847	248.046438	0.004447	13.4
374	-0.765128	247.732984	0.005953	14.4
375	-0.856963	247.420584	0.006602	12.3
376	-0.873824	247.109233	0.005306	13.1
377	-0.749226	246.798924	0.005437	13.0
378	-0.624753	246.489652	0.004955	12.6
379	-0.613385	246.181412	0.005162	15.4
380	-0.538704	245.874197	0.005059	14.7
381	-0.739658	245.568002	0.006655	14.9
382	-0.677984	245.262822	0.005671	14.0
383	-0.402612	244.958652	0.004081	13.7
384	-0.512815	244.655485	0.004139	13.2
385	-0.728763	244.353317	0.006804	14.4
386	-0.601293	244.052142	0.004110	14.5
387	-0.639529	243.751955	0.004247	14.7
388	-0.700577	243.452750	0.005309	14.4
389	-0.374835	243.154523	0.004130	13.8
390	-0.649874	242.857268	0.004748	11.8
391	-0.467017	242.560980	0.004120	12.2
392	-0.774089	242.265654	0.006535	14.4
393	-0.610377	241.971285	0.004583	14.1
394	-0.657385	241.677868	0.005728	12.5
395	-0.846474	241.385397	0.007397	13.6
396	-0.453291	241.093869	0.003594	12.8
397	-0.458260	240.803278	0.003975	12.1
398	-0.545042	240.513619	0.004533	14.1
399	-0.833557	240.224887	0.008520	15.2
400	-0.564699	239.937077	0.004579	15.4
401	-0.493548	239.650186	0.003574	14.0
402	-0.551539	239.364207	0.004652	13.8
403	-0.619498	239.079136	0.005781	13.7
404	-0.736337	238.794969	0.005276	12.8
405	-0.634752	238.511701	0.005864	13.7
406	-0.525662	238.229327	0.004769	15.7
407	-0.695333	237.947843	0.005508	14.2
408	-0.850377	237.667244	0.007770	13.9
409	-0.484311	237.387526	0.004045	13.4
410	-0.596124	237.108684	0.004692	14.5
411	-0.806778	236.830714	0.006958	12.8
412	-0.746371	236.553610	0.006234	13.7
413	-0.686031	236.277370	0.005326	13.6
414	-0.420794	236.001989	0.003780	13.3
415	-0.696165	235.727461	0.005258	13.3
416	-0.739775	235.453784	0.005567	15.1
417	-0.858978	235.180952	0.006304	12.5
418	-0.565769	234.908962	0.006153	13.2
419	-0.615713	234.637809	0.004196	12.8
420	-0.659739	234.367488	0.004084	14.5
421	-0.797082	234.097997	0.007980	14.6
422	-0.637652	233.829331	0.006620	15.6
423	-0.827639	233.561485	0.008163	15.5
424	-0.703242	233.294456	0.005975	12.2
425	-0.688270	233.028239	0.005260	12.3
426	-0.534765	232.762831	0.005516	13.2
427	-0.623050	232.498228	0.004757	13.8
428	-0.664902	232.234425	0.004880	13.1
429	-0.552053	231.971419	0.003799	14.2
430	-0.652115	231.709205	0.006053	14.3
431	-0.503870	231.447781	0.003493	11.9
432	-0.720664	231.187141	0.005617	11.6
433	-0.790884	230.927283	0.005130	14.8
434	-0.556712	230.668202	0.004394	14.7
435	-0.621125	230.409895	0.004973	15.4
436	-0.672919	230.152358	0.004936	14.4
437	-0.456240	229.895587	0.003582	13.1
438	-0.667722	229.639578	0.004632	12.7
439	-0.739427	229.384329	0.004793	12.3
440	-0.703877	229.129834	0.004943	13.0
441	-0.670986	228.876091	0.004273	13.5
442	-0.908300	228.623096	0.006453	14.5
443	-0.738732	228.370846	0.005556	13.6
444	-0.834299	228.119336	0.007172	12.2
445	-0.625516	227.868563	0.004571	12.2
446	-0.556168	227.618525	0.004078	15.2
447	-0.399173	227.369216	0.003990	13.4
448	-0.664397	227.120635	0.005413	13.4
449	-0.772420	226.872777	0.005542	15.8
450	-0.687946	226.625638	0.005663	13.7
451	-0.714755	226.379217	0.005056	12.5
452	-0.735523	226.133509	0.005609	12.2
453	-0.595542	225.888510	0.005150	12.7
454	-0.824174	225.644218	0.006596	14.7
455	-0.648302	225.400630	0.005553	13.5
456	-0.749181	225.157741	0.005431	14.2
457	-0.765122	224.915549	0.005623	12.1
458	-0.857388	224.674051	0.005697	14.2
459	-0.839393	224.433242	0.005500	13.2
460	-0.728703	224.193121	0.005378	13.9
461	-0.861953	223.953684	0.006273	15.1
462	-0.822704	223.714927	0.005962	15.8
463	-0.685891	223.476848	0.005620	15.3
464	-0.750858	223.239444	0.005648	13.8
465	-0.660027	223.002710	0.007088	12.5
466	-0.478534	222.766645	0.003941	12.3
467	-0.794223	222.531245	0.005180	13.6
468	-0.686112	222.296508	0.004941	14.7
469	-0.765670	222.062429	0.004839	14.1
470	-0.838739	221.829007	0.008065	15.4
471	-0.732926	221.596238	0.005722	14.6
472	-0.683594	221.364119	0.005405	13.7
473	-0.815963	221.132647	0.005006	12.4
474	-0.790854	220.901820	0.005045	13.3
475	-0.580692	220.671634	0.004027	13.9
476	-0.431441	220.442086	0.003545	14.3
477	-0.518411	220.213174	0.003725	13.3
478	-0.642911	219.984895	0.005888	11.8
479	-0.693275	219.757246	0.004970	13.0
480	-0.585412	219.530224	0.004554	12.8
481	-0.782914	219.303826	0.005469	15.3
482	-0.598025	219.078050	0.005283	14.7
483	-0.589205	218.852893	0.004012	14.4
484	-0.663870	218.628352	0.005353	15.0
485	-0.407325	218.404424	0.004207	14.3
486	-0.595359	218.181106	0.004758	13.7
487	-0.711544	217.958397	0.005574	19.4
488	-0.600639	217.736292	0.004361	11.9
489	-0.550429	217.514790	0.004541	12.7
490	-0.761938	217.293888	0.006252	13.1
491	-0.779165	217.073584	0.008661	14.9
492	-0.684638	216.853873	0.007201	12.2
493	-0.851722	216.634755	0.006517	10.3
494	-0.495958	216.416227	0.004911	11.6
495	-0.558250	216.198285	0.005629	10.1
496	-0.581565	215.980927	0.004312	9.7
497	-0.848954	215.764151	0.006607	11.0
498	-0.668883	215.547955	0.004520	11.2
499	-0.676178	215.332335	0.005170	8.8
500	-0.491537	215.117289	0.004123	11.2
501	-0.662585	214.902815	0.005098	9.9
502	-0.780040	214.688911	0.005518	8.8
503	-0.777803	214.475573	0.005109	11.2
504	-0.645848	214.262800	0.004343	8.3
505	-0.676994	214.050588	0.004900	11.4
506	-0.637791	213.838936	0.005887	11.6
507	-0.722509	213.627842	0.004861	9.0
508	-0.720215	213.417302	0.004426	10.9
509	-0.738072	213.207314	0.005931	11.5
510	-0.798370	212.997877	0.006008	9.4
511	-0.793157	212.788987	0.006660	10.7
512	-0.886773	212.580642	0.006889	11.1
513	-0.813628	212.372841	0.005361	9.5
514	-0.566061	212.165581	0.005054	10.0
515	-0.767501	211.958859	0.006143	9.8
516	-0.457576	211.752673	0.003681	10.3
517	-0.704899	211.547021	0.005881	9.8
518	-0.657480	211.341902	0.005232	10.5
519	-0.728369	211.137311	0.008325	11.5
520	-0.684323	210.933248	0.004723	9.6
521	-0.621224	210.729710	0.005282	9.9
522	-0.428863	210.526695	0.003810	11.5
523	-0.639507	210.324200	0.004847	9.0
524	-0.734367	210.122224	0.005351	10.1
525	-0.726849	209.920765	0.004898	11.0
526	-0.714224	209.719820	0.005203	8.6
527	-0.563259	209.519387	0.004409	11.2
528	-0.883199	209.319463	0.006228	11.5
529	-0.730993	209.120048	0.005218	9.6
530	-0.649386	208.921139	0.005590	10.7
531	-0.642079	208.722733	0.005599	11.1
532	-0.650406	208.524829	0.005341	9.6
533	-0.568123	208.327425	0.004121	9.9
534	-0.690614	208.130518	0.004381	11.9
535	-0.584922	207.934107	0.003663	10.6
536	-0.559614	207.738189	0.005588	14.1
537	-0.632475	207.542762	0.005417	14.4
538	-0.532923	207.347825	0.004953	12.7
539	-0.627827	207.153376	0.006408	13.2
540	-0.652247	206.959412	0.004240	11.1
541	-0.744977	206.765932	0.004658	12.8
542	-0.590212	206.572933	0.004544	12.1
543	-0.542939	206.380414	0.005742	15.4
544	-0.582095	206.188373	0.004386	13.0
545	-0.784250	205.996807	0.005254	12.7
546	-0.484448	205.805716	0.004864	12.7
547	-0.655629	205.615096	0.005129	12.2
548	-0.558895	205.424946	0.004111	14.3
549	-0.679979	205.235265	0.004649	15.6
550	-0.419294	205.046050	0.003488	13.9
551	-0.522785	204.857299	0.003853	15.0
552	-0.741971	204.669011	0.005553	14.6
553	-0.774390	204.481184	0.005132	14.0
554	-0.778707	204.293816	0.006841	13.6
555	-0.713308	204.106905	0.004824	15.6
556	-0.834120	203.920449	0.006323	14.6
557	-0.801234	203.734447	0.006459	15.2
558	-0.795415	203.548896	0.005616	14.1
559	-0.630087	203.363795	0.005422	14.3
560	-0.700403	203.179143	0.005373	15.0
561	-0.585100	202.994937	0.003777	15.6
562	-0.626530	202.811176	0.004871	15.8
563	-0.512753	202.627857	0.004399	14.0
564	-0.659091	202.444980	0.004691	12.3
565	-0.494347	202.262543	0.003676	12.8
566	-0.962329	202.080543	0.006855	12.2
567	-0.803974	201.898979	0.005024	15.1
568	-0.504060	201.717849	0.005129	13.2
569	-0.521122	201.537153	0.004151	15.6
570	-0.790425	201.356887	0.007219	13.0
571	-0.708363	201.177050	0.004623	11.9
572	-0.670807	200.997642	0.004426	12.8
573	-0.573175	200.818659	0.004531	15.3
574	-0.473267	200.640100	0.003860	14.8
575	-0.776484	200.461965	0.004514	15.0
576	-0.813759	200.284250	0.005437	14.8
577	-0.709569	200.106955	0.004582	14.0
578	-0.788890	199.930078	0.005051	11.8
579	-0.678229	199.753617	0.004833	11.6
580	-0.683761	199.577571	0.005259	14.0
581	-0.708501	199.401938	0.005331	14.8
582	-0.526771	199.226717	0.004350	14.1
583	-0.823721	199.051905	0.005744	13.4
584	-0.660446	198.877502	0.005231	12.4
585	-0.552090	198.703506	0.004558	11.7
586	-0.591803	198.529916	0.004595	13.3
587	-0.448168	198.356729	0.003680	13.9
588	-0.517283	198.183944	0.004093	15.5
589	-0.760073	198.011560	0.005015	14.2
590	-0.586155	197.839576	0.003717	13.7
591	-0.476174	197.667989	0.003518	13.3
592	-0.610887	197.496798	0.004078	13.0
593	-0.799253	197.326002	0.005071	12.3
594	-0.742141	197.155600	0.005987	14.2
595	-0.658165	196.985589	0.004835	14.9
596	-0.740089	196.815969	0.004788	12.7
597	-0.770630	196.646738	0.008027	14.3
598	-0.543488	196.477894	0.004280	12.8
599	-0.590434	196.309436	0.004566	14.1
600	-0.715237	196.141363	0.005169	13.1
601	-0.806614	195.973673	0.007774	16.1
602	-0.658879	195.806365	0.005274	14.4
603	-0.750927	195.639437	0.005878	14.2
604	-0.680043	195.472888	0.004637	14.1
605	-0.611451	195.306717	0.004354	12.1
606	-0.947090	195.140922	0.006590	13.4
607	-0.596432	194.975501	0.004896	12.1
608	-0.741947	194.810454	0.004888	14.0
609	-0.395026	194.645779	0.003573	14.4
610	-0.706532	194.481475	0.008384	14.8
611	-0.830865	194.317540	0.006682	13.1
612	-0.798185	194.153973	0.004795	11.7
613	-0.694104	193.990773	0.005401	11.5
614	-0.721583	193.827938	0.006869	14.8
615	-0.710296	193.665467	0.005008	14.3
616	-0.771960	193.503358	0.006732	15.4
617	-0.741566	193.341611	0.003914	13.3
618	-0.525187	193.180224	0.004389	13.8
619	-0.632077	193.019196	0.005555	12.3
620	-0.679863	192.858525	0.005257	13.7
621	-0.622115	192.698210	0.004438	14.3
622	-0.688640	192.538251	0.005301	13.8
623	-0.663371	192.378644	0.004493	13.6
624	-0.792705	192.219391	0.005486	11.6
625	-0.645170	192.060488	0.004566	12.1
626	-0.780781	191.901935	0.005124	13.2
627	-0.788142	191.743730	0.006334	14.8
628	-0.703900	191.585873	0.004795	15.1
629	-0.839191	191.428362	0.005087	13.5
630	-0.794883	191.271196	0.005260	13.4
631	-0.821382	191.114374	0.006546	12.7
632	-0.617770	190.957893	0.005571	11.8
