1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
180	-0.390982	43.094424	9.583143	0.009263	2.8
181	-0.403570	43.065403	9.587484	0.006169	2.5
182	-0.382582	44.032074	9.444971	0.009099	2.4
183	-0.377534	43.526016	9.519045	0.009238	2.4
184	-0.413460	42.957885	9.603601	0.009539	2.8
185	-0.369639	43.954155	9.456301	0.011230	2.8
186	-0.370130	43.387905	9.539463	0.008248	2.4
187	-0.385836	43.118415	9.579557	0.008909	2.4
188	-0.385772	44.114196	9.433059	0.009595	2.5
189	-0.375538	45.102318	9.292050	0.007111	2.7
190	-0.383070	45.128236	9.288408	0.004860	3.0
191	-0.396889	46.002438	9.167219	0.009209	2.4
192	-0.407358	45.702622	9.208424	0.012331	2.6
193	-0.420371	45.134460	9.287534	0.006915	2.4
194	-0.397199	44.958434	9.312320	0.010441	2.8
195	-0.404802	44.390266	9.393233	0.006186	2.5
196	-0.391410	45.387222	9.252172	0.011822	2.4
197	-0.367321	45.734939	9.203965	0.007831	2.4
198	-0.415706	46.734939	9.068083	0.008846	2.4
199	-0.391477	47.732329	8.936494	0.008537	3.3
200	-0.389818	48.536367	8.833162	0.015082	2.7
201	-0.382775	47.968190	8.905932	0.016632	2.7
202	-0.405721	48.968190	8.778647	0.010453	2.5
203	-0.404362	48.407053	8.849620	0.013576	2.4
204	-0.374368	49.170949	8.753281	0.009982	2.8
205	-0.419744	50.170949	8.630291	0.009914	2.5
206	-0.412011	51.170888	8.510717	0.012262	2.4
207	-0.406354	52.170876	8.394406	0.008288	2.4
208	-0.382515	51.602805	8.460087	0.011162	2.7
209	-0.396764	51.044065	8.525699	0.012659	2.7
210	-0.407240	50.480001	8.592977	0.006924	2.5
211	-0.399358	51.149422	8.513250	0.008544	2.4
212	-0.388053	52.040480	8.409392	0.005371	2.4
213	-0.390213	51.606318	8.459677	0.011928	2.5
214	-0.406801	51.038375	8.526373	0.015854	2.5
215	-0.399706	50.470198	8.594156	0.009402	2.4
216	-0.403278	51.470198	8.475567	0.013628	2.4
217	-0.392287	50.925214	8.539787	0.010194	2.4
218	-0.383227	50.357037	8.607785	0.013512	2.6
219	-0.394206	49.788955	8.676863	0.007409	2.9
220	-0.386744	50.534675	8.586410	0.011646	2.4
221	-0.393385	50.807897	8.553739	0.007926	2.6
222	-0.416541	51.807754	8.436272	0.010652	2.4
223	-0.396202	51.266778	8.499425	0.013583	2.7
224	-0.388264	50.732929	8.562679	0.008528	2.5
225	-0.426781	51.732929	8.444951	0.009155	2.4
226	-0.412849	52.533882	8.352966	0.011150	2.4
227	-0.387445	52.091791	8.403489	0.018906	2.4
228	-0.405942	53.085403	8.290783	0.006422	2.9
229	-0.372159	52.517251	8.354856	0.009188	2.7
230	-0.432952	53.500153	8.244628	0.009526	3.0
231	-0.393657	52.933123	8.307860	0.007072	2.9
232	-0.409598	53.931475	8.197170	0.006747	3.0
233	-0.400366	53.470146	8.247950	0.006426	2.9
234	-0.376784	53.789833	8.212694	0.005466	2.8
235	-0.387587	53.320036	8.264609	0.008289	2.9
236	-0.398082	53.724610	8.219863	0.008403	2.8
237	-0.396764	53.384022	8.257500	0.009524	3.3
238	-0.407690	52.816095	8.321031	0.010519	2.8
239	-0.403183	52.425612	8.365283	0.009790	2.4
240	-0.418194	51.857436	8.430519	0.008276	2.4
241	-0.406381	52.846616	8.317592	0.010621	2.4
242	-0.402258	52.279720	8.381937	0.009604	2.7
243	-0.402331	53.279536	8.269115	0.009324	2.6
244	-0.408628	54.279492	8.159274	0.006151	2.4
245	-0.407720	53.714688	8.220954	0.006474	2.7
246	-0.371344	53.164489	8.281942	0.006899	2.9
247	-0.393334	53.586797	8.235050	0.007539	3.5
248	-0.408216	53.546586	8.239492	0.016196	2.8
249	-0.420924	52.978409	8.302774	0.009100	3.0
250	-0.400811	53.947714	8.195394	0.009153	2.8
251	-0.396825	53.379572	8.257994	0.009387	3.4
252	-0.407986	54.372703	8.149184	0.007679	2.9
253	-0.373314	55.230765	8.057456	0.013603	2.8
254	-0.369566	55.846159	7.992931	0.014142	2.8
255	-0.397974	56.846159	7.890255	0.011004	3.3
256	-0.413329	56.318497	7.944102	0.010918	2.5
257	-0.396568	55.750413	8.002902	0.010074	2.6
258	-0.389963	55.182236	8.062589	0.009491	2.4
259	-0.392658	56.181418	7.958211	0.015852	2.4
260	-0.391106	55.613241	8.017231	0.009886	3.1
261	-0.390831	56.613224	7.913935	0.005856	2.9
262	-0.387998	56.062251	7.970518	0.009707	2.6
263	-0.413098	55.513615	8.027670	0.013965	2.4
264	-0.413519	56.513602	7.924106	0.007954	2.4
265	-0.423147	57.505754	7.823962	0.008847	3.3
266	-0.435841	58.208902	7.754508	0.014520	2.5
267	-0.386654	57.641620	7.810445	0.011236	2.4
268	-0.401818	58.641619	7.712375	0.007197	2.4
269	-0.407383	59.512461	7.628956	0.006545	2.4
270	-0.408980	59.313323	7.647872	0.011974	2.4
271	-0.379460	58.745172	7.702360	0.006498	2.5
272	-0.373110	58.507341	7.725400	0.003811	2.4
273	-0.406648	59.105366	7.667726	0.006487	2.4
274	-0.404900	59.019825	7.675923	0.014141	2.4
275	-0.406053	60.016598	7.581484	0.009359	3.5
276	-0.379831	61.016363	7.489067	0.013240	2.9
277	-0.396089	62.016258	7.398864	0.016973	3.1
278	-0.394975	61.448081	7.449852	0.006694	2.9
279	-0.372795	62.448081	7.360577	0.012958	3.3
280	-0.373872	62.010799	7.399351	0.013280	2.9
281	-0.395065	63.009089	7.311424	0.005890	2.8
282	-0.381260	63.381404	7.279163	0.012691	2.8
283	-0.408682	64.375891	7.194373	0.009298	3.1
284	-0.383904	63.808899	7.242471	0.009822	3.0
285	-0.387613	64.807455	7.158190	0.012757	3.0
286	-0.368077	65.807452	7.075729	0.016986	2.6
287	-0.404065	65.244020	7.121955	0.016277	2.4
288	-0.417833	66.244020	7.040322	0.006366	3.1
289	-0.386887	65.675948	7.086464	0.006670	2.5
290	-0.424989	65.200347	7.125563	0.007499	2.4
291	-0.390526	64.702203	7.166981	0.007266	2.8
292	-0.390417	65.170780	7.128008	0.008585	3.2
293	-0.386085	64.617734	7.174051	0.011308	3.0
294	-0.377444	65.464057	7.103831	0.008332	2.5
295	-0.378325	64.896603	7.150760	0.013621	2.4
296	-0.421972	65.828989	7.073974	0.005715	2.4
297	-0.387471	65.264583	7.120257	0.018697	2.7
298	-0.393608	66.264520	7.038669	0.014592	2.5
299	-0.403248	67.264520	6.958923	0.009138	2.4
300	-0.400011	66.696353	7.004009	0.012870	2.4
301	-0.384437	67.696297	6.925047	0.009000	2.4
302	-0.383720	68.641970	6.851992	0.007898	2.8
303	-0.397072	69.638852	6.776631	0.010086	2.7
304	-0.399252	70.610422	6.704762	0.009427	2.4
305	-0.375242	70.042247	6.746604	0.007731	2.6
306	-0.377327	69.932400	6.754754	0.008370	2.4
307	-0.400233	70.930029	6.681452	0.010194	2.7
308	-0.397854	70.366355	6.722672	0.010239	2.5
309	-0.400026	69.798454	6.764719	0.012781	2.4
310	-0.413872	69.234341	6.807010	0.013058	2.4
311	-0.404167	69.004184	6.824416	0.010895	2.4
312	-0.402435	70.004184	6.749426	0.004122	3.2
313	-0.412913	69.655412	6.775393	0.013502	2.4
314	-0.394081	70.506918	6.712345	0.008720	2.7
315	-0.394587	71.505724	6.639871	0.011196	2.4
316	-0.370504	70.937564	6.680904	0.014375	2.4
317	-0.383357	71.937564	6.609018	0.010917	3.1
318	-0.433686	72.916533	6.540127	0.008385	2.5
319	-0.386801	72.562752	6.564856	0.011798	2.5
320	-0.406134	73.562752	6.495433	0.007186	2.4
321	-0.386988	73.004266	6.534023	0.012794	2.8
322	-0.412968	73.413184	6.505723	0.010385	3.4
323	-0.378617	74.326128	6.443417	0.012733	2.9
324	-0.407593	75.326106	6.376527	0.009405	2.8
325	-0.392260	76.326104	6.311010	0.008176	2.8
326	-0.387993	77.286399	6.249349	0.009549	3.2
327	-0.390606	76.736257	6.284526	0.008729	3.1
328	-0.391954	76.319663	6.311428	0.010110	2.9
329	-0.406778	77.319662	6.247235	0.010916	2.8
330	-0.389389	78.265740	6.187694	0.006953	3.0
331	-0.400634	78.917463	6.147334	0.008302	3.3
332	-0.379239	79.911031	6.086808	0.008787	2.8
333	-0.380434	80.778225	6.034945	0.004392	3.0
334	-0.407772	81.017136	6.020812	0.006489	2.9
335	-0.391835	81.406740	5.997906	0.007381	3.1
336	-0.414781	80.857789	6.030231	0.015203	2.4
337	-0.400907	81.857747	5.971607	0.017444	2.8
338	-0.397765	82.831117	5.915626	0.007631	2.8
339	-0.362451	83.831114	5.859196	0.013817	2.8
340	-0.378978	83.757347	5.863322	0.010311	3.0
341	-0.373863	83.189171	5.895296	0.015991	2.7
342	-0.409546	82.620996	5.927621	0.013095	2.4
343	-0.422402	83.617910	5.871137	0.006486	2.4
344	-0.422248	83.271115	5.890663	0.011281	3.1
345	-0.424107	82.923960	5.910341	0.011057	2.5
346	-0.414048	82.355783	5.942832	0.006459	2.4
347	-0.375548	81.787639	5.975680	0.009368	2.4
348	-0.399050	82.786682	5.918158	0.008880	2.4
349	-0.394407	82.392356	5.940730	0.010024	2.9
350	-0.388694	83.392347	5.883822	0.008785	2.8
351	-0.390317	82.824205	5.916020	0.007022	2.5
352	-0.394803	82.258516	5.948430	0.011004	2.7
353	-0.372102	83.257143	5.891453	0.009443	2.8
354	-0.368075	82.691071	5.923615	0.013156	3.1
355	-0.385307	82.634221	5.926865	0.009918	3.1
356	-0.427636	83.049636	5.903202	0.010444	2.8
357	-0.422294	82.508734	5.934050	0.009749	2.8
358	-0.384677	83.456040	5.880235	0.009008	3.1
359	-0.393900	84.448871	5.824871	0.010409	3.2
360	-0.394618	85.375447	5.774133	0.007941	2.7
361	-0.380741	84.838518	5.803426	0.006920	3.1
362	-0.382748	85.824556	5.749858	0.006185	2.9
363	-0.401291	86.521912	5.712566	0.014650	3.0
364	-0.389295	86.319109	5.723361	0.009116	2.9
365	-0.431435	87.319109	5.670523	0.011242	2.6
366	-0.402544	86.750934	5.700424	0.009787	2.4
367	-0.392177	87.730336	5.649077	0.007146	2.8
368	-0.410114	87.307486	5.671132	0.011167	2.8
369	-0.417623	87.156970	5.679024	0.009177	3.0
370	-0.387901	87.195285	5.677013	0.008298	2.9
371	-0.398815	86.627147	5.706981	0.006440	3.2
372	-0.374327	86.345243	5.721968	0.006761	3.0
373	-0.394779	85.834295	5.749334	0.005800	2.8
374	-0.365359	86.120375	5.733979	0.003608	2.8
375	-0.390315	86.138342	5.733018	0.008264	2.9
376	-0.364540	86.112231	5.734415	0.013279	3.4
377	-0.395690	85.544054	5.764996	0.012015	3.0
378	-0.380430	86.544054	5.711390	0.011730	2.8
379	-0.355477	87.544054	5.658772	0.014383	2.8
380	-0.390686	88.544054	5.607114	0.013652	3.1
381	-0.367842	89.544054	5.556391	0.007096	2.9
382	-0.389073	88.977158	5.585033	0.004673	2.4
383	-0.412361	88.588122	5.604860	0.011699	2.4
384	-0.387284	89.325980	5.567374	0.007301	2.7
385	-0.382841	89.722508	5.547436	0.008296	3.4
386	-0.426007	89.588938	5.554136	0.005419	2.9
387	-0.435311	90.583069	5.504653	0.007321	2.7
388	-0.423524	90.396590	5.513867	0.010461	2.5
389	-0.420570	91.028359	5.482773	0.007897	2.8
390	-0.390057	91.992238	5.436002	0.006778	2.6
391	-0.393907	92.032461	5.434068	0.008929	2.4
392	-0.404494	92.007807	5.435253	0.007182	2.4
393	-0.359984	91.455433	5.461951	0.004892	2.4
394	-0.379580	91.443029	5.462553	0.010769	2.8
395	-0.380181	91.250403	5.471927	0.015426	2.5
396	-0.366960	92.250340	5.423613	0.008020	2.6
397	-0.382902	91.682919	5.450924	0.011205	2.4
398	-0.366838	92.682852	5.402979	0.005740	2.4
399	-0.400591	92.115152	5.430095	0.014269	3.4
400	-0.364597	92.348879	5.418898	0.005999	2.9
401	-0.389447	91.780706	5.446198	0.009033	2.9
402	-0.408163	92.738841	5.400319	0.008808	2.8
403	-0.400517	93.129847	5.381818	0.018649	3.3
404	-0.393673	92.690497	5.402615	0.013735	3.3
405	-0.401903	93.690497	5.355509	0.009321	2.8
406	-0.397633	94.690474	5.309219	0.005072	2.6
407	-0.405631	94.126634	5.335221	0.011720	2.4
408	-0.432939	95.117064	5.289714	0.005455	2.7
409	-0.395795	94.565753	5.314949	0.009085	2.6
410	-0.397543	94.683539	5.309537	0.008342	2.4
411	-0.392341	95.670596	5.264617	0.012991	2.4
412	-0.401074	95.102838	5.290362	0.007845	2.4
413	-0.355407	94.642095	5.311440	0.010891	3.5
414	-0.386442	95.642073	5.265905	0.004735	2.8
415	-0.395693	95.945217	5.252254	0.012723	3.1
416	-0.422749	96.940478	5.207932	0.008638	2.6
417	-0.404655	96.372360	5.233140	0.016943	2.7
418	-0.390862	95.804297	5.258591	0.010249	2.6
419	-0.379965	95.236471	5.284280	0.008436	2.4
420	-0.389262	94.706106	5.308501	0.010020	2.4
421	-0.411160	95.685815	5.263931	0.009403	2.4
422	-0.411105	96.685813	5.219202	0.008925	2.7
423	-0.398710	96.191805	5.241203	0.008147	2.5
424	-0.392402	96.860835	5.211452	0.006510	2.6
425	-0.350870	97.266910	5.193558	0.013998	2.5
426	-0.387644	98.177284	5.153885	0.005710	2.4
427	-0.377899	97.609978	5.178536	0.009856	2.9
428	-0.419646	98.015509	5.160891	0.008831	2.5
429	-0.373719	99.011112	5.118076	0.007947	2.7
430	-0.395083	98.443129	5.142414	0.007931	2.7
431	-0.378560	97.876837	5.166911	0.008582	2.8
432	-0.380062	98.637482	5.134060	0.011671	3.0
433	-0.388919	98.069403	5.158555	0.010129	2.5
434	-0.411066	99.069403	5.115592	0.010104	2.4
435	-0.392412	100.069403	5.073338	0.006607	2.4
436	-0.378535	101.023157	5.033684	0.012857	2.6
437	-0.393561	101.326414	5.021205	0.008106	2.4
438	-0.400061	102.326245	4.980497	0.014753	2.5
439	-0.372156	101.758068	5.003549	0.008680	2.4
440	-0.380305	101.189891	5.026815	0.007617	2.4
441	-0.394805	100.681285	5.047827	0.005875	2.7
442	-0.391161	101.202541	5.026295	0.008842	2.7
443	-0.370116	101.726376	5.004841	0.007429	2.5
444	-0.392880	102.717194	4.964759	0.008034	2.6
445	-0.410830	103.716820	4.924965	0.008186	2.4
446	-0.406620	103.191890	4.945782	0.006597	2.8
447	-0.369031	103.324023	4.940526	0.013852	2.5
448	-0.379332	104.298704	4.902094	0.012199	2.4
449	-0.390516	103.731126	4.924401	0.013846	2.4
450	-0.412967	104.416488	4.897490	0.007092	2.4
451	-0.380687	103.848367	4.919776	0.009304	2.8
452	-0.392349	103.909551	4.917366	0.010153	2.5
453	-0.379160	104.829237	4.881425	0.014832	2.6
454	-0.373834	105.658904	4.849450	0.011584	2.4
455	-0.412588	105.090727	4.871302	0.010938	2.4
456	-0.422625	104.522575	4.893351	0.009404	2.9
457	-0.373473	103.954406	4.915601	0.012836	2.4
458	-0.369238	103.386229	4.938055	0.010921	2.4
459	-0.403844	104.386229	4.898672	0.009477	2.4
460	-0.395182	103.818162	4.920967	0.008090	2.4
461	-0.388645	103.250016	4.943468	0.009713	3.2
462	-0.423401	102.681844	4.966178	0.017353	2.5
463	-0.422425	103.681844	4.926347	0.016380	2.6
464	-0.426792	103.113678	4.948899	0.011318	2.4
465	-0.419063	104.113677	4.909344	0.012763	2.4
466	-0.391459	104.373421	4.899173	0.010055	2.7
467	-0.364457	103.816714	4.921024	0.008562	2.9
468	-0.394714	104.811245	4.882123	0.008305	2.4
469	-0.415715	104.670286	4.887600	0.009893	2.4
470	-0.399325	104.118247	4.909164	0.014857	2.4
471	-0.396248	105.107017	4.870673	0.009490	2.9
472	-0.398998	106.106959	4.832356	0.007728	2.5
473	-0.395003	107.106927	4.794636	0.012101	2.6
474	-0.390269	106.547021	4.815683	0.010566	2.8
475	-0.417222	107.547020	4.778221	0.010863	3.2
476	-0.408156	106.979110	4.799424	0.007530	3.1
477	-0.403636	106.435141	4.819911	0.013419	2.9
478	-0.364067	106.649763	4.811807	0.009800	2.9
479	-0.398538	106.083922	4.833232	0.003903	2.9
480	-0.399122	105.526952	4.854507	0.011528	3.4
481	-0.378385	106.389600	4.821634	0.011606	2.8
482	-0.389727	105.821541	4.843231	0.010883	3.0
483	-0.387871	105.254134	4.864997	0.006137	3.0
484	-0.427395	105.887127	4.840728	0.009045	2.9
485	-0.398205	105.333309	4.861948	0.007018	2.4
486	-0.390994	105.533534	4.854255	0.009018	2.4
487	-0.400915	105.975919	4.837343	0.005602	2.4
488	-0.410700	106.306226	4.824792	0.008661	2.4
489	-0.407082	107.288476	4.787850	0.013473	3.3
490	-0.393881	108.286099	4.750905	0.009633	2.8
491	-0.401369	109.285932	4.714446	0.012517	2.4
492	-0.401372	110.231553	4.680475	0.007653	2.4
493	-0.403669	109.663613	4.700819	0.009847	2.7
494	-0.359645	109.098352	4.721244	0.009891	2.5
495	-0.378552	108.530476	4.741942	0.006629	2.6
496	-0.383399	108.105006	4.757569	0.005637	2.4
497	-0.400395	108.807888	4.731808	0.007750	2.4
498	-0.375472	109.621110	4.702349	0.010973	2.7
499	-0.407097	110.609055	4.667050	0.014011	2.7
